Tijd,Hartslag,HMS
56900,71,15:48:20
56901,72,15:48:21
56902,72,15:48:22
56903,75,15:48:23
56904,75,15:48:24
56905,78,15:48:25
56906,78,15:48:26
56907,81,15:48:27
56908,82,15:48:28
56909,83,15:48:29
56910,81,15:48:30
56911,81,15:48:31
56912,82,15:48:32
56913,82,15:48:33
56914,83,15:48:34
56915,83,15:48:35
56916,83,15:48:36
56917,83,15:48:37
56918,77,15:48:38
56919,76,15:48:39
56920,75,15:48:40
56921,75,15:48:41
56922,75,15:48:42
56923,74,15:48:43
56924,73,15:48:44
56925,72,15:48:45
56926,72,15:48:46
56927,72,15:48:47
56928,72,15:48:48
56929,74,15:48:49
56930,74,15:48:50
56931,74,15:48:51
56932,73,15:48:52
56933,72,15:48:53
56934,72,15:48:54
56935,72,15:48:55
56936,71,15:48:56
56937,71,15:48:57
56938,70,15:48:58
56939,70,15:48:59
56940,69,15:49:00
56941,69,15:49:01
56942,69,15:49:02
56943,70,15:49:03
56944,71,15:49:04
56945,71,15:49:05
56946,71,15:49:06
56947,71,15:49:07
56948,71,15:49:08
56949,71,15:49:09
56950,70,15:49:10
56951,69,15:49:11
56952,68,15:49:12
56953,69,15:49:13
56954,69,15:49:14
56955,72,15:49:15
56956,72,15:49:16
56957,73,15:49:17
56958,73,15:49:18
56959,73,15:49:19
56960,73,15:49:20
56961,72,15:49:21
56962,73,15:49:22
56963,73,15:49:23
56964,73,15:49:24
56965,72,15:49:25
56966,72,15:49:26
56967,71,15:49:27
56968,70,15:49:28
56969,70,15:49:29
56970,68,15:49:30
56971,67,15:49:31
56972,67,15:49:32
56973,67,15:49:33
56974,66,15:49:34
56975,67,15:49:35
56976,67,15:49:36
56977,69,15:49:37
56978,68,15:49:38
56979,67,15:49:39
56980,67,15:49:40
56981,66,15:49:41
56982,66,15:49:42
56983,65,15:49:43
56984,65,15:49:44
56985,65,15:49:45
56986,66,15:49:46
56987,66,15:49:47
56988,66,15:49:48
56989,66,15:49:49
56990,67,15:49:50
56991,67,15:49:51
56992,67,15:49:52
56993,67,15:49:53
56994,67,15:49:54
56995,67,15:49:55
56996,68,15:49:56
56997,69,15:49:57
56998,69,15:49:58
56999,69,15:49:59
57000,70,15:50:00
57001,70,15:50:01
57002,70,15:50:02
57003,70,15:50:03
57004,70,15:50:04
57005,70,15:50:05
57006,70,15:50:06
57007,71,15:50:07
57008,71,15:50:08
57009,71,15:50:09
57010,71,15:50:10
57011,71,15:50:11
57012,71,15:50:12
57013,71,15:50:13
57014,73,15:50:14
57015,73,15:50:15
57016,73,15:50:16
57017,73,15:50:17
57018,73,15:50:18
57019,72,15:50:19
57020,72,15:50:20
57021,72,15:50:21
57022,76,15:50:22
57023,77,15:50:23
57024,78,15:50:24
57025,78,15:50:25
57026,78,15:50:26
57027,77,15:50:27
57028,76,15:50:28
57029,76,15:50:29
57030,75,15:50:30
57031,75,15:50:31
57032,75,15:50:32
57033,74,15:50:33
57034,74,15:50:34
57035,73,15:50:35
57036,73,15:50:36
57037,73,15:50:37
57038,73,15:50:38
57039,73,15:50:39
57040,73,15:50:40
57041,72,15:50:41
57042,73,15:50:42
57043,73,15:50:43
57044,75,15:50:44
57045,77,15:50:45
57046,79,15:50:46
57047,79,15:50:47
57048,79,15:50:48
57049,80,15:50:49
57050,80,15:50:50
57051,79,15:50:51
57052,79,15:50:52
57053,79,15:50:53
57054,80,15:50:54
57055,81,15:50:55
57056,80,15:50:56
57057,80,15:50:57
57058,80,15:50:58
57059,80,15:50:59
57060,77,15:51:00
57061,77,15:51:01
57062,77,15:51:02
57063,78,15:51:03
57064,77,15:51:04
57065,77,15:51:05
57066,77,15:51:06
57067,78,15:51:07
57068,77,15:51:08
57069,77,15:51:09
57070,76,15:51:10
57071,75,15:51:11
57072,75,15:51:12
57073,75,15:51:13
57074,75,15:51:14
57075,74,15:51:15
57076,73,15:51:16
57077,73,15:51:17
57078,73,15:51:18
57079,74,15:51:19
57080,74,15:51:20
57081,74,15:51:21
57082,75,15:51:22
57083,75,15:51:23
57084,75,15:51:24
57085,75,15:51:25
57086,75,15:51:26
57087,78,15:51:27
57088,78,15:51:28
57089,77,15:51:29
57090,77,15:51:30
57091,77,15:51:31
57092,77,15:51:32
57093,77,15:51:33
57094,78,15:51:34
57095,78,15:51:35
57096,78,15:51:36
57097,78,15:51:37
57098,75,15:51:38
57099,75,15:51:39
57100,74,15:51:40
57101,74,15:51:41
57102,73,15:51:42
57103,72,15:51:43
57104,72,15:51:44
57105,72,15:51:45
57106,72,15:51:46
57107,72,15:51:47
57108,72,15:51:48
57109,71,15:51:49
57110,71,15:51:50
57111,72,15:51:51
57112,71,15:51:52
57113,70,15:51:53
57114,70,15:51:54
57115,72,15:51:55
57116,72,15:51:56
57117,74,15:51:57
57118,75,15:51:58
57119,75,15:51:59
57120,76,15:52:00
57121,75,15:52:01
57122,73,15:52:02
57123,72,15:52:03
57124,72,15:52:04
57125,73,15:52:05
57126,72,15:52:06
57127,73,15:52:07
57128,73,15:52:08
57129,73,15:52:09
57130,73,15:52:10
57131,72,15:52:11
57132,72,15:52:12
57133,71,15:52:13
57134,71,15:52:14
57135,70,15:52:15
57136,70,15:52:16
57137,70,15:52:17
57138,70,15:52:18
57139,71,15:52:19
57140,71,15:52:20
57141,70,15:52:21
57142,70,15:52:22
57143,70,15:52:23
57144,69,15:52:24
57145,69,15:52:25
57146,70,15:52:26
57147,70,15:52:27
57148,71,15:52:28
57149,72,15:52:29
57150,72,15:52:30
57151,72,15:52:31
57152,72,15:52:32
57153,73,15:52:33
57154,73,15:52:34
57155,72,15:52:35
57156,74,15:52:36
57157,74,15:52:37
57158,77,15:52:38
57159,78,15:52:39
57160,79,15:52:40
57161,81,15:52:41
57162,82,15:52:42
57163,82,15:52:43
57164,82,15:52:44
57165,82,15:52:45
57166,79,15:52:46
57167,79,15:52:47
57168,79,15:52:48
57169,77,15:52:49
57170,75,15:52:50
57171,74,15:52:51
57172,74,15:52:52
57173,73,15:52:53
57174,72,15:52:54
57175,72,15:52:55
57176,72,15:52:56
57177,72,15:52:57
57178,71,15:52:58
57179,71,15:52:59
57180,71,15:53:00
57181,69,15:53:01
57182,68,15:53:02
57183,68,15:53:03
57184,68,15:53:04
57185,68,15:53:05
57186,68,15:53:06
57187,68,15:53:07
57188,69,15:53:08
57189,69,15:53:09
57190,71,15:53:10
57191,70,15:53:11
57192,70,15:53:12
57193,70,15:53:13
57194,69,15:53:14
57195,69,15:53:15
57196,69,15:53:16
57197,69,15:53:17
57198,69,15:53:18
57199,69,15:53:19
57200,69,15:53:20
57201,71,15:53:21
57202,71,15:53:22
57203,72,15:53:23
57204,71,15:53:24
57205,71,15:53:25
57206,71,15:53:26
57207,71,15:53:27
57208,76,15:53:28
57209,80,15:53:29
57210,81,15:53:30
57211,81,15:53:31
57212,81,15:53:32
57213,80,15:53:33
57214,79,15:53:34
57215,75,15:53:35
57216,75,15:53:36
57217,68,15:53:37
57218,68,15:53:38
57219,69,15:53:39
57220,70,15:53:40
57221,70,15:53:41
57222,70,15:53:42
57223,74,15:53:43
57224,75,15:53:44
57225,75,15:53:45
57226,77,15:53:46
57227,79,15:53:47
57228,79,15:53:48
57229,80,15:53:49
57230,80,15:53:50
57231,75,15:53:51
57232,75,15:53:52
57233,75,15:53:53
57234,75,15:53:54
57235,75,15:53:55
57236,75,15:53:56
57237,74,15:53:57
57238,74,15:53:58
57239,72,15:53:59
57240,72,15:54:00
57241,72,15:54:01
57242,72,15:54:02
57243,72,15:54:03
57244,71,15:54:04
57245,70,15:54:05
57246,70,15:54:06
57247,68,15:54:07
57248,68,15:54:08
57249,68,15:54:09
57250,69,15:54:10
57251,69,15:54:11
57252,69,15:54:12
57253,70,15:54:13
57254,71,15:54:14
57255,71,15:54:15
57256,70,15:54:16
57257,70,15:54:17
57258,70,15:54:18
57259,74,15:54:19
57260,75,15:54:20
57261,75,15:54:21
57262,74,15:54:22
57263,74,15:54:23
57264,74,15:54:24
57265,74,15:54:25
57266,74,15:54:26
57267,76,15:54:27
57268,76,15:54:28
57269,78,15:54:29
57270,79,15:54:30
57271,78,15:54:31
57272,78,15:54:32
57273,77,15:54:33
57274,76,15:54:34
57275,75,15:54:35
57276,75,15:54:36
57277,74,15:54:37
57278,75,15:54:38
57279,75,15:54:39
57280,77,15:54:40
57281,77,15:54:41
57282,77,15:54:42
57283,77,15:54:43
57284,77,15:54:44
57285,77,15:54:45
57286,77,15:54:46
57287,77,15:54:47
57288,74,15:54:48
57289,74,15:54:49
57290,74,15:54:50
57291,74,15:54:51
57292,74,15:54:52
57293,74,15:54:53
57294,74,15:54:54
57295,74,15:54:55
57296,73,15:54:56
57297,72,15:54:57
57298,72,15:54:58
57299,72,15:54:59
57300,72,15:55:00
57301,71,15:55:01
57302,71,15:55:02
57303,71,15:55:03
57304,71,15:55:04
57305,71,15:55:05
57306,71,15:55:06
57307,71,15:55:07
57308,70,15:55:08
57309,70,15:55:09
57310,70,15:55:10
57311,70,15:55:11
57312,71,15:55:12
57313,72,15:55:13
57314,72,15:55:14
57315,75,15:55:15
57316,75,15:55:16
57317,76,15:55:17
57318,76,15:55:18
57319,77,15:55:19
57320,76,15:55:20
57321,74,15:55:21
57322,74,15:55:22
57323,75,15:55:23
57324,75,15:55:24
57325,77,15:55:25
57326,77,15:55:26
57327,78,15:55:27
57328,78,15:55:28
57329,78,15:55:29
57330,77,15:55:30
57331,77,15:55:31
57332,77,15:55:32
57333,77,15:55:33
57334,77,15:55:34
57335,76,15:55:35
57336,76,15:55:36
57337,76,15:55:37
57338,75,15:55:38
57339,75,15:55:39
57340,75,15:55:40
57341,75,15:55:41
57342,75,15:55:42
57343,74,15:55:43
57344,74,15:55:44
57345,74,15:55:45
57346,77,15:55:46
57347,77,15:55:47
57348,78,15:55:48
57349,78,15:55:49
57350,78,15:55:50
57351,77,15:55:51
57352,77,15:55:52
57353,78,15:55:53
57354,79,15:55:54
57355,79,15:55:55
57356,81,15:55:56
57357,81,15:55:57
57358,82,15:55:58
57359,81,15:55:59
57360,75,15:56:00
57361,75,15:56:01
57362,74,15:56:02
57363,73,15:56:03
57364,73,15:56:04
57365,73,15:56:05
57366,73,15:56:06
57367,73,15:56:07
57368,73,15:56:08
57369,73,15:56:09
57370,72,15:56:10
57371,71,15:56:11
57372,70,15:56:12
57373,70,15:56:13
57374,71,15:56:14
57375,71,15:56:15
57376,71,15:56:16
57377,73,15:56:17
57378,73,15:56:18
57379,78,15:56:19
57380,78,15:56:20
57381,89,15:56:21
57382,89,15:56:22
57383,95,15:56:23
57384,94,15:56:24
57385,94,15:56:25
57386,91,15:56:26
57387,90,15:56:27
57388,90,15:56:28
57389,90,15:56:29
57390,90,15:56:30
57391,89,15:56:31
57392,89,15:56:32
57393,89,15:56:33
57394,86,15:56:34
57395,86,15:56:35
57396,71,15:56:36
57397,71,15:56:37
57398,75,15:56:38
57399,75,15:56:39
57400,75,15:56:40
57401,81,15:56:41
57402,81,15:56:42
57403,81,15:56:43
57404,78,15:56:44
57405,78,15:56:45
57406,74,15:56:46
57407,73,15:56:47
57408,73,15:56:48
57409,73,15:56:49
57410,73,15:56:50
57411,73,15:56:51
57412,73,15:56:52
57413,73,15:56:53
57414,73,15:56:54
57415,67,15:56:55
57416,67,15:56:56
57417,67,15:56:57
57418,69,15:56:58
57419,69,15:56:59
57420,71,15:57:00
57421,71,15:57:01
57422,71,15:57:02
57423,71,15:57:03
57424,71,15:57:04
57425,71,15:57:05
57426,70,15:57:06
57427,70,15:57:07
57428,70,15:57:08
57429,68,15:57:09
57430,68,15:57:10
57431,68,15:57:11
57432,69,15:57:12
57433,69,15:57:13
57434,69,15:57:14
57435,69,15:57:15
57436,71,15:57:16
57437,71,15:57:17
57438,72,15:57:18
57439,76,15:57:19
57440,76,15:57:20
57441,79,15:57:21
57442,79,15:57:22
57443,89,15:57:23
57444,89,15:57:24
57445,89,15:57:25
57446,88,15:57:26
57447,88,15:57:27
57448,88,15:57:28
57449,88,15:57:29
57450,89,15:57:30
57451,89,15:57:31
57452,81,15:57:32
57453,81,15:57:33
57454,74,15:57:34
57455,73,15:57:35
57456,71,15:57:36
57457,71,15:57:37
57458,71,15:57:38
57459,72,15:57:39
57460,73,15:57:40
57461,73,15:57:41
57462,74,15:57:42
57463,74,15:57:43
57464,74,15:57:44
57465,78,15:57:45
57466,78,15:57:46
57467,79,15:57:47
57468,77,15:57:48
57469,77,15:57:49
57470,74,15:57:50
57471,74,15:57:51
57472,74,15:57:52
57473,74,15:57:53
57474,74,15:57:54
57475,74,15:57:55
57476,73,15:57:56
57477,72,15:57:57
57478,72,15:57:58
57479,72,15:57:59
57480,70,15:58:00
57481,70,15:58:01
57482,72,15:58:02
57483,72,15:58:03
57484,74,15:58:04
57485,76,15:58:05
57486,77,15:58:06
57487,77,15:58:07
57488,77,15:58:08
57489,79,15:58:09
57490,79,15:58:10
57491,77,15:58:11
57492,77,15:58:12
57493,77,15:58:13
57494,76,15:58:14
57495,77,15:58:15
57496,77,15:58:16
57497,79,15:58:17
57498,78,15:58:18
57499,78,15:58:19
57500,78,15:58:20
57501,74,15:58:21
57502,74,15:58:22
57503,74,15:58:23
57504,74,15:58:24
57505,76,15:58:25
57506,77,15:58:26
57507,78,15:58:27
57508,78,15:58:28
57509,78,15:58:29
57510,78,15:58:30
57511,78,15:58:31
57512,74,15:58:32
57513,74,15:58:33
57514,74,15:58:34
57515,74,15:58:35
57516,74,15:58:36
57517,76,15:58:37
57518,76,15:58:38
57519,76,15:58:39
57520,76,15:58:40
57521,76,15:58:41
57522,76,15:58:42
57523,77,15:58:43
57524,78,15:58:44
57525,78,15:58:45
57526,76,15:58:46
57527,76,15:58:47
57528,76,15:58:48
57529,74,15:58:49
57530,74,15:58:50
57531,75,15:58:51
57532,77,15:58:52
57533,77,15:58:53
57534,77,15:58:54
57535,77,15:58:55
57536,77,15:58:56
57537,77,15:58:57
57538,78,15:58:58
57539,78,15:58:59
57540,81,15:59:00
57541,81,15:59:01
57542,79,15:59:02
57543,78,15:59:03
57544,78,15:59:04
57545,78,15:59:05
57546,76,15:59:06
57547,76,15:59:07
57548,76,15:59:08
57549,74,15:59:09
57550,72,15:59:10
57551,71,15:59:11
57552,71,15:59:12
57553,72,15:59:13
57554,73,15:59:14
57555,73,15:59:15
57556,74,15:59:16
57557,73,15:59:17
57558,73,15:59:18
57559,74,15:59:19
57560,74,15:59:20
57561,73,15:59:21
57562,73,15:59:22
57563,73,15:59:23
57564,73,15:59:24
57565,73,15:59:25
57566,73,15:59:26
57567,74,15:59:27
57568,74,15:59:28
57569,75,15:59:29
57570,76,15:59:30
57571,76,15:59:31
57572,76,15:59:32
57573,74,15:59:33
57574,72,15:59:34
57575,72,15:59:35
57576,71,15:59:36
57577,71,15:59:37
57578,71,15:59:38
57579,72,15:59:39
57580,72,15:59:40
57581,72,15:59:41
57582,74,15:59:42
57583,74,15:59:43
57584,75,15:59:44
57585,76,15:59:45
57586,76,15:59:46
57587,76,15:59:47
57588,76,15:59:48
57589,76,15:59:49
57590,76,15:59:50
57591,76,15:59:51
57592,77,15:59:52
57593,77,15:59:53
57594,80,15:59:54
57595,86,15:59:55
57596,88,15:59:56
57597,88,15:59:57
57598,88,15:59:58
57599,83,15:59:59
57600,82,16:00:00
57601,81,16:00:01
57602,81,16:00:02
57603,81,16:00:03
57604,83,16:00:04
57605,83,16:00:05
57606,83,16:00:06
57607,82,16:00:07
57608,83,16:00:08
57609,83,16:00:09
57610,86,16:00:10
57611,87,16:00:11
57612,86,16:00:12
57613,86,16:00:13
57614,78,16:00:14
57615,78,16:00:15
57616,75,16:00:16
57617,74,16:00:17
57618,74,16:00:18
57619,74,16:00:19
57620,75,16:00:20
57621,75,16:00:21
57622,74,16:00:22
57623,74,16:00:23
57624,74,16:00:24
57625,74,16:00:25
57626,75,16:00:26
57627,75,16:00:27
57628,75,16:00:28
57629,73,16:00:29
57630,73,16:00:30
57631,73,16:00:31
57632,72,16:00:32
57633,72,16:00:33
57634,73,16:00:34
57635,73,16:00:35
57636,74,16:00:36
57637,74,16:00:37
57638,74,16:00:38
57639,74,16:00:39
57640,73,16:00:40
57641,74,16:00:41
57642,74,16:00:42
57643,75,16:00:43
57644,75,16:00:44
57645,76,16:00:45
57646,76,16:00:46
57647,77,16:00:47
57648,77,16:00:48
57649,77,16:00:49
57650,77,16:00:50
57651,77,16:00:51
57652,77,16:00:52
57653,76,16:00:53
57654,74,16:00:54
57655,74,16:00:55
57656,72,16:00:56
57657,72,16:00:57
57658,71,16:00:58
57659,71,16:00:59
57660,74,16:01:00
57661,74,16:01:01
57662,75,16:01:02
57663,75,16:01:03
57664,75,16:01:04
57665,73,16:01:05
57666,72,16:01:06
57667,72,16:01:07
57668,72,16:01:08
57669,72,16:01:09
57670,75,16:01:10
57671,76,16:01:11
57672,76,16:01:12
57673,74,16:01:13
57674,73,16:01:14
57675,73,16:01:15
57676,71,16:01:16
57677,73,16:01:17
57678,73,16:01:18
57679,76,16:01:19
57680,81,16:01:20
57681,82,16:01:21
57682,82,16:01:22
57683,83,16:01:23
57684,84,16:01:24
57685,84,16:01:25
57686,84,16:01:26
57687,82,16:01:27
57688,82,16:01:28
57689,81,16:01:29
57690,81,16:01:30
57691,80,16:01:31
57692,80,16:01:32
57693,78,16:01:33
57694,78,16:01:34
57695,76,16:01:35
57696,75,16:01:36
57697,75,16:01:37
57698,75,16:01:38
57699,71,16:01:39
57700,72,16:01:40
57701,72,16:01:41
57702,72,16:01:42
57703,72,16:01:43
57704,73,16:01:44
57705,73,16:01:45
57706,73,16:01:46
57707,72,16:01:47
57708,71,16:01:48
57709,71,16:01:49
57710,71,16:01:50
57711,72,16:01:51
57712,72,16:01:52
57713,73,16:01:53
57714,73,16:01:54
57715,73,16:01:55
57716,73,16:01:56
57717,73,16:01:57
57718,73,16:01:58
57719,71,16:01:59
57720,71,16:02:00
57721,74,16:02:01
57722,75,16:02:02
57723,75,16:02:03
57724,75,16:02:04
57725,74,16:02:05
57726,73,16:02:06
57727,73,16:02:07
57728,72,16:02:08
57729,72,16:02:09
57730,74,16:02:10
57731,74,16:02:11
57732,75,16:02:12
57733,75,16:02:13
57734,75,16:02:14
57735,75,16:02:15
57736,75,16:02:16
57737,74,16:02:17
57738,74,16:02:18
57739,71,16:02:19
57740,70,16:02:20
57741,70,16:02:21
57742,70,16:02:22
57743,70,16:02:23
57744,70,16:02:24
57745,70,16:02:25
57746,71,16:02:26
57747,72,16:02:27
57748,72,16:02:28
57749,74,16:02:29
57750,74,16:02:30
57751,75,16:02:31
57752,76,16:02:32
57753,76,16:02:33
57754,76,16:02:34
57755,76,16:02:35
57756,73,16:02:36
57757,74,16:02:37
57758,74,16:02:38
57759,76,16:02:39
57760,76,16:02:40
57761,77,16:02:41
57762,76,16:02:42
57763,76,16:02:43
57764,76,16:02:44
57765,76,16:02:45
57766,75,16:02:46
57767,75,16:02:47
57768,75,16:02:48
57769,75,16:02:49
57770,75,16:02:50
57771,76,16:02:51
57772,76,16:02:52
57773,76,16:02:53
57774,77,16:02:54
57775,77,16:02:55
57776,76,16:02:56
57777,76,16:02:57
57778,77,16:02:58
57779,77,16:02:59
57780,79,16:03:00
57781,79,16:03:01
57782,79,16:03:02
57783,80,16:03:03
57784,79,16:03:04
57785,79,16:03:05
57786,78,16:03:06
57787,76,16:03:07
57788,76,16:03:08
57789,77,16:03:09
57790,77,16:03:10
57791,77,16:03:11
57792,76,16:03:12
57793,75,16:03:13
57794,75,16:03:14
57795,76,16:03:15
57796,76,16:03:16
57797,75,16:03:17
57798,75,16:03:18
57799,75,16:03:19
57800,79,16:03:20
57801,79,16:03:21
57802,80,16:03:22
57803,80,16:03:23
57804,82,16:03:24
57805,81,16:03:25
57806,81,16:03:26
57807,79,16:03:27
57808,78,16:03:28
57809,78,16:03:29
57810,76,16:03:30
57811,76,16:03:31
57812,75,16:03:32
57813,75,16:03:33
57814,75,16:03:34
57815,77,16:03:35
57816,77,16:03:36
57817,75,16:03:37
57818,75,16:03:38
57819,75,16:03:39
57820,72,16:03:40
57821,71,16:03:41
57822,71,16:03:42
57823,71,16:03:43
57824,71,16:03:44
57825,71,16:03:45
57826,71,16:03:46
57827,71,16:03:47
57828,70,16:03:48
57829,70,16:03:49
57830,68,16:03:50
57831,68,16:03:51
57832,68,16:03:52
57833,70,16:03:53
57834,70,16:03:54
57835,70,16:03:55
57836,70,16:03:56
57837,70,16:03:57
57838,70,16:03:58
57839,70,16:03:59
57840,70,16:04:00
57841,69,16:04:01
57842,69,16:04:02
57843,69,16:04:03
57844,69,16:04:04
57845,70,16:04:05
57846,71,16:04:06
57847,71,16:04:07
57848,73,16:04:08
57849,74,16:04:09
57850,74,16:04:10
57851,74,16:04:11
57852,75,16:04:12
57853,76,16:04:13
57854,76,16:04:14
57855,77,16:04:15
57856,76,16:04:16
57857,76,16:04:17
57858,72,16:04:18
57859,70,16:04:19
57860,70,16:04:20
57861,69,16:04:21
57862,69,16:04:22
57863,71,16:04:23
57864,71,16:04:24
57865,78,16:04:25
57866,78,16:04:26
57867,80,16:04:27
57868,80,16:04:28
57869,80,16:04:29
57870,80,16:04:30
57871,79,16:04:31
57872,78,16:04:32
57873,78,16:04:33
57874,78,16:04:34
57875,77,16:04:35
57876,77,16:04:36
57877,77,16:04:37
57878,79,16:04:38
57879,79,16:04:39
57880,81,16:04:40
57881,81,16:04:41
57882,83,16:04:42
57883,83,16:04:43
57884,83,16:04:44
57885,83,16:04:45
57886,81,16:04:46
57887,81,16:04:47
57888,81,16:04:48
57889,81,16:04:49
57890,79,16:04:50
57891,81,16:04:51
57892,81,16:04:52
57893,81,16:04:53
57894,81,16:04:54
57895,81,16:04:55
57896,81,16:04:56
57897,81,16:04:57
57898,82,16:04:58
57899,82,16:04:59
57900,82,16:05:00
57901,81,16:05:01
57902,81,16:05:02
57903,80,16:05:03
57904,80,16:05:04
57905,80,16:05:05
57906,80,16:05:06
57907,80,16:05:07
57908,81,16:05:08
57909,81,16:05:09
57910,84,16:05:10
57911,85,16:05:11
57912,85,16:05:12
57913,85,16:05:13
57914,86,16:05:14
57915,80,16:05:15
57916,80,16:05:16
57917,77,16:05:17
57918,77,16:05:18
57919,78,16:05:19
57920,79,16:05:20
57921,79,16:05:21
57922,82,16:05:22
57923,82,16:05:23
57924,82,16:05:24
57925,83,16:05:25
57926,83,16:05:26
57927,81,16:05:27
57928,80,16:05:28
57929,80,16:05:29
57930,79,16:05:30
57931,79,16:05:31
57932,79,16:05:32
57933,80,16:05:33
57934,80,16:05:34
57935,80,16:05:35
57936,85,16:05:36
57937,85,16:05:37
57938,84,16:05:38
57939,81,16:05:39
57940,80,16:05:40
57941,80,16:05:41
57942,80,16:05:42
57943,78,16:05:43
57944,78,16:05:44
57945,79,16:05:45
57946,79,16:05:46
57947,81,16:05:47
57948,81,16:05:48
57949,81,16:05:49
57950,81,16:05:50
57951,80,16:05:51
57952,80,16:05:52
57953,80,16:05:53
57954,77,16:05:54
57955,77,16:05:55
57956,81,16:05:56
57957,83,16:05:57
57958,83,16:05:58
57959,86,16:05:59
57960,87,16:06:00
57961,87,16:06:01
57962,85,16:06:02
57963,85,16:06:03
57964,84,16:06:04
57965,84,16:06:05
57966,79,16:06:06
57967,79,16:06:07
57968,79,16:06:08
57969,77,16:06:09
