Tijd,Hartslag,HMS
50571,91,14:02:51
50572,89,14:02:52
50573,89,14:02:53
50574,89,14:02:54
50575,89,14:02:55
50576,90,14:02:56
50577,92,14:02:57
50578,93,14:02:58
50579,93,14:02:59
50580,94,14:03:00
50581,94,14:03:01
50582,94,14:03:02
50583,96,14:03:03
50584,96,14:03:04
50585,96,14:03:05
50586,96,14:03:06
50587,99,14:03:07
50588,100,14:03:08
50589,100,14:03:09
50590,95,14:03:10
50591,95,14:03:11
50592,96,14:03:12
50593,96,14:03:13
50594,99,14:03:14
50595,99,14:03:15
50596,100,14:03:16
50597,101,14:03:17
50598,101,14:03:18
50599,101,14:03:19
50600,99,14:03:20
50601,99,14:03:21
50602,95,14:03:22
50603,86,14:03:23
50604,86,14:03:24
50605,85,14:03:25
50606,82,14:03:26
50607,82,14:03:27
50608,82,14:03:28
50609,84,14:03:29
50610,84,14:03:30
50611,84,14:03:31
50612,88,14:03:32
50613,88,14:03:33
50614,87,14:03:34
50615,87,14:03:35
50616,87,14:03:36
50617,85,14:03:37
50618,85,14:03:38
50619,85,14:03:39
50620,86,14:03:40
50621,87,14:03:41
50622,88,14:03:42
50623,88,14:03:43
50624,88,14:03:44
50625,88,14:03:45
50626,89,14:03:46
50627,89,14:03:47
50628,86,14:03:48
50629,86,14:03:49
50630,87,14:03:50
50631,87,14:03:51
50632,87,14:03:52
50633,91,14:03:53
50634,89,14:03:54
50635,89,14:03:55
50636,89,14:03:56
50637,90,14:03:57
50638,90,14:03:58
50639,89,14:03:59
50640,89,14:04:00
50641,91,14:04:01
50642,91,14:04:02
50643,93,14:04:03
50644,93,14:04:04
50645,92,14:04:05
50646,92,14:04:06
50647,93,14:04:07
50648,95,14:04:08
50649,95,14:04:09
50650,95,14:04:10
50651,92,14:04:11
50652,88,14:04:12
50653,88,14:04:13
50654,90,14:04:14
50655,90,14:04:15
50656,90,14:04:16
50657,90,14:04:17
50658,90,14:04:18
50659,94,14:04:19
50660,95,14:04:20
50661,95,14:04:21
50662,96,14:04:22
50663,94,14:04:23
50664,94,14:04:24
50665,91,14:04:25
50666,91,14:04:26
50667,90,14:04:27
50668,90,14:04:28
50669,90,14:04:29
50670,88,14:04:30
50671,88,14:04:31
50672,88,14:04:32
50673,88,14:04:33
50674,88,14:04:34
50675,85,14:04:35
50676,84,14:04:36
50677,84,14:04:37
50678,84,14:04:38
50679,84,14:04:39
50680,84,14:04:40
50681,84,14:04:41
50682,84,14:04:42
50683,83,14:04:43
50684,83,14:04:44
50685,87,14:04:45
50686,87,14:04:46
50687,92,14:04:47
50688,92,14:04:48
50689,93,14:04:49
50690,93,14:04:50
50691,91,14:04:51
50692,87,14:04:52
50693,87,14:04:53
50694,84,14:04:54
50695,84,14:04:55
50696,84,14:04:56
50697,88,14:04:57
50698,89,14:04:58
50699,90,14:04:59
50700,90,14:05:00
50701,90,14:05:01
50702,90,14:05:02
50703,89,14:05:03
50704,89,14:05:04
50705,92,14:05:05
50706,92,14:05:06
50707,95,14:05:07
50708,95,14:05:08
50709,92,14:05:09
50710,92,14:05:10
50711,90,14:05:11
50712,90,14:05:12
50713,92,14:05:13
50714,92,14:05:14
50715,92,14:05:15
50716,96,14:05:16
50717,91,14:05:17
50718,91,14:05:18
50719,91,14:05:19
50720,89,14:05:20
50721,89,14:05:21
50722,89,14:05:22
50723,89,14:05:23
50724,91,14:05:24
50725,91,14:05:25
50726,98,14:05:26
50727,98,14:05:27
50728,101,14:05:28
50729,101,14:05:29
50730,94,14:05:30
50731,94,14:05:31
50732,86,14:05:32
50733,86,14:05:33
50734,88,14:05:34
50735,88,14:05:35
50736,88,14:05:36
50737,88,14:05:37
50738,88,14:05:38
50739,89,14:05:39
50740,89,14:05:40
50741,86,14:05:41
50742,83,14:05:42
50743,83,14:05:43
50744,83,14:05:44
50745,83,14:05:45
50746,83,14:05:46
50747,84,14:05:47
50748,84,14:05:48
50749,85,14:05:49
50750,85,14:05:50
50751,85,14:05:51
50752,85,14:05:52
50753,84,14:05:53
50754,84,14:05:54
50755,84,14:05:55
50756,87,14:05:56
50757,89,14:05:57
50758,89,14:05:58
50759,91,14:05:59
50760,91,14:06:00
50761,90,14:06:01
50762,90,14:06:02
50763,90,14:06:03
50764,90,14:06:04
50765,88,14:06:05
50766,89,14:06:06
50767,89,14:06:07
50768,88,14:06:08
50769,88,14:06:09
50770,87,14:06:10
50771,87,14:06:11
50772,87,14:06:12
50773,87,14:06:13
50774,87,14:06:14
50775,86,14:06:15
50776,86,14:06:16
50777,86,14:06:17
50778,86,14:06:18
50779,87,14:06:19
50780,87,14:06:20
50781,91,14:06:21
50782,92,14:06:22
50783,92,14:06:23
50784,92,14:06:24
50785,95,14:06:25
50786,95,14:06:26
50787,95,14:06:27
50788,94,14:06:28
50789,95,14:06:29
50790,95,14:06:30
50791,95,14:06:31
50792,94,14:06:32
50793,92,14:06:33
50794,92,14:06:34
50795,89,14:06:35
50796,89,14:06:36
50797,88,14:06:37
50798,87,14:06:38
50799,87,14:06:39
50800,87,14:06:40
50801,85,14:06:41
50802,85,14:06:42
50803,85,14:06:43
50804,83,14:06:44
50805,83,14:06:45
50806,84,14:06:46
50807,84,14:06:47
50808,84,14:06:48
50809,86,14:06:49
50810,86,14:06:50
50811,85,14:06:51
50812,85,14:06:52
50813,86,14:06:53
50814,88,14:06:54
50815,91,14:06:55
50816,92,14:06:56
50817,92,14:06:57
50818,95,14:06:58
50819,95,14:06:59
50820,95,14:07:00
50821,89,14:07:01
50822,89,14:07:02
50823,90,14:07:03
50824,90,14:07:04
50825,93,14:07:05
50826,93,14:07:06
50827,93,14:07:07
50828,93,14:07:08
50829,93,14:07:09
50830,91,14:07:10
50831,91,14:07:11
50832,91,14:07:12
50833,86,14:07:13
50834,86,14:07:14
50835,83,14:07:15
50836,83,14:07:16
50837,82,14:07:17
50838,84,14:07:18
50839,84,14:07:19
50840,85,14:07:20
50841,85,14:07:21
50842,84,14:07:22
50843,84,14:07:23
50844,84,14:07:24
50845,83,14:07:25
50846,83,14:07:26
50847,84,14:07:27
50848,84,14:07:28
50849,87,14:07:29
50850,87,14:07:30
50851,87,14:07:31
50852,87,14:07:32
50853,89,14:07:33
50854,91,14:07:34
50855,91,14:07:35
50856,94,14:07:36
50857,94,14:07:37
50858,95,14:07:38
50859,95,14:07:39
50860,95,14:07:40
50861,96,14:07:41
50862,95,14:07:42
50863,95,14:07:43
50864,94,14:07:44
50865,95,14:07:45
50866,95,14:07:46
50867,98,14:07:47
50868,98,14:07:48
50869,98,14:07:49
50870,98,14:07:50
50871,94,14:07:51
50872,94,14:07:52
50873,94,14:07:53
50874,92,14:07:54
50875,92,14:07:55
50876,93,14:07:56
50877,93,14:07:57
50878,96,14:07:58
50879,96,14:07:59
50880,98,14:08:00
50881,98,14:08:01
50882,96,14:08:02
50883,96,14:08:03
50884,96,14:08:04
50885,93,14:08:05
50886,93,14:08:06
50887,87,14:08:07
50888,87,14:08:08
50889,87,14:08:09
50890,87,14:08:10
50891,88,14:08:11
50892,87,14:08:12
50893,87,14:08:13
50894,84,14:08:14
50895,83,14:08:15
50896,83,14:08:16
50897,83,14:08:17
50898,83,14:08:18
50899,84,14:08:19
50900,84,14:08:20
50901,84,14:08:21
50902,84,14:08:22
50903,84,14:08:23
50904,84,14:08:24
50905,86,14:08:25
50906,86,14:08:26
50907,86,14:08:27
50908,86,14:08:28
50909,86,14:08:29
50910,88,14:08:30
50911,88,14:08:31
50912,93,14:08:32
50913,93,14:08:33
50914,92,14:08:34
50915,94,14:08:35
50916,94,14:08:36
50917,94,14:08:37
50918,94,14:08:38
50919,90,14:08:39
50920,90,14:08:40
50921,90,14:08:41
50922,84,14:08:42
50923,84,14:08:43
50924,84,14:08:44
50925,87,14:08:45
50926,87,14:08:46
50927,96,14:08:47
50928,96,14:08:48
50929,99,14:08:49
50930,102,14:08:50
50931,103,14:08:51
50932,92,14:08:52
50933,92,14:08:53
50934,84,14:08:54
50935,84,14:08:55
50936,84,14:08:56
50937,92,14:08:57
50938,95,14:08:58
50939,97,14:08:59
50940,97,14:09:00
50941,100,14:09:01
50942,100,14:09:02
50943,100,14:09:03
50944,99,14:09:04
50945,99,14:09:05
50946,88,14:09:06
50947,88,14:09:07
50948,82,14:09:08
50949,82,14:09:09
50950,80,14:09:10
50951,80,14:09:11
50952,80,14:09:12
50953,80,14:09:13
50954,80,14:09:14
50955,80,14:09:15
50956,79,14:09:16
50957,79,14:09:17
50958,79,14:09:18
50959,80,14:09:19
50960,80,14:09:20
50961,81,14:09:21
50962,83,14:09:22
50963,82,14:09:23
50964,82,14:09:24
50965,80,14:09:25
50966,80,14:09:26
50967,81,14:09:27
50968,81,14:09:28
50969,82,14:09:29
50970,82,14:09:30
50971,82,14:09:31
50972,82,14:09:32
50973,82,14:09:33
50974,84,14:09:34
50975,88,14:09:35
50976,88,14:09:36
50977,94,14:09:37
50978,97,14:09:38
50979,97,14:09:39
50980,97,14:09:40
50981,100,14:09:41
50982,100,14:09:42
50983,103,14:09:43
50984,107,14:09:44
50985,107,14:09:45
50986,109,14:09:46
50987,109,14:09:47
50988,109,14:09:48
50989,109,14:09:49
50990,109,14:09:50
50991,109,14:09:51
50992,89,14:09:52
50993,87,14:09:53
50994,84,14:09:54
50995,84,14:09:55
50996,83,14:09:56
50997,83,14:09:57
50998,79,14:09:58
50999,78,14:09:59
51000,79,14:10:00
51001,79,14:10:01
51002,82,14:10:02
51003,82,14:10:03
51004,85,14:10:04
51005,85,14:10:05
51006,83,14:10:06
51007,82,14:10:07
51008,81,14:10:08
51009,81,14:10:09
51010,80,14:10:10
51011,80,14:10:11
51012,81,14:10:12
51013,81,14:10:13
51014,81,14:10:14
51015,80,14:10:15
51016,80,14:10:16
51017,79,14:10:17
51018,78,14:10:18
51019,79,14:10:19
51020,79,14:10:20
51021,79,14:10:21
51022,80,14:10:22
51023,82,14:10:23
51024,83,14:10:24
51025,85,14:10:25
51026,85,14:10:26
51027,86,14:10:27
51028,86,14:10:28
51029,86,14:10:29
51030,86,14:10:30
51031,87,14:10:31
51032,90,14:10:32
51033,90,14:10:33
51034,90,14:10:34
51035,90,14:10:35
51036,87,14:10:36
51037,87,14:10:37
51038,85,14:10:38
51039,85,14:10:39
51040,85,14:10:40
51041,87,14:10:41
51042,85,14:10:42
51043,85,14:10:43
51044,88,14:10:44
51045,88,14:10:45
51046,87,14:10:46
51047,87,14:10:47
51048,87,14:10:48
51049,87,14:10:49
51050,89,14:10:50
51051,89,14:10:51
51052,87,14:10:52
51053,86,14:10:53
51054,86,14:10:54
51055,86,14:10:55
51056,86,14:10:56
51057,87,14:10:57
51058,87,14:10:58
51059,87,14:10:59
51060,87,14:11:00
51061,88,14:11:01
51062,88,14:11:02
51063,88,14:11:03
51064,86,14:11:04
51065,86,14:11:05
51066,86,14:11:06
51067,87,14:11:07
51068,88,14:11:08
51069,88,14:11:09
