Tijd,Hartslag,HMS
30535,No data,08:28:55
30536,No data,08:28:56
30537,No data,08:28:57
30538,No data,08:28:58
30539,No data,08:28:59
30540,No data,08:29:00
30541,No data,08:29:01
30542,No data,08:29:02
30543,No data,08:29:03
30544,No data,08:29:04
30545,No data,08:29:05
30546,No data,08:29:06
30547,No data,08:29:07
30548,No data,08:29:08
30549,No data,08:29:09
30550,No data,08:29:10
30551,No data,08:29:11
30552,No data,08:29:12
30553,No data,08:29:13
30554,No data,08:29:14
30555,No data,08:29:15
30556,No data,08:29:16
30557,No data,08:29:17
30558,No data,08:29:18
30559,No data,08:29:19
30560,No data,08:29:20
30561,No data,08:29:21
30562,No data,08:29:22
30563,No data,08:29:23
30564,No data,08:29:24
30565,No data,08:29:25
30566,No data,08:29:26
30567,No data,08:29:27
30568,No data,08:29:28
30569,No data,08:29:29
30570,No data,08:29:30
30571,No data,08:29:31
30572,No data,08:29:32
30573,No data,08:29:33
30574,No data,08:29:34
30575,No data,08:29:35
30576,No data,08:29:36
30577,No data,08:29:37
30578,No data,08:29:38
30579,No data,08:29:39
30580,No data,08:29:40
30581,No data,08:29:41
30582,No data,08:29:42
30583,No data,08:29:43
30584,No data,08:29:44
30585,No data,08:29:45
30586,No data,08:29:46
30587,No data,08:29:47
30588,No data,08:29:48
30589,No data,08:29:49
30590,No data,08:29:50
30591,No data,08:29:51
30592,No data,08:29:52
30593,No data,08:29:53
30594,No data,08:29:54
30595,No data,08:29:55
30596,No data,08:29:56
30597,No data,08:29:57
30598,No data,08:29:58
30599,No data,08:29:59
30600,No data,08:30:00
30601,No data,08:30:01
30602,No data,08:30:02
30603,No data,08:30:03
30604,No data,08:30:04
30605,No data,08:30:05
30606,No data,08:30:06
30607,No data,08:30:07
30608,No data,08:30:08
30609,No data,08:30:09
30610,No data,08:30:10
30611,No data,08:30:11
30612,No data,08:30:12
30613,No data,08:30:13
30614,No data,08:30:14
30615,No data,08:30:15
30616,No data,08:30:16
30617,No data,08:30:17
30618,No data,08:30:18
30619,No data,08:30:19
30620,No data,08:30:20
30621,No data,08:30:21
30622,No data,08:30:22
30623,No data,08:30:23
30624,No data,08:30:24
30625,No data,08:30:25
30626,No data,08:30:26
30627,No data,08:30:27
30628,No data,08:30:28
30629,No data,08:30:29
30630,No data,08:30:30
30631,No data,08:30:31
30632,No data,08:30:32
30633,No data,08:30:33
30634,No data,08:30:34
30635,No data,08:30:35
30636,No data,08:30:36
30637,No data,08:30:37
30638,No data,08:30:38
30639,No data,08:30:39
30640,No data,08:30:40
30641,No data,08:30:41
30642,No data,08:30:42
30643,No data,08:30:43
30644,No data,08:30:44
30645,No data,08:30:45
30646,No data,08:30:46
30647,No data,08:30:47
30648,No data,08:30:48
30649,No data,08:30:49
30650,No data,08:30:50
30651,No data,08:30:51
30652,No data,08:30:52
30653,No data,08:30:53
30654,No data,08:30:54
30655,No data,08:30:55
30656,No data,08:30:56
30657,No data,08:30:57
30658,No data,08:30:58
30659,No data,08:30:59
30660,No data,08:31:00
30661,No data,08:31:01
30662,No data,08:31:02
30663,No data,08:31:03
30664,No data,08:31:04
30665,No data,08:31:05
30666,No data,08:31:06
30667,No data,08:31:07
30668,No data,08:31:08
30669,No data,08:31:09
30670,No data,08:31:10
30671,No data,08:31:11
30672,No data,08:31:12
30673,No data,08:31:13
30674,No data,08:31:14
30675,No data,08:31:15
30676,No data,08:31:16
30677,No data,08:31:17
30678,No data,08:31:18
30679,No data,08:31:19
30680,No data,08:31:20
30681,No data,08:31:21
30682,No data,08:31:22
30683,No data,08:31:23
30684,No data,08:31:24
30685,No data,08:31:25
30686,No data,08:31:26
30687,No data,08:31:27
30688,No data,08:31:28
30689,No data,08:31:29
30690,No data,08:31:30
30691,No data,08:31:31
30692,No data,08:31:32
30693,No data,08:31:33
30694,No data,08:31:34
30695,No data,08:31:35
30696,No data,08:31:36
30697,No data,08:31:37
30698,No data,08:31:38
30699,No data,08:31:39
30700,No data,08:31:40
30701,No data,08:31:41
30702,No data,08:31:42
30703,No data,08:31:43
30704,No data,08:31:44
30705,No data,08:31:45
30706,No data,08:31:46
30707,No data,08:31:47
30708,No data,08:31:48
30709,No data,08:31:49
30710,No data,08:31:50
30711,No data,08:31:51
30712,No data,08:31:52
30713,No data,08:31:53
30714,No data,08:31:54
30715,No data,08:31:55
30716,No data,08:31:56
30717,No data,08:31:57
30718,No data,08:31:58
30719,No data,08:31:59
30720,No data,08:32:00
30721,No data,08:32:01
30722,No data,08:32:02
30723,No data,08:32:03
30724,No data,08:32:04
30725,No data,08:32:05
30726,No data,08:32:06
30727,No data,08:32:07
30728,No data,08:32:08
30729,No data,08:32:09
30730,No data,08:32:10
30731,No data,08:32:11
30732,No data,08:32:12
30733,No data,08:32:13
30734,No data,08:32:14
30735,No data,08:32:15
30736,No data,08:32:16
30737,No data,08:32:17
30738,No data,08:32:18
30739,No data,08:32:19
30740,No data,08:32:20
30741,No data,08:32:21
30742,No data,08:32:22
30743,No data,08:32:23
30744,No data,08:32:24
30745,No data,08:32:25
30746,No data,08:32:26
30747,No data,08:32:27
30748,No data,08:32:28
30749,No data,08:32:29
30750,No data,08:32:30
30751,No data,08:32:31
30752,No data,08:32:32
30753,No data,08:32:33
30754,No data,08:32:34
30755,No data,08:32:35
30756,No data,08:32:36
30757,No data,08:32:37
30758,No data,08:32:38
30759,No data,08:32:39
30760,No data,08:32:40
30761,No data,08:32:41
30762,No data,08:32:42
30763,No data,08:32:43
30764,No data,08:32:44
30765,No data,08:32:45
30766,No data,08:32:46
30767,No data,08:32:47
30768,No data,08:32:48
30769,No data,08:32:49
30770,No data,08:32:50
30771,No data,08:32:51
30772,No data,08:32:52
30773,No data,08:32:53
30774,No data,08:32:54
30775,No data,08:32:55
30776,No data,08:32:56
30777,No data,08:32:57
30778,No data,08:32:58
30779,No data,08:32:59
30780,No data,08:33:00
30781,No data,08:33:01
30782,No data,08:33:02
30783,No data,08:33:03
30784,No data,08:33:04
30785,No data,08:33:05
30786,No data,08:33:06
30787,No data,08:33:07
30788,No data,08:33:08
30789,No data,08:33:09
30790,No data,08:33:10
30791,No data,08:33:11
30792,No data,08:33:12
30793,No data,08:33:13
30794,No data,08:33:14
30795,No data,08:33:15
30796,No data,08:33:16
30797,No data,08:33:17
30798,No data,08:33:18
30799,No data,08:33:19
30800,No data,08:33:20
30801,No data,08:33:21
30802,No data,08:33:22
30803,No data,08:33:23
30804,No data,08:33:24
30805,No data,08:33:25
30806,No data,08:33:26
30807,No data,08:33:27
30808,No data,08:33:28
30809,No data,08:33:29
30810,No data,08:33:30
30811,No data,08:33:31
30812,No data,08:33:32
30813,No data,08:33:33
30814,No data,08:33:34
30815,No data,08:33:35
30816,No data,08:33:36
30817,No data,08:33:37
30818,No data,08:33:38
30819,No data,08:33:39
30820,No data,08:33:40
30821,No data,08:33:41
30822,No data,08:33:42
30823,No data,08:33:43
30824,No data,08:33:44
30825,No data,08:33:45
30826,No data,08:33:46
30827,No data,08:33:47
30828,No data,08:33:48
30829,No data,08:33:49
30830,No data,08:33:50
30831,No data,08:33:51
30832,No data,08:33:52
30833,No data,08:33:53
30834,No data,08:33:54
30835,No data,08:33:55
30836,No data,08:33:56
30837,No data,08:33:57
30838,No data,08:33:58
30839,No data,08:33:59
30840,No data,08:34:00
30841,No data,08:34:01
30842,No data,08:34:02
30843,No data,08:34:03
30844,No data,08:34:04
30845,No data,08:34:05
30846,No data,08:34:06
30847,No data,08:34:07
30848,No data,08:34:08
30849,No data,08:34:09
30850,No data,08:34:10
30851,No data,08:34:11
30852,No data,08:34:12
30853,No data,08:34:13
30854,No data,08:34:14
30855,No data,08:34:15
30856,No data,08:34:16
30857,No data,08:34:17
30858,No data,08:34:18
30859,No data,08:34:19
30860,No data,08:34:20
30861,No data,08:34:21
30862,No data,08:34:22
30863,No data,08:34:23
30864,No data,08:34:24
30865,No data,08:34:25
30866,No data,08:34:26
30867,No data,08:34:27
30868,No data,08:34:28
30869,No data,08:34:29
30870,No data,08:34:30
30871,No data,08:34:31
30872,No data,08:34:32
30873,No data,08:34:33
30874,No data,08:34:34
30875,No data,08:34:35
30876,No data,08:34:36
30877,No data,08:34:37
30878,No data,08:34:38
30879,No data,08:34:39
30880,No data,08:34:40
30881,No data,08:34:41
30882,No data,08:34:42
30883,No data,08:34:43
30884,No data,08:34:44
30885,No data,08:34:45
30886,No data,08:34:46
30887,No data,08:34:47
30888,No data,08:34:48
30889,No data,08:34:49
30890,No data,08:34:50
30891,No data,08:34:51
30892,No data,08:34:52
30893,No data,08:34:53
30894,No data,08:34:54
30895,No data,08:34:55
30896,No data,08:34:56
30897,No data,08:34:57
30898,No data,08:34:58
30899,No data,08:34:59
30900,No data,08:35:00
30901,No data,08:35:01
30902,No data,08:35:02
30903,No data,08:35:03
30904,No data,08:35:04
30905,No data,08:35:05
30906,No data,08:35:06
30907,No data,08:35:07
30908,No data,08:35:08
30909,No data,08:35:09
30910,No data,08:35:10
30911,No data,08:35:11
30912,No data,08:35:12
30913,No data,08:35:13
30914,No data,08:35:14
30915,No data,08:35:15
30916,No data,08:35:16
30917,No data,08:35:17
30918,No data,08:35:18
30919,No data,08:35:19
30920,No data,08:35:20
30921,No data,08:35:21
30922,No data,08:35:22
30923,No data,08:35:23
30924,No data,08:35:24
30925,No data,08:35:25
30926,No data,08:35:26
30927,No data,08:35:27
30928,No data,08:35:28
30929,No data,08:35:29
30930,No data,08:35:30
30931,No data,08:35:31
30932,No data,08:35:32
30933,No data,08:35:33
30934,No data,08:35:34
30935,No data,08:35:35
30936,No data,08:35:36
30937,No data,08:35:37
30938,No data,08:35:38
30939,No data,08:35:39
30940,No data,08:35:40
30941,No data,08:35:41
30942,No data,08:35:42
30943,No data,08:35:43
30944,No data,08:35:44
30945,No data,08:35:45
30946,No data,08:35:46
30947,No data,08:35:47
30948,No data,08:35:48
30949,No data,08:35:49
30950,No data,08:35:50
30951,No data,08:35:51
30952,No data,08:35:52
30953,No data,08:35:53
30954,No data,08:35:54
30955,No data,08:35:55
30956,No data,08:35:56
30957,No data,08:35:57
30958,No data,08:35:58
30959,No data,08:35:59
30960,No data,08:36:00
30961,No data,08:36:01
30962,No data,08:36:02
30963,No data,08:36:03
30964,No data,08:36:04
30965,No data,08:36:05
30966,No data,08:36:06
30967,No data,08:36:07
30968,No data,08:36:08
30969,No data,08:36:09
30970,No data,08:36:10
30971,No data,08:36:11
30972,No data,08:36:12
30973,No data,08:36:13
30974,No data,08:36:14
30975,No data,08:36:15
30976,No data,08:36:16
30977,No data,08:36:17
30978,No data,08:36:18
30979,No data,08:36:19
30980,No data,08:36:20
30981,No data,08:36:21
30982,No data,08:36:22
30983,No data,08:36:23
30984,No data,08:36:24
30985,No data,08:36:25
30986,No data,08:36:26
30987,No data,08:36:27
30988,No data,08:36:28
30989,No data,08:36:29
30990,No data,08:36:30
30991,No data,08:36:31
30992,No data,08:36:32
30993,No data,08:36:33
30994,No data,08:36:34
30995,No data,08:36:35
30996,No data,08:36:36
30997,No data,08:36:37
30998,No data,08:36:38
30999,No data,08:36:39
31000,No data,08:36:40
31001,No data,08:36:41
31002,No data,08:36:42
31003,No data,08:36:43
31004,No data,08:36:44
31005,No data,08:36:45
31006,No data,08:36:46
31007,No data,08:36:47
31008,No data,08:36:48
31009,No data,08:36:49
31010,No data,08:36:50
31011,No data,08:36:51
31012,No data,08:36:52
31013,No data,08:36:53
31014,No data,08:36:54
31015,No data,08:36:55
31016,No data,08:36:56
31017,No data,08:36:57
31018,No data,08:36:58
31019,No data,08:36:59
31020,No data,08:37:00
31021,No data,08:37:01
31022,No data,08:37:02
31023,No data,08:37:03
31024,No data,08:37:04
31025,No data,08:37:05
31026,No data,08:37:06
31027,No data,08:37:07
31028,No data,08:37:08
31029,No data,08:37:09
31030,No data,08:37:10
31031,No data,08:37:11
31032,No data,08:37:12
31033,No data,08:37:13
31034,No data,08:37:14
31035,No data,08:37:15
31036,No data,08:37:16
31037,No data,08:37:17
31038,No data,08:37:18
31039,No data,08:37:19
31040,No data,08:37:20
31041,No data,08:37:21
31042,No data,08:37:22
31043,No data,08:37:23
31044,No data,08:37:24
31045,No data,08:37:25
31046,No data,08:37:26
31047,No data,08:37:27
31048,No data,08:37:28
31049,No data,08:37:29
31050,No data,08:37:30
31051,No data,08:37:31
31052,No data,08:37:32
31053,No data,08:37:33
31054,No data,08:37:34
31055,No data,08:37:35
31056,No data,08:37:36
31057,No data,08:37:37
31058,No data,08:37:38
31059,No data,08:37:39
31060,No data,08:37:40
31061,No data,08:37:41
31062,No data,08:37:42
31063,No data,08:37:43
31064,No data,08:37:44
31065,No data,08:37:45
31066,No data,08:37:46
31067,No data,08:37:47
31068,No data,08:37:48
31069,No data,08:37:49
31070,No data,08:37:50
31071,No data,08:37:51
31072,No data,08:37:52
31073,No data,08:37:53
31074,No data,08:37:54
31075,No data,08:37:55
31076,No data,08:37:56
31077,No data,08:37:57
31078,No data,08:37:58
31079,No data,08:37:59
31080,No data,08:38:00
31081,No data,08:38:01
31082,No data,08:38:02
31083,No data,08:38:03
31084,No data,08:38:04
31085,No data,08:38:05
31086,No data,08:38:06
31087,No data,08:38:07
31088,No data,08:38:08
31089,No data,08:38:09
31090,No data,08:38:10
31091,No data,08:38:11
31092,No data,08:38:12
31093,No data,08:38:13
31094,No data,08:38:14
31095,No data,08:38:15
31096,No data,08:38:16
31097,No data,08:38:17
31098,No data,08:38:18
31099,No data,08:38:19
31100,No data,08:38:20
31101,No data,08:38:21
31102,No data,08:38:22
31103,No data,08:38:23
31104,No data,08:38:24
31105,No data,08:38:25
31106,No data,08:38:26
31107,No data,08:38:27
31108,No data,08:38:28
31109,No data,08:38:29
31110,No data,08:38:30
31111,No data,08:38:31
31112,No data,08:38:32
31113,No data,08:38:33
31114,No data,08:38:34
31115,No data,08:38:35
31116,No data,08:38:36
31117,No data,08:38:37
31118,No data,08:38:38
31119,No data,08:38:39
31120,No data,08:38:40
31121,No data,08:38:41
31122,No data,08:38:42
31123,No data,08:38:43
31124,No data,08:38:44
31125,No data,08:38:45
31126,No data,08:38:46
31127,No data,08:38:47
31128,No data,08:38:48
31129,No data,08:38:49
31130,No data,08:38:50
31131,No data,08:38:51
31132,No data,08:38:52
31133,No data,08:38:53
31134,No data,08:38:54
31135,No data,08:38:55
31136,No data,08:38:56
31137,No data,08:38:57
31138,No data,08:38:58
31139,No data,08:38:59
31140,No data,08:39:00
31141,No data,08:39:01
31142,No data,08:39:02
31143,No data,08:39:03
31144,No data,08:39:04
31145,No data,08:39:05
31146,No data,08:39:06
31147,No data,08:39:07
31148,No data,08:39:08
31149,No data,08:39:09
31150,No data,08:39:10
31151,No data,08:39:11
31152,No data,08:39:12
31153,No data,08:39:13
31154,No data,08:39:14
31155,No data,08:39:15
31156,No data,08:39:16
31157,No data,08:39:17
31158,No data,08:39:18
31159,No data,08:39:19
31160,No data,08:39:20
31161,No data,08:39:21
31162,No data,08:39:22
31163,No data,08:39:23
31164,No data,08:39:24
31165,No data,08:39:25
31166,No data,08:39:26
31167,No data,08:39:27
31168,No data,08:39:28
31169,No data,08:39:29
31170,No data,08:39:30
31171,No data,08:39:31
31172,No data,08:39:32
31173,No data,08:39:33
31174,No data,08:39:34
31175,No data,08:39:35
31176,No data,08:39:36
31177,No data,08:39:37
31178,No data,08:39:38
31179,No data,08:39:39
31180,No data,08:39:40
31181,No data,08:39:41
31182,No data,08:39:42
31183,No data,08:39:43
31184,No data,08:39:44
31185,No data,08:39:45
31186,No data,08:39:46
31187,No data,08:39:47
31188,No data,08:39:48
31189,No data,08:39:49
31190,No data,08:39:50
31191,No data,08:39:51
31192,No data,08:39:52
31193,No data,08:39:53
31194,No data,08:39:54
31195,No data,08:39:55
31196,No data,08:39:56
31197,No data,08:39:57
31198,No data,08:39:58
31199,No data,08:39:59
31200,No data,08:40:00
31201,No data,08:40:01
31202,No data,08:40:02
31203,No data,08:40:03
31204,No data,08:40:04
31205,No data,08:40:05
31206,No data,08:40:06
31207,No data,08:40:07
31208,No data,08:40:08
31209,No data,08:40:09
31210,No data,08:40:10
31211,No data,08:40:11
31212,No data,08:40:12
31213,No data,08:40:13
31214,No data,08:40:14
31215,No data,08:40:15
31216,No data,08:40:16
31217,No data,08:40:17
31218,No data,08:40:18
31219,No data,08:40:19
31220,No data,08:40:20
31221,No data,08:40:21
31222,No data,08:40:22
31223,No data,08:40:23
31224,No data,08:40:24
31225,No data,08:40:25
31226,No data,08:40:26
31227,No data,08:40:27
31228,No data,08:40:28
31229,No data,08:40:29
31230,No data,08:40:30
31231,No data,08:40:31
31232,No data,08:40:32
31233,No data,08:40:33
31234,No data,08:40:34
31235,No data,08:40:35
31236,No data,08:40:36
31237,No data,08:40:37
31238,No data,08:40:38
31239,No data,08:40:39
31240,No data,08:40:40
31241,No data,08:40:41
31242,No data,08:40:42
31243,No data,08:40:43
31244,No data,08:40:44
31245,No data,08:40:45
31246,No data,08:40:46
31247,No data,08:40:47
31248,No data,08:40:48
31249,No data,08:40:49
31250,No data,08:40:50
31251,No data,08:40:51
31252,No data,08:40:52
31253,No data,08:40:53
31254,No data,08:40:54
31255,No data,08:40:55
31256,No data,08:40:56
31257,No data,08:40:57
31258,No data,08:40:58
31259,No data,08:40:59
31260,No data,08:41:00
31261,No data,08:41:01
31262,No data,08:41:02
31263,No data,08:41:03
31264,No data,08:41:04
31265,No data,08:41:05
31266,No data,08:41:06
31267,No data,08:41:07
31268,No data,08:41:08
31269,No data,08:41:09
31270,No data,08:41:10
31271,No data,08:41:11
31272,No data,08:41:12
31273,No data,08:41:13
31274,No data,08:41:14
31275,No data,08:41:15
31276,No data,08:41:16
31277,No data,08:41:17
31278,No data,08:41:18
31279,No data,08:41:19
31280,No data,08:41:20
31281,No data,08:41:21
31282,No data,08:41:22
31283,No data,08:41:23
31284,No data,08:41:24
31285,No data,08:41:25
31286,No data,08:41:26
31287,No data,08:41:27
31288,No data,08:41:28
31289,No data,08:41:29
31290,No data,08:41:30
31291,No data,08:41:31
31292,No data,08:41:32
31293,No data,08:41:33
31294,No data,08:41:34
31295,No data,08:41:35
31296,No data,08:41:36
31297,No data,08:41:37
31298,No data,08:41:38
31299,No data,08:41:39
31300,No data,08:41:40
31301,No data,08:41:41
31302,No data,08:41:42
31303,No data,08:41:43
31304,No data,08:41:44
31305,No data,08:41:45
31306,No data,08:41:46
31307,No data,08:41:47
31308,No data,08:41:48
31309,No data,08:41:49
31310,No data,08:41:50
31311,No data,08:41:51
31312,No data,08:41:52
31313,No data,08:41:53
31314,No data,08:41:54
31315,No data,08:41:55
31316,No data,08:41:56
31317,No data,08:41:57
31318,No data,08:41:58
31319,No data,08:41:59
31320,No data,08:42:00
31321,No data,08:42:01
31322,No data,08:42:02
31323,No data,08:42:03
31324,No data,08:42:04
31325,No data,08:42:05
31326,No data,08:42:06
31327,No data,08:42:07
31328,No data,08:42:08
31329,No data,08:42:09
31330,No data,08:42:10
31331,No data,08:42:11
31332,No data,08:42:12
31333,No data,08:42:13
31334,No data,08:42:14
31335,No data,08:42:15
31336,No data,08:42:16
31337,No data,08:42:17
31338,No data,08:42:18
31339,No data,08:42:19
31340,No data,08:42:20
31341,No data,08:42:21
31342,No data,08:42:22
31343,No data,08:42:23
31344,No data,08:42:24
31345,No data,08:42:25
31346,No data,08:42:26
31347,No data,08:42:27
31348,No data,08:42:28
31349,No data,08:42:29
31350,No data,08:42:30
31351,No data,08:42:31
31352,No data,08:42:32
31353,No data,08:42:33
31354,No data,08:42:34
31355,No data,08:42:35
31356,No data,08:42:36
31357,No data,08:42:37
31358,No data,08:42:38
31359,No data,08:42:39
31360,No data,08:42:40
31361,No data,08:42:41
31362,No data,08:42:42
31363,No data,08:42:43
31364,No data,08:42:44
31365,No data,08:42:45
31366,No data,08:42:46
31367,No data,08:42:47
31368,No data,08:42:48
31369,No data,08:42:49
31370,No data,08:42:50
31371,No data,08:42:51
31372,No data,08:42:52
31373,No data,08:42:53
31374,No data,08:42:54
31375,No data,08:42:55
31376,No data,08:42:56
31377,No data,08:42:57
31378,No data,08:42:58
31379,No data,08:42:59
31380,No data,08:43:00
31381,No data,08:43:01
31382,No data,08:43:02
31383,No data,08:43:03
31384,No data,08:43:04
31385,No data,08:43:05
31386,No data,08:43:06
31387,No data,08:43:07
31388,No data,08:43:08
31389,No data,08:43:09
31390,No data,08:43:10
31391,No data,08:43:11
31392,No data,08:43:12
31393,No data,08:43:13
31394,No data,08:43:14
31395,No data,08:43:15
31396,No data,08:43:16
31397,No data,08:43:17
31398,No data,08:43:18
31399,No data,08:43:19
31400,No data,08:43:20
31401,No data,08:43:21
31402,No data,08:43:22
31403,No data,08:43:23
31404,No data,08:43:24
31405,No data,08:43:25
31406,No data,08:43:26
31407,No data,08:43:27
31408,No data,08:43:28
31409,No data,08:43:29
31410,No data,08:43:30
31411,No data,08:43:31
31412,No data,08:43:32
31413,No data,08:43:33
31414,No data,08:43:34
31415,No data,08:43:35
31416,No data,08:43:36
31417,No data,08:43:37
31418,No data,08:43:38
31419,No data,08:43:39
31420,No data,08:43:40
31421,No data,08:43:41
31422,No data,08:43:42
31423,No data,08:43:43
31424,No data,08:43:44
31425,No data,08:43:45
31426,No data,08:43:46
31427,No data,08:43:47
31428,No data,08:43:48
31429,No data,08:43:49
31430,No data,08:43:50
31431,No data,08:43:51
31432,No data,08:43:52
31433,No data,08:43:53
31434,No data,08:43:54
31435,No data,08:43:55
31436,No data,08:43:56
31437,No data,08:43:57
31438,No data,08:43:58
31439,No data,08:43:59
31440,No data,08:44:00
31441,No data,08:44:01
31442,No data,08:44:02
31443,No data,08:44:03
31444,No data,08:44:04
31445,No data,08:44:05
31446,No data,08:44:06
31447,No data,08:44:07
31448,No data,08:44:08
31449,No data,08:44:09
31450,No data,08:44:10
31451,No data,08:44:11
31452,No data,08:44:12
31453,No data,08:44:13
31454,No data,08:44:14
31455,No data,08:44:15
31456,No data,08:44:16
31457,No data,08:44:17
31458,No data,08:44:18
31459,No data,08:44:19
31460,No data,08:44:20
31461,No data,08:44:21
31462,No data,08:44:22
31463,No data,08:44:23
