Tijd,Hartslag,HMS
49983,101,13:53:03
49984,101,13:53:04
49985,103,13:53:05
49986,106,13:53:06
49987,108,13:53:07
49988,108,13:53:08
49989,107,13:53:09
49990,102,13:53:10
49991,97,13:53:11
49992,95,13:53:12
49993,95,13:53:13
49994,97,13:53:14
49995,101,13:53:15
49996,105,13:53:16
49997,107,13:53:17
49998,107,13:53:18
49999,109,13:53:19
50000,111,13:53:20
50001,114,13:53:21
50002,113,13:53:22
50003,110,13:53:23
50004,110,13:53:24
50005,113,13:53:25
50006,116,13:53:26
50007,118,13:53:27
50008,121,13:53:28
50009,122,13:53:29
50010,123,13:53:30
50011,122,13:53:31
50012,121,13:53:32
50013,111,13:53:33
50014,111,13:53:34
50015,89,13:53:35
50016,89,13:53:36
50017,88,13:53:37
50018,89,13:53:38
50019,94,13:53:39
50020,95,13:53:40
50021,93,13:53:41
50022,91,13:53:42
50023,88,13:53:43
50024,88,13:53:44
50025,89,13:53:45
50026,97,13:53:46
50027,106,13:53:47
50028,109,13:53:48
50029,109,13:53:49
50030,109,13:53:50
50031,107,13:53:51
50032,108,13:53:52
50033,108,13:53:53
50034,108,13:53:54
50035,109,13:53:55
50036,111,13:53:56
50037,113,13:53:57
50038,115,13:53:58
50039,117,13:53:59
50040,119,13:54:00
50041,119,13:54:01
50042,118,13:54:02
50043,111,13:54:03
50044,108,13:54:04
50045,103,13:54:05
50046,102,13:54:06
50047,104,13:54:07
50048,107,13:54:08
50049,114,13:54:09
50050,117,13:54:10
50051,119,13:54:11
50052,119,13:54:12
50053,122,13:54:13
50054,121,13:54:14
50055,121,13:54:15
50056,120,13:54:16
50057,119,13:54:17
50058,112,13:54:18
50059,103,13:54:19
50060,107,13:54:20
50061,112,13:54:21
50062,115,13:54:22
50063,116,13:54:23
50064,116,13:54:24
50065,116,13:54:25
50066,116,13:54:26
50067,116,13:54:27
50068,114,13:54:28
50069,109,13:54:29
50070,105,13:54:30
50071,106,13:54:31
50072,106,13:54:32
50073,103,13:54:33
50074,102,13:54:34
50075,99,13:54:35
50076,97,13:54:36
50077,97,13:54:37
50078,98,13:54:38
50079,97,13:54:39
50080,99,13:54:40
50081,103,13:54:41
50082,103,13:54:42
50083,106,13:54:43
50084,109,13:54:44
50085,108,13:54:45
50086,107,13:54:46
50087,106,13:54:47
50088,101,13:54:48
50089,95,13:54:49
50090,91,13:54:50
50091,90,13:54:51
50092,90,13:54:52
50093,90,13:54:53
50094,90,13:54:54
50095,89,13:54:55
50096,85,13:54:56
50097,83,13:54:57
50098,82,13:54:58
50099,82,13:54:59
50100,92,13:55:00
50101,94,13:55:01
50102,98,13:55:02
50103,100,13:55:03
50104,101,13:55:04
50105,101,13:55:05
50106,99,13:55:06
50107,99,13:55:07
50108,95,13:55:08
50109,94,13:55:09
50110,91,13:55:10
50111,90,13:55:11
50112,88,13:55:12
50113,88,13:55:13
50114,81,13:55:14
50115,81,13:55:15
50116,82,13:55:16
50117,83,13:55:17
50118,83,13:55:18
50119,82,13:55:19
50120,80,13:55:20
50121,79,13:55:21
50122,80,13:55:22
50123,79,13:55:23
50124,79,13:55:24
50125,81,13:55:25
50126,81,13:55:26
50127,82,13:55:27
50128,80,13:55:28
50129,80,13:55:29
50130,78,13:55:30
50131,78,13:55:31
50132,78,13:55:32
50133,79,13:55:33
50134,79,13:55:34
50135,78,13:55:35
50136,76,13:55:36
50137,76,13:55:37
50138,81,13:55:38
50139,87,13:55:39
50140,94,13:55:40
50141,95,13:55:41
50142,90,13:55:42
50143,88,13:55:43
50144,86,13:55:44
50145,85,13:55:45
50146,86,13:55:46
50147,93,13:55:47
50148,93,13:55:48
50149,87,13:55:49
50150,86,13:55:50
50151,83,13:55:51
50152,81,13:55:52
50153,80,13:55:53
50154,81,13:55:54
50155,82,13:55:55
50156,85,13:55:56
50157,86,13:55:57
50158,84,13:55:58
50159,81,13:55:59
50160,82,13:56:00
50161,87,13:56:01
50162,89,13:56:02
50163,89,13:56:03
50164,88,13:56:04
50165,88,13:56:05
50166,85,13:56:06
50167,86,13:56:07
50168,87,13:56:08
50169,86,13:56:09
50170,85,13:56:10
50171,83,13:56:11
50172,85,13:56:12
50173,92,13:56:13
50174,94,13:56:14
50175,97,13:56:15
50176,98,13:56:16
50177,98,13:56:17
50178,96,13:56:18
50179,93,13:56:19
50180,93,13:56:20
50181,93,13:56:21
50182,95,13:56:22
50183,95,13:56:23
50184,97,13:56:24
50185,98,13:56:25
50186,100,13:56:26
50187,102,13:56:27
50188,103,13:56:28
50189,98,13:56:29
50190,88,13:56:30
50191,86,13:56:31
50192,85,13:56:32
50193,85,13:56:33
50194,86,13:56:34
50195,86,13:56:35
50196,84,13:56:36
50197,82,13:56:37
50198,81,13:56:38
50199,81,13:56:39
50200,81,13:56:40
50201,82,13:56:41
50202,84,13:56:42
50203,83,13:56:43
50204,81,13:56:44
50205,81,13:56:45
50206,81,13:56:46
50207,82,13:56:47
50208,83,13:56:48
50209,85,13:56:49
50210,86,13:56:50
50211,85,13:56:51
50212,85,13:56:52
50213,84,13:56:53
50214,84,13:56:54
50215,87,13:56:55
50216,89,13:56:56
50217,90,13:56:57
50218,90,13:56:58
50219,88,13:56:59
50220,87,13:57:00
50221,84,13:57:01
50222,83,13:57:02
50223,83,13:57:03
50224,85,13:57:04
50225,91,13:57:05
50226,93,13:57:06
50227,93,13:57:07
50228,91,13:57:08
50229,88,13:57:09
50230,88,13:57:10
50231,88,13:57:11
50232,88,13:57:12
50233,89,13:57:13
50234,90,13:57:14
50235,90,13:57:15
50236,89,13:57:16
50237,86,13:57:17
50238,85,13:57:18
50239,85,13:57:19
50240,84,13:57:20
50241,84,13:57:21
50242,84,13:57:22
50243,82,13:57:23
50244,81,13:57:24
50245,82,13:57:25
50246,82,13:57:26
50247,85,13:57:27
50248,85,13:57:28
50249,85,13:57:29
50250,85,13:57:30
50251,83,13:57:31
50252,82,13:57:32
50253,82,13:57:33
50254,82,13:57:34
50255,85,13:57:35
50256,85,13:57:36
50257,86,13:57:37
50258,84,13:57:38
50259,83,13:57:39
50260,82,13:57:40
50261,83,13:57:41
50262,83,13:57:42
50263,83,13:57:43
50264,83,13:57:44
50265,80,13:57:45
50266,79,13:57:46
50267,78,13:57:47
50268,78,13:57:48
50269,79,13:57:49
50270,80,13:57:50
50271,81,13:57:51
50272,81,13:57:52
50273,80,13:57:53
50274,79,13:57:54
50275,79,13:57:55
50276,79,13:57:56
50277,79,13:57:57
50278,79,13:57:58
50279,80,13:57:59
50280,79,13:58:00
50281,79,13:58:01
50282,76,13:58:02
50283,75,13:58:03
50284,80,13:58:04
50285,93,13:58:05
50286,99,13:58:06
50287,103,13:58:07
50288,103,13:58:08
50289,101,13:58:09
50290,94,13:58:10
50291,94,13:58:11
50292,92,13:58:12
50293,91,13:58:13
50294,88,13:58:14
50295,86,13:58:15
50296,85,13:58:16
50297,83,13:58:17
50298,81,13:58:18
50299,80,13:58:19
50300,80,13:58:20
50301,80,13:58:21
50302,80,13:58:22
50303,80,13:58:23
50304,79,13:58:24
50305,79,13:58:25
50306,79,13:58:26
50307,80,13:58:27
50308,84,13:58:28
50309,86,13:58:29
50310,88,13:58:30
50311,83,13:58:31
50312,83,13:58:32
50313,80,13:58:33
50314,79,13:58:34
50315,80,13:58:35
50316,81,13:58:36
50317,82,13:58:37
50318,83,13:58:38
50319,83,13:58:39
50320,82,13:58:40
50321,81,13:58:41
50322,81,13:58:42
50323,81,13:58:43
50324,81,13:58:44
50325,82,13:58:45
50326,83,13:58:46
50327,87,13:58:47
50328,89,13:58:48
50329,91,13:58:49
50330,91,13:58:50
50331,93,13:58:51
50332,96,13:58:52
50333,96,13:58:53
50334,91,13:58:54
50335,85,13:58:55
50336,85,13:58:56
50337,81,13:58:57
50338,81,13:58:58
50339,88,13:58:59
50340,90,13:59:00
50341,92,13:59:01
50342,92,13:59:02
50343,86,13:59:03
50344,79,13:59:04
50345,79,13:59:05
50346,80,13:59:06
50347,81,13:59:07
50348,82,13:59:08
50349,82,13:59:09
50350,82,13:59:10
50351,82,13:59:11
50352,82,13:59:12
50353,81,13:59:13
50354,81,13:59:14
50355,81,13:59:15
50356,82,13:59:16
50357,82,13:59:17
50358,84,13:59:18
50359,84,13:59:19
50360,84,13:59:20
50361,84,13:59:21
50362,84,13:59:22
50363,84,13:59:23
50364,85,13:59:24
50365,84,13:59:25
50366,84,13:59:26
50367,85,13:59:27
50368,85,13:59:28
50369,85,13:59:29
50370,85,13:59:30
50371,85,13:59:31
50372,85,13:59:32
50373,84,13:59:33
50374,84,13:59:34
50375,85,13:59:35
50376,85,13:59:36
50377,86,13:59:37
50378,87,13:59:38
50379,88,13:59:39
50380,88,13:59:40
50381,88,13:59:41
50382,87,13:59:42
50383,87,13:59:43
50384,84,13:59:44
50385,83,13:59:45
50386,82,13:59:46
50387,82,13:59:47
50388,83,13:59:48
50389,85,13:59:49
50390,85,13:59:50
50391,84,13:59:51
50392,83,13:59:52
50393,81,13:59:53
50394,81,13:59:54
50395,81,13:59:55
50396,82,13:59:56
50397,82,13:59:57
50398,83,13:59:58
50399,82,13:59:59
50400,82,14:00:00
50401,82,14:00:01
50402,83,14:00:02
50403,83,14:00:03
50404,88,14:00:04
50405,88,14:00:05
50406,93,14:00:06
50407,95,14:00:07
50408,95,14:00:08
50409,93,14:00:09
50410,93,14:00:10
50411,93,14:00:11
50412,93,14:00:12
50413,93,14:00:13
50414,92,14:00:14
50415,91,14:00:15
50416,89,14:00:16
50417,85,14:00:17
50418,84,14:00:18
50419,84,14:00:19
50420,85,14:00:20
50421,86,14:00:21
50422,86,14:00:22
50423,85,14:00:23
50424,84,14:00:24
50425,83,14:00:25
50426,81,14:00:26
50427,80,14:00:27
50428,80,14:00:28
50429,81,14:00:29
50430,81,14:00:30
50431,81,14:00:31
50432,81,14:00:32
50433,80,14:00:33
50434,79,14:00:34
50435,78,14:00:35
50436,78,14:00:36
50437,77,14:00:37
50438,77,14:00:38
50439,77,14:00:39
50440,77,14:00:40
50441,77,14:00:41
50442,76,14:00:42
50443,76,14:00:43
50444,76,14:00:44
50445,77,14:00:45
50446,77,14:00:46
50447,79,14:00:47
50448,78,14:00:48
50449,77,14:00:49
50450,77,14:00:50
50451,77,14:00:51
50452,77,14:00:52
50453,79,14:00:53
50454,80,14:00:54
50455,81,14:00:55
50456,80,14:00:56
50457,80,14:00:57
50458,80,14:00:58
50459,81,14:00:59
50460,81,14:01:00
50461,83,14:01:01
50462,83,14:01:02
50463,81,14:01:03
50464,81,14:01:04
50465,83,14:01:05
50466,87,14:01:06
50467,88,14:01:07
50468,91,14:01:08
50469,94,14:01:09
50470,95,14:01:10
50471,99,14:01:11
50472,100,14:01:12
50473,101,14:01:13
50474,100,14:01:14
50475,99,14:01:15
50476,99,14:01:16
50477,102,14:01:17
50478,106,14:01:18
50479,106,14:01:19
50480,108,14:01:20
50481,110,14:01:21
50482,111,14:01:22
50483,112,14:01:23
50484,112,14:01:24
50485,112,14:01:25
50486,101,14:01:26
50487,101,14:01:27
50488,89,14:01:28
50489,81,14:01:29
50490,80,14:01:30
50491,79,14:01:31
50492,79,14:01:32
50493,78,14:01:33
50494,77,14:01:34
50495,77,14:01:35
50496,77,14:01:36
50497,77,14:01:37
50498,76,14:01:38
50499,76,14:01:39
50500,77,14:01:40
50501,77,14:01:41
50502,79,14:01:42
50503,79,14:01:43
50504,81,14:01:44
50505,82,14:01:45
50506,82,14:01:46
50507,83,14:01:47
50508,83,14:01:48
50509,82,14:01:49
50510,82,14:01:50
50511,81,14:01:51
50512,81,14:01:52
50513,81,14:01:53
50514,80,14:01:54
50515,79,14:01:55
50516,78,14:01:56
50517,78,14:01:57
50518,79,14:01:58
50519,79,14:01:59
50520,79,14:02:00
50521,79,14:02:01
50522,77,14:02:02
50523,76,14:02:03
50524,76,14:02:04
50525,76,14:02:05
50526,77,14:02:06
50527,77,14:02:07
50528,77,14:02:08
50529,77,14:02:09
50530,77,14:02:10
50531,75,14:02:11
50532,75,14:02:12
50533,75,14:02:13
50534,76,14:02:14
50535,77,14:02:15
50536,77,14:02:16
50537,77,14:02:17
50538,77,14:02:18
50539,76,14:02:19
50540,77,14:02:20
50541,77,14:02:21
50542,78,14:02:22
50543,78,14:02:23
50544,78,14:02:24
50545,78,14:02:25
50546,78,14:02:26
50547,78,14:02:27
50548,79,14:02:28
50549,80,14:02:29
50550,82,14:02:30
50551,83,14:02:31
50552,83,14:02:32
50553,83,14:02:33
50554,82,14:02:34
50555,82,14:02:35
50556,83,14:02:36
50557,84,14:02:37
50558,84,14:02:38
50559,84,14:02:39
50560,83,14:02:40
50561,83,14:02:41
50562,81,14:02:42
50563,80,14:02:43
50564,81,14:02:44
50565,81,14:02:45
50566,81,14:02:46
50567,82,14:02:47
50568,81,14:02:48
50569,79,14:02:49
50570,78,14:02:50
50571,78,14:02:51
50572,78,14:02:52
50573,78,14:02:53
50574,79,14:02:54
50575,79,14:02:55
50576,79,14:02:56
50577,77,14:02:57
50578,76,14:02:58
50579,76,14:02:59
50580,76,14:03:00
50581,75,14:03:01
50582,75,14:03:02
50583,75,14:03:03
50584,76,14:03:04
50585,78,14:03:05
50586,79,14:03:06
50587,79,14:03:07
50588,79,14:03:08
50589,80,14:03:09
50590,83,14:03:10
50591,84,14:03:11
50592,85,14:03:12
50593,87,14:03:13
50594,87,14:03:14
50595,89,14:03:15
50596,89,14:03:16
50597,87,14:03:17
50598,86,14:03:18
50599,84,14:03:19
50600,82,14:03:20
50601,82,14:03:21
50602,83,14:03:22
50603,83,14:03:23
50604,84,14:03:24
50605,85,14:03:25
50606,84,14:03:26
50607,83,14:03:27
50608,82,14:03:28
50609,82,14:03:29
50610,82,14:03:30
50611,81,14:03:31
50612,81,14:03:32
50613,81,14:03:33
50614,81,14:03:34
50615,81,14:03:35
50616,81,14:03:36
50617,81,14:03:37
50618,81,14:03:38
50619,82,14:03:39
50620,81,14:03:40
50621,82,14:03:41
50622,81,14:03:42
50623,81,14:03:43
50624,81,14:03:44
50625,81,14:03:45
50626,81,14:03:46
50627,80,14:03:47
50628,80,14:03:48
50629,80,14:03:49
50630,79,14:03:50
50631,79,14:03:51
50632,79,14:03:52
50633,81,14:03:53
50634,81,14:03:54
50635,81,14:03:55
50636,79,14:03:56
50637,79,14:03:57
50638,79,14:03:58
50639,80,14:03:59
50640,82,14:04:00
50641,82,14:04:01
50642,82,14:04:02
50643,83,14:04:03
50644,85,14:04:04
50645,87,14:04:05
50646,90,14:04:06
50647,89,14:04:07
50648,88,14:04:08
50649,90,14:04:09
50650,93,14:04:10
50651,98,14:04:11
50652,102,14:04:12
50653,104,14:04:13
50654,106,14:04:14
50655,105,14:04:15
50656,103,14:04:16
50657,102,14:04:17
50658,102,14:04:18
50659,96,14:04:19
50660,96,14:04:20
50661,92,14:04:21
50662,87,14:04:22
50663,85,14:04:23
50664,84,14:04:24
50665,85,14:04:25
50666,85,14:04:26
50667,84,14:04:27
50668,83,14:04:28
50669,84,14:04:29
50670,90,14:04:30
50671,95,14:04:31
50672,97,14:04:32
50673,99,14:04:33
50674,100,14:04:34
50675,89,14:04:35
50676,81,14:04:36
50677,79,14:04:37
50678,79,14:04:38
50679,79,14:04:39
50680,78,14:04:40
50681,78,14:04:41
50682,79,14:04:42
50683,79,14:04:43
50684,79,14:04:44
50685,80,14:04:45
50686,81,14:04:46
50687,81,14:04:47
50688,80,14:04:48
50689,80,14:04:49
50690,81,14:04:50
50691,82,14:04:51
50692,82,14:04:52
50693,81,14:04:53
50694,80,14:04:54
50695,80,14:04:55
50696,80,14:04:56
50697,81,14:04:57
50698,82,14:04:58
50699,85,14:04:59
50700,86,14:05:00
50701,88,14:05:01
50702,88,14:05:02
50703,86,14:05:03
50704,84,14:05:04
50705,83,14:05:05
50706,85,14:05:06
50707,87,14:05:07
50708,87,14:05:08
50709,89,14:05:09
50710,88,14:05:10
50711,82,14:05:11
50712,81,14:05:12
50713,79,14:05:13
50714,79,14:05:14
50715,80,14:05:15
50716,81,14:05:16
50717,82,14:05:17
50718,83,14:05:18
50719,84,14:05:19
50720,85,14:05:20
50721,86,14:05:21
50722,88,14:05:22
50723,88,14:05:23
50724,86,14:05:24
50725,84,14:05:25
50726,84,14:05:26
50727,85,14:05:27
50728,85,14:05:28
50729,88,14:05:29
50730,89,14:05:30
50731,89,14:05:31
50732,88,14:05:32
50733,87,14:05:33
50734,87,14:05:34
50735,84,14:05:35
50736,83,14:05:36
50737,83,14:05:37
50738,83,14:05:38
50739,83,14:05:39
50740,85,14:05:40
50741,85,14:05:41
50742,85,14:05:42
50743,85,14:05:43
50744,84,14:05:44
50745,84,14:05:45
50746,83,14:05:46
50747,82,14:05:47
50748,82,14:05:48
50749,82,14:05:49
50750,82,14:05:50
50751,82,14:05:51
50752,82,14:05:52
50753,80,14:05:53
50754,80,14:05:54
50755,80,14:05:55
50756,80,14:05:56
50757,82,14:05:57
50758,82,14:05:58
50759,82,14:05:59
50760,80,14:06:00
50761,80,14:06:01
50762,79,14:06:02
50763,81,14:06:03
50764,83,14:06:04
50765,85,14:06:05
50766,86,14:06:06
50767,85,14:06:07
50768,84,14:06:08
50769,82,14:06:09
50770,81,14:06:10
50771,80,14:06:11
50772,80,14:06:12
50773,80,14:06:13
50774,81,14:06:14
50775,81,14:06:15
50776,82,14:06:16
50777,82,14:06:17
50778,81,14:06:18
50779,81,14:06:19
50780,80,14:06:20
50781,79,14:06:21
50782,79,14:06:22
50783,80,14:06:23
50784,81,14:06:24
50785,81,14:06:25
50786,80,14:06:26
50787,79,14:06:27
50788,79,14:06:28
50789,80,14:06:29
50790,81,14:06:30
50791,82,14:06:31
50792,83,14:06:32
50793,82,14:06:33
50794,80,14:06:34
50795,80,14:06:35
50796,81,14:06:36
50797,83,14:06:37
50798,84,14:06:38
50799,84,14:06:39
50800,82,14:06:40
50801,79,14:06:41
50802,79,14:06:42
50803,80,14:06:43
50804,81,14:06:44
50805,83,14:06:45
50806,84,14:06:46
50807,84,14:06:47
50808,81,14:06:48
50809,80,14:06:49
50810,79,14:06:50
50811,80,14:06:51
50812,81,14:06:52
50813,88,14:06:53
50814,89,14:06:54
50815,90,14:06:55
50816,89,14:06:56
50817,88,14:06:57
50818,86,14:06:58
50819,87,14:06:59
50820,87,14:07:00
50821,89,14:07:01
50822,89,14:07:02
50823,89,14:07:03
50824,89,14:07:04
50825,87,14:07:05
50826,86,14:07:06
50827,86,14:07:07
50828,84,14:07:08
50829,84,14:07:09
50830,84,14:07:10
50831,85,14:07:11
50832,88,14:07:12
50833,90,14:07:13
50834,90,14:07:14
50835,89,14:07:15
50836,86,14:07:16
50837,86,14:07:17
50838,85,14:07:18
50839,84,14:07:19
50840,83,14:07:20
50841,85,14:07:21
50842,89,14:07:22
50843,91,14:07:23
50844,94,14:07:24
50845,93,14:07:25
50846,91,14:07:26
50847,87,14:07:27
50848,86,14:07:28
50849,85,14:07:29
50850,83,14:07:30
50851,83,14:07:31
50852,83,14:07:32
50853,84,14:07:33
50854,84,14:07:34
50855,85,14:07:35
50856,85,14:07:36
50857,84,14:07:37
50858,84,14:07:38
50859,82,14:07:39
50860,82,14:07:40
50861,83,14:07:41
50862,83,14:07:42
50863,82,14:07:43
50864,82,14:07:44
50865,81,14:07:45
50866,80,14:07:46
50867,80,14:07:47
50868,81,14:07:48
50869,82,14:07:49
50870,82,14:07:50
50871,82,14:07:51
50872,83,14:07:52
50873,89,14:07:53
50874,93,14:07:54
50875,93,14:07:55
50876,95,14:07:56
50877,95,14:07:57
50878,92,14:07:58
50879,91,14:07:59
50880,91,14:08:00
50881,92,14:08:01
50882,92,14:08:02
50883,91,14:08:03
50884,85,14:08:04
50885,83,14:08:05
50886,83,14:08:06
50887,86,14:08:07
50888,86,14:08:08
50889,86,14:08:09
50890,87,14:08:10
50891,87,14:08:11
50892,86,14:08:12
50893,84,14:08:13
50894,83,14:08:14
50895,83,14:08:15
50896,84,14:08:16
50897,85,14:08:17
50898,84,14:08:18
50899,82,14:08:19
50900,81,14:08:20
50901,80,14:08:21
50902,80,14:08:22
50903,80,14:08:23
50904,85,14:08:24
50905,85,14:08:25
50906,91,14:08:26
50907,95,14:08:27
50908,96,14:08:28
50909,96,14:08:29
50910,93,14:08:30
50911,91,14:08:31
50912,87,14:08:32
50913,88,14:08:33
50914,90,14:08:34
50915,91,14:08:35
50916,91,14:08:36
50917,90,14:08:37
50918,91,14:08:38
50919,93,14:08:39
50920,98,14:08:40
50921,100,14:08:41
50922,102,14:08:42
50923,97,14:08:43
50924,90,14:08:44
50925,83,14:08:45
50926,83,14:08:46
50927,82,14:08:47
50928,80,14:08:48
50929,78,14:08:49
50930,77,14:08:50
50931,77,14:08:51
50932,77,14:08:52
50933,79,14:08:53
50934,80,14:08:54
50935,80,14:08:55
50936,80,14:08:56
50937,79,14:08:57
50938,78,14:08:58
50939,78,14:08:59
50940,79,14:09:00
50941,79,14:09:01
50942,79,14:09:02
50943,79,14:09:03
50944,79,14:09:04
50945,80,14:09:05
50946,81,14:09:06
50947,84,14:09:07
50948,85,14:09:08
50949,87,14:09:09
50950,87,14:09:10
50951,88,14:09:11
50952,87,14:09:12
50953,86,14:09:13
50954,86,14:09:14
50955,84,14:09:15
50956,84,14:09:16
50957,84,14:09:17
50958,83,14:09:18
50959,81,14:09:19
50960,80,14:09:20
50961,79,14:09:21
50962,79,14:09:22
50963,80,14:09:23
50964,81,14:09:24
50965,81,14:09:25
50966,81,14:09:26
50967,79,14:09:27
50968,78,14:09:28
50969,78,14:09:29
50970,74,14:09:30
50971,74,14:09:31
50972,74,14:09:32
50973,74,14:09:33
50974,74,14:09:34
50975,75,14:09:35
50976,75,14:09:36
50977,74,14:09:37
50978,75,14:09:38
50979,75,14:09:39
50980,75,14:09:40
50981,76,14:09:41
50982,76,14:09:42
50983,76,14:09:43
50984,76,14:09:44
50985,76,14:09:45
50986,76,14:09:46
50987,77,14:09:47
50988,77,14:09:48
50989,77,14:09:49
50990,76,14:09:50
50991,75,14:09:51
50992,75,14:09:52
50993,75,14:09:53
50994,75,14:09:54
50995,75,14:09:55
50996,74,14:09:56
50997,73,14:09:57
50998,73,14:09:58
50999,73,14:09:59
51000,73,14:10:00
51001,73,14:10:01
51002,74,14:10:02
51003,75,14:10:03
51004,75,14:10:04
51005,82,14:10:05
51006,84,14:10:06
51007,85,14:10:07
51008,85,14:10:08
51009,83,14:10:09
51010,82,14:10:10
51011,80,14:10:11
51012,78,14:10:12
51013,79,14:10:13
51014,82,14:10:14
51015,87,14:10:15
51016,89,14:10:16
51017,88,14:10:17
51018,86,14:10:18
51019,84,14:10:19
51020,85,14:10:20
51021,86,14:10:21
51022,90,14:10:22
51023,92,14:10:23
51024,93,14:10:24
51025,94,14:10:25
51026,94,14:10:26
51027,95,14:10:27
51028,94,14:10:28
51029,88,14:10:29
51030,85,14:10:30
51031,84,14:10:31
51032,84,14:10:32
51033,86,14:10:33
51034,86,14:10:34
51035,86,14:10:35
51036,79,14:10:36
51037,78,14:10:37
51038,78,14:10:38
51039,81,14:10:39
51040,81,14:10:40
51041,93,14:10:41
51042,95,14:10:42
51043,95,14:10:43
51044,86,14:10:44
51045,80,14:10:45
51046,79,14:10:46
51047,78,14:10:47
51048,77,14:10:48
51049,77,14:10:49
51050,79,14:10:50
51051,80,14:10:51
51052,81,14:10:52
51053,81,14:10:53
51054,80,14:10:54
51055,80,14:10:55
51056,79,14:10:56
51057,80,14:10:57
51058,80,14:10:58
51059,81,14:10:59
51060,82,14:11:00
51061,80,14:11:01
51062,78,14:11:02
51063,77,14:11:03
51064,76,14:11:04
51065,75,14:11:05
51066,75,14:11:06
51067,76,14:11:07
51068,78,14:11:08
51069,79,14:11:09
