Tijd,Hartslag,HMS
33576,No data,09:19:36
33577,No data,09:19:37
33578,No data,09:19:38
33579,No data,09:19:39
33580,No data,09:19:40
33581,No data,09:19:41
33582,No data,09:19:42
33583,No data,09:19:43
33584,No data,09:19:44
33585,No data,09:19:45
33586,No data,09:19:46
33587,No data,09:19:47
33588,No data,09:19:48
33589,No data,09:19:49
33590,No data,09:19:50
33591,No data,09:19:51
33592,No data,09:19:52
33593,No data,09:19:53
33594,No data,09:19:54
33595,No data,09:19:55
33596,No data,09:19:56
33597,No data,09:19:57
33598,No data,09:19:58
33599,No data,09:19:59
33600,No data,09:20:00
33601,No data,09:20:01
33602,No data,09:20:02
33603,No data,09:20:03
33604,No data,09:20:04
33605,No data,09:20:05
33606,No data,09:20:06
33607,No data,09:20:07
33608,No data,09:20:08
33609,No data,09:20:09
33610,No data,09:20:10
33611,No data,09:20:11
33612,No data,09:20:12
33613,No data,09:20:13
33614,No data,09:20:14
33615,No data,09:20:15
33616,No data,09:20:16
33617,No data,09:20:17
33618,No data,09:20:18
33619,No data,09:20:19
33620,No data,09:20:20
33621,No data,09:20:21
33622,No data,09:20:22
33623,No data,09:20:23
33624,No data,09:20:24
33625,No data,09:20:25
33626,No data,09:20:26
33627,No data,09:20:27
33628,No data,09:20:28
33629,No data,09:20:29
33630,No data,09:20:30
33631,No data,09:20:31
33632,No data,09:20:32
33633,No data,09:20:33
33634,No data,09:20:34
33635,No data,09:20:35
33636,No data,09:20:36
33637,No data,09:20:37
33638,No data,09:20:38
33639,No data,09:20:39
33640,No data,09:20:40
33641,No data,09:20:41
33642,No data,09:20:42
33643,No data,09:20:43
33644,No data,09:20:44
33645,No data,09:20:45
33646,No data,09:20:46
33647,No data,09:20:47
33648,No data,09:20:48
33649,No data,09:20:49
33650,No data,09:20:50
33651,No data,09:20:51
33652,No data,09:20:52
33653,No data,09:20:53
33654,No data,09:20:54
33655,No data,09:20:55
33656,No data,09:20:56
33657,No data,09:20:57
33658,No data,09:20:58
33659,No data,09:20:59
33660,No data,09:21:00
33661,No data,09:21:01
33662,No data,09:21:02
33663,No data,09:21:03
33664,No data,09:21:04
33665,No data,09:21:05
33666,No data,09:21:06
33667,No data,09:21:07
33668,No data,09:21:08
33669,No data,09:21:09
33670,No data,09:21:10
33671,No data,09:21:11
33672,No data,09:21:12
33673,No data,09:21:13
33674,No data,09:21:14
33675,No data,09:21:15
33676,No data,09:21:16
33677,No data,09:21:17
33678,No data,09:21:18
33679,No data,09:21:19
33680,No data,09:21:20
33681,No data,09:21:21
33682,No data,09:21:22
33683,No data,09:21:23
33684,No data,09:21:24
33685,No data,09:21:25
33686,No data,09:21:26
33687,No data,09:21:27
33688,No data,09:21:28
33689,No data,09:21:29
33690,No data,09:21:30
33691,No data,09:21:31
33692,No data,09:21:32
33693,No data,09:21:33
33694,No data,09:21:34
33695,No data,09:21:35
33696,No data,09:21:36
33697,No data,09:21:37
33698,No data,09:21:38
33699,No data,09:21:39
33700,No data,09:21:40
33701,No data,09:21:41
33702,No data,09:21:42
33703,No data,09:21:43
33704,No data,09:21:44
33705,No data,09:21:45
33706,No data,09:21:46
33707,No data,09:21:47
33708,No data,09:21:48
33709,No data,09:21:49
33710,No data,09:21:50
33711,No data,09:21:51
33712,No data,09:21:52
33713,No data,09:21:53
33714,No data,09:21:54
33715,No data,09:21:55
33716,No data,09:21:56
33717,No data,09:21:57
33718,No data,09:21:58
33719,No data,09:21:59
33720,No data,09:22:00
33721,No data,09:22:01
33722,No data,09:22:02
33723,No data,09:22:03
33724,No data,09:22:04
33725,No data,09:22:05
33726,No data,09:22:06
33727,No data,09:22:07
33728,No data,09:22:08
33729,No data,09:22:09
33730,No data,09:22:10
33731,No data,09:22:11
33732,No data,09:22:12
33733,No data,09:22:13
33734,No data,09:22:14
33735,No data,09:22:15
33736,No data,09:22:16
33737,No data,09:22:17
33738,No data,09:22:18
33739,No data,09:22:19
33740,No data,09:22:20
33741,No data,09:22:21
33742,No data,09:22:22
33743,No data,09:22:23
33744,No data,09:22:24
33745,No data,09:22:25
33746,No data,09:22:26
33747,No data,09:22:27
33748,No data,09:22:28
33749,No data,09:22:29
33750,No data,09:22:30
33751,No data,09:22:31
33752,No data,09:22:32
33753,No data,09:22:33
33754,No data,09:22:34
33755,No data,09:22:35
33756,No data,09:22:36
33757,No data,09:22:37
33758,No data,09:22:38
33759,No data,09:22:39
33760,No data,09:22:40
33761,No data,09:22:41
33762,No data,09:22:42
33763,No data,09:22:43
33764,No data,09:22:44
33765,No data,09:22:45
33766,No data,09:22:46
33767,No data,09:22:47
33768,No data,09:22:48
33769,No data,09:22:49
33770,No data,09:22:50
33771,No data,09:22:51
33772,No data,09:22:52
33773,No data,09:22:53
33774,No data,09:22:54
33775,No data,09:22:55
33776,No data,09:22:56
33777,No data,09:22:57
33778,No data,09:22:58
33779,No data,09:22:59
33780,No data,09:23:00
33781,No data,09:23:01
33782,No data,09:23:02
33783,No data,09:23:03
33784,No data,09:23:04
33785,No data,09:23:05
33786,No data,09:23:06
33787,No data,09:23:07
33788,No data,09:23:08
33789,No data,09:23:09
33790,No data,09:23:10
33791,No data,09:23:11
33792,No data,09:23:12
33793,No data,09:23:13
33794,No data,09:23:14
33795,No data,09:23:15
33796,No data,09:23:16
33797,No data,09:23:17
33798,No data,09:23:18
33799,No data,09:23:19
33800,No data,09:23:20
33801,No data,09:23:21
33802,No data,09:23:22
33803,No data,09:23:23
33804,No data,09:23:24
33805,No data,09:23:25
33806,No data,09:23:26
33807,No data,09:23:27
33808,No data,09:23:28
33809,No data,09:23:29
33810,No data,09:23:30
33811,No data,09:23:31
33812,No data,09:23:32
33813,No data,09:23:33
33814,No data,09:23:34
33815,No data,09:23:35
33816,No data,09:23:36
33817,No data,09:23:37
33818,No data,09:23:38
33819,No data,09:23:39
33820,No data,09:23:40
33821,No data,09:23:41
33822,No data,09:23:42
33823,No data,09:23:43
33824,No data,09:23:44
33825,No data,09:23:45
33826,No data,09:23:46
33827,No data,09:23:47
33828,No data,09:23:48
33829,No data,09:23:49
33830,No data,09:23:50
33831,No data,09:23:51
33832,No data,09:23:52
33833,No data,09:23:53
33834,No data,09:23:54
33835,No data,09:23:55
33836,No data,09:23:56
33837,No data,09:23:57
33838,No data,09:23:58
33839,90,09:23:59
33840,90,09:24:00
33841,88,09:24:01
33842,86,09:24:02
33843,86,09:24:03
33844,84,09:24:04
33845,82,09:24:05
33846,81,09:24:06
33847,79,09:24:07
33848,78,09:24:08
33849,78,09:24:09
33850,78,09:24:10
33851,76,09:24:11
33852,76,09:24:12
33853,76,09:24:13
33854,76,09:24:14
33855,76,09:24:15
33856,76,09:24:16
33857,74,09:24:17
33858,74,09:24:18
33859,74,09:24:19
33860,74,09:24:20
33861,74,09:24:21
33862,74,09:24:22
33863,75,09:24:23
33864,76,09:24:24
33865,76,09:24:25
33866,76,09:24:26
33867,75,09:24:27
33868,76,09:24:28
33869,77,09:24:29
33870,78,09:24:30
33871,78,09:24:31
33872,79,09:24:32
33873,79,09:24:33
33874,79,09:24:34
33875,80,09:24:35
33876,81,09:24:36
33877,84,09:24:37
33878,84,09:24:38
33879,84,09:24:39
33880,84,09:24:40
33881,84,09:24:41
33882,84,09:24:42
33883,85,09:24:43
33884,85,09:24:44
33885,85,09:24:45
33886,84,09:24:46
33887,83,09:24:47
33888,82,09:24:48
33889,82,09:24:49
33890,81,09:24:50
33891,81,09:24:51
33892,82,09:24:52
33893,83,09:24:53
33894,83,09:24:54
33895,86,09:24:55
33896,87,09:24:56
33897,87,09:24:57
33898,87,09:24:58
33899,86,09:24:59
33900,84,09:25:00
33901,84,09:25:01
33902,83,09:25:02
33903,82,09:25:03
33904,82,09:25:04
33905,82,09:25:05
33906,82,09:25:06
33907,82,09:25:07
33908,79,09:25:08
33909,78,09:25:09
33910,77,09:25:10
33911,78,09:25:11
33912,78,09:25:12
33913,80,09:25:13
33914,81,09:25:14
33915,80,09:25:15
33916,80,09:25:16
33917,79,09:25:17
33918,78,09:25:18
33919,77,09:25:19
33920,77,09:25:20
33921,77,09:25:21
33922,77,09:25:22
33923,76,09:25:23
33924,76,09:25:24
33925,76,09:25:25
33926,76,09:25:26
33927,78,09:25:27
33928,78,09:25:28
33929,82,09:25:29
33930,83,09:25:30
33931,83,09:25:31
33932,83,09:25:32
33933,83,09:25:33
33934,83,09:25:34
33935,82,09:25:35
33936,82,09:25:36
33937,82,09:25:37
33938,81,09:25:38
33939,80,09:25:39
33940,80,09:25:40
33941,80,09:25:41
33942,81,09:25:42
33943,82,09:25:43
33944,82,09:25:44
33945,81,09:25:45
33946,81,09:25:46
33947,80,09:25:47
33948,79,09:25:48
33949,79,09:25:49
33950,79,09:25:50
33951,89,09:25:51
33952,95,09:25:52
33953,99,09:25:53
33954,99,09:25:54
33955,97,09:25:55
33956,89,09:25:56
33957,85,09:25:57
33958,84,09:25:58
33959,84,09:25:59
33960,86,09:26:00
33961,87,09:26:01
33962,90,09:26:02
33963,92,09:26:03
33964,93,09:26:04
33965,92,09:26:05
33966,90,09:26:06
33967,90,09:26:07
33968,86,09:26:08
33969,86,09:26:09
33970,86,09:26:10
33971,88,09:26:11
33972,88,09:26:12
33973,88,09:26:13
33974,87,09:26:14
33975,87,09:26:15
33976,86,09:26:16
33977,87,09:26:17
33978,86,09:26:18
33979,86,09:26:19
33980,86,09:26:20
33981,86,09:26:21
33982,87,09:26:22
33983,87,09:26:23
33984,88,09:26:24
33985,87,09:26:25
33986,85,09:26:26
33987,84,09:26:27
33988,85,09:26:28
33989,86,09:26:29
33990,86,09:26:30
33991,88,09:26:31
33992,89,09:26:32
33993,88,09:26:33
33994,87,09:26:34
33995,85,09:26:35
33996,84,09:26:36
33997,84,09:26:37
33998,84,09:26:38
33999,83,09:26:39
34000,83,09:26:40
34001,82,09:26:41
34002,80,09:26:42
34003,80,09:26:43
34004,79,09:26:44
34005,80,09:26:45
34006,80,09:26:46
34007,80,09:26:47
34008,80,09:26:48
34009,79,09:26:49
34010,78,09:26:50
34011,78,09:26:51
34012,78,09:26:52
34013,78,09:26:53
34014,78,09:26:54
34015,78,09:26:55
34016,78,09:26:56
34017,78,09:26:57
34018,78,09:26:58
34019,79,09:26:59
34020,80,09:27:00
34021,81,09:27:01
34022,80,09:27:02
34023,80,09:27:03
34024,80,09:27:04
34025,79,09:27:05
34026,78,09:27:06
34027,78,09:27:07
34028,78,09:27:08
34029,79,09:27:09
34030,79,09:27:10
34031,79,09:27:11
34032,79,09:27:12
34033,79,09:27:13
34034,79,09:27:14
34035,79,09:27:15
34036,79,09:27:16
34037,80,09:27:17
34038,80,09:27:18
34039,80,09:27:19
34040,80,09:27:20
34041,80,09:27:21
34042,81,09:27:22
34043,81,09:27:23
34044,81,09:27:24
34045,82,09:27:25
34046,82,09:27:26
34047,82,09:27:27
34048,81,09:27:28
34049,81,09:27:29
34050,81,09:27:30
34051,81,09:27:31
34052,82,09:27:32
34053,82,09:27:33
34054,83,09:27:34
34055,82,09:27:35
34056,81,09:27:36
34057,80,09:27:37
34058,79,09:27:38
34059,80,09:27:39
34060,86,09:27:40
34061,88,09:27:41
34062,88,09:27:42
34063,91,09:27:43
34064,92,09:27:44
34065,95,09:27:45
34066,98,09:27:46
34067,99,09:27:47
34068,101,09:27:48
34069,100,09:27:49
34070,99,09:27:50
34071,98,09:27:51
34072,96,09:27:52
34073,96,09:27:53
34074,93,09:27:54
34075,92,09:27:55
34076,91,09:27:56
34077,89,09:27:57
34078,88,09:27:58
34079,87,09:27:59
34080,87,09:28:00
34081,85,09:28:01
34082,85,09:28:02
34083,82,09:28:03
34084,80,09:28:04
34085,80,09:28:05
34086,79,09:28:06
34087,79,09:28:07
34088,78,09:28:08
34089,78,09:28:09
34090,78,09:28:10
34091,77,09:28:11
34092,76,09:28:12
34093,75,09:28:13
34094,75,09:28:14
34095,75,09:28:15
34096,75,09:28:16
34097,75,09:28:17
34098,75,09:28:18
34099,74,09:28:19
34100,74,09:28:20
34101,73,09:28:21
34102,73,09:28:22
34103,77,09:28:23
34104,82,09:28:24
34105,89,09:28:25
34106,90,09:28:26
34107,90,09:28:27
34108,89,09:28:28
34109,87,09:28:29
34110,84,09:28:30
34111,82,09:28:31
34112,82,09:28:32
34113,81,09:28:33
34114,80,09:28:34
34115,79,09:28:35
34116,79,09:28:36
34117,78,09:28:37
34118,78,09:28:38
34119,76,09:28:39
34120,74,09:28:40
34121,73,09:28:41
34122,73,09:28:42
34123,75,09:28:43
34124,76,09:28:44
34125,77,09:28:45
34126,78,09:28:46
34127,79,09:28:47
34128,79,09:28:48
34129,78,09:28:49
34130,78,09:28:50
34131,77,09:28:51
34132,77,09:28:52
34133,77,09:28:53
34134,78,09:28:54
34135,80,09:28:55
34136,81,09:28:56
34137,81,09:28:57
34138,81,09:28:58
34139,81,09:28:59
34140,80,09:29:00
34141,81,09:29:01
34142,81,09:29:02
34143,82,09:29:03
34144,83,09:29:04
34145,83,09:29:05
34146,82,09:29:06
34147,81,09:29:07
34148,79,09:29:08
34149,78,09:29:09
34150,78,09:29:10
34151,78,09:29:11
34152,78,09:29:12
34153,78,09:29:13
34154,78,09:29:14
34155,78,09:29:15
34156,79,09:29:16
34157,79,09:29:17
34158,81,09:29:18
34159,81,09:29:19
34160,85,09:29:20
34161,85,09:29:21
34162,86,09:29:22
34163,87,09:29:23
34164,84,09:29:24
34165,81,09:29:25
34166,81,09:29:26
34167,79,09:29:27
34168,79,09:29:28
34169,67,09:29:29
34170,64,09:29:30
34171,64,09:29:31
34172,64,09:29:32
34173,64,09:29:33
34174,63,09:29:34
34175,62,09:29:35
34176,61,09:29:36
34177,61,09:29:37
34178,61,09:29:38
34179,61,09:29:39
34180,61,09:29:40
34181,61,09:29:41
34182,61,09:29:42
34183,60,09:29:43
34184,60,09:29:44
34185,60,09:29:45
34186,61,09:29:46
34187,61,09:29:47
34188,66,09:29:48
34189,66,09:29:49
34190,68,09:29:50
34191,71,09:29:51
34192,73,09:29:52
34193,74,09:29:53
34194,75,09:29:54
34195,75,09:29:55
34196,75,09:29:56
34197,75,09:29:57
34198,76,09:29:58
34199,75,09:29:59
34200,75,09:30:00
34201,75,09:30:01
34202,76,09:30:02
34203,76,09:30:03
34204,78,09:30:04
34205,78,09:30:05
34206,78,09:30:06
34207,78,09:30:07
34208,79,09:30:08
34209,79,09:30:09
34210,80,09:30:10
34211,80,09:30:11
34212,81,09:30:12
34213,81,09:30:13
34214,82,09:30:14
34215,81,09:30:15
34216,81,09:30:16
34217,81,09:30:17
34218,81,09:30:18
34219,80,09:30:19
34220,80,09:30:20
34221,80,09:30:21
34222,79,09:30:22
34223,80,09:30:23
34224,84,09:30:24
34225,86,09:30:25
34226,87,09:30:26
34227,89,09:30:27
34228,87,09:30:28
34229,87,09:30:29
34230,84,09:30:30
34231,82,09:30:31
34232,82,09:30:32
34233,82,09:30:33
34234,81,09:30:34
34235,80,09:30:35
34236,80,09:30:36
34237,79,09:30:37
34238,79,09:30:38
34239,77,09:30:39
34240,77,09:30:40
34241,77,09:30:41
34242,78,09:30:42
34243,78,09:30:43
34244,79,09:30:44
34245,79,09:30:45
34246,79,09:30:46
34247,79,09:30:47
34248,79,09:30:48
34249,80,09:30:49
34250,80,09:30:50
34251,80,09:30:51
34252,81,09:30:52
34253,80,09:30:53
34254,81,09:30:54
34255,82,09:30:55
34256,85,09:30:56
34257,87,09:30:57
34258,90,09:30:58
34259,90,09:30:59
34260,91,09:31:00
34261,90,09:31:01
34262,89,09:31:02
34263,86,09:31:03
34264,86,09:31:04
34265,85,09:31:05
34266,85,09:31:06
34267,84,09:31:07
34268,83,09:31:08
34269,83,09:31:09
34270,82,09:31:10
34271,82,09:31:11
34272,81,09:31:12
34273,81,09:31:13
34274,80,09:31:14
34275,80,09:31:15
34276,80,09:31:16
34277,80,09:31:17
34278,80,09:31:18
34279,82,09:31:19
34280,83,09:31:20
34281,83,09:31:21
34282,83,09:31:22
34283,83,09:31:23
34284,81,09:31:24
34285,80,09:31:25
34286,79,09:31:26
34287,79,09:31:27
34288,79,09:31:28
34289,80,09:31:29
34290,81,09:31:30
34291,82,09:31:31
34292,84,09:31:32
34293,84,09:31:33
34294,83,09:31:34
34295,81,09:31:35
34296,81,09:31:36
34297,82,09:31:37
34298,82,09:31:38
34299,83,09:31:39
34300,83,09:31:40
34301,83,09:31:41
34302,81,09:31:42
34303,80,09:31:43
34304,79,09:31:44
34305,79,09:31:45
34306,78,09:31:46
34307,77,09:31:47
34308,77,09:31:48
34309,76,09:31:49
34310,76,09:31:50
34311,75,09:31:51
34312,75,09:31:52
34313,75,09:31:53
34314,76,09:31:54
34315,76,09:31:55
34316,76,09:31:56
34317,76,09:31:57
34318,76,09:31:58
34319,78,09:31:59
34320,79,09:32:00
34321,81,09:32:01
34322,81,09:32:02
34323,82,09:32:03
34324,82,09:32:04
34325,82,09:32:05
34326,83,09:32:06
34327,83,09:32:07
34328,83,09:32:08
34329,83,09:32:09
34330,83,09:32:10
34331,81,09:32:11
34332,80,09:32:12
34333,80,09:32:13
34334,80,09:32:14
34335,80,09:32:15
34336,79,09:32:16
34337,78,09:32:17
34338,78,09:32:18
34339,78,09:32:19
34340,78,09:32:20
34341,79,09:32:21
34342,79,09:32:22
34343,79,09:32:23
34344,79,09:32:24
34345,79,09:32:25
34346,78,09:32:26
34347,78,09:32:27
34348,78,09:32:28
34349,80,09:32:29
34350,81,09:32:30
34351,83,09:32:31
34352,83,09:32:32
34353,83,09:32:33
34354,84,09:32:34
34355,84,09:32:35
34356,84,09:32:36
34357,84,09:32:37
34358,84,09:32:38
34359,84,09:32:39
34360,82,09:32:40
34361,81,09:32:41
34362,80,09:32:42
34363,79,09:32:43
34364,78,09:32:44
34365,80,09:32:45
34366,82,09:32:46
34367,82,09:32:47
34368,82,09:32:48
34369,82,09:32:49
34370,82,09:32:50
34371,82,09:32:51
34372,89,09:32:52
34373,91,09:32:53
34374,93,09:32:54
34375,93,09:32:55
34376,93,09:32:56
34377,93,09:32:57
34378,93,09:32:58
34379,93,09:32:59
34380,93,09:33:00
34381,93,09:33:01
34382,92,09:33:02
34383,90,09:33:03
34384,90,09:33:04
34385,90,09:33:05
34386,88,09:33:06
34387,88,09:33:07
34388,88,09:33:08
34389,85,09:33:09
34390,85,09:33:10
34391,81,09:33:11
34392,80,09:33:12
34393,80,09:33:13
34394,83,09:33:14
34395,84,09:33:15
34396,85,09:33:16
34397,86,09:33:17
34398,86,09:33:18
34399,85,09:33:19
34400,83,09:33:20
34401,82,09:33:21
34402,83,09:33:22
34403,84,09:33:23
34404,86,09:33:24
34405,87,09:33:25
34406,87,09:33:26
34407,87,09:33:27
34408,87,09:33:28
34409,88,09:33:29
34410,88,09:33:30
34411,87,09:33:31
34412,86,09:33:32
34413,85,09:33:33
34414,84,09:33:34
34415,83,09:33:35
34416,83,09:33:36
34417,83,09:33:37
34418,83,09:33:38
34419,82,09:33:39
34420,81,09:33:40
34421,80,09:33:41
34422,80,09:33:42
34423,80,09:33:43
34424,81,09:33:44
34425,82,09:33:45
34426,83,09:33:46
34427,83,09:33:47
34428,82,09:33:48
34429,81,09:33:49
34430,81,09:33:50
34431,83,09:33:51
34432,84,09:33:52
34433,85,09:33:53
34434,85,09:33:54
34435,83,09:33:55
34436,82,09:33:56
34437,82,09:33:57
34438,80,09:33:58
34439,79,09:33:59
34440,80,09:34:00
34441,81,09:34:01
34442,81,09:34:02
34443,81,09:34:03
34444,81,09:34:04
34445,81,09:34:05
34446,81,09:34:06
34447,83,09:34:07
34448,84,09:34:08
34449,85,09:34:09
34450,86,09:34:10
34451,88,09:34:11
34452,89,09:34:12
34453,90,09:34:13
34454,90,09:34:14
34455,89,09:34:15
34456,86,09:34:16
34457,86,09:34:17
34458,86,09:34:18
34459,86,09:34:19
34460,87,09:34:20
34461,86,09:34:21
34462,86,09:34:22
34463,85,09:34:23
34464,85,09:34:24
34465,84,09:34:25
34466,84,09:34:26
34467,84,09:34:27
34468,84,09:34:28
34469,83,09:34:29
34470,83,09:34:30
34471,83,09:34:31
34472,83,09:34:32
34473,85,09:34:33
34474,87,09:34:34
34475,88,09:34:35
34476,88,09:34:36
34477,87,09:34:37
34478,87,09:34:38
34479,84,09:34:39
34480,84,09:34:40
34481,84,09:34:41
34482,84,09:34:42
34483,84,09:34:43
34484,85,09:34:44
34485,85,09:34:45
34486,85,09:34:46
34487,86,09:34:47
34488,87,09:34:48
34489,90,09:34:49
34490,90,09:34:50
34491,90,09:34:51
34492,90,09:34:52
34493,90,09:34:53
34494,92,09:34:54
34495,96,09:34:55
34496,98,09:34:56
34497,99,09:34:57
34498,99,09:34:58
34499,88,09:34:59
34500,86,09:35:00
34501,84,09:35:01
34502,83,09:35:02
34503,83,09:35:03
34504,84,09:35:04
34505,86,09:35:05
34506,87,09:35:06
34507,88,09:35:07
34508,88,09:35:08
34509,88,09:35:09
34510,89,09:35:10
34511,89,09:35:11
34512,89,09:35:12
34513,88,09:35:13
34514,86,09:35:14
34515,86,09:35:15
34516,87,09:35:16
34517,88,09:35:17
34518,90,09:35:18
34519,91,09:35:19
34520,91,09:35:20
34521,90,09:35:21
34522,89,09:35:22
34523,87,09:35:23
34524,86,09:35:24
34525,85,09:35:25
34526,84,09:35:26
34527,84,09:35:27
34528,83,09:35:28
34529,85,09:35:29
34530,87,09:35:30
34531,90,09:35:31
