Tijd,Hartslag,HMS
40478,80,11:14:38
40479,80,11:14:39
40480,78,11:14:40
40481,78,11:14:41
40482,78,11:14:42
40483,84,11:14:43
40484,85,11:14:44
40485,87,11:14:45
40486,88,11:14:46
40487,88,11:14:47
40488,87,11:14:48
40489,86,11:14:49
40490,84,11:14:50
40491,92,11:14:51
40492,95,11:14:52
40493,96,11:14:53
40494,98,11:14:54
40495,96,11:14:55
40496,96,11:14:56
40497,92,11:14:57
40498,92,11:14:58
40499,92,11:14:59
40500,94,11:15:00
40501,95,11:15:01
40502,94,11:15:02
40503,93,11:15:03
40504,93,11:15:04
40505,93,11:15:05
40506,94,11:15:06
40507,94,11:15:07
40508,93,11:15:08
40509,93,11:15:09
40510,93,11:15:10
40511,86,11:15:11
40512,87,11:15:12
40513,88,11:15:13
40514,88,11:15:14
40515,87,11:15:15
40516,83,11:15:16
40517,82,11:15:17
40518,82,11:15:18
40519,82,11:15:19
40520,83,11:15:20
40521,83,11:15:21
40522,84,11:15:22
40523,85,11:15:23
40524,82,11:15:24
40525,81,11:15:25
40526,79,11:15:26
40527,78,11:15:27
40528,77,11:15:28
40529,77,11:15:29
40530,79,11:15:30
40531,80,11:15:31
40532,82,11:15:32
40533,82,11:15:33
40534,79,11:15:34
40535,79,11:15:35
40536,78,11:15:36
40537,78,11:15:37
40538,82,11:15:38
40539,87,11:15:39
40540,88,11:15:40
40541,88,11:15:41
40542,87,11:15:42
40543,85,11:15:43
40544,84,11:15:44
40545,81,11:15:45
40546,80,11:15:46
40547,79,11:15:47
40548,79,11:15:48
40549,82,11:15:49
40550,84,11:15:50
40551,85,11:15:51
40552,86,11:15:52
40553,82,11:15:53
40554,80,11:15:54
40555,80,11:15:55
40556,78,11:15:56
40557,76,11:15:57
40558,75,11:15:58
40559,74,11:15:59
40560,73,11:16:00
40561,73,11:16:01
40562,74,11:16:02
40563,73,11:16:03
40564,73,11:16:04
40565,73,11:16:05
40566,73,11:16:06
40567,73,11:16:07
40568,73,11:16:08
40569,72,11:16:09
40570,72,11:16:10
40571,71,11:16:11
40572,71,11:16:12
40573,71,11:16:13
40574,72,11:16:14
40575,72,11:16:15
40576,73,11:16:16
40577,71,11:16:17
40578,69,11:16:18
40579,69,11:16:19
40580,68,11:16:20
40581,68,11:16:21
40582,68,11:16:22
40583,69,11:16:23
40584,70,11:16:24
40585,70,11:16:25
40586,70,11:16:26
40587,70,11:16:27
40588,70,11:16:28
40589,70,11:16:29
40590,71,11:16:30
40591,71,11:16:31
40592,71,11:16:32
40593,71,11:16:33
40594,71,11:16:34
40595,71,11:16:35
40596,71,11:16:36
40597,71,11:16:37
40598,71,11:16:38
40599,71,11:16:39
40600,71,11:16:40
40601,71,11:16:41
40602,71,11:16:42
40603,71,11:16:43
40604,75,11:16:44
40605,75,11:16:45
40606,75,11:16:46
40607,74,11:16:47
40608,74,11:16:48
40609,73,11:16:49
40610,73,11:16:50
40611,76,11:16:51
40612,80,11:16:52
40613,85,11:16:53
40614,87,11:16:54
40615,89,11:16:55
40616,88,11:16:56
40617,88,11:16:57
40618,87,11:16:58
40619,87,11:16:59
40620,83,11:17:00
40621,81,11:17:01
40622,80,11:17:02
40623,79,11:17:03
40624,77,11:17:04
40625,76,11:17:05
40626,75,11:17:06
40627,74,11:17:07
40628,74,11:17:08
40629,73,11:17:09
40630,72,11:17:10
40631,73,11:17:11
40632,73,11:17:12
40633,72,11:17:13
40634,72,11:17:14
40635,72,11:17:15
40636,72,11:17:16
40637,72,11:17:17
40638,72,11:17:18
40639,72,11:17:19
40640,72,11:17:20
40641,72,11:17:21
40642,72,11:17:22
40643,71,11:17:23
40644,71,11:17:24
40645,70,11:17:25
40646,70,11:17:26
40647,71,11:17:27
40648,74,11:17:28
40649,78,11:17:29
40650,79,11:17:30
40651,80,11:17:31
40652,79,11:17:32
40653,78,11:17:33
40654,78,11:17:34
40655,75,11:17:35
40656,75,11:17:36
40657,74,11:17:37
40658,74,11:17:38
40659,75,11:17:39
40660,75,11:17:40
40661,75,11:17:41
40662,75,11:17:42
40663,74,11:17:43
40664,73,11:17:44
40665,72,11:17:45
40666,72,11:17:46
40667,72,11:17:47
40668,71,11:17:48
40669,72,11:17:49
40670,73,11:17:50
40671,74,11:17:51
40672,74,11:17:52
40673,74,11:17:53
40674,73,11:17:54
40675,72,11:17:55
40676,72,11:17:56
40677,73,11:17:57
40678,74,11:17:58
40679,75,11:17:59
40680,77,11:18:00
40681,78,11:18:01
40682,77,11:18:02
40683,77,11:18:03
40684,77,11:18:04
40685,78,11:18:05
40686,80,11:18:06
40687,82,11:18:07
40688,83,11:18:08
40689,85,11:18:09
40690,87,11:18:10
40691,87,11:18:11
40692,84,11:18:12
40693,84,11:18:13
40694,83,11:18:14
40695,81,11:18:15
40696,80,11:18:16
40697,80,11:18:17
40698,81,11:18:18
40699,83,11:18:19
40700,83,11:18:20
40701,83,11:18:21
40702,79,11:18:22
40703,79,11:18:23
40704,79,11:18:24
40705,78,11:18:25
40706,78,11:18:26
40707,78,11:18:27
40708,77,11:18:28
40709,77,11:18:29
40710,76,11:18:30
40711,75,11:18:31
40712,74,11:18:32
40713,75,11:18:33
40714,77,11:18:34
40715,82,11:18:35
40716,82,11:18:36
40717,84,11:18:37
40718,85,11:18:38
40719,86,11:18:39
40720,85,11:18:40
40721,84,11:18:41
40722,77,11:18:42
40723,76,11:18:43
40724,75,11:18:44
40725,75,11:18:45
40726,75,11:18:46
40727,75,11:18:47
40728,75,11:18:48
40729,74,11:18:49
40730,73,11:18:50
40731,73,11:18:51
40732,74,11:18:52
40733,75,11:18:53
40734,76,11:18:54
40735,76,11:18:55
40736,76,11:18:56
40737,73,11:18:57
40738,72,11:18:58
40739,73,11:18:59
40740,73,11:19:00
40741,74,11:19:01
40742,75,11:19:02
40743,75,11:19:03
40744,75,11:19:04
40745,74,11:19:05
40746,73,11:19:06
40747,71,11:19:07
40748,71,11:19:08
40749,71,11:19:09
40750,70,11:19:10
40751,70,11:19:11
40752,70,11:19:12
40753,70,11:19:13
40754,70,11:19:14
40755,70,11:19:15
40756,68,11:19:16
40757,68,11:19:17
40758,68,11:19:18
40759,68,11:19:19
40760,69,11:19:20
40761,70,11:19:21
40762,72,11:19:22
40763,73,11:19:23
40764,74,11:19:24
40765,74,11:19:25
40766,74,11:19:26
40767,73,11:19:27
40768,72,11:19:28
40769,72,11:19:29
40770,72,11:19:30
40771,72,11:19:31
40772,73,11:19:32
40773,74,11:19:33
40774,74,11:19:34
40775,74,11:19:35
40776,73,11:19:36
40777,72,11:19:37
40778,72,11:19:38
40779,71,11:19:39
40780,72,11:19:40
40781,73,11:19:41
40782,73,11:19:42
40783,72,11:19:43
40784,71,11:19:44
40785,71,11:19:45
40786,71,11:19:46
40787,72,11:19:47
40788,72,11:19:48
40789,73,11:19:49
40790,72,11:19:50
40791,72,11:19:51
40792,72,11:19:52
40793,72,11:19:53
40794,72,11:19:54
40795,72,11:19:55
40796,71,11:19:56
40797,71,11:19:57
40798,72,11:19:58
40799,73,11:19:59
40800,81,11:20:00
40801,82,11:20:01
40802,83,11:20:02
40803,83,11:20:03
40804,82,11:20:04
40805,80,11:20:05
40806,80,11:20:06
40807,79,11:20:07
40808,79,11:20:08
40809,79,11:20:09
40810,79,11:20:10
40811,79,11:20:11
40812,78,11:20:12
40813,76,11:20:13
40814,75,11:20:14
40815,75,11:20:15
40816,75,11:20:16
40817,74,11:20:17
40818,75,11:20:18
40819,75,11:20:19
40820,74,11:20:20
40821,73,11:20:21
40822,73,11:20:22
40823,74,11:20:23
40824,77,11:20:24
40825,78,11:20:25
40826,79,11:20:26
40827,80,11:20:27
40828,81,11:20:28
40829,81,11:20:29
40830,82,11:20:30
40831,82,11:20:31
40832,83,11:20:32
40833,82,11:20:33
40834,82,11:20:34
40835,81,11:20:35
40836,82,11:20:36
40837,83,11:20:37
40838,87,11:20:38
40839,87,11:20:39
40840,86,11:20:40
40841,84,11:20:41
40842,82,11:20:42
40843,81,11:20:43
40844,80,11:20:44
40845,80,11:20:45
40846,80,11:20:46
40847,79,11:20:47
40848,78,11:20:48
40849,75,11:20:49
40850,74,11:20:50
40851,74,11:20:51
40852,75,11:20:52
40853,75,11:20:53
40854,82,11:20:54
40855,82,11:20:55
40856,82,11:20:56
40857,81,11:20:57
40858,79,11:20:58
40859,78,11:20:59
40860,78,11:21:00
40861,77,11:21:01
40862,78,11:21:02
40863,78,11:21:03
40864,77,11:21:04
40865,77,11:21:05
40866,77,11:21:06
40867,77,11:21:07
40868,77,11:21:08
40869,78,11:21:09
40870,79,11:21:10
40871,80,11:21:11
40872,80,11:21:12
40873,78,11:21:13
40874,78,11:21:14
40875,78,11:21:15
40876,79,11:21:16
40877,84,11:21:17
40878,86,11:21:18
40879,86,11:21:19
40880,84,11:21:20
40881,76,11:21:21
40882,75,11:21:22
40883,74,11:21:23
40884,73,11:21:24
40885,72,11:21:25
40886,71,11:21:26
40887,70,11:21:27
40888,69,11:21:28
40889,69,11:21:29
40890,69,11:21:30
40891,68,11:21:31
40892,68,11:21:32
40893,68,11:21:33
40894,68,11:21:34
40895,68,11:21:35
40896,68,11:21:36
40897,68,11:21:37
40898,68,11:21:38
40899,68,11:21:39
40900,69,11:21:40
40901,69,11:21:41
40902,69,11:21:42
40903,68,11:21:43
40904,69,11:21:44
40905,69,11:21:45
40906,69,11:21:46
40907,70,11:21:47
40908,71,11:21:48
40909,73,11:21:49
40910,75,11:21:50
40911,75,11:21:51
40912,75,11:21:52
40913,75,11:21:53
40914,74,11:21:54
40915,74,11:21:55
40916,75,11:21:56
40917,77,11:21:57
40918,78,11:21:58
40919,80,11:21:59
40920,80,11:22:00
40921,81,11:22:01
40922,82,11:22:02
40923,82,11:22:03
40924,82,11:22:04
40925,82,11:22:05
40926,83,11:22:06
40927,84,11:22:07
40928,85,11:22:08
40929,85,11:22:09
40930,84,11:22:10
40931,82,11:22:11
40932,82,11:22:12
40933,81,11:22:13
40934,82,11:22:14
40935,83,11:22:15
40936,85,11:22:16
40937,85,11:22:17
40938,85,11:22:18
40939,83,11:22:19
40940,82,11:22:20
40941,79,11:22:21
40942,78,11:22:22
40943,78,11:22:23
40944,79,11:22:24
40945,79,11:22:25
40946,81,11:22:26
40947,82,11:22:27
40948,84,11:22:28
40949,85,11:22:29
40950,84,11:22:30
40951,84,11:22:31
40952,81,11:22:32
40953,81,11:22:33
40954,78,11:22:34
40955,77,11:22:35
40956,76,11:22:36
40957,77,11:22:37
40958,77,11:22:38
40959,78,11:22:39
40960,78,11:22:40
40961,77,11:22:41
40962,78,11:22:42
40963,78,11:22:43
40964,78,11:22:44
40965,78,11:22:45
40966,79,11:22:46
40967,79,11:22:47
40968,79,11:22:48
40969,80,11:22:49
40970,80,11:22:50
40971,79,11:22:51
40972,79,11:22:52
40973,78,11:22:53
40974,78,11:22:54
40975,77,11:22:55
40976,75,11:22:56
40977,74,11:22:57
40978,74,11:22:58
40979,74,11:22:59
40980,74,11:23:00
40981,74,11:23:01
40982,75,11:23:02
40983,75,11:23:03
40984,75,11:23:04
40985,73,11:23:05
40986,73,11:23:06
40987,72,11:23:07
40988,73,11:23:08
40989,73,11:23:09
40990,74,11:23:10
40991,75,11:23:11
40992,75,11:23:12
40993,77,11:23:13
40994,77,11:23:14
40995,78,11:23:15
40996,80,11:23:16
40997,80,11:23:17
40998,80,11:23:18
40999,80,11:23:19
41000,79,11:23:20
41001,79,11:23:21
41002,79,11:23:22
41003,79,11:23:23
41004,79,11:23:24
41005,79,11:23:25
41006,78,11:23:26
41007,77,11:23:27
41008,77,11:23:28
41009,77,11:23:29
41010,79,11:23:30
41011,80,11:23:31
41012,79,11:23:32
41013,79,11:23:33
41014,79,11:23:34
41015,78,11:23:35
41016,77,11:23:36
41017,76,11:23:37
41018,75,11:23:38
41019,74,11:23:39
41020,74,11:23:40
41021,74,11:23:41
41022,74,11:23:42
41023,74,11:23:43
41024,73,11:23:44
41025,73,11:23:45
41026,72,11:23:46
41027,72,11:23:47
41028,71,11:23:48
41029,72,11:23:49
41030,72,11:23:50
41031,74,11:23:51
41032,75,11:23:52
41033,76,11:23:53
41034,76,11:23:54
41035,76,11:23:55
41036,76,11:23:56
41037,77,11:23:57
41038,77,11:23:58
41039,81,11:23:59
41040,82,11:24:00
41041,84,11:24:01
41042,87,11:24:02
41043,93,11:24:03
41044,97,11:24:04
41045,102,11:24:05
41046,104,11:24:06
41047,104,11:24:07
41048,104,11:24:08
41049,101,11:24:09
41050,101,11:24:10
41051,91,11:24:11
41052,91,11:24:12
41053,89,11:24:13
41054,89,11:24:14
41055,89,11:24:15
41056,88,11:24:16
41057,85,11:24:17
41058,84,11:24:18
41059,83,11:24:19
41060,82,11:24:20
41061,81,11:24:21
41062,80,11:24:22
41063,79,11:24:23
41064,79,11:24:24
41065,77,11:24:25
41066,76,11:24:26
41067,74,11:24:27
41068,74,11:24:28
41069,73,11:24:29
41070,72,11:24:30
41071,71,11:24:31
41072,71,11:24:32
41073,70,11:24:33
41074,70,11:24:34
41075,70,11:24:35
41076,70,11:24:36
41077,69,11:24:37
41078,68,11:24:38
41079,68,11:24:39
41080,68,11:24:40
41081,67,11:24:41
41082,67,11:24:42
41083,66,11:24:43
41084,66,11:24:44
41085,66,11:24:45
41086,66,11:24:46
41087,65,11:24:47
41088,65,11:24:48
41089,65,11:24:49
41090,65,11:24:50
41091,65,11:24:51
41092,65,11:24:52
41093,64,11:24:53
41094,64,11:24:54
41095,65,11:24:55
41096,65,11:24:56
41097,67,11:24:57
41098,68,11:24:58
41099,69,11:24:59
41100,69,11:25:00
41101,70,11:25:01
41102,69,11:25:02
41103,69,11:25:03
41104,69,11:25:04
41105,68,11:25:05
41106,68,11:25:06
41107,68,11:25:07
41108,68,11:25:08
41109,68,11:25:09
41110,68,11:25:10
41111,68,11:25:11
41112,68,11:25:12
41113,69,11:25:13
41114,69,11:25:14
41115,69,11:25:15
41116,69,11:25:16
41117,69,11:25:17
41118,69,11:25:18
41119,70,11:25:19
41120,73,11:25:20
41121,74,11:25:21
41122,75,11:25:22
41123,76,11:25:23
41124,77,11:25:24
41125,77,11:25:25
41126,76,11:25:26
41127,75,11:25:27
41128,73,11:25:28
41129,73,11:25:29
41130,73,11:25:30
41131,72,11:25:31
41132,72,11:25:32
41133,72,11:25:33
41134,72,11:25:34
41135,72,11:25:35
41136,72,11:25:36
41137,71,11:25:37
41138,70,11:25:38
41139,70,11:25:39
41140,70,11:25:40
41141,70,11:25:41
41142,70,11:25:42
41143,70,11:25:43
41144,70,11:25:44
41145,69,11:25:45
41146,69,11:25:46
41147,69,11:25:47
41148,69,11:25:48
41149,69,11:25:49
41150,69,11:25:50
41151,69,11:25:51
41152,70,11:25:52
41153,70,11:25:53
41154,70,11:25:54
41155,70,11:25:55
41156,70,11:25:56
41157,70,11:25:57
41158,71,11:25:58
41159,72,11:25:59
41160,73,11:26:00
41161,73,11:26:01
41162,74,11:26:02
41163,74,11:26:03
41164,74,11:26:04
41165,76,11:26:05
41166,78,11:26:06
41167,79,11:26:07
41168,80,11:26:08
41169,79,11:26:09
41170,77,11:26:10
41171,76,11:26:11
41172,76,11:26:12
41173,76,11:26:13
41174,76,11:26:14
41175,76,11:26:15
41176,75,11:26:16
41177,74,11:26:17
41178,73,11:26:18
41179,73,11:26:19
41180,73,11:26:20
41181,73,11:26:21
41182,73,11:26:22
41183,73,11:26:23
41184,73,11:26:24
41185,73,11:26:25
41186,73,11:26:26
41187,74,11:26:27
41188,80,11:26:28
41189,91,11:26:29
41190,94,11:26:30
41191,95,11:26:31
41192,98,11:26:32
41193,100,11:26:33
41194,103,11:26:34
41195,106,11:26:35
41196,109,11:26:36
41197,112,11:26:37
41198,114,11:26:38
41199,114,11:26:39
41200,115,11:26:40
41201,115,11:26:41
41202,94,11:26:42
41203,88,11:26:43
41204,86,11:26:44
41205,85,11:26:45
41206,83,11:26:46
41207,80,11:26:47
41208,80,11:26:48
41209,79,11:26:49
41210,79,11:26:50
41211,78,11:26:51
41212,76,11:26:52
41213,76,11:26:53
41214,75,11:26:54
41215,75,11:26:55
41216,73,11:26:56
41217,73,11:26:57
41218,72,11:26:58
41219,74,11:26:59
41220,79,11:27:00
41221,81,11:27:01
41222,82,11:27:02
41223,83,11:27:03
41224,83,11:27:04
41225,83,11:27:05
41226,83,11:27:06
41227,82,11:27:07
41228,81,11:27:08
41229,83,11:27:09
41230,83,11:27:10
41231,84,11:27:11
41232,86,11:27:12
41233,87,11:27:13
41234,86,11:27:14
41235,80,11:27:15
41236,79,11:27:16
41237,77,11:27:17
41238,77,11:27:18
41239,76,11:27:19
41240,77,11:27:20
41241,77,11:27:21
41242,77,11:27:22
41243,76,11:27:23
41244,75,11:27:24
41245,74,11:27:25
41246,74,11:27:26
41247,72,11:27:27
41248,72,11:27:28
41249,72,11:27:29
41250,72,11:27:30
41251,73,11:27:31
41252,74,11:27:32
41253,75,11:27:33
41254,74,11:27:34
41255,71,11:27:35
41256,70,11:27:36
41257,70,11:27:37
41258,69,11:27:38
41259,70,11:27:39
41260,71,11:27:40
41261,72,11:27:41
41262,73,11:27:42
41263,73,11:27:43
41264,73,11:27:44
41265,73,11:27:45
41266,72,11:27:46
41267,72,11:27:47
41268,72,11:27:48
41269,73,11:27:49
41270,74,11:27:50
41271,76,11:27:51
41272,76,11:27:52
41273,76,11:27:53
41274,75,11:27:54
41275,75,11:27:55
41276,75,11:27:56
41277,75,11:27:57
41278,75,11:27:58
41279,76,11:27:59
41280,76,11:28:00
41281,76,11:28:01
41282,76,11:28:02
41283,75,11:28:03
41284,74,11:28:04
41285,74,11:28:05
41286,75,11:28:06
41287,76,11:28:07
41288,76,11:28:08
41289,75,11:28:09
41290,73,11:28:10
41291,72,11:28:11
41292,72,11:28:12
41293,73,11:28:13
41294,73,11:28:14
41295,73,11:28:15
41296,73,11:28:16
41297,73,11:28:17
41298,72,11:28:18
41299,72,11:28:19
41300,72,11:28:20
41301,73,11:28:21
41302,74,11:28:22
41303,74,11:28:23
41304,73,11:28:24
41305,73,11:28:25
41306,73,11:28:26
41307,73,11:28:27
41308,73,11:28:28
41309,73,11:28:29
41310,73,11:28:30
41311,72,11:28:31
41312,72,11:28:32
41313,72,11:28:33
41314,71,11:28:34
41315,71,11:28:35
41316,71,11:28:36
41317,72,11:28:37
41318,72,11:28:38
41319,72,11:28:39
41320,71,11:28:40
41321,70,11:28:41
41322,69,11:28:42
41323,69,11:28:43
41324,69,11:28:44
41325,69,11:28:45
41326,69,11:28:46
41327,68,11:28:47
41328,67,11:28:48
41329,67,11:28:49
41330,67,11:28:50
41331,67,11:28:51
41332,68,11:28:52
41333,68,11:28:53
41334,68,11:28:54
41335,68,11:28:55
41336,69,11:28:56
41337,69,11:28:57
41338,69,11:28:58
41339,68,11:28:59
41340,68,11:29:00
41341,68,11:29:01
41342,69,11:29:02
41343,69,11:29:03
41344,70,11:29:04
41345,70,11:29:05
41346,69,11:29:06
41347,69,11:29:07
41348,69,11:29:08
41349,69,11:29:09
41350,70,11:29:10
41351,69,11:29:11
41352,68,11:29:12
41353,68,11:29:13
41354,68,11:29:14
41355,67,11:29:15
41356,67,11:29:16
41357,67,11:29:17
41358,67,11:29:18
41359,67,11:29:19
41360,67,11:29:20
41361,67,11:29:21
41362,67,11:29:22
41363,67,11:29:23
41364,67,11:29:24
41365,67,11:29:25
41366,66,11:29:26
41367,66,11:29:27
41368,65,11:29:28
41369,65,11:29:29
41370,65,11:29:30
41371,65,11:29:31
41372,65,11:29:32
41373,66,11:29:33
41374,66,11:29:34
41375,66,11:29:35
41376,66,11:29:36
41377,66,11:29:37
41378,66,11:29:38
41379,66,11:29:39
41380,67,11:29:40
41381,67,11:29:41
41382,69,11:29:42
41383,70,11:29:43
41384,71,11:29:44
41385,71,11:29:45
41386,71,11:29:46
41387,71,11:29:47
41388,71,11:29:48
41389,72,11:29:49
41390,72,11:29:50
41391,77,11:29:51
41392,78,11:29:52
41393,80,11:29:53
41394,80,11:29:54
41395,80,11:29:55
41396,80,11:29:56
41397,80,11:29:57
41398,82,11:29:58
41399,82,11:29:59
41400,82,11:30:00
41401,83,11:30:01
41402,84,11:30:02
41403,84,11:30:03
41404,83,11:30:04
41405,82,11:30:05
41406,81,11:30:06
41407,80,11:30:07
41408,80,11:30:08
41409,79,11:30:09
41410,78,11:30:10
41411,78,11:30:11
41412,78,11:30:12
41413,77,11:30:13
41414,76,11:30:14
41415,75,11:30:15
41416,74,11:30:16
41417,74,11:30:17
41418,75,11:30:18
41419,75,11:30:19
41420,75,11:30:20
41421,75,11:30:21
41422,74,11:30:22
41423,73,11:30:23
41424,72,11:30:24
41425,72,11:30:25
41426,73,11:30:26
41427,75,11:30:27
41428,76,11:30:28
41429,78,11:30:29
41430,78,11:30:30
41431,79,11:30:31
41432,80,11:30:32
41433,82,11:30:33
41434,82,11:30:34
41435,83,11:30:35
41436,83,11:30:36
41437,82,11:30:37
41438,82,11:30:38
41439,81,11:30:39
41440,81,11:30:40
41441,82,11:30:41
41442,83,11:30:42
41443,84,11:30:43
41444,85,11:30:44
41445,84,11:30:45
41446,84,11:30:46
41447,81,11:30:47
41448,81,11:30:48
41449,81,11:30:49
41450,81,11:30:50
41451,85,11:30:51
41452,87,11:30:52
41453,88,11:30:53
41454,90,11:30:54
41455,91,11:30:55
41456,90,11:30:56
41457,89,11:30:57
41458,86,11:30:58
41459,85,11:30:59
41460,84,11:31:00
41461,84,11:31:01
41462,84,11:31:02
41463,83,11:31:03
41464,82,11:31:04
41465,81,11:31:05
41466,80,11:31:06
41467,79,11:31:07
41468,78,11:31:08
41469,76,11:31:09
