Tijd,Hartslag,HMS
47434,72,13:10:34
47435,72,13:10:35
47436,72,13:10:36
47437,72,13:10:37
47438,72,13:10:38
47439,73,13:10:39
47440,73,13:10:40
47441,73,13:10:41
47442,73,13:10:42
47443,73,13:10:43
47444,74,13:10:44
47445,74,13:10:45
47446,75,13:10:46
47447,75,13:10:47
47448,77,13:10:48
47449,77,13:10:49
47450,78,13:10:50
47451,78,13:10:51
47452,78,13:10:52
47453,77,13:10:53
47454,77,13:10:54
47455,77,13:10:55
47456,77,13:10:56
47457,76,13:10:57
47458,76,13:10:58
47459,77,13:10:59
47460,77,13:11:00
47461,77,13:11:01
47462,77,13:11:02
47463,76,13:11:03
47464,76,13:11:04
47465,77,13:11:05
47466,77,13:11:06
47467,77,13:11:07
47468,76,13:11:08
47469,75,13:11:09
47470,75,13:11:10
47471,75,13:11:11
47472,75,13:11:12
47473,76,13:11:13
47474,76,13:11:14
47475,76,13:11:15
47476,76,13:11:16
47477,77,13:11:17
47478,78,13:11:18
47479,78,13:11:19
47480,78,13:11:20
47481,80,13:11:21
47482,80,13:11:22
47483,82,13:11:23
47484,82,13:11:24
47485,82,13:11:25
47486,82,13:11:26
47487,80,13:11:27
47488,80,13:11:28
47489,80,13:11:29
47490,80,13:11:30
47491,79,13:11:31
47492,79,13:11:32
47493,79,13:11:33
47494,78,13:11:34
47495,78,13:11:35
47496,76,13:11:36
47497,76,13:11:37
47498,75,13:11:38
47499,75,13:11:39
47500,74,13:11:40
47501,74,13:11:41
47502,75,13:11:42
47503,74,13:11:43
47504,72,13:11:44
47505,72,13:11:45
47506,72,13:11:46
47507,72,13:11:47
47508,73,13:11:48
47509,73,13:11:49
47510,73,13:11:50
47511,75,13:11:51
47512,80,13:11:52
47513,80,13:11:53
47514,81,13:11:54
47515,81,13:11:55
47516,78,13:11:56
47517,78,13:11:57
47518,78,13:11:58
47519,77,13:11:59
47520,77,13:12:00
47521,77,13:12:01
47522,81,13:12:02
47523,84,13:12:03
47524,84,13:12:04
47525,84,13:12:05
47526,84,13:12:06
47527,84,13:12:07
47528,80,13:12:08
47529,78,13:12:09
47530,78,13:12:10
47531,78,13:12:11
47532,76,13:12:12
47533,76,13:12:13
47534,78,13:12:14
47535,78,13:12:15
47536,81,13:12:16
47537,81,13:12:17
47538,81,13:12:18
47539,81,13:12:19
47540,78,13:12:20
47541,78,13:12:21
47542,80,13:12:22
47543,80,13:12:23
47544,84,13:12:24
47545,84,13:12:25
47546,84,13:12:26
47547,85,13:12:27
47548,82,13:12:28
47549,81,13:12:29
47550,81,13:12:30
47551,82,13:12:31
47552,82,13:12:32
47553,82,13:12:33
47554,86,13:12:34
47555,85,13:12:35
47556,85,13:12:36
47557,82,13:12:37
47558,82,13:12:38
47559,82,13:12:39
47560,81,13:12:40
47561,81,13:12:41
47562,82,13:12:42
47563,82,13:12:43
47564,82,13:12:44
47565,82,13:12:45
47566,81,13:12:46
47567,81,13:12:47
47568,79,13:12:48
47569,79,13:12:49
47570,77,13:12:50
47571,77,13:12:51
47572,78,13:12:52
47573,78,13:12:53
47574,76,13:12:54
47575,76,13:12:55
47576,76,13:12:56
47577,75,13:12:57
47578,75,13:12:58
47579,75,13:12:59
47580,77,13:13:00
47581,77,13:13:01
47582,79,13:13:02
47583,79,13:13:03
47584,79,13:13:04
47585,78,13:13:05
47586,78,13:13:06
47587,78,13:13:07
47588,77,13:13:08
47589,79,13:13:09
47590,79,13:13:10
47591,79,13:13:11
47592,79,13:13:12
47593,76,13:13:13
47594,76,13:13:14
47595,76,13:13:15
47596,73,13:13:16
47597,73,13:13:17
47598,73,13:13:18
47599,73,13:13:19
47600,72,13:13:20
47601,72,13:13:21
47602,72,13:13:22
47603,71,13:13:23
47604,71,13:13:24
47605,71,13:13:25
47606,71,13:13:26
47607,71,13:13:27
47608,71,13:13:28
47609,73,13:13:29
47610,74,13:13:30
47611,74,13:13:31
47612,71,13:13:32
47613,71,13:13:33
47614,71,13:13:34
47615,72,13:13:35
47616,72,13:13:36
47617,73,13:13:37
47618,73,13:13:38
47619,73,13:13:39
47620,73,13:13:40
47621,72,13:13:41
47622,72,13:13:42
47623,71,13:13:43
47624,71,13:13:44
47625,71,13:13:45
47626,71,13:13:46
47627,71,13:13:47
47628,71,13:13:48
47629,72,13:13:49
47630,72,13:13:50
47631,72,13:13:51
47632,72,13:13:52
47633,72,13:13:53
47634,72,13:13:54
47635,72,13:13:55
47636,71,13:13:56
47637,71,13:13:57
47638,71,13:13:58
47639,71,13:13:59
47640,71,13:14:00
47641,72,13:14:01
47642,72,13:14:02
47643,72,13:14:03
47644,72,13:14:04
47645,79,13:14:05
47646,80,13:14:06
47647,80,13:14:07
47648,80,13:14:08
47649,80,13:14:09
47650,75,13:14:10
47651,75,13:14:11
47652,73,13:14:12
47653,73,13:14:13
47654,75,13:14:14
47655,75,13:14:15
47656,79,13:14:16
47657,82,13:14:17
47658,82,13:14:18
47659,82,13:14:19
47660,81,13:14:20
47661,81,13:14:21
47662,78,13:14:22
47663,78,13:14:23
47664,78,13:14:24
47665,78,13:14:25
47666,77,13:14:26
47667,77,13:14:27
47668,77,13:14:28
47669,77,13:14:29
47670,78,13:14:30
47671,78,13:14:31
47672,78,13:14:32
47673,78,13:14:33
47674,78,13:14:34
47675,81,13:14:35
47676,81,13:14:36
47677,81,13:14:37
47678,81,13:14:38
47679,81,13:14:39
47680,81,13:14:40
47681,81,13:14:41
47682,81,13:14:42
47683,81,13:14:43
47684,81,13:14:44
47685,81,13:14:45
47686,81,13:14:46
47687,80,13:14:47
47688,80,13:14:48
47689,78,13:14:49
47690,78,13:14:50
47691,76,13:14:51
47692,76,13:14:52
47693,75,13:14:53
47694,75,13:14:54
47695,75,13:14:55
47696,73,13:14:56
47697,73,13:14:57
47698,72,13:14:58
47699,72,13:14:59
47700,71,13:15:00
47701,71,13:15:01
47702,71,13:15:02
47703,70,13:15:03
47704,70,13:15:04
47705,70,13:15:05
47706,70,13:15:06
47707,71,13:15:07
47708,71,13:15:08
47709,70,13:15:09
47710,69,13:15:10
47711,69,13:15:11
47712,69,13:15:12
47713,70,13:15:13
47714,70,13:15:14
47715,70,13:15:15
47716,71,13:15:16
47717,71,13:15:17
47718,71,13:15:18
47719,71,13:15:19
47720,71,13:15:20
47721,71,13:15:21
47722,72,13:15:22
47723,72,13:15:23
47724,74,13:15:24
47725,74,13:15:25
47726,75,13:15:26
47727,75,13:15:27
47728,76,13:15:28
47729,76,13:15:29
47730,76,13:15:30
47731,76,13:15:31
47732,74,13:15:32
47733,74,13:15:33
47734,74,13:15:34
47735,76,13:15:35
47736,78,13:15:36
47737,78,13:15:37
47738,78,13:15:38
47739,80,13:15:39
47740,80,13:15:40
47741,82,13:15:41
47742,82,13:15:42
47743,80,13:15:43
47744,80,13:15:44
47745,79,13:15:45
47746,78,13:15:46
47747,78,13:15:47
47748,78,13:15:48
47749,78,13:15:49
47750,79,13:15:50
47751,79,13:15:51
47752,78,13:15:52
47753,75,13:15:53
47754,75,13:15:54
47755,75,13:15:55
47756,75,13:15:56
47757,75,13:15:57
47758,77,13:15:58
47759,77,13:15:59
47760,77,13:16:00
47761,77,13:16:01
47762,73,13:16:02
47763,73,13:16:03
47764,74,13:16:04
47765,74,13:16:05
47766,74,13:16:06
47767,73,13:16:07
47768,73,13:16:08
47769,73,13:16:09
47770,72,13:16:10
47771,72,13:16:11
47772,77,13:16:12
47773,77,13:16:13
47774,77,13:16:14
47775,79,13:16:15
47776,79,13:16:16
47777,80,13:16:17
47778,80,13:16:18
47779,80,13:16:19
47780,83,13:16:20
47781,85,13:16:21
47782,85,13:16:22
47783,82,13:16:23
47784,82,13:16:24
47785,78,13:16:25
47786,78,13:16:26
47787,78,13:16:27
47788,78,13:16:28
47789,83,13:16:29
47790,86,13:16:30
47791,86,13:16:31
47792,84,13:16:32
47793,83,13:16:33
47794,83,13:16:34
47795,82,13:16:35
47796,78,13:16:36
47797,77,13:16:37
47798,77,13:16:38
47799,75,13:16:39
47800,76,13:16:40
47801,76,13:16:41
47802,76,13:16:42
47803,76,13:16:43
47804,76,13:16:44
47805,76,13:16:45
47806,74,13:16:46
47807,74,13:16:47
47808,74,13:16:48
47809,73,13:16:49
47810,73,13:16:50
47811,73,13:16:51
47812,72,13:16:52
47813,72,13:16:53
47814,73,13:16:54
47815,74,13:16:55
47816,74,13:16:56
47817,74,13:16:57
47818,74,13:16:58
47819,73,13:16:59
47820,73,13:17:00
47821,73,13:17:01
47822,73,13:17:02
47823,73,13:17:03
47824,74,13:17:04
47825,74,13:17:05
47826,74,13:17:06
47827,74,13:17:07
47828,74,13:17:08
47829,74,13:17:09
47830,75,13:17:10
47831,75,13:17:11
47832,75,13:17:12
47833,73,13:17:13
47834,71,13:17:14
47835,71,13:17:15
47836,71,13:17:16
47837,71,13:17:17
47838,71,13:17:18
47839,70,13:17:19
47840,70,13:17:20
47841,71,13:17:21
47842,71,13:17:22
47843,76,13:17:23
47844,76,13:17:24
47845,76,13:17:25
47846,75,13:17:26
47847,78,13:17:27
47848,78,13:17:28
47849,79,13:17:29
47850,79,13:17:30
47851,79,13:17:31
47852,79,13:17:32
47853,81,13:17:33
47854,81,13:17:34
47855,81,13:17:35
47856,76,13:17:36
47857,75,13:17:37
47858,75,13:17:38
47859,73,13:17:39
47860,75,13:17:40
47861,75,13:17:41
47862,75,13:17:42
47863,75,13:17:43
47864,73,13:17:44
47865,73,13:17:45
47866,73,13:17:46
47867,73,13:17:47
47868,73,13:17:48
47869,74,13:17:49
47870,74,13:17:50
47871,72,13:17:51
47872,72,13:17:52
47873,72,13:17:53
47874,72,13:17:54
47875,72,13:17:55
47876,74,13:17:56
47877,75,13:17:57
47878,75,13:17:58
47879,73,13:17:59
47880,73,13:18:00
47881,73,13:18:01
47882,73,13:18:02
47883,73,13:18:03
47884,74,13:18:04
47885,74,13:18:05
47886,78,13:18:06
47887,78,13:18:07
47888,80,13:18:08
47889,80,13:18:09
47890,83,13:18:10
47891,83,13:18:11
47892,87,13:18:12
47893,87,13:18:13
47894,87,13:18:14
47895,92,13:18:15
47896,92,13:18:16
47897,92,13:18:17
47898,86,13:18:18
47899,86,13:18:19
47900,83,13:18:20
47901,83,13:18:21
47902,83,13:18:22
47903,84,13:18:23
47904,84,13:18:24
47905,85,13:18:25
47906,85,13:18:26
47907,82,13:18:27
47908,82,13:18:28
47909,78,13:18:29
47910,78,13:18:30
47911,78,13:18:31
47912,78,13:18:32
47913,77,13:18:33
47914,77,13:18:34
47915,77,13:18:35
47916,77,13:18:36
47917,75,13:18:37
47918,75,13:18:38
47919,73,13:18:39
47920,72,13:18:40
47921,72,13:18:41
47922,72,13:18:42
47923,72,13:18:43
47924,72,13:18:44
47925,72,13:18:45
47926,72,13:18:46
47927,72,13:18:47
47928,72,13:18:48
47929,72,13:18:49
47930,72,13:18:50
47931,71,13:18:51
47932,71,13:18:52
47933,70,13:18:53
47934,70,13:18:54
47935,72,13:18:55
47936,72,13:18:56
47937,72,13:18:57
47938,71,13:18:58
47939,74,13:18:59
47940,74,13:19:00
47941,74,13:19:01
47942,78,13:19:02
47943,78,13:19:03
47944,78,13:19:04
47945,78,13:19:05
47946,73,13:19:06
47947,73,13:19:07
47948,73,13:19:08
47949,73,13:19:09
47950,76,13:19:10
47951,76,13:19:11
47952,76,13:19:12
47953,77,13:19:13
47954,77,13:19:14
47955,77,13:19:15
47956,74,13:19:16
47957,74,13:19:17
47958,74,13:19:18
47959,75,13:19:19
47960,81,13:19:20
47961,81,13:19:21
47962,81,13:19:22
47963,81,13:19:23
47964,81,13:19:24
47965,80,13:19:25
47966,83,13:19:26
47967,83,13:19:27
47968,83,13:19:28
47969,75,13:19:29
47970,75,13:19:30
47971,73,13:19:31
47972,73,13:19:32
47973,73,13:19:33
47974,73,13:19:34
47975,73,13:19:35
47976,75,13:19:36
47977,73,13:19:37
47978,73,13:19:38
47979,73,13:19:39
47980,73,13:19:40
47981,73,13:19:41
47982,73,13:19:42
47983,74,13:19:43
47984,74,13:19:44
47985,74,13:19:45
47986,73,13:19:46
47987,73,13:19:47
47988,73,13:19:48
47989,73,13:19:49
47990,73,13:19:50
47991,74,13:19:51
47992,74,13:19:52
47993,73,13:19:53
47994,73,13:19:54
47995,73,13:19:55
47996,75,13:19:56
47997,75,13:19:57
47998,75,13:19:58
47999,78,13:19:59
48000,78,13:20:00
48001,80,13:20:01
48002,82,13:20:02
48003,82,13:20:03
48004,82,13:20:04
48005,79,13:20:05
48006,79,13:20:06
48007,79,13:20:07
48008,82,13:20:08
48009,82,13:20:09
48010,84,13:20:10
48011,84,13:20:11
48012,84,13:20:12
48013,91,13:20:13
48014,91,13:20:14
48015,94,13:20:15
48016,94,13:20:16
48017,90,13:20:17
48018,90,13:20:18
48019,86,13:20:19
48020,86,13:20:20
48021,86,13:20:21
48022,82,13:20:22
48023,82,13:20:23
48024,80,13:20:24
48025,80,13:20:25
48026,80,13:20:26
48027,80,13:20:27
48028,78,13:20:28
48029,78,13:20:29
48030,78,13:20:30
48031,76,13:20:31
48032,76,13:20:32
