Tijd,Hartslag,HMS
37901,72,10:31:41
37902,71,10:31:42
37903,71,10:31:43
37904,71,10:31:44
37905,70,10:31:45
37906,71,10:31:46
37907,71,10:31:47
37908,71,10:31:48
37909,71,10:31:49
37910,70,10:31:50
37911,70,10:31:51
37912,70,10:31:52
37913,70,10:31:53
37914,70,10:31:54
37915,70,10:31:55
37916,70,10:31:56
37917,70,10:31:57
37918,71,10:31:58
37919,72,10:31:59
37920,72,10:32:00
37921,74,10:32:01
37922,76,10:32:02
37923,77,10:32:03
37924,77,10:32:04
37925,77,10:32:05
37926,77,10:32:06
37927,77,10:32:07
37928,77,10:32:08
37929,77,10:32:09
37930,77,10:32:10
37931,77,10:32:11
37932,77,10:32:12
37933,75,10:32:13
37934,75,10:32:14
37935,75,10:32:15
37936,74,10:32:16
37937,74,10:32:17
37938,74,10:32:18
37939,76,10:32:19
37940,76,10:32:20
37941,76,10:32:21
37942,75,10:32:22
37943,75,10:32:23
37944,74,10:32:24
37945,74,10:32:25
37946,73,10:32:26
37947,73,10:32:27
37948,74,10:32:28
37949,74,10:32:29
37950,74,10:32:30
37951,74,10:32:31
37952,73,10:32:32
37953,73,10:32:33
37954,74,10:32:34
37955,74,10:32:35
37956,74,10:32:36
37957,73,10:32:37
37958,73,10:32:38
37959,74,10:32:39
37960,74,10:32:40
37961,74,10:32:41
37962,75,10:32:42
37963,75,10:32:43
37964,75,10:32:44
37965,75,10:32:45
37966,74,10:32:46
37967,74,10:32:47
37968,72,10:32:48
37969,72,10:32:49
37970,72,10:32:50
37971,72,10:32:51
37972,72,10:32:52
37973,73,10:32:53
37974,73,10:32:54
37975,73,10:32:55
37976,73,10:32:56
37977,76,10:32:57
37978,78,10:32:58
37979,78,10:32:59
37980,78,10:33:00
37981,76,10:33:01
37982,76,10:33:02
37983,75,10:33:03
37984,75,10:33:04
37985,75,10:33:05
37986,76,10:33:06
37987,76,10:33:07
37988,75,10:33:08
37989,75,10:33:09
37990,74,10:33:10
37991,74,10:33:11
37992,75,10:33:12
37993,75,10:33:13
37994,76,10:33:14
37995,76,10:33:15
37996,75,10:33:16
37997,75,10:33:17
37998,76,10:33:18
37999,76,10:33:19
38000,77,10:33:20
38001,77,10:33:21
38002,75,10:33:22
38003,75,10:33:23
38004,75,10:33:24
38005,75,10:33:25
38006,76,10:33:26
38007,76,10:33:27
38008,77,10:33:28
38009,77,10:33:29
38010,75,10:33:30
38011,74,10:33:31
38012,74,10:33:32
38013,74,10:33:33
38014,74,10:33:34
38015,74,10:33:35
38016,74,10:33:36
38017,75,10:33:37
38018,75,10:33:38
38019,74,10:33:39
38020,74,10:33:40
38021,74,10:33:41
38022,74,10:33:42
38023,74,10:33:43
38024,74,10:33:44
38025,75,10:33:45
38026,75,10:33:46
38027,76,10:33:47
38028,76,10:33:48
38029,76,10:33:49
38030,75,10:33:50
38031,75,10:33:51
38032,75,10:33:52
38033,76,10:33:53
38034,76,10:33:54
38035,76,10:33:55
38036,77,10:33:56
38037,77,10:33:57
38038,77,10:33:58
38039,77,10:33:59
38040,79,10:34:00
38041,80,10:34:01
38042,80,10:34:02
38043,81,10:34:03
38044,81,10:34:04
38045,81,10:34:05
38046,74,10:34:06
38047,74,10:34:07
38048,73,10:34:08
38049,73,10:34:09
38050,74,10:34:10
38051,74,10:34:11
38052,74,10:34:12
38053,74,10:34:13
38054,72,10:34:14
38055,72,10:34:15
38056,72,10:34:16
38057,72,10:34:17
38058,73,10:34:18
38059,74,10:34:19
38060,74,10:34:20
38061,74,10:34:21
38062,74,10:34:22
38063,74,10:34:23
38064,74,10:34:24
38065,76,10:34:25
38066,78,10:34:26
38067,78,10:34:27
38068,79,10:34:28
38069,79,10:34:29
38070,79,10:34:30
38071,79,10:34:31
38072,79,10:34:32
38073,79,10:34:33
38074,79,10:34:34
38075,79,10:34:35
38076,79,10:34:36
38077,79,10:34:37
38078,80,10:34:38
38079,80,10:34:39
38080,80,10:34:40
38081,82,10:34:41
38082,82,10:34:42
38083,83,10:34:43
38084,83,10:34:44
38085,89,10:34:45
38086,89,10:34:46
38087,89,10:34:47
38088,90,10:34:48
38089,89,10:34:49
38090,89,10:34:50
38091,88,10:34:51
38092,88,10:34:52
38093,79,10:34:53
38094,79,10:34:54
38095,77,10:34:55
38096,77,10:34:56
38097,75,10:34:57
38098,74,10:34:58
38099,74,10:34:59
38100,73,10:35:00
38101,70,10:35:01
38102,70,10:35:02
38103,70,10:35:03
38104,70,10:35:04
38105,70,10:35:05
38106,71,10:35:06
38107,71,10:35:07
38108,70,10:35:08
38109,70,10:35:09
38110,69,10:35:10
38111,68,10:35:11
38112,69,10:35:12
38113,69,10:35:13
38114,71,10:35:14
38115,72,10:35:15
38116,72,10:35:16
38117,72,10:35:17
38118,70,10:35:18
38119,70,10:35:19
38120,68,10:35:20
38121,68,10:35:21
38122,68,10:35:22
38123,68,10:35:23
38124,70,10:35:24
38125,70,10:35:25
38126,69,10:35:26
38127,68,10:35:27
38128,67,10:35:28
38129,67,10:35:29
38130,66,10:35:30
38131,66,10:35:31
38132,66,10:35:32
38133,67,10:35:33
38134,68,10:35:34
38135,68,10:35:35
38136,68,10:35:36
38137,71,10:35:37
38138,71,10:35:38
38139,71,10:35:39
38140,70,10:35:40
38141,70,10:35:41
38142,68,10:35:42
38143,68,10:35:43
38144,70,10:35:44
38145,69,10:35:45
38146,69,10:35:46
38147,68,10:35:47
38148,68,10:35:48
38149,67,10:35:49
38150,67,10:35:50
38151,67,10:35:51
38152,66,10:35:52
38153,66,10:35:53
38154,66,10:35:54
38155,66,10:35:55
38156,66,10:35:56
38157,66,10:35:57
38158,68,10:35:58
38159,68,10:35:59
38160,68,10:36:00
38161,69,10:36:01
38162,69,10:36:02
38163,68,10:36:03
38164,68,10:36:04
38165,68,10:36:05
38166,68,10:36:06
38167,68,10:36:07
38168,68,10:36:08
38169,68,10:36:09
38170,68,10:36:10
38171,68,10:36:11
38172,68,10:36:12
38173,68,10:36:13
38174,67,10:36:14
38175,67,10:36:15
38176,67,10:36:16
38177,68,10:36:17
38178,68,10:36:18
38179,69,10:36:19
38180,69,10:36:20
38181,69,10:36:21
38182,67,10:36:22
38183,67,10:36:23
38184,66,10:36:24
38185,66,10:36:25
38186,66,10:36:26
38187,66,10:36:27
38188,67,10:36:28
38189,67,10:36:29
38190,67,10:36:30
38191,67,10:36:31
38192,67,10:36:32
38193,67,10:36:33
38194,67,10:36:34
38195,67,10:36:35
38196,67,10:36:36
38197,67,10:36:37
38198,67,10:36:38
38199,66,10:36:39
38200,66,10:36:40
38201,67,10:36:41
38202,67,10:36:42
38203,67,10:36:43
38204,67,10:36:44
38205,67,10:36:45
38206,68,10:36:46
38207,70,10:36:47
38208,70,10:36:48
38209,70,10:36:49
38210,72,10:36:50
38211,72,10:36:51
38212,73,10:36:52
38213,73,10:36:53
38214,73,10:36:54
38215,75,10:36:55
38216,75,10:36:56
38217,76,10:36:57
38218,76,10:36:58
38219,76,10:36:59
38220,76,10:37:00
38221,76,10:37:01
38222,75,10:37:02
38223,73,10:37:03
38224,71,10:37:04
38225,71,10:37:05
38226,69,10:37:06
38227,69,10:37:07
38228,68,10:37:08
38229,68,10:37:09
38230,67,10:37:10
38231,67,10:37:11
38232,66,10:37:12
38233,65,10:37:13
38234,65,10:37:14
38235,65,10:37:15
38236,67,10:37:16
38237,67,10:37:17
38238,73,10:37:18
38239,73,10:37:19
38240,72,10:37:20
38241,71,10:37:21
38242,70,10:37:22
38243,70,10:37:23
38244,69,10:37:24
38245,70,10:37:25
38246,70,10:37:26
38247,70,10:37:27
38248,72,10:37:28
38249,72,10:37:29
38250,72,10:37:30
38251,71,10:37:31
38252,69,10:37:32
38253,69,10:37:33
38254,68,10:37:34
38255,68,10:37:35
38256,69,10:37:36
38257,70,10:37:37
38258,70,10:37:38
38259,68,10:37:39
38260,68,10:37:40
38261,67,10:37:41
38262,67,10:37:42
38263,68,10:37:43
38264,69,10:37:44
38265,69,10:37:45
38266,70,10:37:46
38267,69,10:37:47
38268,69,10:37:48
38269,69,10:37:49
38270,68,10:37:50
38271,68,10:37:51
38272,68,10:37:52
38273,68,10:37:53
38274,68,10:37:54
38275,68,10:37:55
38276,68,10:37:56
38277,68,10:37:57
38278,68,10:37:58
38279,68,10:37:59
38280,68,10:38:00
38281,68,10:38:01
38282,68,10:38:02
38283,68,10:38:03
38284,68,10:38:04
38285,68,10:38:05
38286,68,10:38:06
38287,68,10:38:07
38288,69,10:38:08
38289,69,10:38:09
38290,69,10:38:10
38291,68,10:38:11
38292,68,10:38:12
38293,68,10:38:13
38294,68,10:38:14
38295,68,10:38:15
38296,68,10:38:16
38297,68,10:38:17
38298,69,10:38:18
38299,68,10:38:19
38300,68,10:38:20
38301,68,10:38:21
38302,68,10:38:22
38303,67,10:38:23
38304,66,10:38:24
38305,66,10:38:25
38306,66,10:38:26
38307,66,10:38:27
38308,66,10:38:28
38309,66,10:38:29
38310,67,10:38:30
38311,67,10:38:31
38312,67,10:38:32
38313,67,10:38:33
38314,66,10:38:34
38315,66,10:38:35
38316,66,10:38:36
38317,66,10:38:37
38318,67,10:38:38
38319,67,10:38:39
38320,67,10:38:40
38321,68,10:38:41
38322,68,10:38:42
38323,68,10:38:43
38324,69,10:38:44
38325,69,10:38:45
38326,68,10:38:46
38327,68,10:38:47
38328,68,10:38:48
38329,68,10:38:49
38330,68,10:38:50
38331,67,10:38:51
38332,67,10:38:52
38333,67,10:38:53
38334,71,10:38:54
38335,72,10:38:55
38336,72,10:38:56
38337,73,10:38:57
38338,74,10:38:58
38339,74,10:38:59
38340,73,10:39:00
38341,73,10:39:01
38342,73,10:39:02
38343,75,10:39:03
38344,75,10:39:04
38345,75,10:39:05
38346,76,10:39:06
38347,76,10:39:07
38348,76,10:39:08
38349,76,10:39:09
38350,73,10:39:10
38351,72,10:39:11
38352,71,10:39:12
38353,71,10:39:13
38354,71,10:39:14
38355,70,10:39:15
38356,69,10:39:16
38357,69,10:39:17
38358,69,10:39:18
38359,67,10:39:19
38360,67,10:39:20
38361,66,10:39:21
38362,66,10:39:22
38363,64,10:39:23
38364,64,10:39:24
38365,64,10:39:25
38366,64,10:39:26
38367,64,10:39:27
38368,65,10:39:28
38369,65,10:39:29
38370,65,10:39:30
38371,64,10:39:31
38372,64,10:39:32
38373,64,10:39:33
38374,64,10:39:34
38375,64,10:39:35
38376,64,10:39:36
38377,64,10:39:37
38378,64,10:39:38
38379,64,10:39:39
38380,64,10:39:40
38381,64,10:39:41
38382,63,10:39:42
38383,63,10:39:43
38384,63,10:39:44
38385,63,10:39:45
38386,63,10:39:46
38387,63,10:39:47
38388,65,10:39:48
38389,65,10:39:49
38390,65,10:39:50
38391,65,10:39:51
38392,64,10:39:52
38393,66,10:39:53
38394,66,10:39:54
38395,70,10:39:55
38396,70,10:39:56
38397,70,10:39:57
38398,70,10:39:58
38399,70,10:39:59
38400,71,10:40:00
38401,71,10:40:01
38402,72,10:40:02
38403,73,10:40:03
38404,73,10:40:04
38405,74,10:40:05
38406,74,10:40:06
38407,73,10:40:07
38408,73,10:40:08
38409,73,10:40:09
38410,72,10:40:10
38411,72,10:40:11
38412,71,10:40:12
38413,71,10:40:13
38414,71,10:40:14
38415,73,10:40:15
38416,76,10:40:16
38417,76,10:40:17
38418,78,10:40:18
38419,79,10:40:19
38420,79,10:40:20
38421,79,10:40:21
38422,84,10:40:22
38423,84,10:40:23
38424,87,10:40:24
38425,89,10:40:25
38426,89,10:40:26
38427,90,10:40:27
38428,90,10:40:28
38429,79,10:40:29
38430,79,10:40:30
38431,79,10:40:31
38432,75,10:40:32
38433,75,10:40:33
38434,73,10:40:34
38435,73,10:40:35
38436,71,10:40:36
38437,71,10:40:37
38438,70,10:40:38
38439,70,10:40:39
38440,69,10:40:40
38441,69,10:40:41
38442,69,10:40:42
38443,67,10:40:43
38444,67,10:40:44
38445,67,10:40:45
38446,67,10:40:46
38447,65,10:40:47
