Tijd,Hartslag,HMS
50013,87,13:53:33
50014,90,13:53:34
50015,92,13:53:35
50016,92,13:53:36
50017,92,13:53:37
50018,91,13:53:38
50019,90,13:53:39
50020,91,13:53:40
50021,91,13:53:41
50022,91,13:53:42
50023,91,13:53:43
50024,89,13:53:44
50025,86,13:53:45
50026,85,13:53:46
50027,85,13:53:47
50028,83,13:53:48
50029,81,13:53:49
50030,81,13:53:50
50031,79,13:53:51
50032,79,13:53:52
50033,78,13:53:53
50034,78,13:53:54
50035,78,13:53:55
50036,78,13:53:56
50037,78,13:53:57
50038,79,13:53:58
50039,79,13:53:59
50040,78,13:54:00
50041,78,13:54:01
50042,77,13:54:02
50043,78,13:54:03
50044,78,13:54:04
50045,78,13:54:05
50046,77,13:54:06
50047,77,13:54:07
50048,77,13:54:08
50049,74,13:54:09
50050,76,13:54:10
50051,76,13:54:11
50052,77,13:54:12
50053,76,13:54:13
50054,76,13:54:14
50055,77,13:54:15
50056,79,13:54:16
50057,79,13:54:17
50058,79,13:54:18
50059,84,13:54:19
50060,86,13:54:20
50061,86,13:54:21
50062,78,13:54:22
50063,78,13:54:23
50064,76,13:54:24
50065,76,13:54:25
50066,76,13:54:26
50067,76,13:54:27
50068,78,13:54:28
50069,78,13:54:29
50070,79,13:54:30
50071,79,13:54:31
50072,79,13:54:32
50073,79,13:54:33
50074,80,13:54:34
50075,79,13:54:35
50076,79,13:54:36
50077,79,13:54:37
50078,79,13:54:38
50079,78,13:54:39
50080,78,13:54:40
50081,75,13:54:41
50082,75,13:54:42
50083,74,13:54:43
50084,74,13:54:44
50085,75,13:54:45
50086,75,13:54:46
50087,74,13:54:47
50088,73,13:54:48
50089,73,13:54:49
50090,72,13:54:50
50091,72,13:54:51
50092,72,13:54:52
50093,72,13:54:53
50094,80,13:54:54
50095,84,13:54:55
50096,84,13:54:56
50097,85,13:54:57
50098,85,13:54:58
50099,82,13:54:59
50100,82,13:55:00
50101,82,13:55:01
50102,74,13:55:02
50103,74,13:55:03
50104,74,13:55:04
50105,74,13:55:05
50106,74,13:55:06
50107,74,13:55:07
50108,73,13:55:08
50109,73,13:55:09
50110,73,13:55:10
50111,73,13:55:11
50112,73,13:55:12
50113,75,13:55:13
50114,79,13:55:14
50115,80,13:55:15
50116,80,13:55:16
50117,82,13:55:17
50118,82,13:55:18
50119,82,13:55:19
50120,82,13:55:20
50121,80,13:55:21
50122,79,13:55:22
50123,79,13:55:23
50124,79,13:55:24
50125,79,13:55:25
50126,79,13:55:26
50127,77,13:55:27
50128,76,13:55:28
50129,76,13:55:29
50130,75,13:55:30
50131,76,13:55:31
50132,76,13:55:32
50133,76,13:55:33
50134,76,13:55:34
50135,76,13:55:35
50136,76,13:55:36
50137,76,13:55:37
50138,76,13:55:38
50139,76,13:55:39
50140,77,13:55:40
50141,77,13:55:41
50142,78,13:55:42
50143,78,13:55:43
50144,78,13:55:44
50145,78,13:55:45
50146,78,13:55:46
50147,78,13:55:47
50148,78,13:55:48
50149,78,13:55:49
50150,78,13:55:50
50151,78,13:55:51
50152,78,13:55:52
50153,78,13:55:53
50154,78,13:55:54
50155,79,13:55:55
50156,79,13:55:56
50157,79,13:55:57
50158,79,13:55:58
50159,79,13:55:59
50160,80,13:56:00
50161,80,13:56:01
50162,80,13:56:02
50163,80,13:56:03
50164,82,13:56:04
50165,82,13:56:05
50166,83,13:56:06
50167,83,13:56:07
50168,83,13:56:08
50169,82,13:56:09
50170,82,13:56:10
50171,82,13:56:11
50172,84,13:56:12
50173,84,13:56:13
50174,84,13:56:14
50175,84,13:56:15
50176,83,13:56:16
50177,79,13:56:17
50178,79,13:56:18
50179,77,13:56:19
50180,77,13:56:20
50181,75,13:56:21
50182,75,13:56:22
50183,76,13:56:23
50184,76,13:56:24
50185,76,13:56:25
50186,74,13:56:26
50187,74,13:56:27
50188,73,13:56:28
50189,73,13:56:29
50190,74,13:56:30
50191,74,13:56:31
50192,75,13:56:32
50193,75,13:56:33
50194,75,13:56:34
50195,75,13:56:35
50196,75,13:56:36
50197,74,13:56:37
50198,73,13:56:38
50199,73,13:56:39
50200,74,13:56:40
50201,74,13:56:41
50202,74,13:56:42
50203,74,13:56:43
50204,74,13:56:44
50205,74,13:56:45
50206,74,13:56:46
50207,74,13:56:47
50208,74,13:56:48
50209,74,13:56:49
50210,74,13:56:50
50211,74,13:56:51
50212,75,13:56:52
50213,75,13:56:53
50214,75,13:56:54
50215,75,13:56:55
50216,76,13:56:56
50217,76,13:56:57
50218,76,13:56:58
50219,76,13:56:59
50220,76,13:57:00
50221,76,13:57:01
50222,76,13:57:02
50223,76,13:57:03
50224,78,13:57:04
50225,78,13:57:05
50226,77,13:57:06
50227,78,13:57:07
50228,78,13:57:08
50229,78,13:57:09
50230,78,13:57:10
50231,77,13:57:11
50232,77,13:57:12
50233,77,13:57:13
50234,77,13:57:14
50235,78,13:57:15
50236,90,13:57:16
50237,90,13:57:17
50238,90,13:57:18
50239,95,13:57:19
50240,99,13:57:20
50241,99,13:57:21
50242,100,13:57:22
50243,100,13:57:23
50244,100,13:57:24
50245,99,13:57:25
50246,99,13:57:26
50247,94,13:57:27
50248,94,13:57:28
50249,87,13:57:29
50250,87,13:57:30
50251,87,13:57:31
50252,83,13:57:32
50253,83,13:57:33
50254,83,13:57:34
50255,83,13:57:35
50256,83,13:57:36
50257,83,13:57:37
50258,83,13:57:38
50259,82,13:57:39
50260,82,13:57:40
50261,84,13:57:41
50262,84,13:57:42
50263,88,13:57:43
50264,88,13:57:44
50265,92,13:57:45
50266,92,13:57:46
50267,95,13:57:47
50268,95,13:57:48
50269,94,13:57:49
50270,94,13:57:50
50271,94,13:57:51
50272,87,13:57:52
50273,87,13:57:53
50274,87,13:57:54
50275,78,13:57:55
50276,78,13:57:56
50277,75,13:57:57
50278,73,13:57:58
50279,73,13:57:59
50280,71,13:58:00
50281,71,13:58:01
50282,70,13:58:02
50283,71,13:58:03
50284,71,13:58:04
50285,71,13:58:05
50286,74,13:58:06
50287,74,13:58:07
50288,74,13:58:08
50289,82,13:58:09
50290,81,13:58:10
50291,81,13:58:11
50292,81,13:58:12
50293,80,13:58:13
50294,81,13:58:14
50295,81,13:58:15
50296,83,13:58:16
50297,84,13:58:17
50298,84,13:58:18
50299,83,13:58:19
50300,83,13:58:20
50301,85,13:58:21
50302,84,13:58:22
50303,83,13:58:23
50304,83,13:58:24
50305,80,13:58:25
50306,80,13:58:26
50307,81,13:58:27
50308,81,13:58:28
50309,82,13:58:29
50310,81,13:58:30
50311,80,13:58:31
50312,80,13:58:32
50313,80,13:58:33
50314,79,13:58:34
50315,79,13:58:35
50316,79,13:58:36
50317,80,13:58:37
50318,80,13:58:38
50319,80,13:58:39
50320,82,13:58:40
50321,82,13:58:41
50322,82,13:58:42
50323,82,13:58:43
50324,82,13:58:44
50325,81,13:58:45
50326,81,13:58:46
50327,81,13:58:47
50328,80,13:58:48
50329,80,13:58:49
50330,80,13:58:50
50331,79,13:58:51
50332,79,13:58:52
50333,78,13:58:53
50334,78,13:58:54
50335,78,13:58:55
50336,78,13:58:56
50337,78,13:58:57
50338,77,13:58:58
50339,76,13:58:59
50340,76,13:59:00
50341,77,13:59:01
50342,77,13:59:02
50343,77,13:59:03
50344,79,13:59:04
50345,78,13:59:05
50346,78,13:59:06
50347,77,13:59:07
50348,78,13:59:08
50349,79,13:59:09
50350,78,13:59:10
50351,78,13:59:11
50352,78,13:59:12
50353,78,13:59:13
50354,78,13:59:14
50355,79,13:59:15
50356,79,13:59:16
50357,79,13:59:17
50358,77,13:59:18
50359,77,13:59:19
50360,77,13:59:20
50361,77,13:59:21
50362,79,13:59:22
50363,79,13:59:23
50364,79,13:59:24
50365,79,13:59:25
50366,79,13:59:26
50367,79,13:59:27
50368,80,13:59:28
50369,80,13:59:29
50370,80,13:59:30
50371,80,13:59:31
50372,80,13:59:32
50373,80,13:59:33
50374,80,13:59:34
50375,82,13:59:35
50376,82,13:59:36
50377,85,13:59:37
50378,85,13:59:38
50379,85,13:59:39
50380,86,13:59:40
50381,84,13:59:41
50382,84,13:59:42
50383,82,13:59:43
50384,82,13:59:44
50385,82,13:59:45
50386,82,13:59:46
50387,82,13:59:47
50388,80,13:59:48
50389,80,13:59:49
50390,80,13:59:50
50391,79,13:59:51
50392,79,13:59:52
50393,79,13:59:53
50394,79,13:59:54
50395,79,13:59:55
50396,79,13:59:56
50397,79,13:59:57
50398,79,13:59:58
50399,79,13:59:59
50400,79,14:00:00
50401,81,14:00:01
50402,81,14:00:02
50403,81,14:00:03
50404,81,14:00:04
50405,80,14:00:05
50406,80,14:00:06
50407,81,14:00:07
50408,82,14:00:08
50409,82,14:00:09
50410,82,14:00:10
50411,82,14:00:11
50412,82,14:00:12
50413,82,14:00:13
50414,82,14:00:14
50415,82,14:00:15
50416,82,14:00:16
50417,80,14:00:17
50418,80,14:00:18
50419,79,14:00:19
50420,79,14:00:20
50421,79,14:00:21
50422,78,14:00:22
50423,78,14:00:23
50424,78,14:00:24
50425,79,14:00:25
50426,78,14:00:26
50427,78,14:00:27
50428,77,14:00:28
50429,77,14:00:29
50430,77,14:00:30
50431,78,14:00:31
50432,78,14:00:32
50433,78,14:00:33
50434,78,14:00:34
50435,78,14:00:35
50436,78,14:00:36
50437,79,14:00:37
50438,79,14:00:38
50439,79,14:00:39
50440,81,14:00:40
50441,81,14:00:41
50442,81,14:00:42
50443,81,14:00:43
50444,81,14:00:44
50445,82,14:00:45
50446,82,14:00:46
50447,84,14:00:47
50448,84,14:00:48
50449,84,14:00:49
50450,84,14:00:50
50451,84,14:00:51
50452,84,14:00:52
50453,84,14:00:53
50454,84,14:00:54
50455,85,14:00:55
50456,84,14:00:56
50457,84,14:00:57
50458,83,14:00:58
50459,83,14:00:59
50460,83,14:01:00
50461,83,14:01:01
50462,84,14:01:02
50463,84,14:01:03
50464,87,14:01:04
50465,87,14:01:05
50466,86,14:01:06
50467,85,14:01:07
50468,85,14:01:08
50469,84,14:01:09
50470,84,14:01:10
50471,84,14:01:11
50472,84,14:01:12
50473,84,14:01:13
50474,84,14:01:14
50475,84,14:01:15
50476,84,14:01:16
50477,86,14:01:17
50478,86,14:01:18
50479,86,14:01:19
50480,85,14:01:20
50481,85,14:01:21
50482,84,14:01:22
50483,83,14:01:23
50484,83,14:01:24
50485,83,14:01:25
50486,83,14:01:26
50487,83,14:01:27
50488,83,14:01:28
50489,81,14:01:29
50490,81,14:01:30
50491,81,14:01:31
50492,81,14:01:32
50493,81,14:01:33
50494,81,14:01:34
50495,81,14:01:35
50496,81,14:01:36
50497,81,14:01:37
50498,81,14:01:38
50499,82,14:01:39
50500,82,14:01:40
50501,82,14:01:41
50502,82,14:01:42
50503,82,14:01:43
50504,82,14:01:44
50505,82,14:01:45
50506,85,14:01:46
50507,85,14:01:47
50508,87,14:01:48
50509,85,14:01:49
50510,85,14:01:50
50511,83,14:01:51
50512,83,14:01:52
50513,83,14:01:53
50514,83,14:01:54
50515,83,14:01:55
50516,82,14:01:56
50517,81,14:01:57
50518,81,14:01:58
50519,81,14:01:59
50520,79,14:02:00
50521,80,14:02:01
50522,80,14:02:02
50523,81,14:02:03
50524,81,14:02:04
50525,80,14:02:05
50526,80,14:02:06
50527,79,14:02:07
50528,79,14:02:08
50529,80,14:02:09
50530,80,14:02:10
50531,80,14:02:11
50532,80,14:02:12
50533,80,14:02:13
50534,80,14:02:14
50535,80,14:02:15
50536,81,14:02:16
50537,81,14:02:17
50538,84,14:02:18
50539,84,14:02:19
50540,85,14:02:20
50541,85,14:02:21
50542,83,14:02:22
50543,82,14:02:23
50544,82,14:02:24
50545,82,14:02:25
50546,82,14:02:26
50547,82,14:02:27
50548,80,14:02:28
50549,80,14:02:29
50550,80,14:02:30
50551,80,14:02:31
50552,80,14:02:32
50553,79,14:02:33
50554,79,14:02:34
50555,79,14:02:35
50556,78,14:02:36
50557,78,14:02:37
50558,78,14:02:38
50559,78,14:02:39
50560,79,14:02:40
50561,80,14:02:41
50562,80,14:02:42
50563,80,14:02:43
50564,80,14:02:44
50565,81,14:02:45
50566,81,14:02:46
50567,80,14:02:47
50568,80,14:02:48
50569,80,14:02:49
50570,79,14:02:50
50571,79,14:02:51
50572,79,14:02:52
50573,79,14:02:53
50574,79,14:02:54
50575,80,14:02:55
50576,80,14:02:56
50577,80,14:02:57
50578,82,14:02:58
50579,82,14:02:59
50580,80,14:03:00
50581,82,14:03:01
50582,88,14:03:02
50583,88,14:03:03
50584,94,14:03:04
50585,94,14:03:05
50586,98,14:03:06
50587,98,14:03:07
50588,98,14:03:08
50589,98,14:03:09
50590,96,14:03:10
50591,94,14:03:11
50592,94,14:03:12
50593,90,14:03:13
50594,90,14:03:14
50595,89,14:03:15
50596,88,14:03:16
50597,88,14:03:17
50598,85,14:03:18
50599,83,14:03:19
50600,83,14:03:20
50601,82,14:03:21
50602,81,14:03:22
50603,81,14:03:23
50604,80,14:03:24
50605,80,14:03:25
50606,80,14:03:26
50607,80,14:03:27
50608,81,14:03:28
50609,81,14:03:29
50610,79,14:03:30
50611,79,14:03:31
50612,79,14:03:32
50613,79,14:03:33
50614,79,14:03:34
50615,79,14:03:35
50616,79,14:03:36
50617,79,14:03:37
50618,79,14:03:38
50619,79,14:03:39
50620,78,14:03:40
50621,78,14:03:41
50622,78,14:03:42
50623,78,14:03:43
50624,79,14:03:44
50625,79,14:03:45
50626,79,14:03:46
50627,79,14:03:47
50628,80,14:03:48
50629,80,14:03:49
50630,80,14:03:50
50631,80,14:03:51
50632,81,14:03:52
50633,81,14:03:53
50634,81,14:03:54
50635,80,14:03:55
50636,80,14:03:56
50637,81,14:03:57
50638,82,14:03:58
50639,82,14:03:59
50640,82,14:04:00
50641,83,14:04:01
50642,83,14:04:02
50643,82,14:04:03
50644,82,14:04:04
50645,83,14:04:05
50646,83,14:04:06
50647,86,14:04:07
50648,88,14:04:08
50649,88,14:04:09
50650,87,14:04:10
50651,87,14:04:11
50652,82,14:04:12
50653,82,14:04:13
50654,84,14:04:14
50655,84,14:04:15
50656,84,14:04:16
50657,84,14:04:17
50658,82,14:04:18
50659,82,14:04:19
50660,82,14:04:20
50661,80,14:04:21
50662,80,14:04:22
50663,80,14:04:23
50664,80,14:04:24
50665,81,14:04:25
50666,81,14:04:26
50667,81,14:04:27
50668,81,14:04:28
50669,87,14:04:29
50670,87,14:04:30
50671,92,14:04:31
50672,92,14:04:32
50673,92,14:04:33
50674,99,14:04:34
50675,99,14:04:35
50676,99,14:04:36
50677,98,14:04:37
50678,96,14:04:38
50679,96,14:04:39
50680,97,14:04:40
50681,97,14:04:41
50682,95,14:04:42
50683,90,14:04:43
50684,90,14:04:44
50685,81,14:04:45
50686,81,14:04:46
50687,81,14:04:47
50688,82,14:04:48
50689,82,14:04:49
50690,82,14:04:50
50691,82,14:04:51
50692,82,14:04:52
50693,78,14:04:53
50694,78,14:04:54
50695,78,14:04:55
50696,78,14:04:56
50697,79,14:04:57
50698,79,14:04:58
50699,80,14:04:59
50700,80,14:05:00
50701,80,14:05:01
50702,80,14:05:02
50703,82,14:05:03
50704,82,14:05:04
50705,82,14:05:05
50706,82,14:05:06
50707,80,14:05:07
50708,80,14:05:08
50709,80,14:05:09
50710,81,14:05:10
50711,81,14:05:11
50712,81,14:05:12
50713,82,14:05:13
50714,82,14:05:14
50715,81,14:05:15
50716,81,14:05:16
50717,80,14:05:17
50718,80,14:05:18
50719,79,14:05:19
50720,79,14:05:20
50721,79,14:05:21
50722,79,14:05:22
50723,80,14:05:23
50724,80,14:05:24
50725,79,14:05:25
50726,78,14:05:26
50727,79,14:05:27
50728,80,14:05:28
50729,80,14:05:29
50730,82,14:05:30
50731,82,14:05:31
50732,82,14:05:32
50733,82,14:05:33
50734,82,14:05:34
50735,82,14:05:35
50736,82,14:05:36
50737,83,14:05:37
50738,83,14:05:38
50739,83,14:05:39
50740,83,14:05:40
50741,82,14:05:41
50742,82,14:05:42
50743,82,14:05:43
50744,82,14:05:44
50745,82,14:05:45
50746,83,14:05:46
50747,83,14:05:47
50748,79,14:05:48
50749,79,14:05:49
50750,78,14:05:50
50751,78,14:05:51
50752,78,14:05:52
50753,78,14:05:53
50754,78,14:05:54
50755,77,14:05:55
50756,77,14:05:56
50757,79,14:05:57
50758,79,14:05:58
50759,79,14:05:59
50760,75,14:06:00
50761,75,14:06:01
50762,75,14:06:02
50763,78,14:06:03
50764,78,14:06:04
50765,80,14:06:05
50766,80,14:06:06
50767,80,14:06:07
50768,79,14:06:08
50769,79,14:06:09
50770,78,14:06:10
50771,78,14:06:11
50772,79,14:06:12
50773,79,14:06:13
50774,79,14:06:14
50775,79,14:06:15
50776,79,14:06:16
50777,81,14:06:17
50778,81,14:06:18
50779,85,14:06:19
50780,85,14:06:20
50781,90,14:06:21
50782,90,14:06:22
50783,90,14:06:23
50784,93,14:06:24
50785,93,14:06:25
50786,95,14:06:26
50787,95,14:06:27
50788,95,14:06:28
50789,95,14:06:29
50790,95,14:06:30
50791,85,14:06:31
50792,85,14:06:32
50793,83,14:06:33
50794,83,14:06:34
50795,81,14:06:35
50796,81,14:06:36
50797,80,14:06:37
50798,79,14:06:38
50799,79,14:06:39
50800,79,14:06:40
50801,79,14:06:41
50802,78,14:06:42
50803,78,14:06:43
50804,76,14:06:44
50805,75,14:06:45
50806,75,14:06:46
50807,75,14:06:47
50808,75,14:06:48
50809,74,14:06:49
50810,74,14:06:50
50811,74,14:06:51
50812,74,14:06:52
50813,74,14:06:53
50814,74,14:06:54
50815,74,14:06:55
50816,73,14:06:56
50817,74,14:06:57
50818,75,14:06:58
50819,74,14:06:59
50820,74,14:07:00
50821,74,14:07:01
50822,74,14:07:02
50823,74,14:07:03
50824,75,14:07:04
50825,75,14:07:05
50826,75,14:07:06
50827,75,14:07:07
50828,75,14:07:08
50829,75,14:07:09
50830,75,14:07:10
50831,76,14:07:11
50832,76,14:07:12
50833,77,14:07:13
50834,77,14:07:14
50835,77,14:07:15
50836,77,14:07:16
50837,76,14:07:17
50838,76,14:07:18
50839,76,14:07:19
50840,76,14:07:20
50841,78,14:07:21
50842,78,14:07:22
50843,78,14:07:23
50844,77,14:07:24
50845,76,14:07:25
50846,76,14:07:26
50847,76,14:07:27
50848,76,14:07:28
50849,77,14:07:29
50850,77,14:07:30
50851,77,14:07:31
50852,77,14:07:32
50853,77,14:07:33
50854,77,14:07:34
50855,78,14:07:35
50856,78,14:07:36
50857,79,14:07:37
50858,80,14:07:38
50859,80,14:07:39
50860,81,14:07:40
50861,80,14:07:41
50862,80,14:07:42
50863,78,14:07:43
50864,78,14:07:44
50865,78,14:07:45
50866,78,14:07:46
50867,78,14:07:47
50868,78,14:07:48
50869,78,14:07:49
50870,78,14:07:50
50871,78,14:07:51
50872,81,14:07:52
50873,81,14:07:53
50874,82,14:07:54
50875,82,14:07:55
50876,82,14:07:56
50877,87,14:07:57
50878,88,14:07:58
50879,88,14:07:59
50880,87,14:08:00
50881,87,14:08:01
50882,87,14:08:02
50883,87,14:08:03
50884,88,14:08:04
50885,88,14:08:05
50886,88,14:08:06
50887,86,14:08:07
50888,85,14:08:08
50889,85,14:08:09
50890,85,14:08:10
50891,84,14:08:11
50892,84,14:08:12
50893,85,14:08:13
50894,85,14:08:14
50895,85,14:08:15
50896,88,14:08:16
50897,87,14:08:17
50898,87,14:08:18
50899,87,14:08:19
50900,87,14:08:20
50901,85,14:08:21
50902,86,14:08:22
50903,85,14:08:23
50904,85,14:08:24
50905,85,14:08:25
50906,84,14:08:26
50907,84,14:08:27
50908,84,14:08:28
50909,84,14:08:29
50910,86,14:08:30
50911,86,14:08:31
50912,86,14:08:32
50913,86,14:08:33
50914,86,14:08:34
50915,86,14:08:35
50916,85,14:08:36
50917,85,14:08:37
50918,83,14:08:38
50919,83,14:08:39
50920,83,14:08:40
50921,81,14:08:41
50922,81,14:08:42
50923,79,14:08:43
50924,79,14:08:44
50925,77,14:08:45
50926,75,14:08:46
50927,74,14:08:47
50928,74,14:08:48
50929,74,14:08:49
50930,74,14:08:50
50931,74,14:08:51
50932,74,14:08:52
50933,74,14:08:53
50934,74,14:08:54
50935,74,14:08:55
50936,74,14:08:56
50937,74,14:08:57
50938,74,14:08:58
50939,74,14:08:59
50940,74,14:09:00
50941,76,14:09:01
50942,75,14:09:02
50943,75,14:09:03
50944,76,14:09:04
50945,76,14:09:05
50946,76,14:09:06
50947,76,14:09:07
50948,77,14:09:08
50949,77,14:09:09
50950,77,14:09:10
50951,79,14:09:11
50952,79,14:09:12
50953,78,14:09:13
50954,78,14:09:14
50955,78,14:09:15
50956,78,14:09:16
50957,79,14:09:17
50958,79,14:09:18
50959,77,14:09:19
50960,77,14:09:20
50961,77,14:09:21
50962,77,14:09:22
50963,77,14:09:23
50964,77,14:09:24
50965,76,14:09:25
50966,76,14:09:26
50967,76,14:09:27
50968,77,14:09:28
50969,78,14:09:29
50970,78,14:09:30
50971,79,14:09:31
50972,79,14:09:32
50973,79,14:09:33
50974,79,14:09:34
50975,79,14:09:35
50976,78,14:09:36
50977,78,14:09:37
50978,78,14:09:38
50979,79,14:09:39
50980,80,14:09:40
50981,80,14:09:41
50982,82,14:09:42
50983,82,14:09:43
50984,79,14:09:44
50985,79,14:09:45
50986,80,14:09:46
50987,80,14:09:47
50988,81,14:09:48
50989,81,14:09:49
50990,81,14:09:50
50991,81,14:09:51
50992,81,14:09:52
50993,80,14:09:53
50994,79,14:09:54
50995,79,14:09:55
50996,79,14:09:56
50997,78,14:09:57
50998,77,14:09:58
50999,77,14:09:59
51000,78,14:10:00
51001,78,14:10:01
51002,79,14:10:02
51003,79,14:10:03
51004,82,14:10:04
51005,79,14:10:05
51006,79,14:10:06
51007,80,14:10:07
51008,80,14:10:08
51009,82,14:10:09
51010,84,14:10:10
51011,81,14:10:11
51012,81,14:10:12
51013,75,14:10:13
51014,75,14:10:14
51015,75,14:10:15
51016,77,14:10:16
51017,80,14:10:17
51018,80,14:10:18
51019,85,14:10:19
51020,85,14:10:20
51021,85,14:10:21
51022,87,14:10:22
51023,87,14:10:23
51024,87,14:10:24
51025,88,14:10:25
51026,88,14:10:26
51027,88,14:10:27
51028,88,14:10:28
51029,88,14:10:29
51030,85,14:10:30
51031,85,14:10:31
51032,85,14:10:32
51033,84,14:10:33
51034,83,14:10:34
51035,83,14:10:35
51036,80,14:10:36
51037,80,14:10:37
51038,80,14:10:38
51039,80,14:10:39
51040,80,14:10:40
51041,80,14:10:41
51042,79,14:10:42
51043,78,14:10:43
51044,78,14:10:44
51045,77,14:10:45
51046,77,14:10:46
51047,77,14:10:47
51048,77,14:10:48
51049,76,14:10:49
51050,76,14:10:50
51051,76,14:10:51
51052,75,14:10:52
