Tijd,Hartslag,HMS
46970,116,13:02:50
46971,117,13:02:51
46972,119,13:02:52
46973,119,13:02:53
46974,117,13:02:54
46975,117,13:02:55
46976,117,13:02:56
46977,119,13:02:57
46978,119,13:02:58
46979,121,13:02:59
46980,123,13:03:00
46981,123,13:03:01
46982,125,13:03:02
46983,123,13:03:03
46984,120,13:03:04
46985,118,13:03:05
46986,118,13:03:06
46987,118,13:03:07
46988,120,13:03:08
46989,120,13:03:09
46990,120,13:03:10
46991,116,13:03:11
46992,115,13:03:12
46993,115,13:03:13
46994,118,13:03:14
46995,118,13:03:15
46996,118,13:03:16
46997,122,13:03:17
46998,122,13:03:18
46999,125,13:03:19
47000,125,13:03:20
47001,124,13:03:21
47002,124,13:03:22
47003,117,13:03:23
47004,115,13:03:24
47005,115,13:03:25
47006,118,13:03:26
47007,118,13:03:27
47008,118,13:03:28
47009,121,13:03:29
47010,121,13:03:30
47011,120,13:03:31
47012,120,13:03:32
47013,110,13:03:33
47014,109,13:03:34
47015,107,13:03:35
47016,107,13:03:36
47017,107,13:03:37
47018,107,13:03:38
47019,111,13:03:39
47020,111,13:03:40
47021,111,13:03:41
47022,110,13:03:42
47023,110,13:03:43
47024,107,13:03:44
47025,105,13:03:45
47026,105,13:03:46
47027,105,13:03:47
47028,106,13:03:48
47029,107,13:03:49
47030,109,13:03:50
47031,109,13:03:51
47032,109,13:03:52
47033,108,13:03:53
47034,107,13:03:54
47035,107,13:03:55
47036,107,13:03:56
47037,102,13:03:57
47038,102,13:03:58
47039,102,13:03:59
47040,105,13:04:00
47041,102,13:04:01
47042,102,13:04:02
47043,96,13:04:03
47044,96,13:04:04
47045,97,13:04:05
47046,96,13:04:06
47047,96,13:04:07
47048,97,13:04:08
47049,97,13:04:09
47050,100,13:04:10
47051,102,13:04:11
47052,102,13:04:12
47053,102,13:04:13
47054,106,13:04:14
47055,111,13:04:15
47056,111,13:04:16
47057,107,13:04:17
47058,107,13:04:18
47059,95,13:04:19
47060,94,13:04:20
47061,95,13:04:21
47062,95,13:04:22
47063,100,13:04:23
47064,100,13:04:24
47065,105,13:04:25
47066,107,13:04:26
47067,108,13:04:27
47068,108,13:04:28
47069,108,13:04:29
47070,102,13:04:30
47071,101,13:04:31
47072,101,13:04:32
47073,103,13:04:33
47074,103,13:04:34
47075,107,13:04:35
47076,107,13:04:36
47077,107,13:04:37
47078,113,13:04:38
47079,115,13:04:39
47080,115,13:04:40
47081,115,13:04:41
47082,115,13:04:42
47083,116,13:04:43
47084,116,13:04:44
47085,112,13:04:45
47086,112,13:04:46
47087,112,13:04:47
47088,105,13:04:48
47089,101,13:04:49
47090,102,13:04:50
47091,104,13:04:51
47092,105,13:04:52
47093,105,13:04:53
47094,102,13:04:54
47095,102,13:04:55
47096,102,13:04:56
47097,104,13:04:57
47098,107,13:04:58
47099,107,13:04:59
47100,107,13:05:00
47101,104,13:05:01
47102,104,13:05:02
47103,99,13:05:03
47104,96,13:05:04
47105,96,13:05:05
47106,99,13:05:06
47107,102,13:05:07
47108,102,13:05:08
47109,104,13:05:09
47110,104,13:05:10
47111,104,13:05:11
47112,104,13:05:12
47113,103,13:05:13
47114,107,13:05:14
47115,111,13:05:15
47116,114,13:05:16
47117,115,13:05:17
47118,115,13:05:18
47119,114,13:05:19
47120,110,13:05:20
47121,108,13:05:21
47122,108,13:05:22
47123,107,13:05:23
47124,107,13:05:24
47125,108,13:05:25
47126,106,13:05:26
47127,106,13:05:27
47128,104,13:05:28
47129,103,13:05:29
47130,103,13:05:30
47131,98,13:05:31
47132,95,13:05:32
47133,95,13:05:33
47134,101,13:05:34
47135,105,13:05:35
47136,105,13:05:36
47137,105,13:05:37
47138,111,13:05:38
47139,111,13:05:39
47140,111,13:05:40
47141,113,13:05:41
47142,114,13:05:42
47143,114,13:05:43
47144,116,13:05:44
47145,116,13:05:45
47146,116,13:05:46
47147,116,13:05:47
47148,116,13:05:48
47149,117,13:05:49
47150,118,13:05:50
47151,118,13:05:51
47152,118,13:05:52
47153,118,13:05:53
47154,118,13:05:54
47155,118,13:05:55
47156,115,13:05:56
47157,116,13:05:57
47158,116,13:05:58
47159,115,13:05:59
47160,104,13:06:00
47161,103,13:06:01
47162,103,13:06:02
47163,99,13:06:03
47164,99,13:06:04
47165,100,13:06:05
47166,104,13:06:06
47167,104,13:06:07
47168,107,13:06:08
47169,107,13:06:09
47170,106,13:06:10
47171,106,13:06:11
47172,104,13:06:12
47173,105,13:06:13
47174,99,13:06:14
47175,99,13:06:15
47176,95,13:06:16
47177,95,13:06:17
47178,98,13:06:18
47179,103,13:06:19
47180,101,13:06:20
47181,101,13:06:21
47182,98,13:06:22
47183,97,13:06:23
47184,96,13:06:24
47185,95,13:06:25
47186,95,13:06:26
47187,99,13:06:27
47188,104,13:06:28
47189,104,13:06:29
47190,104,13:06:30
47191,109,13:06:31
47192,109,13:06:32
47193,108,13:06:33
47194,108,13:06:34
47195,104,13:06:35
47196,104,13:06:36
47197,100,13:06:37
47198,100,13:06:38
47199,96,13:06:39
47200,93,13:06:40
47201,93,13:06:41
47202,91,13:06:42
47203,91,13:06:43
47204,92,13:06:44
47205,92,13:06:45
47206,93,13:06:46
47207,93,13:06:47
47208,91,13:06:48
47209,91,13:06:49
47210,91,13:06:50
47211,89,13:06:51
47212,89,13:06:52
47213,90,13:06:53
47214,90,13:06:54
47215,93,13:06:55
47216,87,13:06:56
47217,85,13:06:57
47218,85,13:06:58
47219,85,13:06:59
47220,88,13:07:00
47221,88,13:07:01
47222,90,13:07:02
47223,90,13:07:03
47224,91,13:07:04
47225,92,13:07:05
47226,92,13:07:06
47227,90,13:07:07
47228,89,13:07:08
47229,90,13:07:09
47230,90,13:07:10
47231,92,13:07:11
47232,92,13:07:12
47233,96,13:07:13
47234,98,13:07:14
47235,100,13:07:15
47236,100,13:07:16
47237,101,13:07:17
47238,101,13:07:18
47239,101,13:07:19
47240,98,13:07:20
47241,98,13:07:21
47242,100,13:07:22
47243,101,13:07:23
47244,101,13:07:24
47245,100,13:07:25
47246,99,13:07:26
47247,98,13:07:27
47248,98,13:07:28
47249,95,13:07:29
47250,94,13:07:30
47251,94,13:07:31
47252,93,13:07:32
47253,94,13:07:33
47254,94,13:07:34
47255,95,13:07:35
47256,94,13:07:36
47257,93,13:07:37
47258,91,13:07:38
47259,91,13:07:39
47260,91,13:07:40
47261,92,13:07:41
47262,92,13:07:42
47263,93,13:07:43
47264,93,13:07:44
47265,95,13:07:45
47266,94,13:07:46
47267,94,13:07:47
47268,96,13:07:48
47269,97,13:07:49
47270,99,13:07:50
47271,99,13:07:51
47272,99,13:07:52
47273,99,13:07:53
47274,94,13:07:54
47275,94,13:07:55
47276,95,13:07:56
47277,96,13:07:57
47278,96,13:07:58
47279,96,13:07:59
47280,95,13:08:00
47281,95,13:08:01
47282,97,13:08:02
47283,99,13:08:03
47284,99,13:08:04
47285,99,13:08:05
47286,99,13:08:06
47287,94,13:08:07
47288,94,13:08:08
47289,95,13:08:09
47290,95,13:08:10
47291,93,13:08:11
47292,90,13:08:12
47293,90,13:08:13
47294,93,13:08:14
47295,93,13:08:15
47296,95,13:08:16
47297,95,13:08:17
47298,94,13:08:18
47299,94,13:08:19
47300,92,13:08:20
47301,91,13:08:21
47302,91,13:08:22
47303,92,13:08:23
47304,89,13:08:24
47305,89,13:08:25
47306,89,13:08:26
47307,89,13:08:27
47308,92,13:08:28
47309,92,13:08:29
47310,97,13:08:30
47311,94,13:08:31
47312,92,13:08:32
47313,91,13:08:33
47314,91,13:08:34
47315,92,13:08:35
47316,92,13:08:36
47317,92,13:08:37
47318,93,13:08:38
47319,93,13:08:39
47320,95,13:08:40
47321,95,13:08:41
47322,93,13:08:42
47323,93,13:08:43
47324,89,13:08:44
47325,88,13:08:45
47326,91,13:08:46
47327,92,13:08:47
47328,92,13:08:48
47329,92,13:08:49
47330,98,13:08:50
47331,98,13:08:51
47332,101,13:08:52
47333,101,13:08:53
47334,101,13:08:54
47335,100,13:08:55
47336,100,13:08:56
47337,103,13:08:57
47338,109,13:08:58
47339,111,13:08:59
47340,111,13:09:00
47341,111,13:09:01
47342,109,13:09:02
47343,101,13:09:03
47344,101,13:09:04
47345,94,13:09:05
47346,94,13:09:06
47347,96,13:09:07
47348,96,13:09:08
47349,101,13:09:09
47350,101,13:09:10
47351,97,13:09:11
47352,91,13:09:12
47353,87,13:09:13
47354,87,13:09:14
47355,88,13:09:15
47356,89,13:09:16
47357,89,13:09:17
47358,90,13:09:18
47359,89,13:09:19
47360,89,13:09:20
47361,89,13:09:21
47362,87,13:09:22
47363,87,13:09:23
47364,84,13:09:24
47365,84,13:09:25
47366,87,13:09:26
47367,90,13:09:27
47368,90,13:09:28
47369,94,13:09:29
47370,94,13:09:30
47371,92,13:09:31
47372,89,13:09:32
47373,89,13:09:33
47374,91,13:09:34
47375,91,13:09:35
47376,92,13:09:36
47377,93,13:09:37
47378,93,13:09:38
47379,95,13:09:39
47380,95,13:09:40
47381,97,13:09:41
47382,97,13:09:42
47383,97,13:09:43
47384,96,13:09:44
47385,96,13:09:45
47386,96,13:09:46
47387,95,13:09:47
47388,95,13:09:48
47389,95,13:09:49
47390,93,13:09:50
47391,93,13:09:51
47392,93,13:09:52
47393,93,13:09:53
47394,93,13:09:54
47395,93,13:09:55
47396,97,13:09:56
47397,97,13:09:57
47398,98,13:09:58
47399,98,13:09:59
47400,98,13:10:00
47401,98,13:10:01
47402,98,13:10:02
47403,96,13:10:03
47404,96,13:10:04
47405,97,13:10:05
47406,94,13:10:06
47407,87,13:10:07
47408,87,13:10:08
47409,79,13:10:09
47410,79,13:10:10
47411,82,13:10:11
47412,87,13:10:12
47413,87,13:10:13
47414,92,13:10:14
47415,92,13:10:15
47416,93,13:10:16
47417,91,13:10:17
47418,89,13:10:18
47419,90,13:10:19
47420,92,13:10:20
47421,92,13:10:21
47422,91,13:10:22
47423,87,13:10:23
47424,86,13:10:24
47425,85,13:10:25
47426,85,13:10:26
47427,87,13:10:27
47428,89,13:10:28
47429,88,13:10:29
47430,88,13:10:30
47431,81,13:10:31
47432,81,13:10:32
47433,82,13:10:33
47434,82,13:10:34
47435,85,13:10:35
47436,85,13:10:36
47437,90,13:10:37
47438,91,13:10:38
47439,91,13:10:39
47440,91,13:10:40
47441,92,13:10:41
47442,94,13:10:42
47443,94,13:10:43
47444,94,13:10:44
47445,81,13:10:45
47446,80,13:10:46
47447,81,13:10:47
47448,81,13:10:48
47449,81,13:10:49
47450,90,13:10:50
47451,90,13:10:51
47452,92,13:10:52
47453,84,13:10:53
47454,84,13:10:54
47455,82,13:10:55
47456,83,13:10:56
47457,83,13:10:57
47458,86,13:10:58
47459,86,13:10:59
47460,88,13:11:00
47461,88,13:11:01
47462,84,13:11:02
47463,84,13:11:03
47464,85,13:11:04
47465,93,13:11:05
47466,97,13:11:06
47467,97,13:11:07
47468,97,13:11:08
47469,101,13:11:09
47470,101,13:11:10
47471,101,13:11:11
47472,98,13:11:12
47473,98,13:11:13
47474,96,13:11:14
47475,96,13:11:15
47476,96,13:11:16
47477,93,13:11:17
47478,86,13:11:18
47479,86,13:11:19
47480,84,13:11:20
47481,86,13:11:21
47482,89,13:11:22
47483,89,13:11:23
47484,91,13:11:24
47485,96,13:11:25
47486,96,13:11:26
47487,96,13:11:27
47488,95,13:11:28
47489,92,13:11:29
47490,92,13:11:30
47491,94,13:11:31
47492,96,13:11:32
47493,96,13:11:33
47494,96,13:11:34
47495,96,13:11:35
47496,96,13:11:36
47497,96,13:11:37
47498,96,13:11:38
47499,97,13:11:39
47500,97,13:11:40
47501,87,13:11:41
47502,87,13:11:42
47503,79,13:11:43
47504,79,13:11:44
47505,80,13:11:45
47506,80,13:11:46
47507,92,13:11:47
47508,96,13:11:48
47509,94,13:11:49
47510,91,13:11:50
47511,91,13:11:51
47512,93,13:11:52
47513,96,13:11:53
47514,98,13:11:54
47515,98,13:11:55
47516,94,13:11:56
47517,90,13:11:57
47518,90,13:11:58
47519,90,13:11:59
47520,90,13:12:00
47521,94,13:12:01
47522,96,13:12:02
47523,96,13:12:03
47524,91,13:12:04
47525,89,13:12:05
47526,89,13:12:06
47527,89,13:12:07
47528,92,13:12:08
47529,92,13:12:09
47530,87,13:12:10
47531,87,13:12:11
47532,87,13:12:12
47533,88,13:12:13
47534,88,13:12:14
47535,92,13:12:15
47536,92,13:12:16
47537,92,13:12:17
47538,89,13:12:18
47539,87,13:12:19
47540,87,13:12:20
47541,88,13:12:21
47542,88,13:12:22
47543,91,13:12:23
47544,91,13:12:24
47545,87,13:12:25
47546,86,13:12:26
47547,86,13:12:27
47548,90,13:12:28
47549,98,13:12:29
47550,100,13:12:30
47551,100,13:12:31
47552,94,13:12:32
47553,87,13:12:33
47554,87,13:12:34
47555,92,13:12:35
47556,97,13:12:36
47557,97,13:12:37
47558,106,13:12:38
47559,109,13:12:39
47560,110,13:12:40
47561,110,13:12:41
47562,111,13:12:42
47563,111,13:12:43
47564,109,13:12:44
47565,109,13:12:45
47566,110,13:12:46
47567,110,13:12:47
47568,110,13:12:48
47569,110,13:12:49
47570,110,13:12:50
47571,108,13:12:51
47572,104,13:12:52
47573,104,13:12:53
47574,103,13:12:54
47575,103,13:12:55
47576,98,13:12:56
47577,93,13:12:57
47578,92,13:12:58
47579,92,13:12:59
47580,92,13:13:00
47581,95,13:13:01
47582,96,13:13:02
47583,92,13:13:03
47584,92,13:13:04
47585,89,13:13:05
47586,90,13:13:06
47587,93,13:13:07
47588,95,13:13:08
47589,95,13:13:09
47590,103,13:13:10
47591,107,13:13:11
47592,110,13:13:12
47593,110,13:13:13
47594,108,13:13:14
47595,108,13:13:15
47596,98,13:13:16
47597,98,13:13:17
47598,97,13:13:18
47599,92,13:13:19
47600,79,13:13:20
47601,79,13:13:21
47602,79,13:13:22
47603,88,13:13:23
47604,88,13:13:24
47605,94,13:13:25
47606,96,13:13:26
47607,96,13:13:27
47608,99,13:13:28
47609,99,13:13:29
47610,99,13:13:30
47611,98,13:13:31
47612,98,13:13:32
47613,94,13:13:33
47614,94,13:13:34
47615,94,13:13:35
47616,96,13:13:36
47617,98,13:13:37
47618,98,13:13:38
47619,98,13:13:39
47620,99,13:13:40
47621,99,13:13:41
47622,80,13:13:42
47623,81,13:13:43
47624,82,13:13:44
47625,82,13:13:45
47626,91,13:13:46
47627,91,13:13:47
47628,91,13:13:48
47629,94,13:13:49
47630,92,13:13:50
47631,92,13:13:51
47632,99,13:13:52
47633,99,13:13:53
47634,104,13:13:54
47635,108,13:13:55
47636,108,13:13:56
47637,108,13:13:57
47638,110,13:13:58
47639,111,13:13:59
47640,110,13:14:00
47641,109,13:14:01
47642,109,13:14:02
47643,105,13:14:03
47644,103,13:14:04
47645,102,13:14:05
47646,101,13:14:06
47647,101,13:14:07
47648,101,13:14:08
47649,101,13:14:09
47650,86,13:14:10
47651,86,13:14:11
47652,77,13:14:12
47653,78,13:14:13
47654,83,13:14:14
47655,83,13:14:15
47656,92,13:14:16
47657,93,13:14:17
47658,93,13:14:18
47659,89,13:14:19
47660,89,13:14:20
47661,89,13:14:21
47662,93,13:14:22
47663,94,13:14:23
47664,94,13:14:24
47665,94,13:14:25
47666,88,13:14:26
47667,88,13:14:27
47668,90,13:14:28
47669,90,13:14:29
47670,92,13:14:30
47671,92,13:14:31
47672,95,13:14:32
47673,95,13:14:33
47674,95,13:14:34
47675,94,13:14:35
47676,91,13:14:36
47677,91,13:14:37
47678,91,13:14:38
47679,91,13:14:39
47680,81,13:14:40
47681,81,13:14:41
47682,78,13:14:42
47683,78,13:14:43
47684,78,13:14:44
47685,82,13:14:45
47686,82,13:14:46
47687,90,13:14:47
47688,90,13:14:48
47689,95,13:14:49
47690,95,13:14:50
47691,101,13:14:51
47692,101,13:14:52
47693,97,13:14:53
47694,97,13:14:54
47695,80,13:14:55
47696,80,13:14:56
47697,81,13:14:57
47698,81,13:14:58
47699,81,13:14:59
47700,81,13:15:00
47701,93,13:15:01
47702,94,13:15:02
47703,94,13:15:03
47704,94,13:15:04
47705,91,13:15:05
47706,93,13:15:06
47707,94,13:15:07
47708,94,13:15:08
47709,94,13:15:09
47710,87,13:15:10
47711,84,13:15:11
47712,84,13:15:12
47713,87,13:15:13
47714,90,13:15:14
47715,92,13:15:15
47716,95,13:15:16
47717,97,13:15:17
47718,97,13:15:18
47719,98,13:15:19
47720,99,13:15:20
47721,99,13:15:21
47722,95,13:15:22
47723,95,13:15:23
47724,95,13:15:24
47725,96,13:15:25
47726,96,13:15:26
47727,97,13:15:27
47728,97,13:15:28
47729,98,13:15:29
47730,99,13:15:30
47731,98,13:15:31
47732,98,13:15:32
47733,98,13:15:33
47734,98,13:15:34
47735,98,13:15:35
47736,98,13:15:36
47737,98,13:15:37
47738,93,13:15:38
47739,93,13:15:39
47740,84,13:15:40
47741,84,13:15:41
47742,85,13:15:42
47743,85,13:15:43
47744,85,13:15:44
47745,91,13:15:45
47746,93,13:15:46
47747,96,13:15:47
47748,96,13:15:48
47749,98,13:15:49
47750,102,13:15:50
47751,104,13:15:51
47752,104,13:15:52
47753,104,13:15:53
47754,105,13:15:54
47755,105,13:15:55
47756,103,13:15:56
47757,93,13:15:57
47758,93,13:15:58
47759,91,13:15:59
47760,91,13:16:00
47761,95,13:16:01
47762,95,13:16:02
47763,96,13:16:03
47764,96,13:16:04
47765,96,13:16:05
47766,96,13:16:06
47767,94,13:16:07
47768,93,13:16:08
47769,93,13:16:09
47770,91,13:16:10
47771,88,13:16:11
47772,88,13:16:12
47773,89,13:16:13
47774,93,13:16:14
47775,93,13:16:15
47776,103,13:16:16
47777,103,13:16:17
47778,105,13:16:18
47779,105,13:16:19
47780,103,13:16:20
47781,103,13:16:21
47782,103,13:16:22
47783,103,13:16:23
47784,103,13:16:24
47785,108,13:16:25
47786,108,13:16:26
47787,110,13:16:27
47788,110,13:16:28
47789,110,13:16:29
47790,110,13:16:30
47791,108,13:16:31
47792,106,13:16:32
47793,106,13:16:33
47794,104,13:16:34
47795,104,13:16:35
47796,104,13:16:36
47797,103,13:16:37
47798,102,13:16:38
47799,102,13:16:39
47800,101,13:16:40
47801,101,13:16:41
47802,95,13:16:42
47803,92,13:16:43
47804,92,13:16:44
47805,96,13:16:45
47806,97,13:16:46
47807,95,13:16:47
47808,93,13:16:48
47809,94,13:16:49
47810,94,13:16:50
47811,96,13:16:51
47812,97,13:16:52
47813,97,13:16:53
47814,96,13:16:54
47815,96,13:16:55
47816,91,13:16:56
47817,89,13:16:57
47818,90,13:16:58
47819,90,13:16:59
47820,92,13:17:00
47821,93,13:17:01
47822,92,13:17:02
47823,92,13:17:03
47824,92,13:17:04
47825,90,13:17:05
47826,87,13:17:06
47827,86,13:17:07
47828,86,13:17:08
47829,86,13:17:09
47830,91,13:17:10
47831,91,13:17:11
47832,91,13:17:12
47833,91,13:17:13
47834,86,13:17:14
47835,87,13:17:15
47836,87,13:17:16
47837,89,13:17:17
47838,93,13:17:18
47839,96,13:17:19
47840,96,13:17:20
47841,97,13:17:21
47842,97,13:17:22
47843,96,13:17:23
47844,96,13:17:24
47845,96,13:17:25
47846,96,13:17:26
47847,98,13:17:27
47848,98,13:17:28
47849,99,13:17:29
47850,97,13:17:30
47851,97,13:17:31
47852,97,13:17:32
47853,99,13:17:33
47854,99,13:17:34
47855,99,13:17:35
47856,102,13:17:36
47857,102,13:17:37
47858,99,13:17:38
47859,99,13:17:39
47860,99,13:17:40
47861,99,13:17:41
47862,98,13:17:42
47863,98,13:17:43
47864,92,13:17:44
47865,91,13:17:45
47866,91,13:17:46
47867,91,13:17:47
47868,91,13:17:48
47869,94,13:17:49
47870,95,13:17:50
47871,95,13:17:51
47872,95,13:17:52
47873,96,13:17:53
47874,96,13:17:54
47875,96,13:17:55
47876,96,13:17:56
47877,92,13:17:57
47878,91,13:17:58
47879,92,13:17:59
47880,94,13:18:00
47881,95,13:18:01
47882,95,13:18:02
47883,95,13:18:03
47884,95,13:18:04
47885,89,13:18:05
47886,90,13:18:06
47887,90,13:18:07
47888,88,13:18:08
47889,88,13:18:09
47890,88,13:18:10
47891,93,13:18:11
47892,93,13:18:12
47893,105,13:18:13
47894,105,13:18:14
47895,105,13:18:15
47896,104,13:18:16
47897,97,13:18:17
47898,97,13:18:18
47899,84,13:18:19
47900,84,13:18:20
47901,82,13:18:21
47902,82,13:18:22
47903,82,13:18:23
47904,86,13:18:24
47905,86,13:18:25
47906,90,13:18:26
47907,90,13:18:27
47908,90,13:18:28
47909,88,13:18:29
47910,85,13:18:30
47911,85,13:18:31
47912,87,13:18:32
47913,90,13:18:33
47914,92,13:18:34
47915,94,13:18:35
47916,96,13:18:36
47917,96,13:18:37
47918,98,13:18:38
47919,98,13:18:39
47920,98,13:18:40
47921,92,13:18:41
47922,90,13:18:42
47923,90,13:18:43
47924,90,13:18:44
47925,90,13:18:45
47926,91,13:18:46
47927,90,13:18:47
47928,90,13:18:48
47929,90,13:18:49
47930,93,13:18:50
47931,93,13:18:51
47932,93,13:18:52
47933,94,13:18:53
47934,94,13:18:54
47935,94,13:18:55
47936,96,13:18:56
47937,96,13:18:57
47938,96,13:18:58
47939,97,13:18:59
47940,97,13:19:00
47941,95,13:19:01
47942,95,13:19:02
47943,90,13:19:03
47944,91,13:19:04
47945,92,13:19:05
47946,92,13:19:06
47947,96,13:19:07
47948,96,13:19:08
47949,98,13:19:09
47950,98,13:19:10
47951,98,13:19:11
47952,98,13:19:12
47953,96,13:19:13
47954,96,13:19:14
47955,97,13:19:15
47956,99,13:19:16
47957,99,13:19:17
47958,104,13:19:18
47959,104,13:19:19
47960,104,13:19:20
47961,104,13:19:21
47962,96,13:19:22
47963,96,13:19:23
47964,88,13:19:24
47965,89,13:19:25
47966,91,13:19:26
47967,91,13:19:27
47968,92,13:19:28
47969,97,13:19:29
47970,97,13:19:30
47971,97,13:19:31
47972,94,13:19:32
47973,94,13:19:33
47974,93,13:19:34
47975,95,13:19:35
47976,95,13:19:36
47977,93,13:19:37
47978,92,13:19:38
47979,92,13:19:39
47980,88,13:19:40
47981,88,13:19:41
47982,88,13:19:42
47983,88,13:19:43
47984,92,13:19:44
47985,92,13:19:45
47986,95,13:19:46
47987,95,13:19:47
47988,95,13:19:48
47989,97,13:19:49
47990,97,13:19:50
47991,97,13:19:51
47992,90,13:19:52
47993,90,13:19:53
47994,90,13:19:54
47995,90,13:19:55
47996,93,13:19:56
47997,93,13:19:57
47998,84,13:19:58
47999,84,13:19:59
48000,84,13:20:00
48001,82,13:20:01
48002,83,13:20:02
48003,83,13:20:03
48004,90,13:20:04
48005,94,13:20:05
48006,97,13:20:06
48007,101,13:20:07
48008,101,13:20:08
48009,104,13:20:09
48010,104,13:20:10
48011,104,13:20:11
48012,89,13:20:12
48013,89,13:20:13
48014,89,13:20:14
48015,91,13:20:15
48016,92,13:20:16
48017,92,13:20:17
48018,83,13:20:18
48019,82,13:20:19
48020,83,13:20:20
48021,83,13:20:21
48022,87,13:20:22
48023,88,13:20:23
48024,88,13:20:24
48025,88,13:20:25
48026,88,13:20:26
48027,94,13:20:27
48028,95,13:20:28
48029,95,13:20:29
48030,98,13:20:30
48031,100,13:20:31
48032,100,13:20:32
48033,103,13:20:33
48034,103,13:20:34
48035,103,13:20:35
48036,104,13:20:36
48037,103,13:20:37
48038,103,13:20:38
48039,96,13:20:39
48040,96,13:20:40
48041,95,13:20:41
48042,98,13:20:42
48043,98,13:20:43
48044,98,13:20:44
48045,102,13:20:45
48046,103,13:20:46
48047,103,13:20:47
48048,96,13:20:48
48049,93,13:20:49
48050,93,13:20:50
48051,93,13:20:51
48052,96,13:20:52
48053,96,13:20:53
48054,99,13:20:54
48055,99,13:20:55
48056,98,13:20:56
48057,98,13:20:57
48058,93,13:20:58
48059,88,13:20:59
48060,87,13:21:00
48061,87,13:21:01
48062,87,13:21:02
48063,87,13:21:03
48064,87,13:21:04
48065,91,13:21:05
48066,91,13:21:06
48067,89,13:21:07
48068,88,13:21:08
48069,88,13:21:09
