Tijd,Hartslag,HMS
57032,92,15:50:32
57033,83,15:50:33
57034,83,15:50:34
57035,83,15:50:35
57036,80,15:50:36
57037,80,15:50:37
57038,80,15:50:38
57039,80,15:50:39
57040,80,15:50:40
57041,80,15:50:41
57042,81,15:50:42
57043,82,15:50:43
57044,82,15:50:44
57045,85,15:50:45
57046,85,15:50:46
57047,84,15:50:47
57048,84,15:50:48
57049,84,15:50:49
57050,84,15:50:50
57051,85,15:50:51
57052,85,15:50:52
57053,86,15:50:53
57054,86,15:50:54
57055,87,15:50:55
57056,87,15:50:56
57057,84,15:50:57
57058,84,15:50:58
57059,84,15:50:59
57060,86,15:51:00
57061,87,15:51:01
57062,87,15:51:02
57063,89,15:51:03
57064,90,15:51:04
57065,90,15:51:05
57066,91,15:51:06
57067,91,15:51:07
57068,90,15:51:08
57069,90,15:51:09
57070,89,15:51:10
57071,89,15:51:11
57072,91,15:51:12
57073,91,15:51:13
57074,91,15:51:14
57075,91,15:51:15
57076,87,15:51:16
57077,86,15:51:17
57078,84,15:51:18
57079,84,15:51:19
57080,83,15:51:20
57081,87,15:51:21
57082,88,15:51:22
57083,88,15:51:23
57084,85,15:51:24
57085,82,15:51:25
57086,82,15:51:26
57087,82,15:51:27
57088,83,15:51:28
57089,82,15:51:29
57090,82,15:51:30
57091,82,15:51:31
57092,82,15:51:32
57093,81,15:51:33
57094,83,15:51:34
57095,84,15:51:35
57096,84,15:51:36
57097,86,15:51:37
57098,87,15:51:38
57099,88,15:51:39
57100,88,15:51:40
57101,88,15:51:41
57102,83,15:51:42
57103,83,15:51:43
57104,83,15:51:44
57105,84,15:51:45
57106,84,15:51:46
57107,86,15:51:47
57108,86,15:51:48
57109,88,15:51:49
57110,88,15:51:50
57111,88,15:51:51
57112,90,15:51:52
57113,86,15:51:53
57114,86,15:51:54
57115,86,15:51:55
57116,86,15:51:56
57117,89,15:51:57
57118,91,15:51:58
57119,91,15:51:59
57120,91,15:52:00
57121,78,15:52:01
57122,78,15:52:02
57123,77,15:52:03
57124,79,15:52:04
57125,79,15:52:05
57126,79,15:52:06
57127,79,15:52:07
57128,77,15:52:08
57129,77,15:52:09
57130,77,15:52:10
57131,77,15:52:11
57132,77,15:52:12
57133,73,15:52:13
57134,75,15:52:14
57135,75,15:52:15
57136,81,15:52:16
57137,81,15:52:17
57138,83,15:52:18
57139,83,15:52:19
57140,80,15:52:20
57141,80,15:52:21
57142,80,15:52:22
57143,80,15:52:23
57144,81,15:52:24
57145,85,15:52:25
57146,86,15:52:26
57147,86,15:52:27
57148,84,15:52:28
57149,84,15:52:29
57150,72,15:52:30
57151,72,15:52:31
57152,69,15:52:32
57153,70,15:52:33
57154,74,15:52:34
57155,74,15:52:35
57156,79,15:52:36
57157,80,15:52:37
57158,80,15:52:38
57159,83,15:52:39
57160,85,15:52:40
57161,86,15:52:41
57162,86,15:52:42
57163,85,15:52:43
57164,84,15:52:44
57165,79,15:52:45
57166,78,15:52:46
57167,78,15:52:47
57168,78,15:52:48
57169,78,15:52:49
57170,77,15:52:50
57171,75,15:52:51
57172,75,15:52:52
57173,73,15:52:53
57174,71,15:52:54
57175,71,15:52:55
57176,71,15:52:56
57177,79,15:52:57
57178,79,15:52:58
57179,88,15:52:59
57180,92,15:53:00
57181,94,15:53:01
57182,94,15:53:02
57183,96,15:53:03
57184,94,15:53:04
57185,94,15:53:05
57186,94,15:53:06
57187,98,15:53:07
57188,98,15:53:08
57189,103,15:53:09
57190,105,15:53:10
57191,105,15:53:11
57192,105,15:53:12
57193,107,15:53:13
57194,107,15:53:14
57195,107,15:53:15
57196,107,15:53:16
57197,105,15:53:17
57198,105,15:53:18
57199,86,15:53:19
57200,84,15:53:20
57201,84,15:53:21
57202,83,15:53:22
57203,83,15:53:23
57204,83,15:53:24
57205,83,15:53:25
57206,82,15:53:26
57207,81,15:53:27
57208,81,15:53:28
57209,81,15:53:29
57210,79,15:53:30
57211,79,15:53:31
57212,79,15:53:32
57213,79,15:53:33
57214,78,15:53:34
57215,78,15:53:35
57216,75,15:53:36
57217,75,15:53:37
57218,75,15:53:38
57219,79,15:53:39
57220,79,15:53:40
57221,77,15:53:41
57222,77,15:53:42
57223,77,15:53:43
57224,77,15:53:44
57225,78,15:53:45
57226,78,15:53:46
57227,78,15:53:47
57228,78,15:53:48
57229,81,15:53:49
57230,81,15:53:50
57231,81,15:53:51
57232,82,15:53:52
57233,82,15:53:53
57234,83,15:53:54
57235,84,15:53:55
57236,84,15:53:56
57237,86,15:53:57
57238,88,15:53:58
57239,90,15:53:59
57240,90,15:54:00
57241,91,15:54:01
57242,91,15:54:02
57243,82,15:54:03
57244,82,15:54:04
57245,80,15:54:05
57246,74,15:54:06
57247,73,15:54:07
57248,73,15:54:08
57249,72,15:54:09
57250,72,15:54:10
57251,72,15:54:11
57252,74,15:54:12
57253,76,15:54:13
57254,76,15:54:14
57255,81,15:54:15
57256,81,15:54:16
57257,81,15:54:17
57258,81,15:54:18
57259,78,15:54:19
57260,78,15:54:20
57261,78,15:54:21
57262,78,15:54:22
57263,79,15:54:23
57264,79,15:54:24
57265,80,15:54:25
57266,80,15:54:26
57267,80,15:54:27
57268,79,15:54:28
57269,77,15:54:29
57270,77,15:54:30
57271,74,15:54:31
57272,73,15:54:32
57273,73,15:54:33
57274,71,15:54:34
57275,71,15:54:35
57276,70,15:54:36
57277,72,15:54:37
57278,73,15:54:38
57279,74,15:54:39
57280,73,15:54:40
57281,72,15:54:41
57282,71,15:54:42
57283,71,15:54:43
57284,70,15:54:44
57285,70,15:54:45
57286,70,15:54:46
57287,70,15:54:47
57288,70,15:54:48
57289,70,15:54:49
57290,70,15:54:50
57291,70,15:54:51
57292,70,15:54:52
57293,72,15:54:53
57294,73,15:54:54
57295,73,15:54:55
57296,74,15:54:56
57297,74,15:54:57
57298,74,15:54:58
57299,75,15:54:59
57300,75,15:55:00
57301,75,15:55:01
57302,75,15:55:02
57303,75,15:55:03
57304,75,15:55:04
57305,78,15:55:05
57306,78,15:55:06
57307,78,15:55:07
57308,79,15:55:08
57309,79,15:55:09
57310,79,15:55:10
57311,77,15:55:11
57312,77,15:55:12
57313,78,15:55:13
57314,78,15:55:14
57315,83,15:55:15
57316,84,15:55:16
57317,84,15:55:17
57318,83,15:55:18
57319,83,15:55:19
57320,74,15:55:20
57321,74,15:55:21
57322,73,15:55:22
57323,72,15:55:23
57324,72,15:55:24
57325,72,15:55:25
57326,72,15:55:26
57327,71,15:55:27
57328,71,15:55:28
57329,71,15:55:29
57330,73,15:55:30
57331,74,15:55:31
57332,74,15:55:32
57333,76,15:55:33
57334,77,15:55:34
57335,77,15:55:35
57336,77,15:55:36
57337,78,15:55:37
57338,79,15:55:38
57339,79,15:55:39
57340,79,15:55:40
57341,81,15:55:41
57342,84,15:55:42
57343,84,15:55:43
57344,84,15:55:44
57345,85,15:55:45
57346,85,15:55:46
57347,80,15:55:47
57348,77,15:55:48
57349,77,15:55:49
57350,76,15:55:50
57351,76,15:55:51
57352,77,15:55:52
57353,80,15:55:53
57354,83,15:55:54
57355,83,15:55:55
57356,84,15:55:56
57357,85,15:55:57
57358,87,15:55:58
57359,87,15:55:59
57360,89,15:56:00
57361,89,15:56:01
57362,87,15:56:02
57363,87,15:56:03
57364,83,15:56:04
57365,84,15:56:05
57366,84,15:56:06
57367,85,15:56:07
57368,85,15:56:08
57369,83,15:56:09
57370,83,15:56:10
57371,82,15:56:11
57372,81,15:56:12
57373,81,15:56:13
57374,82,15:56:14
57375,82,15:56:15
57376,82,15:56:16
57377,83,15:56:17
57378,83,15:56:18
57379,83,15:56:19
57380,83,15:56:20
57381,83,15:56:21
57382,82,15:56:22
57383,81,15:56:23
57384,81,15:56:24
57385,80,15:56:25
57386,80,15:56:26
57387,81,15:56:27
57388,82,15:56:28
57389,82,15:56:29
57390,79,15:56:30
57391,80,15:56:31
57392,80,15:56:32
57393,80,15:56:33
57394,81,15:56:34
57395,83,15:56:35
57396,83,15:56:36
57397,85,15:56:37
57398,86,15:56:38
57399,86,15:56:39
57400,84,15:56:40
57401,81,15:56:41
57402,81,15:56:42
57403,80,15:56:43
57404,81,15:56:44
57405,81,15:56:45
57406,82,15:56:46
57407,82,15:56:47
57408,85,15:56:48
57409,85,15:56:49
57410,85,15:56:50
57411,90,15:56:51
57412,90,15:56:52
57413,83,15:56:53
57414,83,15:56:54
57415,74,15:56:55
57416,74,15:56:56
57417,74,15:56:57
57418,74,15:56:58
57419,75,15:56:59
57420,75,15:57:00
57421,75,15:57:01
57422,74,15:57:02
57423,74,15:57:03
57424,74,15:57:04
57425,77,15:57:05
57426,77,15:57:06
57427,81,15:57:07
57428,81,15:57:08
57429,82,15:57:09
57430,82,15:57:10
57431,79,15:57:11
57432,78,15:57:12
57433,77,15:57:13
57434,76,15:57:14
57435,76,15:57:15
57436,76,15:57:16
57437,77,15:57:17
57438,77,15:57:18
57439,76,15:57:19
57440,75,15:57:20
57441,75,15:57:21
57442,76,15:57:22
57443,77,15:57:23
57444,77,15:57:24
57445,78,15:57:25
57446,78,15:57:26
57447,79,15:57:27
57448,79,15:57:28
57449,79,15:57:29
57450,82,15:57:30
57451,82,15:57:31
57452,84,15:57:32
57453,84,15:57:33
57454,84,15:57:34
57455,84,15:57:35
57456,83,15:57:36
57457,81,15:57:37
57458,81,15:57:38
57459,81,15:57:39
57460,81,15:57:40
57461,82,15:57:41
57462,82,15:57:42
57463,83,15:57:43
57464,83,15:57:44
57465,83,15:57:45
57466,83,15:57:46
57467,83,15:57:47
57468,83,15:57:48
57469,85,15:57:49
57470,84,15:57:50
57471,83,15:57:51
57472,82,15:57:52
57473,82,15:57:53
57474,80,15:57:54
57475,80,15:57:55
57476,80,15:57:56
57477,80,15:57:57
57478,80,15:57:58
57479,80,15:57:59
57480,79,15:58:00
57481,80,15:58:01
57482,80,15:58:02
57483,83,15:58:03
57484,83,15:58:04
57485,86,15:58:05
57486,89,15:58:06
57487,89,15:58:07
57488,89,15:58:08
57489,86,15:58:09
57490,86,15:58:10
57491,85,15:58:11
57492,85,15:58:12
57493,85,15:58:13
57494,86,15:58:14
57495,87,15:58:15
57496,87,15:58:16
57497,87,15:58:17
57498,86,15:58:18
57499,79,15:58:19
57500,79,15:58:20
57501,77,15:58:21
57502,77,15:58:22
57503,79,15:58:23
57504,79,15:58:24
57505,79,15:58:25
57506,79,15:58:26
57507,80,15:58:27
57508,80,15:58:28
57509,81,15:58:29
57510,81,15:58:30
57511,82,15:58:31
57512,82,15:58:32
57513,82,15:58:33
57514,84,15:58:34
57515,84,15:58:35
57516,87,15:58:36
57517,89,15:58:37
57518,88,15:58:38
57519,88,15:58:39
57520,84,15:58:40
57521,83,15:58:41
57522,83,15:58:42
57523,85,15:58:43
57524,88,15:58:44
57525,90,15:58:45
57526,89,15:58:46
57527,89,15:58:47
57528,85,15:58:48
57529,85,15:58:49
57530,84,15:58:50
57531,84,15:58:51
57532,84,15:58:52
57533,84,15:58:53
57534,89,15:58:54
57535,89,15:58:55
57536,88,15:58:56
57537,88,15:58:57
57538,88,15:58:58
57539,88,15:58:59
57540,88,15:59:00
57541,88,15:59:01
57542,87,15:59:02
57543,87,15:59:03
57544,87,15:59:04
57545,87,15:59:05
57546,87,15:59:06
57547,86,15:59:07
57548,86,15:59:08
57549,86,15:59:09
57550,86,15:59:10
57551,86,15:59:11
57552,88,15:59:12
57553,88,15:59:13
57554,89,15:59:14
57555,89,15:59:15
57556,89,15:59:16
57557,88,15:59:17
57558,88,15:59:18
57559,84,15:59:19
57560,84,15:59:20
57561,82,15:59:21
57562,80,15:59:22
57563,79,15:59:23
57564,78,15:59:24
57565,78,15:59:25
57566,78,15:59:26
57567,78,15:59:27
57568,79,15:59:28
57569,80,15:59:29
57570,80,15:59:30
57571,79,15:59:31
57572,79,15:59:32
57573,79,15:59:33
57574,81,15:59:34
57575,82,15:59:35
57576,82,15:59:36
57577,82,15:59:37
57578,82,15:59:38
57579,84,15:59:39
57580,85,15:59:40
57581,85,15:59:41
57582,85,15:59:42
57583,84,15:59:43
57584,84,15:59:44
57585,85,15:59:45
57586,85,15:59:46
57587,88,15:59:47
57588,88,15:59:48
57589,88,15:59:49
57590,88,15:59:50
57591,88,15:59:51
57592,88,15:59:52
57593,87,15:59:53
57594,87,15:59:54
57595,85,15:59:55
57596,85,15:59:56
57597,85,15:59:57
57598,84,15:59:58
57599,86,15:59:59
57600,86,16:00:00
57601,85,16:00:01
57602,85,16:00:02
57603,83,16:00:03
57604,83,16:00:04
57605,83,16:00:05
57606,83,16:00:06
57607,84,16:00:07
57608,84,16:00:08
57609,85,16:00:09
57610,85,16:00:10
57611,84,16:00:11
57612,75,16:00:12
57613,74,16:00:13
57614,74,16:00:14
57615,74,16:00:15
57616,74,16:00:16
57617,75,16:00:17
57618,75,16:00:18
57619,74,16:00:19
57620,74,16:00:20
57621,74,16:00:21
57622,75,16:00:22
57623,75,16:00:23
57624,78,16:00:24
57625,80,16:00:25
57626,80,16:00:26
57627,81,16:00:27
57628,81,16:00:28
57629,81,16:00:29
57630,78,16:00:30
57631,78,16:00:31
57632,78,16:00:32
57633,78,16:00:33
57634,81,16:00:34
57635,81,16:00:35
57636,89,16:00:36
57637,90,16:00:37
57638,90,16:00:38
57639,90,16:00:39
57640,81,16:00:40
57641,80,16:00:41
57642,80,16:00:42
57643,80,16:00:43
57644,78,16:00:44
57645,76,16:00:45
57646,76,16:00:46
57647,75,16:00:47
57648,75,16:00:48
57649,77,16:00:49
57650,78,16:00:50
57651,77,16:00:51
57652,77,16:00:52
57653,77,16:00:53
57654,77,16:00:54
57655,77,16:00:55
57656,78,16:00:56
57657,78,16:00:57
57658,79,16:00:58
57659,79,16:00:59
57660,79,16:01:00
57661,80,16:01:01
57662,80,16:01:02
57663,80,16:01:03
57664,80,16:01:04
57665,77,16:01:05
57666,77,16:01:06
57667,78,16:01:07
57668,79,16:01:08
57669,79,16:01:09
57670,79,16:01:10
57671,80,16:01:11
57672,80,16:01:12
57673,82,16:01:13
57674,82,16:01:14
57675,85,16:01:15
57676,85,16:01:16
57677,88,16:01:17
57678,88,16:01:18
57679,88,16:01:19
57680,88,16:01:20
57681,88,16:01:21
57682,86,16:01:22
57683,86,16:01:23
57684,86,16:01:24
57685,87,16:01:25
57686,86,16:01:26
57687,86,16:01:27
57688,85,16:01:28
57689,84,16:01:29
57690,84,16:01:30
57691,84,16:01:31
57692,85,16:01:32
57693,85,16:01:33
57694,85,16:01:34
57695,85,16:01:35
57696,85,16:01:36
57697,86,16:01:37
57698,86,16:01:38
57699,88,16:01:39
57700,88,16:01:40
57701,90,16:01:41
57702,90,16:01:42
57703,93,16:01:43
57704,93,16:01:44
57705,93,16:01:45
57706,92,16:01:46
57707,89,16:01:47
57708,89,16:01:48
57709,85,16:01:49
57710,85,16:01:50
57711,85,16:01:51
57712,83,16:01:52
57713,85,16:01:53
57714,87,16:01:54
57715,89,16:01:55
57716,89,16:01:56
57717,92,16:01:57
57718,92,16:01:58
57719,89,16:01:59
57720,89,16:02:00
57721,85,16:02:01
57722,85,16:02:02
57723,86,16:02:03
57724,85,16:02:04
57725,85,16:02:05
57726,85,16:02:06
57727,83,16:02:07
57728,75,16:02:08
57729,75,16:02:09
57730,74,16:02:10
57731,75,16:02:11
57732,75,16:02:12
57733,76,16:02:13
57734,76,16:02:14
57735,76,16:02:15
57736,76,16:02:16
57737,77,16:02:17
57738,77,16:02:18
57739,77,16:02:19
57740,73,16:02:20
57741,74,16:02:21
57742,74,16:02:22
57743,74,16:02:23
57744,74,16:02:24
57745,75,16:02:25
57746,75,16:02:26
57747,76,16:02:27
57748,76,16:02:28
57749,78,16:02:29
57750,78,16:02:30
57751,78,16:02:31
57752,78,16:02:32
57753,77,16:02:33
57754,76,16:02:34
57755,76,16:02:35
57756,75,16:02:36
57757,75,16:02:37
57758,75,16:02:38
57759,75,16:02:39
57760,75,16:02:40
57761,76,16:02:41
57762,76,16:02:42
57763,78,16:02:43
57764,78,16:02:44
57765,78,16:02:45
57766,78,16:02:46
57767,78,16:02:47
57768,78,16:02:48
57769,79,16:02:49
57770,79,16:02:50
57771,83,16:02:51
57772,83,16:02:52
57773,87,16:02:53
57774,87,16:02:54
57775,89,16:02:55
57776,90,16:02:56
57777,90,16:02:57
57778,90,16:02:58
57779,85,16:02:59
57780,83,16:03:00
57781,84,16:03:01
57782,85,16:03:02
57783,85,16:03:03
57784,85,16:03:04
57785,85,16:03:05
57786,87,16:03:06
57787,87,16:03:07
57788,89,16:03:08
57789,89,16:03:09
57790,89,16:03:10
57791,88,16:03:11
57792,80,16:03:12
57793,79,16:03:13
57794,79,16:03:14
57795,80,16:03:15
57796,80,16:03:16
57797,80,16:03:17
57798,80,16:03:18
57799,80,16:03:19
57800,80,16:03:20
57801,81,16:03:21
57802,81,16:03:22
57803,81,16:03:23
57804,81,16:03:24
57805,81,16:03:25
57806,74,16:03:26
57807,73,16:03:27
57808,73,16:03:28
57809,72,16:03:29
57810,73,16:03:30
57811,73,16:03:31
57812,74,16:03:32
57813,74,16:03:33
57814,76,16:03:34
57815,77,16:03:35
57816,77,16:03:36
57817,79,16:03:37
57818,79,16:03:38
57819,79,16:03:39
57820,79,16:03:40
57821,79,16:03:41
57822,79,16:03:42
57823,82,16:03:43
57824,82,16:03:44
57825,87,16:03:45
57826,90,16:03:46
57827,91,16:03:47
57828,91,16:03:48
57829,91,16:03:49
57830,91,16:03:50
57831,91,16:03:51
57832,85,16:03:52
57833,83,16:03:53
57834,83,16:03:54
57835,82,16:03:55
57836,82,16:03:56
57837,84,16:03:57
57838,84,16:03:58
57839,85,16:03:59
57840,85,16:04:00
57841,83,16:04:01
57842,81,16:04:02
57843,81,16:04:03
57844,79,16:04:04
57845,79,16:04:05
57846,78,16:04:06
57847,78,16:04:07
57848,78,16:04:08
57849,78,16:04:09
57850,79,16:04:10
57851,79,16:04:11
57852,79,16:04:12
57853,80,16:04:13
57854,80,16:04:14
57855,81,16:04:15
57856,80,16:04:16
57857,79,16:04:17
57858,79,16:04:18
57859,79,16:04:19
57860,79,16:04:20
57861,79,16:04:21
57862,82,16:04:22
57863,82,16:04:23
57864,83,16:04:24
57865,84,16:04:25
57866,84,16:04:26
57867,85,16:04:27
57868,85,16:04:28
57869,79,16:04:29
57870,81,16:04:30
57871,81,16:04:31
57872,85,16:04:32
57873,84,16:04:33
57874,84,16:04:34
57875,76,16:04:35
57876,76,16:04:36
57877,85,16:04:37
57878,85,16:04:38
57879,90,16:04:39
57880,90,16:04:40
57881,91,16:04:41
57882,91,16:04:42
57883,86,16:04:43
57884,88,16:04:44
57885,90,16:04:45
57886,90,16:04:46
57887,90,16:04:47
57888,93,16:04:48
57889,92,16:04:49
57890,92,16:04:50
57891,91,16:04:51
57892,90,16:04:52
57893,90,16:04:53
57894,90,16:04:54
57895,91,16:04:55
57896,91,16:04:56
57897,91,16:04:57
57898,90,16:04:58
57899,91,16:04:59
57900,91,16:05:00
57901,92,16:05:01
57902,92,16:05:02
57903,92,16:05:03
57904,95,16:05:04
57905,94,16:05:05
57906,94,16:05:06
57907,82,16:05:07
57908,80,16:05:08
57909,80,16:05:09
57910,79,16:05:10
57911,80,16:05:11
57912,81,16:05:12
57913,81,16:05:13
57914,85,16:05:14
57915,84,16:05:15
57916,84,16:05:16
57917,83,16:05:17
57918,83,16:05:18
57919,80,16:05:19
57920,80,16:05:20
57921,79,16:05:21
57922,79,16:05:22
57923,79,16:05:23
57924,79,16:05:24
57925,78,16:05:25
57926,78,16:05:26
57927,77,16:05:27
57928,77,16:05:28
57929,85,16:05:29
57930,86,16:05:30
57931,86,16:05:31
57932,86,16:05:32
57933,82,16:05:33
57934,82,16:05:34
57935,79,16:05:35
57936,79,16:05:36
57937,79,16:05:37
57938,79,16:05:38
57939,79,16:05:39
57940,79,16:05:40
57941,79,16:05:41
57942,79,16:05:42
57943,79,16:05:43
57944,79,16:05:44
57945,79,16:05:45
57946,79,16:05:46
57947,82,16:05:47
57948,82,16:05:48
57949,83,16:05:49
57950,83,16:05:50
57951,82,16:05:51
57952,81,16:05:52
57953,81,16:05:53
57954,83,16:05:54
57955,83,16:05:55
57956,87,16:05:56
57957,90,16:05:57
57958,92,16:05:58
57959,92,16:05:59
57960,92,16:06:00
57961,91,16:06:01
57962,91,16:06:02
57963,91,16:06:03
57964,78,16:06:04
57965,77,16:06:05
57966,77,16:06:06
57967,80,16:06:07
57968,81,16:06:08
57969,81,16:06:09
