Tijd,Hartslag,HMS
53802,No data,14:56:42
53803,No data,14:56:43
53804,No data,14:56:44
53805,No data,14:56:45
53806,No data,14:56:46
53807,No data,14:56:47
53808,No data,14:56:48
53809,No data,14:56:49
53810,No data,14:56:50
53811,No data,14:56:51
53812,No data,14:56:52
53813,No data,14:56:53
53814,No data,14:56:54
53815,No data,14:56:55
53816,No data,14:56:56
53817,No data,14:56:57
53818,No data,14:56:58
53819,No data,14:56:59
53820,No data,14:57:00
53821,No data,14:57:01
53822,No data,14:57:02
53823,No data,14:57:03
53824,No data,14:57:04
53825,No data,14:57:05
53826,No data,14:57:06
53827,No data,14:57:07
53828,No data,14:57:08
53829,No data,14:57:09
53830,No data,14:57:10
53831,No data,14:57:11
53832,No data,14:57:12
53833,No data,14:57:13
53834,No data,14:57:14
53835,No data,14:57:15
53836,No data,14:57:16
53837,No data,14:57:17
53838,No data,14:57:18
53839,No data,14:57:19
53840,No data,14:57:20
53841,No data,14:57:21
53842,No data,14:57:22
53843,No data,14:57:23
53844,No data,14:57:24
53845,No data,14:57:25
53846,No data,14:57:26
53847,No data,14:57:27
53848,No data,14:57:28
53849,No data,14:57:29
53850,No data,14:57:30
53851,No data,14:57:31
53852,No data,14:57:32
53853,No data,14:57:33
53854,No data,14:57:34
53855,No data,14:57:35
53856,No data,14:57:36
53857,No data,14:57:37
53858,No data,14:57:38
53859,No data,14:57:39
53860,No data,14:57:40
53861,No data,14:57:41
53862,No data,14:57:42
53863,No data,14:57:43
53864,No data,14:57:44
53865,No data,14:57:45
53866,No data,14:57:46
53867,No data,14:57:47
53868,No data,14:57:48
53869,No data,14:57:49
53870,No data,14:57:50
53871,No data,14:57:51
53872,No data,14:57:52
53873,No data,14:57:53
53874,No data,14:57:54
53875,No data,14:57:55
53876,No data,14:57:56
53877,No data,14:57:57
53878,No data,14:57:58
53879,No data,14:57:59
53880,No data,14:58:00
53881,No data,14:58:01
53882,No data,14:58:02
53883,No data,14:58:03
53884,No data,14:58:04
53885,No data,14:58:05
53886,No data,14:58:06
53887,No data,14:58:07
53888,No data,14:58:08
53889,No data,14:58:09
53890,No data,14:58:10
53891,No data,14:58:11
53892,No data,14:58:12
53893,No data,14:58:13
53894,No data,14:58:14
53895,No data,14:58:15
53896,No data,14:58:16
53897,No data,14:58:17
53898,No data,14:58:18
53899,No data,14:58:19
53900,No data,14:58:20
53901,No data,14:58:21
53902,No data,14:58:22
53903,No data,14:58:23
53904,No data,14:58:24
53905,No data,14:58:25
53906,No data,14:58:26
53907,No data,14:58:27
53908,No data,14:58:28
53909,No data,14:58:29
53910,No data,14:58:30
53911,No data,14:58:31
53912,No data,14:58:32
53913,No data,14:58:33
53914,No data,14:58:34
53915,No data,14:58:35
53916,No data,14:58:36
53917,No data,14:58:37
53918,No data,14:58:38
53919,No data,14:58:39
53920,No data,14:58:40
53921,No data,14:58:41
53922,No data,14:58:42
53923,No data,14:58:43
53924,No data,14:58:44
53925,No data,14:58:45
53926,No data,14:58:46
53927,No data,14:58:47
53928,No data,14:58:48
53929,No data,14:58:49
53930,No data,14:58:50
53931,No data,14:58:51
53932,No data,14:58:52
53933,No data,14:58:53
53934,No data,14:58:54
53935,No data,14:58:55
53936,No data,14:58:56
53937,No data,14:58:57
53938,No data,14:58:58
53939,No data,14:58:59
53940,No data,14:59:00
53941,No data,14:59:01
53942,No data,14:59:02
53943,No data,14:59:03
53944,No data,14:59:04
53945,No data,14:59:05
53946,No data,14:59:06
53947,No data,14:59:07
53948,No data,14:59:08
53949,No data,14:59:09
53950,No data,14:59:10
53951,No data,14:59:11
53952,No data,14:59:12
53953,No data,14:59:13
53954,No data,14:59:14
53955,No data,14:59:15
53956,No data,14:59:16
53957,No data,14:59:17
53958,No data,14:59:18
53959,No data,14:59:19
53960,No data,14:59:20
53961,No data,14:59:21
53962,No data,14:59:22
53963,No data,14:59:23
53964,No data,14:59:24
53965,No data,14:59:25
53966,No data,14:59:26
53967,No data,14:59:27
53968,No data,14:59:28
53969,No data,14:59:29
53970,No data,14:59:30
53971,No data,14:59:31
53972,No data,14:59:32
53973,No data,14:59:33
53974,No data,14:59:34
53975,No data,14:59:35
53976,No data,14:59:36
53977,No data,14:59:37
53978,No data,14:59:38
53979,No data,14:59:39
53980,No data,14:59:40
53981,No data,14:59:41
53982,No data,14:59:42
53983,No data,14:59:43
53984,No data,14:59:44
53985,No data,14:59:45
53986,No data,14:59:46
53987,No data,14:59:47
53988,No data,14:59:48
53989,No data,14:59:49
53990,No data,14:59:50
53991,No data,14:59:51
53992,No data,14:59:52
53993,No data,14:59:53
53994,No data,14:59:54
53995,No data,14:59:55
53996,No data,14:59:56
53997,No data,14:59:57
53998,No data,14:59:58
53999,No data,14:59:59
54000,No data,15:00:00
54001,No data,15:00:01
54002,98,15:00:02
54003,98,15:00:03
54004,95,15:00:04
54005,89,15:00:05
54006,89,15:00:06
54007,87,15:00:07
54008,87,15:00:08
54009,85,15:00:09
54010,84,15:00:10
54011,83,15:00:11
54012,85,15:00:12
54013,85,15:00:13
54014,84,15:00:14
54015,83,15:00:15
54016,83,15:00:16
54017,82,15:00:17
54018,82,15:00:18
54019,81,15:00:19
54020,81,15:00:20
54021,82,15:00:21
54022,82,15:00:22
54023,84,15:00:23
54024,85,15:00:24
54025,85,15:00:25
54026,84,15:00:26
54027,85,15:00:27
54028,85,15:00:28
54029,83,15:00:29
54030,80,15:00:30
54031,78,15:00:31
54032,75,15:00:32
54033,76,15:00:33
54034,78,15:00:34
54035,81,15:00:35
54036,82,15:00:36
54037,82,15:00:37
54038,82,15:00:38
54039,82,15:00:39
54040,82,15:00:40
54041,82,15:00:41
54042,82,15:00:42
54043,82,15:00:43
54044,83,15:00:44
54045,83,15:00:45
54046,81,15:00:46
54047,81,15:00:47
54048,81,15:00:48
54049,82,15:00:49
54050,82,15:00:50
54051,82,15:00:51
54052,81,15:00:52
54053,81,15:00:53
54054,81,15:00:54
54055,81,15:00:55
54056,80,15:00:56
54057,80,15:00:57
54058,80,15:00:58
54059,79,15:00:59
54060,79,15:01:00
54061,78,15:01:01
54062,80,15:01:02
54063,80,15:01:03
54064,80,15:01:04
54065,79,15:01:05
54066,79,15:01:06
54067,77,15:01:07
54068,76,15:01:08
54069,76,15:01:09
54070,77,15:01:10
54071,77,15:01:11
54072,77,15:01:12
54073,79,15:01:13
54074,79,15:01:14
54075,79,15:01:15
54076,78,15:01:16
54077,77,15:01:17
54078,77,15:01:18
54079,75,15:01:19
54080,74,15:01:20
54081,74,15:01:21
54082,74,15:01:22
54083,76,15:01:23
54084,75,15:01:24
54085,75,15:01:25
54086,76,15:01:26
54087,76,15:01:27
54088,78,15:01:28
54089,79,15:01:29
54090,79,15:01:30
54091,79,15:01:31
54092,79,15:01:32
54093,78,15:01:33
54094,78,15:01:34
54095,77,15:01:35
54096,77,15:01:36
54097,76,15:01:37
54098,76,15:01:38
54099,76,15:01:39
54100,76,15:01:40
54101,75,15:01:41
54102,75,15:01:42
54103,75,15:01:43
54104,76,15:01:44
54105,76,15:01:45
54106,76,15:01:46
54107,77,15:01:47
54108,78,15:01:48
54109,78,15:01:49
54110,77,15:01:50
54111,77,15:01:51
54112,77,15:01:52
54113,78,15:01:53
54114,79,15:01:54
54115,79,15:01:55
54116,80,15:01:56
54117,80,15:01:57
54118,80,15:01:58
54119,81,15:01:59
54120,81,15:02:00
54121,81,15:02:01
54122,81,15:02:02
54123,81,15:02:03
54124,81,15:02:04
54125,81,15:02:05
54126,80,15:02:06
54127,78,15:02:07
54128,77,15:02:08
54129,77,15:02:09
54130,77,15:02:10
54131,77,15:02:11
54132,77,15:02:12
54133,76,15:02:13
54134,76,15:02:14
54135,76,15:02:15
54136,76,15:02:16
54137,76,15:02:17
54138,76,15:02:18
54139,76,15:02:19
54140,76,15:02:20
54141,74,15:02:21
54142,74,15:02:22
54143,74,15:02:23
54144,76,15:02:24
54145,76,15:02:25
54146,79,15:02:26
54147,79,15:02:27
54148,79,15:02:28
54149,81,15:02:29
54150,81,15:02:30
54151,83,15:02:31
54152,84,15:02:32
54153,85,15:02:33
54154,86,15:02:34
54155,86,15:02:35
54156,86,15:02:36
54157,86,15:02:37
54158,87,15:02:38
54159,88,15:02:39
54160,88,15:02:40
54161,88,15:02:41
54162,88,15:02:42
54163,87,15:02:43
54164,86,15:02:44
54165,84,15:02:45
54166,83,15:02:46
54167,82,15:02:47
54168,81,15:02:48
54169,80,15:02:49
54170,80,15:02:50
54171,80,15:02:51
54172,79,15:02:52
54173,79,15:02:53
54174,77,15:02:54
54175,77,15:02:55
54176,77,15:02:56
54177,77,15:02:57
54178,78,15:02:58
54179,79,15:02:59
54180,79,15:03:00
54181,78,15:03:01
54182,77,15:03:02
54183,76,15:03:03
54184,75,15:03:04
54185,75,15:03:05
54186,75,15:03:06
54187,74,15:03:07
54188,74,15:03:08
54189,74,15:03:09
54190,74,15:03:10
54191,74,15:03:11
54192,74,15:03:12
54193,74,15:03:13
54194,75,15:03:14
54195,75,15:03:15
54196,78,15:03:16
54197,79,15:03:17
54198,80,15:03:18
54199,81,15:03:19
54200,81,15:03:20
54201,80,15:03:21
54202,79,15:03:22
54203,78,15:03:23
54204,77,15:03:24
54205,77,15:03:25
54206,76,15:03:26
54207,76,15:03:27
54208,75,15:03:28
54209,75,15:03:29
54210,75,15:03:30
54211,76,15:03:31
54212,76,15:03:32
54213,76,15:03:33
54214,76,15:03:34
54215,75,15:03:35
54216,75,15:03:36
54217,75,15:03:37
54218,75,15:03:38
54219,75,15:03:39
54220,75,15:03:40
54221,75,15:03:41
54222,75,15:03:42
54223,74,15:03:43
54224,74,15:03:44
54225,75,15:03:45
54226,75,15:03:46
54227,75,15:03:47
54228,76,15:03:48
54229,76,15:03:49
54230,76,15:03:50
54231,76,15:03:51
54232,76,15:03:52
54233,76,15:03:53
54234,76,15:03:54
54235,76,15:03:55
54236,76,15:03:56
54237,76,15:03:57
54238,75,15:03:58
54239,75,15:03:59
54240,75,15:04:00
54241,74,15:04:01
54242,74,15:04:02
54243,74,15:04:03
54244,74,15:04:04
54245,74,15:04:05
54246,74,15:04:06
54247,75,15:04:07
54248,75,15:04:08
54249,74,15:04:09
54250,73,15:04:10
54251,73,15:04:11
54252,73,15:04:12
54253,72,15:04:13
54254,73,15:04:14
54255,73,15:04:15
54256,73,15:04:16
54257,74,15:04:17
54258,74,15:04:18
54259,74,15:04:19
54260,73,15:04:20
54261,73,15:04:21
54262,73,15:04:22
54263,72,15:04:23
54264,72,15:04:24
54265,73,15:04:25
54266,73,15:04:26
54267,73,15:04:27
54268,73,15:04:28
54269,72,15:04:29
54270,72,15:04:30
54271,71,15:04:31
54272,71,15:04:32
54273,71,15:04:33
54274,71,15:04:34
54275,71,15:04:35
54276,71,15:04:36
54277,72,15:04:37
54278,72,15:04:38
54279,72,15:04:39
54280,73,15:04:40
54281,75,15:04:41
54282,76,15:04:42
54283,77,15:04:43
54284,78,15:04:44
54285,78,15:04:45
54286,78,15:04:46
54287,78,15:04:47
54288,77,15:04:48
54289,77,15:04:49
54290,76,15:04:50
54291,75,15:04:51
54292,75,15:04:52
54293,74,15:04:53
54294,74,15:04:54
54295,73,15:04:55
54296,73,15:04:56
54297,73,15:04:57
54298,74,15:04:58
54299,75,15:04:59
54300,76,15:05:00
54301,75,15:05:01
54302,75,15:05:02
54303,75,15:05:03
54304,74,15:05:04
54305,74,15:05:05
54306,74,15:05:06
54307,74,15:05:07
54308,74,15:05:08
54309,74,15:05:09
54310,74,15:05:10
54311,74,15:05:11
54312,73,15:05:12
54313,73,15:05:13
54314,73,15:05:14
54315,73,15:05:15
54316,74,15:05:16
54317,75,15:05:17
54318,74,15:05:18
54319,74,15:05:19
54320,73,15:05:20
54321,73,15:05:21
54322,72,15:05:22
54323,71,15:05:23
54324,72,15:05:24
54325,72,15:05:25
54326,73,15:05:26
54327,74,15:05:27
54328,74,15:05:28
54329,74,15:05:29
54330,73,15:05:30
54331,74,15:05:31
54332,74,15:05:32
54333,73,15:05:33
54334,73,15:05:34
54335,73,15:05:35
54336,73,15:05:36
54337,73,15:05:37
54338,73,15:05:38
54339,73,15:05:39
54340,73,15:05:40
54341,72,15:05:41
54342,72,15:05:42
54343,72,15:05:43
54344,72,15:05:44
54345,73,15:05:45
54346,73,15:05:46
54347,75,15:05:47
54348,76,15:05:48
54349,77,15:05:49
54350,77,15:05:50
54351,77,15:05:51
54352,76,15:05:52
54353,76,15:05:53
54354,76,15:05:54
54355,76,15:05:55
54356,76,15:05:56
54357,77,15:05:57
54358,76,15:05:58
54359,76,15:05:59
54360,75,15:06:00
54361,75,15:06:01
54362,74,15:06:02
54363,74,15:06:03
54364,73,15:06:04
54365,73,15:06:05
54366,73,15:06:06
54367,73,15:06:07
54368,73,15:06:08
54369,73,15:06:09
54370,72,15:06:10
54371,72,15:06:11
54372,72,15:06:12
54373,71,15:06:13
54374,71,15:06:14
54375,72,15:06:15
54376,72,15:06:16
54377,72,15:06:17
54378,73,15:06:18
54379,74,15:06:19
54380,75,15:06:20
54381,74,15:06:21
54382,74,15:06:22
54383,74,15:06:23
54384,76,15:06:24
54385,76,15:06:25
54386,78,15:06:26
54387,79,15:06:27
54388,80,15:06:28
54389,80,15:06:29
54390,81,15:06:30
54391,81,15:06:31
54392,81,15:06:32
54393,81,15:06:33
54394,82,15:06:34
54395,82,15:06:35
54396,83,15:06:36
54397,83,15:06:37
54398,84,15:06:38
54399,84,15:06:39
54400,82,15:06:40
54401,82,15:06:41
54402,81,15:06:42
54403,82,15:06:43
54404,81,15:06:44
54405,80,15:06:45
54406,79,15:06:46
54407,79,15:06:47
54408,80,15:06:48
54409,79,15:06:49
54410,79,15:06:50
54411,77,15:06:51
54412,76,15:06:52
54413,76,15:06:53
54414,75,15:06:54
54415,75,15:06:55
54416,75,15:06:56
54417,75,15:06:57
54418,75,15:06:58
54419,74,15:06:59
54420,74,15:07:00
54421,74,15:07:01
54422,74,15:07:02
54423,74,15:07:03
54424,74,15:07:04
54425,74,15:07:05
54426,74,15:07:06
54427,73,15:07:07
54428,73,15:07:08
54429,73,15:07:09
54430,76,15:07:10
54431,76,15:07:11
54432,76,15:07:12
54433,76,15:07:13
54434,75,15:07:14
54435,74,15:07:15
54436,74,15:07:16
54437,74,15:07:17
54438,73,15:07:18
54439,73,15:07:19
54440,73,15:07:20
54441,73,15:07:21
54442,73,15:07:22
54443,73,15:07:23
54444,72,15:07:24
54445,72,15:07:25
54446,72,15:07:26
54447,72,15:07:27
54448,72,15:07:28
54449,72,15:07:29
54450,72,15:07:30
54451,73,15:07:31
54452,73,15:07:32
54453,73,15:07:33
54454,73,15:07:34
54455,73,15:07:35
54456,72,15:07:36
54457,72,15:07:37
54458,72,15:07:38
54459,73,15:07:39
54460,73,15:07:40
54461,74,15:07:41
54462,74,15:07:42
54463,73,15:07:43
54464,73,15:07:44
54465,73,15:07:45
54466,73,15:07:46
54467,72,15:07:47
54468,72,15:07:48
54469,73,15:07:49
54470,73,15:07:50
54471,73,15:07:51
54472,73,15:07:52
54473,73,15:07:53
54474,73,15:07:54
54475,75,15:07:55
54476,77,15:07:56
54477,77,15:07:57
54478,80,15:07:58
54479,80,15:07:59
54480,81,15:08:00
54481,81,15:08:01
54482,82,15:08:02
54483,82,15:08:03
54484,83,15:08:04
54485,84,15:08:05
54486,85,15:08:06
54487,88,15:08:07
54488,89,15:08:08
54489,92,15:08:09
54490,92,15:08:10
54491,92,15:08:11
54492,91,15:08:12
54493,88,15:08:13
54494,86,15:08:14
54495,84,15:08:15
54496,83,15:08:16
54497,83,15:08:17
54498,84,15:08:18
54499,85,15:08:19
54500,84,15:08:20
54501,83,15:08:21
54502,81,15:08:22
54503,81,15:08:23
54504,78,15:08:24
54505,77,15:08:25
54506,76,15:08:26
54507,75,15:08:27
54508,75,15:08:28
54509,74,15:08:29
54510,75,15:08:30
54511,76,15:08:31
54512,77,15:08:32
54513,77,15:08:33
54514,78,15:08:34
54515,77,15:08:35
54516,76,15:08:36
54517,76,15:08:37
54518,74,15:08:38
54519,74,15:08:39
54520,74,15:08:40
54521,75,15:08:41
54522,76,15:08:42
54523,77,15:08:43
54524,78,15:08:44
54525,79,15:08:45
54526,78,15:08:46
54527,77,15:08:47
54528,74,15:08:48
54529,73,15:08:49
54530,72,15:08:50
54531,71,15:08:51
54532,71,15:08:52
54533,70,15:08:53
54534,71,15:08:54
54535,71,15:08:55
54536,73,15:08:56
54537,74,15:08:57
54538,75,15:08:58
54539,76,15:08:59
54540,76,15:09:00
54541,76,15:09:01
54542,74,15:09:02
54543,74,15:09:03
54544,73,15:09:04
54545,73,15:09:05
54546,73,15:09:06
54547,73,15:09:07
54548,73,15:09:08
54549,73,15:09:09
54550,73,15:09:10
54551,72,15:09:11
54552,72,15:09:12
54553,71,15:09:13
54554,71,15:09:14
54555,70,15:09:15
54556,70,15:09:16
54557,70,15:09:17
54558,70,15:09:18
54559,70,15:09:19
54560,70,15:09:20
54561,70,15:09:21
54562,69,15:09:22
54563,68,15:09:23
54564,68,15:09:24
54565,67,15:09:25
54566,68,15:09:26
54567,68,15:09:27
54568,67,15:09:28
54569,67,15:09:29
54570,67,15:09:30
54571,67,15:09:31
54572,67,15:09:32
54573,67,15:09:33
54574,67,15:09:34
54575,69,15:09:35
54576,70,15:09:36
54577,70,15:09:37
54578,71,15:09:38
54579,71,15:09:39
54580,70,15:09:40
54581,70,15:09:41
54582,70,15:09:42
54583,70,15:09:43
54584,70,15:09:44
54585,71,15:09:45
54586,71,15:09:46
54587,72,15:09:47
54588,72,15:09:48
54589,72,15:09:49
54590,72,15:09:50
54591,72,15:09:51
54592,72,15:09:52
54593,72,15:09:53
54594,72,15:09:54
54595,72,15:09:55
54596,72,15:09:56
54597,72,15:09:57
54598,72,15:09:58
54599,72,15:09:59
54600,72,15:10:00
54601,71,15:10:01
54602,71,15:10:02
54603,72,15:10:03
54604,72,15:10:04
54605,72,15:10:05
54606,72,15:10:06
54607,71,15:10:07
54608,71,15:10:08
54609,70,15:10:09
54610,70,15:10:10
54611,70,15:10:11
54612,70,15:10:12
54613,70,15:10:13
54614,70,15:10:14
54615,70,15:10:15
54616,70,15:10:16
54617,69,15:10:17
54618,69,15:10:18
54619,70,15:10:19
54620,70,15:10:20
54621,70,15:10:21
54622,70,15:10:22
54623,71,15:10:23
54624,72,15:10:24
54625,72,15:10:25
54626,73,15:10:26
54627,73,15:10:27
54628,73,15:10:28
54629,72,15:10:29
54630,72,15:10:30
54631,71,15:10:31
54632,71,15:10:32
54633,72,15:10:33
54634,72,15:10:34
54635,73,15:10:35
54636,73,15:10:36
54637,73,15:10:37
54638,73,15:10:38
54639,73,15:10:39
54640,73,15:10:40
54641,73,15:10:41
54642,73,15:10:42
54643,72,15:10:43
54644,72,15:10:44
54645,72,15:10:45
54646,72,15:10:46
54647,72,15:10:47
54648,72,15:10:48
54649,72,15:10:49
54650,72,15:10:50
54651,71,15:10:51
54652,71,15:10:52
54653,71,15:10:53
54654,71,15:10:54
54655,71,15:10:55
54656,71,15:10:56
54657,71,15:10:57
54658,71,15:10:58
54659,71,15:10:59
54660,71,15:11:00
54661,71,15:11:01
54662,72,15:11:02
54663,72,15:11:03
54664,72,15:11:04
54665,72,15:11:05
54666,72,15:11:06
54667,72,15:11:07
54668,72,15:11:08
54669,72,15:11:09
54670,72,15:11:10
54671,73,15:11:11
54672,74,15:11:12
54673,75,15:11:13
54674,75,15:11:14
54675,76,15:11:15
54676,76,15:11:16
54677,76,15:11:17
54678,76,15:11:18
54679,76,15:11:19
54680,76,15:11:20
54681,76,15:11:21
54682,76,15:11:22
54683,75,15:11:23
54684,75,15:11:24
54685,75,15:11:25
54686,75,15:11:26
54687,76,15:11:27
54688,77,15:11:28
54689,77,15:11:29
54690,78,15:11:30
54691,78,15:11:31
54692,78,15:11:32
54693,79,15:11:33
54694,79,15:11:34
54695,78,15:11:35
54696,78,15:11:36
54697,77,15:11:37
54698,76,15:11:38
54699,76,15:11:39
54700,75,15:11:40
54701,75,15:11:41
54702,75,15:11:42
54703,75,15:11:43
54704,75,15:11:44
54705,75,15:11:45
54706,74,15:11:46
54707,74,15:11:47
54708,73,15:11:48
54709,73,15:11:49
54710,73,15:11:50
54711,73,15:11:51
54712,72,15:11:52
54713,73,15:11:53
54714,73,15:11:54
54715,73,15:11:55
54716,72,15:11:56
54717,72,15:11:57
54718,72,15:11:58
54719,71,15:11:59
54720,71,15:12:00
54721,71,15:12:01
54722,71,15:12:02
54723,71,15:12:03
54724,71,15:12:04
54725,72,15:12:05
54726,72,15:12:06
54727,72,15:12:07
54728,72,15:12:08
54729,72,15:12:09
54730,73,15:12:10
54731,75,15:12:11
54732,76,15:12:12
54733,76,15:12:13
54734,76,15:12:14
54735,75,15:12:15
54736,75,15:12:16
54737,75,15:12:17
54738,74,15:12:18
54739,74,15:12:19
54740,74,15:12:20
54741,74,15:12:21
54742,74,15:12:22
54743,74,15:12:23
54744,74,15:12:24
54745,74,15:12:25
54746,74,15:12:26
54747,74,15:12:27
54748,74,15:12:28
54749,74,15:12:29
54750,74,15:12:30
54751,74,15:12:31
54752,74,15:12:32
54753,74,15:12:33
54754,74,15:12:34
54755,74,15:12:35
54756,74,15:12:36
54757,73,15:12:37
54758,73,15:12:38
54759,72,15:12:39
54760,71,15:12:40
54761,72,15:12:41
54762,72,15:12:42
54763,72,15:12:43
54764,73,15:12:44
54765,73,15:12:45
54766,73,15:12:46
54767,72,15:12:47
54768,72,15:12:48
54769,72,15:12:49
54770,71,15:12:50
54771,71,15:12:51
54772,71,15:12:52
54773,71,15:12:53
54774,71,15:12:54
54775,71,15:12:55
54776,71,15:12:56
54777,71,15:12:57
54778,71,15:12:58
54779,71,15:12:59
54780,71,15:13:00
54781,71,15:13:01
54782,71,15:13:02
54783,71,15:13:03
54784,71,15:13:04
54785,71,15:13:05
54786,71,15:13:06
54787,71,15:13:07
54788,72,15:13:08
54789,72,15:13:09
54790,74,15:13:10
54791,75,15:13:11
54792,76,15:13:12
54793,76,15:13:13
54794,75,15:13:14
54795,75,15:13:15
54796,76,15:13:16
54797,77,15:13:17
54798,78,15:13:18
54799,78,15:13:19
54800,78,15:13:20
54801,77,15:13:21
54802,76,15:13:22
54803,75,15:13:23
54804,74,15:13:24
54805,73,15:13:25
54806,73,15:13:26
54807,72,15:13:27
54808,72,15:13:28
54809,72,15:13:29
54810,72,15:13:30
54811,71,15:13:31
54812,71,15:13:32
54813,70,15:13:33
54814,70,15:13:34
54815,70,15:13:35
54816,70,15:13:36
54817,70,15:13:37
54818,70,15:13:38
54819,70,15:13:39
54820,70,15:13:40
54821,69,15:13:41
54822,70,15:13:42
54823,70,15:13:43
54824,70,15:13:44
54825,71,15:13:45
54826,71,15:13:46
54827,71,15:13:47
54828,71,15:13:48
54829,71,15:13:49
54830,70,15:13:50
54831,70,15:13:51
54832,70,15:13:52
54833,70,15:13:53
54834,70,15:13:54
54835,71,15:13:55
54836,71,15:13:56
54837,71,15:13:57
54838,71,15:13:58
54839,71,15:13:59
54840,71,15:14:00
54841,70,15:14:01
54842,70,15:14:02
54843,70,15:14:03
54844,70,15:14:04
54845,71,15:14:05
54846,71,15:14:06
54847,71,15:14:07
54848,71,15:14:08
54849,71,15:14:09
54850,71,15:14:10
54851,71,15:14:11
54852,71,15:14:12
54853,71,15:14:13
54854,72,15:14:14
54855,72,15:14:15
54856,73,15:14:16
54857,73,15:14:17
54858,75,15:14:18
54859,76,15:14:19
54860,77,15:14:20
54861,78,15:14:21
54862,79,15:14:22
54863,79,15:14:23
54864,79,15:14:24
54865,81,15:14:25
54866,81,15:14:26
54867,83,15:14:27
54868,84,15:14:28
54869,84,15:14:29
54870,85,15:14:30
54871,85,15:14:31
54872,84,15:14:32
54873,83,15:14:33
54874,82,15:14:34
54875,81,15:14:35
54876,80,15:14:36
54877,79,15:14:37
54878,76,15:14:38
54879,75,15:14:39
54880,74,15:14:40
54881,74,15:14:41
54882,75,15:14:42
54883,76,15:14:43
54884,75,15:14:44
54885,72,15:14:45
54886,71,15:14:46
54887,71,15:14:47
54888,71,15:14:48
54889,72,15:14:49
54890,72,15:14:50
54891,75,15:14:51
54892,76,15:14:52
54893,77,15:14:53
54894,77,15:14:54
54895,76,15:14:55
54896,75,15:14:56
54897,74,15:14:57
54898,73,15:14:58
54899,72,15:14:59
54900,71,15:15:00
54901,70,15:15:01
54902,70,15:15:02
54903,70,15:15:03
54904,70,15:15:04
54905,71,15:15:05
54906,71,15:15:06
54907,72,15:15:07
54908,72,15:15:08
54909,72,15:15:09
54910,72,15:15:10
54911,72,15:15:11
54912,72,15:15:12
54913,72,15:15:13
54914,72,15:15:14
54915,73,15:15:15
54916,73,15:15:16
54917,73,15:15:17
54918,73,15:15:18
54919,72,15:15:19
54920,72,15:15:20
54921,72,15:15:21
54922,72,15:15:22
54923,72,15:15:23
54924,72,15:15:24
54925,72,15:15:25
54926,72,15:15:26
54927,73,15:15:27
54928,74,15:15:28
54929,75,15:15:29
54930,75,15:15:30
54931,77,15:15:31
54932,77,15:15:32
54933,78,15:15:33
54934,78,15:15:34
54935,77,15:15:35
54936,77,15:15:36
54937,76,15:15:37
54938,76,15:15:38
54939,74,15:15:39
54940,74,15:15:40
54941,74,15:15:41
