Tijd,Hartslag,HMS
56909,76,15:48:29
56910,75,15:48:30
56911,75,15:48:31
56912,74,15:48:32
56913,74,15:48:33
56914,75,15:48:34
56915,77,15:48:35
56916,79,15:48:36
56917,81,15:48:37
56918,81,15:48:38
56919,82,15:48:39
56920,83,15:48:40
56921,83,15:48:41
56922,84,15:48:42
56923,84,15:48:43
56924,84,15:48:44
56925,83,15:48:45
56926,84,15:48:46
56927,84,15:48:47
56928,84,15:48:48
56929,84,15:48:49
56930,83,15:48:50
56931,82,15:48:51
56932,81,15:48:52
56933,81,15:48:53
56934,80,15:48:54
56935,79,15:48:55
56936,79,15:48:56
56937,79,15:48:57
56938,79,15:48:58
56939,79,15:48:59
56940,79,15:49:00
56941,78,15:49:01
56942,78,15:49:02
56943,77,15:49:03
56944,77,15:49:04
56945,78,15:49:05
56946,79,15:49:06
56947,79,15:49:07
56948,80,15:49:08
56949,79,15:49:09
56950,78,15:49:10
56951,77,15:49:11
56952,77,15:49:12
56953,77,15:49:13
56954,78,15:49:14
56955,78,15:49:15
56956,78,15:49:16
56957,80,15:49:17
56958,80,15:49:18
56959,80,15:49:19
56960,79,15:49:20
56961,78,15:49:21
56962,76,15:49:22
56963,76,15:49:23
56964,76,15:49:24
56965,76,15:49:25
56966,76,15:49:26
56967,76,15:49:27
56968,75,15:49:28
56969,74,15:49:29
56970,74,15:49:30
56971,73,15:49:31
56972,73,15:49:32
56973,74,15:49:33
56974,74,15:49:34
56975,75,15:49:35
56976,75,15:49:36
56977,75,15:49:37
56978,74,15:49:38
56979,74,15:49:39
56980,74,15:49:40
56981,74,15:49:41
56982,74,15:49:42
56983,74,15:49:43
56984,74,15:49:44
56985,74,15:49:45
56986,73,15:49:46
56987,73,15:49:47
56988,73,15:49:48
56989,73,15:49:49
56990,73,15:49:50
56991,73,15:49:51
56992,72,15:49:52
56993,72,15:49:53
56994,71,15:49:54
56995,71,15:49:55
56996,72,15:49:56
56997,73,15:49:57
56998,74,15:49:58
56999,74,15:49:59
57000,74,15:50:00
57001,73,15:50:01
57002,72,15:50:02
57003,71,15:50:03
57004,70,15:50:04
57005,69,15:50:05
57006,69,15:50:06
57007,69,15:50:07
57008,69,15:50:08
57009,69,15:50:09
57010,71,15:50:10
57011,72,15:50:11
57012,71,15:50:12
57013,70,15:50:13
57014,70,15:50:14
57015,69,15:50:15
57016,69,15:50:16
57017,70,15:50:17
57018,71,15:50:18
57019,71,15:50:19
57020,71,15:50:20
57021,71,15:50:21
57022,71,15:50:22
57023,70,15:50:23
57024,70,15:50:24
57025,70,15:50:25
57026,69,15:50:26
57027,70,15:50:27
57028,70,15:50:28
57029,70,15:50:29
57030,71,15:50:30
57031,70,15:50:31
57032,70,15:50:32
57033,70,15:50:33
57034,70,15:50:34
57035,71,15:50:35
57036,71,15:50:36
57037,72,15:50:37
57038,73,15:50:38
57039,73,15:50:39
57040,73,15:50:40
57041,73,15:50:41
57042,72,15:50:42
57043,72,15:50:43
57044,73,15:50:44
57045,74,15:50:45
57046,76,15:50:46
57047,75,15:50:47
57048,75,15:50:48
57049,73,15:50:49
57050,72,15:50:50
57051,71,15:50:51
57052,70,15:50:52
57053,70,15:50:53
57054,70,15:50:54
57055,70,15:50:55
57056,70,15:50:56
57057,69,15:50:57
57058,70,15:50:58
57059,70,15:50:59
57060,71,15:51:00
57061,71,15:51:01
57062,71,15:51:02
57063,72,15:51:03
57064,71,15:51:04
57065,71,15:51:05
57066,71,15:51:06
57067,70,15:51:07
57068,70,15:51:08
57069,70,15:51:09
57070,70,15:51:10
57071,69,15:51:11
57072,69,15:51:12
57073,69,15:51:13
57074,69,15:51:14
57075,70,15:51:15
57076,70,15:51:16
57077,70,15:51:17
57078,71,15:51:18
57079,73,15:51:19
57080,74,15:51:20
57081,76,15:51:21
57082,76,15:51:22
57083,76,15:51:23
57084,76,15:51:24
57085,76,15:51:25
57086,77,15:51:26
57087,77,15:51:27
57088,78,15:51:28
57089,78,15:51:29
57090,80,15:51:30
57091,80,15:51:31
57092,82,15:51:32
57093,82,15:51:33
57094,85,15:51:34
57095,86,15:51:35
57096,87,15:51:36
57097,87,15:51:37
57098,87,15:51:38
57099,87,15:51:39
57100,88,15:51:40
57101,89,15:51:41
57102,88,15:51:42
57103,83,15:51:43
57104,77,15:51:44
57105,76,15:51:45
57106,77,15:51:46
57107,77,15:51:47
57108,78,15:51:48
57109,78,15:51:49
57110,81,15:51:50
57111,82,15:51:51
57112,84,15:51:52
57113,85,15:51:53
57114,85,15:51:54
57115,84,15:51:55
57116,77,15:51:56
57117,76,15:51:57
57118,76,15:51:58
57119,75,15:51:59
57120,76,15:52:00
57121,76,15:52:01
57122,76,15:52:02
57123,76,15:52:03
57124,75,15:52:04
57125,74,15:52:05
57126,73,15:52:06
57127,73,15:52:07
57128,74,15:52:08
57129,75,15:52:09
57130,75,15:52:10
57131,74,15:52:11
57132,73,15:52:12
57133,71,15:52:13
57134,70,15:52:14
57135,71,15:52:15
57136,72,15:52:16
57137,79,15:52:17
57138,85,15:52:18
57139,87,15:52:19
57140,89,15:52:20
57141,91,15:52:21
57142,91,15:52:22
57143,91,15:52:23
57144,85,15:52:24
57145,79,15:52:25
57146,73,15:52:26
57147,73,15:52:27
57148,75,15:52:28
57149,76,15:52:29
57150,78,15:52:30
57151,79,15:52:31
57152,80,15:52:32
57153,80,15:52:33
57154,78,15:52:34
57155,77,15:52:35
57156,76,15:52:36
57157,75,15:52:37
57158,75,15:52:38
57159,75,15:52:39
57160,75,15:52:40
57161,75,15:52:41
57162,76,15:52:42
57163,77,15:52:43
57164,77,15:52:44
57165,77,15:52:45
57166,78,15:52:46
57167,79,15:52:47
57168,81,15:52:48
57169,83,15:52:49
57170,85,15:52:50
57171,85,15:52:51
57172,88,15:52:52
57173,88,15:52:53
57174,87,15:52:54
57175,82,15:52:55
57176,77,15:52:56
57177,77,15:52:57
57178,74,15:52:58
57179,73,15:52:59
57180,72,15:53:00
57181,71,15:53:01
57182,70,15:53:02
57183,70,15:53:03
57184,69,15:53:04
57185,69,15:53:05
57186,69,15:53:06
57187,69,15:53:07
57188,67,15:53:08
57189,67,15:53:09
57190,66,15:53:10
57191,67,15:53:11
57192,67,15:53:12
57193,67,15:53:13
57194,67,15:53:14
57195,67,15:53:15
57196,68,15:53:16
57197,68,15:53:17
57198,69,15:53:18
57199,70,15:53:19
57200,70,15:53:20
57201,70,15:53:21
57202,69,15:53:22
57203,69,15:53:23
57204,69,15:53:24
57205,69,15:53:25
57206,70,15:53:26
57207,70,15:53:27
57208,71,15:53:28
57209,71,15:53:29
57210,71,15:53:30
57211,71,15:53:31
57212,71,15:53:32
57213,70,15:53:33
57214,69,15:53:34
57215,68,15:53:35
57216,68,15:53:36
57217,68,15:53:37
57218,68,15:53:38
57219,68,15:53:39
57220,67,15:53:40
57221,67,15:53:41
57222,68,15:53:42
57223,68,15:53:43
57224,70,15:53:44
57225,71,15:53:45
57226,72,15:53:46
57227,73,15:53:47
57228,73,15:53:48
57229,73,15:53:49
57230,73,15:53:50
57231,73,15:53:51
57232,72,15:53:52
57233,72,15:53:53
57234,72,15:53:54
57235,73,15:53:55
57236,74,15:53:56
57237,75,15:53:57
57238,75,15:53:58
57239,75,15:53:59
57240,75,15:54:00
57241,75,15:54:01
57242,74,15:54:02
57243,74,15:54:03
57244,73,15:54:04
57245,74,15:54:05
57246,74,15:54:06
57247,74,15:54:07
57248,76,15:54:08
57249,76,15:54:09
57250,77,15:54:10
57251,77,15:54:11
57252,77,15:54:12
57253,77,15:54:13
57254,77,15:54:14
57255,77,15:54:15
57256,77,15:54:16
57257,77,15:54:17
57258,76,15:54:18
57259,75,15:54:19
57260,74,15:54:20
57261,74,15:54:21
57262,75,15:54:22
57263,75,15:54:23
57264,75,15:54:24
57265,75,15:54:25
57266,74,15:54:26
57267,74,15:54:27
57268,73,15:54:28
57269,73,15:54:29
57270,73,15:54:30
57271,73,15:54:31
57272,73,15:54:32
57273,74,15:54:33
57274,75,15:54:34
57275,75,15:54:35
57276,77,15:54:36
57277,77,15:54:37
57278,77,15:54:38
57279,77,15:54:39
57280,76,15:54:40
57281,76,15:54:41
57282,77,15:54:42
57283,78,15:54:43
57284,79,15:54:44
57285,81,15:54:45
57286,82,15:54:46
57287,76,15:54:47
57288,75,15:54:48
57289,74,15:54:49
57290,73,15:54:50
57291,74,15:54:51
57292,74,15:54:52
57293,74,15:54:53
57294,75,15:54:54
57295,76,15:54:55
57296,77,15:54:56
57297,78,15:54:57
57298,79,15:54:58
57299,79,15:54:59
57300,80,15:55:00
57301,82,15:55:01
57302,82,15:55:02
57303,82,15:55:03
57304,81,15:55:04
57305,80,15:55:05
57306,78,15:55:06
57307,78,15:55:07
57308,78,15:55:08
57309,79,15:55:09
57310,80,15:55:10
57311,81,15:55:11
57312,82,15:55:12
57313,83,15:55:13
57314,83,15:55:14
57315,82,15:55:15
57316,76,15:55:16
57317,75,15:55:17
57318,75,15:55:18
57319,75,15:55:19
57320,75,15:55:20
57321,76,15:55:21
57322,76,15:55:22
57323,77,15:55:23
57324,77,15:55:24
57325,75,15:55:25
57326,71,15:55:26
57327,69,15:55:27
57328,69,15:55:28
57329,69,15:55:29
57330,70,15:55:30
57331,71,15:55:31
57332,71,15:55:32
57333,71,15:55:33
57334,71,15:55:34
57335,71,15:55:35
57336,70,15:55:36
57337,70,15:55:37
57338,69,15:55:38
57339,70,15:55:39
57340,70,15:55:40
57341,72,15:55:41
57342,73,15:55:42
57343,75,15:55:43
57344,76,15:55:44
57345,78,15:55:45
57346,79,15:55:46
57347,81,15:55:47
57348,82,15:55:48
57349,84,15:55:49
57350,84,15:55:50
57351,86,15:55:51
57352,87,15:55:52
57353,88,15:55:53
57354,88,15:55:54
57355,86,15:55:55
57356,85,15:55:56
57357,84,15:55:57
57358,83,15:55:58
57359,83,15:55:59
57360,80,15:56:00
57361,79,15:56:01
57362,79,15:56:02
57363,79,15:56:03
57364,79,15:56:04
57365,79,15:56:05
57366,79,15:56:06
57367,79,15:56:07
57368,79,15:56:08
57369,79,15:56:09
57370,79,15:56:10
57371,78,15:56:11
57372,79,15:56:12
57373,79,15:56:13
57374,79,15:56:14
57375,79,15:56:15
57376,79,15:56:16
57377,78,15:56:17
57378,76,15:56:18
57379,75,15:56:19
57380,74,15:56:20
57381,74,15:56:21
57382,75,15:56:22
57383,75,15:56:23
57384,76,15:56:24
57385,76,15:56:25
57386,77,15:56:26
57387,78,15:56:27
57388,78,15:56:28
57389,79,15:56:29
57390,80,15:56:30
57391,82,15:56:31
57392,83,15:56:32
57393,84,15:56:33
57394,84,15:56:34
57395,83,15:56:35
57396,82,15:56:36
57397,81,15:56:37
57398,80,15:56:38
57399,80,15:56:39
57400,79,15:56:40
57401,79,15:56:41
57402,79,15:56:42
57403,78,15:56:43
57404,78,15:56:44
57405,77,15:56:45
57406,77,15:56:46
57407,77,15:56:47
57408,77,15:56:48
57409,77,15:56:49
57410,77,15:56:50
57411,77,15:56:51
57412,76,15:56:52
57413,76,15:56:53
57414,76,15:56:54
57415,76,15:56:55
57416,77,15:56:56
57417,78,15:56:57
57418,78,15:56:58
57419,78,15:56:59
57420,78,15:57:00
57421,78,15:57:01
57422,76,15:57:02
57423,76,15:57:03
57424,75,15:57:04
57425,74,15:57:05
57426,74,15:57:06
57427,73,15:57:07
57428,73,15:57:08
57429,73,15:57:09
57430,74,15:57:10
57431,75,15:57:11
57432,76,15:57:12
57433,75,15:57:13
57434,75,15:57:14
57435,75,15:57:15
57436,77,15:57:16
57437,78,15:57:17
57438,78,15:57:18
57439,78,15:57:19
57440,78,15:57:20
57441,78,15:57:21
57442,78,15:57:22
57443,78,15:57:23
57444,77,15:57:24
57445,77,15:57:25
57446,78,15:57:26
57447,78,15:57:27
57448,79,15:57:28
57449,79,15:57:29
57450,80,15:57:30
57451,81,15:57:31
57452,81,15:57:32
57453,81,15:57:33
57454,81,15:57:34
57455,81,15:57:35
57456,80,15:57:36
57457,79,15:57:37
57458,79,15:57:38
57459,79,15:57:39
57460,80,15:57:40
57461,80,15:57:41
57462,80,15:57:42
57463,79,15:57:43
57464,78,15:57:44
57465,77,15:57:45
57466,76,15:57:46
57467,76,15:57:47
57468,76,15:57:48
57469,76,15:57:49
57470,78,15:57:50
57471,78,15:57:51
57472,78,15:57:52
57473,77,15:57:53
57474,76,15:57:54
57475,76,15:57:55
57476,77,15:57:56
57477,78,15:57:57
57478,79,15:57:58
57479,80,15:57:59
57480,80,15:58:00
57481,83,15:58:01
57482,86,15:58:02
57483,87,15:58:03
57484,88,15:58:04
57485,88,15:58:05
57486,87,15:58:06
57487,80,15:58:07
57488,79,15:58:08
57489,76,15:58:09
57490,76,15:58:10
57491,74,15:58:11
57492,74,15:58:12
57493,74,15:58:13
57494,74,15:58:14
57495,74,15:58:15
57496,75,15:58:16
57497,76,15:58:17
57498,76,15:58:18
57499,76,15:58:19
57500,73,15:58:20
57501,72,15:58:21
57502,71,15:58:22
57503,71,15:58:23
57504,72,15:58:24
57505,72,15:58:25
57506,72,15:58:26
57507,73,15:58:27
57508,72,15:58:28
57509,72,15:58:29
57510,71,15:58:30
57511,71,15:58:31
57512,72,15:58:32
57513,74,15:58:33
57514,74,15:58:34
57515,74,15:58:35
57516,74,15:58:36
57517,74,15:58:37
57518,76,15:58:38
57519,76,15:58:39
57520,80,15:58:40
57521,83,15:58:41
57522,85,15:58:42
57523,87,15:58:43
57524,88,15:58:44
57525,87,15:58:45
57526,87,15:58:46
57527,85,15:58:47
57528,84,15:58:48
57529,84,15:58:49
57530,85,15:58:50
57531,85,15:58:51
57532,85,15:58:52
57533,84,15:58:53
57534,83,15:58:54
57535,82,15:58:55
57536,82,15:58:56
57537,82,15:58:57
57538,83,15:58:58
57539,83,15:58:59
57540,84,15:59:00
57541,85,15:59:01
57542,85,15:59:02
57543,84,15:59:03
57544,83,15:59:04
57545,82,15:59:05
57546,81,15:59:06
57547,80,15:59:07
57548,80,15:59:08
57549,79,15:59:09
57550,79,15:59:10
57551,80,15:59:11
57552,80,15:59:12
57553,79,15:59:13
57554,79,15:59:14
57555,79,15:59:15
57556,78,15:59:16
57557,78,15:59:17
57558,78,15:59:18
57559,76,15:59:19
57560,76,15:59:20
57561,75,15:59:21
57562,75,15:59:22
57563,75,15:59:23
57564,74,15:59:24
57565,73,15:59:25
57566,72,15:59:26
57567,72,15:59:27
57568,72,15:59:28
57569,72,15:59:29
57570,72,15:59:30
57571,71,15:59:31
57572,70,15:59:32
57573,70,15:59:33
57574,70,15:59:34
57575,71,15:59:35
57576,71,15:59:36
57577,73,15:59:37
57578,74,15:59:38
57579,75,15:59:39
57580,74,15:59:40
57581,74,15:59:41
57582,73,15:59:42
57583,73,15:59:43
57584,72,15:59:44
57585,72,15:59:45
57586,73,15:59:46
57587,72,15:59:47
57588,73,15:59:48
57589,73,15:59:49
57590,73,15:59:50
57591,73,15:59:51
57592,74,15:59:52
57593,75,15:59:53
57594,76,15:59:54
57595,77,15:59:55
57596,77,15:59:56
57597,78,15:59:57
57598,79,15:59:58
57599,79,15:59:59
57600,78,16:00:00
57601,78,16:00:01
57602,78,16:00:02
57603,78,16:00:03
57604,78,16:00:04
57605,79,16:00:05
57606,80,16:00:06
57607,81,16:00:07
57608,82,16:00:08
57609,82,16:00:09
57610,82,16:00:10
57611,82,16:00:11
57612,81,16:00:12
57613,81,16:00:13
57614,82,16:00:14
57615,83,16:00:15
57616,83,16:00:16
57617,83,16:00:17
57618,83,16:00:18
57619,80,16:00:19
57620,80,16:00:20
57621,78,16:00:21
57622,78,16:00:22
57623,77,16:00:23
57624,76,16:00:24
57625,76,16:00:25
57626,75,16:00:26
57627,76,16:00:27
57628,76,16:00:28
57629,76,16:00:29
57630,76,16:00:30
57631,77,16:00:31
57632,76,16:00:32
57633,76,16:00:33
57634,76,16:00:34
57635,76,16:00:35
57636,76,16:00:36
57637,76,16:00:37
57638,75,16:00:38
57639,75,16:00:39
57640,74,16:00:40
57641,73,16:00:41
57642,73,16:00:42
57643,72,16:00:43
57644,72,16:00:44
57645,73,16:00:45
57646,74,16:00:46
57647,75,16:00:47
57648,73,16:00:48
57649,72,16:00:49
57650,71,16:00:50
57651,71,16:00:51
57652,70,16:00:52
57653,70,16:00:53
57654,70,16:00:54
57655,71,16:00:55
57656,70,16:00:56
57657,70,16:00:57
57658,69,16:00:58
57659,69,16:00:59
57660,69,16:01:00
57661,69,16:01:01
57662,69,16:01:02
57663,69,16:01:03
57664,70,16:01:04
57665,70,16:01:05
57666,70,16:01:06
57667,70,16:01:07
57668,70,16:01:08
57669,69,16:01:09
57670,69,16:01:10
57671,70,16:01:11
57672,71,16:01:12
57673,71,16:01:13
57674,71,16:01:14
57675,73,16:01:15
57676,73,16:01:16
57677,74,16:01:17
57678,74,16:01:18
57679,74,16:01:19
57680,75,16:01:20
57681,75,16:01:21
57682,76,16:01:22
57683,76,16:01:23
57684,75,16:01:24
57685,75,16:01:25
57686,75,16:01:26
57687,76,16:01:27
57688,76,16:01:28
57689,76,16:01:29
57690,77,16:01:30
57691,77,16:01:31
57692,75,16:01:32
57693,74,16:01:33
57694,73,16:01:34
57695,73,16:01:35
57696,72,16:01:36
57697,72,16:01:37
57698,73,16:01:38
57699,73,16:01:39
57700,74,16:01:40
57701,74,16:01:41
57702,73,16:01:42
57703,73,16:01:43
57704,75,16:01:44
57705,76,16:01:45
57706,76,16:01:46
57707,75,16:01:47
57708,76,16:01:48
57709,76,16:01:49
57710,77,16:01:50
57711,78,16:01:51
57712,79,16:01:52
57713,80,16:01:53
57714,80,16:01:54
57715,80,16:01:55
57716,80,16:01:56
57717,80,16:01:57
57718,80,16:01:58
57719,80,16:01:59
57720,80,16:02:00
57721,81,16:02:01
57722,83,16:02:02
57723,84,16:02:03
57724,84,16:02:04
57725,85,16:02:05
57726,85,16:02:06
57727,84,16:02:07
57728,83,16:02:08
57729,81,16:02:09
57730,80,16:02:10
57731,79,16:02:11
57732,79,16:02:12
57733,76,16:02:13
57734,75,16:02:14
57735,74,16:02:15
57736,74,16:02:16
57737,73,16:02:17
57738,72,16:02:18
57739,72,16:02:19
57740,72,16:02:20
57741,72,16:02:21
57742,73,16:02:22
57743,73,16:02:23
57744,72,16:02:24
57745,71,16:02:25
57746,71,16:02:26
57747,71,16:02:27
57748,71,16:02:28
57749,73,16:02:29
57750,73,16:02:30
57751,73,16:02:31
57752,73,16:02:32
57753,73,16:02:33
57754,73,16:02:34
57755,73,16:02:35
57756,73,16:02:36
57757,73,16:02:37
57758,72,16:02:38
57759,72,16:02:39
57760,72,16:02:40
57761,73,16:02:41
57762,73,16:02:42
57763,74,16:02:43
57764,74,16:02:44
57765,74,16:02:45
57766,73,16:02:46
57767,73,16:02:47
57768,74,16:02:48
57769,74,16:02:49
57770,76,16:02:50
57771,75,16:02:51
57772,75,16:02:52
57773,74,16:02:53
57774,74,16:02:54
57775,74,16:02:55
57776,73,16:02:56
57777,73,16:02:57
57778,74,16:02:58
57779,75,16:02:59
57780,76,16:03:00
57781,77,16:03:01
57782,77,16:03:02
57783,79,16:03:03
57784,80,16:03:04
57785,80,16:03:05
57786,80,16:03:06
57787,80,16:03:07
57788,79,16:03:08
57789,77,16:03:09
57790,76,16:03:10
57791,74,16:03:11
57792,74,16:03:12
57793,73,16:03:13
57794,73,16:03:14
57795,73,16:03:15
57796,72,16:03:16
57797,72,16:03:17
57798,72,16:03:18
57799,74,16:03:19
57800,75,16:03:20
57801,77,16:03:21
57802,78,16:03:22
57803,78,16:03:23
57804,77,16:03:24
57805,76,16:03:25
57806,74,16:03:26
57807,72,16:03:27
57808,71,16:03:28
57809,72,16:03:29
57810,72,16:03:30
57811,73,16:03:31
57812,74,16:03:32
57813,75,16:03:33
57814,75,16:03:34
57815,75,16:03:35
57816,75,16:03:36
57817,75,16:03:37
57818,76,16:03:38
57819,77,16:03:39
57820,78,16:03:40
57821,81,16:03:41
57822,83,16:03:42
57823,84,16:03:43
57824,82,16:03:44
57825,77,16:03:45
57826,76,16:03:46
57827,76,16:03:47
57828,76,16:03:48
57829,76,16:03:49
57830,76,16:03:50
57831,76,16:03:51
57832,77,16:03:52
57833,77,16:03:53
57834,77,16:03:54
57835,76,16:03:55
57836,76,16:03:56
57837,75,16:03:57
57838,75,16:03:58
57839,73,16:03:59
57840,73,16:04:00
57841,73,16:04:01
57842,73,16:04:02
57843,73,16:04:03
57844,73,16:04:04
57845,73,16:04:05
57846,73,16:04:06
57847,73,16:04:07
57848,74,16:04:08
57849,74,16:04:09
57850,75,16:04:10
57851,74,16:04:11
57852,74,16:04:12
57853,74,16:04:13
57854,74,16:04:14
57855,75,16:04:15
57856,75,16:04:16
57857,75,16:04:17
57858,76,16:04:18
57859,76,16:04:19
57860,76,16:04:20
57861,77,16:04:21
57862,77,16:04:22
57863,79,16:04:23
57864,81,16:04:24
57865,82,16:04:25
57866,82,16:04:26
57867,84,16:04:27
57868,84,16:04:28
57869,82,16:04:29
57870,80,16:04:30
57871,78,16:04:31
57872,78,16:04:32
57873,78,16:04:33
57874,78,16:04:34
57875,81,16:04:35
57876,82,16:04:36
57877,83,16:04:37
57878,84,16:04:38
57879,84,16:04:39
57880,82,16:04:40
57881,81,16:04:41
57882,79,16:04:42
57883,79,16:04:43
57884,79,16:04:44
57885,80,16:04:45
57886,82,16:04:46
57887,83,16:04:47
57888,84,16:04:48
57889,85,16:04:49
57890,84,16:04:50
57891,83,16:04:51
57892,80,16:04:52
57893,79,16:04:53
57894,78,16:04:54
57895,77,16:04:55
57896,76,16:04:56
57897,75,16:04:57
57898,74,16:04:58
57899,74,16:04:59
57900,74,16:05:00
57901,74,16:05:01
57902,75,16:05:02
57903,77,16:05:03
57904,78,16:05:04
57905,78,16:05:05
57906,77,16:05:06
57907,77,16:05:07
57908,76,16:05:08
57909,75,16:05:09
57910,75,16:05:10
57911,75,16:05:11
57912,75,16:05:12
57913,76,16:05:13
57914,77,16:05:14
57915,78,16:05:15
57916,81,16:05:16
57917,81,16:05:17
57918,84,16:05:18
57919,86,16:05:19
57920,85,16:05:20
57921,83,16:05:21
57922,82,16:05:22
57923,81,16:05:23
57924,81,16:05:24
57925,81,16:05:25
57926,83,16:05:26
57927,83,16:05:27
57928,85,16:05:28
57929,87,16:05:29
57930,89,16:05:30
57931,90,16:05:31
57932,90,16:05:32
57933,89,16:05:33
57934,87,16:05:34
57935,83,16:05:35
57936,81,16:05:36
57937,80,16:05:37
57938,79,16:05:38
57939,78,16:05:39
57940,78,16:05:40
57941,77,16:05:41
57942,75,16:05:42
57943,74,16:05:43
57944,73,16:05:44
57945,73,16:05:45
57946,73,16:05:46
57947,72,16:05:47
57948,72,16:05:48
57949,71,16:05:49
57950,70,16:05:50
57951,70,16:05:51
57952,70,16:05:52
57953,70,16:05:53
57954,70,16:05:54
57955,70,16:05:55
57956,70,16:05:56
57957,70,16:05:57
57958,70,16:05:58
57959,72,16:05:59
57960,73,16:06:00
57961,73,16:06:01
57962,73,16:06:02
57963,73,16:06:03
57964,73,16:06:04
57965,73,16:06:05
57966,76,16:06:06
57967,76,16:06:07
57968,77,16:06:08
57969,77,16:06:09
