Tijd,Hartslag,HMS
50010,No data,13:53:30
50011,No data,13:53:31
50012,No data,13:53:32
50013,No data,13:53:33
50014,No data,13:53:34
50015,No data,13:53:35
50016,No data,13:53:36
50017,No data,13:53:37
50018,No data,13:53:38
50019,No data,13:53:39
50020,No data,13:53:40
50021,No data,13:53:41
50022,No data,13:53:42
50023,No data,13:53:43
50024,No data,13:53:44
50025,No data,13:53:45
50026,No data,13:53:46
50027,No data,13:53:47
50028,No data,13:53:48
50029,No data,13:53:49
50030,No data,13:53:50
50031,No data,13:53:51
50032,No data,13:53:52
50033,No data,13:53:53
50034,No data,13:53:54
50035,No data,13:53:55
50036,No data,13:53:56
50037,No data,13:53:57
50038,No data,13:53:58
50039,No data,13:53:59
50040,No data,13:54:00
50041,No data,13:54:01
50042,No data,13:54:02
50043,No data,13:54:03
50044,No data,13:54:04
50045,No data,13:54:05
50046,No data,13:54:06
50047,No data,13:54:07
50048,No data,13:54:08
50049,No data,13:54:09
50050,No data,13:54:10
50051,No data,13:54:11
50052,No data,13:54:12
50053,No data,13:54:13
50054,No data,13:54:14
50055,No data,13:54:15
50056,No data,13:54:16
50057,No data,13:54:17
50058,No data,13:54:18
50059,No data,13:54:19
50060,No data,13:54:20
50061,No data,13:54:21
50062,No data,13:54:22
50063,No data,13:54:23
50064,No data,13:54:24
50065,No data,13:54:25
50066,No data,13:54:26
50067,No data,13:54:27
50068,No data,13:54:28
50069,No data,13:54:29
50070,No data,13:54:30
50071,No data,13:54:31
50072,No data,13:54:32
50073,No data,13:54:33
50074,No data,13:54:34
50075,No data,13:54:35
50076,No data,13:54:36
50077,No data,13:54:37
50078,No data,13:54:38
50079,No data,13:54:39
50080,No data,13:54:40
50081,No data,13:54:41
50082,No data,13:54:42
50083,No data,13:54:43
50084,No data,13:54:44
50085,No data,13:54:45
50086,No data,13:54:46
50087,No data,13:54:47
50088,No data,13:54:48
50089,No data,13:54:49
50090,No data,13:54:50
50091,No data,13:54:51
50092,No data,13:54:52
50093,No data,13:54:53
50094,No data,13:54:54
50095,No data,13:54:55
50096,No data,13:54:56
50097,No data,13:54:57
50098,No data,13:54:58
50099,No data,13:54:59
50100,No data,13:55:00
50101,89,13:55:01
50102,92,13:55:02
50103,93,13:55:03
50104,94,13:55:04
50105,91,13:55:05
50106,88,13:55:06
50107,87,13:55:07
50108,87,13:55:08
50109,89,13:55:09
50110,89,13:55:10
50111,90,13:55:11
50112,91,13:55:12
50113,91,13:55:13
50114,91,13:55:14
50115,90,13:55:15
50116,90,13:55:16
50117,90,13:55:17
50118,91,13:55:18
50119,91,13:55:19
50120,92,13:55:20
50121,92,13:55:21
50122,92,13:55:22
50123,92,13:55:23
50124,94,13:55:24
50125,95,13:55:25
50126,95,13:55:26
50127,95,13:55:27
50128,94,13:55:28
50129,94,13:55:29
50130,94,13:55:30
50131,94,13:55:31
50132,95,13:55:32
50133,96,13:55:33
50134,95,13:55:34
50135,95,13:55:35
50136,93,13:55:36
50137,91,13:55:37
50138,89,13:55:38
50139,88,13:55:39
50140,88,13:55:40
50141,89,13:55:41
50142,90,13:55:42
50143,92,13:55:43
50144,92,13:55:44
50145,92,13:55:45
50146,90,13:55:46
50147,89,13:55:47
50148,89,13:55:48
50149,87,13:55:49
50150,88,13:55:50
50151,89,13:55:51
50152,90,13:55:52
50153,91,13:55:53
50154,91,13:55:54
50155,94,13:55:55
50156,95,13:55:56
50157,96,13:55:57
50158,96,13:55:58
50159,96,13:55:59
50160,96,13:56:00
50161,96,13:56:01
50162,96,13:56:02
50163,96,13:56:03
50164,96,13:56:04
50165,97,13:56:05
50166,98,13:56:06
50167,97,13:56:07
50168,96,13:56:08
50169,96,13:56:09
50170,96,13:56:10
50171,98,13:56:11
50172,98,13:56:12
50173,98,13:56:13
50174,98,13:56:14
50175,97,13:56:15
50176,96,13:56:16
50177,95,13:56:17
50178,95,13:56:18
50179,95,13:56:19
50180,95,13:56:20
50181,94,13:56:21
50182,92,13:56:22
50183,92,13:56:23
50184,93,13:56:24
50185,96,13:56:25
50186,97,13:56:26
50187,98,13:56:27
50188,99,13:56:28
50189,103,13:56:29
50190,105,13:56:30
50191,106,13:56:31
50192,106,13:56:32
50193,107,13:56:33
50194,107,13:56:34
50195,109,13:56:35
50196,109,13:56:36
50197,109,13:56:37
50198,109,13:56:38
50199,107,13:56:39
50200,105,13:56:40
50201,99,13:56:41
50202,99,13:56:42
50203,97,13:56:43
50204,97,13:56:44
50205,96,13:56:45
50206,95,13:56:46
50207,92,13:56:47
50208,91,13:56:48
50209,91,13:56:49
50210,91,13:56:50
50211,91,13:56:51
50212,89,13:56:52
50213,88,13:56:53
50214,87,13:56:54
50215,86,13:56:55
50216,86,13:56:56
50217,86,13:56:57
50218,86,13:56:58
50219,87,13:56:59
50220,87,13:57:00
50221,88,13:57:01
50222,88,13:57:02
50223,89,13:57:03
50224,90,13:57:04
50225,90,13:57:05
50226,84,13:57:06
50227,82,13:57:07
50228,81,13:57:08
50229,81,13:57:09
50230,81,13:57:10
50231,80,13:57:11
50232,80,13:57:12
50233,80,13:57:13
50234,80,13:57:14
50235,77,13:57:15
50236,77,13:57:16
50237,77,13:57:17
50238,77,13:57:18
50239,76,13:57:19
50240,76,13:57:20
50241,75,13:57:21
50242,75,13:57:22
50243,73,13:57:23
50244,72,13:57:24
50245,72,13:57:25
50246,73,13:57:26
50247,73,13:57:27
50248,73,13:57:28
50249,73,13:57:29
50250,73,13:57:30
50251,73,13:57:31
50252,73,13:57:32
50253,74,13:57:33
50254,74,13:57:34
50255,75,13:57:35
50256,75,13:57:36
50257,75,13:57:37
50258,75,13:57:38
50259,75,13:57:39
50260,74,13:57:40
50261,74,13:57:41
50262,73,13:57:42
50263,73,13:57:43
50264,73,13:57:44
50265,73,13:57:45
50266,73,13:57:46
50267,73,13:57:47
50268,74,13:57:48
50269,73,13:57:49
50270,72,13:57:50
50271,72,13:57:51
50272,71,13:57:52
50273,72,13:57:53
50274,72,13:57:54
50275,73,13:57:55
50276,75,13:57:56
50277,75,13:57:57
50278,76,13:57:58
50279,76,13:57:59
50280,76,13:58:00
50281,76,13:58:01
50282,76,13:58:02
50283,75,13:58:03
50284,76,13:58:04
50285,76,13:58:05
50286,77,13:58:06
50287,76,13:58:07
50288,76,13:58:08
50289,77,13:58:09
50290,78,13:58:10
50291,79,13:58:11
50292,80,13:58:12
50293,81,13:58:13
50294,81,13:58:14
50295,82,13:58:15
50296,81,13:58:16
50297,81,13:58:17
50298,80,13:58:18
50299,80,13:58:19
50300,79,13:58:20
50301,78,13:58:21
50302,78,13:58:22
50303,78,13:58:23
50304,77,13:58:24
50305,77,13:58:25
50306,77,13:58:26
50307,78,13:58:27
50308,79,13:58:28
50309,79,13:58:29
50310,79,13:58:30
50311,78,13:58:31
50312,77,13:58:32
50313,77,13:58:33
50314,75,13:58:34
50315,75,13:58:35
50316,75,13:58:36
50317,75,13:58:37
50318,75,13:58:38
50319,75,13:58:39
50320,74,13:58:40
50321,75,13:58:41
50322,76,13:58:42
50323,77,13:58:43
50324,78,13:58:44
50325,78,13:58:45
50326,78,13:58:46
50327,78,13:58:47
50328,78,13:58:48
50329,79,13:58:49
50330,79,13:58:50
50331,78,13:58:51
50332,78,13:58:52
50333,75,13:58:53
50334,75,13:58:54
50335,74,13:58:55
50336,74,13:58:56
50337,74,13:58:57
50338,74,13:58:58
50339,74,13:58:59
50340,74,13:59:00
50341,73,13:59:01
50342,72,13:59:02
50343,72,13:59:03
50344,71,13:59:04
50345,71,13:59:05
50346,71,13:59:06
50347,71,13:59:07
50348,72,13:59:08
50349,73,13:59:09
50350,74,13:59:10
50351,77,13:59:11
50352,77,13:59:12
50353,76,13:59:13
50354,75,13:59:14
50355,75,13:59:15
50356,75,13:59:16
50357,77,13:59:17
50358,78,13:59:18
50359,78,13:59:19
50360,79,13:59:20
50361,78,13:59:21
50362,78,13:59:22
50363,77,13:59:23
50364,77,13:59:24
50365,77,13:59:25
50366,77,13:59:26
50367,79,13:59:27
50368,79,13:59:28
50369,80,13:59:29
50370,81,13:59:30
50371,81,13:59:31
50372,81,13:59:32
50373,81,13:59:33
50374,83,13:59:34
50375,83,13:59:35
50376,83,13:59:36
50377,83,13:59:37
50378,82,13:59:38
50379,82,13:59:39
50380,82,13:59:40
50381,83,13:59:41
50382,83,13:59:42
50383,82,13:59:43
50384,81,13:59:44
50385,81,13:59:45
50386,82,13:59:46
50387,83,13:59:47
50388,84,13:59:48
50389,86,13:59:49
50390,88,13:59:50
50391,90,13:59:51
50392,91,13:59:52
50393,92,13:59:53
50394,88,13:59:54
50395,87,13:59:55
50396,87,13:59:56
50397,83,13:59:57
50398,83,13:59:58
50399,81,13:59:59
50400,82,14:00:00
50401,82,14:00:01
50402,83,14:00:02
50403,85,14:00:03
50404,84,14:00:04
50405,82,14:00:05
50406,81,14:00:06
50407,80,14:00:07
50408,78,14:00:08
50409,77,14:00:09
50410,78,14:00:10
50411,78,14:00:11
50412,78,14:00:12
50413,78,14:00:13
50414,78,14:00:14
50415,78,14:00:15
50416,77,14:00:16
50417,76,14:00:17
50418,75,14:00:18
50419,74,14:00:19
50420,74,14:00:20
50421,74,14:00:21
50422,75,14:00:22
50423,75,14:00:23
50424,76,14:00:24
50425,75,14:00:25
50426,75,14:00:26
50427,75,14:00:27
50428,74,14:00:28
50429,75,14:00:29
50430,75,14:00:30
50431,75,14:00:31
50432,75,14:00:32
50433,75,14:00:33
50434,75,14:00:34
50435,75,14:00:35
50436,74,14:00:36
50437,75,14:00:37
50438,76,14:00:38
50439,77,14:00:39
50440,78,14:00:40
50441,79,14:00:41
50442,80,14:00:42
50443,80,14:00:43
50444,79,14:00:44
50445,80,14:00:45
50446,80,14:00:46
50447,80,14:00:47
50448,81,14:00:48
50449,80,14:00:49
50450,78,14:00:50
50451,78,14:00:51
50452,78,14:00:52
50453,77,14:00:53
50454,78,14:00:54
50455,79,14:00:55
50456,80,14:00:56
50457,81,14:00:57
50458,81,14:00:58
50459,80,14:00:59
50460,79,14:01:00
50461,79,14:01:01
50462,79,14:01:02
50463,78,14:01:03
50464,78,14:01:04
50465,78,14:01:05
50466,77,14:01:06
50467,75,14:01:07
50468,75,14:01:08
50469,75,14:01:09
50470,76,14:01:10
50471,76,14:01:11
50472,77,14:01:12
50473,77,14:01:13
50474,77,14:01:14
50475,76,14:01:15
50476,76,14:01:16
50477,77,14:01:17
50478,77,14:01:18
50479,78,14:01:19
50480,77,14:01:20
50481,76,14:01:21
50482,76,14:01:22
50483,75,14:01:23
50484,74,14:01:24
50485,74,14:01:25
50486,74,14:01:26
50487,73,14:01:27
50488,73,14:01:28
50489,73,14:01:29
50490,73,14:01:30
50491,73,14:01:31
50492,73,14:01:32
50493,72,14:01:33
50494,72,14:01:34
50495,72,14:01:35
50496,72,14:01:36
50497,73,14:01:37
50498,73,14:01:38
50499,73,14:01:39
50500,73,14:01:40
50501,73,14:01:41
50502,73,14:01:42
50503,73,14:01:43
50504,73,14:01:44
50505,73,14:01:45
50506,74,14:01:46
50507,74,14:01:47
50508,75,14:01:48
50509,75,14:01:49
50510,75,14:01:50
50511,75,14:01:51
50512,76,14:01:52
50513,77,14:01:53
50514,78,14:01:54
50515,81,14:01:55
50516,81,14:01:56
50517,79,14:01:57
50518,79,14:01:58
50519,77,14:01:59
50520,76,14:02:00
50521,75,14:02:01
50522,73,14:02:02
50523,73,14:02:03
50524,73,14:02:04
50525,73,14:02:05
50526,73,14:02:06
50527,73,14:02:07
50528,73,14:02:08
50529,73,14:02:09
50530,72,14:02:10
50531,72,14:02:11
50532,72,14:02:12
50533,72,14:02:13
50534,73,14:02:14
50535,73,14:02:15
50536,73,14:02:16
50537,73,14:02:17
50538,73,14:02:18
50539,74,14:02:19
50540,74,14:02:20
50541,76,14:02:21
50542,77,14:02:22
50543,79,14:02:23
50544,79,14:02:24
50545,79,14:02:25
50546,80,14:02:26
50547,82,14:02:27
50548,82,14:02:28
50549,82,14:02:29
50550,82,14:02:30
50551,83,14:02:31
50552,84,14:02:32
50553,85,14:02:33
50554,87,14:02:34
50555,90,14:02:35
50556,91,14:02:36
50557,94,14:02:37
50558,95,14:02:38
50559,96,14:02:39
50560,96,14:02:40
50561,94,14:02:41
50562,93,14:02:42
50563,90,14:02:43
50564,89,14:02:44
50565,89,14:02:45
50566,90,14:02:46
50567,89,14:02:47
50568,88,14:02:48
50569,87,14:02:49
50570,87,14:02:50
50571,82,14:02:51
50572,82,14:02:52
50573,83,14:02:53
50574,83,14:02:54
50575,83,14:02:55
50576,84,14:02:56
50577,84,14:02:57
50578,84,14:02:58
50579,82,14:02:59
50580,80,14:03:00
50581,79,14:03:01
50582,78,14:03:02
50583,78,14:03:03
50584,78,14:03:04
50585,79,14:03:05
50586,80,14:03:06
50587,80,14:03:07
50588,81,14:03:08
50589,80,14:03:09
50590,81,14:03:10
50591,82,14:03:11
50592,82,14:03:12
50593,82,14:03:13
50594,83,14:03:14
50595,84,14:03:15
50596,83,14:03:16
50597,83,14:03:17
50598,81,14:03:18
50599,81,14:03:19
50600,80,14:03:20
50601,80,14:03:21
50602,79,14:03:22
50603,80,14:03:23
50604,80,14:03:24
50605,80,14:03:25
50606,80,14:03:26
50607,81,14:03:27
50608,82,14:03:28
50609,84,14:03:29
50610,85,14:03:30
50611,84,14:03:31
50612,84,14:03:32
50613,83,14:03:33
50614,82,14:03:34
50615,81,14:03:35
50616,81,14:03:36
50617,80,14:03:37
50618,79,14:03:38
50619,79,14:03:39
50620,78,14:03:40
50621,77,14:03:41
50622,76,14:03:42
50623,75,14:03:43
50624,75,14:03:44
50625,76,14:03:45
50626,77,14:03:46
50627,78,14:03:47
50628,78,14:03:48
50629,80,14:03:49
50630,79,14:03:50
50631,79,14:03:51
50632,79,14:03:52
50633,79,14:03:53
50634,80,14:03:54
50635,81,14:03:55
50636,81,14:03:56
50637,82,14:03:57
50638,84,14:03:58
50639,84,14:03:59
50640,84,14:04:00
50641,83,14:04:01
50642,81,14:04:02
50643,81,14:04:03
50644,81,14:04:04
50645,81,14:04:05
50646,82,14:04:06
50647,82,14:04:07
50648,80,14:04:08
50649,81,14:04:09
50650,81,14:04:10
50651,83,14:04:11
50652,84,14:04:12
50653,84,14:04:13
50654,85,14:04:14
50655,84,14:04:15
50656,83,14:04:16
50657,82,14:04:17
50658,81,14:04:18
50659,80,14:04:19
50660,79,14:04:20
50661,80,14:04:21
50662,81,14:04:22
50663,81,14:04:23
50664,80,14:04:24
50665,79,14:04:25
50666,78,14:04:26
50667,78,14:04:27
50668,78,14:04:28
50669,78,14:04:29
50670,79,14:04:30
50671,79,14:04:31
50672,79,14:04:32
50673,80,14:04:33
50674,80,14:04:34
50675,81,14:04:35
50676,81,14:04:36
50677,82,14:04:37
50678,82,14:04:38
50679,82,14:04:39
50680,82,14:04:40
50681,83,14:04:41
50682,82,14:04:42
50683,82,14:04:43
50684,81,14:04:44
50685,80,14:04:45
50686,81,14:04:46
50687,82,14:04:47
50688,82,14:04:48
50689,84,14:04:49
50690,85,14:04:50
50691,87,14:04:51
50692,87,14:04:52
50693,87,14:04:53
50694,87,14:04:54
50695,87,14:04:55
50696,87,14:04:56
50697,87,14:04:57
50698,85,14:04:58
50699,83,14:04:59
50700,83,14:05:00
50701,83,14:05:01
50702,83,14:05:02
50703,82,14:05:03
50704,82,14:05:04
50705,82,14:05:05
50706,82,14:05:06
50707,82,14:05:07
50708,82,14:05:08
50709,81,14:05:09
50710,81,14:05:10
50711,79,14:05:11
50712,78,14:05:12
50713,78,14:05:13
50714,78,14:05:14
50715,78,14:05:15
50716,78,14:05:16
50717,77,14:05:17
50718,77,14:05:18
50719,77,14:05:19
50720,77,14:05:20
50721,77,14:05:21
50722,77,14:05:22
50723,78,14:05:23
50724,78,14:05:24
50725,78,14:05:25
50726,78,14:05:26
50727,77,14:05:27
50728,77,14:05:28
50729,78,14:05:29
50730,78,14:05:30
50731,78,14:05:31
50732,77,14:05:32
50733,77,14:05:33
50734,76,14:05:34
50735,76,14:05:35
50736,78,14:05:36
50737,79,14:05:37
50738,79,14:05:38
50739,80,14:05:39
50740,79,14:05:40
50741,77,14:05:41
50742,77,14:05:42
50743,77,14:05:43
50744,77,14:05:44
50745,77,14:05:45
50746,78,14:05:46
50747,78,14:05:47
50748,80,14:05:48
50749,79,14:05:49
50750,79,14:05:50
50751,78,14:05:51
50752,77,14:05:52
50753,76,14:05:53
50754,76,14:05:54
50755,75,14:05:55
50756,75,14:05:56
50757,75,14:05:57
50758,76,14:05:58
50759,77,14:05:59
50760,77,14:06:00
50761,77,14:06:01
50762,78,14:06:02
50763,78,14:06:03
50764,79,14:06:04
50765,80,14:06:05
50766,80,14:06:06
50767,81,14:06:07
50768,81,14:06:08
50769,81,14:06:09
50770,79,14:06:10
50771,78,14:06:11
50772,78,14:06:12
50773,76,14:06:13
50774,76,14:06:14
50775,77,14:06:15
50776,78,14:06:16
50777,78,14:06:17
50778,78,14:06:18
50779,77,14:06:19
50780,76,14:06:20
50781,75,14:06:21
50782,74,14:06:22
50783,75,14:06:23
50784,76,14:06:24
50785,76,14:06:25
50786,76,14:06:26
50787,76,14:06:27
50788,76,14:06:28
50789,76,14:06:29
50790,76,14:06:30
50791,76,14:06:31
50792,76,14:06:32
50793,76,14:06:33
50794,77,14:06:34
50795,78,14:06:35
50796,78,14:06:36
50797,78,14:06:37
50798,77,14:06:38
50799,77,14:06:39
50800,77,14:06:40
50801,77,14:06:41
50802,77,14:06:42
50803,78,14:06:43
50804,79,14:06:44
50805,80,14:06:45
50806,81,14:06:46
50807,81,14:06:47
50808,81,14:06:48
50809,81,14:06:49
50810,82,14:06:50
50811,82,14:06:51
50812,82,14:06:52
50813,81,14:06:53
50814,80,14:06:54
50815,80,14:06:55
50816,80,14:06:56
50817,80,14:06:57
50818,80,14:06:58
50819,79,14:06:59
50820,79,14:07:00
50821,80,14:07:01
50822,80,14:07:02
50823,80,14:07:03
50824,81,14:07:04
50825,81,14:07:05
50826,81,14:07:06
50827,81,14:07:07
50828,82,14:07:08
50829,82,14:07:09
50830,81,14:07:10
50831,81,14:07:11
50832,80,14:07:12
50833,80,14:07:13
50834,80,14:07:14
50835,80,14:07:15
50836,80,14:07:16
50837,80,14:07:17
50838,82,14:07:18
50839,83,14:07:19
50840,84,14:07:20
50841,84,14:07:21
50842,83,14:07:22
50843,83,14:07:23
50844,83,14:07:24
50845,83,14:07:25
50846,82,14:07:26
50847,82,14:07:27
50848,81,14:07:28
50849,80,14:07:29
50850,80,14:07:30
50851,79,14:07:31
50852,79,14:07:32
50853,79,14:07:33
50854,80,14:07:34
50855,82,14:07:35
50856,83,14:07:36
50857,83,14:07:37
50858,85,14:07:38
50859,85,14:07:39
50860,86,14:07:40
50861,87,14:07:41
50862,87,14:07:42
50863,87,14:07:43
50864,87,14:07:44
50865,86,14:07:45
50866,86,14:07:46
50867,86,14:07:47
50868,86,14:07:48
50869,83,14:07:49
50870,81,14:07:50
50871,79,14:07:51
50872,79,14:07:52
50873,80,14:07:53
50874,80,14:07:54
50875,80,14:07:55
50876,81,14:07:56
50877,82,14:07:57
50878,83,14:07:58
50879,83,14:07:59
50880,80,14:08:00
50881,79,14:08:01
50882,79,14:08:02
50883,79,14:08:03
50884,79,14:08:04
50885,80,14:08:05
50886,80,14:08:06
50887,80,14:08:07
50888,79,14:08:08
50889,78,14:08:09
50890,77,14:08:10
50891,77,14:08:11
50892,77,14:08:12
50893,77,14:08:13
50894,78,14:08:14
50895,78,14:08:15
50896,78,14:08:16
50897,78,14:08:17
50898,78,14:08:18
50899,77,14:08:19
50900,77,14:08:20
50901,77,14:08:21
50902,77,14:08:22
50903,76,14:08:23
50904,76,14:08:24
50905,77,14:08:25
50906,77,14:08:26
50907,77,14:08:27
50908,76,14:08:28
50909,76,14:08:29
50910,77,14:08:30
50911,78,14:08:31
50912,79,14:08:32
50913,79,14:08:33
50914,80,14:08:34
50915,80,14:08:35
50916,80,14:08:36
50917,78,14:08:37
50918,77,14:08:38
50919,76,14:08:39
50920,76,14:08:40
50921,76,14:08:41
50922,77,14:08:42
50923,76,14:08:43
50924,76,14:08:44
50925,75,14:08:45
50926,75,14:08:46
50927,74,14:08:47
50928,74,14:08:48
50929,75,14:08:49
50930,75,14:08:50
50931,76,14:08:51
50932,76,14:08:52
50933,76,14:08:53
50934,76,14:08:54
50935,76,14:08:55
50936,77,14:08:56
50937,77,14:08:57
50938,77,14:08:58
50939,77,14:08:59
50940,78,14:09:00
50941,78,14:09:01
50942,78,14:09:02
50943,78,14:09:03
50944,78,14:09:04
50945,78,14:09:05
50946,79,14:09:06
50947,80,14:09:07
50948,80,14:09:08
50949,79,14:09:09
50950,78,14:09:10
50951,77,14:09:11
50952,77,14:09:12
50953,77,14:09:13
50954,77,14:09:14
50955,77,14:09:15
50956,76,14:09:16
50957,76,14:09:17
50958,76,14:09:18
50959,75,14:09:19
50960,75,14:09:20
50961,76,14:09:21
50962,76,14:09:22
50963,77,14:09:23
50964,77,14:09:24
50965,76,14:09:25
50966,75,14:09:26
50967,75,14:09:27
50968,74,14:09:28
50969,74,14:09:29
50970,74,14:09:30
50971,74,14:09:31
50972,73,14:09:32
50973,73,14:09:33
50974,74,14:09:34
50975,74,14:09:35
50976,73,14:09:36
50977,73,14:09:37
50978,73,14:09:38
50979,74,14:09:39
50980,74,14:09:40
50981,75,14:09:41
50982,75,14:09:42
50983,75,14:09:43
50984,76,14:09:44
50985,76,14:09:45
50986,75,14:09:46
50987,75,14:09:47
50988,75,14:09:48
50989,75,14:09:49
50990,75,14:09:50
50991,75,14:09:51
50992,76,14:09:52
50993,75,14:09:53
50994,75,14:09:54
50995,74,14:09:55
50996,75,14:09:56
50997,75,14:09:57
50998,75,14:09:58
50999,75,14:09:59
51000,75,14:10:00
51001,75,14:10:01
51002,75,14:10:02
51003,76,14:10:03
51004,77,14:10:04
51005,78,14:10:05
51006,79,14:10:06
51007,80,14:10:07
51008,81,14:10:08
51009,81,14:10:09
51010,83,14:10:10
51011,84,14:10:11
51012,84,14:10:12
51013,84,14:10:13
51014,83,14:10:14
51015,81,14:10:15
51016,80,14:10:16
51017,80,14:10:17
51018,78,14:10:18
51019,77,14:10:19
51020,76,14:10:20
51021,75,14:10:21
51022,75,14:10:22
51023,75,14:10:23
51024,76,14:10:24
51025,77,14:10:25
51026,77,14:10:26
51027,76,14:10:27
51028,76,14:10:28
51029,76,14:10:29
51030,76,14:10:30
51031,76,14:10:31
51032,76,14:10:32
51033,77,14:10:33
51034,78,14:10:34
51035,78,14:10:35
51036,79,14:10:36
51037,78,14:10:37
51038,78,14:10:38
51039,78,14:10:39
51040,78,14:10:40
51041,80,14:10:41
