Tijd,Hartslag,HMS
47446,85,13:10:46
47447,86,13:10:47
47448,85,13:10:48
47449,83,13:10:49
47450,82,13:10:50
47451,81,13:10:51
47452,80,13:10:52
47453,80,13:10:53
47454,80,13:10:54
47455,81,13:10:55
47456,83,13:10:56
47457,85,13:10:57
47458,86,13:10:58
47459,87,13:10:59
47460,88,13:11:00
47461,89,13:11:01
47462,90,13:11:02
47463,93,13:11:03
47464,94,13:11:04
47465,93,13:11:05
47466,91,13:11:06
47467,91,13:11:07
47468,87,13:11:08
47469,80,13:11:09
47470,79,13:11:10
47471,78,13:11:11
47472,77,13:11:12
47473,77,13:11:13
47474,77,13:11:14
47475,77,13:11:15
47476,78,13:11:16
47477,77,13:11:17
47478,77,13:11:18
47479,77,13:11:19
47480,76,13:11:20
47481,76,13:11:21
47482,77,13:11:22
47483,78,13:11:23
47484,78,13:11:24
47485,78,13:11:25
47486,78,13:11:26
47487,77,13:11:27
47488,77,13:11:28
47489,77,13:11:29
47490,77,13:11:30
47491,78,13:11:31
47492,78,13:11:32
47493,78,13:11:33
47494,79,13:11:34
47495,79,13:11:35
47496,79,13:11:36
47497,78,13:11:37
47498,78,13:11:38
47499,77,13:11:39
47500,76,13:11:40
47501,76,13:11:41
47502,76,13:11:42
47503,76,13:11:43
47504,77,13:11:44
47505,77,13:11:45
47506,77,13:11:46
47507,76,13:11:47
47508,76,13:11:48
47509,76,13:11:49
47510,76,13:11:50
47511,76,13:11:51
47512,76,13:11:52
47513,76,13:11:53
47514,76,13:11:54
47515,76,13:11:55
47516,76,13:11:56
47517,76,13:11:57
47518,76,13:11:58
47519,76,13:11:59
47520,76,13:12:00
47521,77,13:12:01
47522,77,13:12:02
47523,77,13:12:03
47524,77,13:12:04
47525,77,13:12:05
47526,76,13:12:06
47527,76,13:12:07
47528,76,13:12:08
47529,76,13:12:09
47530,77,13:12:10
47531,77,13:12:11
47532,79,13:12:12
47533,79,13:12:13
47534,80,13:12:14
47535,81,13:12:15
47536,83,13:12:16
47537,84,13:12:17
47538,85,13:12:18
47539,86,13:12:19
47540,87,13:12:20
47541,88,13:12:21
47542,87,13:12:22
47543,86,13:12:23
47544,85,13:12:24
47545,84,13:12:25
47546,83,13:12:26
47547,81,13:12:27
47548,81,13:12:28
47549,81,13:12:29
47550,80,13:12:30
47551,80,13:12:31
47552,80,13:12:32
47553,79,13:12:33
47554,79,13:12:34
47555,80,13:12:35
47556,80,13:12:36
47557,79,13:12:37
47558,78,13:12:38
47559,78,13:12:39
47560,78,13:12:40
47561,78,13:12:41
47562,77,13:12:42
47563,78,13:12:43
47564,79,13:12:44
47565,79,13:12:45
47566,79,13:12:46
47567,79,13:12:47
47568,79,13:12:48
47569,79,13:12:49
47570,78,13:12:50
47571,79,13:12:51
47572,79,13:12:52
47573,79,13:12:53
47574,80,13:12:54
47575,80,13:12:55
47576,80,13:12:56
47577,79,13:12:57
47578,79,13:12:58
47579,79,13:12:59
47580,79,13:13:00
47581,79,13:13:01
47582,79,13:13:02
47583,79,13:13:03
47584,79,13:13:04
47585,79,13:13:05
47586,79,13:13:06
47587,79,13:13:07
47588,79,13:13:08
47589,79,13:13:09
47590,79,13:13:10
47591,79,13:13:11
47592,78,13:13:12
47593,78,13:13:13
47594,79,13:13:14
47595,81,13:13:15
47596,82,13:13:16
47597,83,13:13:17
47598,83,13:13:18
47599,83,13:13:19
47600,84,13:13:20
47601,84,13:13:21
47602,83,13:13:22
47603,82,13:13:23
47604,82,13:13:24
47605,82,13:13:25
47606,82,13:13:26
47607,82,13:13:27
47608,83,13:13:28
47609,83,13:13:29
47610,84,13:13:30
47611,85,13:13:31
47612,85,13:13:32
47613,84,13:13:33
47614,84,13:13:34
47615,83,13:13:35
47616,83,13:13:36
47617,83,13:13:37
47618,83,13:13:38
47619,83,13:13:39
47620,82,13:13:40
47621,82,13:13:41
47622,81,13:13:42
47623,79,13:13:43
47624,79,13:13:44
47625,79,13:13:45
47626,79,13:13:46
47627,79,13:13:47
47628,80,13:13:48
47629,80,13:13:49
47630,81,13:13:50
47631,82,13:13:51
47632,81,13:13:52
47633,81,13:13:53
47634,81,13:13:54
47635,82,13:13:55
47636,82,13:13:56
47637,82,13:13:57
47638,83,13:13:58
47639,85,13:13:59
47640,84,13:14:00
47641,82,13:14:01
47642,81,13:14:02
47643,78,13:14:03
47644,78,13:14:04
47645,78,13:14:05
47646,80,13:14:06
47647,82,13:14:07
47648,83,13:14:08
47649,85,13:14:09
47650,86,13:14:10
47651,85,13:14:11
47652,84,13:14:12
47653,84,13:14:13
47654,84,13:14:14
47655,83,13:14:15
47656,81,13:14:16
47657,81,13:14:17
47658,80,13:14:18
47659,80,13:14:19
47660,80,13:14:20
47661,79,13:14:21
47662,79,13:14:22
47663,79,13:14:23
47664,79,13:14:24
47665,79,13:14:25
47666,79,13:14:26
47667,79,13:14:27
47668,79,13:14:28
47669,80,13:14:29
47670,80,13:14:30
47671,79,13:14:31
47672,80,13:14:32
47673,79,13:14:33
47674,79,13:14:34
47675,79,13:14:35
47676,78,13:14:36
47677,78,13:14:37
47678,78,13:14:38
47679,78,13:14:39
47680,79,13:14:40
47681,79,13:14:41
47682,78,13:14:42
47683,78,13:14:43
47684,78,13:14:44
47685,79,13:14:45
47686,79,13:14:46
47687,80,13:14:47
47688,81,13:14:48
47689,81,13:14:49
47690,82,13:14:50
47691,82,13:14:51
47692,82,13:14:52
47693,81,13:14:53
47694,80,13:14:54
47695,80,13:14:55
47696,81,13:14:56
47697,81,13:14:57
47698,81,13:14:58
47699,81,13:14:59
47700,80,13:15:00
47701,80,13:15:01
47702,81,13:15:02
47703,81,13:15:03
47704,80,13:15:04
47705,80,13:15:05
47706,80,13:15:06
47707,80,13:15:07
47708,80,13:15:08
47709,80,13:15:09
47710,80,13:15:10
47711,80,13:15:11
47712,81,13:15:12
47713,82,13:15:13
47714,83,13:15:14
47715,83,13:15:15
47716,84,13:15:16
47717,84,13:15:17
47718,84,13:15:18
47719,86,13:15:19
47720,86,13:15:20
47721,88,13:15:21
47722,87,13:15:22
47723,85,13:15:23
47724,84,13:15:24
47725,83,13:15:25
47726,82,13:15:26
47727,81,13:15:27
47728,81,13:15:28
47729,80,13:15:29
47730,79,13:15:30
47731,79,13:15:31
47732,80,13:15:32
47733,80,13:15:33
47734,79,13:15:34
47735,79,13:15:35
47736,79,13:15:36
47737,78,13:15:37
47738,78,13:15:38
47739,78,13:15:39
47740,78,13:15:40
47741,78,13:15:41
47742,78,13:15:42
47743,78,13:15:43
47744,78,13:15:44
47745,79,13:15:45
47746,79,13:15:46
47747,79,13:15:47
47748,81,13:15:48
47749,81,13:15:49
47750,82,13:15:50
47751,82,13:15:51
47752,82,13:15:52
47753,82,13:15:53
47754,82,13:15:54
47755,82,13:15:55
47756,82,13:15:56
47757,82,13:15:57
47758,82,13:15:58
47759,81,13:15:59
47760,81,13:16:00
47761,81,13:16:01
47762,81,13:16:02
47763,81,13:16:03
47764,82,13:16:04
47765,82,13:16:05
47766,84,13:16:06
47767,84,13:16:07
47768,86,13:16:08
47769,88,13:16:09
47770,89,13:16:10
47771,89,13:16:11
47772,88,13:16:12
47773,86,13:16:13
47774,85,13:16:14
47775,85,13:16:15
47776,84,13:16:16
47777,83,13:16:17
47778,83,13:16:18
47779,82,13:16:19
47780,82,13:16:20
47781,81,13:16:21
47782,81,13:16:22
47783,81,13:16:23
47784,81,13:16:24
47785,80,13:16:25
47786,80,13:16:26
47787,81,13:16:27
47788,80,13:16:28
47789,80,13:16:29
47790,80,13:16:30
47791,81,13:16:31
47792,81,13:16:32
47793,81,13:16:33
47794,81,13:16:34
47795,80,13:16:35
47796,80,13:16:36
47797,79,13:16:37
47798,79,13:16:38
47799,78,13:16:39
47800,78,13:16:40
47801,78,13:16:41
47802,78,13:16:42
47803,79,13:16:43
47804,80,13:16:44
47805,81,13:16:45
47806,82,13:16:46
47807,82,13:16:47
47808,81,13:16:48
47809,81,13:16:49
47810,81,13:16:50
47811,81,13:16:51
47812,81,13:16:52
47813,81,13:16:53
47814,82,13:16:54
47815,82,13:16:55
47816,83,13:16:56
47817,84,13:16:57
47818,84,13:16:58
47819,84,13:16:59
47820,84,13:17:00
47821,84,13:17:01
47822,83,13:17:02
47823,82,13:17:03
47824,82,13:17:04
47825,82,13:17:05
47826,81,13:17:06
47827,80,13:17:07
47828,80,13:17:08
47829,81,13:17:09
47830,81,13:17:10
47831,81,13:17:11
47832,81,13:17:12
47833,80,13:17:13
47834,80,13:17:14
47835,79,13:17:15
47836,79,13:17:16
47837,80,13:17:17
47838,80,13:17:18
47839,81,13:17:19
47840,82,13:17:20
47841,82,13:17:21
47842,82,13:17:22
47843,82,13:17:23
47844,82,13:17:24
47845,83,13:17:25
47846,83,13:17:26
47847,83,13:17:27
47848,83,13:17:28
47849,83,13:17:29
47850,84,13:17:30
47851,85,13:17:31
47852,86,13:17:32
47853,87,13:17:33
47854,87,13:17:34
47855,87,13:17:35
47856,85,13:17:36
47857,82,13:17:37
47858,80,13:17:38
47859,79,13:17:39
47860,78,13:17:40
47861,77,13:17:41
47862,76,13:17:42
47863,77,13:17:43
47864,77,13:17:44
47865,77,13:17:45
47866,79,13:17:46
47867,79,13:17:47
47868,80,13:17:48
47869,81,13:17:49
47870,81,13:17:50
47871,81,13:17:51
47872,81,13:17:52
47873,81,13:17:53
47874,81,13:17:54
47875,81,13:17:55
47876,81,13:17:56
47877,80,13:17:57
47878,80,13:17:58
47879,80,13:17:59
47880,80,13:18:00
47881,79,13:18:01
47882,79,13:18:02
47883,79,13:18:03
47884,79,13:18:04
47885,79,13:18:05
47886,79,13:18:06
47887,79,13:18:07
47888,79,13:18:08
47889,79,13:18:09
47890,79,13:18:10
47891,79,13:18:11
47892,78,13:18:12
47893,78,13:18:13
47894,77,13:18:14
47895,78,13:18:15
47896,77,13:18:16
47897,77,13:18:17
47898,77,13:18:18
47899,78,13:18:19
47900,79,13:18:20
47901,79,13:18:21
47902,80,13:18:22
47903,81,13:18:23
47904,81,13:18:24
47905,81,13:18:25
47906,81,13:18:26
47907,82,13:18:27
47908,82,13:18:28
47909,82,13:18:29
47910,82,13:18:30
47911,83,13:18:31
47912,83,13:18:32
47913,83,13:18:33
47914,82,13:18:34
47915,82,13:18:35
47916,81,13:18:36
47917,81,13:18:37
47918,80,13:18:38
47919,80,13:18:39
47920,79,13:18:40
47921,79,13:18:41
47922,78,13:18:42
47923,78,13:18:43
47924,78,13:18:44
47925,77,13:18:45
47926,77,13:18:46
47927,77,13:18:47
47928,77,13:18:48
47929,77,13:18:49
47930,77,13:18:50
47931,77,13:18:51
47932,77,13:18:52
47933,77,13:18:53
47934,77,13:18:54
47935,77,13:18:55
47936,77,13:18:56
47937,77,13:18:57
47938,79,13:18:58
47939,80,13:18:59
47940,81,13:19:00
47941,81,13:19:01
47942,83,13:19:02
47943,85,13:19:03
47944,86,13:19:04
47945,87,13:19:05
47946,86,13:19:06
47947,86,13:19:07
47948,85,13:19:08
47949,83,13:19:09
47950,81,13:19:10
47951,80,13:19:11
47952,79,13:19:12
47953,78,13:19:13
47954,78,13:19:14
47955,77,13:19:15
47956,77,13:19:16
47957,76,13:19:17
47958,76,13:19:18
47959,76,13:19:19
47960,76,13:19:20
47961,76,13:19:21
47962,76,13:19:22
47963,76,13:19:23
47964,76,13:19:24
47965,77,13:19:25
47966,77,13:19:26
47967,77,13:19:27
47968,77,13:19:28
47969,77,13:19:29
47970,78,13:19:30
47971,78,13:19:31
47972,79,13:19:32
47973,79,13:19:33
47974,80,13:19:34
47975,80,13:19:35
47976,79,13:19:36
47977,79,13:19:37
47978,80,13:19:38
47979,80,13:19:39
47980,81,13:19:40
47981,82,13:19:41
47982,82,13:19:42
47983,83,13:19:43
47984,83,13:19:44
47985,83,13:19:45
47986,83,13:19:46
47987,83,13:19:47
47988,83,13:19:48
47989,81,13:19:49
47990,81,13:19:50
47991,81,13:19:51
47992,81,13:19:52
47993,81,13:19:53
47994,81,13:19:54
47995,80,13:19:55
47996,80,13:19:56
47997,79,13:19:57
47998,79,13:19:58
47999,78,13:19:59
48000,78,13:20:00
48001,79,13:20:01
48002,80,13:20:02
48003,80,13:20:03
48004,82,13:20:04
48005,83,13:20:05
48006,86,13:20:06
48007,87,13:20:07
48008,87,13:20:08
48009,86,13:20:09
48010,86,13:20:10
48011,87,13:20:11
48012,87,13:20:12
48013,87,13:20:13
48014,87,13:20:14
48015,87,13:20:15
48016,86,13:20:16
48017,85,13:20:17
48018,85,13:20:18
48019,85,13:20:19
48020,85,13:20:20
48021,84,13:20:21
48022,85,13:20:22
48023,85,13:20:23
48024,83,13:20:24
48025,83,13:20:25
48026,81,13:20:26
48027,80,13:20:27
48028,79,13:20:28
48029,79,13:20:29
48030,79,13:20:30
48031,80,13:20:31
48032,80,13:20:32
48033,79,13:20:33
48034,79,13:20:34
48035,78,13:20:35
48036,78,13:20:36
48037,77,13:20:37
48038,77,13:20:38
48039,77,13:20:39
48040,77,13:20:40
48041,77,13:20:41
48042,77,13:20:42
48043,78,13:20:43
48044,78,13:20:44
