Tijd,Hartslag,HMS
47415,No data,13:10:15
47416,No data,13:10:16
47417,No data,13:10:17
47418,No data,13:10:18
47419,No data,13:10:19
47420,No data,13:10:20
47421,No data,13:10:21
47422,No data,13:10:22
47423,No data,13:10:23
47424,No data,13:10:24
47425,No data,13:10:25
47426,No data,13:10:26
47427,No data,13:10:27
47428,No data,13:10:28
47429,No data,13:10:29
47430,No data,13:10:30
47431,No data,13:10:31
47432,No data,13:10:32
47433,No data,13:10:33
47434,No data,13:10:34
47435,No data,13:10:35
47436,No data,13:10:36
47437,No data,13:10:37
47438,No data,13:10:38
47439,No data,13:10:39
47440,No data,13:10:40
47441,No data,13:10:41
47442,No data,13:10:42
47443,No data,13:10:43
47444,No data,13:10:44
47445,No data,13:10:45
47446,No data,13:10:46
47447,No data,13:10:47
47448,No data,13:10:48
47449,No data,13:10:49
47450,No data,13:10:50
47451,No data,13:10:51
47452,No data,13:10:52
47453,No data,13:10:53
47454,No data,13:10:54
47455,No data,13:10:55
47456,No data,13:10:56
47457,No data,13:10:57
47458,No data,13:10:58
47459,No data,13:10:59
47460,No data,13:11:00
47461,No data,13:11:01
47462,No data,13:11:02
47463,No data,13:11:03
47464,No data,13:11:04
47465,No data,13:11:05
47466,No data,13:11:06
47467,No data,13:11:07
47468,No data,13:11:08
47469,No data,13:11:09
47470,No data,13:11:10
47471,No data,13:11:11
47472,No data,13:11:12
47473,No data,13:11:13
47474,No data,13:11:14
47475,No data,13:11:15
47476,No data,13:11:16
47477,No data,13:11:17
47478,No data,13:11:18
47479,No data,13:11:19
47480,No data,13:11:20
47481,No data,13:11:21
47482,No data,13:11:22
47483,No data,13:11:23
47484,No data,13:11:24
47485,No data,13:11:25
47486,No data,13:11:26
47487,No data,13:11:27
47488,No data,13:11:28
47489,No data,13:11:29
47490,No data,13:11:30
47491,No data,13:11:31
47492,No data,13:11:32
47493,No data,13:11:33
47494,No data,13:11:34
47495,No data,13:11:35
47496,No data,13:11:36
47497,No data,13:11:37
47498,No data,13:11:38
47499,No data,13:11:39
47500,No data,13:11:40
47501,No data,13:11:41
47502,No data,13:11:42
47503,No data,13:11:43
47504,No data,13:11:44
47505,No data,13:11:45
47506,No data,13:11:46
47507,No data,13:11:47
47508,No data,13:11:48
47509,No data,13:11:49
47510,No data,13:11:50
47511,No data,13:11:51
47512,No data,13:11:52
47513,No data,13:11:53
47514,No data,13:11:54
47515,No data,13:11:55
47516,No data,13:11:56
47517,No data,13:11:57
47518,No data,13:11:58
47519,No data,13:11:59
47520,No data,13:12:00
47521,No data,13:12:01
47522,No data,13:12:02
47523,No data,13:12:03
47524,No data,13:12:04
47525,No data,13:12:05
47526,No data,13:12:06
47527,No data,13:12:07
47528,No data,13:12:08
47529,No data,13:12:09
47530,No data,13:12:10
47531,No data,13:12:11
47532,No data,13:12:12
47533,No data,13:12:13
47534,No data,13:12:14
47535,No data,13:12:15
47536,No data,13:12:16
47537,No data,13:12:17
47538,No data,13:12:18
47539,No data,13:12:19
47540,No data,13:12:20
47541,No data,13:12:21
47542,No data,13:12:22
47543,No data,13:12:23
47544,No data,13:12:24
47545,No data,13:12:25
47546,No data,13:12:26
47547,No data,13:12:27
47548,No data,13:12:28
47549,No data,13:12:29
47550,No data,13:12:30
47551,No data,13:12:31
47552,No data,13:12:32
47553,No data,13:12:33
47554,No data,13:12:34
47555,No data,13:12:35
47556,No data,13:12:36
47557,No data,13:12:37
47558,No data,13:12:38
47559,No data,13:12:39
47560,No data,13:12:40
47561,No data,13:12:41
47562,No data,13:12:42
47563,No data,13:12:43
47564,No data,13:12:44
47565,No data,13:12:45
47566,No data,13:12:46
47567,No data,13:12:47
47568,No data,13:12:48
47569,No data,13:12:49
47570,No data,13:12:50
47571,No data,13:12:51
47572,No data,13:12:52
47573,No data,13:12:53
47574,No data,13:12:54
47575,No data,13:12:55
47576,No data,13:12:56
47577,No data,13:12:57
47578,No data,13:12:58
47579,No data,13:12:59
47580,No data,13:13:00
47581,No data,13:13:01
47582,No data,13:13:02
47583,No data,13:13:03
47584,No data,13:13:04
47585,No data,13:13:05
47586,No data,13:13:06
47587,No data,13:13:07
47588,No data,13:13:08
47589,No data,13:13:09
47590,No data,13:13:10
47591,No data,13:13:11
47592,No data,13:13:12
47593,No data,13:13:13
47594,No data,13:13:14
47595,No data,13:13:15
47596,No data,13:13:16
47597,No data,13:13:17
47598,No data,13:13:18
47599,No data,13:13:19
47600,No data,13:13:20
47601,No data,13:13:21
47602,No data,13:13:22
47603,No data,13:13:23
47604,No data,13:13:24
47605,No data,13:13:25
47606,No data,13:13:26
47607,No data,13:13:27
47608,No data,13:13:28
47609,No data,13:13:29
47610,No data,13:13:30
47611,No data,13:13:31
47612,No data,13:13:32
47613,No data,13:13:33
47614,No data,13:13:34
47615,No data,13:13:35
47616,No data,13:13:36
47617,No data,13:13:37
47618,No data,13:13:38
47619,No data,13:13:39
47620,No data,13:13:40
47621,No data,13:13:41
47622,No data,13:13:42
47623,No data,13:13:43
47624,No data,13:13:44
47625,No data,13:13:45
47626,No data,13:13:46
47627,No data,13:13:47
47628,No data,13:13:48
47629,No data,13:13:49
47630,No data,13:13:50
47631,No data,13:13:51
47632,No data,13:13:52
47633,No data,13:13:53
47634,No data,13:13:54
47635,No data,13:13:55
47636,No data,13:13:56
47637,No data,13:13:57
47638,No data,13:13:58
47639,No data,13:13:59
47640,No data,13:14:00
47641,No data,13:14:01
47642,No data,13:14:02
47643,No data,13:14:03
47644,No data,13:14:04
47645,No data,13:14:05
47646,No data,13:14:06
47647,No data,13:14:07
47648,No data,13:14:08
47649,No data,13:14:09
47650,No data,13:14:10
47651,No data,13:14:11
47652,No data,13:14:12
47653,No data,13:14:13
47654,No data,13:14:14
47655,No data,13:14:15
47656,No data,13:14:16
47657,No data,13:14:17
47658,No data,13:14:18
47659,No data,13:14:19
47660,No data,13:14:20
47661,No data,13:14:21
47662,No data,13:14:22
47663,No data,13:14:23
47664,No data,13:14:24
47665,No data,13:14:25
47666,No data,13:14:26
47667,No data,13:14:27
47668,No data,13:14:28
47669,No data,13:14:29
47670,No data,13:14:30
47671,No data,13:14:31
47672,No data,13:14:32
47673,No data,13:14:33
47674,No data,13:14:34
47675,No data,13:14:35
47676,No data,13:14:36
47677,No data,13:14:37
47678,No data,13:14:38
47679,No data,13:14:39
47680,No data,13:14:40
47681,No data,13:14:41
47682,No data,13:14:42
47683,No data,13:14:43
47684,No data,13:14:44
47685,No data,13:14:45
47686,No data,13:14:46
47687,No data,13:14:47
47688,No data,13:14:48
47689,No data,13:14:49
47690,No data,13:14:50
47691,No data,13:14:51
47692,No data,13:14:52
47693,No data,13:14:53
47694,No data,13:14:54
47695,No data,13:14:55
47696,No data,13:14:56
47697,No data,13:14:57
47698,No data,13:14:58
47699,No data,13:14:59
47700,No data,13:15:00
47701,No data,13:15:01
47702,No data,13:15:02
47703,No data,13:15:03
47704,No data,13:15:04
47705,No data,13:15:05
47706,No data,13:15:06
47707,No data,13:15:07
47708,No data,13:15:08
47709,No data,13:15:09
47710,No data,13:15:10
47711,No data,13:15:11
47712,No data,13:15:12
47713,No data,13:15:13
47714,No data,13:15:14
47715,No data,13:15:15
47716,No data,13:15:16
47717,No data,13:15:17
47718,No data,13:15:18
47719,No data,13:15:19
47720,No data,13:15:20
47721,No data,13:15:21
47722,No data,13:15:22
47723,No data,13:15:23
47724,No data,13:15:24
47725,No data,13:15:25
47726,No data,13:15:26
47727,No data,13:15:27
47728,No data,13:15:28
47729,No data,13:15:29
47730,No data,13:15:30
47731,No data,13:15:31
47732,No data,13:15:32
47733,No data,13:15:33
47734,No data,13:15:34
47735,No data,13:15:35
47736,No data,13:15:36
47737,No data,13:15:37
47738,No data,13:15:38
47739,No data,13:15:39
47740,No data,13:15:40
47741,No data,13:15:41
47742,No data,13:15:42
47743,No data,13:15:43
47744,No data,13:15:44
47745,No data,13:15:45
47746,No data,13:15:46
47747,No data,13:15:47
47748,No data,13:15:48
47749,No data,13:15:49
47750,No data,13:15:50
47751,No data,13:15:51
47752,No data,13:15:52
47753,No data,13:15:53
47754,No data,13:15:54
47755,No data,13:15:55
47756,No data,13:15:56
47757,No data,13:15:57
47758,No data,13:15:58
47759,No data,13:15:59
47760,No data,13:16:00
47761,No data,13:16:01
47762,No data,13:16:02
47763,No data,13:16:03
47764,No data,13:16:04
47765,No data,13:16:05
47766,No data,13:16:06
47767,No data,13:16:07
47768,No data,13:16:08
47769,No data,13:16:09
47770,No data,13:16:10
47771,No data,13:16:11
47772,No data,13:16:12
47773,No data,13:16:13
47774,No data,13:16:14
47775,No data,13:16:15
47776,No data,13:16:16
47777,No data,13:16:17
47778,No data,13:16:18
47779,No data,13:16:19
47780,No data,13:16:20
47781,No data,13:16:21
47782,No data,13:16:22
47783,No data,13:16:23
47784,No data,13:16:24
47785,No data,13:16:25
47786,No data,13:16:26
47787,No data,13:16:27
47788,No data,13:16:28
47789,No data,13:16:29
47790,No data,13:16:30
47791,No data,13:16:31
47792,No data,13:16:32
47793,No data,13:16:33
47794,No data,13:16:34
47795,No data,13:16:35
47796,No data,13:16:36
47797,No data,13:16:37
47798,No data,13:16:38
47799,No data,13:16:39
47800,No data,13:16:40
47801,No data,13:16:41
47802,No data,13:16:42
47803,No data,13:16:43
47804,No data,13:16:44
47805,No data,13:16:45
47806,No data,13:16:46
47807,No data,13:16:47
47808,No data,13:16:48
47809,No data,13:16:49
47810,No data,13:16:50
47811,No data,13:16:51
47812,No data,13:16:52
47813,No data,13:16:53
47814,No data,13:16:54
47815,No data,13:16:55
47816,No data,13:16:56
47817,No data,13:16:57
47818,No data,13:16:58
47819,No data,13:16:59
47820,No data,13:17:00
47821,No data,13:17:01
47822,No data,13:17:02
47823,No data,13:17:03
47824,No data,13:17:04
47825,No data,13:17:05
47826,No data,13:17:06
47827,No data,13:17:07
47828,No data,13:17:08
47829,No data,13:17:09
47830,No data,13:17:10
47831,No data,13:17:11
47832,No data,13:17:12
47833,No data,13:17:13
47834,No data,13:17:14
47835,No data,13:17:15
47836,No data,13:17:16
47837,No data,13:17:17
47838,No data,13:17:18
47839,No data,13:17:19
47840,No data,13:17:20
47841,No data,13:17:21
47842,No data,13:17:22
47843,No data,13:17:23
47844,No data,13:17:24
47845,No data,13:17:25
47846,No data,13:17:26
47847,No data,13:17:27
47848,No data,13:17:28
47849,No data,13:17:29
47850,No data,13:17:30
47851,No data,13:17:31
47852,No data,13:17:32
47853,No data,13:17:33
47854,No data,13:17:34
47855,No data,13:17:35
47856,No data,13:17:36
47857,No data,13:17:37
47858,No data,13:17:38
47859,No data,13:17:39
47860,No data,13:17:40
47861,No data,13:17:41
47862,No data,13:17:42
47863,No data,13:17:43
47864,No data,13:17:44
47865,No data,13:17:45
47866,No data,13:17:46
47867,No data,13:17:47
47868,No data,13:17:48
47869,No data,13:17:49
47870,No data,13:17:50
47871,No data,13:17:51
47872,No data,13:17:52
47873,No data,13:17:53
47874,No data,13:17:54
47875,No data,13:17:55
47876,No data,13:17:56
47877,No data,13:17:57
47878,No data,13:17:58
47879,No data,13:17:59
47880,No data,13:18:00
47881,No data,13:18:01
47882,No data,13:18:02
47883,No data,13:18:03
47884,No data,13:18:04
47885,No data,13:18:05
47886,No data,13:18:06
47887,No data,13:18:07
47888,No data,13:18:08
47889,No data,13:18:09
47890,No data,13:18:10
47891,No data,13:18:11
47892,No data,13:18:12
47893,No data,13:18:13
47894,No data,13:18:14
47895,No data,13:18:15
47896,No data,13:18:16
47897,No data,13:18:17
47898,No data,13:18:18
47899,No data,13:18:19
47900,No data,13:18:20
47901,No data,13:18:21
47902,No data,13:18:22
47903,No data,13:18:23
47904,No data,13:18:24
47905,No data,13:18:25
47906,No data,13:18:26
47907,No data,13:18:27
47908,No data,13:18:28
47909,No data,13:18:29
47910,No data,13:18:30
47911,No data,13:18:31
47912,No data,13:18:32
47913,No data,13:18:33
47914,No data,13:18:34
47915,No data,13:18:35
47916,No data,13:18:36
47917,No data,13:18:37
47918,No data,13:18:38
47919,No data,13:18:39
47920,No data,13:18:40
47921,No data,13:18:41
47922,No data,13:18:42
47923,No data,13:18:43
47924,No data,13:18:44
47925,No data,13:18:45
47926,No data,13:18:46
47927,No data,13:18:47
47928,No data,13:18:48
47929,No data,13:18:49
47930,No data,13:18:50
47931,No data,13:18:51
47932,No data,13:18:52
47933,No data,13:18:53
47934,No data,13:18:54
47935,No data,13:18:55
47936,No data,13:18:56
47937,No data,13:18:57
47938,No data,13:18:58
47939,No data,13:18:59
47940,No data,13:19:00
47941,No data,13:19:01
47942,No data,13:19:02
47943,No data,13:19:03
47944,No data,13:19:04
47945,No data,13:19:05
47946,No data,13:19:06
47947,No data,13:19:07
47948,No data,13:19:08
47949,No data,13:19:09
47950,No data,13:19:10
47951,No data,13:19:11
47952,No data,13:19:12
47953,No data,13:19:13
47954,No data,13:19:14
47955,No data,13:19:15
47956,No data,13:19:16
47957,No data,13:19:17
47958,No data,13:19:18
47959,No data,13:19:19
47960,No data,13:19:20
47961,No data,13:19:21
47962,No data,13:19:22
47963,No data,13:19:23
