Tijd,Hartslag,HMS
56838,No data,15:47:18
56839,No data,15:47:19
56840,No data,15:47:20
56841,No data,15:47:21
56842,No data,15:47:22
56843,No data,15:47:23
56844,No data,15:47:24
56845,No data,15:47:25
56846,No data,15:47:26
56847,No data,15:47:27
56848,No data,15:47:28
56849,No data,15:47:29
56850,No data,15:47:30
56851,No data,15:47:31
56852,No data,15:47:32
56853,No data,15:47:33
56854,No data,15:47:34
56855,No data,15:47:35
56856,No data,15:47:36
56857,No data,15:47:37
56858,No data,15:47:38
56859,No data,15:47:39
56860,No data,15:47:40
56861,No data,15:47:41
56862,No data,15:47:42
56863,No data,15:47:43
56864,No data,15:47:44
56865,No data,15:47:45
56866,No data,15:47:46
56867,No data,15:47:47
56868,No data,15:47:48
56869,No data,15:47:49
56870,No data,15:47:50
56871,No data,15:47:51
56872,No data,15:47:52
56873,No data,15:47:53
56874,No data,15:47:54
56875,No data,15:47:55
56876,No data,15:47:56
56877,No data,15:47:57
56878,No data,15:47:58
56879,No data,15:47:59
56880,No data,15:48:00
56881,No data,15:48:01
56882,No data,15:48:02
56883,No data,15:48:03
56884,No data,15:48:04
56885,No data,15:48:05
56886,No data,15:48:06
56887,No data,15:48:07
56888,No data,15:48:08
56889,No data,15:48:09
56890,No data,15:48:10
56891,No data,15:48:11
56892,No data,15:48:12
56893,No data,15:48:13
56894,No data,15:48:14
56895,No data,15:48:15
56896,No data,15:48:16
56897,No data,15:48:17
56898,No data,15:48:18
56899,No data,15:48:19
56900,No data,15:48:20
56901,No data,15:48:21
56902,No data,15:48:22
56903,No data,15:48:23
56904,No data,15:48:24
56905,No data,15:48:25
56906,No data,15:48:26
56907,No data,15:48:27
56908,No data,15:48:28
56909,No data,15:48:29
56910,No data,15:48:30
56911,No data,15:48:31
56912,No data,15:48:32
56913,No data,15:48:33
56914,No data,15:48:34
56915,No data,15:48:35
56916,No data,15:48:36
56917,No data,15:48:37
56918,No data,15:48:38
56919,No data,15:48:39
56920,No data,15:48:40
56921,No data,15:48:41
56922,No data,15:48:42
56923,No data,15:48:43
56924,No data,15:48:44
56925,No data,15:48:45
56926,No data,15:48:46
56927,No data,15:48:47
56928,No data,15:48:48
56929,No data,15:48:49
56930,No data,15:48:50
56931,No data,15:48:51
56932,No data,15:48:52
56933,No data,15:48:53
56934,No data,15:48:54
56935,No data,15:48:55
56936,No data,15:48:56
56937,No data,15:48:57
56938,No data,15:48:58
56939,No data,15:48:59
56940,No data,15:49:00
56941,No data,15:49:01
56942,No data,15:49:02
56943,No data,15:49:03
56944,No data,15:49:04
56945,No data,15:49:05
56946,No data,15:49:06
56947,No data,15:49:07
56948,No data,15:49:08
56949,No data,15:49:09
56950,No data,15:49:10
56951,No data,15:49:11
56952,No data,15:49:12
56953,No data,15:49:13
56954,No data,15:49:14
56955,No data,15:49:15
56956,No data,15:49:16
56957,No data,15:49:17
56958,No data,15:49:18
56959,No data,15:49:19
56960,No data,15:49:20
56961,No data,15:49:21
56962,No data,15:49:22
56963,No data,15:49:23
56964,No data,15:49:24
56965,No data,15:49:25
56966,No data,15:49:26
56967,No data,15:49:27
56968,No data,15:49:28
56969,No data,15:49:29
56970,No data,15:49:30
56971,No data,15:49:31
56972,No data,15:49:32
56973,No data,15:49:33
56974,No data,15:49:34
56975,No data,15:49:35
56976,No data,15:49:36
56977,No data,15:49:37
56978,No data,15:49:38
56979,No data,15:49:39
56980,No data,15:49:40
56981,No data,15:49:41
56982,No data,15:49:42
56983,No data,15:49:43
56984,No data,15:49:44
56985,No data,15:49:45
56986,No data,15:49:46
56987,No data,15:49:47
56988,No data,15:49:48
56989,No data,15:49:49
56990,No data,15:49:50
56991,No data,15:49:51
56992,No data,15:49:52
56993,No data,15:49:53
56994,No data,15:49:54
56995,No data,15:49:55
56996,No data,15:49:56
56997,No data,15:49:57
56998,No data,15:49:58
56999,No data,15:49:59
57000,No data,15:50:00
57001,No data,15:50:01
57002,No data,15:50:02
57003,No data,15:50:03
57004,No data,15:50:04
57005,No data,15:50:05
57006,No data,15:50:06
57007,No data,15:50:07
57008,No data,15:50:08
57009,No data,15:50:09
57010,No data,15:50:10
57011,No data,15:50:11
57012,No data,15:50:12
57013,No data,15:50:13
57014,No data,15:50:14
57015,No data,15:50:15
57016,No data,15:50:16
57017,No data,15:50:17
57018,No data,15:50:18
57019,No data,15:50:19
57020,No data,15:50:20
57021,No data,15:50:21
57022,No data,15:50:22
57023,No data,15:50:23
57024,No data,15:50:24
57025,No data,15:50:25
57026,No data,15:50:26
57027,No data,15:50:27
57028,No data,15:50:28
57029,No data,15:50:29
57030,No data,15:50:30
57031,No data,15:50:31
57032,No data,15:50:32
57033,No data,15:50:33
57034,No data,15:50:34
57035,No data,15:50:35
57036,No data,15:50:36
57037,No data,15:50:37
57038,No data,15:50:38
57039,No data,15:50:39
57040,No data,15:50:40
57041,No data,15:50:41
57042,No data,15:50:42
57043,No data,15:50:43
57044,No data,15:50:44
57045,No data,15:50:45
57046,No data,15:50:46
57047,No data,15:50:47
57048,No data,15:50:48
57049,No data,15:50:49
57050,No data,15:50:50
57051,No data,15:50:51
57052,No data,15:50:52
57053,No data,15:50:53
57054,No data,15:50:54
57055,No data,15:50:55
57056,No data,15:50:56
57057,No data,15:50:57
57058,No data,15:50:58
57059,No data,15:50:59
57060,No data,15:51:00
57061,No data,15:51:01
57062,No data,15:51:02
57063,No data,15:51:03
57064,No data,15:51:04
57065,No data,15:51:05
57066,No data,15:51:06
57067,No data,15:51:07
57068,No data,15:51:08
57069,No data,15:51:09
57070,No data,15:51:10
57071,No data,15:51:11
57072,No data,15:51:12
57073,No data,15:51:13
57074,No data,15:51:14
57075,No data,15:51:15
57076,No data,15:51:16
57077,No data,15:51:17
57078,No data,15:51:18
57079,No data,15:51:19
57080,No data,15:51:20
57081,No data,15:51:21
57082,No data,15:51:22
57083,No data,15:51:23
57084,No data,15:51:24
57085,No data,15:51:25
57086,No data,15:51:26
57087,No data,15:51:27
57088,No data,15:51:28
57089,No data,15:51:29
57090,No data,15:51:30
57091,No data,15:51:31
57092,No data,15:51:32
57093,No data,15:51:33
57094,No data,15:51:34
57095,No data,15:51:35
57096,No data,15:51:36
57097,No data,15:51:37
57098,No data,15:51:38
57099,No data,15:51:39
57100,No data,15:51:40
57101,No data,15:51:41
57102,No data,15:51:42
57103,No data,15:51:43
57104,No data,15:51:44
57105,No data,15:51:45
57106,No data,15:51:46
57107,No data,15:51:47
57108,No data,15:51:48
57109,No data,15:51:49
57110,No data,15:51:50
57111,No data,15:51:51
57112,No data,15:51:52
57113,No data,15:51:53
57114,No data,15:51:54
57115,No data,15:51:55
57116,No data,15:51:56
57117,No data,15:51:57
57118,No data,15:51:58
57119,No data,15:51:59
57120,No data,15:52:00
57121,No data,15:52:01
57122,No data,15:52:02
57123,No data,15:52:03
57124,No data,15:52:04
57125,No data,15:52:05
57126,No data,15:52:06
57127,No data,15:52:07
57128,No data,15:52:08
57129,No data,15:52:09
57130,No data,15:52:10
57131,No data,15:52:11
57132,No data,15:52:12
57133,No data,15:52:13
57134,No data,15:52:14
57135,No data,15:52:15
57136,No data,15:52:16
57137,No data,15:52:17
57138,No data,15:52:18
57139,No data,15:52:19
57140,No data,15:52:20
57141,No data,15:52:21
57142,No data,15:52:22
57143,No data,15:52:23
57144,No data,15:52:24
57145,No data,15:52:25
57146,No data,15:52:26
57147,No data,15:52:27
57148,No data,15:52:28
57149,No data,15:52:29
57150,No data,15:52:30
57151,No data,15:52:31
57152,No data,15:52:32
57153,No data,15:52:33
57154,No data,15:52:34
57155,No data,15:52:35
57156,No data,15:52:36
57157,No data,15:52:37
57158,No data,15:52:38
57159,No data,15:52:39
57160,No data,15:52:40
57161,No data,15:52:41
57162,No data,15:52:42
57163,No data,15:52:43
57164,No data,15:52:44
57165,No data,15:52:45
57166,No data,15:52:46
57167,No data,15:52:47
57168,No data,15:52:48
57169,No data,15:52:49
57170,No data,15:52:50
57171,No data,15:52:51
57172,No data,15:52:52
57173,No data,15:52:53
57174,No data,15:52:54
57175,No data,15:52:55
57176,No data,15:52:56
57177,No data,15:52:57
57178,No data,15:52:58
57179,No data,15:52:59
57180,No data,15:53:00
57181,No data,15:53:01
57182,No data,15:53:02
57183,No data,15:53:03
57184,No data,15:53:04
57185,No data,15:53:05
57186,No data,15:53:06
57187,No data,15:53:07
57188,No data,15:53:08
57189,No data,15:53:09
57190,No data,15:53:10
57191,No data,15:53:11
57192,No data,15:53:12
57193,No data,15:53:13
57194,No data,15:53:14
57195,No data,15:53:15
57196,No data,15:53:16
57197,No data,15:53:17
57198,No data,15:53:18
57199,No data,15:53:19
57200,No data,15:53:20
57201,No data,15:53:21
57202,No data,15:53:22
57203,No data,15:53:23
57204,No data,15:53:24
57205,No data,15:53:25
57206,No data,15:53:26
57207,No data,15:53:27
57208,No data,15:53:28
57209,No data,15:53:29
57210,No data,15:53:30
57211,No data,15:53:31
57212,No data,15:53:32
57213,No data,15:53:33
57214,No data,15:53:34
57215,No data,15:53:35
57216,No data,15:53:36
57217,No data,15:53:37
57218,No data,15:53:38
57219,No data,15:53:39
57220,No data,15:53:40
57221,No data,15:53:41
57222,No data,15:53:42
57223,No data,15:53:43
57224,No data,15:53:44
57225,No data,15:53:45
57226,No data,15:53:46
57227,No data,15:53:47
57228,No data,15:53:48
57229,No data,15:53:49
57230,No data,15:53:50
57231,No data,15:53:51
57232,No data,15:53:52
57233,No data,15:53:53
57234,No data,15:53:54
57235,No data,15:53:55
57236,No data,15:53:56
57237,No data,15:53:57
57238,No data,15:53:58
57239,No data,15:53:59
57240,No data,15:54:00
57241,No data,15:54:01
57242,No data,15:54:02
57243,No data,15:54:03
57244,No data,15:54:04
57245,No data,15:54:05
57246,No data,15:54:06
57247,No data,15:54:07
57248,No data,15:54:08
57249,No data,15:54:09
57250,No data,15:54:10
57251,No data,15:54:11
57252,No data,15:54:12
57253,No data,15:54:13
57254,No data,15:54:14
57255,No data,15:54:15
57256,No data,15:54:16
57257,No data,15:54:17
57258,No data,15:54:18
57259,No data,15:54:19
57260,No data,15:54:20
57261,No data,15:54:21
57262,No data,15:54:22
57263,No data,15:54:23
57264,No data,15:54:24
57265,No data,15:54:25
57266,No data,15:54:26
57267,No data,15:54:27
57268,No data,15:54:28
57269,No data,15:54:29
57270,No data,15:54:30
57271,No data,15:54:31
57272,No data,15:54:32
57273,No data,15:54:33
57274,No data,15:54:34
57275,No data,15:54:35
57276,No data,15:54:36
57277,No data,15:54:37
57278,No data,15:54:38
57279,No data,15:54:39
57280,No data,15:54:40
57281,No data,15:54:41
57282,No data,15:54:42
57283,No data,15:54:43
57284,No data,15:54:44
57285,No data,15:54:45
57286,No data,15:54:46
57287,No data,15:54:47
57288,No data,15:54:48
57289,No data,15:54:49
57290,No data,15:54:50
57291,No data,15:54:51
57292,No data,15:54:52
57293,No data,15:54:53
57294,No data,15:54:54
57295,No data,15:54:55
57296,No data,15:54:56
57297,No data,15:54:57
57298,No data,15:54:58
57299,No data,15:54:59
57300,No data,15:55:00
57301,No data,15:55:01
57302,No data,15:55:02
57303,No data,15:55:03
57304,No data,15:55:04
57305,No data,15:55:05
57306,No data,15:55:06
57307,No data,15:55:07
57308,No data,15:55:08
57309,No data,15:55:09
57310,No data,15:55:10
57311,No data,15:55:11
57312,No data,15:55:12
57313,No data,15:55:13
57314,No data,15:55:14
57315,No data,15:55:15
57316,No data,15:55:16
57317,No data,15:55:17
57318,No data,15:55:18
57319,No data,15:55:19
57320,No data,15:55:20
57321,No data,15:55:21
57322,No data,15:55:22
57323,No data,15:55:23
57324,No data,15:55:24
57325,No data,15:55:25
57326,No data,15:55:26
57327,No data,15:55:27
57328,No data,15:55:28
57329,No data,15:55:29
57330,No data,15:55:30
57331,No data,15:55:31
57332,No data,15:55:32
57333,No data,15:55:33
57334,No data,15:55:34
57335,No data,15:55:35
57336,No data,15:55:36
57337,No data,15:55:37
57338,No data,15:55:38
57339,No data,15:55:39
57340,No data,15:55:40
57341,No data,15:55:41
57342,No data,15:55:42
57343,No data,15:55:43
57344,No data,15:55:44
57345,No data,15:55:45
57346,No data,15:55:46
57347,No data,15:55:47
57348,No data,15:55:48
57349,No data,15:55:49
57350,No data,15:55:50
57351,No data,15:55:51
57352,No data,15:55:52
57353,No data,15:55:53
57354,No data,15:55:54
57355,No data,15:55:55
57356,No data,15:55:56
57357,No data,15:55:57
57358,No data,15:55:58
57359,No data,15:55:59
57360,No data,15:56:00
57361,No data,15:56:01
57362,No data,15:56:02
57363,No data,15:56:03
57364,No data,15:56:04
57365,No data,15:56:05
57366,No data,15:56:06
57367,No data,15:56:07
57368,No data,15:56:08
57369,No data,15:56:09
57370,No data,15:56:10
57371,No data,15:56:11
57372,No data,15:56:12
57373,No data,15:56:13
57374,No data,15:56:14
57375,No data,15:56:15
57376,No data,15:56:16
57377,No data,15:56:17
57378,No data,15:56:18
57379,No data,15:56:19
57380,No data,15:56:20
57381,No data,15:56:21
57382,No data,15:56:22
57383,No data,15:56:23
57384,No data,15:56:24
57385,No data,15:56:25
57386,No data,15:56:26
57387,No data,15:56:27
57388,No data,15:56:28
57389,No data,15:56:29
57390,No data,15:56:30
57391,No data,15:56:31
57392,No data,15:56:32
57393,No data,15:56:33
57394,No data,15:56:34
57395,No data,15:56:35
57396,No data,15:56:36
57397,No data,15:56:37
57398,No data,15:56:38
57399,No data,15:56:39
57400,No data,15:56:40
57401,No data,15:56:41
57402,No data,15:56:42
57403,No data,15:56:43
57404,No data,15:56:44
57405,No data,15:56:45
57406,No data,15:56:46
57407,No data,15:56:47
57408,No data,15:56:48
57409,No data,15:56:49
57410,No data,15:56:50
57411,No data,15:56:51
57412,No data,15:56:52
57413,No data,15:56:53
57414,No data,15:56:54
57415,No data,15:56:55
57416,No data,15:56:56
57417,No data,15:56:57
57418,No data,15:56:58
57419,No data,15:56:59
57420,No data,15:57:00
57421,No data,15:57:01
57422,No data,15:57:02
57423,No data,15:57:03
57424,No data,15:57:04
57425,No data,15:57:05
57426,No data,15:57:06
57427,No data,15:57:07
57428,No data,15:57:08
57429,No data,15:57:09
57430,No data,15:57:10
57431,No data,15:57:11
57432,No data,15:57:12
57433,No data,15:57:13
57434,No data,15:57:14
57435,No data,15:57:15
57436,No data,15:57:16
57437,No data,15:57:17
57438,No data,15:57:18
57439,No data,15:57:19
57440,No data,15:57:20
57441,No data,15:57:21
57442,No data,15:57:22
57443,No data,15:57:23
57444,No data,15:57:24
57445,No data,15:57:25
57446,No data,15:57:26
57447,No data,15:57:27
57448,No data,15:57:28
57449,No data,15:57:29
57450,No data,15:57:30
57451,No data,15:57:31
57452,No data,15:57:32
57453,No data,15:57:33
57454,No data,15:57:34
57455,No data,15:57:35
57456,No data,15:57:36
57457,No data,15:57:37
57458,No data,15:57:38
57459,No data,15:57:39
57460,No data,15:57:40
57461,No data,15:57:41
57462,No data,15:57:42
57463,No data,15:57:43
57464,No data,15:57:44
57465,No data,15:57:45
57466,No data,15:57:46
57467,No data,15:57:47
57468,No data,15:57:48
57469,No data,15:57:49
57470,No data,15:57:50
57471,No data,15:57:51
57472,No data,15:57:52
57473,No data,15:57:53
57474,No data,15:57:54
57475,No data,15:57:55
57476,No data,15:57:56
57477,No data,15:57:57
57478,No data,15:57:58
57479,No data,15:57:59
57480,No data,15:58:00
57481,No data,15:58:01
57482,No data,15:58:02
57483,No data,15:58:03
57484,No data,15:58:04
57485,No data,15:58:05
57486,No data,15:58:06
57487,No data,15:58:07
57488,No data,15:58:08
57489,No data,15:58:09
57490,No data,15:58:10
57491,No data,15:58:11
57492,No data,15:58:12
57493,No data,15:58:13
57494,No data,15:58:14
57495,No data,15:58:15
57496,No data,15:58:16
57497,No data,15:58:17
57498,No data,15:58:18
57499,No data,15:58:19
57500,No data,15:58:20
57501,No data,15:58:21
57502,No data,15:58:22
57503,No data,15:58:23
57504,No data,15:58:24
57505,No data,15:58:25
57506,No data,15:58:26
57507,No data,15:58:27
57508,No data,15:58:28
57509,No data,15:58:29
57510,No data,15:58:30
57511,No data,15:58:31
57512,No data,15:58:32
57513,No data,15:58:33
57514,No data,15:58:34
57515,No data,15:58:35
57516,No data,15:58:36
57517,No data,15:58:37
57518,No data,15:58:38
57519,No data,15:58:39
57520,No data,15:58:40
57521,No data,15:58:41
57522,No data,15:58:42
57523,No data,15:58:43
57524,No data,15:58:44
57525,No data,15:58:45
57526,No data,15:58:46
57527,No data,15:58:47
57528,No data,15:58:48
57529,No data,15:58:49
57530,No data,15:58:50
57531,No data,15:58:51
57532,No data,15:58:52
57533,No data,15:58:53
57534,No data,15:58:54
57535,No data,15:58:55
57536,No data,15:58:56
57537,No data,15:58:57
57538,No data,15:58:58
57539,No data,15:58:59
57540,No data,15:59:00
57541,No data,15:59:01
57542,No data,15:59:02
57543,No data,15:59:03
57544,No data,15:59:04
57545,No data,15:59:05
57546,No data,15:59:06
57547,No data,15:59:07
57548,No data,15:59:08
57549,No data,15:59:09
57550,No data,15:59:10
57551,No data,15:59:11
57552,No data,15:59:12
57553,No data,15:59:13
57554,No data,15:59:14
57555,No data,15:59:15
57556,No data,15:59:16
57557,No data,15:59:17
57558,No data,15:59:18
57559,No data,15:59:19
57560,No data,15:59:20
57561,No data,15:59:21
57562,No data,15:59:22
57563,No data,15:59:23
57564,No data,15:59:24
57565,No data,15:59:25
57566,No data,15:59:26
57567,No data,15:59:27
57568,No data,15:59:28
57569,No data,15:59:29
57570,No data,15:59:30
57571,No data,15:59:31
57572,No data,15:59:32
57573,No data,15:59:33
57574,No data,15:59:34
57575,No data,15:59:35
57576,No data,15:59:36
57577,No data,15:59:37
57578,No data,15:59:38
57579,No data,15:59:39
57580,No data,15:59:40
57581,No data,15:59:41
57582,No data,15:59:42
57583,No data,15:59:43
57584,No data,15:59:44
57585,No data,15:59:45
57586,No data,15:59:46
57587,No data,15:59:47
57588,No data,15:59:48
57589,No data,15:59:49
57590,No data,15:59:50
57591,No data,15:59:51
57592,No data,15:59:52
57593,No data,15:59:53
57594,No data,15:59:54
57595,No data,15:59:55
57596,No data,15:59:56
57597,No data,15:59:57
57598,No data,15:59:58
57599,No data,15:59:59
57600,No data,16:00:00
57601,No data,16:00:01
57602,No data,16:00:02
57603,No data,16:00:03
57604,No data,16:00:04
57605,No data,16:00:05
57606,No data,16:00:06
57607,No data,16:00:07
57608,No data,16:00:08
57609,No data,16:00:09
57610,No data,16:00:10
57611,No data,16:00:11
57612,No data,16:00:12
57613,No data,16:00:13
57614,No data,16:00:14
57615,No data,16:00:15
57616,No data,16:00:16
57617,No data,16:00:17
57618,No data,16:00:18
57619,No data,16:00:19
57620,No data,16:00:20
57621,No data,16:00:21
57622,No data,16:00:22
57623,No data,16:00:23
57624,No data,16:00:24
57625,No data,16:00:25
57626,No data,16:00:26
57627,No data,16:00:27
57628,No data,16:00:28
57629,No data,16:00:29
57630,No data,16:00:30
57631,No data,16:00:31
57632,No data,16:00:32
57633,No data,16:00:33
57634,No data,16:00:34
57635,No data,16:00:35
57636,No data,16:00:36
57637,No data,16:00:37
57638,No data,16:00:38
57639,No data,16:00:39
57640,No data,16:00:40
57641,No data,16:00:41
57642,No data,16:00:42
57643,No data,16:00:43
57644,No data,16:00:44
57645,No data,16:00:45
57646,No data,16:00:46
57647,No data,16:00:47
57648,No data,16:00:48
57649,No data,16:00:49
57650,No data,16:00:50
57651,No data,16:00:51
57652,No data,16:00:52
57653,No data,16:00:53
57654,No data,16:00:54
57655,No data,16:00:55
57656,No data,16:00:56
57657,No data,16:00:57
57658,No data,16:00:58
57659,No data,16:00:59
57660,No data,16:01:00
57661,No data,16:01:01
57662,No data,16:01:02
57663,No data,16:01:03
57664,No data,16:01:04
57665,No data,16:01:05
57666,No data,16:01:06
57667,No data,16:01:07
57668,No data,16:01:08
57669,No data,16:01:09
57670,No data,16:01:10
57671,No data,16:01:11
57672,No data,16:01:12
57673,No data,16:01:13
57674,No data,16:01:14
57675,No data,16:01:15
57676,No data,16:01:16
57677,No data,16:01:17
57678,No data,16:01:18
57679,No data,16:01:19
57680,No data,16:01:20
57681,No data,16:01:21
57682,No data,16:01:22
57683,No data,16:01:23
57684,No data,16:01:24
57685,No data,16:01:25
57686,No data,16:01:26
57687,No data,16:01:27
57688,No data,16:01:28
57689,No data,16:01:29
57690,No data,16:01:30
57691,No data,16:01:31
57692,No data,16:01:32
57693,No data,16:01:33
57694,No data,16:01:34
57695,No data,16:01:35
57696,No data,16:01:36
57697,No data,16:01:37
57698,No data,16:01:38
57699,No data,16:01:39
57700,No data,16:01:40
57701,No data,16:01:41
57702,No data,16:01:42
57703,No data,16:01:43
57704,No data,16:01:44
57705,No data,16:01:45
57706,No data,16:01:46
57707,No data,16:01:47
57708,No data,16:01:48
57709,No data,16:01:49
57710,No data,16:01:50
57711,No data,16:01:51
57712,No data,16:01:52
57713,No data,16:01:53
57714,No data,16:01:54
57715,No data,16:01:55
57716,No data,16:01:56
57717,No data,16:01:57
57718,No data,16:01:58
57719,No data,16:01:59
57720,No data,16:02:00
57721,No data,16:02:01
57722,No data,16:02:02
57723,No data,16:02:03
57724,No data,16:02:04
57725,No data,16:02:05
57726,No data,16:02:06
57727,No data,16:02:07
57728,No data,16:02:08
57729,No data,16:02:09
57730,No data,16:02:10
57731,No data,16:02:11
57732,No data,16:02:12
57733,No data,16:02:13
57734,No data,16:02:14
57735,No data,16:02:15
57736,No data,16:02:16
57737,No data,16:02:17
57738,No data,16:02:18
57739,No data,16:02:19
57740,No data,16:02:20
57741,No data,16:02:21
57742,No data,16:02:22
57743,No data,16:02:23
57744,No data,16:02:24
57745,No data,16:02:25
57746,No data,16:02:26
57747,No data,16:02:27
57748,No data,16:02:28
57749,No data,16:02:29
57750,No data,16:02:30
57751,No data,16:02:31
57752,No data,16:02:32
57753,No data,16:02:33
57754,No data,16:02:34
57755,No data,16:02:35
57756,No data,16:02:36
57757,No data,16:02:37
57758,No data,16:02:38
57759,No data,16:02:39
57760,No data,16:02:40
57761,No data,16:02:41
57762,No data,16:02:42
57763,No data,16:02:43
57764,No data,16:02:44
57765,No data,16:02:45
57766,No data,16:02:46
57767,No data,16:02:47
57768,No data,16:02:48
57769,No data,16:02:49
57770,No data,16:02:50
57771,No data,16:02:51
57772,No data,16:02:52
57773,No data,16:02:53
57774,No data,16:02:54
57775,No data,16:02:55
57776,No data,16:02:56
57777,No data,16:02:57
57778,No data,16:02:58
57779,No data,16:02:59
57780,No data,16:03:00
57781,No data,16:03:01
57782,No data,16:03:02
57783,No data,16:03:03
57784,No data,16:03:04
57785,No data,16:03:05
57786,No data,16:03:06
57787,No data,16:03:07
57788,No data,16:03:08
57789,No data,16:03:09
57790,No data,16:03:10
57791,No data,16:03:11
57792,No data,16:03:12
57793,No data,16:03:13
57794,No data,16:03:14
57795,No data,16:03:15
57796,No data,16:03:16
57797,No data,16:03:17
57798,No data,16:03:18
57799,No data,16:03:19
57800,No data,16:03:20
57801,No data,16:03:21
57802,No data,16:03:22
57803,No data,16:03:23
57804,No data,16:03:24
57805,No data,16:03:25
57806,No data,16:03:26
57807,No data,16:03:27
57808,No data,16:03:28
57809,No data,16:03:29
57810,No data,16:03:30
57811,No data,16:03:31
57812,No data,16:03:32
57813,No data,16:03:33
57814,No data,16:03:34
57815,No data,16:03:35
57816,No data,16:03:36
57817,No data,16:03:37
57818,No data,16:03:38
57819,No data,16:03:39
57820,No data,16:03:40
57821,No data,16:03:41
57822,No data,16:03:42
57823,No data,16:03:43
57824,No data,16:03:44
57825,No data,16:03:45
57826,No data,16:03:46
57827,No data,16:03:47
57828,No data,16:03:48
57829,No data,16:03:49
57830,No data,16:03:50
57831,No data,16:03:51
57832,No data,16:03:52
57833,No data,16:03:53
57834,No data,16:03:54
57835,No data,16:03:55
57836,No data,16:03:56
57837,No data,16:03:57
57838,No data,16:03:58
57839,No data,16:03:59
57840,No data,16:04:00
57841,No data,16:04:01
57842,No data,16:04:02
57843,No data,16:04:03
57844,No data,16:04:04
57845,No data,16:04:05
57846,No data,16:04:06
57847,No data,16:04:07
57848,No data,16:04:08
57849,No data,16:04:09
57850,No data,16:04:10
57851,No data,16:04:11
57852,No data,16:04:12
57853,No data,16:04:13
57854,No data,16:04:14
57855,No data,16:04:15
57856,No data,16:04:16
57857,No data,16:04:17
57858,No data,16:04:18
57859,No data,16:04:19
57860,No data,16:04:20
57861,No data,16:04:21
57862,No data,16:04:22
57863,No data,16:04:23
