Tijd,Hartslag,HMS
49913,80,13:51:53
49914,82,13:51:54
49915,82,13:51:55
49916,83,13:51:56
49917,87,13:51:57
49918,87,13:51:58
49919,87,13:51:59
49920,88,13:52:00
49921,88,13:52:01
49922,86,13:52:02
49923,88,13:52:03
49924,88,13:52:04
49925,89,13:52:05
49926,92,13:52:06
49927,92,13:52:07
49928,95,13:52:08
49929,98,13:52:09
49930,100,13:52:10
49931,100,13:52:11
49932,107,13:52:12
49933,107,13:52:13
49934,107,13:52:14
49935,111,13:52:15
49936,111,13:52:16
49937,113,13:52:17
49938,113,13:52:18
49939,113,13:52:19
49940,113,13:52:20
49941,112,13:52:21
49942,110,13:52:22
49943,105,13:52:23
49944,105,13:52:24
49945,104,13:52:25
49946,103,13:52:26
49947,103,13:52:27
49948,98,13:52:28
49949,98,13:52:29
49950,101,13:52:30
49951,101,13:52:31
49952,101,13:52:32
49953,106,13:52:33
49954,106,13:52:34
49955,103,13:52:35
49956,103,13:52:36
49957,101,13:52:37
49958,101,13:52:38
49959,98,13:52:39
49960,100,13:52:40
49961,100,13:52:41
49962,102,13:52:42
49963,102,13:52:43
49964,102,13:52:44
49965,102,13:52:45
49966,92,13:52:46
49967,92,13:52:47
49968,90,13:52:48
49969,90,13:52:49
49970,90,13:52:50
49971,90,13:52:51
49972,92,13:52:52
49973,92,13:52:53
49974,93,13:52:54
49975,95,13:52:55
49976,95,13:52:56
49977,93,13:52:57
49978,93,13:52:58
49979,86,13:52:59
49980,85,13:53:00
49981,87,13:53:01
49982,87,13:53:02
49983,87,13:53:03
49984,87,13:53:04
49985,87,13:53:05
49986,88,13:53:06
49987,92,13:53:07
49988,92,13:53:08
49989,94,13:53:09
49990,94,13:53:10
49991,99,13:53:11
49992,99,13:53:12
49993,99,13:53:13
49994,99,13:53:14
49995,99,13:53:15
49996,98,13:53:16
49997,96,13:53:17
49998,96,13:53:18
49999,91,13:53:19
50000,90,13:53:20
50001,90,13:53:21
50002,90,13:53:22
50003,91,13:53:23
50004,92,13:53:24
50005,92,13:53:25
50006,92,13:53:26
50007,91,13:53:27
50008,89,13:53:28
50009,89,13:53:29
50010,88,13:53:30
50011,88,13:53:31
50012,88,13:53:32
50013,89,13:53:33
50014,89,13:53:34
50015,89,13:53:35
50016,89,13:53:36
50017,90,13:53:37
50018,90,13:53:38
50019,92,13:53:39
50020,92,13:53:40
50021,92,13:53:41
50022,92,13:53:42
50023,92,13:53:43
50024,92,13:53:44
50025,93,13:53:45
50026,93,13:53:46
50027,96,13:53:47
50028,96,13:53:48
50029,94,13:53:49
50030,94,13:53:50
50031,93,13:53:51
50032,93,13:53:52
50033,93,13:53:53
50034,86,13:53:54
50035,86,13:53:55
50036,86,13:53:56
50037,86,13:53:57
50038,88,13:53:58
50039,90,13:53:59
50040,92,13:54:00
50041,93,13:54:01
50042,93,13:54:02
50043,96,13:54:03
50044,96,13:54:04
50045,89,13:54:05
50046,89,13:54:06
50047,88,13:54:07
50048,88,13:54:08
50049,89,13:54:09
50050,89,13:54:10
50051,89,13:54:11
50052,95,13:54:12
50053,97,13:54:13
50054,97,13:54:14
50055,101,13:54:15
50056,101,13:54:16
50057,101,13:54:17
50058,99,13:54:18
50059,89,13:54:19
50060,88,13:54:20
50061,88,13:54:21
50062,88,13:54:22
50063,90,13:54:23
50064,90,13:54:24
50065,93,13:54:25
50066,90,13:54:26
50067,90,13:54:27
50068,94,13:54:28
50069,94,13:54:29
50070,95,13:54:30
50071,97,13:54:31
50072,97,13:54:32
50073,100,13:54:33
50074,101,13:54:34
50075,101,13:54:35
50076,100,13:54:36
50077,99,13:54:37
50078,99,13:54:38
50079,99,13:54:39
50080,99,13:54:40
50081,99,13:54:41
50082,99,13:54:42
50083,98,13:54:43
50084,98,13:54:44
50085,90,13:54:45
50086,90,13:54:46
50087,90,13:54:47
50088,90,13:54:48
50089,93,13:54:49
50090,93,13:54:50
50091,93,13:54:51
50092,91,13:54:52
50093,91,13:54:53
50094,84,13:54:54
50095,84,13:54:55
50096,84,13:54:56
50097,86,13:54:57
50098,86,13:54:58
50099,86,13:54:59
50100,89,13:55:00
50101,89,13:55:01
50102,89,13:55:02
50103,88,13:55:03
50104,89,13:55:04
50105,89,13:55:05
50106,92,13:55:06
50107,92,13:55:07
50108,94,13:55:08
50109,94,13:55:09
50110,94,13:55:10
50111,89,13:55:11
50112,89,13:55:12
50113,89,13:55:13
50114,87,13:55:14
50115,87,13:55:15
50116,88,13:55:16
50117,88,13:55:17
50118,87,13:55:18
50119,87,13:55:19
50120,85,13:55:20
50121,85,13:55:21
50122,84,13:55:22
50123,84,13:55:23
50124,84,13:55:24
50125,82,13:55:25
50126,82,13:55:26
50127,82,13:55:27
50128,82,13:55:28
50129,83,13:55:29
50130,82,13:55:30
50131,82,13:55:31
50132,84,13:55:32
50133,84,13:55:33
50134,84,13:55:34
50135,87,13:55:35
50136,88,13:55:36
50137,88,13:55:37
50138,88,13:55:38
50139,88,13:55:39
50140,88,13:55:40
50141,89,13:55:41
50142,89,13:55:42
50143,92,13:55:43
50144,92,13:55:44
50145,78,13:55:45
50146,78,13:55:46
50147,79,13:55:47
50148,79,13:55:48
50149,79,13:55:49
50150,80,13:55:50
50151,77,13:55:51
50152,76,13:55:52
50153,76,13:55:53
50154,75,13:55:54
50155,75,13:55:55
50156,75,13:55:56
50157,75,13:55:57
50158,76,13:55:58
50159,76,13:55:59
50160,78,13:56:00
50161,78,13:56:01
50162,78,13:56:02
50163,78,13:56:03
50164,78,13:56:04
50165,77,13:56:05
50166,77,13:56:06
50167,77,13:56:07
50168,77,13:56:08
50169,87,13:56:09
50170,90,13:56:10
50171,90,13:56:11
50172,90,13:56:12
50173,90,13:56:13
50174,92,13:56:14
50175,92,13:56:15
50176,95,13:56:16
50177,95,13:56:17
50178,95,13:56:18
50179,90,13:56:19
50180,90,13:56:20
50181,90,13:56:21
50182,87,13:56:22
50183,87,13:56:23
50184,87,13:56:24
50185,93,13:56:25
50186,95,13:56:26
50187,95,13:56:27
50188,95,13:56:28
50189,94,13:56:29
50190,94,13:56:30
50191,94,13:56:31
50192,85,13:56:32
50193,85,13:56:33
50194,78,13:56:34
50195,78,13:56:35
50196,76,13:56:36
50197,76,13:56:37
50198,76,13:56:38
50199,75,13:56:39
50200,74,13:56:40
50201,74,13:56:41
50202,75,13:56:42
50203,74,13:56:43
50204,74,13:56:44
50205,73,13:56:45
50206,73,13:56:46
50207,73,13:56:47
50208,73,13:56:48
50209,73,13:56:49
50210,73,13:56:50
50211,72,13:56:51
50212,72,13:56:52
50213,71,13:56:53
50214,71,13:56:54
50215,71,13:56:55
50216,71,13:56:56
50217,73,13:56:57
50218,73,13:56:58
50219,73,13:56:59
50220,73,13:57:00
50221,73,13:57:01
50222,73,13:57:02
50223,71,13:57:03
50224,71,13:57:04
50225,71,13:57:05
50226,73,13:57:06
50227,73,13:57:07
50228,75,13:57:08
50229,75,13:57:09
50230,74,13:57:10
50231,74,13:57:11
50232,73,13:57:12
50233,74,13:57:13
50234,74,13:57:14
50235,75,13:57:15
50236,75,13:57:16
50237,76,13:57:17
50238,76,13:57:18
50239,76,13:57:19
50240,76,13:57:20
50241,76,13:57:21
50242,75,13:57:22
50243,75,13:57:23
50244,75,13:57:24
50245,76,13:57:25
50246,76,13:57:26
50247,76,13:57:27
50248,76,13:57:28
50249,76,13:57:29
50250,76,13:57:30
50251,75,13:57:31
50252,76,13:57:32
50253,77,13:57:33
50254,77,13:57:34
50255,76,13:57:35
50256,77,13:57:36
50257,77,13:57:37
50258,77,13:57:38
50259,80,13:57:39
50260,82,13:57:40
50261,82,13:57:41
50262,82,13:57:42
50263,83,13:57:43
50264,83,13:57:44
50265,83,13:57:45
50266,82,13:57:46
50267,82,13:57:47
50268,82,13:57:48
50269,84,13:57:49
50270,84,13:57:50
50271,83,13:57:51
50272,83,13:57:52
50273,82,13:57:53
50274,81,13:57:54
50275,81,13:57:55
50276,81,13:57:56
50277,86,13:57:57
50278,86,13:57:58
50279,86,13:57:59
50280,88,13:58:00
50281,88,13:58:01
50282,88,13:58:02
50283,91,13:58:03
50284,92,13:58:04
50285,92,13:58:05
50286,96,13:58:06
50287,96,13:58:07
50288,98,13:58:08
50289,98,13:58:09
50290,98,13:58:10
50291,98,13:58:11
50292,98,13:58:12
50293,96,13:58:13
50294,90,13:58:14
50295,90,13:58:15
50296,90,13:58:16
50297,88,13:58:17
50298,87,13:58:18
50299,87,13:58:19
50300,84,13:58:20
50301,83,13:58:21
50302,81,13:58:22
50303,80,13:58:23
50304,80,13:58:24
50305,81,13:58:25
50306,81,13:58:26
50307,79,13:58:27
50308,79,13:58:28
50309,81,13:58:29
50310,81,13:58:30
50311,81,13:58:31
50312,78,13:58:32
50313,78,13:58:33
50314,79,13:58:34
50315,79,13:58:35
50316,79,13:58:36
50317,80,13:58:37
50318,80,13:58:38
50319,80,13:58:39
50320,78,13:58:40
50321,78,13:58:41
50322,78,13:58:42
50323,78,13:58:43
50324,78,13:58:44
50325,78,13:58:45
50326,77,13:58:46
50327,77,13:58:47
50328,77,13:58:48
50329,75,13:58:49
50330,75,13:58:50
50331,76,13:58:51
50332,76,13:58:52
50333,76,13:58:53
50334,76,13:58:54
50335,78,13:58:55
50336,77,13:58:56
50337,77,13:58:57
50338,78,13:58:58
50339,81,13:58:59
50340,81,13:59:00
50341,81,13:59:01
50342,82,13:59:02
50343,82,13:59:03
50344,82,13:59:04
50345,82,13:59:05
50346,81,13:59:06
50347,81,13:59:07
50348,80,13:59:08
50349,80,13:59:09
50350,82,13:59:10
50351,82,13:59:11
50352,83,13:59:12
50353,83,13:59:13
50354,83,13:59:14
50355,83,13:59:15
50356,87,13:59:16
50357,87,13:59:17
50358,92,13:59:18
50359,92,13:59:19
50360,92,13:59:20
50361,91,13:59:21
50362,91,13:59:22
50363,91,13:59:23
50364,83,13:59:24
50365,84,13:59:25
50366,84,13:59:26
50367,87,13:59:27
50368,87,13:59:28
50369,87,13:59:29
50370,87,13:59:30
50371,87,13:59:31
50372,87,13:59:32
50373,85,13:59:33
50374,85,13:59:34
50375,87,13:59:35
50376,87,13:59:36
50377,88,13:59:37
50378,88,13:59:38
50379,88,13:59:39
50380,86,13:59:40
50381,86,13:59:41
50382,86,13:59:42
50383,86,13:59:43
50384,86,13:59:44
50385,86,13:59:45
50386,85,13:59:46
50387,85,13:59:47
50388,87,13:59:48
50389,87,13:59:49
50390,87,13:59:50
50391,89,13:59:51
50392,89,13:59:52
50393,91,13:59:53
50394,92,13:59:54
50395,92,13:59:55
50396,92,13:59:56
50397,92,13:59:57
50398,94,13:59:58
50399,94,13:59:59
50400,93,14:00:00
50401,93,14:00:01
50402,94,14:00:02
50403,94,14:00:03
50404,83,14:00:04
50405,81,14:00:05
50406,81,14:00:06
50407,81,14:00:07
50408,83,14:00:08
50409,83,14:00:09
50410,83,14:00:10
50411,83,14:00:11
50412,83,14:00:12
50413,82,14:00:13
50414,82,14:00:14
50415,81,14:00:15
50416,81,14:00:16
50417,82,14:00:17
50418,82,14:00:18
50419,79,14:00:19
50420,80,14:00:20
50421,80,14:00:21
50422,83,14:00:22
50423,83,14:00:23
50424,83,14:00:24
50425,83,14:00:25
50426,83,14:00:26
50427,83,14:00:27
50428,86,14:00:28
50429,86,14:00:29
50430,90,14:00:30
50431,92,14:00:31
50432,91,14:00:32
50433,91,14:00:33
50434,89,14:00:34
50435,89,14:00:35
50436,91,14:00:36
50437,91,14:00:37
50438,91,14:00:38
50439,91,14:00:39
50440,91,14:00:40
50441,91,14:00:41
50442,88,14:00:42
50443,88,14:00:43
50444,87,14:00:44
50445,86,14:00:45
50446,86,14:00:46
50447,85,14:00:47
50448,85,14:00:48
50449,83,14:00:49
50450,83,14:00:50
50451,81,14:00:51
50452,81,14:00:52
50453,83,14:00:53
50454,83,14:00:54
50455,85,14:00:55
50456,85,14:00:56
50457,87,14:00:57
50458,88,14:00:58
50459,88,14:00:59
50460,88,14:01:00
50461,88,14:01:01
50462,88,14:01:02
50463,90,14:01:03
50464,89,14:01:04
50465,89,14:01:05
50466,90,14:01:06
50467,90,14:01:07
50468,87,14:01:08
50469,87,14:01:09
50470,87,14:01:10
50471,85,14:01:11
50472,85,14:01:12
50473,89,14:01:13
50474,89,14:01:14
50475,90,14:01:15
50476,91,14:01:16
50477,93,14:01:17
50478,94,14:01:18
50479,92,14:01:19
50480,92,14:01:20
50481,96,14:01:21
50482,100,14:01:22
50483,100,14:01:23
50484,100,14:01:24
50485,100,14:01:25
50486,104,14:01:26
50487,104,14:01:27
50488,104,14:01:28
50489,105,14:01:29
50490,105,14:01:30
50491,102,14:01:31
50492,101,14:01:32
50493,101,14:01:33
50494,101,14:01:34
50495,94,14:01:35
50496,94,14:01:36
50497,85,14:01:37
50498,85,14:01:38
50499,79,14:01:39
50500,79,14:01:40
50501,80,14:01:41
50502,80,14:01:42
50503,81,14:01:43
50504,81,14:01:44
50505,77,14:01:45
50506,77,14:01:46
50507,76,14:01:47
50508,76,14:01:48
50509,74,14:01:49
50510,74,14:01:50
50511,75,14:01:51
50512,76,14:01:52
50513,76,14:01:53
50514,76,14:01:54
50515,77,14:01:55
50516,77,14:01:56
50517,78,14:01:57
50518,78,14:01:58
50519,79,14:01:59
50520,79,14:02:00
50521,80,14:02:01
50522,80,14:02:02
50523,80,14:02:03
50524,80,14:02:04
50525,79,14:02:05
50526,78,14:02:06
50527,78,14:02:07
50528,77,14:02:08
50529,77,14:02:09
50530,77,14:02:10
50531,75,14:02:11
50532,75,14:02:12
50533,72,14:02:13
50534,72,14:02:14
50535,72,14:02:15
50536,72,14:02:16
50537,72,14:02:17
50538,72,14:02:18
50539,73,14:02:19
50540,73,14:02:20
50541,72,14:02:21
50542,72,14:02:22
50543,70,14:02:23
50544,70,14:02:24
50545,71,14:02:25
50546,72,14:02:26
50547,72,14:02:27
50548,72,14:02:28
50549,72,14:02:29
50550,73,14:02:30
50551,73,14:02:31
50552,73,14:02:32
50553,73,14:02:33
50554,73,14:02:34
50555,79,14:02:35
50556,84,14:02:36
50557,87,14:02:37
50558,88,14:02:38
50559,89,14:02:39
50560,89,14:02:40
50561,89,14:02:41
50562,89,14:02:42
50563,90,14:02:43
50564,90,14:02:44
50565,91,14:02:45
50566,91,14:02:46
50567,91,14:02:47
50568,91,14:02:48
50569,90,14:02:49
50570,90,14:02:50
50571,91,14:02:51
50572,91,14:02:52
50573,88,14:02:53
50574,87,14:02:54
50575,87,14:02:55
50576,86,14:02:56
50577,78,14:02:57
50578,77,14:02:58
50579,77,14:02:59
50580,78,14:03:00
50581,78,14:03:01
50582,76,14:03:02
50583,76,14:03:03
50584,76,14:03:04
50585,76,14:03:05
50586,75,14:03:06
50587,75,14:03:07
50588,74,14:03:08
50589,74,14:03:09
50590,74,14:03:10
50591,73,14:03:11
50592,73,14:03:12
50593,73,14:03:13
50594,73,14:03:14
50595,75,14:03:15
50596,75,14:03:16
50597,75,14:03:17
50598,75,14:03:18
50599,75,14:03:19
50600,76,14:03:20
50601,78,14:03:21
50602,78,14:03:22
50603,80,14:03:23
50604,80,14:03:24
50605,80,14:03:25
50606,81,14:03:26
50607,81,14:03:27
50608,82,14:03:28
50609,82,14:03:29
50610,82,14:03:30
50611,80,14:03:31
50612,80,14:03:32
50613,78,14:03:33
50614,78,14:03:34
50615,76,14:03:35
50616,76,14:03:36
50617,75,14:03:37
50618,75,14:03:38
50619,76,14:03:39
50620,75,14:03:40
50621,75,14:03:41
50622,74,14:03:42
50623,73,14:03:43
50624,73,14:03:44
50625,72,14:03:45
50626,72,14:03:46
50627,72,14:03:47
50628,73,14:03:48
50629,73,14:03:49
50630,72,14:03:50
50631,72,14:03:51
50632,72,14:03:52
50633,72,14:03:53
50634,74,14:03:54
50635,74,14:03:55
50636,76,14:03:56
50637,78,14:03:57
50638,78,14:03:58
50639,78,14:03:59
50640,85,14:04:00
50641,85,14:04:01
50642,88,14:04:02
50643,89,14:04:03
50644,89,14:04:04
50645,92,14:04:05
50646,92,14:04:06
50647,93,14:04:07
50648,93,14:04:08
50649,95,14:04:09
50650,96,14:04:10
50651,96,14:04:11
50652,96,14:04:12
50653,96,14:04:13
50654,96,14:04:14
50655,89,14:04:15
50656,82,14:04:16
50657,82,14:04:17
50658,79,14:04:18
50659,79,14:04:19
50660,79,14:04:20
50661,76,14:04:21
50662,76,14:04:22
50663,77,14:04:23
50664,77,14:04:24
50665,80,14:04:25
50666,80,14:04:26
50667,82,14:04:27
50668,82,14:04:28
50669,82,14:04:29
50670,80,14:04:30
50671,80,14:04:31
50672,80,14:04:32
50673,80,14:04:33
50674,86,14:04:34
50675,86,14:04:35
50676,86,14:04:36
50677,86,14:04:37
50678,85,14:04:38
50679,85,14:04:39
50680,84,14:04:40
50681,84,14:04:41
50682,84,14:04:42
50683,84,14:04:43
50684,84,14:04:44
50685,82,14:04:45
50686,80,14:04:46
50687,80,14:04:47
50688,80,14:04:48
50689,78,14:04:49
50690,78,14:04:50
50691,78,14:04:51
50692,77,14:04:52
50693,77,14:04:53
50694,75,14:04:54
50695,78,14:04:55
50696,78,14:04:56
50697,78,14:04:57
50698,79,14:04:58
50699,80,14:04:59
50700,80,14:05:00
50701,81,14:05:01
50702,82,14:05:02
50703,82,14:05:03
50704,82,14:05:04
50705,82,14:05:05
50706,82,14:05:06
50707,84,14:05:07
50708,84,14:05:08
50709,88,14:05:09
50710,88,14:05:10
50711,87,14:05:11
50712,87,14:05:12
50713,86,14:05:13
50714,86,14:05:14
50715,85,14:05:15
50716,83,14:05:16
50717,83,14:05:17
50718,83,14:05:18
50719,84,14:05:19
50720,83,14:05:20
50721,83,14:05:21
50722,81,14:05:22
50723,81,14:05:23
50724,82,14:05:24
50725,82,14:05:25
50726,87,14:05:26
50727,87,14:05:27
50728,83,14:05:28
50729,83,14:05:29
50730,83,14:05:30
50731,86,14:05:31
50732,86,14:05:32
50733,86,14:05:33
50734,86,14:05:34
50735,86,14:05:35
50736,86,14:05:36
50737,86,14:05:37
50738,89,14:05:38
50739,89,14:05:39
50740,92,14:05:40
50741,92,14:05:41
50742,91,14:05:42
50743,91,14:05:43
50744,77,14:05:44
50745,77,14:05:45
50746,77,14:05:46
50747,77,14:05:47
50748,77,14:05:48
50749,77,14:05:49
50750,81,14:05:50
50751,81,14:05:51
50752,81,14:05:52
50753,88,14:05:53
50754,88,14:05:54
50755,85,14:05:55
50756,85,14:05:56
50757,84,14:05:57
50758,84,14:05:58
50759,80,14:05:59
50760,80,14:06:00
50761,80,14:06:01
50762,79,14:06:02
50763,79,14:06:03
50764,77,14:06:04
50765,75,14:06:05
50766,75,14:06:06
50767,75,14:06:07
50768,75,14:06:08
50769,75,14:06:09
50770,76,14:06:10
50771,74,14:06:11
50772,74,14:06:12
50773,73,14:06:13
50774,74,14:06:14
50775,74,14:06:15
50776,74,14:06:16
50777,74,14:06:17
50778,74,14:06:18
50779,76,14:06:19
50780,76,14:06:20
50781,76,14:06:21
50782,76,14:06:22
50783,75,14:06:23
50784,75,14:06:24
50785,77,14:06:25
50786,77,14:06:26
50787,74,14:06:27
50788,74,14:06:28
50789,74,14:06:29
50790,73,14:06:30
50791,73,14:06:31
50792,73,14:06:32
50793,73,14:06:33
50794,73,14:06:34
50795,73,14:06:35
50796,74,14:06:36
50797,74,14:06:37
50798,74,14:06:38
50799,74,14:06:39
50800,74,14:06:40
50801,74,14:06:41
50802,72,14:06:42
50803,72,14:06:43
50804,72,14:06:44
50805,71,14:06:45
50806,72,14:06:46
50807,72,14:06:47
50808,72,14:06:48
50809,72,14:06:49
50810,73,14:06:50
50811,73,14:06:51
50812,77,14:06:52
50813,77,14:06:53
50814,77,14:06:54
50815,84,14:06:55
50816,84,14:06:56
50817,86,14:06:57
50818,86,14:06:58
50819,77,14:06:59
50820,77,14:07:00
50821,76,14:07:01
50822,76,14:07:02
50823,84,14:07:03
50824,84,14:07:04
50825,88,14:07:05
50826,88,14:07:06
50827,88,14:07:07
50828,88,14:07:08
50829,88,14:07:09
50830,88,14:07:10
50831,81,14:07:11
50832,80,14:07:12
50833,80,14:07:13
50834,78,14:07:14
50835,78,14:07:15
50836,81,14:07:16
50837,81,14:07:17
50838,81,14:07:18
50839,81,14:07:19
50840,81,14:07:20
50841,78,14:07:21
50842,78,14:07:22
50843,79,14:07:23
50844,78,14:07:24
50845,78,14:07:25
50846,78,14:07:26
50847,78,14:07:27
50848,77,14:07:28
50849,77,14:07:29
50850,78,14:07:30
50851,78,14:07:31
50852,81,14:07:32
50853,81,14:07:33
50854,82,14:07:34
50855,81,14:07:35
50856,81,14:07:36
50857,81,14:07:37
50858,82,14:07:38
50859,82,14:07:39
50860,82,14:07:40
50861,84,14:07:41
50862,84,14:07:42
50863,83,14:07:43
50864,83,14:07:44
50865,83,14:07:45
50866,83,14:07:46
50867,83,14:07:47
50868,81,14:07:48
50869,79,14:07:49
50870,79,14:07:50
50871,78,14:07:51
50872,79,14:07:52
50873,79,14:07:53
50874,79,14:07:54
50875,79,14:07:55
50876,76,14:07:56
50877,76,14:07:57
50878,76,14:07:58
50879,76,14:07:59
50880,77,14:08:00
50881,77,14:08:01
50882,78,14:08:02
50883,78,14:08:03
50884,79,14:08:04
50885,79,14:08:05
50886,82,14:08:06
50887,82,14:08:07
50888,82,14:08:08
50889,83,14:08:09
50890,83,14:08:10
50891,83,14:08:11
50892,82,14:08:12
50893,80,14:08:13
50894,80,14:08:14
50895,80,14:08:15
50896,81,14:08:16
50897,81,14:08:17
50898,84,14:08:18
50899,84,14:08:19
50900,86,14:08:20
50901,86,14:08:21
50902,87,14:08:22
50903,87,14:08:23
50904,80,14:08:24
50905,80,14:08:25
50906,80,14:08:26
50907,80,14:08:27
50908,80,14:08:28
50909,81,14:08:29
50910,81,14:08:30
50911,80,14:08:31
50912,80,14:08:32
50913,79,14:08:33
50914,79,14:08:34
50915,79,14:08:35
50916,80,14:08:36
50917,79,14:08:37
50918,79,14:08:38
50919,78,14:08:39
50920,77,14:08:40
50921,77,14:08:41
50922,77,14:08:42
50923,77,14:08:43
50924,76,14:08:44
50925,76,14:08:45
50926,74,14:08:46
50927,74,14:08:47
50928,75,14:08:48
50929,75,14:08:49
50930,76,14:08:50
50931,77,14:08:51
50932,79,14:08:52
50933,79,14:08:53
50934,80,14:08:54
50935,80,14:08:55
50936,80,14:08:56
50937,80,14:08:57
50938,79,14:08:58
50939,79,14:08:59
50940,77,14:09:00
50941,77,14:09:01
50942,77,14:09:02
50943,77,14:09:03
50944,78,14:09:04
50945,78,14:09:05
50946,79,14:09:06
50947,79,14:09:07
50948,79,14:09:08
50949,76,14:09:09
50950,78,14:09:10
50951,78,14:09:11
50952,80,14:09:12
50953,80,14:09:13
50954,82,14:09:14
50955,82,14:09:15
50956,84,14:09:16
50957,84,14:09:17
50958,85,14:09:18
50959,83,14:09:19
50960,83,14:09:20
50961,83,14:09:21
50962,85,14:09:22
50963,85,14:09:23
50964,82,14:09:24
50965,82,14:09:25
50966,79,14:09:26
50967,79,14:09:27
50968,79,14:09:28
50969,79,14:09:29
50970,80,14:09:30
50971,80,14:09:31
50972,82,14:09:32
50973,83,14:09:33
50974,83,14:09:34
50975,85,14:09:35
50976,86,14:09:36
50977,87,14:09:37
50978,88,14:09:38
50979,88,14:09:39
50980,84,14:09:40
50981,83,14:09:41
50982,83,14:09:42
50983,83,14:09:43
50984,84,14:09:44
50985,85,14:09:45
50986,85,14:09:46
50987,83,14:09:47
50988,83,14:09:48
50989,83,14:09:49
50990,75,14:09:50
50991,75,14:09:51
50992,74,14:09:52
50993,75,14:09:53
50994,75,14:09:54
50995,73,14:09:55
50996,73,14:09:56
50997,72,14:09:57
50998,72,14:09:58
50999,72,14:09:59
51000,72,14:10:00
51001,72,14:10:01
51002,72,14:10:02
51003,72,14:10:03
51004,72,14:10:04
51005,72,14:10:05
51006,72,14:10:06
51007,72,14:10:07
51008,72,14:10:08
51009,74,14:10:09
51010,74,14:10:10
51011,76,14:10:11
51012,76,14:10:12
51013,77,14:10:13
51014,78,14:10:14
51015,78,14:10:15
51016,78,14:10:16
51017,82,14:10:17
51018,82,14:10:18
51019,85,14:10:19
51020,86,14:10:20
51021,86,14:10:21
51022,89,14:10:22
51023,88,14:10:23
51024,88,14:10:24
51025,80,14:10:25
51026,79,14:10:26
51027,79,14:10:27
51028,79,14:10:28
51029,79,14:10:29
51030,80,14:10:30
51031,82,14:10:31
51032,80,14:10:32
51033,80,14:10:33
51034,80,14:10:34
51035,80,14:10:35
51036,80,14:10:36
51037,80,14:10:37
51038,76,14:10:38
51039,76,14:10:39
51040,76,14:10:40
51041,76,14:10:41
51042,76,14:10:42
51043,75,14:10:43
51044,74,14:10:44
51045,74,14:10:45
51046,72,14:10:46
51047,71,14:10:47
51048,71,14:10:48
51049,72,14:10:49
51050,72,14:10:50
51051,79,14:10:51
51052,79,14:10:52
51053,83,14:10:53
51054,83,14:10:54
51055,81,14:10:55
51056,81,14:10:56
51057,82,14:10:57
51058,82,14:10:58
51059,82,14:10:59
51060,84,14:11:00
51061,84,14:11:01
51062,84,14:11:02
51063,79,14:11:03
51064,79,14:11:04
51065,79,14:11:05
51066,80,14:11:06
51067,80,14:11:07
51068,80,14:11:08
51069,80,14:11:09
