Tijd,Hartslag,HMS
47445,80,13:10:45
47446,80,13:10:46
47447,78,13:10:47
47448,78,13:10:48
47449,79,13:10:49
47450,79,13:10:50
47451,79,13:10:51
47452,76,13:10:52
47453,78,13:10:53
47454,78,13:10:54
47455,78,13:10:55
47456,79,13:10:56
47457,82,13:10:57
47458,83,13:10:58
47459,85,13:10:59
47460,85,13:11:00
47461,80,13:11:01
47462,80,13:11:02
47463,80,13:11:03
47464,79,13:11:04
47465,79,13:11:05
47466,78,13:11:06
47467,78,13:11:07
47468,78,13:11:08
47469,79,13:11:09
47470,79,13:11:10
47471,78,13:11:11
47472,78,13:11:12
47473,79,13:11:13
47474,79,13:11:14
47475,82,13:11:15
47476,84,13:11:16
47477,84,13:11:17
47478,84,13:11:18
47479,84,13:11:19
47480,83,13:11:20
47481,83,13:11:21
47482,81,13:11:22
47483,81,13:11:23
47484,82,13:11:24
47485,82,13:11:25
47486,82,13:11:26
47487,82,13:11:27
47488,80,13:11:28
47489,79,13:11:29
47490,79,13:11:30
47491,79,13:11:31
47492,78,13:11:32
47493,78,13:11:33
47494,78,13:11:34
47495,80,13:11:35
47496,80,13:11:36
47497,80,13:11:37
47498,80,13:11:38
47499,79,13:11:39
47500,79,13:11:40
47501,79,13:11:41
47502,79,13:11:42
47503,79,13:11:43
47504,79,13:11:44
47505,79,13:11:45
47506,79,13:11:46
47507,81,13:11:47
47508,81,13:11:48
47509,81,13:11:49
47510,81,13:11:50
47511,80,13:11:51
47512,80,13:11:52
47513,80,13:11:53
47514,80,13:11:54
47515,80,13:11:55
47516,80,13:11:56
47517,81,13:11:57
47518,80,13:11:58
47519,80,13:11:59
47520,79,13:12:00
47521,79,13:12:01
47522,83,13:12:02
47523,83,13:12:03
47524,84,13:12:04
47525,84,13:12:05
47526,83,13:12:06
47527,84,13:12:07
47528,84,13:12:08
47529,85,13:12:09
47530,85,13:12:10
47531,85,13:12:11
47532,87,13:12:12
47533,87,13:12:13
47534,87,13:12:14
47535,87,13:12:15
47536,89,13:12:16
47537,91,13:12:17
47538,91,13:12:18
47539,93,13:12:19
47540,93,13:12:20
47541,93,13:12:21
47542,90,13:12:22
47543,88,13:12:23
47544,88,13:12:24
47545,90,13:12:25
47546,91,13:12:26
47547,91,13:12:27
47548,91,13:12:28
47549,91,13:12:29
47550,83,13:12:30
47551,83,13:12:31
47552,81,13:12:32
47553,81,13:12:33
47554,81,13:12:34
47555,80,13:12:35
47556,80,13:12:36
47557,80,13:12:37
47558,80,13:12:38
47559,80,13:12:39
47560,77,13:12:40
47561,77,13:12:41
47562,78,13:12:42
47563,79,13:12:43
47564,80,13:12:44
47565,80,13:12:45
47566,79,13:12:46
47567,79,13:12:47
47568,79,13:12:48
47569,81,13:12:49
47570,83,13:12:50
47571,85,13:12:51
47572,85,13:12:52
47573,92,13:12:53
47574,95,13:12:54
47575,95,13:12:55
47576,95,13:12:56
47577,94,13:12:57
47578,91,13:12:58
47579,88,13:12:59
47580,87,13:13:00
47581,87,13:13:01
47582,87,13:13:02
47583,87,13:13:03
47584,78,13:13:04
47585,78,13:13:05
47586,76,13:13:06
47587,76,13:13:07
47588,77,13:13:08
47589,85,13:13:09
47590,85,13:13:10
47591,86,13:13:11
47592,86,13:13:12
47593,85,13:13:13
47594,85,13:13:14
47595,77,13:13:15
47596,76,13:13:16
47597,76,13:13:17
47598,76,13:13:18
47599,76,13:13:19
47600,78,13:13:20
47601,79,13:13:21
47602,79,13:13:22
47603,78,13:13:23
47604,78,13:13:24
47605,77,13:13:25
47606,77,13:13:26
47607,77,13:13:27
47608,77,13:13:28
47609,81,13:13:29
47610,81,13:13:30
47611,80,13:13:31
47612,80,13:13:32
47613,77,13:13:33
47614,77,13:13:34
47615,77,13:13:35
47616,77,13:13:36
47617,77,13:13:37
47618,77,13:13:38
47619,78,13:13:39
47620,78,13:13:40
47621,82,13:13:41
47622,82,13:13:42
47623,82,13:13:43
47624,82,13:13:44
47625,79,13:13:45
47626,79,13:13:46
47627,79,13:13:47
47628,79,13:13:48
47629,81,13:13:49
47630,83,13:13:50
47631,83,13:13:51
47632,84,13:13:52
47633,82,13:13:53
47634,82,13:13:54
47635,80,13:13:55
47636,80,13:13:56
47637,80,13:13:57
47638,78,13:13:58
47639,78,13:13:59
47640,78,13:14:00
47641,77,13:14:01
47642,77,13:14:02
47643,78,13:14:03
47644,78,13:14:04
47645,80,13:14:05
47646,80,13:14:06
47647,81,13:14:07
47648,81,13:14:08
47649,81,13:14:09
47650,86,13:14:10
47651,86,13:14:11
47652,88,13:14:12
47653,88,13:14:13
47654,84,13:14:14
47655,84,13:14:15
47656,82,13:14:16
47657,82,13:14:17
47658,84,13:14:18
47659,84,13:14:19
47660,91,13:14:20
47661,92,13:14:21
47662,92,13:14:22
47663,95,13:14:23
47664,93,13:14:24
47665,93,13:14:25
47666,90,13:14:26
47667,90,13:14:27
47668,91,13:14:28
47669,92,13:14:29
47670,92,13:14:30
47671,88,13:14:31
47672,85,13:14:32
47673,85,13:14:33
47674,84,13:14:34
47675,84,13:14:35
47676,83,13:14:36
47677,83,13:14:37
47678,81,13:14:38
47679,82,13:14:39
47680,83,13:14:40
47681,83,13:14:41
47682,86,13:14:42
47683,90,13:14:43
47684,90,13:14:44
47685,90,13:14:45
47686,90,13:14:46
47687,87,13:14:47
47688,87,13:14:48
47689,87,13:14:49
47690,86,13:14:50
47691,87,13:14:51
47692,88,13:14:52
47693,88,13:14:53
47694,90,13:14:54
47695,90,13:14:55
47696,90,13:14:56
47697,90,13:14:57
47698,90,13:14:58
47699,90,13:14:59
47700,83,13:15:00
47701,83,13:15:01
47702,86,13:15:02
47703,86,13:15:03
47704,86,13:15:04
47705,86,13:15:05
47706,85,13:15:06
47707,85,13:15:07
47708,77,13:15:08
47709,78,13:15:09
47710,78,13:15:10
47711,80,13:15:11
47712,83,13:15:12
47713,83,13:15:13
47714,85,13:15:14
47715,85,13:15:15
47716,83,13:15:16
47717,83,13:15:17
47718,83,13:15:18
47719,83,13:15:19
47720,84,13:15:20
47721,84,13:15:21
47722,84,13:15:22
47723,82,13:15:23
47724,82,13:15:24
47725,82,13:15:25
47726,81,13:15:26
47727,81,13:15:27
47728,74,13:15:28
47729,74,13:15:29
47730,73,13:15:30
47731,72,13:15:31
47732,73,13:15:32
47733,73,13:15:33
47734,73,13:15:34
47735,74,13:15:35
47736,73,13:15:36
47737,73,13:15:37
47738,73,13:15:38
47739,73,13:15:39
47740,73,13:15:40
47741,73,13:15:41
47742,73,13:15:42
47743,77,13:15:43
47744,77,13:15:44
47745,77,13:15:45
47746,78,13:15:46
47747,78,13:15:47
47748,78,13:15:48
47749,76,13:15:49
47750,76,13:15:50
47751,76,13:15:51
47752,78,13:15:52
47753,78,13:15:53
47754,80,13:15:54
47755,80,13:15:55
47756,80,13:15:56
47757,81,13:15:57
47758,81,13:15:58
47759,82,13:15:59
47760,84,13:16:00
47761,84,13:16:01
47762,91,13:16:02
47763,92,13:16:03
47764,92,13:16:04
47765,91,13:16:05
47766,91,13:16:06
47767,89,13:16:07
47768,89,13:16:08
47769,88,13:16:09
47770,81,13:16:10
47771,81,13:16:11
47772,79,13:16:12
47773,79,13:16:13
47774,79,13:16:14
47775,78,13:16:15
47776,79,13:16:16
47777,79,13:16:17
47778,79,13:16:18
47779,78,13:16:19
47780,78,13:16:20
47781,78,13:16:21
47782,79,13:16:22
47783,81,13:16:23
47784,81,13:16:24
47785,82,13:16:25
47786,82,13:16:26
47787,81,13:16:27
47788,81,13:16:28
47789,81,13:16:29
47790,81,13:16:30
47791,81,13:16:31
47792,81,13:16:32
47793,81,13:16:33
47794,80,13:16:34
47795,77,13:16:35
47796,77,13:16:36
47797,77,13:16:37
47798,76,13:16:38
47799,76,13:16:39
47800,76,13:16:40
47801,77,13:16:41
47802,77,13:16:42
47803,76,13:16:43
47804,76,13:16:44
47805,76,13:16:45
47806,76,13:16:46
47807,76,13:16:47
47808,79,13:16:48
47809,79,13:16:49
47810,79,13:16:50
47811,77,13:16:51
47812,77,13:16:52
47813,78,13:16:53
47814,78,13:16:54
47815,79,13:16:55
47816,79,13:16:56
47817,79,13:16:57
47818,79,13:16:58
47819,78,13:16:59
47820,78,13:17:00
47821,76,13:17:01
47822,78,13:17:02
47823,81,13:17:03
47824,81,13:17:04
47825,84,13:17:05
47826,86,13:17:06
47827,86,13:17:07
47828,86,13:17:08
47829,86,13:17:09
47830,86,13:17:10
47831,83,13:17:11
47832,83,13:17:12
47833,82,13:17:13
47834,84,13:17:14
47835,84,13:17:15
47836,84,13:17:16
47837,85,13:17:17
47838,85,13:17:18
47839,86,13:17:19
47840,86,13:17:20
47841,86,13:17:21
47842,84,13:17:22
47843,84,13:17:23
47844,82,13:17:24
47845,82,13:17:25
47846,81,13:17:26
47847,81,13:17:27
47848,81,13:17:28
47849,80,13:17:29
47850,80,13:17:30
47851,74,13:17:31
47852,74,13:17:32
47853,74,13:17:33
47854,75,13:17:34
47855,75,13:17:35
47856,77,13:17:36
47857,76,13:17:37
47858,76,13:17:38
47859,76,13:17:39
47860,76,13:17:40
47861,76,13:17:41
47862,79,13:17:42
47863,79,13:17:43
47864,79,13:17:44
47865,81,13:17:45
47866,81,13:17:46
47867,80,13:17:47
47868,80,13:17:48
47869,83,13:17:49
47870,83,13:17:50
47871,83,13:17:51
47872,83,13:17:52
47873,84,13:17:53
47874,84,13:17:54
47875,84,13:17:55
47876,82,13:17:56
47877,82,13:17:57
47878,85,13:17:58
47879,85,13:17:59
47880,85,13:18:00
47881,78,13:18:01
47882,78,13:18:02
47883,78,13:18:03
47884,76,13:18:04
47885,76,13:18:05
47886,77,13:18:06
47887,76,13:18:07
47888,76,13:18:08
47889,77,13:18:09
47890,78,13:18:10
47891,78,13:18:11
47892,76,13:18:12
47893,76,13:18:13
47894,78,13:18:14
47895,78,13:18:15
47896,80,13:18:16
47897,81,13:18:17
47898,81,13:18:18
47899,79,13:18:19
47900,78,13:18:20
47901,77,13:18:21
47902,77,13:18:22
47903,77,13:18:23
47904,76,13:18:24
47905,76,13:18:25
47906,77,13:18:26
47907,78,13:18:27
47908,79,13:18:28
47909,79,13:18:29
47910,79,13:18:30
47911,80,13:18:31
47912,80,13:18:32
47913,80,13:18:33
47914,83,13:18:34
47915,83,13:18:35
47916,82,13:18:36
47917,82,13:18:37
47918,82,13:18:38
47919,85,13:18:39
47920,86,13:18:40
47921,86,13:18:41
47922,86,13:18:42
47923,86,13:18:43
47924,86,13:18:44
47925,84,13:18:45
47926,84,13:18:46
47927,82,13:18:47
47928,82,13:18:48
47929,80,13:18:49
47930,80,13:18:50
47931,78,13:18:51
47932,78,13:18:52
47933,77,13:18:53
47934,79,13:18:54
47935,80,13:18:55
47936,80,13:18:56
47937,81,13:18:57
47938,81,13:18:58
47939,88,13:18:59
47940,89,13:19:00
47941,89,13:19:01
47942,92,13:19:02
47943,93,13:19:03
47944,93,13:19:04
47945,96,13:19:05
47946,96,13:19:06
47947,98,13:19:07
47948,98,13:19:08
47949,98,13:19:09
47950,98,13:19:10
47951,87,13:19:11
47952,87,13:19:12
47953,85,13:19:13
47954,85,13:19:14
47955,84,13:19:15
47956,84,13:19:16
47957,84,13:19:17
47958,83,13:19:18
47959,83,13:19:19
47960,83,13:19:20
47961,79,13:19:21
47962,79,13:19:22
47963,78,13:19:23
47964,78,13:19:24
47965,79,13:19:25
47966,79,13:19:26
47967,78,13:19:27
47968,78,13:19:28
47969,78,13:19:29
47970,79,13:19:30
47971,79,13:19:31
47972,79,13:19:32
47973,78,13:19:33
47974,78,13:19:34
47975,78,13:19:35
47976,78,13:19:36
47977,77,13:19:37
47978,77,13:19:38
47979,76,13:19:39
47980,76,13:19:40
47981,76,13:19:41
47982,75,13:19:42
47983,76,13:19:43
47984,79,13:19:44
47985,79,13:19:45
47986,79,13:19:46
47987,78,13:19:47
47988,78,13:19:48
47989,78,13:19:49
47990,78,13:19:50
47991,78,13:19:51
47992,78,13:19:52
47993,82,13:19:53
47994,82,13:19:54
47995,83,13:19:55
47996,83,13:19:56
47997,86,13:19:57
47998,81,13:19:58
47999,80,13:19:59
48000,80,13:20:00
48001,79,13:20:01
48002,80,13:20:02
48003,80,13:20:03
48004,80,13:20:04
48005,80,13:20:05
48006,81,13:20:06
48007,81,13:20:07
48008,81,13:20:08
48009,81,13:20:09
48010,83,13:20:10
48011,89,13:20:11
48012,89,13:20:12
48013,89,13:20:13
48014,91,13:20:14
48015,91,13:20:15
48016,89,13:20:16
48017,87,13:20:17
48018,87,13:20:18
48019,88,13:20:19
48020,92,13:20:20
48021,92,13:20:21
48022,94,13:20:22
48023,94,13:20:23
48024,87,13:20:24
48025,87,13:20:25
48026,84,13:20:26
48027,84,13:20:27
48028,84,13:20:28
48029,83,13:20:29
48030,82,13:20:30
48031,82,13:20:31
48032,81,13:20:32
48033,81,13:20:33
48034,79,13:20:34
48035,79,13:20:35
48036,79,13:20:36
48037,80,13:20:37
48038,80,13:20:38
48039,80,13:20:39
48040,80,13:20:40
48041,80,13:20:41
48042,82,13:20:42
48043,86,13:20:43
