Tijd,Hartslag,HMS
40373,86,11:12:53
40374,86,11:12:54
40375,86,11:12:55
40376,86,11:12:56
40377,86,11:12:57
40378,86,11:12:58
40379,85,11:12:59
40380,85,11:13:00
40381,85,11:13:01
40382,85,11:13:02
40383,86,11:13:03
40384,89,11:13:04
40385,89,11:13:05
40386,90,11:13:06
40387,90,11:13:07
40388,90,11:13:08
40389,90,11:13:09
40390,90,11:13:10
40391,88,11:13:11
40392,88,11:13:12
40393,88,11:13:13
40394,88,11:13:14
40395,88,11:13:15
40396,89,11:13:16
40397,89,11:13:17
40398,90,11:13:18
40399,90,11:13:19
40400,90,11:13:20
40401,89,11:13:21
40402,88,11:13:22
40403,88,11:13:23
40404,87,11:13:24
40405,87,11:13:25
40406,86,11:13:26
40407,86,11:13:27
40408,87,11:13:28
40409,87,11:13:29
40410,88,11:13:30
40411,88,11:13:31
40412,88,11:13:32
40413,88,11:13:33
40414,88,11:13:34
40415,88,11:13:35
40416,90,11:13:36
40417,90,11:13:37
40418,91,11:13:38
40419,91,11:13:39
40420,92,11:13:40
40421,92,11:13:41
40422,92,11:13:42
40423,92,11:13:43
40424,92,11:13:44
40425,90,11:13:45
40426,90,11:13:46
40427,90,11:13:47
40428,89,11:13:48
40429,89,11:13:49
40430,85,11:13:50
40431,85,11:13:51
40432,85,11:13:52
40433,82,11:13:53
40434,81,11:13:54
40435,81,11:13:55
40436,81,11:13:56
40437,80,11:13:57
40438,81,11:13:58
40439,81,11:13:59
40440,81,11:14:00
40441,81,11:14:01
40442,80,11:14:02
40443,80,11:14:03
40444,81,11:14:04
40445,81,11:14:05
40446,81,11:14:06
40447,82,11:14:07
40448,82,11:14:08
40449,82,11:14:09
40450,83,11:14:10
40451,83,11:14:11
40452,84,11:14:12
40453,84,11:14:13
40454,83,11:14:14
40455,84,11:14:15
40456,84,11:14:16
40457,85,11:14:17
40458,85,11:14:18
40459,85,11:14:19
40460,85,11:14:20
40461,84,11:14:21
40462,84,11:14:22
40463,85,11:14:23
40464,85,11:14:24
40465,85,11:14:25
40466,86,11:14:26
40467,86,11:14:27
40468,86,11:14:28
40469,86,11:14:29
40470,87,11:14:30
40471,87,11:14:31
40472,85,11:14:32
40473,85,11:14:33
40474,86,11:14:34
40475,87,11:14:35
40476,87,11:14:36
40477,86,11:14:37
40478,84,11:14:38
40479,84,11:14:39
40480,83,11:14:40
40481,83,11:14:41
40482,86,11:14:42
40483,88,11:14:43
40484,88,11:14:44
40485,88,11:14:45
40486,88,11:14:46
40487,88,11:14:47
40488,88,11:14:48
40489,88,11:14:49
40490,88,11:14:50
40491,88,11:14:51
40492,90,11:14:52
40493,90,11:14:53
40494,90,11:14:54
40495,89,11:14:55
40496,88,11:14:56
40497,88,11:14:57
40498,86,11:14:58
40499,85,11:14:59
40500,84,11:15:00
40501,84,11:15:01
40502,81,11:15:02
40503,81,11:15:03
40504,81,11:15:04
40505,80,11:15:05
40506,80,11:15:06
40507,80,11:15:07
40508,81,11:15:08
40509,81,11:15:09
40510,81,11:15:10
40511,80,11:15:11
40512,80,11:15:12
40513,80,11:15:13
40514,80,11:15:14
40515,78,11:15:15
40516,78,11:15:16
40517,78,11:15:17
40518,79,11:15:18
40519,79,11:15:19
40520,81,11:15:20
40521,81,11:15:21
40522,81,11:15:22
40523,81,11:15:23
40524,81,11:15:24
40525,80,11:15:25
40526,80,11:15:26
40527,80,11:15:27
40528,79,11:15:28
40529,79,11:15:29
40530,79,11:15:30
40531,79,11:15:31
40532,79,11:15:32
40533,78,11:15:33
40534,78,11:15:34
40535,78,11:15:35
40536,78,11:15:36
40537,78,11:15:37
40538,77,11:15:38
40539,77,11:15:39
40540,77,11:15:40
40541,77,11:15:41
40542,77,11:15:42
40543,77,11:15:43
40544,77,11:15:44
40545,77,11:15:45
40546,77,11:15:46
40547,78,11:15:47
40548,78,11:15:48
40549,77,11:15:49
40550,77,11:15:50
40551,77,11:15:51
40552,77,11:15:52
40553,77,11:15:53
40554,79,11:15:54
40555,79,11:15:55
40556,79,11:15:56
40557,80,11:15:57
40558,80,11:15:58
40559,82,11:15:59
40560,82,11:16:00
40561,85,11:16:01
40562,85,11:16:02
40563,85,11:16:03
40564,86,11:16:04
40565,86,11:16:05
40566,87,11:16:06
40567,87,11:16:07
40568,87,11:16:08
40569,91,11:16:09
40570,91,11:16:10
40571,91,11:16:11
40572,92,11:16:12
40573,92,11:16:13
40574,87,11:16:14
40575,87,11:16:15
40576,87,11:16:16
40577,87,11:16:17
40578,85,11:16:18
40579,84,11:16:19
40580,84,11:16:20
40581,84,11:16:21
40582,84,11:16:22
40583,84,11:16:23
40584,84,11:16:24
40585,85,11:16:25
40586,86,11:16:26
40587,86,11:16:27
40588,85,11:16:28
40589,85,11:16:29
40590,85,11:16:30
40591,84,11:16:31
40592,84,11:16:32
40593,84,11:16:33
40594,84,11:16:34
40595,84,11:16:35
40596,84,11:16:36
40597,85,11:16:37
40598,85,11:16:38
40599,85,11:16:39
40600,85,11:16:40
40601,91,11:16:41
40602,91,11:16:42
40603,92,11:16:43
40604,92,11:16:44
40605,90,11:16:45
40606,89,11:16:46
40607,89,11:16:47
40608,88,11:16:48
40609,88,11:16:49
40610,85,11:16:50
40611,85,11:16:51
40612,83,11:16:52
40613,83,11:16:53
40614,81,11:16:54
40615,81,11:16:55
40616,81,11:16:56
40617,82,11:16:57
40618,82,11:16:58
40619,83,11:16:59
40620,83,11:17:00
40621,82,11:17:01
40622,82,11:17:02
40623,79,11:17:03
40624,79,11:17:04
40625,78,11:17:05
40626,78,11:17:06
40627,79,11:17:07
40628,79,11:17:08
40629,80,11:17:09
40630,80,11:17:10
40631,81,11:17:11
40632,81,11:17:12
40633,81,11:17:13
40634,81,11:17:14
40635,80,11:17:15
40636,80,11:17:16
40637,80,11:17:17
40638,80,11:17:18
40639,80,11:17:19
40640,80,11:17:20
40641,82,11:17:21
40642,83,11:17:22
40643,83,11:17:23
40644,83,11:17:24
40645,83,11:17:25
40646,87,11:17:26
40647,87,11:17:27
40648,87,11:17:28
40649,87,11:17:29
40650,91,11:17:30
40651,91,11:17:31
40652,92,11:17:32
40653,92,11:17:33
40654,92,11:17:34
40655,91,11:17:35
40656,91,11:17:36
40657,90,11:17:37
40658,89,11:17:38
40659,88,11:17:39
40660,87,11:17:40
40661,87,11:17:41
40662,86,11:17:42
40663,86,11:17:43
40664,86,11:17:44
40665,86,11:17:45
40666,86,11:17:46
40667,87,11:17:47
40668,87,11:17:48
40669,87,11:17:49
40670,89,11:17:50
40671,89,11:17:51
40672,89,11:17:52
40673,93,11:17:53
40674,93,11:17:54
40675,92,11:17:55
40676,92,11:17:56
40677,90,11:17:57
40678,90,11:17:58
40679,90,11:17:59
40680,90,11:18:00
40681,89,11:18:01
40682,89,11:18:02
40683,89,11:18:03
40684,89,11:18:04
40685,90,11:18:05
40686,90,11:18:06
40687,90,11:18:07
40688,90,11:18:08
40689,90,11:18:09
40690,90,11:18:10
40691,89,11:18:11
40692,89,11:18:12
40693,89,11:18:13
40694,88,11:18:14
40695,88,11:18:15
40696,88,11:18:16
40697,88,11:18:17
40698,88,11:18:18
40699,87,11:18:19
40700,85,11:18:20
40701,85,11:18:21
40702,84,11:18:22
40703,84,11:18:23
40704,82,11:18:24
40705,82,11:18:25
40706,81,11:18:26
40707,81,11:18:27
40708,81,11:18:28
40709,81,11:18:29
40710,79,11:18:30
40711,79,11:18:31
40712,79,11:18:32
40713,78,11:18:33
40714,78,11:18:34
40715,78,11:18:35
40716,76,11:18:36
40717,75,11:18:37
40718,75,11:18:38
40719,74,11:18:39
40720,74,11:18:40
40721,74,11:18:41
40722,73,11:18:42
40723,73,11:18:43
40724,72,11:18:44
40725,71,11:18:45
40726,71,11:18:46
40727,71,11:18:47
40728,71,11:18:48
40729,71,11:18:49
40730,71,11:18:50
40731,71,11:18:51
40732,72,11:18:52
40733,72,11:18:53
40734,72,11:18:54
40735,72,11:18:55
40736,73,11:18:56
40737,73,11:18:57
40738,73,11:18:58
40739,73,11:18:59
40740,73,11:19:00
40741,73,11:19:01
40742,74,11:19:02
40743,74,11:19:03
40744,76,11:19:04
40745,77,11:19:05
40746,77,11:19:06
40747,77,11:19:07
40748,78,11:19:08
40749,78,11:19:09
40750,78,11:19:10
40751,79,11:19:11
40752,79,11:19:12
40753,79,11:19:13
40754,79,11:19:14
40755,80,11:19:15
40756,80,11:19:16
40757,81,11:19:17
40758,81,11:19:18
40759,85,11:19:19
40760,85,11:19:20
40761,85,11:19:21
40762,85,11:19:22
40763,86,11:19:23
40764,87,11:19:24
40765,87,11:19:25
40766,87,11:19:26
40767,87,11:19:27
40768,91,11:19:28
40769,91,11:19:29
40770,91,11:19:30
40771,95,11:19:31
40772,96,11:19:32
40773,96,11:19:33
40774,97,11:19:34
40775,97,11:19:35
40776,93,11:19:36
40777,92,11:19:37
40778,92,11:19:38
40779,92,11:19:39
40780,92,11:19:40
40781,87,11:19:41
40782,87,11:19:42
40783,87,11:19:43
40784,86,11:19:44
40785,86,11:19:45
40786,86,11:19:46
40787,86,11:19:47
40788,86,11:19:48
40789,87,11:19:49
40790,87,11:19:50
40791,87,11:19:51
40792,87,11:19:52
40793,87,11:19:53
40794,87,11:19:54
40795,87,11:19:55
40796,87,11:19:56
40797,88,11:19:57
40798,88,11:19:58
40799,89,11:19:59
40800,89,11:20:00
40801,89,11:20:01
40802,89,11:20:02
40803,89,11:20:03
40804,89,11:20:04
40805,89,11:20:05
40806,89,11:20:06
40807,89,11:20:07
40808,88,11:20:08
40809,87,11:20:09
40810,87,11:20:10
40811,85,11:20:11
40812,83,11:20:12
40813,83,11:20:13
40814,83,11:20:14
40815,83,11:20:15
40816,83,11:20:16
40817,80,11:20:17
40818,80,11:20:18
40819,80,11:20:19
40820,79,11:20:20
40821,79,11:20:21
40822,78,11:20:22
40823,78,11:20:23
40824,77,11:20:24
40825,77,11:20:25
40826,78,11:20:26
40827,78,11:20:27
40828,78,11:20:28
40829,78,11:20:29
40830,77,11:20:30
40831,77,11:20:31
40832,76,11:20:32
40833,76,11:20:33
40834,76,11:20:34
40835,76,11:20:35
40836,76,11:20:36
40837,76,11:20:37
40838,76,11:20:38
40839,76,11:20:39
40840,76,11:20:40
40841,78,11:20:41
40842,78,11:20:42
40843,79,11:20:43
40844,79,11:20:44
40845,81,11:20:45
40846,81,11:20:46
40847,81,11:20:47
40848,81,11:20:48
40849,81,11:20:49
40850,81,11:20:50
40851,81,11:20:51
40852,81,11:20:52
40853,80,11:20:53
40854,80,11:20:54
40855,80,11:20:55
40856,81,11:20:56
40857,81,11:20:57
40858,81,11:20:58
40859,81,11:20:59
40860,81,11:21:00
40861,80,11:21:01
40862,80,11:21:02
40863,80,11:21:03
40864,80,11:21:04
40865,80,11:21:05
40866,80,11:21:06
40867,80,11:21:07
40868,79,11:21:08
40869,80,11:21:09
40870,80,11:21:10
40871,80,11:21:11
40872,80,11:21:12
40873,80,11:21:13
40874,80,11:21:14
40875,80,11:21:15
40876,79,11:21:16
40877,79,11:21:17
40878,79,11:21:18
40879,76,11:21:19
40880,76,11:21:20
40881,77,11:21:21
40882,77,11:21:22
40883,77,11:21:23
40884,81,11:21:24
40885,81,11:21:25
40886,81,11:21:26
40887,83,11:21:27
40888,83,11:21:28
40889,82,11:21:29
40890,81,11:21:30
40891,81,11:21:31
40892,81,11:21:32
40893,79,11:21:33
40894,78,11:21:34
40895,78,11:21:35
40896,78,11:21:36
40897,79,11:21:37
40898,79,11:21:38
40899,80,11:21:39
40900,80,11:21:40
40901,81,11:21:41
40902,82,11:21:42
40903,83,11:21:43
40904,83,11:21:44
40905,84,11:21:45
40906,84,11:21:46
40907,87,11:21:47
40908,87,11:21:48
40909,88,11:21:49
40910,88,11:21:50
40911,87,11:21:51
40912,87,11:21:52
40913,85,11:21:53
40914,85,11:21:54
40915,80,11:21:55
40916,79,11:21:56
40917,79,11:21:57
40918,79,11:21:58
40919,79,11:21:59
40920,79,11:22:00
40921,79,11:22:01
40922,79,11:22:02
40923,80,11:22:03
40924,81,11:22:04
40925,82,11:22:05
40926,82,11:22:06
40927,82,11:22:07
40928,82,11:22:08
40929,83,11:22:09
40930,83,11:22:10
40931,82,11:22:11
40932,82,11:22:12
40933,82,11:22:13
40934,82,11:22:14
40935,82,11:22:15
40936,82,11:22:16
40937,82,11:22:17
40938,83,11:22:18
40939,83,11:22:19
40940,83,11:22:20
40941,83,11:22:21
40942,82,11:22:22
40943,82,11:22:23
40944,82,11:22:24
40945,81,11:22:25
40946,81,11:22:26
40947,78,11:22:27
40948,78,11:22:28
40949,78,11:22:29
40950,77,11:22:30
40951,78,11:22:31
40952,78,11:22:32
40953,79,11:22:33
40954,79,11:22:34
40955,79,11:22:35
40956,81,11:22:36
40957,81,11:22:37
40958,81,11:22:38
40959,80,11:22:39
40960,80,11:22:40
40961,80,11:22:41
40962,80,11:22:42
40963,80,11:22:43
40964,80,11:22:44
40965,81,11:22:45
40966,81,11:22:46
40967,81,11:22:47
40968,82,11:22:48
40969,82,11:22:49
40970,79,11:22:50
40971,79,11:22:51
40972,79,11:22:52
40973,77,11:22:53
40974,77,11:22:54
40975,77,11:22:55
40976,78,11:22:56
40977,78,11:22:57
40978,78,11:22:58
40979,78,11:22:59
40980,77,11:23:00
40981,77,11:23:01
40982,77,11:23:02
40983,75,11:23:03
40984,75,11:23:04
40985,75,11:23:05
40986,75,11:23:06
40987,75,11:23:07
40988,76,11:23:08
40989,76,11:23:09
40990,76,11:23:10
40991,77,11:23:11
40992,77,11:23:12
40993,77,11:23:13
40994,79,11:23:14
40995,79,11:23:15
40996,82,11:23:16
40997,83,11:23:17
40998,83,11:23:18
40999,83,11:23:19
41000,83,11:23:20
41001,83,11:23:21
41002,83,11:23:22
41003,83,11:23:23
41004,83,11:23:24
41005,83,11:23:25
41006,84,11:23:26
41007,84,11:23:27
41008,84,11:23:28
41009,84,11:23:29
41010,84,11:23:30
41011,81,11:23:31
41012,81,11:23:32
41013,No data,11:23:33
41014,No data,11:23:34
41015,No data,11:23:35
41016,No data,11:23:36
41017,No data,11:23:37
41018,No data,11:23:38
41019,No data,11:23:39
41020,No data,11:23:40
41021,No data,11:23:41
41022,No data,11:23:42
41023,No data,11:23:43
41024,No data,11:23:44
41025,No data,11:23:45
41026,No data,11:23:46
41027,No data,11:23:47
41028,No data,11:23:48
41029,No data,11:23:49
41030,No data,11:23:50
41031,No data,11:23:51
41032,No data,11:23:52
41033,No data,11:23:53
41034,No data,11:23:54
41035,No data,11:23:55
41036,No data,11:23:56
41037,No data,11:23:57
41038,No data,11:23:58
41039,No data,11:23:59
41040,No data,11:24:00
41041,No data,11:24:01
41042,No data,11:24:02
41043,No data,11:24:03
41044,No data,11:24:04
41045,No data,11:24:05
41046,No data,11:24:06
41047,No data,11:24:07
41048,No data,11:24:08
41049,No data,11:24:09
41050,No data,11:24:10
41051,No data,11:24:11
41052,No data,11:24:12
41053,No data,11:24:13
41054,No data,11:24:14
41055,No data,11:24:15
41056,No data,11:24:16
41057,No data,11:24:17
41058,No data,11:24:18
41059,No data,11:24:19
41060,No data,11:24:20
41061,No data,11:24:21
41062,No data,11:24:22
41063,No data,11:24:23
41064,No data,11:24:24
41065,No data,11:24:25
41066,No data,11:24:26
41067,No data,11:24:27
41068,No data,11:24:28
41069,No data,11:24:29
41070,No data,11:24:30
41071,No data,11:24:31
41072,No data,11:24:32
41073,No data,11:24:33
41074,No data,11:24:34
41075,No data,11:24:35
41076,No data,11:24:36
41077,No data,11:24:37
41078,No data,11:24:38
41079,No data,11:24:39
41080,No data,11:24:40
41081,No data,11:24:41
41082,No data,11:24:42
41083,No data,11:24:43
41084,No data,11:24:44
41085,No data,11:24:45
41086,No data,11:24:46
41087,No data,11:24:47
41088,No data,11:24:48
41089,No data,11:24:49
41090,No data,11:24:50
41091,No data,11:24:51
41092,No data,11:24:52
41093,No data,11:24:53
41094,No data,11:24:54
41095,97,11:24:55
41096,98,11:24:56
41097,98,11:24:57
41098,98,11:24:58
41099,98,11:24:59
41100,98,11:25:00
41101,96,11:25:01
41102,95,11:25:02
41103,95,11:25:03
41104,95,11:25:04
41105,93,11:25:05
41106,93,11:25:06
41107,93,11:25:07
41108,93,11:25:08
41109,92,11:25:09
41110,92,11:25:10
41111,92,11:25:11
41112,92,11:25:12
41113,93,11:25:13
41114,93,11:25:14
41115,94,11:25:15
41116,94,11:25:16
41117,94,11:25:17
41118,96,11:25:18
41119,96,11:25:19
41120,97,11:25:20
41121,97,11:25:21
41122,98,11:25:22
41123,98,11:25:23
41124,98,11:25:24
41125,97,11:25:25
41126,96,11:25:26
41127,96,11:25:27
41128,96,11:25:28
41129,93,11:25:29
41130,92,11:25:30
41131,92,11:25:31
41132,91,11:25:32
41133,91,11:25:33
41134,91,11:25:34
41135,90,11:25:35
41136,90,11:25:36
41137,89,11:25:37
41138,88,11:25:38
41139,87,11:25:39
41140,86,11:25:40
41141,86,11:25:41
41142,85,11:25:42
41143,85,11:25:43
41144,85,11:25:44
41145,85,11:25:45
41146,84,11:25:46
41147,84,11:25:47
41148,84,11:25:48
41149,83,11:25:49
41150,83,11:25:50
41151,81,11:25:51
41152,81,11:25:52
41153,81,11:25:53
41154,80,11:25:54
41155,80,11:25:55
41156,80,11:25:56
41157,80,11:25:57
41158,82,11:25:58
41159,82,11:25:59
41160,82,11:26:00
41161,82,11:26:01
41162,82,11:26:02
41163,82,11:26:03
41164,81,11:26:04
41165,80,11:26:05
41166,80,11:26:06
41167,78,11:26:07
41168,78,11:26:08
41169,77,11:26:09
41170,77,11:26:10
41171,77,11:26:11
41172,76,11:26:12
41173,76,11:26:13
41174,76,11:26:14
41175,76,11:26:15
41176,76,11:26:16
41177,76,11:26:17
41178,76,11:26:18
41179,76,11:26:19
41180,76,11:26:20
41181,76,11:26:21
41182,77,11:26:22
41183,79,11:26:23
41184,79,11:26:24
41185,79,11:26:25
41186,81,11:26:26
41187,81,11:26:27
41188,81,11:26:28
41189,81,11:26:29
41190,81,11:26:30
41191,81,11:26:31
41192,81,11:26:32
41193,82,11:26:33
41194,82,11:26:34
41195,82,11:26:35
41196,82,11:26:36
41197,82,11:26:37
41198,82,11:26:38
41199,81,11:26:39
41200,81,11:26:40
41201,80,11:26:41
41202,80,11:26:42
41203,80,11:26:43
41204,80,11:26:44
41205,80,11:26:45
41206,80,11:26:46
41207,81,11:26:47
41208,81,11:26:48
41209,80,11:26:49
41210,80,11:26:50
41211,80,11:26:51
41212,80,11:26:52
41213,80,11:26:53
41214,80,11:26:54
41215,80,11:26:55
41216,81,11:26:56
41217,82,11:26:57
41218,82,11:26:58
41219,84,11:26:59
41220,84,11:27:00
41221,83,11:27:01
41222,83,11:27:02
41223,83,11:27:03
41224,83,11:27:04
41225,83,11:27:05
41226,83,11:27:06
41227,84,11:27:07
41228,85,11:27:08
41229,85,11:27:09
41230,85,11:27:10
41231,85,11:27:11
41232,85,11:27:12
41233,85,11:27:13
41234,84,11:27:14
41235,84,11:27:15
41236,82,11:27:16
41237,81,11:27:17
41238,81,11:27:18
41239,81,11:27:19
41240,80,11:27:20
41241,80,11:27:21
41242,80,11:27:22
41243,80,11:27:23
41244,80,11:27:24
41245,80,11:27:25
41246,80,11:27:26
41247,79,11:27:27
41248,79,11:27:28
41249,78,11:27:29
41250,78,11:27:30
41251,78,11:27:31
41252,78,11:27:32
41253,79,11:27:33
41254,79,11:27:34
41255,80,11:27:35
41256,80,11:27:36
41257,80,11:27:37
41258,80,11:27:38
41259,80,11:27:39
41260,80,11:27:40
41261,80,11:27:41
41262,79,11:27:42
41263,79,11:27:43
41264,79,11:27:44
41265,79,11:27:45
41266,79,11:27:46
41267,79,11:27:47
41268,79,11:27:48
41269,79,11:27:49
41270,79,11:27:50
41271,79,11:27:51
41272,78,11:27:52
41273,78,11:27:53
41274,79,11:27:54
41275,79,11:27:55
41276,80,11:27:56
41277,80,11:27:57
41278,80,11:27:58
41279,79,11:27:59
41280,79,11:28:00
41281,78,11:28:01
41282,78,11:28:02
41283,76,11:28:03
41284,76,11:28:04
41285,76,11:28:05
41286,76,11:28:06
41287,74,11:28:07
41288,74,11:28:08
41289,74,11:28:09
41290,74,11:28:10
41291,74,11:28:11
41292,74,11:28:12
41293,74,11:28:13
41294,74,11:28:14
41295,75,11:28:15
41296,75,11:28:16
41297,75,11:28:17
41298,74,11:28:18
41299,74,11:28:19
41300,73,11:28:20
41301,73,11:28:21
41302,73,11:28:22
41303,73,11:28:23
41304,73,11:28:24
41305,74,11:28:25
41306,74,11:28:26
41307,76,11:28:27
41308,77,11:28:28
41309,77,11:28:29
41310,77,11:28:30
41311,77,11:28:31
41312,77,11:28:32
41313,76,11:28:33
41314,76,11:28:34
41315,76,11:28:35
41316,77,11:28:36
41317,77,11:28:37
41318,77,11:28:38
41319,77,11:28:39
41320,77,11:28:40
41321,75,11:28:41
41322,74,11:28:42
41323,74,11:28:43
41324,72,11:28:44
41325,72,11:28:45
41326,72,11:28:46
41327,72,11:28:47
41328,72,11:28:48
41329,72,11:28:49
41330,73,11:28:50
41331,73,11:28:51
41332,73,11:28:52
41333,73,11:28:53
41334,74,11:28:54
41335,74,11:28:55
41336,75,11:28:56
41337,75,11:28:57
41338,75,11:28:58
41339,75,11:28:59
41340,75,11:29:00
41341,74,11:29:01
41342,74,11:29:02
41343,74,11:29:03
41344,75,11:29:04
41345,75,11:29:05
41346,76,11:29:06
41347,76,11:29:07
41348,76,11:29:08
41349,77,11:29:09
41350,77,11:29:10
41351,76,11:29:11
41352,76,11:29:12
41353,76,11:29:13
41354,75,11:29:14
41355,75,11:29:15
41356,75,11:29:16
41357,75,11:29:17
41358,75,11:29:18
41359,75,11:29:19
41360,75,11:29:20
41361,75,11:29:21
41362,75,11:29:22
41363,76,11:29:23
41364,76,11:29:24
41365,76,11:29:25
41366,76,11:29:26
41367,77,11:29:27
41368,77,11:29:28
41369,77,11:29:29
41370,77,11:29:30
41371,77,11:29:31
41372,76,11:29:32
41373,76,11:29:33
41374,76,11:29:34
41375,76,11:29:35
41376,76,11:29:36
41377,76,11:29:37
41378,77,11:29:38
41379,78,11:29:39
41380,78,11:29:40
41381,78,11:29:41
41382,78,11:29:42
41383,78,11:29:43
41384,77,11:29:44
41385,77,11:29:45
41386,77,11:29:46
41387,78,11:29:47
41388,78,11:29:48
41389,78,11:29:49
41390,78,11:29:50
41391,78,11:29:51
41392,78,11:29:52
41393,78,11:29:53
41394,78,11:29:54
41395,78,11:29:55
41396,78,11:29:56
41397,77,11:29:57
41398,77,11:29:58
41399,77,11:29:59
41400,77,11:30:00
41401,77,11:30:01
41402,77,11:30:02
41403,77,11:30:03
41404,77,11:30:04
41405,76,11:30:05
41406,76,11:30:06
41407,76,11:30:07
41408,76,11:30:08
41409,75,11:30:09
41410,75,11:30:10
41411,75,11:30:11
41412,76,11:30:12
41413,76,11:30:13
41414,76,11:30:14
41415,75,11:30:15
41416,74,11:30:16
41417,74,11:30:17
41418,74,11:30:18
41419,74,11:30:19
41420,75,11:30:20
41421,75,11:30:21
41422,77,11:30:22
41423,78,11:30:23
41424,78,11:30:24
41425,80,11:30:25
41426,80,11:30:26
41427,80,11:30:27
41428,79,11:30:28
41429,79,11:30:29
41430,79,11:30:30
41431,77,11:30:31
41432,77,11:30:32
41433,76,11:30:33
41434,76,11:30:34
41435,77,11:30:35
41436,77,11:30:36
41437,77,11:30:37
41438,77,11:30:38
41439,79,11:30:39
41440,80,11:30:40
41441,80,11:30:41
41442,81,11:30:42
41443,81,11:30:43
41444,81,11:30:44
41445,81,11:30:45
41446,81,11:30:46
41447,81,11:30:47
41448,80,11:30:48
41449,81,11:30:49
41450,81,11:30:50
41451,81,11:30:51
41452,81,11:30:52
41453,81,11:30:53
41454,81,11:30:54
41455,81,11:30:55
41456,81,11:30:56
41457,80,11:30:57
41458,79,11:30:58
41459,79,11:30:59
41460,80,11:31:00
41461,80,11:31:01
