Tijd,Hartslag,HMS
37891,87,10:31:31
37892,87,10:31:32
37893,87,10:31:33
37894,86,10:31:34
37895,86,10:31:35
37896,84,10:31:36
37897,84,10:31:37
37898,84,10:31:38
37899,86,10:31:39
37900,86,10:31:40
37901,87,10:31:41
37902,87,10:31:42
37903,89,10:31:43
37904,89,10:31:44
37905,91,10:31:45
37906,91,10:31:46
37907,91,10:31:47
37908,93,10:31:48
37909,92,10:31:49
37910,92,10:31:50
37911,91,10:31:51
37912,91,10:31:52
37913,91,10:31:53
37914,91,10:31:54
37915,91,10:31:55
37916,92,10:31:56
37917,92,10:31:57
37918,93,10:31:58
37919,92,10:31:59
37920,92,10:32:00
37921,90,10:32:01
37922,90,10:32:02
37923,90,10:32:03
37924,90,10:32:04
37925,88,10:32:05
37926,88,10:32:06
37927,88,10:32:07
37928,88,10:32:08
37929,89,10:32:09
37930,89,10:32:10
37931,89,10:32:11
37932,89,10:32:12
37933,88,10:32:13
37934,87,10:32:14
37935,87,10:32:15
37936,86,10:32:16
37937,86,10:32:17
37938,86,10:32:18
37939,86,10:32:19
37940,86,10:32:20
37941,86,10:32:21
37942,84,10:32:22
37943,84,10:32:23
37944,84,10:32:24
37945,84,10:32:25
37946,84,10:32:26
37947,86,10:32:27
37948,86,10:32:28
37949,86,10:32:29
37950,84,10:32:30
37951,83,10:32:31
37952,82,10:32:32
37953,82,10:32:33
37954,81,10:32:34
37955,81,10:32:35
37956,82,10:32:36
37957,82,10:32:37
37958,82,10:32:38
37959,81,10:32:39
37960,81,10:32:40
37961,80,10:32:41
37962,80,10:32:42
37963,80,10:32:43
37964,81,10:32:44
37965,82,10:32:45
37966,82,10:32:46
37967,85,10:32:47
37968,86,10:32:48
37969,86,10:32:49
37970,89,10:32:50
37971,91,10:32:51
37972,91,10:32:52
37973,92,10:32:53
37974,92,10:32:54
37975,91,10:32:55
37976,91,10:32:56
37977,88,10:32:57
37978,87,10:32:58
37979,86,10:32:59
37980,85,10:33:00
37981,85,10:33:01
37982,85,10:33:02
37983,85,10:33:03
37984,85,10:33:04
37985,85,10:33:05
37986,85,10:33:06
37987,86,10:33:07
37988,86,10:33:08
37989,86,10:33:09
37990,85,10:33:10
37991,85,10:33:11
37992,85,10:33:12
37993,84,10:33:13
37994,84,10:33:14
37995,84,10:33:15
37996,84,10:33:16
37997,84,10:33:17
37998,84,10:33:18
37999,84,10:33:19
38000,84,10:33:20
38001,85,10:33:21
38002,85,10:33:22
38003,85,10:33:23
38004,85,10:33:24
38005,86,10:33:25
38006,86,10:33:26
38007,86,10:33:27
38008,87,10:33:28
38009,87,10:33:29
38010,89,10:33:30
38011,88,10:33:31
38012,88,10:33:32
38013,86,10:33:33
38014,85,10:33:34
38015,85,10:33:35
38016,86,10:33:36
38017,86,10:33:37
38018,87,10:33:38
38019,88,10:33:39
38020,88,10:33:40
38021,87,10:33:41
38022,87,10:33:42
38023,87,10:33:43
38024,88,10:33:44
38025,89,10:33:45
38026,89,10:33:46
38027,90,10:33:47
38028,90,10:33:48
38029,90,10:33:49
38030,92,10:33:50
38031,92,10:33:51
38032,92,10:33:52
38033,91,10:33:53
38034,90,10:33:54
38035,90,10:33:55
38036,90,10:33:56
38037,90,10:33:57
38038,92,10:33:58
38039,92,10:33:59
38040,92,10:34:00
38041,90,10:34:01
38042,90,10:34:02
38043,89,10:34:03
38044,89,10:34:04
38045,90,10:34:05
38046,90,10:34:06
38047,90,10:34:07
38048,90,10:34:08
38049,90,10:34:09
38050,89,10:34:10
38051,89,10:34:11
38052,89,10:34:12
38053,88,10:34:13
38054,88,10:34:14
38055,88,10:34:15
38056,88,10:34:16
38057,88,10:34:17
38058,88,10:34:18
38059,88,10:34:19
38060,88,10:34:20
38061,89,10:34:21
38062,89,10:34:22
38063,90,10:34:23
38064,90,10:34:24
38065,89,10:34:25
38066,89,10:34:26
38067,89,10:34:27
38068,89,10:34:28
38069,89,10:34:29
38070,90,10:34:30
38071,90,10:34:31
38072,91,10:34:32
38073,91,10:34:33
38074,91,10:34:34
38075,91,10:34:35
38076,90,10:34:36
38077,90,10:34:37
38078,87,10:34:38
38079,86,10:34:39
38080,86,10:34:40
38081,86,10:34:41
38082,88,10:34:42
38083,88,10:34:43
38084,89,10:34:44
38085,89,10:34:45
38086,89,10:34:46
38087,88,10:34:47
38088,88,10:34:48
38089,88,10:34:49
38090,88,10:34:50
38091,89,10:34:51
38092,89,10:34:52
38093,89,10:34:53
38094,89,10:34:54
38095,88,10:34:55
38096,88,10:34:56
38097,86,10:34:57
38098,86,10:34:58
38099,85,10:34:59
38100,85,10:35:00
38101,86,10:35:01
38102,86,10:35:02
38103,86,10:35:03
38104,86,10:35:04
38105,86,10:35:05
38106,89,10:35:06
38107,89,10:35:07
38108,87,10:35:08
38109,87,10:35:09
38110,87,10:35:10
38111,86,10:35:11
38112,86,10:35:12
38113,86,10:35:13
38114,87,10:35:14
38115,87,10:35:15
38116,87,10:35:16
38117,86,10:35:17
38118,86,10:35:18
38119,84,10:35:19
38120,83,10:35:20
38121,83,10:35:21
38122,84,10:35:22
38123,85,10:35:23
38124,85,10:35:24
38125,86,10:35:25
38126,86,10:35:26
38127,85,10:35:27
38128,85,10:35:28
38129,84,10:35:29
38130,84,10:35:30
38131,85,10:35:31
38132,85,10:35:32
38133,86,10:35:33
38134,86,10:35:34
38135,87,10:35:35
38136,86,10:35:36
38137,85,10:35:37
38138,85,10:35:38
38139,86,10:35:39
38140,87,10:35:40
38141,88,10:35:41
38142,88,10:35:42
38143,89,10:35:43
38144,89,10:35:44
38145,89,10:35:45
38146,90,10:35:46
38147,90,10:35:47
38148,90,10:35:48
38149,93,10:35:49
38150,94,10:35:50
38151,94,10:35:51
38152,96,10:35:52
38153,96,10:35:53
38154,95,10:35:54
38155,95,10:35:55
38156,95,10:35:56
38157,94,10:35:57
38158,93,10:35:58
38159,93,10:35:59
38160,91,10:36:00
38161,91,10:36:01
38162,91,10:36:02
38163,90,10:36:03
38164,90,10:36:04
38165,90,10:36:05
38166,89,10:36:06
38167,89,10:36:07
38168,89,10:36:08
38169,88,10:36:09
38170,88,10:36:10
38171,88,10:36:11
38172,90,10:36:12
38173,90,10:36:13
38174,90,10:36:14
38175,90,10:36:15
38176,90,10:36:16
38177,90,10:36:17
38178,89,10:36:18
38179,89,10:36:19
38180,89,10:36:20
38181,88,10:36:21
38182,88,10:36:22
38183,88,10:36:23
38184,88,10:36:24
38185,88,10:36:25
38186,88,10:36:26
38187,88,10:36:27
38188,88,10:36:28
38189,88,10:36:29
38190,88,10:36:30
38191,89,10:36:31
38192,89,10:36:32
38193,89,10:36:33
38194,90,10:36:34
38195,90,10:36:35
38196,90,10:36:36
38197,89,10:36:37
38198,89,10:36:38
38199,89,10:36:39
38200,89,10:36:40
38201,89,10:36:41
38202,89,10:36:42
38203,89,10:36:43
38204,88,10:36:44
38205,88,10:36:45
38206,89,10:36:46
38207,89,10:36:47
38208,89,10:36:48
38209,91,10:36:49
38210,91,10:36:50
38211,91,10:36:51
38212,91,10:36:52
38213,91,10:36:53
38214,91,10:36:54
38215,91,10:36:55
38216,90,10:36:56
38217,90,10:36:57
38218,90,10:36:58
38219,88,10:36:59
38220,88,10:37:00
38221,87,10:37:01
38222,87,10:37:02
38223,88,10:37:03
38224,88,10:37:04
38225,90,10:37:05
38226,90,10:37:06
38227,89,10:37:07
38228,89,10:37:08
38229,89,10:37:09
38230,89,10:37:10
38231,89,10:37:11
38232,90,10:37:12
38233,90,10:37:13
38234,89,10:37:14
38235,89,10:37:15
38236,89,10:37:16
38237,88,10:37:17
38238,89,10:37:18
38239,89,10:37:19
38240,89,10:37:20
38241,88,10:37:21
38242,88,10:37:22
38243,88,10:37:23
38244,87,10:37:24
38245,87,10:37:25
38246,87,10:37:26
38247,87,10:37:27
38248,86,10:37:28
38249,86,10:37:29
38250,87,10:37:30
38251,87,10:37:31
38252,87,10:37:32
38253,87,10:37:33
38254,86,10:37:34
38255,86,10:37:35
38256,86,10:37:36
38257,87,10:37:37
38258,87,10:37:38
38259,87,10:37:39
38260,90,10:37:40
38261,90,10:37:41
38262,91,10:37:42
38263,91,10:37:43
38264,92,10:37:44
38265,92,10:37:45
38266,92,10:37:46
38267,92,10:37:47
38268,93,10:37:48
38269,93,10:37:49
38270,93,10:37:50
38271,93,10:37:51
38272,93,10:37:52
38273,93,10:37:53
38274,93,10:37:54
38275,93,10:37:55
38276,92,10:37:56
38277,92,10:37:57
38278,91,10:37:58
38279,91,10:37:59
38280,89,10:38:00
38281,86,10:38:01
38282,86,10:38:02
38283,84,10:38:03
38284,84,10:38:04
38285,84,10:38:05
38286,82,10:38:06
38287,81,10:38:07
38288,81,10:38:08
38289,80,10:38:09
38290,80,10:38:10
38291,80,10:38:11
38292,80,10:38:12
38293,80,10:38:13
38294,79,10:38:14
38295,79,10:38:15
38296,78,10:38:16
38297,78,10:38:17
38298,78,10:38:18
38299,78,10:38:19
38300,76,10:38:20
38301,76,10:38:21
38302,73,10:38:22
38303,73,10:38:23
38304,73,10:38:24
38305,73,10:38:25
38306,73,10:38:26
38307,74,10:38:27
38308,74,10:38:28
38309,76,10:38:29
38310,77,10:38:30
38311,77,10:38:31
38312,77,10:38:32
38313,80,10:38:33
38314,80,10:38:34
38315,82,10:38:35
38316,82,10:38:36
38317,82,10:38:37
38318,80,10:38:38
38319,79,10:38:39
38320,79,10:38:40
38321,79,10:38:41
38322,80,10:38:42
38323,80,10:38:43
38324,80,10:38:44
38325,80,10:38:45
38326,80,10:38:46
38327,80,10:38:47
38328,79,10:38:48
38329,79,10:38:49
38330,79,10:38:50
38331,79,10:38:51
38332,79,10:38:52
38333,79,10:38:53
38334,79,10:38:54
38335,79,10:38:55
38336,80,10:38:56
38337,80,10:38:57
38338,81,10:38:58
38339,81,10:38:59
38340,81,10:39:00
38341,81,10:39:01
38342,80,10:39:02
38343,80,10:39:03
38344,80,10:39:04
38345,79,10:39:05
38346,78,10:39:06
38347,78,10:39:07
38348,78,10:39:08
38349,77,10:39:09
38350,77,10:39:10
38351,77,10:39:11
38352,77,10:39:12
38353,77,10:39:13
38354,76,10:39:14
38355,76,10:39:15
38356,76,10:39:16
38357,76,10:39:17
38358,76,10:39:18
38359,78,10:39:19
38360,79,10:39:20
38361,79,10:39:21
38362,80,10:39:22
38363,80,10:39:23
38364,80,10:39:24
38365,80,10:39:25
38366,81,10:39:26
38367,82,10:39:27
38368,82,10:39:28
38369,83,10:39:29
38370,83,10:39:30
38371,83,10:39:31
38372,83,10:39:32
38373,82,10:39:33
38374,82,10:39:34
38375,82,10:39:35
38376,85,10:39:36
38377,85,10:39:37
38378,86,10:39:38
38379,86,10:39:39
38380,86,10:39:40
38381,84,10:39:41
38382,84,10:39:42
38383,82,10:39:43
38384,82,10:39:44
38385,82,10:39:45
38386,81,10:39:46
38387,82,10:39:47
38388,82,10:39:48
38389,83,10:39:49
38390,83,10:39:50
38391,85,10:39:51
38392,85,10:39:52
38393,85,10:39:53
38394,85,10:39:54
38395,85,10:39:55
38396,85,10:39:56
38397,85,10:39:57
38398,85,10:39:58
38399,88,10:39:59
38400,88,10:40:00
38401,87,10:40:01
38402,87,10:40:02
38403,87,10:40:03
38404,85,10:40:04
38405,84,10:40:05
38406,84,10:40:06
38407,83,10:40:07
38408,83,10:40:08
38409,83,10:40:09
38410,83,10:40:10
38411,83,10:40:11
38412,83,10:40:12
38413,83,10:40:13
38414,83,10:40:14
38415,83,10:40:15
38416,83,10:40:16
38417,83,10:40:17
38418,84,10:40:18
38419,84,10:40:19
38420,84,10:40:20
38421,85,10:40:21
38422,85,10:40:22
38423,85,10:40:23
38424,84,10:40:24
38425,83,10:40:25
38426,83,10:40:26
38427,82,10:40:27
38428,82,10:40:28
38429,82,10:40:29
38430,84,10:40:30
38431,84,10:40:31
38432,85,10:40:32
38433,85,10:40:33
38434,85,10:40:34
38435,85,10:40:35
38436,85,10:40:36
38437,85,10:40:37
