Tijd,Hartslag,HMS
34401,113,09:33:21
34402,113,09:33:22
34403,113,09:33:23
34404,113,09:33:24
34405,113,09:33:25
34406,112,09:33:26
34407,112,09:33:27
34408,111,09:33:28
34409,111,09:33:29
34410,111,09:33:30
34411,111,09:33:31
34412,110,09:33:32
34413,110,09:33:33
34414,110,09:33:34
34415,109,09:33:35
34416,109,09:33:36
34417,110,09:33:37
34418,111,09:33:38
34419,110,09:33:39
34420,110,09:33:40
34421,111,09:33:41
34422,111,09:33:42
34423,111,09:33:43
34424,111,09:33:44
34425,111,09:33:45
34426,111,09:33:46
34427,111,09:33:47
34428,111,09:33:48
34429,110,09:33:49
34430,109,09:33:50
34431,109,09:33:51
34432,109,09:33:52
34433,109,09:33:53
34434,109,09:33:54
34435,109,09:33:55
34436,109,09:33:56
34437,110,09:33:57
34438,110,09:33:58
34439,110,09:33:59
34440,110,09:34:00
34441,110,09:34:01
34442,110,09:34:02
34443,109,09:34:03
34444,110,09:34:04
34445,110,09:34:05
34446,110,09:34:06
34447,110,09:34:07
34448,110,09:34:08
34449,110,09:34:09
34450,110,09:34:10
34451,110,09:34:11
34452,109,09:34:12
34453,110,09:34:13
34454,110,09:34:14
34455,109,09:34:15
34456,109,09:34:16
34457,110,09:34:17
34458,110,09:34:18
34459,110,09:34:19
34460,110,09:34:20
34461,110,09:34:21
34462,110,09:34:22
34463,110,09:34:23
34464,110,09:34:24
34465,110,09:34:25
34466,109,09:34:26
34467,109,09:34:27
34468,109,09:34:28
34469,109,09:34:29
34470,107,09:34:30
34471,107,09:34:31
34472,107,09:34:32
34473,106,09:34:33
34474,105,09:34:34
34475,105,09:34:35
34476,102,09:34:36
34477,101,09:34:37
34478,101,09:34:38
34479,99,09:34:39
34480,99,09:34:40
34481,99,09:34:41
34482,99,09:34:42
34483,99,09:34:43
34484,99,09:34:44
34485,99,09:34:45
34486,99,09:34:46
34487,99,09:34:47
34488,99,09:34:48
34489,99,09:34:49
34490,98,09:34:50
34491,98,09:34:51
34492,97,09:34:52
34493,97,09:34:53
34494,96,09:34:54
34495,96,09:34:55
34496,96,09:34:56
34497,96,09:34:57
34498,96,09:34:58
34499,96,09:34:59
34500,96,09:35:00
34501,95,09:35:01
34502,95,09:35:02
34503,94,09:35:03
34504,92,09:35:04
34505,92,09:35:05
34506,91,09:35:06
34507,91,09:35:07
34508,91,09:35:08
34509,91,09:35:09
34510,91,09:35:10
34511,92,09:35:11
34512,92,09:35:12
34513,93,09:35:13
34514,93,09:35:14
34515,93,09:35:15
34516,93,09:35:16
34517,93,09:35:17
34518,93,09:35:18
34519,93,09:35:19
34520,93,09:35:20
34521,93,09:35:21
34522,93,09:35:22
34523,92,09:35:23
34524,91,09:35:24
34525,91,09:35:25
34526,91,09:35:26
34527,91,09:35:27
34528,91,09:35:28
34529,91,09:35:29
34530,91,09:35:30
34531,91,09:35:31
34532,91,09:35:32
34533,91,09:35:33
34534,91,09:35:34
34535,91,09:35:35
34536,91,09:35:36
34537,91,09:35:37
34538,91,09:35:38
34539,91,09:35:39
34540,92,09:35:40
34541,92,09:35:41
34542,92,09:35:42
34543,92,09:35:43
34544,93,09:35:44
34545,93,09:35:45
34546,93,09:35:46
34547,93,09:35:47
34548,93,09:35:48
34549,94,09:35:49
34550,95,09:35:50
34551,96,09:35:51
34552,96,09:35:52
34553,95,09:35:53
34554,95,09:35:54
34555,95,09:35:55
34556,94,09:35:56
34557,94,09:35:57
34558,94,09:35:58
34559,95,09:35:59
34560,95,09:36:00
34561,95,09:36:01
34562,95,09:36:02
34563,95,09:36:03
34564,95,09:36:04
34565,95,09:36:05
34566,95,09:36:06
34567,95,09:36:07
34568,93,09:36:08
34569,93,09:36:09
