Tijd,Hartslag,HMS
33469,122,09:17:49
33470,122,09:17:50
33471,122,09:17:51
33472,122,09:17:52
33473,122,09:17:53
33474,122,09:17:54
33475,124,09:17:55
33476,124,09:17:56
33477,124,09:17:57
33478,127,09:17:58
33479,127,09:17:59
33480,113,09:18:00
33481,115,09:18:01
33482,115,09:18:02
33483,117,09:18:03
33484,121,09:18:04
33485,123,09:18:05
33486,123,09:18:06
33487,127,09:18:07
33488,127,09:18:08
33489,126,09:18:09
33490,126,09:18:10
33491,126,09:18:11
33492,127,09:18:12
33493,130,09:18:13
33494,132,09:18:14
33495,133,09:18:15
33496,133,09:18:16
33497,129,09:18:17
33498,127,09:18:18
33499,127,09:18:19
33500,123,09:18:20
33501,123,09:18:21
33502,124,09:18:22
33503,125,09:18:23
33504,126,09:18:24
33505,126,09:18:25
33506,126,09:18:26
33507,127,09:18:27
33508,126,09:18:28
33509,126,09:18:29
33510,126,09:18:30
33511,126,09:18:31
33512,125,09:18:32
33513,125,09:18:33
33514,123,09:18:34
33515,123,09:18:35
33516,118,09:18:36
33517,117,09:18:37
33518,118,09:18:38
33519,120,09:18:39
33520,122,09:18:40
33521,123,09:18:41
33522,123,09:18:42
33523,123,09:18:43
33524,118,09:18:44
33525,118,09:18:45
33526,121,09:18:46
33527,123,09:18:47
33528,125,09:18:48
33529,123,09:18:49
33530,123,09:18:50
33531,123,09:18:51
33532,123,09:18:52
33533,125,09:18:53
33534,126,09:18:54
33535,126,09:18:55
33536,124,09:18:56
33537,124,09:18:57
33538,125,09:18:58
33539,127,09:18:59
33540,128,09:19:00
33541,128,09:19:01
33542,129,09:19:02
33543,129,09:19:03
33544,120,09:19:04
33545,120,09:19:05
33546,120,09:19:06
33547,117,09:19:07
33548,118,09:19:08
33549,118,09:19:09
33550,118,09:19:10
33551,115,09:19:11
33552,115,09:19:12
33553,116,09:19:13
33554,116,09:19:14
33555,119,09:19:15
33556,119,09:19:16
33557,116,09:19:17
33558,113,09:19:18
33559,114,09:19:19
33560,114,09:19:20
33561,117,09:19:21
33562,117,09:19:22
33563,120,09:19:23
33564,121,09:19:24
33565,121,09:19:25
33566,115,09:19:26
33567,111,09:19:27
33568,109,09:19:28
33569,109,09:19:29
33570,105,09:19:30
33571,105,09:19:31
33572,105,09:19:32
33573,107,09:19:33
33574,107,09:19:34
33575,108,09:19:35
33576,108,09:19:36
33577,103,09:19:37
33578,105,09:19:38
33579,105,09:19:39
33580,111,09:19:40
33581,111,09:19:41
33582,107,09:19:42
33583,105,09:19:43
33584,105,09:19:44
33585,109,09:19:45
33586,114,09:19:46
33587,119,09:19:47
33588,121,09:19:48
33589,121,09:19:49
33590,121,09:19:50
33591,120,09:19:51
33592,120,09:19:52
33593,120,09:19:53
33594,104,09:19:54
33595,104,09:19:55
33596,103,09:19:56
33597,106,09:19:57
33598,108,09:19:58
33599,109,09:19:59
33600,110,09:20:00
33601,110,09:20:01
33602,115,09:20:02
33603,118,09:20:03
33604,120,09:20:04
33605,120,09:20:05
33606,125,09:20:06
33607,125,09:20:07
33608,126,09:20:08
33609,127,09:20:09
33610,127,09:20:10
33611,123,09:20:11
33612,123,09:20:12
33613,123,09:20:13
33614,119,09:20:14
33615,119,09:20:15
33616,119,09:20:16
33617,119,09:20:17
33618,118,09:20:18
33619,120,09:20:19
33620,120,09:20:20
33621,126,09:20:21
33622,128,09:20:22
33623,128,09:20:23
33624,131,09:20:24
33625,131,09:20:25
33626,130,09:20:26
33627,116,09:20:27
33628,116,09:20:28
33629,116,09:20:29
33630,113,09:20:30
33631,113,09:20:31
33632,119,09:20:32
33633,122,09:20:33
33634,123,09:20:34
33635,123,09:20:35
33636,121,09:20:36
33637,121,09:20:37
33638,125,09:20:38
33639,125,09:20:39
33640,124,09:20:40
33641,124,09:20:41
33642,126,09:20:42
33643,126,09:20:43
33644,130,09:20:44
33645,132,09:20:45
33646,132,09:20:46
33647,130,09:20:47
33648,130,09:20:48
33649,128,09:20:49
33650,128,09:20:50
33651,130,09:20:51
33652,130,09:20:52
33653,124,09:20:53
33654,125,09:20:54
33655,128,09:20:55
33656,128,09:20:56
33657,131,09:20:57
33658,137,09:20:58
33659,137,09:20:59
33660,138,09:21:00
33661,137,09:21:01
33662,137,09:21:02
33663,135,09:21:03
33664,135,09:21:04
33665,134,09:21:05
33666,135,09:21:06
33667,135,09:21:07
33668,134,09:21:08
33669,134,09:21:09
33670,133,09:21:10
33671,133,09:21:11
33672,135,09:21:12
33673,135,09:21:13
33674,136,09:21:14
33675,137,09:21:15
33676,137,09:21:16
33677,135,09:21:17
33678,135,09:21:18
33679,135,09:21:19
33680,112,09:21:20
33681,112,09:21:21
33682,116,09:21:22
33683,116,09:21:23
33684,121,09:21:24
33685,121,09:21:25
33686,123,09:21:26
33687,125,09:21:27
33688,125,09:21:28
33689,125,09:21:29
33690,126,09:21:30
33691,127,09:21:31
33692,127,09:21:32
33693,128,09:21:33
33694,128,09:21:34
33695,130,09:21:35
33696,132,09:21:36
33697,132,09:21:37
33698,132,09:21:38
33699,125,09:21:39
33700,120,09:21:40
33701,120,09:21:41
33702,120,09:21:42
33703,121,09:21:43
33704,121,09:21:44
33705,125,09:21:45
33706,127,09:21:46
33707,128,09:21:47
33708,128,09:21:48
33709,126,09:21:49
33710,124,09:21:50
33711,124,09:21:51
33712,122,09:21:52
33713,120,09:21:53
33714,120,09:21:54
33715,120,09:21:55
33716,117,09:21:56
33717,117,09:21:57
33718,117,09:21:58
33719,120,09:21:59
33720,120,09:22:00
33721,122,09:22:01
33722,122,09:22:02
33723,123,09:22:03
33724,124,09:22:04
33725,124,09:22:05
33726,123,09:22:06
33727,117,09:22:07
33728,114,09:22:08
33729,116,09:22:09
33730,116,09:22:10
33731,117,09:22:11
33732,117,09:22:12
33733,117,09:22:13
33734,114,09:22:14
33735,115,09:22:15
33736,117,09:22:16
33737,117,09:22:17
33738,121,09:22:18
33739,121,09:22:19
33740,122,09:22:20
33741,122,09:22:21
33742,120,09:22:22
33743,114,09:22:23
33744,113,09:22:24
33745,115,09:22:25
33746,115,09:22:26
33747,119,09:22:27
33748,119,09:22:28
33749,120,09:22:29
33750,113,09:22:30
33751,96,09:22:31
33752,93,09:22:32
33753,93,09:22:33
33754,91,09:22:34
33755,91,09:22:35
33756,96,09:22:36
33757,96,09:22:37
33758,105,09:22:38
33759,108,09:22:39
33760,108,09:22:40
33761,108,09:22:41
33762,108,09:22:42
33763,105,09:22:43
33764,101,09:22:44
33765,101,09:22:45
33766,103,09:22:46
33767,105,09:22:47
33768,105,09:22:48
33769,107,09:22:49
33770,109,09:22:50
33771,110,09:22:51
33772,110,09:22:52
33773,106,09:22:53
33774,106,09:22:54
33775,101,09:22:55
33776,101,09:22:56
33777,101,09:22:57
33778,101,09:22:58
33779,99,09:22:59
33780,100,09:23:00
33781,100,09:23:01
33782,98,09:23:02
33783,98,09:23:03
33784,95,09:23:04
33785,94,09:23:05
33786,94,09:23:06
33787,94,09:23:07
33788,94,09:23:08
33789,92,09:23:09
33790,92,09:23:10
33791,90,09:23:11
33792,90,09:23:12
33793,92,09:23:13
33794,93,09:23:14
33795,92,09:23:15
33796,89,09:23:16
33797,89,09:23:17
33798,86,09:23:18
33799,86,09:23:19
33800,87,09:23:20
33801,87,09:23:21
33802,85,09:23:22
33803,86,09:23:23
33804,87,09:23:24
33805,88,09:23:25
33806,88,09:23:26
33807,91,09:23:27
33808,91,09:23:28
33809,93,09:23:29
33810,93,09:23:30
33811,91,09:23:31
33812,91,09:23:32
33813,88,09:23:33
33814,89,09:23:34
33815,91,09:23:35
33816,91,09:23:36
33817,91,09:23:37
33818,90,09:23:38
33819,90,09:23:39
33820,89,09:23:40
33821,89,09:23:41
33822,89,09:23:42
33823,90,09:23:43
33824,93,09:23:44
33825,93,09:23:45
33826,96,09:23:46
33827,97,09:23:47
33828,97,09:23:48
33829,98,09:23:49
33830,98,09:23:50
33831,100,09:23:51
33832,103,09:23:52
33833,103,09:23:53
33834,105,09:23:54
33835,103,09:23:55
33836,102,09:23:56
33837,102,09:23:57
33838,102,09:23:58
33839,102,09:23:59
33840,101,09:24:00
33841,99,09:24:01
33842,99,09:24:02
33843,99,09:24:03
33844,98,09:24:04
33845,98,09:24:05
33846,99,09:24:06
33847,100,09:24:07
33848,100,09:24:08
33849,102,09:24:09
33850,100,09:24:10
33851,99,09:24:11
33852,99,09:24:12
33853,99,09:24:13
33854,90,09:24:14
33855,87,09:24:15
33856,87,09:24:16
33857,91,09:24:17
33858,91,09:24:18
33859,92,09:24:19
33860,92,09:24:20
33861,92,09:24:21
33862,89,09:24:22
33863,89,09:24:23
33864,90,09:24:24
33865,90,09:24:25
33866,90,09:24:26
33867,90,09:24:27
33868,91,09:24:28
33869,91,09:24:29
33870,92,09:24:30
33871,92,09:24:31
33872,92,09:24:32
33873,92,09:24:33
33874,92,09:24:34
33875,92,09:24:35
33876,93,09:24:36
33877,93,09:24:37
33878,97,09:24:38
33879,98,09:24:39
33880,100,09:24:40
33881,100,09:24:41
33882,104,09:24:42
33883,104,09:24:43
33884,104,09:24:44
33885,104,09:24:45
33886,104,09:24:46
33887,105,09:24:47
33888,105,09:24:48
33889,106,09:24:49
33890,106,09:24:50
33891,101,09:24:51
33892,101,09:24:52
33893,99,09:24:53
33894,100,09:24:54
33895,101,09:24:55
33896,103,09:24:56
33897,103,09:24:57
33898,106,09:24:58
33899,107,09:24:59
33900,110,09:25:00
33901,110,09:25:01
33902,109,09:25:02
33903,109,09:25:03
33904,101,09:25:04
33905,101,09:25:05
33906,101,09:25:06
33907,100,09:25:07
33908,100,09:25:08
33909,105,09:25:09
33910,105,09:25:10
33911,108,09:25:11
33912,108,09:25:12
33913,103,09:25:13
33914,103,09:25:14
33915,98,09:25:15
33916,98,09:25:16
33917,98,09:25:17
33918,98,09:25:18
33919,96,09:25:19
33920,96,09:25:20
33921,97,09:25:21
33922,99,09:25:22
33923,99,09:25:23
33924,100,09:25:24
33925,100,09:25:25
33926,93,09:25:26
33927,93,09:25:27
33928,93,09:25:28
33929,97,09:25:29
33930,97,09:25:30
33931,97,09:25:31
33932,98,09:25:32
33933,96,09:25:33
33934,96,09:25:34
33935,92,09:25:35
33936,93,09:25:36
33937,94,09:25:37
33938,94,09:25:38
33939,94,09:25:39
33940,94,09:25:40
33941,94,09:25:41
33942,94,09:25:42
33943,97,09:25:43
33944,97,09:25:44
33945,100,09:25:45
33946,100,09:25:46
33947,100,09:25:47
33948,100,09:25:48
33949,100,09:25:49
33950,98,09:25:50
33951,98,09:25:51
33952,98,09:25:52
33953,99,09:25:53
33954,99,09:25:54
33955,99,09:25:55
33956,99,09:25:56
33957,99,09:25:57
33958,97,09:25:58
33959,97,09:25:59
33960,97,09:26:00
33961,100,09:26:01
33962,102,09:26:02
33963,102,09:26:03
33964,104,09:26:04
33965,104,09:26:05
33966,104,09:26:06
33967,96,09:26:07
33968,95,09:26:08
33969,95,09:26:09
33970,95,09:26:10
33971,95,09:26:11
33972,95,09:26:12
33973,98,09:26:13
33974,98,09:26:14
33975,103,09:26:15
33976,103,09:26:16
33977,103,09:26:17
33978,103,09:26:18
33979,100,09:26:19
33980,100,09:26:20
33981,100,09:26:21
33982,102,09:26:22
33983,104,09:26:23
33984,105,09:26:24
33985,105,09:26:25
33986,103,09:26:26
33987,102,09:26:27
33988,102,09:26:28
33989,102,09:26:29
33990,99,09:26:30
33991,98,09:26:31
33992,98,09:26:32
33993,99,09:26:33
33994,101,09:26:34
33995,102,09:26:35
33996,104,09:26:36
33997,104,09:26:37
33998,104,09:26:38
33999,101,09:26:39
34000,101,09:26:40
34001,97,09:26:41
34002,97,09:26:42
34003,98,09:26:43
34004,98,09:26:44
34005,98,09:26:45
34006,97,09:26:46
34007,97,09:26:47
34008,96,09:26:48
34009,92,09:26:49
34010,92,09:26:50
34011,91,09:26:51
34012,92,09:26:52
34013,92,09:26:53
34014,94,09:26:54
34015,94,09:26:55
34016,94,09:26:56
34017,91,09:26:57
34018,91,09:26:58
34019,90,09:26:59
34020,90,09:27:00
34021,93,09:27:01
34022,93,09:27:02
34023,93,09:27:03
34024,90,09:27:04
34025,90,09:27:05
34026,90,09:27:06
34027,91,09:27:07
34028,93,09:27:08
34029,93,09:27:09
34030,94,09:27:10
34031,96,09:27:11
34032,95,09:27:12
34033,95,09:27:13
34034,90,09:27:14
34035,90,09:27:15
34036,91,09:27:16
34037,93,09:27:17
34038,95,09:27:18
34039,95,09:27:19
34040,95,09:27:20
34041,94,09:27:21
34042,93,09:27:22
34043,93,09:27:23
34044,92,09:27:24
34045,92,09:27:25
34046,93,09:27:26
34047,94,09:27:27
34048,94,09:27:28
34049,95,09:27:29
34050,95,09:27:30
34051,95,09:27:31
34052,95,09:27:32
34053,96,09:27:33
34054,97,09:27:34
34055,97,09:27:35
34056,97,09:27:36
34057,97,09:27:37
34058,93,09:27:38
34059,92,09:27:39
34060,92,09:27:40
34061,92,09:27:41
34062,93,09:27:42
34063,94,09:27:43
34064,94,09:27:44
34065,95,09:27:45
34066,96,09:27:46
34067,96,09:27:47
34068,98,09:27:48
34069,99,09:27:49
34070,90,09:27:50
34071,90,09:27:51
34072,88,09:27:52
34073,88,09:27:53
34074,88,09:27:54
34075,87,09:27:55
34076,87,09:27:56
34077,86,09:27:57
34078,89,09:27:58
34079,90,09:27:59
34080,91,09:28:00
34081,91,09:28:01
34082,91,09:28:02
34083,87,09:28:03
34084,88,09:28:04
34085,88,09:28:05
34086,88,09:28:06
34087,92,09:28:07
34088,95,09:28:08
34089,95,09:28:09
34090,97,09:28:10
34091,97,09:28:11
34092,97,09:28:12
34093,96,09:28:13
34094,97,09:28:14
34095,97,09:28:15
34096,102,09:28:16
34097,102,09:28:17
34098,104,09:28:18
34099,106,09:28:19
34100,106,09:28:20
34101,106,09:28:21
34102,106,09:28:22
34103,106,09:28:23
34104,102,09:28:24
34105,102,09:28:25
34106,100,09:28:26
34107,100,09:28:27
34108,99,09:28:28
34109,99,09:28:29
34110,99,09:28:30
34111,99,09:28:31
34112,100,09:28:32
34113,100,09:28:33
34114,100,09:28:34
34115,97,09:28:35
34116,97,09:28:36
34117,94,09:28:37
34118,94,09:28:38
34119,95,09:28:39
34120,97,09:28:40
34121,97,09:28:41
34122,102,09:28:42
34123,100,09:28:43
34124,97,09:28:44
34125,93,09:28:45
34126,92,09:28:46
34127,93,09:28:47
34128,93,09:28:48
34129,100,09:28:49
34130,100,09:28:50
34131,108,09:28:51
34132,108,09:28:52
34133,108,09:28:53
34134,106,09:28:54
34135,105,09:28:55
34136,102,09:28:56
34137,101,09:28:57
34138,102,09:28:58
34139,102,09:28:59
34140,101,09:29:00
34141,100,09:29:01
34142,98,09:29:02
34143,97,09:29:03
34144,97,09:29:04
34145,96,09:29:05
34146,94,09:29:06
34147,94,09:29:07
34148,96,09:29:08
34149,98,09:29:09
34150,98,09:29:10
34151,101,09:29:11
34152,102,09:29:12
34153,103,09:29:13
34154,103,09:29:14
34155,104,09:29:15
34156,101,09:29:16
34157,101,09:29:17
34158,98,09:29:18
34159,98,09:29:19
34160,99,09:29:20
34161,99,09:29:21
34162,100,09:29:22
34163,100,09:29:23
34164,99,09:29:24
34165,99,09:29:25
34166,99,09:29:26
34167,99,09:29:27
34168,100,09:29:28
34169,102,09:29:29
34170,103,09:29:30
34171,103,09:29:31
34172,104,09:29:32
34173,104,09:29:33
34174,104,09:29:34
34175,104,09:29:35
34176,99,09:29:36
34177,99,09:29:37
34178,100,09:29:38
34179,101,09:29:39
34180,101,09:29:40
34181,103,09:29:41
34182,103,09:29:42
34183,102,09:29:43
34184,102,09:29:44
34185,103,09:29:45
34186,103,09:29:46
34187,106,09:29:47
34188,106,09:29:48
34189,106,09:29:49
34190,99,09:29:50
34191,96,09:29:51
34192,95,09:29:52
34193,95,09:29:53
34194,99,09:29:54
34195,102,09:29:55
34196,102,09:29:56
34197,103,09:29:57
34198,101,09:29:58
34199,98,09:29:59
34200,97,09:30:00
34201,97,09:30:01
34202,99,09:30:02
34203,101,09:30:03
34204,101,09:30:04
34205,104,09:30:05
34206,105,09:30:06
34207,105,09:30:07
34208,105,09:30:08
34209,106,09:30:09
34210,104,09:30:10
34211,104,09:30:11
34212,104,09:30:12
34213,106,09:30:13
34214,107,09:30:14
34215,107,09:30:15
34216,106,09:30:16
34217,106,09:30:17
34218,110,09:30:18
34219,110,09:30:19
34220,116,09:30:20
34221,116,09:30:21
34222,116,09:30:22
34223,112,09:30:23
34224,112,09:30:24
34225,110,09:30:25
34226,106,09:30:26
34227,105,09:30:27
34228,102,09:30:28
34229,102,09:30:29
34230,97,09:30:30
34231,98,09:30:31
34232,98,09:30:32
34233,103,09:30:33
34234,103,09:30:34
34235,104,09:30:35
34236,104,09:30:36
34237,100,09:30:37
34238,96,09:30:38
34239,96,09:30:39
34240,96,09:30:40
34241,88,09:30:41
34242,89,09:30:42
34243,92,09:30:43
34244,94,09:30:44
34245,94,09:30:45
34246,100,09:30:46
34247,101,09:30:47
34248,101,09:30:48
34249,97,09:30:49
34250,96,09:30:50
34251,99,09:30:51
34252,99,09:30:52
34253,102,09:30:53
34254,102,09:30:54
34255,101,09:30:55
34256,101,09:30:56
34257,101,09:30:57
34258,96,09:30:58
34259,96,09:30:59
34260,94,09:31:00
34261,94,09:31:01
34262,93,09:31:02
34263,93,09:31:03
34264,93,09:31:04
34265,93,09:31:05
34266,93,09:31:06
34267,92,09:31:07
34268,91,09:31:08
34269,91,09:31:09
34270,91,09:31:10
34271,92,09:31:11
34272,92,09:31:12
34273,94,09:31:13
34274,94,09:31:14
34275,90,09:31:15
34276,89,09:31:16
34277,89,09:31:17
34278,88,09:31:18
34279,89,09:31:19
34280,91,09:31:20
34281,93,09:31:21
34282,93,09:31:22
34283,98,09:31:23
34284,98,09:31:24
34285,98,09:31:25
34286,95,09:31:26
34287,95,09:31:27
34288,87,09:31:28
34289,87,09:31:29
34290,88,09:31:30
34291,90,09:31:31
34292,92,09:31:32
34293,92,09:31:33
34294,95,09:31:34
34295,96,09:31:35
34296,97,09:31:36
34297,97,09:31:37
34298,96,09:31:38
34299,96,09:31:39
34300,96,09:31:40
34301,97,09:31:41
34302,99,09:31:42
34303,101,09:31:43
34304,102,09:31:44
34305,102,09:31:45
34306,101,09:31:46
34307,101,09:31:47
34308,93,09:31:48
34309,93,09:31:49
34310,94,09:31:50
34311,94,09:31:51
34312,95,09:31:52
34313,95,09:31:53
34314,97,09:31:54
34315,97,09:31:55
34316,97,09:31:56
34317,97,09:31:57
34318,97,09:31:58
34319,96,09:31:59
34320,96,09:32:00
34321,95,09:32:01
34322,95,09:32:02
34323,93,09:32:03
34324,95,09:32:04
34325,95,09:32:05
34326,95,09:32:06
34327,95,09:32:07
34328,94,09:32:08
34329,94,09:32:09
34330,98,09:32:10
34331,99,09:32:11
34332,99,09:32:12
34333,101,09:32:13
34334,100,09:32:14
34335,98,09:32:15
34336,98,09:32:16
34337,95,09:32:17
34338,95,09:32:18
34339,96,09:32:19
34340,96,09:32:20
34341,96,09:32:21
34342,94,09:32:22
34343,93,09:32:23
34344,93,09:32:24
34345,91,09:32:25
34346,90,09:32:26
34347,89,09:32:27
34348,89,09:32:28
34349,89,09:32:29
34350,90,09:32:30
34351,90,09:32:31
34352,94,09:32:32
34353,94,09:32:33
34354,96,09:32:34
34355,96,09:32:35
34356,96,09:32:36
34357,96,09:32:37
34358,94,09:32:38
34359,94,09:32:39
34360,94,09:32:40
34361,95,09:32:41
34362,95,09:32:42
34363,95,09:32:43
34364,98,09:32:44
34365,99,09:32:45
34366,99,09:32:46
34367,99,09:32:47
34368,99,09:32:48
34369,98,09:32:49
34370,93,09:32:50
34371,93,09:32:51
34372,95,09:32:52
34373,98,09:32:53
34374,98,09:32:54
34375,98,09:32:55
34376,91,09:32:56
34377,91,09:32:57
34378,92,09:32:58
34379,92,09:32:59
34380,92,09:33:00
34381,96,09:33:01
34382,97,09:33:02
34383,97,09:33:03
34384,96,09:33:04
34385,96,09:33:05
34386,94,09:33:06
34387,94,09:33:07
34388,94,09:33:08
34389,94,09:33:09
34390,95,09:33:10
34391,95,09:33:11
34392,92,09:33:12
34393,92,09:33:13
34394,91,09:33:14
34395,91,09:33:15
34396,91,09:33:16
34397,91,09:33:17
34398,98,09:33:18
34399,98,09:33:19
34400,110,09:33:20
34401,113,09:33:21
34402,113,09:33:22
34403,113,09:33:23
34404,113,09:33:24
34405,113,09:33:25
34406,108,09:33:26
34407,99,09:33:27
34408,99,09:33:28
34409,99,09:33:29
34410,100,09:33:30
34411,100,09:33:31
34412,100,09:33:32
34413,102,09:33:33
34414,103,09:33:34
34415,103,09:33:35
34416,104,09:33:36
34417,104,09:33:37
34418,110,09:33:38
34419,110,09:33:39
34420,113,09:33:40
34421,113,09:33:41
34422,113,09:33:42
34423,113,09:33:43
34424,104,09:33:44
34425,104,09:33:45
34426,89,09:33:46
34427,89,09:33:47
34428,91,09:33:48
34429,91,09:33:49
34430,95,09:33:50
34431,97,09:33:51
34432,98,09:33:52
34433,98,09:33:53
34434,97,09:33:54
34435,93,09:33:55
34436,92,09:33:56
34437,92,09:33:57
34438,92,09:33:58
34439,92,09:33:59
34440,94,09:34:00
34441,95,09:34:01
34442,98,09:34:02
34443,98,09:34:03
34444,96,09:34:04
34445,96,09:34:05
34446,94,09:34:06
34447,95,09:34:07
34448,95,09:34:08
34449,99,09:34:09
34450,99,09:34:10
34451,101,09:34:11
34452,101,09:34:12
34453,103,09:34:13
34454,103,09:34:14
34455,104,09:34:15
34456,104,09:34:16
34457,102,09:34:17
34458,102,09:34:18
34459,99,09:34:19
34460,94,09:34:20
34461,94,09:34:21
34462,96,09:34:22
34463,96,09:34:23
34464,96,09:34:24
34465,96,09:34:25
34466,97,09:34:26
34467,97,09:34:27
34468,96,09:34:28
34469,97,09:34:29
34470,97,09:34:30
34471,97,09:34:31
34472,97,09:34:32
34473,97,09:34:33
34474,92,09:34:34
34475,92,09:34:35
34476,93,09:34:36
34477,93,09:34:37
34478,95,09:34:38
34479,95,09:34:39
34480,99,09:34:40
34481,98,09:34:41
34482,98,09:34:42
34483,96,09:34:43
34484,96,09:34:44
34485,96,09:34:45
34486,97,09:34:46
34487,94,09:34:47
34488,93,09:34:48
34489,93,09:34:49
34490,95,09:34:50
34491,97,09:34:51
34492,99,09:34:52
34493,99,09:34:53
34494,100,09:34:54
34495,96,09:34:55
34496,93,09:34:56
34497,93,09:34:57
34498,93,09:34:58
34499,95,09:34:59
34500,95,09:35:00
34501,95,09:35:01
34502,92,09:35:02
34503,92,09:35:03
34504,91,09:35:04
34505,91,09:35:05
34506,90,09:35:06
34507,91,09:35:07
34508,91,09:35:08
34509,91,09:35:09
34510,89,09:35:10
34511,89,09:35:11
34512,86,09:35:12
34513,85,09:35:13
34514,85,09:35:14
34515,89,09:35:15
34516,89,09:35:16
34517,95,09:35:17
34518,95,09:35:18
34519,95,09:35:19
34520,93,09:35:20
34521,93,09:35:21
34522,92,09:35:22
34523,92,09:35:23
34524,92,09:35:24
34525,92,09:35:25
34526,93,09:35:26
34527,94,09:35:27
34528,94,09:35:28
34529,94,09:35:29
34530,90,09:35:30
34531,90,09:35:31
34532,92,09:35:32
34533,92,09:35:33
34534,90,09:35:34
34535,88,09:35:35
34536,88,09:35:36
34537,87,09:35:37
34538,88,09:35:38
34539,88,09:35:39
34540,92,09:35:40
34541,94,09:35:41
34542,94,09:35:42
34543,93,09:35:43
34544,93,09:35:44
34545,93,09:35:45
34546,91,09:35:46
34547,92,09:35:47
34548,95,09:35:48
34549,95,09:35:49
34550,96,09:35:50
34551,96,09:35:51
34552,93,09:35:52
34553,93,09:35:53
34554,91,09:35:54
34555,91,09:35:55
34556,90,09:35:56
34557,90,09:35:57
34558,96,09:35:58
34559,97,09:35:59
34560,99,09:36:00
34561,98,09:36:01
34562,98,09:36:02
34563,98,09:36:03
34564,83,09:36:04
34565,83,09:36:05
34566,87,09:36:06
34567,87,09:36:07
34568,90,09:36:08
34569,90,09:36:09
