Tijd,Hartslag,HMS
40498,108,11:14:58
40499,107,11:14:59
40500,107,11:15:00
40501,105,11:15:01
40502,104,11:15:02
40503,104,11:15:03
40504,104,11:15:04
40505,107,11:15:05
40506,107,11:15:06
40507,109,11:15:07
40508,109,11:15:08
40509,111,11:15:09
40510,111,11:15:10
40511,111,11:15:11
40512,108,11:15:12
40513,107,11:15:13
40514,107,11:15:14
40515,107,11:15:15
40516,109,11:15:16
40517,109,11:15:17
40518,109,11:15:18
40519,109,11:15:19
40520,108,11:15:20
40521,105,11:15:21
40522,99,11:15:22
40523,89,11:15:23
40524,89,11:15:24
40525,89,11:15:25
40526,89,11:15:26
40527,88,11:15:27
40528,88,11:15:28
40529,88,11:15:29
40530,88,11:15:30
40531,87,11:15:31
40532,87,11:15:32
40533,87,11:15:33
40534,87,11:15:34
40535,88,11:15:35
40536,88,11:15:36
40537,88,11:15:37
40538,88,11:15:38
40539,88,11:15:39
40540,90,11:15:40
40541,91,11:15:41
40542,92,11:15:42
40543,92,11:15:43
40544,91,11:15:44
40545,89,11:15:45
40546,87,11:15:46
40547,84,11:15:47
40548,84,11:15:48
40549,84,11:15:49
40550,85,11:15:50
40551,85,11:15:51
40552,85,11:15:52
40553,81,11:15:53
40554,81,11:15:54
40555,81,11:15:55
40556,81,11:15:56
40557,81,11:15:57
40558,83,11:15:58
40559,84,11:15:59
40560,84,11:16:00
40561,84,11:16:01
40562,84,11:16:02
40563,86,11:16:03
40564,86,11:16:04
40565,91,11:16:05
40566,92,11:16:06
40567,93,11:16:07
40568,94,11:16:08
40569,94,11:16:09
40570,91,11:16:10
40571,93,11:16:11
40572,93,11:16:12
40573,92,11:16:13
40574,90,11:16:14
40575,90,11:16:15
40576,89,11:16:16
40577,89,11:16:17
40578,89,11:16:18
40579,89,11:16:19
40580,87,11:16:20
40581,87,11:16:21
40582,87,11:16:22
40583,87,11:16:23
40584,87,11:16:24
40585,87,11:16:25
40586,87,11:16:26
40587,87,11:16:27
40588,88,11:16:28
40589,89,11:16:29
40590,90,11:16:30
40591,90,11:16:31
40592,89,11:16:32
40593,87,11:16:33
40594,87,11:16:34
40595,88,11:16:35
40596,88,11:16:36
40597,87,11:16:37
40598,87,11:16:38
40599,89,11:16:39
40600,90,11:16:40
40601,90,11:16:41
40602,89,11:16:42
40603,89,11:16:43
40604,87,11:16:44
40605,88,11:16:45
40606,90,11:16:46
40607,90,11:16:47
40608,90,11:16:48
40609,90,11:16:49
40610,89,11:16:50
40611,89,11:16:51
40612,87,11:16:52
40613,87,11:16:53
40614,86,11:16:54
40615,86,11:16:55
40616,86,11:16:56
40617,84,11:16:57
40618,84,11:16:58
40619,82,11:16:59
40620,82,11:17:00
40621,82,11:17:01
40622,82,11:17:02
40623,81,11:17:03
40624,81,11:17:04
40625,81,11:17:05
40626,81,11:17:06
40627,82,11:17:07
40628,82,11:17:08
40629,82,11:17:09
40630,84,11:17:10
40631,84,11:17:11
40632,83,11:17:12
40633,83,11:17:13
40634,84,11:17:14
40635,84,11:17:15
40636,84,11:17:16
40637,84,11:17:17
40638,83,11:17:18
40639,83,11:17:19
40640,85,11:17:20
40641,88,11:17:21
40642,89,11:17:22
40643,89,11:17:23
40644,89,11:17:24
40645,86,11:17:25
40646,86,11:17:26
40647,88,11:17:27
40648,89,11:17:28
40649,87,11:17:29
40650,87,11:17:30
40651,85,11:17:31
40652,85,11:17:32
40653,85,11:17:33
40654,85,11:17:34
40655,85,11:17:35
40656,85,11:17:36
40657,83,11:17:37
40658,83,11:17:38
40659,82,11:17:39
40660,81,11:17:40
40661,81,11:17:41
40662,81,11:17:42
40663,81,11:17:43
40664,83,11:17:44
40665,82,11:17:45
40666,82,11:17:46
40667,82,11:17:47
40668,82,11:17:48
40669,81,11:17:49
40670,81,11:17:50
40671,80,11:17:51
40672,80,11:17:52
40673,81,11:17:53
40674,81,11:17:54
40675,82,11:17:55
40676,83,11:17:56
40677,85,11:17:57
40678,85,11:17:58
40679,83,11:17:59
40680,83,11:18:00
40681,83,11:18:01
40682,84,11:18:02
40683,84,11:18:03
40684,84,11:18:04
40685,85,11:18:05
40686,84,11:18:06
40687,84,11:18:07
40688,84,11:18:08
40689,87,11:18:09
40690,88,11:18:10
40691,90,11:18:11
40692,90,11:18:12
40693,90,11:18:13
40694,89,11:18:14
40695,88,11:18:15
40696,87,11:18:16
40697,87,11:18:17
40698,86,11:18:18
40699,86,11:18:19
40700,87,11:18:20
40701,88,11:18:21
40702,88,11:18:22
40703,87,11:18:23
40704,85,11:18:24
40705,84,11:18:25
40706,84,11:18:26
40707,85,11:18:27
40708,85,11:18:28
40709,86,11:18:29
40710,86,11:18:30
40711,82,11:18:31
40712,82,11:18:32
40713,82,11:18:33
40714,83,11:18:34
40715,83,11:18:35
40716,85,11:18:36
40717,88,11:18:37
40718,88,11:18:38
40719,88,11:18:39
40720,87,11:18:40
40721,88,11:18:41
40722,88,11:18:42
40723,88,11:18:43
40724,93,11:18:44
40725,93,11:18:45
40726,95,11:18:46
40727,95,11:18:47
40728,95,11:18:48
40729,92,11:18:49
40730,92,11:18:50
40731,90,11:18:51
40732,90,11:18:52
40733,93,11:18:53
40734,93,11:18:54
40735,94,11:18:55
40736,95,11:18:56
40737,96,11:18:57
40738,92,11:18:58
40739,92,11:18:59
40740,91,11:19:00
40741,92,11:19:01
40742,92,11:19:02
40743,92,11:19:03
40744,92,11:19:04
40745,89,11:19:05
40746,91,11:19:06
40747,91,11:19:07
40748,91,11:19:08
40749,91,11:19:09
40750,90,11:19:10
40751,89,11:19:11
40752,89,11:19:12
40753,89,11:19:13
40754,90,11:19:14
40755,90,11:19:15
40756,89,11:19:16
40757,87,11:19:17
40758,87,11:19:18
40759,87,11:19:19
40760,90,11:19:20
40761,90,11:19:21
40762,91,11:19:22
40763,91,11:19:23
40764,82,11:19:24
40765,80,11:19:25
40766,80,11:19:26
40767,80,11:19:27
40768,80,11:19:28
40769,80,11:19:29
40770,82,11:19:30
40771,80,11:19:31
40772,80,11:19:32
40773,83,11:19:33
40774,87,11:19:34
40775,88,11:19:35
40776,88,11:19:36
40777,88,11:19:37
40778,88,11:19:38
40779,88,11:19:39
40780,88,11:19:40
40781,88,11:19:41
40782,89,11:19:42
40783,89,11:19:43
40784,89,11:19:44
40785,92,11:19:45
40786,92,11:19:46
40787,96,11:19:47
40788,96,11:19:48
40789,97,11:19:49
40790,96,11:19:50
40791,95,11:19:51
40792,95,11:19:52
40793,83,11:19:53
40794,80,11:19:54
40795,80,11:19:55
40796,80,11:19:56
40797,80,11:19:57
40798,81,11:19:58
40799,81,11:19:59
40800,84,11:20:00
40801,84,11:20:01
40802,88,11:20:02
40803,90,11:20:03
40804,90,11:20:04
40805,91,11:20:05
40806,88,11:20:06
40807,88,11:20:07
40808,88,11:20:08
40809,91,11:20:09
40810,91,11:20:10
40811,91,11:20:11
40812,89,11:20:12
40813,89,11:20:13
40814,89,11:20:14
40815,90,11:20:15
40816,90,11:20:16
40817,90,11:20:17
40818,92,11:20:18
40819,91,11:20:19
40820,91,11:20:20
40821,90,11:20:21
40822,85,11:20:22
40823,85,11:20:23
40824,86,11:20:24
40825,86,11:20:25
40826,86,11:20:26
40827,85,11:20:27
40828,85,11:20:28
40829,85,11:20:29
40830,85,11:20:30
40831,85,11:20:31
40832,86,11:20:32
40833,86,11:20:33
40834,86,11:20:34
40835,85,11:20:35
40836,85,11:20:36
40837,85,11:20:37
40838,77,11:20:38
40839,77,11:20:39
40840,83,11:20:40
40841,84,11:20:41
40842,84,11:20:42
40843,78,11:20:43
40844,77,11:20:44
40845,75,11:20:45
40846,74,11:20:46
40847,74,11:20:47
40848,72,11:20:48
40849,72,11:20:49
40850,72,11:20:50
40851,74,11:20:51
40852,75,11:20:52
40853,76,11:20:53
40854,76,11:20:54
40855,79,11:20:55
40856,78,11:20:56
40857,78,11:20:57
40858,76,11:20:58
40859,76,11:20:59
40860,78,11:21:00
40861,79,11:21:01
40862,80,11:21:02
40863,80,11:21:03
40864,79,11:21:04
40865,76,11:21:05
40866,76,11:21:06
40867,79,11:21:07
40868,81,11:21:08
40869,83,11:21:09
40870,83,11:21:10
40871,82,11:21:11
40872,82,11:21:12
40873,79,11:21:13
40874,78,11:21:14
40875,77,11:21:15
40876,77,11:21:16
40877,77,11:21:17
40878,80,11:21:18
40879,80,11:21:19
40880,81,11:21:20
40881,82,11:21:21
40882,82,11:21:22
40883,82,11:21:23
40884,82,11:21:24
40885,82,11:21:25
40886,80,11:21:26
40887,80,11:21:27
40888,80,11:21:28
40889,82,11:21:29
40890,82,11:21:30
40891,83,11:21:31
40892,87,11:21:32
40893,87,11:21:33
40894,88,11:21:34
40895,89,11:21:35
40896,88,11:21:36
40897,88,11:21:37
40898,86,11:21:38
40899,86,11:21:39
40900,86,11:21:40
40901,86,11:21:41
40902,89,11:21:42
40903,89,11:21:43
40904,90,11:21:44
40905,88,11:21:45
40906,88,11:21:46
40907,87,11:21:47
40908,87,11:21:48
40909,86,11:21:49
40910,86,11:21:50
40911,87,11:21:51
40912,87,11:21:52
40913,88,11:21:53
40914,88,11:21:54
40915,88,11:21:55
40916,86,11:21:56
40917,86,11:21:57
40918,82,11:21:58
40919,82,11:21:59
40920,82,11:22:00
40921,83,11:22:01
40922,83,11:22:02
40923,83,11:22:03
40924,82,11:22:04
40925,82,11:22:05
40926,83,11:22:06
40927,84,11:22:07
40928,86,11:22:08
40929,86,11:22:09
40930,85,11:22:10
40931,83,11:22:11
40932,83,11:22:12
40933,83,11:22:13
40934,83,11:22:14
40935,83,11:22:15
40936,83,11:22:16
40937,84,11:22:17
40938,84,11:22:18
40939,86,11:22:19
40940,86,11:22:20
40941,90,11:22:21
40942,90,11:22:22
40943,85,11:22:23
40944,83,11:22:24
40945,82,11:22:25
40946,83,11:22:26
40947,85,11:22:27
40948,86,11:22:28
40949,86,11:22:29
40950,89,11:22:30
40951,89,11:22:31
40952,89,11:22:32
40953,88,11:22:33
40954,87,11:22:34
40955,87,11:22:35
40956,92,11:22:36
40957,92,11:22:37
40958,97,11:22:38
40959,97,11:22:39
40960,97,11:22:40
40961,99,11:22:41
40962,98,11:22:42
40963,95,11:22:43
40964,94,11:22:44
40965,94,11:22:45
40966,94,11:22:46
40967,93,11:22:47
40968,91,11:22:48
40969,91,11:22:49
40970,91,11:22:50
40971,91,11:22:51
40972,88,11:22:52
40973,88,11:22:53
40974,85,11:22:54
40975,85,11:22:55
40976,85,11:22:56
40977,85,11:22:57
40978,85,11:22:58
40979,84,11:22:59
40980,84,11:23:00
40981,84,11:23:01
40982,85,11:23:02
40983,85,11:23:03
40984,86,11:23:04
40985,86,11:23:05
40986,88,11:23:06
40987,88,11:23:07
40988,88,11:23:08
40989,85,11:23:09
40990,83,11:23:10
40991,83,11:23:11
40992,83,11:23:12
40993,84,11:23:13
40994,86,11:23:14
40995,86,11:23:15
40996,86,11:23:16
40997,86,11:23:17
40998,80,11:23:18
40999,80,11:23:19
41000,80,11:23:20
41001,81,11:23:21
41002,81,11:23:22
41003,85,11:23:23
41004,85,11:23:24
41005,85,11:23:25
41006,83,11:23:26
41007,83,11:23:27
41008,83,11:23:28
41009,89,11:23:29
41010,93,11:23:30
41011,93,11:23:31
41012,97,11:23:32
41013,97,11:23:33
41014,96,11:23:34
41015,96,11:23:35
41016,91,11:23:36
41017,91,11:23:37
41018,91,11:23:38
41019,91,11:23:39
41020,91,11:23:40
41021,87,11:23:41
41022,86,11:23:42
41023,86,11:23:43
41024,84,11:23:44
41025,83,11:23:45
41026,83,11:23:46
41027,81,11:23:47
41028,81,11:23:48
41029,81,11:23:49
41030,81,11:23:50
41031,82,11:23:51
41032,82,11:23:52
41033,82,11:23:53
41034,82,11:23:54
41035,84,11:23:55
41036,84,11:23:56
41037,85,11:23:57
41038,85,11:23:58
41039,85,11:23:59
41040,84,11:24:00
41041,83,11:24:01
41042,83,11:24:02
41043,84,11:24:03
41044,84,11:24:04
41045,83,11:24:05
41046,83,11:24:06
41047,85,11:24:07
41048,85,11:24:08
41049,86,11:24:09
41050,86,11:24:10
41051,85,11:24:11
41052,85,11:24:12
41053,84,11:24:13
41054,83,11:24:14
41055,83,11:24:15
41056,82,11:24:16
41057,82,11:24:17
41058,84,11:24:18
41059,83,11:24:19
41060,83,11:24:20
41061,82,11:24:21
41062,81,11:24:22
41063,81,11:24:23
41064,81,11:24:24
41065,81,11:24:25
41066,84,11:24:26
41067,84,11:24:27
41068,84,11:24:28
41069,85,11:24:29
41070,85,11:24:30
41071,88,11:24:31
41072,89,11:24:32
41073,89,11:24:33
41074,93,11:24:34
41075,94,11:24:35
41076,93,11:24:36
41077,91,11:24:37
41078,88,11:24:38
41079,87,11:24:39
41080,87,11:24:40
41081,84,11:24:41
41082,84,11:24:42
41083,84,11:24:43
41084,84,11:24:44
41085,84,11:24:45
41086,85,11:24:46
41087,85,11:24:47
41088,82,11:24:48
41089,82,11:24:49
41090,83,11:24:50
41091,83,11:24:51
41092,83,11:24:52
41093,84,11:24:53
41094,85,11:24:54
41095,85,11:24:55
41096,85,11:24:56
41097,85,11:24:57
41098,85,11:24:58
41099,85,11:24:59
41100,86,11:25:00
41101,86,11:25:01
41102,85,11:25:02
41103,85,11:25:03
41104,84,11:25:04
41105,83,11:25:05
41106,83,11:25:06
41107,83,11:25:07
41108,82,11:25:08
41109,81,11:25:09
41110,81,11:25:10
41111,79,11:25:11
41112,78,11:25:12
41113,78,11:25:13
41114,79,11:25:14
41115,80,11:25:15
41116,81,11:25:16
41117,82,11:25:17
41118,83,11:25:18
41119,82,11:25:19
41120,82,11:25:20
41121,83,11:25:21
41122,86,11:25:22
41123,87,11:25:23
41124,89,11:25:24
41125,89,11:25:25
41126,88,11:25:26
41127,87,11:25:27
41128,87,11:25:28
41129,84,11:25:29
41130,84,11:25:30
41131,85,11:25:31
41132,85,11:25:32
41133,87,11:25:33
41134,87,11:25:34
41135,87,11:25:35
41136,83,11:25:36
41137,83,11:25:37
41138,83,11:25:38
41139,83,11:25:39
41140,86,11:25:40
41141,87,11:25:41
41142,86,11:25:42
41143,83,11:25:43
41144,82,11:25:44
41145,83,11:25:45
41146,83,11:25:46
41147,86,11:25:47
41148,89,11:25:48
41149,89,11:25:49
41150,90,11:25:50
41151,92,11:25:51
41152,92,11:25:52
41153,89,11:25:53
41154,89,11:25:54
41155,89,11:25:55
41156,89,11:25:56
41157,94,11:25:57
41158,98,11:25:58
41159,99,11:25:59
41160,96,11:26:00
41161,96,11:26:01
41162,95,11:26:02
41163,96,11:26:03
41164,96,11:26:04
41165,103,11:26:05
41166,105,11:26:06
41167,106,11:26:07
41168,106,11:26:08
41169,107,11:26:09
41170,106,11:26:10
41171,106,11:26:11
41172,103,11:26:12
41173,103,11:26:13
41174,100,11:26:14
41175,100,11:26:15
41176,100,11:26:16
41177,102,11:26:17
41178,102,11:26:18
41179,102,11:26:19
41180,99,11:26:20
41181,99,11:26:21
41182,98,11:26:22
41183,99,11:26:23
41184,99,11:26:24
41185,102,11:26:25
41186,102,11:26:26
41187,102,11:26:27
41188,103,11:26:28
41189,103,11:26:29
41190,102,11:26:30
41191,102,11:26:31
41192,100,11:26:32
41193,99,11:26:33
41194,99,11:26:34
41195,95,11:26:35
41196,95,11:26:36
41197,95,11:26:37
41198,96,11:26:38
41199,96,11:26:39
41200,96,11:26:40
41201,100,11:26:41
41202,104,11:26:42
41203,107,11:26:43
41204,107,11:26:44
41205,111,11:26:45
41206,113,11:26:46
41207,115,11:26:47
41208,117,11:26:48
41209,119,11:26:49
41210,121,11:26:50
41211,121,11:26:51
41212,122,11:26:52
41213,115,11:26:53
41214,115,11:26:54
41215,104,11:26:55
41216,104,11:26:56
41217,98,11:26:57
41218,97,11:26:58
41219,98,11:26:59
41220,98,11:27:00
41221,104,11:27:01
41222,107,11:27:02
41223,107,11:27:03
41224,109,11:27:04
41225,108,11:27:05
41226,108,11:27:06
41227,106,11:27:07
41228,105,11:27:08
41229,105,11:27:09
41230,108,11:27:10
41231,108,11:27:11
41232,108,11:27:12
41233,108,11:27:13
41234,108,11:27:14
41235,110,11:27:15
41236,111,11:27:16
41237,111,11:27:17
41238,109,11:27:18
41239,106,11:27:19
41240,105,11:27:20
41241,105,11:27:21
41242,103,11:27:22
41243,103,11:27:23
41244,100,11:27:24
41245,100,11:27:25
41246,95,11:27:26
41247,95,11:27:27
41248,93,11:27:28
41249,93,11:27:29
41250,79,11:27:30
41251,79,11:27:31
41252,79,11:27:32
41253,79,11:27:33
41254,80,11:27:34
41255,80,11:27:35
41256,80,11:27:36
41257,80,11:27:37
41258,80,11:27:38
41259,82,11:27:39
41260,83,11:27:40
41261,83,11:27:41
41262,85,11:27:42
41263,85,11:27:43
41264,89,11:27:44
41265,92,11:27:45
41266,93,11:27:46
41267,93,11:27:47
41268,95,11:27:48
41269,96,11:27:49
41270,96,11:27:50
41271,96,11:27:51
41272,96,11:27:52
41273,90,11:27:53
41274,90,11:27:54
41275,86,11:27:55
41276,86,11:27:56
41277,87,11:27:57
41278,87,11:27:58
41279,86,11:27:59
41280,85,11:28:00
41281,83,11:28:01
41282,83,11:28:02
41283,83,11:28:03
41284,82,11:28:04
41285,82,11:28:05
41286,81,11:28:06
41287,79,11:28:07
41288,79,11:28:08
41289,79,11:28:09
41290,80,11:28:10
41291,79,11:28:11
41292,79,11:28:12
41293,79,11:28:13
41294,79,11:28:14
41295,81,11:28:15
41296,82,11:28:16
41297,82,11:28:17
41298,82,11:28:18
41299,82,11:28:19
41300,82,11:28:20
41301,82,11:28:21
41302,85,11:28:22
41303,85,11:28:23
41304,83,11:28:24
41305,82,11:28:25
41306,83,11:28:26
41307,83,11:28:27
41308,85,11:28:28
41309,85,11:28:29
41310,84,11:28:30
41311,82,11:28:31
41312,82,11:28:32
41313,80,11:28:33
41314,80,11:28:34
41315,79,11:28:35
41316,78,11:28:36
41317,78,11:28:37
41318,78,11:28:38
41319,78,11:28:39
41320,80,11:28:40
41321,80,11:28:41
41322,80,11:28:42
41323,79,11:28:43
41324,79,11:28:44
41325,79,11:28:45
41326,79,11:28:46
41327,81,11:28:47
41328,81,11:28:48
41329,83,11:28:49
41330,83,11:28:50
41331,83,11:28:51
41332,83,11:28:52
41333,81,11:28:53
41334,81,11:28:54
41335,78,11:28:55
41336,80,11:28:56
41337,80,11:28:57
41338,82,11:28:58
41339,83,11:28:59
41340,83,11:29:00
41341,83,11:29:01
41342,83,11:29:02
41343,83,11:29:03
41344,84,11:29:04
41345,86,11:29:05
41346,86,11:29:06
41347,86,11:29:07
41348,86,11:29:08
41349,86,11:29:09
41350,85,11:29:10
41351,86,11:29:11
41352,87,11:29:12
41353,87,11:29:13
41354,87,11:29:14
41355,78,11:29:15
41356,75,11:29:16
41357,75,11:29:17
41358,74,11:29:18
41359,75,11:29:19
41360,75,11:29:20
41361,81,11:29:21
41362,84,11:29:22
41363,86,11:29:23
41364,86,11:29:24
41365,89,11:29:25
41366,89,11:29:26
41367,88,11:29:27
41368,85,11:29:28
41369,83,11:29:29
41370,82,11:29:30
41371,82,11:29:31
41372,85,11:29:32
41373,85,11:29:33
41374,87,11:29:34
41375,87,11:29:35
41376,87,11:29:36
41377,77,11:29:37
41378,77,11:29:38
41379,77,11:29:39
41380,80,11:29:40
41381,80,11:29:41
41382,86,11:29:42
41383,86,11:29:43
41384,89,11:29:44
41385,88,11:29:45
41386,88,11:29:46
41387,84,11:29:47
41388,83,11:29:48
41389,83,11:29:49
41390,82,11:29:50
41391,82,11:29:51
41392,85,11:29:52
41393,85,11:29:53
41394,86,11:29:54
41395,86,11:29:55
41396,85,11:29:56
41397,82,11:29:57
41398,82,11:29:58
41399,83,11:29:59
41400,83,11:30:00
41401,83,11:30:01
41402,83,11:30:02
41403,83,11:30:03
41404,80,11:30:04
41405,80,11:30:05
41406,80,11:30:06
41407,80,11:30:07
41408,80,11:30:08
41409,80,11:30:09
41410,79,11:30:10
41411,79,11:30:11
41412,80,11:30:12
41413,80,11:30:13
41414,82,11:30:14
41415,82,11:30:15
41416,87,11:30:16
41417,89,11:30:17
41418,91,11:30:18
41419,91,11:30:19
41420,92,11:30:20
41421,94,11:30:21
41422,93,11:30:22
41423,93,11:30:23
41424,93,11:30:24
41425,91,11:30:25
41426,92,11:30:26
41427,93,11:30:27
41428,93,11:30:28
41429,94,11:30:29
41430,94,11:30:30
41431,88,11:30:31
41432,88,11:30:32
41433,88,11:30:33
41434,88,11:30:34
41435,89,11:30:35
41436,89,11:30:36
41437,92,11:30:37
41438,92,11:30:38
41439,90,11:30:39
41440,90,11:30:40
41441,88,11:30:41
41442,88,11:30:42
41443,88,11:30:43
41444,88,11:30:44
41445,88,11:30:45
41446,88,11:30:46
41447,88,11:30:47
41448,88,11:30:48
41449,84,11:30:49
41450,84,11:30:50
41451,83,11:30:51
41452,82,11:30:52
41453,82,11:30:53
41454,83,11:30:54
41455,83,11:30:55
41456,83,11:30:56
41457,84,11:30:57
41458,84,11:30:58
41459,88,11:30:59
41460,89,11:31:00
41461,89,11:31:01
41462,90,11:31:02
41463,90,11:31:03
41464,94,11:31:04
41465,94,11:31:05
41466,96,11:31:06
41467,99,11:31:07
41468,99,11:31:08
41469,103,11:31:09
