Tijd,Hartslag,HMS
30535,No data,08:28:55
30536,No data,08:28:56
30537,No data,08:28:57
30538,No data,08:28:58
30539,No data,08:28:59
30540,No data,08:29:00
30541,No data,08:29:01
30542,No data,08:29:02
30543,No data,08:29:03
30544,No data,08:29:04
30545,No data,08:29:05
30546,No data,08:29:06
30547,No data,08:29:07
30548,No data,08:29:08
30549,No data,08:29:09
30550,No data,08:29:10
30551,No data,08:29:11
30552,No data,08:29:12
30553,No data,08:29:13
30554,No data,08:29:14
30555,No data,08:29:15
30556,No data,08:29:16
30557,No data,08:29:17
30558,No data,08:29:18
30559,No data,08:29:19
30560,No data,08:29:20
30561,No data,08:29:21
30562,No data,08:29:22
30563,No data,08:29:23
30564,No data,08:29:24
30565,No data,08:29:25
30566,No data,08:29:26
30567,No data,08:29:27
30568,No data,08:29:28
30569,No data,08:29:29
30570,No data,08:29:30
30571,No data,08:29:31
30572,No data,08:29:32
30573,No data,08:29:33
30574,No data,08:29:34
30575,No data,08:29:35
30576,115,08:29:36
30577,115,08:29:37
30578,115,08:29:38
30579,116,08:29:39
30580,116,08:29:40
30581,114,08:29:41
30582,114,08:29:42
30583,113,08:29:43
30584,113,08:29:44
30585,112,08:29:45
30586,112,08:29:46
30587,110,08:29:47
30588,104,08:29:48
30589,104,08:29:49
30590,105,08:29:50
30591,105,08:29:51
30592,105,08:29:52
30593,103,08:29:53
30594,103,08:29:54
30595,103,08:29:55
30596,104,08:29:56
30597,105,08:29:57
30598,105,08:29:58
30599,105,08:29:59
30600,105,08:30:00
30601,105,08:30:01
30602,105,08:30:02
30603,102,08:30:03
30604,102,08:30:04
30605,100,08:30:05
30606,100,08:30:06
30607,100,08:30:07
30608,100,08:30:08
30609,101,08:30:09
30610,101,08:30:10
30611,101,08:30:11
30612,99,08:30:12
30613,99,08:30:13
30614,99,08:30:14
30615,101,08:30:15
30616,102,08:30:16
30617,102,08:30:17
30618,101,08:30:18
30619,100,08:30:19
30620,101,08:30:20
30621,102,08:30:21
30622,101,08:30:22
30623,97,08:30:23
30624,96,08:30:24
30625,95,08:30:25
30626,95,08:30:26
30627,93,08:30:27
30628,92,08:30:28
30629,92,08:30:29
30630,92,08:30:30
30631,94,08:30:31
30632,95,08:30:32
30633,94,08:30:33
30634,94,08:30:34
30635,91,08:30:35
30636,90,08:30:36
30637,88,08:30:37
30638,89,08:30:38
30639,89,08:30:39
30640,90,08:30:40
30641,90,08:30:41
30642,90,08:30:42
30643,88,08:30:43
30644,88,08:30:44
30645,87,08:30:45
30646,87,08:30:46
30647,86,08:30:47
30648,87,08:30:48
30649,87,08:30:49
30650,87,08:30:50
30651,87,08:30:51
30652,88,08:30:52
30653,88,08:30:53
30654,88,08:30:54
30655,88,08:30:55
30656,89,08:30:56
30657,89,08:30:57
30658,89,08:30:58
30659,91,08:30:59
30660,92,08:31:00
30661,93,08:31:01
30662,93,08:31:02
30663,91,08:31:03
30664,88,08:31:04
30665,88,08:31:05
30666,88,08:31:06
30667,88,08:31:07
30668,89,08:31:08
30669,89,08:31:09
30670,91,08:31:10
30671,91,08:31:11
30672,92,08:31:12
30673,91,08:31:13
30674,91,08:31:14
30675,93,08:31:15
30676,93,08:31:16
30677,93,08:31:17
30678,93,08:31:18
30679,94,08:31:19
30680,93,08:31:20
30681,93,08:31:21
30682,94,08:31:22
30683,96,08:31:23
30684,99,08:31:24
30685,100,08:31:25
30686,102,08:31:26
30687,103,08:31:27
30688,104,08:31:28
30689,104,08:31:29
30690,104,08:31:30
30691,105,08:31:31
30692,105,08:31:32
30693,106,08:31:33
30694,106,08:31:34
30695,107,08:31:35
30696,107,08:31:36
30697,106,08:31:37
30698,103,08:31:38
30699,102,08:31:39
30700,101,08:31:40
30701,100,08:31:41
30702,102,08:31:42
30703,102,08:31:43
30704,104,08:31:44
30705,104,08:31:45
30706,103,08:31:46
30707,100,08:31:47
30708,92,08:31:48
30709,91,08:31:49
30710,90,08:31:50
30711,91,08:31:51
30712,92,08:31:52
30713,92,08:31:53
30714,91,08:31:54
30715,90,08:31:55
30716,89,08:31:56
30717,89,08:31:57
30718,88,08:31:58
30719,88,08:31:59
30720,90,08:32:00
30721,91,08:32:01
30722,91,08:32:02
30723,91,08:32:03
30724,91,08:32:04
30725,91,08:32:05
30726,90,08:32:06
30727,90,08:32:07
30728,91,08:32:08
30729,91,08:32:09
30730,91,08:32:10
30731,91,08:32:11
30732,92,08:32:12
30733,92,08:32:13
30734,90,08:32:14
30735,89,08:32:15
30736,89,08:32:16
30737,89,08:32:17
30738,90,08:32:18
30739,90,08:32:19
30740,91,08:32:20
30741,90,08:32:21
30742,90,08:32:22
30743,91,08:32:23
30744,92,08:32:24
30745,96,08:32:25
30746,97,08:32:26
30747,94,08:32:27
30748,93,08:32:28
30749,94,08:32:29
30750,96,08:32:30
30751,97,08:32:31
30752,99,08:32:32
30753,99,08:32:33
30754,100,08:32:34
30755,102,08:32:35
30756,103,08:32:36
30757,106,08:32:37
30758,107,08:32:38
30759,108,08:32:39
30760,109,08:32:40
30761,110,08:32:41
30762,110,08:32:42
30763,109,08:32:43
30764,108,08:32:44
30765,105,08:32:45
30766,103,08:32:46
30767,100,08:32:47
30768,100,08:32:48
30769,99,08:32:49
30770,99,08:32:50
30771,99,08:32:51
30772,98,08:32:52
30773,95,08:32:53
30774,93,08:32:54
30775,92,08:32:55
30776,93,08:32:56
30777,95,08:32:57
30778,96,08:32:58
30779,98,08:32:59
30780,98,08:33:00
30781,100,08:33:01
30782,98,08:33:02
30783,97,08:33:03
30784,95,08:33:04
30785,95,08:33:05
30786,95,08:33:06
30787,95,08:33:07
30788,95,08:33:08
30789,94,08:33:09
30790,94,08:33:10
30791,94,08:33:11
30792,95,08:33:12
30793,95,08:33:13
30794,95,08:33:14
30795,96,08:33:15
30796,97,08:33:16
30797,97,08:33:17
30798,95,08:33:18
30799,93,08:33:19
30800,91,08:33:20
30801,91,08:33:21
30802,91,08:33:22
30803,93,08:33:23
30804,94,08:33:24
30805,94,08:33:25
30806,95,08:33:26
30807,95,08:33:27
30808,94,08:33:28
30809,92,08:33:29
30810,92,08:33:30
30811,92,08:33:31
30812,92,08:33:32
30813,92,08:33:33
30814,94,08:33:34
30815,95,08:33:35
30816,97,08:33:36
30817,98,08:33:37
30818,94,08:33:38
30819,92,08:33:39
30820,91,08:33:40
30821,89,08:33:41
30822,88,08:33:42
30823,88,08:33:43
30824,89,08:33:44
30825,89,08:33:45
30826,90,08:33:46
30827,90,08:33:47
30828,90,08:33:48
30829,89,08:33:49
30830,88,08:33:50
30831,87,08:33:51
30832,87,08:33:52
30833,87,08:33:53
30834,86,08:33:54
30835,86,08:33:55
30836,86,08:33:56
30837,86,08:33:57
30838,86,08:33:58
30839,86,08:33:59
30840,85,08:34:00
30841,85,08:34:01
30842,84,08:34:02
30843,84,08:34:03
30844,83,08:34:04
30845,84,08:34:05
30846,85,08:34:06
30847,86,08:34:07
30848,86,08:34:08
30849,86,08:34:09
30850,86,08:34:10
30851,86,08:34:11
30852,86,08:34:12
30853,87,08:34:13
30854,87,08:34:14
30855,87,08:34:15
30856,87,08:34:16
30857,87,08:34:17
30858,87,08:34:18
30859,87,08:34:19
30860,87,08:34:20
30861,87,08:34:21
30862,87,08:34:22
30863,87,08:34:23
30864,85,08:34:24
30865,85,08:34:25
30866,85,08:34:26
30867,85,08:34:27
30868,85,08:34:28
30869,85,08:34:29
30870,86,08:34:30
30871,86,08:34:31
30872,86,08:34:32
30873,87,08:34:33
30874,87,08:34:34
30875,89,08:34:35
30876,90,08:34:36
30877,91,08:34:37
30878,92,08:34:38
30879,95,08:34:39
30880,96,08:34:40
30881,98,08:34:41
30882,100,08:34:42
30883,101,08:34:43
30884,101,08:34:44
30885,102,08:34:45
30886,102,08:34:46
30887,102,08:34:47
30888,100,08:34:48
30889,100,08:34:49
30890,98,08:34:50
30891,98,08:34:51
30892,97,08:34:52
30893,97,08:34:53
30894,98,08:34:54
30895,98,08:34:55
30896,99,08:34:56
30897,99,08:34:57
30898,99,08:34:58
30899,97,08:34:59
30900,88,08:35:00
30901,87,08:35:01
30902,85,08:35:02
30903,85,08:35:03
30904,85,08:35:04
30905,86,08:35:05
30906,85,08:35:06
30907,86,08:35:07
30908,87,08:35:08
30909,87,08:35:09
30910,87,08:35:10
30911,87,08:35:11
30912,87,08:35:12
30913,87,08:35:13
30914,87,08:35:14
30915,86,08:35:15
30916,84,08:35:16
30917,85,08:35:17
30918,85,08:35:18
30919,85,08:35:19
30920,85,08:35:20
30921,84,08:35:21
30922,83,08:35:22
30923,83,08:35:23
30924,82,08:35:24
30925,83,08:35:25
30926,83,08:35:26
30927,83,08:35:27
30928,83,08:35:28
30929,83,08:35:29
30930,84,08:35:30
30931,84,08:35:31
30932,84,08:35:32
30933,84,08:35:33
30934,84,08:35:34
30935,84,08:35:35
30936,84,08:35:36
30937,85,08:35:37
30938,85,08:35:38
30939,85,08:35:39
30940,84,08:35:40
30941,85,08:35:41
30942,85,08:35:42
30943,86,08:35:43
30944,86,08:35:44
30945,86,08:35:45
30946,86,08:35:46
30947,86,08:35:47
30948,86,08:35:48
30949,86,08:35:49
30950,85,08:35:50
30951,84,08:35:51
30952,83,08:35:52
30953,83,08:35:53
30954,84,08:35:54
30955,84,08:35:55
30956,84,08:35:56
30957,84,08:35:57
30958,84,08:35:58
30959,84,08:35:59
30960,84,08:36:00
30961,84,08:36:01
30962,84,08:36:02
30963,84,08:36:03
30964,85,08:36:04
30965,85,08:36:05
30966,86,08:36:06
30967,86,08:36:07
30968,85,08:36:08
30969,84,08:36:09
30970,83,08:36:10
30971,83,08:36:11
30972,83,08:36:12
30973,82,08:36:13
30974,83,08:36:14
30975,83,08:36:15
30976,83,08:36:16
30977,83,08:36:17
30978,83,08:36:18
30979,84,08:36:19
30980,85,08:36:20
30981,85,08:36:21
30982,87,08:36:22
30983,88,08:36:23
30984,88,08:36:24
30985,88,08:36:25
30986,90,08:36:26
30987,90,08:36:27
30988,91,08:36:28
30989,90,08:36:29
30990,90,08:36:30
30991,89,08:36:31
30992,89,08:36:32
30993,88,08:36:33
30994,87,08:36:34
30995,88,08:36:35
30996,88,08:36:36
30997,88,08:36:37
30998,89,08:36:38
30999,88,08:36:39
31000,87,08:36:40
31001,86,08:36:41
31002,86,08:36:42
31003,86,08:36:43
31004,85,08:36:44
31005,86,08:36:45
31006,86,08:36:46
31007,86,08:36:47
31008,85,08:36:48
31009,85,08:36:49
31010,85,08:36:50
31011,85,08:36:51
31012,85,08:36:52
31013,85,08:36:53
31014,86,08:36:54
31015,86,08:36:55
31016,87,08:36:56
31017,87,08:36:57
31018,88,08:36:58
31019,88,08:36:59
31020,87,08:37:00
31021,87,08:37:01
31022,87,08:37:02
31023,87,08:37:03
31024,87,08:37:04
31025,86,08:37:05
31026,87,08:37:06
31027,86,08:37:07
31028,86,08:37:08
31029,86,08:37:09
31030,86,08:37:10
31031,86,08:37:11
31032,87,08:37:12
31033,86,08:37:13
31034,86,08:37:14
31035,84,08:37:15
31036,82,08:37:16
31037,82,08:37:17
31038,82,08:37:18
31039,82,08:37:19
31040,82,08:37:20
31041,81,08:37:21
31042,82,08:37:22
31043,82,08:37:23
31044,83,08:37:24
31045,83,08:37:25
31046,82,08:37:26
31047,82,08:37:27
31048,82,08:37:28
31049,82,08:37:29
31050,82,08:37:30
31051,82,08:37:31
31052,82,08:37:32
31053,83,08:37:33
31054,83,08:37:34
31055,83,08:37:35
31056,83,08:37:36
31057,82,08:37:37
31058,82,08:37:38
31059,82,08:37:39
31060,83,08:37:40
31061,83,08:37:41
31062,83,08:37:42
31063,84,08:37:43
31064,84,08:37:44
31065,84,08:37:45
31066,83,08:37:46
31067,83,08:37:47
31068,83,08:37:48
31069,83,08:37:49
31070,83,08:37:50
31071,83,08:37:51
31072,83,08:37:52
31073,83,08:37:53
31074,82,08:37:54
31075,82,08:37:55
31076,83,08:37:56
31077,83,08:37:57
31078,83,08:37:58
31079,82,08:37:59
31080,82,08:38:00
31081,82,08:38:01
31082,82,08:38:02
31083,81,08:38:03
31084,81,08:38:04
31085,81,08:38:05
31086,81,08:38:06
31087,82,08:38:07
31088,85,08:38:08
31089,85,08:38:09
31090,86,08:38:10
31091,86,08:38:11
31092,87,08:38:12
31093,88,08:38:13
31094,90,08:38:14
31095,90,08:38:15
31096,90,08:38:16
31097,87,08:38:17
31098,87,08:38:18
31099,86,08:38:19
31100,85,08:38:20
31101,85,08:38:21
31102,83,08:38:22
31103,83,08:38:23
31104,83,08:38:24
31105,83,08:38:25
31106,83,08:38:26
31107,82,08:38:27
31108,82,08:38:28
31109,82,08:38:29
31110,82,08:38:30
31111,82,08:38:31
31112,82,08:38:32
31113,82,08:38:33
31114,82,08:38:34
31115,82,08:38:35
31116,81,08:38:36
31117,82,08:38:37
31118,83,08:38:38
31119,82,08:38:39
31120,82,08:38:40
31121,82,08:38:41
31122,82,08:38:42
31123,82,08:38:43
31124,81,08:38:44
31125,82,08:38:45
31126,82,08:38:46
31127,82,08:38:47
31128,81,08:38:48
31129,81,08:38:49
31130,81,08:38:50
31131,80,08:38:51
31132,80,08:38:52
31133,80,08:38:53
31134,80,08:38:54
31135,80,08:38:55
31136,80,08:38:56
31137,80,08:38:57
31138,80,08:38:58
31139,80,08:38:59
31140,80,08:39:00
31141,80,08:39:01
31142,81,08:39:02
31143,81,08:39:03
31144,81,08:39:04
31145,82,08:39:05
31146,82,08:39:06
31147,83,08:39:07
31148,83,08:39:08
31149,85,08:39:09
31150,85,08:39:10
31151,85,08:39:11
31152,85,08:39:12
31153,85,08:39:13
31154,85,08:39:14
31155,85,08:39:15
31156,85,08:39:16
31157,84,08:39:17
31158,84,08:39:18
31159,85,08:39:19
31160,85,08:39:20
31161,85,08:39:21
31162,85,08:39:22
31163,86,08:39:23
31164,86,08:39:24
31165,86,08:39:25
31166,85,08:39:26
31167,85,08:39:27
31168,86,08:39:28
31169,86,08:39:29
31170,87,08:39:30
31171,87,08:39:31
31172,88,08:39:32
31173,88,08:39:33
31174,88,08:39:34
31175,88,08:39:35
31176,88,08:39:36
31177,87,08:39:37
31178,87,08:39:38
31179,86,08:39:39
31180,86,08:39:40
31181,86,08:39:41
31182,85,08:39:42
31183,86,08:39:43
31184,86,08:39:44
31185,86,08:39:45
31186,85,08:39:46
31187,85,08:39:47
31188,85,08:39:48
31189,85,08:39:49
31190,85,08:39:50
31191,85,08:39:51
31192,85,08:39:52
31193,84,08:39:53
31194,84,08:39:54
31195,84,08:39:55
31196,84,08:39:56
31197,83,08:39:57
31198,83,08:39:58
31199,83,08:39:59
31200,84,08:40:00
31201,85,08:40:01
31202,85,08:40:02
31203,87,08:40:03
31204,87,08:40:04
31205,88,08:40:05
31206,89,08:40:06
31207,89,08:40:07
31208,90,08:40:08
31209,90,08:40:09
31210,92,08:40:10
31211,93,08:40:11
31212,94,08:40:12
31213,94,08:40:13
31214,94,08:40:14
31215,94,08:40:15
31216,94,08:40:16
31217,94,08:40:17
31218,94,08:40:18
31219,93,08:40:19
31220,91,08:40:20
31221,89,08:40:21
31222,87,08:40:22
31223,87,08:40:23
31224,87,08:40:24
31225,86,08:40:25
31226,84,08:40:26
31227,83,08:40:27
31228,82,08:40:28
31229,81,08:40:29
31230,81,08:40:30
31231,81,08:40:31
31232,82,08:40:32
31233,83,08:40:33
31234,83,08:40:34
31235,83,08:40:35
31236,83,08:40:36
31237,84,08:40:37
31238,84,08:40:38
31239,84,08:40:39
31240,85,08:40:40
31241,86,08:40:41
31242,86,08:40:42
31243,86,08:40:43
31244,87,08:40:44
31245,87,08:40:45
31246,87,08:40:46
31247,87,08:40:47
31248,86,08:40:48
31249,86,08:40:49
31250,85,08:40:50
31251,84,08:40:51
31252,84,08:40:52
31253,85,08:40:53
31254,85,08:40:54
31255,85,08:40:55
31256,84,08:40:56
31257,85,08:40:57
31258,85,08:40:58
31259,85,08:40:59
31260,84,08:41:00
31261,84,08:41:01
31262,84,08:41:02
31263,84,08:41:03
31264,84,08:41:04
31265,83,08:41:05
31266,83,08:41:06
31267,83,08:41:07
31268,82,08:41:08
31269,82,08:41:09
31270,83,08:41:10
31271,83,08:41:11
31272,84,08:41:12
31273,85,08:41:13
31274,85,08:41:14
31275,85,08:41:15
31276,84,08:41:16
31277,84,08:41:17
31278,84,08:41:18
31279,85,08:41:19
31280,86,08:41:20
31281,89,08:41:21
31282,90,08:41:22
31283,90,08:41:23
31284,90,08:41:24
31285,88,08:41:25
31286,87,08:41:26
31287,86,08:41:27
31288,87,08:41:28
31289,87,08:41:29
31290,87,08:41:30
31291,87,08:41:31
31292,87,08:41:32
31293,87,08:41:33
31294,87,08:41:34
31295,87,08:41:35
31296,87,08:41:36
31297,88,08:41:37
31298,89,08:41:38
31299,89,08:41:39
31300,90,08:41:40
31301,90,08:41:41
31302,89,08:41:42
31303,86,08:41:43
31304,85,08:41:44
31305,84,08:41:45
31306,82,08:41:46
31307,82,08:41:47
31308,81,08:41:48
31309,81,08:41:49
31310,82,08:41:50
31311,81,08:41:51
31312,81,08:41:52
31313,81,08:41:53
31314,81,08:41:54
31315,81,08:41:55
31316,82,08:41:56
31317,83,08:41:57
31318,84,08:41:58
31319,86,08:41:59
31320,86,08:42:00
31321,85,08:42:01
31322,85,08:42:02
31323,85,08:42:03
31324,85,08:42:04
31325,84,08:42:05
31326,85,08:42:06
31327,85,08:42:07
31328,85,08:42:08
31329,85,08:42:09
31330,85,08:42:10
31331,85,08:42:11
31332,85,08:42:12
31333,83,08:42:13
31334,83,08:42:14
31335,83,08:42:15
31336,83,08:42:16
31337,84,08:42:17
31338,84,08:42:18
31339,84,08:42:19
31340,85,08:42:20
31341,85,08:42:21
31342,85,08:42:22
31343,85,08:42:23
31344,84,08:42:24
31345,84,08:42:25
31346,83,08:42:26
31347,83,08:42:27
31348,83,08:42:28
31349,83,08:42:29
31350,83,08:42:30
31351,84,08:42:31
31352,84,08:42:32
31353,84,08:42:33
31354,85,08:42:34
31355,85,08:42:35
31356,85,08:42:36
31357,85,08:42:37
31358,85,08:42:38
31359,85,08:42:39
31360,85,08:42:40
31361,86,08:42:41
31362,86,08:42:42
31363,86,08:42:43
31364,86,08:42:44
31365,85,08:42:45
31366,85,08:42:46
31367,85,08:42:47
31368,85,08:42:48
31369,85,08:42:49
31370,85,08:42:50
31371,85,08:42:51
31372,85,08:42:52
31373,84,08:42:53
31374,83,08:42:54
31375,83,08:42:55
31376,83,08:42:56
31377,82,08:42:57
31378,82,08:42:58
31379,82,08:42:59
31380,82,08:43:00
31381,82,08:43:01
31382,82,08:43:02
31383,82,08:43:03
31384,81,08:43:04
31385,80,08:43:05
31386,80,08:43:06
31387,80,08:43:07
31388,80,08:43:08
31389,80,08:43:09
31390,80,08:43:10
31391,81,08:43:11
31392,81,08:43:12
31393,81,08:43:13
31394,81,08:43:14
31395,81,08:43:15
31396,81,08:43:16
31397,81,08:43:17
31398,81,08:43:18
31399,81,08:43:19
31400,82,08:43:20
31401,82,08:43:21
31402,81,08:43:22
31403,82,08:43:23
31404,82,08:43:24
31405,82,08:43:25
31406,82,08:43:26
31407,82,08:43:27
31408,82,08:43:28
31409,82,08:43:29
31410,82,08:43:30
31411,81,08:43:31
31412,80,08:43:32
31413,80,08:43:33
31414,79,08:43:34
31415,79,08:43:35
31416,79,08:43:36
31417,80,08:43:37
31418,81,08:43:38
31419,81,08:43:39
31420,81,08:43:40
31421,80,08:43:41
31422,80,08:43:42
31423,81,08:43:43
31424,81,08:43:44
31425,81,08:43:45
31426,81,08:43:46
31427,82,08:43:47
31428,82,08:43:48
31429,82,08:43:49
31430,82,08:43:50
31431,82,08:43:51
31432,82,08:43:52
31433,82,08:43:53
31434,82,08:43:54
31435,82,08:43:55
31436,82,08:43:56
31437,82,08:43:57
31438,82,08:43:58
31439,83,08:43:59
31440,83,08:44:00
31441,82,08:44:01
31442,81,08:44:02
31443,81,08:44:03
31444,80,08:44:04
31445,80,08:44:05
31446,80,08:44:06
31447,80,08:44:07
31448,80,08:44:08
31449,81,08:44:09
31450,81,08:44:10
31451,82,08:44:11
31452,81,08:44:12
31453,81,08:44:13
31454,82,08:44:14
31455,82,08:44:15
31456,82,08:44:16
31457,82,08:44:17
31458,82,08:44:18
31459,82,08:44:19
31460,82,08:44:20
31461,81,08:44:21
31462,81,08:44:22
31463,81,08:44:23
31464,81,08:44:24
31465,82,08:44:25
31466,82,08:44:26
31467,82,08:44:27
31468,82,08:44:28
31469,82,08:44:29
31470,82,08:44:30
31471,82,08:44:31
31472,82,08:44:32
31473,81,08:44:33
31474,81,08:44:34
31475,81,08:44:35
31476,81,08:44:36
31477,81,08:44:37
31478,81,08:44:38
31479,81,08:44:39
31480,81,08:44:40
31481,81,08:44:41
31482,81,08:44:42
31483,82,08:44:43
31484,82,08:44:44
31485,83,08:44:45
31486,83,08:44:46
31487,83,08:44:47
31488,83,08:44:48
31489,84,08:44:49
31490,84,08:44:50
31491,83,08:44:51
31492,83,08:44:52
31493,83,08:44:53
31494,83,08:44:54
31495,83,08:44:55
31496,82,08:44:56
31497,82,08:44:57
31498,82,08:44:58
31499,81,08:44:59
31500,80,08:45:00
31501,81,08:45:01
31502,81,08:45:02
31503,82,08:45:03
31504,83,08:45:04
31505,83,08:45:05
31506,85,08:45:06
31507,86,08:45:07
31508,88,08:45:08
31509,88,08:45:09
31510,88,08:45:10
31511,88,08:45:11
31512,89,08:45:12
31513,90,08:45:13
31514,90,08:45:14
31515,90,08:45:15
31516,87,08:45:16
31517,86,08:45:17
31518,84,08:45:18
31519,84,08:45:19
31520,84,08:45:20
31521,84,08:45:21
31522,84,08:45:22
31523,85,08:45:23
31524,85,08:45:24
31525,84,08:45:25
31526,84,08:45:26
31527,83,08:45:27
31528,84,08:45:28
31529,84,08:45:29
31530,84,08:45:30
31531,84,08:45:31
31532,84,08:45:32
31533,85,08:45:33
31534,85,08:45:34
31535,84,08:45:35
31536,85,08:45:36
31537,85,08:45:37
31538,86,08:45:38
31539,87,08:45:39
31540,89,08:45:40
31541,91,08:45:41
31542,92,08:45:42
31543,93,08:45:43
