Tijd,Hartslag,HMS
37907,74,10:31:47
37908,76,10:31:48
37909,76,10:31:49
37910,77,10:31:50
37911,78,10:31:51
37912,77,10:31:52
37913,76,10:31:53
37914,75,10:31:54
37915,74,10:31:55
37916,73,10:31:56
37917,73,10:31:57
37918,73,10:31:58
37919,72,10:31:59
37920,72,10:32:00
37921,72,10:32:01
37922,72,10:32:02
37923,72,10:32:03
37924,70,10:32:04
37925,70,10:32:05
37926,69,10:32:06
37927,69,10:32:07
37928,69,10:32:08
37929,69,10:32:09
37930,69,10:32:10
37931,70,10:32:11
37932,69,10:32:12
37933,69,10:32:13
37934,70,10:32:14
37935,70,10:32:15
37936,71,10:32:16
37937,72,10:32:17
37938,73,10:32:18
37939,73,10:32:19
37940,74,10:32:20
37941,75,10:32:21
37942,76,10:32:22
37943,77,10:32:23
37944,79,10:32:24
37945,80,10:32:25
37946,80,10:32:26
37947,79,10:32:27
37948,75,10:32:28
37949,74,10:32:29
37950,72,10:32:30
37951,71,10:32:31
37952,70,10:32:32
37953,69,10:32:33
37954,68,10:32:34
37955,68,10:32:35
37956,67,10:32:36
37957,67,10:32:37
37958,68,10:32:38
37959,70,10:32:39
37960,71,10:32:40
37961,71,10:32:41
37962,71,10:32:42
37963,71,10:32:43
37964,71,10:32:44
37965,71,10:32:45
37966,72,10:32:46
37967,72,10:32:47
37968,73,10:32:48
37969,74,10:32:49
37970,74,10:32:50
37971,75,10:32:51
37972,76,10:32:52
37973,77,10:32:53
37974,79,10:32:54
37975,79,10:32:55
37976,80,10:32:56
37977,81,10:32:57
37978,80,10:32:58
37979,76,10:32:59
37980,73,10:33:00
37981,72,10:33:01
37982,71,10:33:02
37983,71,10:33:03
37984,71,10:33:04
37985,72,10:33:05
37986,73,10:33:06
37987,73,10:33:07
37988,73,10:33:08
37989,72,10:33:09
37990,72,10:33:10
37991,72,10:33:11
37992,70,10:33:12
37993,68,10:33:13
37994,67,10:33:14
37995,67,10:33:15
37996,65,10:33:16
37997,65,10:33:17
37998,65,10:33:18
37999,65,10:33:19
38000,66,10:33:20
38001,66,10:33:21
38002,67,10:33:22
38003,68,10:33:23
38004,69,10:33:24
38005,70,10:33:25
38006,70,10:33:26
38007,70,10:33:27
38008,71,10:33:28
38009,71,10:33:29
38010,71,10:33:30
38011,71,10:33:31
38012,70,10:33:32
38013,70,10:33:33
38014,70,10:33:34
38015,70,10:33:35
38016,70,10:33:36
38017,70,10:33:37
38018,70,10:33:38
38019,69,10:33:39
38020,68,10:33:40
38021,68,10:33:41
38022,68,10:33:42
38023,67,10:33:43
38024,68,10:33:44
38025,68,10:33:45
38026,69,10:33:46
38027,69,10:33:47
38028,69,10:33:48
38029,69,10:33:49
38030,70,10:33:50
38031,70,10:33:51
38032,71,10:33:52
38033,72,10:33:53
38034,72,10:33:54
38035,72,10:33:55
38036,72,10:33:56
38037,72,10:33:57
38038,72,10:33:58
38039,72,10:33:59
38040,72,10:34:00
38041,72,10:34:01
38042,73,10:34:02
38043,74,10:34:03
38044,74,10:34:04
38045,74,10:34:05
38046,73,10:34:06
38047,73,10:34:07
38048,73,10:34:08
38049,72,10:34:09
38050,71,10:34:10
38051,71,10:34:11
38052,71,10:34:12
38053,71,10:34:13
38054,71,10:34:14
38055,72,10:34:15
38056,72,10:34:16
38057,72,10:34:17
38058,72,10:34:18
38059,72,10:34:19
38060,71,10:34:20
38061,71,10:34:21
38062,70,10:34:22
38063,70,10:34:23
38064,70,10:34:24
38065,70,10:34:25
38066,72,10:34:26
38067,73,10:34:27
38068,73,10:34:28
38069,73,10:34:29
38070,73,10:34:30
38071,73,10:34:31
38072,74,10:34:32
38073,73,10:34:33
38074,73,10:34:34
38075,73,10:34:35
38076,73,10:34:36
38077,73,10:34:37
38078,74,10:34:38
38079,74,10:34:39
38080,73,10:34:40
38081,73,10:34:41
38082,72,10:34:42
38083,72,10:34:43
38084,71,10:34:44
38085,70,10:34:45
38086,70,10:34:46
38087,70,10:34:47
38088,70,10:34:48
38089,71,10:34:49
38090,71,10:34:50
38091,71,10:34:51
38092,70,10:34:52
38093,71,10:34:53
38094,72,10:34:54
38095,72,10:34:55
38096,73,10:34:56
38097,75,10:34:57
38098,76,10:34:58
38099,77,10:34:59
38100,78,10:35:00
38101,79,10:35:01
38102,80,10:35:02
38103,81,10:35:03
38104,80,10:35:04
38105,79,10:35:05
38106,78,10:35:06
38107,77,10:35:07
38108,77,10:35:08
38109,76,10:35:09
38110,76,10:35:10
38111,75,10:35:11
38112,75,10:35:12
38113,75,10:35:13
38114,74,10:35:14
38115,74,10:35:15
38116,73,10:35:16
38117,72,10:35:17
38118,71,10:35:18
38119,70,10:35:19
38120,70,10:35:20
38121,69,10:35:21
38122,69,10:35:22
38123,69,10:35:23
38124,70,10:35:24
38125,70,10:35:25
38126,71,10:35:26
38127,71,10:35:27
38128,72,10:35:28
38129,72,10:35:29
38130,71,10:35:30
38131,71,10:35:31
38132,71,10:35:32
38133,71,10:35:33
38134,71,10:35:34
38135,70,10:35:35
38136,70,10:35:36
38137,70,10:35:37
38138,68,10:35:38
38139,68,10:35:39
38140,67,10:35:40
38141,67,10:35:41
38142,67,10:35:42
38143,68,10:35:43
38144,68,10:35:44
38145,69,10:35:45
38146,69,10:35:46
38147,69,10:35:47
38148,69,10:35:48
38149,69,10:35:49
38150,69,10:35:50
38151,70,10:35:51
38152,69,10:35:52
38153,69,10:35:53
38154,69,10:35:54
38155,69,10:35:55
38156,69,10:35:56
38157,68,10:35:57
38158,68,10:35:58
38159,68,10:35:59
38160,68,10:36:00
38161,67,10:36:01
38162,66,10:36:02
38163,66,10:36:03
38164,66,10:36:04
38165,67,10:36:05
38166,67,10:36:06
38167,68,10:36:07
38168,68,10:36:08
38169,69,10:36:09
38170,69,10:36:10
38171,69,10:36:11
38172,68,10:36:12
38173,68,10:36:13
38174,69,10:36:14
38175,69,10:36:15
38176,70,10:36:16
38177,70,10:36:17
38178,70,10:36:18
38179,69,10:36:19
38180,68,10:36:20
38181,68,10:36:21
38182,68,10:36:22
38183,68,10:36:23
38184,67,10:36:24
38185,67,10:36:25
38186,67,10:36:26
38187,67,10:36:27
38188,67,10:36:28
38189,67,10:36:29
38190,66,10:36:30
38191,65,10:36:31
38192,65,10:36:32
38193,64,10:36:33
38194,64,10:36:34
38195,64,10:36:35
38196,65,10:36:36
38197,65,10:36:37
38198,65,10:36:38
38199,66,10:36:39
38200,66,10:36:40
38201,67,10:36:41
38202,67,10:36:42
38203,67,10:36:43
38204,67,10:36:44
38205,67,10:36:45
38206,68,10:36:46
38207,68,10:36:47
38208,69,10:36:48
38209,70,10:36:49
38210,72,10:36:50
38211,73,10:36:51
38212,74,10:36:52
38213,74,10:36:53
38214,74,10:36:54
38215,74,10:36:55
38216,75,10:36:56
38217,75,10:36:57
38218,75,10:36:58
38219,74,10:36:59
38220,74,10:37:00
38221,73,10:37:01
38222,73,10:37:02
38223,73,10:37:03
38224,74,10:37:04
38225,74,10:37:05
38226,73,10:37:06
38227,72,10:37:07
38228,71,10:37:08
38229,70,10:37:09
38230,69,10:37:10
38231,69,10:37:11
38232,68,10:37:12
38233,68,10:37:13
38234,68,10:37:14
38235,69,10:37:15
38236,69,10:37:16
38237,69,10:37:17
38238,69,10:37:18
38239,69,10:37:19
38240,69,10:37:20
38241,69,10:37:21
38242,69,10:37:22
38243,69,10:37:23
38244,70,10:37:24
38245,70,10:37:25
38246,70,10:37:26
38247,70,10:37:27
38248,72,10:37:28
38249,73,10:37:29
38250,73,10:37:30
38251,74,10:37:31
38252,73,10:37:32
38253,73,10:37:33
38254,72,10:37:34
38255,71,10:37:35
38256,71,10:37:36
38257,71,10:37:37
38258,72,10:37:38
38259,72,10:37:39
38260,72,10:37:40
38261,71,10:37:41
38262,70,10:37:42
38263,69,10:37:43
38264,69,10:37:44
38265,70,10:37:45
38266,71,10:37:46
38267,71,10:37:47
38268,72,10:37:48
38269,71,10:37:49
38270,70,10:37:50
38271,67,10:37:51
38272,67,10:37:52
38273,68,10:37:53
38274,68,10:37:54
38275,69,10:37:55
38276,69,10:37:56
38277,68,10:37:57
38278,68,10:37:58
38279,68,10:37:59
38280,69,10:38:00
38281,68,10:38:01
38282,68,10:38:02
38283,68,10:38:03
38284,67,10:38:04
38285,67,10:38:05
38286,67,10:38:06
38287,67,10:38:07
38288,67,10:38:08
38289,67,10:38:09
38290,67,10:38:10
38291,68,10:38:11
38292,68,10:38:12
38293,68,10:38:13
38294,68,10:38:14
38295,68,10:38:15
38296,68,10:38:16
38297,68,10:38:17
38298,68,10:38:18
38299,68,10:38:19
38300,67,10:38:20
38301,67,10:38:21
38302,67,10:38:22
38303,67,10:38:23
38304,68,10:38:24
38305,69,10:38:25
38306,70,10:38:26
38307,71,10:38:27
38308,71,10:38:28
38309,70,10:38:29
38310,71,10:38:30
38311,71,10:38:31
38312,72,10:38:32
38313,74,10:38:33
38314,75,10:38:34
38315,75,10:38:35
38316,75,10:38:36
38317,75,10:38:37
38318,75,10:38:38
38319,73,10:38:39
38320,73,10:38:40
38321,72,10:38:41
38322,72,10:38:42
38323,71,10:38:43
38324,71,10:38:44
38325,71,10:38:45
38326,72,10:38:46
38327,73,10:38:47
38328,72,10:38:48
38329,72,10:38:49
38330,71,10:38:50
38331,71,10:38:51
38332,71,10:38:52
38333,70,10:38:53
38334,69,10:38:54
38335,68,10:38:55
38336,67,10:38:56
38337,67,10:38:57
38338,66,10:38:58
38339,67,10:38:59
38340,67,10:39:00
38341,67,10:39:01
38342,68,10:39:02
38343,67,10:39:03
38344,67,10:39:04
38345,67,10:39:05
38346,66,10:39:06
38347,66,10:39:07
38348,66,10:39:08
38349,67,10:39:09
38350,68,10:39:10
38351,69,10:39:11
38352,69,10:39:12
38353,70,10:39:13
38354,71,10:39:14
38355,72,10:39:15
38356,73,10:39:16
38357,74,10:39:17
38358,74,10:39:18
38359,74,10:39:19
38360,73,10:39:20
38361,73,10:39:21
38362,72,10:39:22
38363,72,10:39:23
38364,71,10:39:24
38365,70,10:39:25
38366,70,10:39:26
38367,70,10:39:27
38368,70,10:39:28
38369,72,10:39:29
38370,73,10:39:30
38371,74,10:39:31
38372,75,10:39:32
38373,75,10:39:33
38374,73,10:39:34
38375,73,10:39:35
38376,74,10:39:36
38377,75,10:39:37
38378,76,10:39:38
38379,76,10:39:39
38380,77,10:39:40
38381,77,10:39:41
38382,79,10:39:42
38383,79,10:39:43
38384,80,10:39:44
38385,80,10:39:45
38386,79,10:39:46
38387,79,10:39:47
38388,78,10:39:48
38389,78,10:39:49
38390,78,10:39:50
38391,77,10:39:51
38392,78,10:39:52
38393,78,10:39:53
38394,78,10:39:54
38395,78,10:39:55
38396,78,10:39:56
38397,77,10:39:57
38398,77,10:39:58
38399,76,10:39:59
38400,76,10:40:00
38401,77,10:40:01
38402,77,10:40:02
38403,78,10:40:03
38404,78,10:40:04
38405,77,10:40:05
38406,77,10:40:06
38407,76,10:40:07
38408,75,10:40:08
38409,74,10:40:09
38410,74,10:40:10
38411,74,10:40:11
38412,73,10:40:12
38413,73,10:40:13
38414,73,10:40:14
38415,72,10:40:15
38416,72,10:40:16
38417,71,10:40:17
38418,70,10:40:18
38419,70,10:40:19
38420,72,10:40:20
38421,73,10:40:21
38422,74,10:40:22
38423,74,10:40:23
38424,74,10:40:24
38425,73,10:40:25
38426,73,10:40:26
38427,73,10:40:27
38428,73,10:40:28
38429,74,10:40:29
38430,76,10:40:30
38431,76,10:40:31
38432,78,10:40:32
38433,80,10:40:33
38434,80,10:40:34
38435,81,10:40:35
38436,81,10:40:36
38437,81,10:40:37
38438,81,10:40:38
38439,80,10:40:39
38440,79,10:40:40
38441,78,10:40:41
38442,76,10:40:42
38443,76,10:40:43
38444,75,10:40:44
38445,75,10:40:45
38446,75,10:40:46
38447,75,10:40:47
38448,75,10:40:48
38449,75,10:40:49
38450,75,10:40:50
38451,75,10:40:51
38452,74,10:40:52
38453,74,10:40:53
