Tijd,Hartslag,HMS
33627,82,09:20:27
33628,80,09:20:28
33629,79,09:20:29
33630,80,09:20:30
33631,80,09:20:31
33632,80,09:20:32
33633,80,09:20:33
33634,79,09:20:34
33635,78,09:20:35
33636,78,09:20:36
33637,78,09:20:37
33638,78,09:20:38
33639,78,09:20:39
33640,79,09:20:40
33641,79,09:20:41
33642,79,09:20:42
33643,79,09:20:43
33644,78,09:20:44
33645,77,09:20:45
33646,77,09:20:46
33647,77,09:20:47
33648,77,09:20:48
33649,78,09:20:49
33650,79,09:20:50
33651,80,09:20:51
33652,82,09:20:52
33653,82,09:20:53
33654,82,09:20:54
33655,81,09:20:55
33656,80,09:20:56
33657,80,09:20:57
33658,80,09:20:58
33659,80,09:20:59
33660,79,09:21:00
33661,78,09:21:01
33662,77,09:21:02
33663,77,09:21:03
33664,77,09:21:04
33665,77,09:21:05
33666,77,09:21:06
33667,77,09:21:07
33668,77,09:21:08
33669,78,09:21:09
33670,78,09:21:10
33671,78,09:21:11
33672,78,09:21:12
33673,80,09:21:13
33674,80,09:21:14
33675,81,09:21:15
33676,81,09:21:16
33677,79,09:21:17
33678,78,09:21:18
33679,78,09:21:19
33680,78,09:21:20
33681,77,09:21:21
33682,77,09:21:22
33683,78,09:21:23
33684,78,09:21:24
33685,79,09:21:25
33686,80,09:21:26
33687,81,09:21:27
33688,84,09:21:28
33689,85,09:21:29
33690,86,09:21:30
33691,88,09:21:31
33692,87,09:21:32
33693,86,09:21:33
33694,85,09:21:34
33695,84,09:21:35
33696,83,09:21:36
33697,83,09:21:37
33698,84,09:21:38
33699,84,09:21:39
33700,85,09:21:40
33701,86,09:21:41
33702,86,09:21:42
33703,86,09:21:43
33704,85,09:21:44
33705,84,09:21:45
33706,81,09:21:46
33707,80,09:21:47
33708,79,09:21:48
33709,79,09:21:49
33710,79,09:21:50
33711,80,09:21:51
33712,80,09:21:52
33713,81,09:21:53
33714,81,09:21:54
33715,81,09:21:55
33716,79,09:21:56
33717,78,09:21:57
33718,77,09:21:58
33719,77,09:21:59
33720,77,09:22:00
33721,77,09:22:01
33722,78,09:22:02
33723,79,09:22:03
33724,80,09:22:04
33725,80,09:22:05
33726,80,09:22:06
33727,80,09:22:07
33728,80,09:22:08
33729,79,09:22:09
33730,79,09:22:10
33731,81,09:22:11
33732,83,09:22:12
33733,86,09:22:13
33734,88,09:22:14
33735,92,09:22:15
33736,93,09:22:16
33737,92,09:22:17
33738,88,09:22:18
33739,88,09:22:19
33740,83,09:22:20
33741,83,09:22:21
33742,83,09:22:22
33743,84,09:22:23
33744,84,09:22:24
33745,84,09:22:25
33746,84,09:22:26
33747,83,09:22:27
33748,83,09:22:28
33749,84,09:22:29
33750,85,09:22:30
33751,86,09:22:31
33752,85,09:22:32
33753,84,09:22:33
33754,83,09:22:34
33755,82,09:22:35
33756,81,09:22:36
33757,80,09:22:37
33758,80,09:22:38
33759,79,09:22:39
33760,79,09:22:40
33761,79,09:22:41
33762,78,09:22:42
33763,78,09:22:43
33764,78,09:22:44
33765,78,09:22:45
33766,79,09:22:46
33767,81,09:22:47
33768,81,09:22:48
33769,81,09:22:49
33770,82,09:22:50
33771,83,09:22:51
33772,82,09:22:52
33773,82,09:22:53
33774,82,09:22:54
33775,81,09:22:55
33776,80,09:22:56
33777,79,09:22:57
33778,81,09:22:58
33779,82,09:22:59
33780,83,09:23:00
33781,84,09:23:01
33782,83,09:23:02
33783,82,09:23:03
33784,81,09:23:04
33785,81,09:23:05
33786,79,09:23:06
33787,79,09:23:07
33788,78,09:23:08
33789,78,09:23:09
33790,79,09:23:10
33791,79,09:23:11
33792,79,09:23:12
33793,80,09:23:13
33794,81,09:23:14
33795,81,09:23:15
33796,80,09:23:16
33797,79,09:23:17
33798,78,09:23:18
33799,77,09:23:19
33800,77,09:23:20
33801,78,09:23:21
33802,78,09:23:22
33803,78,09:23:23
33804,79,09:23:24
33805,78,09:23:25
33806,78,09:23:26
33807,79,09:23:27
33808,78,09:23:28
33809,77,09:23:29
33810,77,09:23:30
33811,77,09:23:31
33812,77,09:23:32
33813,77,09:23:33
33814,76,09:23:34
33815,76,09:23:35
33816,76,09:23:36
33817,75,09:23:37
33818,75,09:23:38
33819,75,09:23:39
33820,74,09:23:40
33821,73,09:23:41
33822,72,09:23:42
33823,72,09:23:43
33824,71,09:23:44
33825,70,09:23:45
33826,70,09:23:46
33827,69,09:23:47
33828,70,09:23:48
33829,70,09:23:49
33830,70,09:23:50
33831,70,09:23:51
33832,69,09:23:52
33833,69,09:23:53
33834,69,09:23:54
33835,68,09:23:55
33836,68,09:23:56
33837,68,09:23:57
33838,69,09:23:58
33839,69,09:23:59
33840,70,09:24:00
33841,71,09:24:01
33842,71,09:24:02
33843,71,09:24:03
33844,72,09:24:04
33845,73,09:24:05
33846,74,09:24:06
33847,75,09:24:07
33848,75,09:24:08
33849,77,09:24:09
33850,77,09:24:10
33851,77,09:24:11
33852,77,09:24:12
33853,76,09:24:13
33854,76,09:24:14
33855,75,09:24:15
33856,75,09:24:16
33857,74,09:24:17
33858,73,09:24:18
33859,72,09:24:19
33860,71,09:24:20
33861,70,09:24:21
33862,70,09:24:22
33863,69,09:24:23
33864,69,09:24:24
33865,69,09:24:25
33866,69,09:24:26
33867,69,09:24:27
33868,69,09:24:28
33869,69,09:24:29
33870,71,09:24:30
33871,72,09:24:31
33872,74,09:24:32
33873,75,09:24:33
33874,76,09:24:34
33875,77,09:24:35
33876,77,09:24:36
33877,77,09:24:37
33878,77,09:24:38
33879,77,09:24:39
33880,78,09:24:40
33881,79,09:24:41
33882,79,09:24:42
33883,79,09:24:43
33884,80,09:24:44
33885,80,09:24:45
33886,80,09:24:46
33887,80,09:24:47
33888,81,09:24:48
33889,81,09:24:49
33890,79,09:24:50
33891,79,09:24:51
33892,79,09:24:52
33893,78,09:24:53
33894,78,09:24:54
33895,78,09:24:55
33896,78,09:24:56
33897,78,09:24:57
33898,78,09:24:58
33899,77,09:24:59
33900,77,09:25:00
33901,76,09:25:01
33902,75,09:25:02
33903,75,09:25:03
33904,75,09:25:04
33905,73,09:25:05
33906,73,09:25:06
33907,73,09:25:07
33908,73,09:25:08
33909,73,09:25:09
33910,73,09:25:10
33911,74,09:25:11
33912,74,09:25:12
33913,75,09:25:13
33914,75,09:25:14
33915,75,09:25:15
33916,75,09:25:16
33917,76,09:25:17
33918,76,09:25:18
33919,77,09:25:19
33920,78,09:25:20
33921,78,09:25:21
33922,77,09:25:22
33923,78,09:25:23
33924,78,09:25:24
33925,79,09:25:25
33926,79,09:25:26
33927,79,09:25:27
33928,78,09:25:28
33929,79,09:25:29
33930,79,09:25:30
33931,80,09:25:31
33932,79,09:25:32
33933,79,09:25:33
33934,78,09:25:34
33935,78,09:25:35
33936,78,09:25:36
33937,78,09:25:37
33938,79,09:25:38
33939,79,09:25:39
33940,79,09:25:40
33941,79,09:25:41
33942,78,09:25:42
33943,77,09:25:43
33944,77,09:25:44
33945,76,09:25:45
33946,76,09:25:46
33947,76,09:25:47
33948,77,09:25:48
33949,78,09:25:49
33950,78,09:25:50
33951,78,09:25:51
33952,77,09:25:52
33953,77,09:25:53
33954,76,09:25:54
33955,75,09:25:55
33956,72,09:25:56
33957,72,09:25:57
33958,72,09:25:58
33959,72,09:25:59
33960,72,09:26:00
33961,71,09:26:01
33962,71,09:26:02
33963,71,09:26:03
33964,72,09:26:04
33965,73,09:26:05
33966,74,09:26:06
33967,74,09:26:07
33968,74,09:26:08
33969,75,09:26:09
33970,76,09:26:10
33971,76,09:26:11
33972,76,09:26:12
33973,76,09:26:13
33974,76,09:26:14
33975,78,09:26:15
33976,79,09:26:16
33977,79,09:26:17
33978,79,09:26:18
33979,80,09:26:19
33980,81,09:26:20
33981,82,09:26:21
33982,82,09:26:22
33983,83,09:26:23
33984,83,09:26:24
33985,84,09:26:25
33986,81,09:26:26
33987,78,09:26:27
33988,76,09:26:28
33989,75,09:26:29
33990,75,09:26:30
33991,75,09:26:31
33992,75,09:26:32
33993,75,09:26:33
33994,74,09:26:34
33995,75,09:26:35
33996,75,09:26:36
33997,75,09:26:37
33998,74,09:26:38
33999,73,09:26:39
34000,72,09:26:40
34001,71,09:26:41
34002,70,09:26:42
34003,70,09:26:43
34004,70,09:26:44
34005,70,09:26:45
34006,70,09:26:46
34007,70,09:26:47
34008,70,09:26:48
34009,70,09:26:49
34010,70,09:26:50
34011,69,09:26:51
34012,69,09:26:52
34013,69,09:26:53
34014,69,09:26:54
34015,69,09:26:55
34016,69,09:26:56
34017,69,09:26:57
34018,69,09:26:58
34019,69,09:26:59
34020,68,09:27:00
34021,69,09:27:01
34022,70,09:27:02
34023,70,09:27:03
34024,71,09:27:04
34025,71,09:27:05
34026,72,09:27:06
34027,73,09:27:07
34028,72,09:27:08
34029,72,09:27:09
34030,72,09:27:10
34031,72,09:27:11
34032,71,09:27:12
34033,71,09:27:13
34034,71,09:27:14
34035,71,09:27:15
34036,71,09:27:16
34037,71,09:27:17
34038,71,09:27:18
34039,71,09:27:19
34040,70,09:27:20
34041,70,09:27:21
34042,70,09:27:22
34043,69,09:27:23
34044,69,09:27:24
34045,69,09:27:25
34046,70,09:27:26
34047,71,09:27:27
34048,70,09:27:28
34049,70,09:27:29
34050,69,09:27:30
34051,69,09:27:31
34052,69,09:27:32
34053,69,09:27:33
34054,69,09:27:34
34055,69,09:27:35
34056,69,09:27:36
34057,69,09:27:37
34058,69,09:27:38
34059,69,09:27:39
34060,69,09:27:40
34061,69,09:27:41
34062,69,09:27:42
34063,70,09:27:43
34064,70,09:27:44
34065,70,09:27:45
34066,70,09:27:46
34067,70,09:27:47
34068,70,09:27:48
34069,70,09:27:49
34070,71,09:27:50
34071,71,09:27:51
34072,72,09:27:52
34073,73,09:27:53
34074,74,09:27:54
34075,76,09:27:55
34076,76,09:27:56
34077,76,09:27:57
34078,76,09:27:58
34079,76,09:27:59
34080,75,09:28:00
34081,75,09:28:01
34082,75,09:28:02
34083,76,09:28:03
34084,76,09:28:04
34085,76,09:28:05
34086,77,09:28:06
34087,77,09:28:07
34088,76,09:28:08
34089,75,09:28:09
34090,74,09:28:10
34091,74,09:28:11
34092,73,09:28:12
34093,73,09:28:13
34094,73,09:28:14
34095,72,09:28:15
34096,71,09:28:16
34097,72,09:28:17
34098,72,09:28:18
34099,72,09:28:19
34100,72,09:28:20
34101,72,09:28:21
34102,73,09:28:22
34103,73,09:28:23
34104,73,09:28:24
34105,73,09:28:25
34106,74,09:28:26
34107,74,09:28:27
34108,73,09:28:28
34109,73,09:28:29
34110,73,09:28:30
34111,72,09:28:31
34112,72,09:28:32
34113,72,09:28:33
34114,73,09:28:34
34115,73,09:28:35
34116,73,09:28:36
34117,73,09:28:37
34118,74,09:28:38
34119,74,09:28:39
34120,74,09:28:40
34121,74,09:28:41
34122,75,09:28:42
34123,74,09:28:43
34124,74,09:28:44
34125,74,09:28:45
34126,74,09:28:46
34127,73,09:28:47
34128,73,09:28:48
34129,73,09:28:49
34130,73,09:28:50
34131,72,09:28:51
34132,73,09:28:52
34133,73,09:28:53
34134,74,09:28:54
34135,75,09:28:55
34136,75,09:28:56
34137,75,09:28:57
34138,75,09:28:58
34139,74,09:28:59
34140,74,09:29:00
34141,75,09:29:01
34142,75,09:29:02
34143,77,09:29:03
34144,78,09:29:04
34145,78,09:29:05
34146,78,09:29:06
34147,79,09:29:07
34148,79,09:29:08
34149,78,09:29:09
34150,79,09:29:10
34151,79,09:29:11
34152,79,09:29:12
34153,79,09:29:13
34154,79,09:29:14
34155,79,09:29:15
34156,79,09:29:16
34157,79,09:29:17
34158,80,09:29:18
34159,80,09:29:19
34160,79,09:29:20
34161,79,09:29:21
34162,79,09:29:22
34163,78,09:29:23
34164,77,09:29:24
34165,76,09:29:25
34166,76,09:29:26
34167,75,09:29:27
34168,74,09:29:28
34169,74,09:29:29
34170,72,09:29:30
34171,71,09:29:31
34172,71,09:29:32
34173,71,09:29:33
34174,71,09:29:34
34175,71,09:29:35
34176,71,09:29:36
34177,71,09:29:37
34178,71,09:29:38
34179,73,09:29:39
34180,73,09:29:40
34181,73,09:29:41
34182,73,09:29:42
34183,73,09:29:43
34184,73,09:29:44
34185,73,09:29:45
34186,72,09:29:46
34187,72,09:29:47
34188,72,09:29:48
34189,72,09:29:49
34190,71,09:29:50
34191,71,09:29:51
34192,71,09:29:52
34193,71,09:29:53
34194,70,09:29:54
34195,71,09:29:55
34196,72,09:29:56
34197,72,09:29:57
34198,72,09:29:58
34199,71,09:29:59
34200,71,09:30:00
34201,70,09:30:01
34202,71,09:30:02
34203,73,09:30:03
34204,74,09:30:04
34205,75,09:30:05
34206,76,09:30:06
34207,77,09:30:07
34208,78,09:30:08
34209,77,09:30:09
34210,71,09:30:10
34211,70,09:30:11
34212,69,09:30:12
34213,68,09:30:13
34214,68,09:30:14
34215,68,09:30:15
34216,68,09:30:16
34217,68,09:30:17
34218,67,09:30:18
34219,67,09:30:19
34220,67,09:30:20
34221,67,09:30:21
34222,66,09:30:22
34223,67,09:30:23
34224,67,09:30:24
34225,67,09:30:25
34226,68,09:30:26
34227,68,09:30:27
34228,69,09:30:28
34229,70,09:30:29
34230,71,09:30:30
34231,71,09:30:31
34232,70,09:30:32
34233,70,09:30:33
34234,71,09:30:34
34235,72,09:30:35
34236,72,09:30:36
34237,72,09:30:37
34238,72,09:30:38
34239,72,09:30:39
34240,72,09:30:40
34241,73,09:30:41
34242,73,09:30:42
34243,73,09:30:43
34244,73,09:30:44
34245,72,09:30:45
34246,72,09:30:46
34247,71,09:30:47
34248,71,09:30:48
34249,71,09:30:49
34250,71,09:30:50
34251,70,09:30:51
34252,70,09:30:52
34253,70,09:30:53
34254,70,09:30:54
34255,69,09:30:55
34256,69,09:30:56
34257,69,09:30:57
34258,71,09:30:58
34259,71,09:30:59
34260,72,09:31:00
34261,72,09:31:01
34262,74,09:31:02
34263,74,09:31:03
34264,75,09:31:04
34265,75,09:31:05
34266,75,09:31:06
34267,75,09:31:07
34268,74,09:31:08
34269,72,09:31:09
34270,72,09:31:10
34271,71,09:31:11
34272,71,09:31:12
34273,72,09:31:13
34274,73,09:31:14
34275,74,09:31:15
34276,74,09:31:16
34277,73,09:31:17
34278,73,09:31:18
34279,73,09:31:19
34280,73,09:31:20
34281,74,09:31:21
34282,74,09:31:22
34283,74,09:31:23
34284,72,09:31:24
34285,72,09:31:25
34286,73,09:31:26
34287,73,09:31:27
34288,73,09:31:28
34289,72,09:31:29
34290,72,09:31:30
34291,72,09:31:31
34292,72,09:31:32
34293,71,09:31:33
34294,71,09:31:34
34295,71,09:31:35
34296,71,09:31:36
34297,72,09:31:37
34298,72,09:31:38
34299,73,09:31:39
34300,73,09:31:40
34301,73,09:31:41
34302,73,09:31:42
34303,73,09:31:43
34304,73,09:31:44
34305,73,09:31:45
34306,73,09:31:46
34307,73,09:31:47
34308,72,09:31:48
34309,72,09:31:49
34310,71,09:31:50
34311,71,09:31:51
34312,71,09:31:52
34313,71,09:31:53
34314,71,09:31:54
34315,71,09:31:55
34316,71,09:31:56
34317,73,09:31:57
34318,73,09:31:58
34319,73,09:31:59
34320,75,09:32:00
34321,76,09:32:01
34322,76,09:32:02
34323,76,09:32:03
34324,75,09:32:04
34325,75,09:32:05
34326,74,09:32:06
34327,74,09:32:07
34328,74,09:32:08
34329,75,09:32:09
34330,75,09:32:10
34331,75,09:32:11
34332,76,09:32:12
34333,75,09:32:13
34334,74,09:32:14
34335,73,09:32:15
34336,73,09:32:16
34337,71,09:32:17
34338,71,09:32:18
34339,71,09:32:19
34340,71,09:32:20
34341,71,09:32:21
34342,70,09:32:22
34343,70,09:32:23
34344,69,09:32:24
34345,69,09:32:25
34346,70,09:32:26
34347,70,09:32:27
34348,70,09:32:28
34349,70,09:32:29
34350,69,09:32:30
34351,69,09:32:31
34352,70,09:32:32
34353,70,09:32:33
34354,71,09:32:34
34355,72,09:32:35
34356,72,09:32:36
34357,72,09:32:37
34358,72,09:32:38
34359,71,09:32:39
34360,71,09:32:40
34361,70,09:32:41
34362,71,09:32:42
34363,71,09:32:43
34364,71,09:32:44
34365,70,09:32:45
34366,70,09:32:46
34367,71,09:32:47
34368,71,09:32:48
34369,71,09:32:49
34370,70,09:32:50
34371,70,09:32:51
34372,69,09:32:52
34373,69,09:32:53
34374,70,09:32:54
34375,71,09:32:55
34376,71,09:32:56
34377,70,09:32:57
34378,69,09:32:58
34379,69,09:32:59
34380,69,09:33:00
34381,70,09:33:01
34382,71,09:33:02
34383,71,09:33:03
34384,72,09:33:04
34385,72,09:33:05
34386,72,09:33:06
34387,72,09:33:07
34388,72,09:33:08
34389,73,09:33:09
34390,72,09:33:10
34391,72,09:33:11
34392,72,09:33:12
34393,72,09:33:13
34394,73,09:33:14
34395,73,09:33:15
34396,72,09:33:16
34397,72,09:33:17
34398,72,09:33:18
34399,72,09:33:19
34400,73,09:33:20
34401,74,09:33:21
34402,75,09:33:22
34403,76,09:33:23
34404,77,09:33:24
34405,77,09:33:25
34406,78,09:33:26
34407,78,09:33:27
34408,78,09:33:28
34409,78,09:33:29
34410,78,09:33:30
34411,78,09:33:31
34412,78,09:33:32
34413,77,09:33:33
34414,77,09:33:34
34415,77,09:33:35
34416,77,09:33:36
34417,75,09:33:37
34418,74,09:33:38
34419,75,09:33:39
34420,76,09:33:40
34421,76,09:33:41
34422,74,09:33:42
34423,74,09:33:43
34424,75,09:33:44
34425,76,09:33:45
34426,77,09:33:46
34427,78,09:33:47
34428,79,09:33:48
34429,78,09:33:49
34430,77,09:33:50
34431,75,09:33:51
34432,74,09:33:52
34433,73,09:33:53
34434,72,09:33:54
34435,71,09:33:55
34436,71,09:33:56
34437,72,09:33:57
34438,72,09:33:58
34439,73,09:33:59
34440,73,09:34:00
34441,71,09:34:01
34442,71,09:34:02
34443,69,09:34:03
34444,69,09:34:04
34445,69,09:34:05
34446,69,09:34:06
34447,70,09:34:07
34448,71,09:34:08
34449,73,09:34:09
34450,74,09:34:10
34451,73,09:34:11
34452,73,09:34:12
34453,73,09:34:13
34454,72,09:34:14
34455,72,09:34:15
34456,71,09:34:16
34457,71,09:34:17
34458,71,09:34:18
34459,72,09:34:19
34460,72,09:34:20
34461,73,09:34:21
34462,74,09:34:22
34463,74,09:34:23
34464,75,09:34:24
34465,75,09:34:25
34466,75,09:34:26
34467,75,09:34:27
34468,75,09:34:28
34469,75,09:34:29
34470,75,09:34:30
34471,75,09:34:31
34472,75,09:34:32
34473,76,09:34:33
34474,75,09:34:34
34475,75,09:34:35
34476,75,09:34:36
34477,76,09:34:37
34478,75,09:34:38
34479,75,09:34:39
34480,74,09:34:40
34481,73,09:34:41
34482,73,09:34:42
34483,73,09:34:43
34484,73,09:34:44
34485,73,09:34:45
34486,73,09:34:46
34487,74,09:34:47
34488,74,09:34:48
34489,75,09:34:49
34490,75,09:34:50
34491,74,09:34:51
34492,73,09:34:52
34493,72,09:34:53
34494,71,09:34:54
34495,70,09:34:55
34496,70,09:34:56
34497,70,09:34:57
34498,71,09:34:58
34499,71,09:34:59
34500,71,09:35:00
34501,71,09:35:01
34502,70,09:35:02
34503,70,09:35:03
34504,72,09:35:04
34505,73,09:35:05
34506,76,09:35:06
34507,77,09:35:07
34508,78,09:35:08
34509,78,09:35:09
34510,78,09:35:10
34511,77,09:35:11
34512,76,09:35:12
34513,76,09:35:13
34514,75,09:35:14
34515,74,09:35:15
34516,74,09:35:16
34517,74,09:35:17
34518,74,09:35:18
34519,75,09:35:19
34520,75,09:35:20
34521,75,09:35:21
34522,74,09:35:22
34523,73,09:35:23
34524,72,09:35:24
34525,71,09:35:25
34526,71,09:35:26
34527,71,09:35:27
34528,72,09:35:28
34529,71,09:35:29
34530,70,09:35:30
34531,70,09:35:31
34532,72,09:35:32
34533,73,09:35:33
34534,74,09:35:34
34535,75,09:35:35
34536,76,09:35:36
34537,76,09:35:37
34538,75,09:35:38
34539,73,09:35:39
34540,72,09:35:40
34541,71,09:35:41
34542,70,09:35:42
34543,70,09:35:43
34544,70,09:35:44
34545,70,09:35:45
34546,70,09:35:46
34547,71,09:35:47
34548,71,09:35:48
34549,71,09:35:49
34550,72,09:35:50
34551,72,09:35:51
34552,73,09:35:52
34553,73,09:35:53
34554,72,09:35:54
34555,72,09:35:55
34556,72,09:35:56
34557,72,09:35:57
34558,73,09:35:58
34559,73,09:35:59
34560,73,09:36:00
34561,74,09:36:01
34562,74,09:36:02
34563,74,09:36:03
34564,74,09:36:04
34565,74,09:36:05
34566,75,09:36:06
34567,75,09:36:07
34568,76,09:36:08
34569,77,09:36:09
34570,77,09:36:10
34571,77,09:36:11
34572,78,09:36:12
34573,78,09:36:13
34574,79,09:36:14
34575,79,09:36:15
34576,79,09:36:16
34577,79,09:36:17
34578,79,09:36:18
34579,78,09:36:19
34580,77,09:36:20
34581,77,09:36:21
34582,76,09:36:22
34583,76,09:36:23
34584,75,09:36:24
34585,75,09:36:25
34586,74,09:36:26
34587,74,09:36:27
34588,75,09:36:28
34589,75,09:36:29
34590,75,09:36:30
34591,76,09:36:31
34592,75,09:36:32
34593,75,09:36:33
34594,75,09:36:34
34595,75,09:36:35
34596,75,09:36:36
34597,75,09:36:37
