Tijd,Hartslag,HMS
46921,109,13:02:01
46922,110,13:02:02
46923,110,13:02:03
46924,110,13:02:04
46925,107,13:02:05
46926,108,13:02:06
46927,108,13:02:07
46928,108,13:02:08
46929,109,13:02:09
46930,109,13:02:10
46931,110,13:02:11
46932,109,13:02:12
46933,109,13:02:13
46934,109,13:02:14
46935,114,13:02:15
46936,114,13:02:16
46937,122,13:02:17
46938,122,13:02:18
46939,126,13:02:19
46940,126,13:02:20
46941,126,13:02:21
46942,127,13:02:22
46943,127,13:02:23
46944,121,13:02:24
46945,115,13:02:25
46946,115,13:02:26
46947,115,13:02:27
46948,115,13:02:28
46949,117,13:02:29
46950,118,13:02:30
46951,118,13:02:31
46952,118,13:02:32
46953,120,13:02:33
46954,123,13:02:34
46955,123,13:02:35
46956,125,13:02:36
46957,125,13:02:37
46958,122,13:02:38
46959,122,13:02:39
46960,108,13:02:40
46961,108,13:02:41
46962,107,13:02:42
46963,107,13:02:43
46964,109,13:02:44
46965,109,13:02:45
46966,110,13:02:46
46967,111,13:02:47
46968,111,13:02:48
46969,113,13:02:49
46970,113,13:02:50
46971,113,13:02:51
46972,111,13:02:52
46973,111,13:02:53
46974,111,13:02:54
46975,113,13:02:55
46976,113,13:02:56
46977,113,13:02:57
46978,116,13:02:58
46979,116,13:02:59
46980,120,13:03:00
46981,120,13:03:01
46982,120,13:03:02
46983,120,13:03:03
46984,120,13:03:04
46985,118,13:03:05
46986,118,13:03:06
46987,118,13:03:07
46988,118,13:03:08
46989,118,13:03:09
46990,121,13:03:10
46991,121,13:03:11
46992,123,13:03:12
46993,123,13:03:13
46994,126,13:03:14
46995,126,13:03:15
46996,127,13:03:16
46997,128,13:03:17
46998,130,13:03:18
46999,130,13:03:19
47000,131,13:03:20
47001,131,13:03:21
47002,131,13:03:22
47003,131,13:03:23
47004,132,13:03:24
47005,133,13:03:25
47006,132,13:03:26
47007,132,13:03:27
47008,127,13:03:28
47009,116,13:03:29
47010,116,13:03:30
47011,108,13:03:31
47012,108,13:03:32
47013,114,13:03:33
47014,116,13:03:34
47015,116,13:03:35
47016,121,13:03:36
47017,121,13:03:37
47018,123,13:03:38
47019,125,13:03:39
47020,125,13:03:40
47021,123,13:03:41
47022,122,13:03:42
47023,122,13:03:43
47024,122,13:03:44
47025,121,13:03:45
47026,121,13:03:46
47027,121,13:03:47
47028,116,13:03:48
47029,116,13:03:49
47030,116,13:03:50
47031,116,13:03:51
47032,116,13:03:52
47033,117,13:03:53
47034,113,13:03:54
47035,111,13:03:55
47036,111,13:03:56
47037,111,13:03:57
47038,112,13:03:58
47039,110,13:03:59
47040,110,13:04:00
47041,104,13:04:01
47042,104,13:04:02
47043,104,13:04:03
47044,104,13:04:04
47045,104,13:04:05
47046,99,13:04:06
47047,99,13:04:07
47048,97,13:04:08
47049,97,13:04:09
47050,98,13:04:10
47051,98,13:04:11
47052,99,13:04:12
47053,99,13:04:13
47054,99,13:04:14
47055,99,13:04:15
47056,99,13:04:16
47057,100,13:04:17
47058,100,13:04:18
47059,100,13:04:19
47060,100,13:04:20
47061,99,13:04:21
47062,99,13:04:22
47063,97,13:04:23
47064,98,13:04:24
47065,98,13:04:25
47066,99,13:04:26
47067,99,13:04:27
47068,101,13:04:28
47069,100,13:04:29
47070,100,13:04:30
47071,100,13:04:31
47072,101,13:04:32
47073,104,13:04:33
47074,105,13:04:34
47075,105,13:04:35
47076,101,13:04:36
47077,101,13:04:37
47078,100,13:04:38
47079,98,13:04:39
47080,98,13:04:40
47081,98,13:04:41
47082,102,13:04:42
47083,102,13:04:43
47084,104,13:04:44
47085,104,13:04:45
47086,104,13:04:46
47087,104,13:04:47
47088,99,13:04:48
47089,99,13:04:49
47090,99,13:04:50
47091,98,13:04:51
47092,98,13:04:52
47093,98,13:04:53
47094,99,13:04:54
47095,99,13:04:55
47096,103,13:04:56
47097,103,13:04:57
47098,103,13:04:58
47099,103,13:04:59
47100,103,13:05:00
47101,103,13:05:01
47102,103,13:05:02
47103,101,13:05:03
47104,101,13:05:04
47105,101,13:05:05
47106,97,13:05:06
47107,97,13:05:07
47108,97,13:05:08
47109,97,13:05:09
47110,97,13:05:10
47111,98,13:05:11
47112,96,13:05:12
47113,96,13:05:13
47114,98,13:05:14
47115,98,13:05:15
47116,104,13:05:16
47117,105,13:05:17
47118,107,13:05:18
47119,107,13:05:19
47120,107,13:05:20
47121,107,13:05:21
47122,113,13:05:22
47123,116,13:05:23
47124,116,13:05:24
47125,121,13:05:25
47126,121,13:05:26
47127,117,13:05:27
47128,117,13:05:28
47129,112,13:05:29
47130,112,13:05:30
47131,109,13:05:31
47132,109,13:05:32
47133,109,13:05:33
47134,113,13:05:34
47135,118,13:05:35
47136,118,13:05:36
47137,118,13:05:37
47138,118,13:05:38
47139,118,13:05:39
47140,117,13:05:40
47141,115,13:05:41
47142,113,13:05:42
47143,113,13:05:43
47144,110,13:05:44
47145,109,13:05:45
47146,109,13:05:46
47147,108,13:05:47
47148,107,13:05:48
47149,107,13:05:49
47150,107,13:05:50
47151,106,13:05:51
47152,106,13:05:52
47153,105,13:05:53
47154,105,13:05:54
47155,105,13:05:55
47156,105,13:05:56
47157,104,13:05:57
47158,102,13:05:58
47159,100,13:05:59
47160,101,13:06:00
47161,101,13:06:01
47162,101,13:06:02
47163,98,13:06:03
47164,98,13:06:04
47165,98,13:06:05
47166,93,13:06:06
47167,93,13:06:07
47168,95,13:06:08
47169,98,13:06:09
47170,98,13:06:10
47171,99,13:06:11
47172,99,13:06:12
47173,94,13:06:13
47174,93,13:06:14
47175,93,13:06:15
47176,95,13:06:16
47177,96,13:06:17
47178,98,13:06:18
47179,98,13:06:19
47180,100,13:06:20
47181,100,13:06:21
47182,97,13:06:22
47183,97,13:06:23
47184,95,13:06:24
47185,95,13:06:25
47186,96,13:06:26
47187,96,13:06:27
47188,98,13:06:28
47189,98,13:06:29
47190,101,13:06:30
47191,103,13:06:31
47192,103,13:06:32
47193,105,13:06:33
47194,105,13:06:34
47195,105,13:06:35
47196,104,13:06:36
47197,103,13:06:37
47198,103,13:06:38
47199,103,13:06:39
47200,102,13:06:40
47201,102,13:06:41
47202,101,13:06:42
47203,101,13:06:43
47204,104,13:06:44
47205,103,13:06:45
47206,100,13:06:46
47207,99,13:06:47
47208,99,13:06:48
47209,101,13:06:49
47210,104,13:06:50
47211,104,13:06:51
47212,109,13:06:52
47213,109,13:06:53
47214,109,13:06:54
47215,107,13:06:55
47216,107,13:06:56
47217,106,13:06:57
47218,106,13:06:58
47219,103,13:06:59
47220,103,13:07:00
47221,105,13:07:01
47222,105,13:07:02
47223,106,13:07:03
47224,103,13:07:04
47225,97,13:07:05
47226,97,13:07:06
47227,97,13:07:07
47228,92,13:07:08
47229,92,13:07:09
47230,91,13:07:10
47231,91,13:07:11
47232,91,13:07:12
47233,93,13:07:13
47234,93,13:07:14
47235,93,13:07:15
47236,93,13:07:16
47237,93,13:07:17
47238,92,13:07:18
47239,92,13:07:19
47240,90,13:07:20
47241,90,13:07:21
47242,90,13:07:22
47243,91,13:07:23
47244,91,13:07:24
47245,92,13:07:25
47246,91,13:07:26
47247,89,13:07:27
47248,86,13:07:28
47249,86,13:07:29
47250,86,13:07:30
47251,85,13:07:31
47252,86,13:07:32
47253,88,13:07:33
47254,90,13:07:34
47255,90,13:07:35
47256,90,13:07:36
47257,90,13:07:37
47258,91,13:07:38
47259,91,13:07:39
47260,91,13:07:40
47261,91,13:07:41
47262,90,13:07:42
47263,90,13:07:43
47264,91,13:07:44
47265,91,13:07:45
47266,91,13:07:46
47267,92,13:07:47
47268,92,13:07:48
47269,92,13:07:49
47270,93,13:07:50
47271,95,13:07:51
47272,95,13:07:52
47273,97,13:07:53
47274,98,13:07:54
47275,97,13:07:55
47276,97,13:07:56
47277,98,13:07:57
47278,98,13:07:58
47279,98,13:07:59
47280,98,13:08:00
47281,94,13:08:01
47282,94,13:08:02
47283,94,13:08:03
47284,94,13:08:04
47285,100,13:08:05
47286,101,13:08:06
47287,99,13:08:07
47288,99,13:08:08
47289,93,13:08:09
47290,91,13:08:10
47291,93,13:08:11
47292,94,13:08:12
47293,94,13:08:13
47294,96,13:08:14
47295,99,13:08:15
47296,101,13:08:16
47297,101,13:08:17
47298,100,13:08:18
47299,97,13:08:19
47300,96,13:08:20
47301,94,13:08:21
47302,93,13:08:22
47303,93,13:08:23
47304,98,13:08:24
47305,98,13:08:25
47306,99,13:08:26
47307,96,13:08:27
47308,97,13:08:28
47309,100,13:08:29
47310,102,13:08:30
47311,102,13:08:31
47312,105,13:08:32
47313,106,13:08:33
47314,106,13:08:34
47315,103,13:08:35
47316,103,13:08:36
47317,102,13:08:37
47318,102,13:08:38
47319,102,13:08:39
47320,100,13:08:40
47321,100,13:08:41
47322,96,13:08:42
47323,96,13:08:43
47324,96,13:08:44
47325,92,13:08:45
47326,92,13:08:46
47327,93,13:08:47
47328,93,13:08:48
47329,93,13:08:49
47330,91,13:08:50
47331,91,13:08:51
47332,90,13:08:52
47333,90,13:08:53
47334,93,13:08:54
47335,95,13:08:55
47336,95,13:08:56
47337,95,13:08:57
47338,93,13:08:58
47339,93,13:08:59
47340,93,13:09:00
47341,98,13:09:01
47342,98,13:09:02
47343,103,13:09:03
47344,101,13:09:04
47345,101,13:09:05
47346,101,13:09:06
47347,92,13:09:07
47348,92,13:09:08
47349,92,13:09:09
47350,93,13:09:10
47351,93,13:09:11
47352,94,13:09:12
47353,95,13:09:13
47354,95,13:09:14
47355,97,13:09:15
47356,97,13:09:16
47357,96,13:09:17
47358,96,13:09:18
47359,96,13:09:19
47360,97,13:09:20
47361,97,13:09:21
47362,97,13:09:22
47363,96,13:09:23
47364,97,13:09:24
47365,97,13:09:25
47366,99,13:09:26
47367,99,13:09:27
47368,97,13:09:28
47369,97,13:09:29
47370,97,13:09:30
47371,98,13:09:31
47372,98,13:09:32
47373,98,13:09:33
47374,98,13:09:34
47375,98,13:09:35
47376,103,13:09:36
47377,103,13:09:37
47378,103,13:09:38
47379,104,13:09:39
47380,104,13:09:40
47381,100,13:09:41
47382,100,13:09:42
47383,99,13:09:43
47384,99,13:09:44
47385,105,13:09:45
47386,105,13:09:46
47387,108,13:09:47
47388,109,13:09:48
47389,109,13:09:49
47390,108,13:09:50
47391,108,13:09:51
47392,104,13:09:52
47393,103,13:09:53
47394,103,13:09:54
47395,102,13:09:55
47396,102,13:09:56
47397,103,13:09:57
47398,103,13:09:58
47399,104,13:09:59
47400,102,13:10:00
47401,97,13:10:01
47402,97,13:10:02
47403,98,13:10:03
47404,99,13:10:04
47405,99,13:10:05
47406,103,13:10:06
47407,103,13:10:07
47408,104,13:10:08
47409,104,13:10:09
47410,104,13:10:10
47411,104,13:10:11
47412,104,13:10:12
47413,100,13:10:13
47414,98,13:10:14
47415,99,13:10:15
47416,99,13:10:16
47417,97,13:10:17
47418,97,13:10:18
47419,97,13:10:19
47420,97,13:10:20
47421,98,13:10:21
47422,99,13:10:22
47423,99,13:10:23
47424,99,13:10:24
47425,96,13:10:25
47426,96,13:10:26
47427,96,13:10:27
47428,93,13:10:28
47429,93,13:10:29
47430,96,13:10:30
47431,96,13:10:31
47432,93,13:10:32
47433,93,13:10:33
47434,92,13:10:34
47435,93,13:10:35
47436,93,13:10:36
47437,95,13:10:37
47438,95,13:10:38
47439,95,13:10:39
47440,96,13:10:40
47441,96,13:10:41
47442,98,13:10:42
47443,98,13:10:43
47444,98,13:10:44
47445,98,13:10:45
47446,97,13:10:46
47447,97,13:10:47
47448,97,13:10:48
47449,97,13:10:49
47450,97,13:10:50
47451,97,13:10:51
47452,97,13:10:52
47453,97,13:10:53
47454,95,13:10:54
47455,95,13:10:55
47456,95,13:10:56
47457,94,13:10:57
47458,93,13:10:58
47459,93,13:10:59
47460,90,13:11:00
47461,90,13:11:01
47462,90,13:11:02
47463,92,13:11:03
47464,92,13:11:04
47465,94,13:11:05
47466,95,13:11:06
47467,95,13:11:07
47468,95,13:11:08
47469,98,13:11:09
47470,98,13:11:10
47471,100,13:11:11
47472,101,13:11:12
47473,101,13:11:13
47474,101,13:11:14
47475,100,13:11:15
47476,97,13:11:16
47477,97,13:11:17
47478,95,13:11:18
47479,94,13:11:19
47480,94,13:11:20
47481,94,13:11:21
47482,95,13:11:22
47483,95,13:11:23
47484,92,13:11:24
47485,92,13:11:25
47486,91,13:11:26
47487,91,13:11:27
47488,90,13:11:28
47489,90,13:11:29
47490,90,13:11:30
47491,95,13:11:31
47492,95,13:11:32
47493,97,13:11:33
47494,97,13:11:34
47495,93,13:11:35
47496,93,13:11:36
47497,91,13:11:37
47498,91,13:11:38
47499,90,13:11:39
47500,90,13:11:40
47501,91,13:11:41
47502,93,13:11:42
47503,93,13:11:43
47504,95,13:11:44
47505,95,13:11:45
47506,96,13:11:46
47507,96,13:11:47
47508,92,13:11:48
47509,92,13:11:49
47510,92,13:11:50
47511,92,13:11:51
47512,90,13:11:52
47513,92,13:11:53
47514,92,13:11:54
47515,93,13:11:55
47516,96,13:11:56
47517,95,13:11:57
47518,92,13:11:58
47519,90,13:11:59
47520,87,13:12:00
47521,87,13:12:01
47522,89,13:12:02
47523,89,13:12:03
47524,92,13:12:04
47525,92,13:12:05
47526,96,13:12:06
47527,96,13:12:07
47528,96,13:12:08
47529,103,13:12:09
47530,103,13:12:10
47531,104,13:12:11
47532,101,13:12:12
47533,99,13:12:13
47534,100,13:12:14
47535,100,13:12:15
47536,103,13:12:16
47537,104,13:12:17
47538,104,13:12:18
47539,99,13:12:19
47540,99,13:12:20
47541,99,13:12:21
47542,98,13:12:22
47543,99,13:12:23
47544,99,13:12:24
47545,99,13:12:25
47546,99,13:12:26
47547,99,13:12:27
47548,98,13:12:28
47549,98,13:12:29
47550,93,13:12:30
47551,93,13:12:31
47552,92,13:12:32
47553,92,13:12:33
47554,92,13:12:34
47555,93,13:12:35
47556,95,13:12:36
47557,95,13:12:37
47558,97,13:12:38
47559,97,13:12:39
47560,95,13:12:40
47561,95,13:12:41
47562,96,13:12:42
47563,96,13:12:43
47564,97,13:12:44
47565,96,13:12:45
47566,96,13:12:46
47567,95,13:12:47
47568,92,13:12:48
47569,92,13:12:49
47570,92,13:12:50
47571,91,13:12:51
47572,92,13:12:52
47573,92,13:12:53
47574,92,13:12:54
47575,93,13:12:55
47576,91,13:12:56
47577,89,13:12:57
47578,89,13:12:58
47579,86,13:12:59
47580,86,13:13:00
47581,86,13:13:01
47582,90,13:13:02
47583,92,13:13:03
47584,92,13:13:04
47585,94,13:13:05
47586,95,13:13:06
47587,95,13:13:07
47588,98,13:13:08
47589,96,13:13:09
47590,96,13:13:10
47591,92,13:13:11
47592,92,13:13:12
47593,95,13:13:13
47594,96,13:13:14
47595,96,13:13:15
47596,96,13:13:16
47597,96,13:13:17
47598,97,13:13:18
47599,96,13:13:19
47600,96,13:13:20
47601,96,13:13:21
47602,95,13:13:22
47603,95,13:13:23
47604,95,13:13:24
47605,95,13:13:25
47606,95,13:13:26
47607,95,13:13:27
47608,93,13:13:28
47609,92,13:13:29
47610,92,13:13:30
47611,93,13:13:31
47612,93,13:13:32
47613,97,13:13:33
47614,99,13:13:34
47615,101,13:13:35
47616,101,13:13:36
47617,101,13:13:37
47618,100,13:13:38
47619,94,13:13:39
47620,92,13:13:40
47621,91,13:13:41
47622,91,13:13:42
47623,91,13:13:43
47624,91,13:13:44
47625,91,13:13:45
47626,94,13:13:46
47627,94,13:13:47
47628,94,13:13:48
47629,94,13:13:49
47630,90,13:13:50
47631,87,13:13:51
47632,87,13:13:52
47633,86,13:13:53
47634,86,13:13:54
47635,86,13:13:55
47636,86,13:13:56
47637,85,13:13:57
47638,85,13:13:58
47639,84,13:13:59
47640,84,13:14:00
47641,84,13:14:01
47642,85,13:14:02
47643,85,13:14:03
47644,85,13:14:04
47645,85,13:14:05
47646,85,13:14:06
47647,85,13:14:07
47648,86,13:14:08
47649,86,13:14:09
47650,86,13:14:10
47651,86,13:14:11
47652,90,13:14:12
47653,90,13:14:13
47654,92,13:14:14
47655,92,13:14:15
47656,92,13:14:16
47657,92,13:14:17
47658,92,13:14:18
47659,90,13:14:19
47660,90,13:14:20
47661,91,13:14:21
47662,92,13:14:22
47663,92,13:14:23
47664,91,13:14:24
47665,91,13:14:25
47666,91,13:14:26
47667,94,13:14:27
47668,94,13:14:28
47669,97,13:14:29
47670,97,13:14:30
47671,97,13:14:31
47672,95,13:14:32
47673,95,13:14:33
47674,95,13:14:34
47675,95,13:14:35
47676,95,13:14:36
47677,96,13:14:37
47678,96,13:14:38
47679,97,13:14:39
47680,97,13:14:40
47681,97,13:14:41
47682,97,13:14:42
47683,92,13:14:43
47684,91,13:14:44
47685,91,13:14:45
47686,93,13:14:46
47687,94,13:14:47
47688,94,13:14:48
47689,94,13:14:49
47690,94,13:14:50
47691,93,13:14:51
47692,93,13:14:52
47693,93,13:14:53
47694,94,13:14:54
47695,94,13:14:55
47696,94,13:14:56
47697,94,13:14:57
47698,97,13:14:58
47699,97,13:14:59
47700,94,13:15:00
47701,91,13:15:01
47702,91,13:15:02
47703,91,13:15:03
47704,91,13:15:04
47705,91,13:15:05
47706,94,13:15:06
47707,98,13:15:07
47708,99,13:15:08
47709,100,13:15:09
47710,100,13:15:10
47711,95,13:15:11
47712,94,13:15:12
47713,95,13:15:13
47714,95,13:15:14
47715,94,13:15:15
47716,94,13:15:16
47717,93,13:15:17
47718,94,13:15:18
47719,94,13:15:19
47720,94,13:15:20
47721,94,13:15:21
47722,91,13:15:22
47723,91,13:15:23
47724,90,13:15:24
47725,90,13:15:25
47726,89,13:15:26
47727,89,13:15:27
47728,88,13:15:28
47729,88,13:15:29
47730,88,13:15:30
47731,88,13:15:31
47732,88,13:15:32
47733,87,13:15:33
47734,87,13:15:34
47735,88,13:15:35
47736,89,13:15:36
47737,89,13:15:37
47738,89,13:15:38
47739,89,13:15:39
47740,87,13:15:40
47741,87,13:15:41
47742,86,13:15:42
47743,86,13:15:43
47744,86,13:15:44
47745,86,13:15:45
47746,87,13:15:46
47747,87,13:15:47
47748,88,13:15:48
47749,89,13:15:49
47750,89,13:15:50
47751,88,13:15:51
47752,89,13:15:52
47753,88,13:15:53
47754,88,13:15:54
47755,88,13:15:55
47756,88,13:15:56
47757,89,13:15:57
47758,89,13:15:58
47759,88,13:15:59
47760,89,13:16:00
47761,89,13:16:01
47762,90,13:16:02
47763,90,13:16:03
47764,90,13:16:04
47765,89,13:16:05
47766,87,13:16:06
47767,87,13:16:07
47768,88,13:16:08
47769,88,13:16:09
47770,89,13:16:10
47771,90,13:16:11
47772,90,13:16:12
47773,89,13:16:13
47774,88,13:16:14
47775,88,13:16:15
47776,87,13:16:16
47777,87,13:16:17
47778,87,13:16:18
47779,89,13:16:19
47780,89,13:16:20
47781,89,13:16:21
47782,89,13:16:22
47783,90,13:16:23
47784,91,13:16:24
47785,92,13:16:25
47786,94,13:16:26
47787,94,13:16:27
47788,94,13:16:28
47789,94,13:16:29
47790,96,13:16:30
47791,96,13:16:31
47792,96,13:16:32
47793,97,13:16:33
47794,97,13:16:34
47795,94,13:16:35
47796,88,13:16:36
47797,86,13:16:37
47798,86,13:16:38
47799,86,13:16:39
47800,86,13:16:40
47801,91,13:16:41
47802,93,13:16:42
47803,93,13:16:43
47804,93,13:16:44
47805,91,13:16:45
47806,90,13:16:46
47807,91,13:16:47
47808,91,13:16:48
47809,91,13:16:49
47810,91,13:16:50
47811,87,13:16:51
47812,87,13:16:52
47813,87,13:16:53
47814,89,13:16:54
47815,89,13:16:55
47816,89,13:16:56
47817,89,13:16:57
47818,88,13:16:58
47819,88,13:16:59
47820,87,13:17:00
47821,87,13:17:01
47822,88,13:17:02
47823,88,13:17:03
47824,89,13:17:04
47825,90,13:17:05
47826,90,13:17:06
47827,90,13:17:07
47828,91,13:17:08
47829,91,13:17:09
47830,91,13:17:10
47831,91,13:17:11
47832,91,13:17:12
47833,92,13:17:13
47834,92,13:17:14
47835,94,13:17:15
47836,94,13:17:16
47837,94,13:17:17
47838,94,13:17:18
47839,93,13:17:19
47840,91,13:17:20
47841,91,13:17:21
47842,91,13:17:22
47843,92,13:17:23
47844,92,13:17:24
47845,94,13:17:25
47846,94,13:17:26
47847,94,13:17:27
47848,90,13:17:28
47849,90,13:17:29
47850,89,13:17:30
47851,89,13:17:31
47852,95,13:17:32
47853,96,13:17:33
47854,97,13:17:34
47855,97,13:17:35
47856,97,13:17:36
47857,95,13:17:37
47858,93,13:17:38
47859,94,13:17:39
47860,94,13:17:40
47861,94,13:17:41
47862,94,13:17:42
47863,99,13:17:43
47864,100,13:17:44
47865,100,13:17:45
47866,99,13:17:46
47867,99,13:17:47
47868,96,13:17:48
47869,96,13:17:49
47870,93,13:17:50
47871,93,13:17:51
47872,91,13:17:52
47873,91,13:17:53
47874,94,13:17:54
47875,94,13:17:55
47876,96,13:17:56
47877,96,13:17:57
47878,96,13:17:58
47879,97,13:17:59
47880,97,13:18:00
47881,97,13:18:01
47882,97,13:18:02
47883,98,13:18:03
47884,100,13:18:04
47885,99,13:18:05
47886,99,13:18:06
47887,100,13:18:07
47888,100,13:18:08
47889,101,13:18:09
47890,101,13:18:10
47891,102,13:18:11
47892,102,13:18:12
47893,102,13:18:13
47894,102,13:18:14
47895,103,13:18:15
47896,102,13:18:16
47897,102,13:18:17
47898,95,13:18:18
47899,95,13:18:19
47900,95,13:18:20
47901,95,13:18:21
47902,95,13:18:22
47903,96,13:18:23
47904,98,13:18:24
47905,99,13:18:25
47906,99,13:18:26
47907,99,13:18:27
47908,103,13:18:28
47909,103,13:18:29
47910,104,13:18:30
47911,104,13:18:31
47912,102,13:18:32
47913,102,13:18:33
47914,102,13:18:34
47915,102,13:18:35
47916,102,13:18:36
47917,92,13:18:37
47918,92,13:18:38
47919,81,13:18:39
47920,81,13:18:40
47921,82,13:18:41
47922,85,13:18:42
47923,85,13:18:43
47924,90,13:18:44
47925,90,13:18:45
47926,92,13:18:46
47927,93,13:18:47
47928,93,13:18:48
47929,93,13:18:49
47930,93,13:18:50
47931,93,13:18:51
47932,93,13:18:52
47933,94,13:18:53
47934,95,13:18:54
47935,95,13:18:55
47936,95,13:18:56
47937,95,13:18:57
47938,89,13:18:58
47939,88,13:18:59
47940,88,13:19:00
47941,91,13:19:01
47942,91,13:19:02
47943,91,13:19:03
47944,93,13:19:04
47945,93,13:19:05
47946,92,13:19:06
47947,92,13:19:07
47948,89,13:19:08
47949,88,13:19:09
47950,88,13:19:10
47951,88,13:19:11
47952,88,13:19:12
47953,88,13:19:13
47954,88,13:19:14
47955,87,13:19:15
47956,87,13:19:16
47957,88,13:19:17
47958,90,13:19:18
47959,90,13:19:19
47960,90,13:19:20
47961,85,13:19:21
47962,86,13:19:22
47963,86,13:19:23
47964,87,13:19:24
47965,87,13:19:25
47966,89,13:19:26
47967,89,13:19:27
47968,89,13:19:28
47969,85,13:19:29
47970,85,13:19:30
47971,85,13:19:31
47972,86,13:19:32
47973,86,13:19:33
47974,88,13:19:34
47975,88,13:19:35
47976,88,13:19:36
47977,88,13:19:37
47978,88,13:19:38
47979,88,13:19:39
47980,88,13:19:40
47981,91,13:19:41
47982,91,13:19:42
47983,91,13:19:43
47984,92,13:19:44
47985,92,13:19:45
47986,91,13:19:46
47987,91,13:19:47
47988,90,13:19:48
47989,91,13:19:49
47990,91,13:19:50
47991,93,13:19:51
47992,93,13:19:52
47993,93,13:19:53
47994,92,13:19:54
47995,92,13:19:55
47996,92,13:19:56
47997,92,13:19:57
47998,92,13:19:58
47999,91,13:19:59
48000,90,13:20:00
48001,90,13:20:01
48002,90,13:20:02
48003,91,13:20:03
48004,92,13:20:04
48005,92,13:20:05
48006,94,13:20:06
48007,94,13:20:07
48008,97,13:20:08
48009,97,13:20:09
48010,98,13:20:10
48011,98,13:20:11
48012,99,13:20:12
48013,99,13:20:13
48014,99,13:20:14
48015,99,13:20:15
48016,99,13:20:16
48017,99,13:20:17
48018,97,13:20:18
48019,97,13:20:19
48020,97,13:20:20
48021,97,13:20:21
48022,98,13:20:22
48023,98,13:20:23
48024,100,13:20:24
48025,100,13:20:25
48026,100,13:20:26
48027,100,13:20:27
48028,100,13:20:28
48029,94,13:20:29
48030,94,13:20:30
48031,94,13:20:31
48032,95,13:20:32
48033,95,13:20:33
48034,97,13:20:34
48035,97,13:20:35
48036,97,13:20:36
48037,94,13:20:37
48038,90,13:20:38
48039,89,13:20:39
48040,89,13:20:40
48041,89,13:20:41
48042,89,13:20:42
48043,90,13:20:43
48044,90,13:20:44
48045,89,13:20:45
48046,89,13:20:46
48047,89,13:20:47
48048,90,13:20:48
48049,90,13:20:49
48050,91,13:20:50
48051,92,13:20:51
48052,92,13:20:52
48053,96,13:20:53
48054,96,13:20:54
48055,96,13:20:55
48056,92,13:20:56
48057,92,13:20:57
48058,90,13:20:58
48059,90,13:20:59
48060,92,13:21:00
48061,95,13:21:01
48062,98,13:21:02
48063,102,13:21:03
48064,102,13:21:04
48065,104,13:21:05
48066,105,13:21:06
48067,97,13:21:07
48068,97,13:21:08
48069,89,13:21:09
