Tijd,Hartslag,HMS
54098,89,15:01:38
54099,89,15:01:39
54100,84,15:01:40
54101,84,15:01:41
54102,82,15:01:42
54103,83,15:01:43
54104,84,15:01:44
54105,84,15:01:45
54106,84,15:01:46
54107,87,15:01:47
54108,87,15:01:48
54109,87,15:01:49
54110,87,15:01:50
54111,87,15:01:51
54112,91,15:01:52
54113,91,15:01:53
54114,90,15:01:54
54115,90,15:01:55
54116,91,15:01:56
54117,92,15:01:57
54118,93,15:01:58
54119,94,15:01:59
54120,94,15:02:00
54121,95,15:02:01
54122,96,15:02:02
54123,95,15:02:03
54124,95,15:02:04
54125,94,15:02:05
54126,94,15:02:06
54127,91,15:02:07
54128,91,15:02:08
54129,91,15:02:09
54130,93,15:02:10
54131,93,15:02:11
54132,96,15:02:12
54133,96,15:02:13
54134,96,15:02:14
54135,96,15:02:15
54136,94,15:02:16
54137,91,15:02:17
54138,91,15:02:18
54139,87,15:02:19
54140,87,15:02:20
54141,89,15:02:21
54142,89,15:02:22
54143,90,15:02:23
54144,90,15:02:24
54145,90,15:02:25
54146,89,15:02:26
54147,91,15:02:27
54148,92,15:02:28
54149,92,15:02:29
54150,91,15:02:30
54151,91,15:02:31
54152,81,15:02:32
54153,81,15:02:33
54154,81,15:02:34
54155,82,15:02:35
54156,83,15:02:36
54157,85,15:02:37
54158,85,15:02:38
54159,89,15:02:39
54160,89,15:02:40
54161,89,15:02:41
54162,89,15:02:42
54163,90,15:02:43
54164,90,15:02:44
54165,90,15:02:45
54166,89,15:02:46
54167,89,15:02:47
54168,89,15:02:48
54169,89,15:02:49
54170,88,15:02:50
54171,86,15:02:51
54172,86,15:02:52
54173,83,15:02:53
54174,83,15:02:54
54175,85,15:02:55
54176,85,15:02:56
54177,86,15:02:57
54178,86,15:02:58
54179,87,15:02:59
54180,87,15:03:00
54181,88,15:03:01
54182,83,15:03:02
54183,83,15:03:03
54184,83,15:03:04
54185,83,15:03:05
54186,85,15:03:06
54187,87,15:03:07
54188,89,15:03:08
54189,89,15:03:09
54190,89,15:03:10
54191,89,15:03:11
54192,88,15:03:12
54193,86,15:03:13
54194,86,15:03:14
54195,87,15:03:15
54196,88,15:03:16
54197,88,15:03:17
54198,91,15:03:18
54199,91,15:03:19
54200,91,15:03:20
54201,91,15:03:21
54202,92,15:03:22
54203,92,15:03:23
54204,91,15:03:24
54205,89,15:03:25
54206,87,15:03:26
54207,87,15:03:27
54208,87,15:03:28
54209,88,15:03:29
54210,88,15:03:30
54211,88,15:03:31
54212,88,15:03:32
54213,88,15:03:33
54214,87,15:03:34
54215,87,15:03:35
54216,87,15:03:36
54217,87,15:03:37
54218,86,15:03:38
54219,86,15:03:39
54220,86,15:03:40
54221,86,15:03:41
54222,88,15:03:42
54223,88,15:03:43
54224,90,15:03:44
54225,91,15:03:45
54226,91,15:03:46
54227,92,15:03:47
54228,92,15:03:48
54229,90,15:03:49
54230,90,15:03:50
54231,91,15:03:51
54232,91,15:03:52
54233,91,15:03:53
54234,91,15:03:54
54235,91,15:03:55
54236,91,15:03:56
54237,90,15:03:57
54238,90,15:03:58
54239,89,15:03:59
54240,90,15:04:00
54241,90,15:04:01
54242,89,15:04:02
54243,88,15:04:03
54244,88,15:04:04
54245,89,15:04:05
54246,89,15:04:06
54247,90,15:04:07
54248,90,15:04:08
54249,92,15:04:09
54250,93,15:04:10
54251,94,15:04:11
54252,94,15:04:12
54253,96,15:04:13
54254,97,15:04:14
54255,97,15:04:15
54256,97,15:04:16
54257,99,15:04:17
54258,99,15:04:18
54259,99,15:04:19
54260,96,15:04:20
54261,96,15:04:21
54262,86,15:04:22
54263,86,15:04:23
54264,83,15:04:24
54265,83,15:04:25
54266,84,15:04:26
54267,84,15:04:27
54268,87,15:04:28
54269,87,15:04:29
54270,87,15:04:30
54271,93,15:04:31
54272,93,15:04:32
54273,93,15:04:33
54274,92,15:04:34
54275,92,15:04:35
54276,92,15:04:36
54277,91,15:04:37
54278,92,15:04:38
54279,92,15:04:39
54280,97,15:04:40
54281,99,15:04:41
54282,99,15:04:42
54283,104,15:04:43
54284,105,15:04:44
54285,105,15:04:45
54286,91,15:04:46
54287,84,15:04:47
54288,84,15:04:48
54289,84,15:04:49
54290,83,15:04:50
54291,84,15:04:51
54292,84,15:04:52
54293,84,15:04:53
54294,84,15:04:54
54295,88,15:04:55
54296,88,15:04:56
54297,93,15:04:57
54298,93,15:04:58
54299,97,15:04:59
54300,97,15:05:00
54301,93,15:05:01
54302,88,15:05:02
54303,88,15:05:03
54304,87,15:05:04
54305,86,15:05:05
54306,87,15:05:06
54307,87,15:05:07
54308,91,15:05:08
54309,91,15:05:09
54310,89,15:05:10
54311,89,15:05:11
54312,89,15:05:12
54313,84,15:05:13
54314,85,15:05:14
54315,87,15:05:15
54316,90,15:05:16
54317,92,15:05:17
54318,94,15:05:18
54319,94,15:05:19
54320,94,15:05:20
54321,86,15:05:21
54322,86,15:05:22
54323,82,15:05:23
54324,82,15:05:24
54325,81,15:05:25
54326,81,15:05:26
54327,84,15:05:27
54328,84,15:05:28
54329,88,15:05:29
54330,88,15:05:30
54331,89,15:05:31
54332,89,15:05:32
54333,87,15:05:33
54334,87,15:05:34
54335,86,15:05:35
54336,86,15:05:36
54337,83,15:05:37
54338,83,15:05:38
54339,83,15:05:39
54340,84,15:05:40
54341,84,15:05:41
54342,87,15:05:42
54343,87,15:05:43
54344,87,15:05:44
54345,85,15:05:45
54346,85,15:05:46
54347,80,15:05:47
54348,80,15:05:48
54349,80,15:05:49
54350,89,15:05:50
54351,89,15:05:51
54352,91,15:05:52
54353,90,15:05:53
54354,88,15:05:54
54355,88,15:05:55
54356,79,15:05:56
54357,79,15:05:57
54358,80,15:05:58
54359,80,15:05:59
54360,80,15:06:00
54361,82,15:06:01
54362,82,15:06:02
54363,83,15:06:03
54364,82,15:06:04
54365,82,15:06:05
54366,80,15:06:06
54367,80,15:06:07
54368,80,15:06:08
54369,82,15:06:09
54370,83,15:06:10
54371,83,15:06:11
54372,83,15:06:12
54373,83,15:06:13
54374,85,15:06:14
54375,85,15:06:15
54376,85,15:06:16
54377,89,15:06:17
54378,89,15:06:18
54379,88,15:06:19
54380,88,15:06:20
54381,89,15:06:21
54382,89,15:06:22
54383,89,15:06:23
54384,89,15:06:24
54385,85,15:06:25
54386,84,15:06:26
54387,84,15:06:27
54388,85,15:06:28
54389,85,15:06:29
54390,84,15:06:30
54391,84,15:06:31
54392,84,15:06:32
54393,84,15:06:33
54394,85,15:06:34
54395,85,15:06:35
54396,84,15:06:36
54397,84,15:06:37
54398,84,15:06:38
54399,84,15:06:39
54400,84,15:06:40
54401,85,15:06:41
54402,88,15:06:42
54403,88,15:06:43
54404,89,15:06:44
54405,89,15:06:45
54406,89,15:06:46
54407,89,15:06:47
54408,89,15:06:48
54409,88,15:06:49
54410,88,15:06:50
54411,88,15:06:51
54412,88,15:06:52
54413,87,15:06:53
54414,87,15:06:54
54415,87,15:06:55
54416,87,15:06:56
54417,90,15:06:57
54418,90,15:06:58
54419,92,15:06:59
54420,92,15:07:00
54421,91,15:07:01
54422,91,15:07:02
54423,91,15:07:03
54424,91,15:07:04
54425,91,15:07:05
54426,91,15:07:06
54427,90,15:07:07
54428,91,15:07:08
54429,92,15:07:09
54430,92,15:07:10
54431,93,15:07:11
54432,93,15:07:12
54433,96,15:07:13
54434,96,15:07:14
54435,94,15:07:15
54436,93,15:07:16
54437,93,15:07:17
54438,93,15:07:18
54439,89,15:07:19
54440,90,15:07:20
54441,90,15:07:21
54442,88,15:07:22
54443,88,15:07:23
54444,88,15:07:24
54445,87,15:07:25
54446,87,15:07:26
54447,84,15:07:27
54448,84,15:07:28
54449,84,15:07:29
54450,84,15:07:30
54451,87,15:07:31
54452,89,15:07:32
54453,89,15:07:33
54454,89,15:07:34
54455,85,15:07:35
54456,84,15:07:36
54457,84,15:07:37
54458,85,15:07:38
54459,85,15:07:39
54460,87,15:07:40
54461,87,15:07:41
54462,87,15:07:42
54463,87,15:07:43
54464,87,15:07:44
54465,86,15:07:45
54466,86,15:07:46
54467,86,15:07:47
54468,86,15:07:48
54469,86,15:07:49
54470,90,15:07:50
54471,90,15:07:51
54472,91,15:07:52
54473,91,15:07:53
54474,92,15:07:54
54475,92,15:07:55
54476,92,15:07:56
54477,92,15:07:57
54478,91,15:07:58
54479,91,15:07:59
54480,89,15:08:00
54481,88,15:08:01
54482,88,15:08:02
54483,87,15:08:03
54484,87,15:08:04
54485,87,15:08:05
54486,87,15:08:06
54487,86,15:08:07
54488,86,15:08:08
54489,86,15:08:09
54490,83,15:08:10
54491,83,15:08:11
54492,83,15:08:12
54493,83,15:08:13
54494,82,15:08:14
54495,82,15:08:15
54496,82,15:08:16
54497,82,15:08:17
54498,86,15:08:18
54499,86,15:08:19
54500,86,15:08:20
54501,84,15:08:21
54502,83,15:08:22
54503,83,15:08:23
54504,85,15:08:24
54505,85,15:08:25
54506,86,15:08:26
54507,87,15:08:27
54508,87,15:08:28
54509,88,15:08:29
54510,89,15:08:30
54511,89,15:08:31
54512,89,15:08:32
54513,87,15:08:33
54514,87,15:08:34
54515,86,15:08:35
54516,86,15:08:36
54517,86,15:08:37
54518,87,15:08:38
54519,87,15:08:39
54520,89,15:08:40
54521,89,15:08:41
54522,88,15:08:42
54523,88,15:08:43
54524,88,15:08:44
54525,88,15:08:45
54526,90,15:08:46
54527,92,15:08:47
54528,94,15:08:48
54529,94,15:08:49
54530,96,15:08:50
54531,96,15:08:51
54532,98,15:08:52
54533,98,15:08:53
54534,92,15:08:54
54535,92,15:08:55
54536,90,15:08:56
54537,90,15:08:57
54538,89,15:08:58
54539,89,15:08:59
54540,89,15:09:00
54541,89,15:09:01
54542,90,15:09:02
54543,87,15:09:03
54544,87,15:09:04
54545,86,15:09:05
54546,86,15:09:06
54547,89,15:09:07
54548,89,15:09:08
54549,92,15:09:09
54550,92,15:09:10
54551,87,15:09:11
54552,87,15:09:12
54553,86,15:09:13
54554,86,15:09:14
54555,87,15:09:15
54556,87,15:09:16
54557,87,15:09:17
54558,86,15:09:18
54559,86,15:09:19
54560,86,15:09:20
54561,84,15:09:21
54562,85,15:09:22
54563,85,15:09:23
54564,86,15:09:24
54565,85,15:09:25
54566,86,15:09:26
54567,86,15:09:27
54568,85,15:09:28
54569,85,15:09:29
54570,83,15:09:30
54571,83,15:09:31
54572,83,15:09:32
54573,86,15:09:33
54574,89,15:09:34
54575,89,15:09:35
54576,89,15:09:36
54577,79,15:09:37
54578,77,15:09:38
54579,78,15:09:39
54580,78,15:09:40
54581,78,15:09:41
54582,82,15:09:42
54583,82,15:09:43
54584,82,15:09:44
54585,86,15:09:45
54586,86,15:09:46
54587,86,15:09:47
54588,86,15:09:48
54589,86,15:09:49
54590,86,15:09:50
54591,86,15:09:51
54592,87,15:09:52
54593,91,15:09:53
54594,91,15:09:54
54595,91,15:09:55
54596,90,15:09:56
54597,90,15:09:57
54598,90,15:09:58
54599,90,15:09:59
54600,92,15:10:00
54601,94,15:10:01
54602,94,15:10:02
54603,94,15:10:03
54604,94,15:10:04
54605,94,15:10:05
54606,92,15:10:06
54607,92,15:10:07
54608,90,15:10:08
54609,90,15:10:09
54610,89,15:10:10
54611,89,15:10:11
54612,89,15:10:12
54613,89,15:10:13
54614,91,15:10:14
54615,89,15:10:15
54616,89,15:10:16
54617,88,15:10:17
54618,88,15:10:18
54619,92,15:10:19
54620,94,15:10:20
54621,94,15:10:21
54622,95,15:10:22
54623,93,15:10:23
54624,92,15:10:24
54625,92,15:10:25
54626,89,15:10:26
54627,89,15:10:27
54628,90,15:10:28
54629,90,15:10:29
54630,98,15:10:30
54631,98,15:10:31
54632,98,15:10:32
54633,97,15:10:33
54634,97,15:10:34
54635,97,15:10:35
54636,99,15:10:36
54637,99,15:10:37
54638,99,15:10:38
54639,99,15:10:39
54640,99,15:10:40
54641,95,15:10:41
54642,95,15:10:42
54643,95,15:10:43
54644,96,15:10:44
54645,96,15:10:45
54646,96,15:10:46
54647,93,15:10:47
54648,93,15:10:48
54649,90,15:10:49
54650,90,15:10:50
54651,89,15:10:51
54652,87,15:10:52
54653,87,15:10:53
54654,87,15:10:54
54655,88,15:10:55
54656,89,15:10:56
54657,89,15:10:57
54658,89,15:10:58
54659,87,15:10:59
54660,80,15:11:00
54661,79,15:11:01
54662,79,15:11:02
54663,80,15:11:03
54664,80,15:11:04
54665,81,15:11:05
54666,81,15:11:06
54667,81,15:11:07
54668,81,15:11:08
54669,81,15:11:09
54670,81,15:11:10
54671,79,15:11:11
54672,79,15:11:12
54673,78,15:11:13
54674,78,15:11:14
54675,79,15:11:15
54676,79,15:11:16
54677,78,15:11:17
54678,78,15:11:18
54679,78,15:11:19
54680,79,15:11:20
54681,79,15:11:21
54682,79,15:11:22
54683,81,15:11:23
54684,83,15:11:24
54685,83,15:11:25
54686,83,15:11:26
54687,83,15:11:27
54688,83,15:11:28
54689,85,15:11:29
54690,88,15:11:30
54691,88,15:11:31
54692,90,15:11:32
54693,90,15:11:33
54694,90,15:11:34
54695,90,15:11:35
54696,89,15:11:36
54697,89,15:11:37
54698,89,15:11:38
54699,90,15:11:39
54700,90,15:11:40
54701,90,15:11:41
54702,84,15:11:42
54703,84,15:11:43
54704,81,15:11:44
54705,81,15:11:45
54706,81,15:11:46
54707,83,15:11:47
54708,83,15:11:48
54709,84,15:11:49
54710,84,15:11:50
54711,82,15:11:51
54712,82,15:11:52
54713,82,15:11:53
54714,82,15:11:54
54715,82,15:11:55
54716,82,15:11:56
54717,79,15:11:57
54718,79,15:11:58
54719,79,15:11:59
54720,79,15:12:00
54721,79,15:12:01
54722,79,15:12:02
54723,79,15:12:03
54724,77,15:12:04
54725,77,15:12:05
54726,78,15:12:06
54727,78,15:12:07
54728,78,15:12:08
54729,78,15:12:09
54730,78,15:12:10
54731,78,15:12:11
54732,78,15:12:12
54733,81,15:12:13
54734,83,15:12:14
54735,83,15:12:15
54736,86,15:12:16
54737,86,15:12:17
54738,87,15:12:18
54739,87,15:12:19
54740,80,15:12:20
54741,79,15:12:21
54742,79,15:12:22
54743,81,15:12:23
54744,81,15:12:24
54745,84,15:12:25
54746,85,15:12:26
54747,85,15:12:27
54748,85,15:12:28
54749,85,15:12:29
54750,86,15:12:30
54751,86,15:12:31
54752,86,15:12:32
54753,86,15:12:33
54754,86,15:12:34
54755,86,15:12:35
54756,86,15:12:36
54757,86,15:12:37
54758,86,15:12:38
54759,85,15:12:39
54760,85,15:12:40
54761,85,15:12:41
54762,85,15:12:42
54763,85,15:12:43
54764,85,15:12:44
54765,85,15:12:45
54766,83,15:12:46
54767,83,15:12:47
54768,83,15:12:48
54769,84,15:12:49
54770,84,15:12:50
54771,85,15:12:51
54772,85,15:12:52
54773,85,15:12:53
54774,85,15:12:54
54775,85,15:12:55
54776,85,15:12:56
54777,86,15:12:57
54778,87,15:12:58
54779,87,15:12:59
54780,87,15:13:00
54781,87,15:13:01
54782,87,15:13:02
54783,87,15:13:03
54784,87,15:13:04
54785,86,15:13:05
54786,85,15:13:06
54787,86,15:13:07
54788,86,15:13:08
54789,86,15:13:09
54790,88,15:13:10
54791,88,15:13:11
54792,88,15:13:12
54793,89,15:13:13
54794,91,15:13:14
54795,91,15:13:15
54796,90,15:13:16
54797,90,15:13:17
54798,94,15:13:18
54799,94,15:13:19
54800,96,15:13:20
54801,96,15:13:21
54802,92,15:13:22
54803,91,15:13:23
54804,89,15:13:24
54805,89,15:13:25
54806,89,15:13:26
54807,90,15:13:27
54808,90,15:13:28
54809,90,15:13:29
54810,90,15:13:30
54811,90,15:13:31
54812,87,15:13:32
54813,86,15:13:33
54814,86,15:13:34
54815,86,15:13:35
54816,86,15:13:36
54817,86,15:13:37
54818,86,15:13:38
54819,86,15:13:39
54820,88,15:13:40
54821,88,15:13:41
54822,88,15:13:42
54823,88,15:13:43
54824,87,15:13:44
54825,86,15:13:45
54826,86,15:13:46
54827,86,15:13:47
54828,89,15:13:48
54829,89,15:13:49
54830,92,15:13:50
54831,96,15:13:51
54832,96,15:13:52
54833,101,15:13:53
54834,101,15:13:54
54835,101,15:13:55
54836,100,15:13:56
54837,100,15:13:57
54838,86,15:13:58
54839,86,15:13:59
54840,84,15:14:00
54841,84,15:14:01
54842,87,15:14:02
54843,87,15:14:03
54844,91,15:14:04
54845,91,15:14:05
54846,91,15:14:06
54847,91,15:14:07
54848,86,15:14:08
54849,84,15:14:09
54850,84,15:14:10
54851,84,15:14:11
54852,84,15:14:12
54853,85,15:14:13
54854,85,15:14:14
54855,84,15:14:15
54856,84,15:14:16
54857,85,15:14:17
54858,85,15:14:18
54859,86,15:14:19
54860,82,15:14:20
54861,82,15:14:21
54862,83,15:14:22
54863,83,15:14:23
54864,83,15:14:24
54865,86,15:14:25
54866,86,15:14:26
54867,86,15:14:27
54868,88,15:14:28
54869,88,15:14:29
54870,88,15:14:30
54871,87,15:14:31
54872,87,15:14:32
54873,88,15:14:33
54874,88,15:14:34
54875,88,15:14:35
54876,92,15:14:36
54877,94,15:14:37
54878,94,15:14:38
54879,93,15:14:39
54880,93,15:14:40
54881,93,15:14:41
54882,93,15:14:42
54883,93,15:14:43
54884,93,15:14:44
54885,91,15:14:45
54886,91,15:14:46
54887,91,15:14:47
54888,91,15:14:48
54889,93,15:14:49
54890,91,15:14:50
54891,91,15:14:51
54892,79,15:14:52
54893,77,15:14:53
54894,77,15:14:54
54895,78,15:14:55
54896,78,15:14:56
54897,81,15:14:57
54898,81,15:14:58
54899,81,15:14:59
54900,82,15:15:00
54901,82,15:15:01
54902,83,15:15:02
54903,83,15:15:03
54904,83,15:15:04
54905,85,15:15:05
54906,85,15:15:06
54907,85,15:15:07
54908,84,15:15:08
54909,84,15:15:09
54910,84,15:15:10
54911,84,15:15:11
54912,84,15:15:12
54913,82,15:15:13
54914,82,15:15:14
54915,84,15:15:15
54916,84,15:15:16
54917,84,15:15:17
54918,85,15:15:18
54919,85,15:15:19
54920,85,15:15:20
54921,85,15:15:21
54922,87,15:15:22
54923,87,15:15:23
54924,87,15:15:24
54925,87,15:15:25
54926,85,15:15:26
54927,85,15:15:27
54928,84,15:15:28
54929,84,15:15:29
54930,82,15:15:30
54931,82,15:15:31
54932,82,15:15:32
54933,84,15:15:33
54934,84,15:15:34
54935,85,15:15:35
54936,85,15:15:36
54937,85,15:15:37
54938,85,15:15:38
54939,85,15:15:39
54940,85,15:15:40
54941,85,15:15:41
54942,87,15:15:42
54943,88,15:15:43
54944,88,15:15:44
54945,88,15:15:45
54946,87,15:15:46
54947,87,15:15:47
54948,86,15:15:48
54949,86,15:15:49
54950,86,15:15:50
54951,85,15:15:51
54952,85,15:15:52
54953,85,15:15:53
54954,85,15:15:54
54955,85,15:15:55
54956,85,15:15:56
54957,85,15:15:57
54958,85,15:15:58
54959,85,15:15:59
54960,85,15:16:00
54961,88,15:16:01
54962,89,15:16:02
54963,91,15:16:03
54964,91,15:16:04
54965,93,15:16:05
54966,93,15:16:06
54967,90,15:16:07
54968,90,15:16:08
54969,90,15:16:09
