Tijd,Hartslag,HMS
33383,No data,09:16:23
33384,No data,09:16:24
33385,No data,09:16:25
33386,No data,09:16:26
33387,No data,09:16:27
33388,No data,09:16:28
33389,No data,09:16:29
33390,No data,09:16:30
33391,No data,09:16:31
33392,No data,09:16:32
33393,No data,09:16:33
33394,No data,09:16:34
33395,No data,09:16:35
33396,No data,09:16:36
33397,No data,09:16:37
33398,No data,09:16:38
33399,No data,09:16:39
33400,No data,09:16:40
33401,No data,09:16:41
33402,No data,09:16:42
33403,No data,09:16:43
33404,No data,09:16:44
33405,No data,09:16:45
33406,No data,09:16:46
33407,No data,09:16:47
33408,No data,09:16:48
33409,No data,09:16:49
33410,No data,09:16:50
33411,No data,09:16:51
33412,No data,09:16:52
33413,No data,09:16:53
33414,No data,09:16:54
33415,No data,09:16:55
33416,No data,09:16:56
33417,No data,09:16:57
33418,No data,09:16:58
33419,No data,09:16:59
33420,No data,09:17:00
33421,No data,09:17:01
33422,No data,09:17:02
33423,No data,09:17:03
33424,No data,09:17:04
33425,No data,09:17:05
33426,No data,09:17:06
33427,No data,09:17:07
33428,No data,09:17:08
33429,No data,09:17:09
33430,No data,09:17:10
33431,No data,09:17:11
33432,No data,09:17:12
33433,No data,09:17:13
33434,No data,09:17:14
33435,No data,09:17:15
33436,No data,09:17:16
33437,No data,09:17:17
33438,No data,09:17:18
33439,No data,09:17:19
33440,No data,09:17:20
33441,No data,09:17:21
33442,No data,09:17:22
33443,No data,09:17:23
33444,No data,09:17:24
33445,No data,09:17:25
33446,No data,09:17:26
33447,No data,09:17:27
33448,No data,09:17:28
33449,No data,09:17:29
33450,No data,09:17:30
33451,No data,09:17:31
33452,No data,09:17:32
33453,No data,09:17:33
33454,No data,09:17:34
33455,No data,09:17:35
33456,No data,09:17:36
33457,No data,09:17:37
33458,No data,09:17:38
33459,No data,09:17:39
33460,No data,09:17:40
33461,No data,09:17:41
33462,No data,09:17:42
33463,No data,09:17:43
33464,No data,09:17:44
33465,No data,09:17:45
33466,No data,09:17:46
33467,No data,09:17:47
33468,No data,09:17:48
33469,No data,09:17:49
33470,No data,09:17:50
33471,No data,09:17:51
33472,No data,09:17:52
33473,No data,09:17:53
33474,No data,09:17:54
33475,No data,09:17:55
33476,No data,09:17:56
33477,No data,09:17:57
33478,No data,09:17:58
33479,No data,09:17:59
33480,No data,09:18:00
33481,No data,09:18:01
33482,No data,09:18:02
33483,No data,09:18:03
33484,No data,09:18:04
33485,No data,09:18:05
33486,No data,09:18:06
33487,No data,09:18:07
33488,No data,09:18:08
33489,No data,09:18:09
33490,No data,09:18:10
33491,No data,09:18:11
33492,No data,09:18:12
33493,No data,09:18:13
33494,No data,09:18:14
33495,No data,09:18:15
33496,No data,09:18:16
33497,No data,09:18:17
33498,No data,09:18:18
33499,No data,09:18:19
33500,No data,09:18:20
33501,No data,09:18:21
33502,No data,09:18:22
33503,No data,09:18:23
33504,No data,09:18:24
33505,No data,09:18:25
33506,No data,09:18:26
33507,No data,09:18:27
33508,No data,09:18:28
33509,No data,09:18:29
33510,No data,09:18:30
33511,No data,09:18:31
33512,No data,09:18:32
33513,No data,09:18:33
33514,No data,09:18:34
33515,No data,09:18:35
33516,No data,09:18:36
33517,No data,09:18:37
33518,No data,09:18:38
33519,No data,09:18:39
33520,No data,09:18:40
33521,No data,09:18:41
33522,No data,09:18:42
33523,No data,09:18:43
33524,No data,09:18:44
33525,No data,09:18:45
33526,No data,09:18:46
33527,No data,09:18:47
33528,No data,09:18:48
33529,No data,09:18:49
33530,No data,09:18:50
33531,No data,09:18:51
33532,No data,09:18:52
33533,No data,09:18:53
33534,No data,09:18:54
33535,No data,09:18:55
33536,No data,09:18:56
33537,No data,09:18:57
33538,No data,09:18:58
33539,No data,09:18:59
33540,No data,09:19:00
33541,No data,09:19:01
33542,No data,09:19:02
33543,No data,09:19:03
33544,No data,09:19:04
33545,No data,09:19:05
33546,No data,09:19:06
33547,No data,09:19:07
33548,No data,09:19:08
33549,No data,09:19:09
33550,No data,09:19:10
33551,No data,09:19:11
33552,No data,09:19:12
33553,No data,09:19:13
33554,No data,09:19:14
33555,No data,09:19:15
33556,No data,09:19:16
33557,No data,09:19:17
33558,No data,09:19:18
33559,No data,09:19:19
33560,No data,09:19:20
33561,No data,09:19:21
33562,No data,09:19:22
33563,No data,09:19:23
33564,No data,09:19:24
33565,No data,09:19:25
33566,No data,09:19:26
33567,No data,09:19:27
33568,No data,09:19:28
33569,No data,09:19:29
33570,No data,09:19:30
33571,No data,09:19:31
33572,No data,09:19:32
33573,No data,09:19:33
33574,No data,09:19:34
33575,No data,09:19:35
33576,No data,09:19:36
33577,No data,09:19:37
33578,No data,09:19:38
33579,No data,09:19:39
33580,No data,09:19:40
33581,No data,09:19:41
33582,No data,09:19:42
33583,No data,09:19:43
33584,No data,09:19:44
33585,No data,09:19:45
33586,No data,09:19:46
33587,No data,09:19:47
33588,No data,09:19:48
33589,No data,09:19:49
33590,No data,09:19:50
33591,No data,09:19:51
33592,No data,09:19:52
33593,No data,09:19:53
33594,No data,09:19:54
33595,No data,09:19:55
33596,No data,09:19:56
33597,No data,09:19:57
33598,No data,09:19:58
33599,No data,09:19:59
33600,No data,09:20:00
33601,No data,09:20:01
33602,No data,09:20:02
33603,No data,09:20:03
33604,No data,09:20:04
33605,No data,09:20:05
33606,No data,09:20:06
33607,No data,09:20:07
33608,No data,09:20:08
33609,No data,09:20:09
33610,No data,09:20:10
33611,No data,09:20:11
33612,No data,09:20:12
33613,No data,09:20:13
33614,No data,09:20:14
33615,No data,09:20:15
33616,No data,09:20:16
33617,No data,09:20:17
33618,No data,09:20:18
33619,No data,09:20:19
33620,No data,09:20:20
33621,No data,09:20:21
33622,No data,09:20:22
33623,No data,09:20:23
33624,No data,09:20:24
33625,No data,09:20:25
33626,No data,09:20:26
33627,No data,09:20:27
33628,No data,09:20:28
33629,No data,09:20:29
33630,No data,09:20:30
33631,No data,09:20:31
33632,No data,09:20:32
33633,No data,09:20:33
33634,No data,09:20:34
33635,No data,09:20:35
33636,No data,09:20:36
33637,No data,09:20:37
33638,No data,09:20:38
33639,No data,09:20:39
33640,No data,09:20:40
33641,No data,09:20:41
33642,No data,09:20:42
33643,No data,09:20:43
33644,No data,09:20:44
33645,No data,09:20:45
33646,No data,09:20:46
33647,No data,09:20:47
33648,No data,09:20:48
33649,No data,09:20:49
33650,No data,09:20:50
33651,No data,09:20:51
33652,No data,09:20:52
33653,No data,09:20:53
33654,No data,09:20:54
33655,No data,09:20:55
33656,No data,09:20:56
33657,No data,09:20:57
33658,No data,09:20:58
33659,No data,09:20:59
33660,No data,09:21:00
33661,No data,09:21:01
33662,No data,09:21:02
33663,No data,09:21:03
33664,No data,09:21:04
33665,No data,09:21:05
33666,No data,09:21:06
33667,No data,09:21:07
33668,No data,09:21:08
33669,No data,09:21:09
33670,No data,09:21:10
33671,No data,09:21:11
33672,No data,09:21:12
33673,No data,09:21:13
33674,No data,09:21:14
33675,No data,09:21:15
33676,No data,09:21:16
33677,No data,09:21:17
33678,No data,09:21:18
33679,No data,09:21:19
33680,No data,09:21:20
33681,No data,09:21:21
33682,No data,09:21:22
33683,No data,09:21:23
33684,No data,09:21:24
33685,No data,09:21:25
33686,No data,09:21:26
33687,No data,09:21:27
33688,No data,09:21:28
33689,No data,09:21:29
33690,No data,09:21:30
33691,No data,09:21:31
33692,No data,09:21:32
33693,No data,09:21:33
33694,No data,09:21:34
33695,No data,09:21:35
33696,No data,09:21:36
33697,No data,09:21:37
33698,No data,09:21:38
33699,No data,09:21:39
33700,No data,09:21:40
33701,No data,09:21:41
33702,No data,09:21:42
33703,No data,09:21:43
33704,No data,09:21:44
33705,No data,09:21:45
33706,No data,09:21:46
33707,No data,09:21:47
33708,No data,09:21:48
33709,No data,09:21:49
33710,No data,09:21:50
33711,No data,09:21:51
33712,No data,09:21:52
33713,No data,09:21:53
33714,No data,09:21:54
33715,No data,09:21:55
33716,No data,09:21:56
33717,No data,09:21:57
33718,No data,09:21:58
33719,No data,09:21:59
33720,No data,09:22:00
33721,No data,09:22:01
33722,No data,09:22:02
33723,No data,09:22:03
33724,No data,09:22:04
33725,No data,09:22:05
33726,No data,09:22:06
33727,No data,09:22:07
33728,No data,09:22:08
33729,No data,09:22:09
33730,No data,09:22:10
33731,No data,09:22:11
33732,No data,09:22:12
33733,No data,09:22:13
33734,No data,09:22:14
33735,No data,09:22:15
33736,No data,09:22:16
33737,No data,09:22:17
33738,No data,09:22:18
33739,No data,09:22:19
33740,No data,09:22:20
33741,No data,09:22:21
33742,No data,09:22:22
33743,No data,09:22:23
33744,No data,09:22:24
33745,No data,09:22:25
33746,No data,09:22:26
33747,No data,09:22:27
33748,No data,09:22:28
33749,No data,09:22:29
33750,No data,09:22:30
33751,No data,09:22:31
33752,No data,09:22:32
33753,No data,09:22:33
33754,No data,09:22:34
33755,No data,09:22:35
33756,No data,09:22:36
33757,No data,09:22:37
33758,No data,09:22:38
33759,No data,09:22:39
33760,No data,09:22:40
33761,No data,09:22:41
33762,No data,09:22:42
33763,No data,09:22:43
33764,No data,09:22:44
33765,No data,09:22:45
33766,No data,09:22:46
33767,No data,09:22:47
33768,No data,09:22:48
33769,No data,09:22:49
33770,No data,09:22:50
33771,No data,09:22:51
33772,No data,09:22:52
33773,No data,09:22:53
33774,No data,09:22:54
33775,No data,09:22:55
33776,No data,09:22:56
33777,No data,09:22:57
33778,No data,09:22:58
33779,No data,09:22:59
33780,No data,09:23:00
33781,No data,09:23:01
33782,No data,09:23:02
33783,No data,09:23:03
33784,No data,09:23:04
33785,No data,09:23:05
33786,No data,09:23:06
33787,No data,09:23:07
33788,No data,09:23:08
33789,No data,09:23:09
33790,No data,09:23:10
33791,No data,09:23:11
33792,No data,09:23:12
33793,No data,09:23:13
33794,No data,09:23:14
33795,No data,09:23:15
33796,No data,09:23:16
33797,No data,09:23:17
33798,No data,09:23:18
33799,No data,09:23:19
33800,No data,09:23:20
33801,No data,09:23:21
33802,No data,09:23:22
33803,No data,09:23:23
33804,No data,09:23:24
33805,No data,09:23:25
33806,No data,09:23:26
33807,No data,09:23:27
33808,No data,09:23:28
33809,No data,09:23:29
33810,No data,09:23:30
33811,No data,09:23:31
33812,No data,09:23:32
33813,No data,09:23:33
33814,No data,09:23:34
33815,No data,09:23:35
33816,No data,09:23:36
33817,No data,09:23:37
33818,No data,09:23:38
33819,No data,09:23:39
33820,No data,09:23:40
33821,No data,09:23:41
33822,No data,09:23:42
33823,No data,09:23:43
33824,No data,09:23:44
33825,No data,09:23:45
33826,No data,09:23:46
33827,No data,09:23:47
33828,No data,09:23:48
33829,No data,09:23:49
33830,No data,09:23:50
33831,No data,09:23:51
33832,No data,09:23:52
33833,No data,09:23:53
33834,No data,09:23:54
33835,No data,09:23:55
33836,No data,09:23:56
33837,No data,09:23:57
33838,No data,09:23:58
33839,No data,09:23:59
33840,No data,09:24:00
33841,No data,09:24:01
33842,No data,09:24:02
33843,No data,09:24:03
33844,No data,09:24:04
33845,No data,09:24:05
33846,No data,09:24:06
33847,No data,09:24:07
33848,No data,09:24:08
33849,No data,09:24:09
33850,No data,09:24:10
33851,No data,09:24:11
33852,No data,09:24:12
33853,No data,09:24:13
33854,No data,09:24:14
33855,No data,09:24:15
33856,No data,09:24:16
33857,No data,09:24:17
33858,No data,09:24:18
33859,No data,09:24:19
33860,No data,09:24:20
33861,No data,09:24:21
33862,No data,09:24:22
33863,No data,09:24:23
33864,No data,09:24:24
33865,No data,09:24:25
33866,No data,09:24:26
33867,No data,09:24:27
33868,No data,09:24:28
33869,No data,09:24:29
33870,No data,09:24:30
33871,No data,09:24:31
33872,No data,09:24:32
33873,No data,09:24:33
33874,No data,09:24:34
33875,No data,09:24:35
33876,No data,09:24:36
33877,No data,09:24:37
33878,No data,09:24:38
33879,No data,09:24:39
33880,No data,09:24:40
33881,No data,09:24:41
33882,No data,09:24:42
33883,No data,09:24:43
33884,No data,09:24:44
33885,No data,09:24:45
33886,No data,09:24:46
33887,No data,09:24:47
33888,No data,09:24:48
33889,No data,09:24:49
33890,No data,09:24:50
33891,No data,09:24:51
33892,No data,09:24:52
33893,No data,09:24:53
33894,No data,09:24:54
33895,No data,09:24:55
33896,No data,09:24:56
33897,No data,09:24:57
33898,No data,09:24:58
33899,No data,09:24:59
33900,No data,09:25:00
33901,No data,09:25:01
33902,No data,09:25:02
33903,No data,09:25:03
33904,No data,09:25:04
33905,No data,09:25:05
33906,No data,09:25:06
33907,No data,09:25:07
33908,No data,09:25:08
33909,No data,09:25:09
33910,No data,09:25:10
33911,No data,09:25:11
33912,No data,09:25:12
33913,No data,09:25:13
33914,No data,09:25:14
33915,No data,09:25:15
33916,No data,09:25:16
33917,No data,09:25:17
33918,No data,09:25:18
33919,No data,09:25:19
33920,No data,09:25:20
33921,No data,09:25:21
33922,No data,09:25:22
33923,No data,09:25:23
33924,No data,09:25:24
33925,No data,09:25:25
33926,No data,09:25:26
33927,No data,09:25:27
33928,No data,09:25:28
33929,No data,09:25:29
33930,No data,09:25:30
33931,No data,09:25:31
33932,No data,09:25:32
33933,No data,09:25:33
33934,No data,09:25:34
33935,No data,09:25:35
33936,No data,09:25:36
33937,No data,09:25:37
33938,No data,09:25:38
33939,No data,09:25:39
33940,No data,09:25:40
33941,No data,09:25:41
33942,No data,09:25:42
33943,No data,09:25:43
33944,No data,09:25:44
33945,No data,09:25:45
33946,No data,09:25:46
33947,No data,09:25:47
33948,No data,09:25:48
33949,No data,09:25:49
33950,No data,09:25:50
33951,No data,09:25:51
33952,No data,09:25:52
33953,No data,09:25:53
33954,No data,09:25:54
33955,No data,09:25:55
33956,No data,09:25:56
33957,No data,09:25:57
33958,No data,09:25:58
33959,No data,09:25:59
33960,No data,09:26:00
33961,No data,09:26:01
33962,No data,09:26:02
33963,No data,09:26:03
33964,No data,09:26:04
33965,No data,09:26:05
33966,No data,09:26:06
33967,No data,09:26:07
33968,No data,09:26:08
33969,No data,09:26:09
33970,No data,09:26:10
33971,No data,09:26:11
33972,No data,09:26:12
33973,No data,09:26:13
33974,No data,09:26:14
33975,No data,09:26:15
33976,No data,09:26:16
33977,No data,09:26:17
33978,No data,09:26:18
33979,No data,09:26:19
33980,No data,09:26:20
33981,No data,09:26:21
33982,No data,09:26:22
33983,No data,09:26:23
33984,No data,09:26:24
33985,No data,09:26:25
33986,No data,09:26:26
33987,No data,09:26:27
33988,No data,09:26:28
33989,No data,09:26:29
33990,No data,09:26:30
33991,No data,09:26:31
33992,No data,09:26:32
33993,No data,09:26:33
33994,No data,09:26:34
33995,No data,09:26:35
33996,No data,09:26:36
33997,No data,09:26:37
33998,No data,09:26:38
33999,No data,09:26:39
34000,No data,09:26:40
34001,No data,09:26:41
34002,No data,09:26:42
34003,No data,09:26:43
34004,No data,09:26:44
34005,No data,09:26:45
34006,No data,09:26:46
34007,No data,09:26:47
34008,No data,09:26:48
34009,No data,09:26:49
34010,No data,09:26:50
34011,No data,09:26:51
34012,No data,09:26:52
34013,No data,09:26:53
34014,No data,09:26:54
34015,No data,09:26:55
34016,No data,09:26:56
34017,No data,09:26:57
34018,No data,09:26:58
34019,No data,09:26:59
34020,No data,09:27:00
34021,No data,09:27:01
34022,No data,09:27:02
34023,No data,09:27:03
34024,No data,09:27:04
34025,No data,09:27:05
34026,No data,09:27:06
34027,No data,09:27:07
34028,No data,09:27:08
34029,No data,09:27:09
34030,No data,09:27:10
34031,No data,09:27:11
34032,No data,09:27:12
34033,No data,09:27:13
34034,No data,09:27:14
34035,No data,09:27:15
34036,No data,09:27:16
34037,No data,09:27:17
34038,No data,09:27:18
34039,No data,09:27:19
34040,No data,09:27:20
34041,No data,09:27:21
34042,No data,09:27:22
34043,No data,09:27:23
34044,No data,09:27:24
34045,No data,09:27:25
34046,No data,09:27:26
34047,No data,09:27:27
34048,No data,09:27:28
34049,No data,09:27:29
34050,No data,09:27:30
34051,No data,09:27:31
34052,No data,09:27:32
34053,No data,09:27:33
34054,No data,09:27:34
34055,No data,09:27:35
34056,No data,09:27:36
34057,No data,09:27:37
34058,No data,09:27:38
34059,No data,09:27:39
34060,No data,09:27:40
34061,No data,09:27:41
34062,No data,09:27:42
34063,No data,09:27:43
34064,No data,09:27:44
34065,No data,09:27:45
34066,No data,09:27:46
34067,No data,09:27:47
34068,No data,09:27:48
34069,No data,09:27:49
34070,No data,09:27:50
34071,No data,09:27:51
34072,No data,09:27:52
34073,No data,09:27:53
34074,No data,09:27:54
34075,No data,09:27:55
34076,No data,09:27:56
34077,No data,09:27:57
34078,No data,09:27:58
34079,No data,09:27:59
34080,No data,09:28:00
34081,No data,09:28:01
34082,No data,09:28:02
34083,No data,09:28:03
34084,No data,09:28:04
34085,No data,09:28:05
34086,No data,09:28:06
34087,No data,09:28:07
34088,No data,09:28:08
34089,No data,09:28:09
34090,No data,09:28:10
34091,No data,09:28:11
34092,No data,09:28:12
34093,No data,09:28:13
34094,No data,09:28:14
34095,No data,09:28:15
34096,No data,09:28:16
34097,No data,09:28:17
34098,No data,09:28:18
34099,No data,09:28:19
34100,No data,09:28:20
34101,No data,09:28:21
34102,No data,09:28:22
34103,No data,09:28:23
34104,No data,09:28:24
34105,No data,09:28:25
34106,No data,09:28:26
34107,No data,09:28:27
34108,No data,09:28:28
34109,No data,09:28:29
34110,No data,09:28:30
34111,No data,09:28:31
34112,No data,09:28:32
34113,No data,09:28:33
34114,No data,09:28:34
34115,No data,09:28:35
34116,No data,09:28:36
34117,No data,09:28:37
34118,No data,09:28:38
34119,No data,09:28:39
34120,No data,09:28:40
34121,No data,09:28:41
34122,No data,09:28:42
34123,No data,09:28:43
34124,No data,09:28:44
34125,No data,09:28:45
34126,No data,09:28:46
34127,No data,09:28:47
34128,No data,09:28:48
34129,No data,09:28:49
34130,No data,09:28:50
34131,No data,09:28:51
34132,No data,09:28:52
34133,No data,09:28:53
34134,No data,09:28:54
34135,No data,09:28:55
34136,No data,09:28:56
34137,No data,09:28:57
34138,No data,09:28:58
34139,No data,09:28:59
34140,No data,09:29:00
34141,No data,09:29:01
34142,No data,09:29:02
34143,No data,09:29:03
34144,No data,09:29:04
34145,No data,09:29:05
34146,No data,09:29:06
34147,No data,09:29:07
34148,No data,09:29:08
34149,No data,09:29:09
34150,No data,09:29:10
34151,No data,09:29:11
34152,No data,09:29:12
34153,No data,09:29:13
34154,No data,09:29:14
34155,No data,09:29:15
34156,No data,09:29:16
34157,No data,09:29:17
34158,No data,09:29:18
34159,No data,09:29:19
34160,No data,09:29:20
34161,No data,09:29:21
34162,No data,09:29:22
34163,No data,09:29:23
34164,No data,09:29:24
34165,No data,09:29:25
34166,No data,09:29:26
34167,No data,09:29:27
34168,No data,09:29:28
34169,No data,09:29:29
34170,No data,09:29:30
34171,No data,09:29:31
34172,No data,09:29:32
34173,No data,09:29:33
34174,No data,09:29:34
34175,No data,09:29:35
34176,No data,09:29:36
34177,No data,09:29:37
34178,No data,09:29:38
34179,No data,09:29:39
34180,No data,09:29:40
34181,No data,09:29:41
34182,No data,09:29:42
34183,No data,09:29:43
34184,No data,09:29:44
34185,No data,09:29:45
34186,No data,09:29:46
34187,No data,09:29:47
34188,No data,09:29:48
34189,No data,09:29:49
34190,No data,09:29:50
34191,No data,09:29:51
34192,No data,09:29:52
34193,No data,09:29:53
34194,No data,09:29:54
34195,No data,09:29:55
34196,No data,09:29:56
34197,No data,09:29:57
34198,No data,09:29:58
34199,No data,09:29:59
34200,No data,09:30:00
34201,No data,09:30:01
34202,No data,09:30:02
34203,No data,09:30:03
34204,No data,09:30:04
34205,No data,09:30:05
34206,No data,09:30:06
34207,No data,09:30:07
34208,No data,09:30:08
34209,No data,09:30:09
34210,No data,09:30:10
34211,No data,09:30:11
34212,No data,09:30:12
34213,No data,09:30:13
34214,No data,09:30:14
34215,No data,09:30:15
34216,No data,09:30:16
34217,No data,09:30:17
34218,No data,09:30:18
34219,No data,09:30:19
34220,No data,09:30:20
34221,No data,09:30:21
34222,No data,09:30:22
34223,No data,09:30:23
34224,No data,09:30:24
34225,No data,09:30:25
34226,No data,09:30:26
34227,No data,09:30:27
34228,No data,09:30:28
34229,No data,09:30:29
34230,No data,09:30:30
34231,No data,09:30:31
34232,No data,09:30:32
34233,No data,09:30:33
34234,No data,09:30:34
34235,No data,09:30:35
34236,No data,09:30:36
34237,No data,09:30:37
34238,No data,09:30:38
34239,No data,09:30:39
34240,No data,09:30:40
34241,No data,09:30:41
34242,No data,09:30:42
34243,No data,09:30:43
34244,No data,09:30:44
34245,No data,09:30:45
34246,No data,09:30:46
34247,No data,09:30:47
34248,No data,09:30:48
34249,No data,09:30:49
34250,No data,09:30:50
34251,No data,09:30:51
34252,No data,09:30:52
34253,No data,09:30:53
34254,No data,09:30:54
34255,No data,09:30:55
34256,No data,09:30:56
34257,No data,09:30:57
34258,No data,09:30:58
34259,No data,09:30:59
34260,No data,09:31:00
34261,No data,09:31:01
34262,No data,09:31:02
34263,No data,09:31:03
34264,No data,09:31:04
34265,No data,09:31:05
34266,No data,09:31:06
34267,No data,09:31:07
34268,No data,09:31:08
34269,No data,09:31:09
34270,No data,09:31:10
34271,No data,09:31:11
34272,No data,09:31:12
34273,No data,09:31:13
34274,No data,09:31:14
34275,No data,09:31:15
34276,No data,09:31:16
34277,No data,09:31:17
34278,No data,09:31:18
34279,No data,09:31:19
34280,No data,09:31:20
34281,No data,09:31:21
34282,No data,09:31:22
34283,No data,09:31:23
34284,No data,09:31:24
34285,No data,09:31:25
34286,No data,09:31:26
34287,No data,09:31:27
34288,No data,09:31:28
34289,No data,09:31:29
34290,No data,09:31:30
34291,No data,09:31:31
34292,No data,09:31:32
34293,No data,09:31:33
34294,No data,09:31:34
34295,No data,09:31:35
34296,No data,09:31:36
34297,No data,09:31:37
34298,No data,09:31:38
34299,No data,09:31:39
34300,No data,09:31:40
34301,No data,09:31:41
34302,No data,09:31:42
34303,No data,09:31:43
34304,No data,09:31:44
34305,No data,09:31:45
34306,No data,09:31:46
34307,No data,09:31:47
34308,No data,09:31:48
34309,No data,09:31:49
34310,No data,09:31:50
34311,No data,09:31:51
34312,No data,09:31:52
34313,No data,09:31:53
34314,No data,09:31:54
34315,No data,09:31:55
34316,No data,09:31:56
34317,No data,09:31:57
34318,No data,09:31:58
34319,No data,09:31:59
34320,No data,09:32:00
34321,No data,09:32:01
34322,No data,09:32:02
34323,No data,09:32:03
34324,No data,09:32:04
34325,No data,09:32:05
34326,No data,09:32:06
34327,No data,09:32:07
34328,No data,09:32:08
34329,No data,09:32:09
34330,No data,09:32:10
34331,No data,09:32:11
34332,No data,09:32:12
34333,No data,09:32:13
34334,No data,09:32:14
34335,No data,09:32:15
34336,No data,09:32:16
34337,No data,09:32:17
34338,No data,09:32:18
34339,No data,09:32:19
34340,No data,09:32:20
34341,No data,09:32:21
34342,No data,09:32:22
34343,No data,09:32:23
34344,No data,09:32:24
34345,No data,09:32:25
34346,No data,09:32:26
34347,No data,09:32:27
34348,No data,09:32:28
34349,No data,09:32:29
34350,No data,09:32:30
34351,No data,09:32:31
34352,No data,09:32:32
34353,No data,09:32:33
34354,No data,09:32:34
34355,No data,09:32:35
34356,No data,09:32:36
34357,No data,09:32:37
34358,No data,09:32:38
34359,No data,09:32:39
34360,No data,09:32:40
34361,No data,09:32:41
34362,No data,09:32:42
34363,No data,09:32:43
34364,No data,09:32:44
34365,No data,09:32:45
34366,No data,09:32:46
34367,No data,09:32:47
34368,No data,09:32:48
34369,No data,09:32:49
34370,No data,09:32:50
34371,No data,09:32:51
34372,No data,09:32:52
34373,No data,09:32:53
34374,No data,09:32:54
34375,No data,09:32:55
34376,No data,09:32:56
34377,No data,09:32:57
34378,No data,09:32:58
34379,No data,09:32:59
34380,No data,09:33:00
34381,No data,09:33:01
34382,No data,09:33:02
34383,No data,09:33:03
34384,No data,09:33:04
34385,No data,09:33:05
34386,No data,09:33:06
34387,No data,09:33:07
34388,No data,09:33:08
34389,No data,09:33:09
34390,No data,09:33:10
34391,No data,09:33:11
34392,No data,09:33:12
34393,No data,09:33:13
34394,No data,09:33:14
34395,No data,09:33:15
34396,No data,09:33:16
34397,No data,09:33:17
34398,No data,09:33:18
34399,No data,09:33:19
34400,No data,09:33:20
34401,No data,09:33:21
34402,No data,09:33:22
34403,No data,09:33:23
34404,No data,09:33:24
34405,No data,09:33:25
34406,No data,09:33:26
34407,No data,09:33:27
34408,No data,09:33:28
34409,No data,09:33:29
34410,No data,09:33:30
34411,No data,09:33:31
34412,No data,09:33:32
34413,No data,09:33:33
34414,No data,09:33:34
34415,No data,09:33:35
34416,No data,09:33:36
34417,No data,09:33:37
34418,No data,09:33:38
34419,No data,09:33:39
34420,No data,09:33:40
34421,No data,09:33:41
34422,No data,09:33:42
34423,No data,09:33:43
34424,No data,09:33:44
34425,No data,09:33:45
34426,No data,09:33:46
34427,No data,09:33:47
34428,No data,09:33:48
34429,No data,09:33:49
34430,No data,09:33:50
34431,No data,09:33:51
34432,No data,09:33:52
34433,No data,09:33:53
34434,No data,09:33:54
34435,No data,09:33:55
34436,No data,09:33:56
34437,No data,09:33:57
34438,No data,09:33:58
34439,No data,09:33:59
34440,No data,09:34:00
34441,No data,09:34:01
34442,No data,09:34:02
34443,No data,09:34:03
34444,No data,09:34:04
34445,No data,09:34:05
34446,No data,09:34:06
34447,No data,09:34:07
34448,No data,09:34:08
34449,No data,09:34:09
34450,No data,09:34:10
34451,No data,09:34:11
34452,No data,09:34:12
34453,No data,09:34:13
34454,No data,09:34:14
34455,No data,09:34:15
34456,No data,09:34:16
34457,No data,09:34:17
34458,No data,09:34:18
34459,No data,09:34:19
34460,No data,09:34:20
34461,No data,09:34:21
34462,No data,09:34:22
34463,No data,09:34:23
