Tijd,Hartslag,HMS
50127,86,13:55:27
50128,87,13:55:28
50129,88,13:55:29
50130,89,13:55:30
50131,89,13:55:31
50132,89,13:55:32
50133,89,13:55:33
50134,88,13:55:34
50135,87,13:55:35
50136,86,13:55:36
50137,85,13:55:37
50138,84,13:55:38
50139,85,13:55:39
50140,86,13:55:40
50141,87,13:55:41
50142,88,13:55:42
50143,88,13:55:43
50144,88,13:55:44
50145,86,13:55:45
50146,87,13:55:46
50147,90,13:55:47
50148,92,13:55:48
50149,97,13:55:49
50150,98,13:55:50
50151,98,13:55:51
50152,95,13:55:52
50153,92,13:55:53
50154,91,13:55:54
50155,91,13:55:55
50156,91,13:55:56
50157,91,13:55:57
50158,90,13:55:58
50159,89,13:55:59
50160,87,13:56:00
50161,88,13:56:01
50162,89,13:56:02
50163,93,13:56:03
50164,96,13:56:04
50165,94,13:56:05
50166,85,13:56:06
50167,84,13:56:07
50168,85,13:56:08
50169,87,13:56:09
50170,88,13:56:10
50171,90,13:56:11
50172,90,13:56:12
50173,90,13:56:13
50174,90,13:56:14
50175,90,13:56:15
50176,88,13:56:16
50177,88,13:56:17
50178,87,13:56:18
50179,87,13:56:19
50180,86,13:56:20
50181,86,13:56:21
50182,85,13:56:22
50183,84,13:56:23
50184,84,13:56:24
50185,84,13:56:25
50186,85,13:56:26
50187,87,13:56:27
50188,90,13:56:28
50189,90,13:56:29
50190,89,13:56:30
50191,86,13:56:31
50192,84,13:56:32
50193,84,13:56:33
50194,85,13:56:34
50195,86,13:56:35
50196,88,13:56:36
50197,87,13:56:37
50198,85,13:56:38
50199,85,13:56:39
50200,84,13:56:40
50201,84,13:56:41
50202,85,13:56:42
50203,86,13:56:43
50204,88,13:56:44
50205,88,13:56:45
50206,88,13:56:46
50207,88,13:56:47
50208,87,13:56:48
50209,87,13:56:49
50210,87,13:56:50
50211,88,13:56:51
50212,92,13:56:52
50213,93,13:56:53
50214,96,13:56:54
50215,96,13:56:55
50216,93,13:56:56
50217,92,13:56:57
50218,92,13:56:58
50219,93,13:56:59
50220,94,13:57:00
50221,94,13:57:01
50222,93,13:57:02
50223,93,13:57:03
50224,91,13:57:04
50225,90,13:57:05
50226,91,13:57:06
50227,94,13:57:07
50228,96,13:57:08
50229,98,13:57:09
50230,99,13:57:10
50231,99,13:57:11
50232,97,13:57:12
50233,95,13:57:13
50234,95,13:57:14
50235,94,13:57:15
50236,95,13:57:16
50237,96,13:57:17
50238,97,13:57:18
50239,97,13:57:19
50240,98,13:57:20
50241,101,13:57:21
50242,101,13:57:22
50243,100,13:57:23
50244,91,13:57:24
50245,89,13:57:25
50246,86,13:57:26
50247,86,13:57:27
50248,87,13:57:28
50249,88,13:57:29
50250,88,13:57:30
50251,88,13:57:31
50252,87,13:57:32
50253,86,13:57:33
50254,85,13:57:34
50255,84,13:57:35
50256,84,13:57:36
50257,86,13:57:37
50258,89,13:57:38
50259,91,13:57:39
50260,95,13:57:40
50261,95,13:57:41
50262,95,13:57:42
50263,94,13:57:43
50264,93,13:57:44
50265,94,13:57:45
50266,97,13:57:46
50267,100,13:57:47
50268,100,13:57:48
50269,100,13:57:49
50270,101,13:57:50
50271,104,13:57:51
50272,105,13:57:52
50273,107,13:57:53
50274,106,13:57:54
50275,102,13:57:55
50276,92,13:57:56
50277,90,13:57:57
50278,88,13:57:58
50279,88,13:57:59
50280,88,13:58:00
50281,88,13:58:01
50282,88,13:58:02
50283,88,13:58:03
50284,85,13:58:04
50285,85,13:58:05
50286,85,13:58:06
50287,85,13:58:07
50288,87,13:58:08
50289,87,13:58:09
50290,88,13:58:10
50291,88,13:58:11
50292,88,13:58:12
50293,91,13:58:13
50294,92,13:58:14
50295,94,13:58:15
50296,95,13:58:16
50297,95,13:58:17
50298,96,13:58:18
50299,95,13:58:19
50300,96,13:58:20
50301,96,13:58:21
50302,96,13:58:22
50303,95,13:58:23
50304,94,13:58:24
50305,93,13:58:25
50306,95,13:58:26
50307,95,13:58:27
50308,99,13:58:28
50309,102,13:58:29
50310,103,13:58:30
50311,103,13:58:31
50312,102,13:58:32
50313,101,13:58:33
50314,100,13:58:34
50315,102,13:58:35
50316,103,13:58:36
50317,104,13:58:37
50318,102,13:58:38
50319,100,13:58:39
50320,94,13:58:40
50321,92,13:58:41
50322,93,13:58:42
50323,94,13:58:43
50324,97,13:58:44
50325,98,13:58:45
50326,98,13:58:46
50327,97,13:58:47
50328,88,13:58:48
50329,87,13:58:49
50330,87,13:58:50
50331,85,13:58:51
50332,86,13:58:52
50333,86,13:58:53
50334,91,13:58:54
50335,94,13:58:55
50336,94,13:58:56
50337,95,13:58:57
50338,94,13:58:58
50339,93,13:58:59
50340,92,13:59:00
50341,91,13:59:01
50342,92,13:59:02
50343,92,13:59:03
50344,91,13:59:04
50345,90,13:59:05
50346,90,13:59:06
50347,88,13:59:07
50348,89,13:59:08
50349,90,13:59:09
50350,90,13:59:10
50351,92,13:59:11
50352,95,13:59:12
50353,98,13:59:13
50354,100,13:59:14
50355,101,13:59:15
50356,102,13:59:16
50357,100,13:59:17
50358,98,13:59:18
50359,97,13:59:19
50360,97,13:59:20
50361,97,13:59:21
50362,97,13:59:22
50363,97,13:59:23
50364,96,13:59:24
50365,96,13:59:25
50366,96,13:59:26
50367,95,13:59:27
50368,94,13:59:28
50369,93,13:59:29
50370,92,13:59:30
50371,94,13:59:31
50372,95,13:59:32
50373,97,13:59:33
50374,98,13:59:34
50375,96,13:59:35
50376,95,13:59:36
50377,93,13:59:37
50378,92,13:59:38
50379,93,13:59:39
50380,93,13:59:40
50381,94,13:59:41
50382,95,13:59:42
50383,95,13:59:43
50384,93,13:59:44
50385,92,13:59:45
50386,92,13:59:46
50387,89,13:59:47
50388,88,13:59:48
50389,87,13:59:49
50390,87,13:59:50
50391,87,13:59:51
50392,89,13:59:52
50393,89,13:59:53
50394,90,13:59:54
50395,90,13:59:55
50396,91,13:59:56
50397,91,13:59:57
50398,93,13:59:58
50399,93,13:59:59
50400,93,14:00:00
50401,93,14:00:01
50402,92,14:00:02
50403,94,14:00:03
50404,96,14:00:04
50405,97,14:00:05
50406,100,14:00:06
50407,100,14:00:07
50408,99,14:00:08
50409,96,14:00:09
50410,95,14:00:10
50411,94,14:00:11
50412,95,14:00:12
50413,96,14:00:13
50414,97,14:00:14
50415,98,14:00:15
50416,99,14:00:16
50417,101,14:00:17
50418,105,14:00:18
50419,108,14:00:19
50420,110,14:00:20
50421,110,14:00:21
50422,110,14:00:22
50423,108,14:00:23
50424,106,14:00:24
50425,104,14:00:25
50426,103,14:00:26
50427,99,14:00:27
50428,97,14:00:28
50429,97,14:00:29
50430,94,14:00:30
50431,93,14:00:31
50432,93,14:00:32
50433,94,14:00:33
50434,95,14:00:34
50435,95,14:00:35
50436,95,14:00:36
50437,93,14:00:37
50438,92,14:00:38
50439,92,14:00:39
50440,94,14:00:40
50441,95,14:00:41
50442,95,14:00:42
50443,97,14:00:43
50444,96,14:00:44
50445,95,14:00:45
50446,92,14:00:46
50447,92,14:00:47
50448,93,14:00:48
50449,94,14:00:49
50450,95,14:00:50
50451,94,14:00:51
50452,94,14:00:52
50453,93,14:00:53
50454,92,14:00:54
50455,93,14:00:55
50456,93,14:00:56
50457,94,14:00:57
50458,94,14:00:58
50459,93,14:00:59
50460,93,14:01:00
50461,91,14:01:01
50462,92,14:01:02
50463,94,14:01:03
50464,99,14:01:04
50465,99,14:01:05
50466,99,14:01:06
50467,97,14:01:07
50468,93,14:01:08
50469,92,14:01:09
50470,93,14:01:10
50471,95,14:01:11
50472,97,14:01:12
50473,98,14:01:13
50474,100,14:01:14
50475,103,14:01:15
50476,107,14:01:16
50477,108,14:01:17
50478,110,14:01:18
50479,110,14:01:19
50480,111,14:01:20
50481,111,14:01:21
50482,110,14:01:22
50483,109,14:01:23
50484,105,14:01:24
50485,101,14:01:25
50486,100,14:01:26
50487,101,14:01:27
50488,100,14:01:28
50489,97,14:01:29
50490,95,14:01:30
50491,92,14:01:31
50492,91,14:01:32
50493,90,14:01:33
50494,90,14:01:34
50495,91,14:01:35
50496,91,14:01:36
50497,93,14:01:37
50498,94,14:01:38
50499,96,14:01:39
50500,99,14:01:40
50501,101,14:01:41
50502,103,14:01:42
50503,105,14:01:43
50504,107,14:01:44
50505,108,14:01:45
50506,110,14:01:46
50507,110,14:01:47
50508,110,14:01:48
50509,108,14:01:49
50510,107,14:01:50
50511,106,14:01:51
50512,106,14:01:52
50513,105,14:01:53
50514,102,14:01:54
50515,96,14:01:55
50516,94,14:01:56
50517,91,14:01:57
50518,91,14:01:58
50519,92,14:01:59
50520,93,14:02:00
50521,94,14:02:01
50522,94,14:02:02
50523,92,14:02:03
50524,88,14:02:04
50525,86,14:02:05
50526,85,14:02:06
50527,87,14:02:07
50528,89,14:02:08
50529,89,14:02:09
50530,92,14:02:10
50531,96,14:02:11
50532,97,14:02:12
50533,98,14:02:13
50534,99,14:02:14
50535,101,14:02:15
50536,101,14:02:16
50537,102,14:02:17
50538,102,14:02:18
50539,100,14:02:19
50540,98,14:02:20
50541,95,14:02:21
50542,94,14:02:22
50543,94,14:02:23
50544,94,14:02:24
50545,94,14:02:25
50546,95,14:02:26
50547,95,14:02:27
50548,94,14:02:28
50549,95,14:02:29
50550,95,14:02:30
50551,99,14:02:31
50552,102,14:02:32
50553,102,14:02:33
50554,98,14:02:34
50555,96,14:02:35
50556,93,14:02:36
50557,92,14:02:37
50558,92,14:02:38
50559,95,14:02:39
50560,98,14:02:40
50561,100,14:02:41
50562,101,14:02:42
50563,100,14:02:43
50564,95,14:02:44
50565,94,14:02:45
50566,92,14:02:46
50567,91,14:02:47
50568,92,14:02:48
50569,93,14:02:49
50570,94,14:02:50
50571,95,14:02:51
50572,95,14:02:52
50573,94,14:02:53
50574,94,14:02:54
50575,93,14:02:55
50576,92,14:02:56
50577,92,14:02:57
50578,92,14:02:58
50579,93,14:02:59
50580,95,14:03:00
50581,95,14:03:01
50582,95,14:03:02
50583,94,14:03:03
50584,93,14:03:04
50585,92,14:03:05
50586,91,14:03:06
50587,90,14:03:07
50588,90,14:03:08
50589,91,14:03:09
50590,91,14:03:10
50591,91,14:03:11
50592,92,14:03:12
50593,90,14:03:13
50594,89,14:03:14
50595,89,14:03:15
50596,89,14:03:16
50597,90,14:03:17
50598,90,14:03:18
50599,90,14:03:19
50600,91,14:03:20
50601,92,14:03:21
50602,94,14:03:22
50603,99,14:03:23
50604,104,14:03:24
50605,107,14:03:25
50606,108,14:03:26
50607,109,14:03:27
50608,110,14:03:28
50609,110,14:03:29
50610,108,14:03:30
50611,108,14:03:31
50612,108,14:03:32
50613,108,14:03:33
50614,103,14:03:34
50615,97,14:03:35
50616,93,14:03:36
50617,92,14:03:37
50618,91,14:03:38
50619,92,14:03:39
50620,93,14:03:40
50621,95,14:03:41
50622,95,14:03:42
50623,95,14:03:43
50624,94,14:03:44
50625,92,14:03:45
50626,92,14:03:46
50627,92,14:03:47
50628,92,14:03:48
50629,93,14:03:49
50630,94,14:03:50
50631,96,14:03:51
50632,96,14:03:52
50633,95,14:03:53
50634,93,14:03:54
50635,91,14:03:55
50636,91,14:03:56
50637,92,14:03:57
50638,95,14:03:58
50639,96,14:03:59
50640,97,14:04:00
50641,96,14:04:01
50642,94,14:04:02
50643,93,14:04:03
50644,91,14:04:04
50645,93,14:04:05
50646,94,14:04:06
50647,95,14:04:07
50648,95,14:04:08
50649,95,14:04:09
50650,94,14:04:10
50651,94,14:04:11
50652,95,14:04:12
50653,97,14:04:13
50654,98,14:04:14
50655,99,14:04:15
50656,99,14:04:16
50657,99,14:04:17
50658,98,14:04:18
50659,98,14:04:19
50660,99,14:04:20
50661,101,14:04:21
50662,103,14:04:22
50663,103,14:04:23
50664,101,14:04:24
50665,101,14:04:25
50666,101,14:04:26
50667,103,14:04:27
50668,104,14:04:28
50669,104,14:04:29
50670,104,14:04:30
50671,102,14:04:31
50672,99,14:04:32
50673,98,14:04:33
50674,98,14:04:34
50675,99,14:04:35
50676,100,14:04:36
50677,100,14:04:37
50678,101,14:04:38
50679,101,14:04:39
50680,99,14:04:40
50681,98,14:04:41
50682,97,14:04:42
50683,97,14:04:43
50684,97,14:04:44
50685,99,14:04:45
50686,99,14:04:46
50687,100,14:04:47
50688,99,14:04:48
50689,98,14:04:49
50690,95,14:04:50
50691,94,14:04:51
50692,93,14:04:52
50693,93,14:04:53
50694,94,14:04:54
50695,95,14:04:55
50696,95,14:04:56
50697,95,14:04:57
50698,95,14:04:58
50699,95,14:04:59
50700,96,14:05:00
50701,96,14:05:01
50702,100,14:05:02
50703,102,14:05:03
50704,106,14:05:04
50705,107,14:05:05
50706,107,14:05:06
50707,105,14:05:07
50708,102,14:05:08
50709,102,14:05:09
50710,102,14:05:10
50711,104,14:05:11
50712,104,14:05:12
50713,103,14:05:13
50714,101,14:05:14
50715,98,14:05:15
50716,97,14:05:16
50717,97,14:05:17
50718,98,14:05:18
50719,100,14:05:19
50720,100,14:05:20
50721,99,14:05:21
50722,98,14:05:22
50723,96,14:05:23
50724,95,14:05:24
50725,95,14:05:25
50726,98,14:05:26
50727,98,14:05:27
50728,101,14:05:28
50729,104,14:05:29
50730,104,14:05:30
50731,103,14:05:31
50732,101,14:05:32
50733,100,14:05:33
50734,100,14:05:34
50735,101,14:05:35
50736,103,14:05:36
50737,104,14:05:37
50738,105,14:05:38
50739,105,14:05:39
50740,104,14:05:40
50741,102,14:05:41
50742,101,14:05:42
50743,102,14:05:43
50744,103,14:05:44
50745,105,14:05:45
50746,105,14:05:46
50747,100,14:05:47
50748,98,14:05:48
50749,97,14:05:49
50750,96,14:05:50
50751,98,14:05:51
50752,99,14:05:52
50753,101,14:05:53
50754,102,14:05:54
50755,98,14:05:55
50756,95,14:05:56
50757,92,14:05:57
50758,92,14:05:58
50759,92,14:05:59
50760,92,14:06:00
50761,90,14:06:01
50762,90,14:06:02
50763,90,14:06:03
50764,91,14:06:04
50765,94,14:06:05
50766,95,14:06:06
50767,97,14:06:07
50768,97,14:06:08
50769,97,14:06:09
50770,96,14:06:10
50771,94,14:06:11
50772,93,14:06:12
50773,92,14:06:13
50774,92,14:06:14
50775,92,14:06:15
50776,92,14:06:16
50777,92,14:06:17
50778,92,14:06:18
50779,92,14:06:19
50780,92,14:06:20
50781,91,14:06:21
50782,91,14:06:22
50783,91,14:06:23
50784,92,14:06:24
50785,93,14:06:25
50786,93,14:06:26
50787,93,14:06:27
50788,92,14:06:28
50789,91,14:06:29
50790,91,14:06:30
50791,91,14:06:31
50792,92,14:06:32
50793,95,14:06:33
50794,97,14:06:34
50795,100,14:06:35
50796,104,14:06:36
50797,106,14:06:37
50798,106,14:06:38
50799,105,14:06:39
50800,104,14:06:40
50801,105,14:06:41
50802,107,14:06:42
50803,109,14:06:43
50804,110,14:06:44
50805,111,14:06:45
50806,112,14:06:46
50807,111,14:06:47
50808,110,14:06:48
50809,110,14:06:49
50810,109,14:06:50
50811,99,14:06:51
50812,97,14:06:52
50813,97,14:06:53
50814,99,14:06:54
50815,100,14:06:55
50816,98,14:06:56
50817,97,14:06:57
50818,94,14:06:58
50819,93,14:06:59
50820,92,14:07:00
50821,92,14:07:01
50822,91,14:07:02
50823,91,14:07:03
50824,90,14:07:04
50825,89,14:07:05
50826,89,14:07:06
50827,89,14:07:07
50828,88,14:07:08
50829,87,14:07:09
50830,87,14:07:10
50831,86,14:07:11
50832,87,14:07:12
50833,88,14:07:13
50834,88,14:07:14
50835,88,14:07:15
50836,88,14:07:16
50837,86,14:07:17
50838,87,14:07:18
50839,87,14:07:19
50840,90,14:07:20
50841,91,14:07:21
50842,93,14:07:22
50843,93,14:07:23
50844,92,14:07:24
50845,90,14:07:25
50846,89,14:07:26
50847,89,14:07:27
50848,90,14:07:28
50849,92,14:07:29
50850,93,14:07:30
50851,94,14:07:31
50852,93,14:07:32
50853,91,14:07:33
50854,90,14:07:34
50855,91,14:07:35
50856,93,14:07:36
50857,95,14:07:37
50858,97,14:07:38
50859,98,14:07:39
50860,98,14:07:40
50861,97,14:07:41
50862,95,14:07:42
50863,95,14:07:43
50864,94,14:07:44
50865,92,14:07:45
50866,91,14:07:46
50867,91,14:07:47
50868,92,14:07:48
50869,94,14:07:49
50870,96,14:07:50
50871,98,14:07:51
50872,100,14:07:52
50873,99,14:07:53
50874,98,14:07:54
50875,97,14:07:55
50876,97,14:07:56
50877,96,14:07:57
50878,98,14:07:58
50879,98,14:07:59
50880,96,14:08:00
50881,95,14:08:01
50882,93,14:08:02
50883,93,14:08:03
50884,94,14:08:04
50885,95,14:08:05
50886,95,14:08:06
50887,95,14:08:07
50888,94,14:08:08
50889,94,14:08:09
50890,94,14:08:10
50891,95,14:08:11
50892,97,14:08:12
50893,98,14:08:13
50894,98,14:08:14
50895,98,14:08:15
50896,98,14:08:16
50897,99,14:08:17
50898,101,14:08:18
50899,102,14:08:19
50900,103,14:08:20
50901,103,14:08:21
50902,102,14:08:22
50903,102,14:08:23
50904,100,14:08:24
50905,97,14:08:25
50906,97,14:08:26
50907,98,14:08:27
50908,99,14:08:28
50909,99,14:08:29
50910,87,14:08:30
50911,86,14:08:31
50912,84,14:08:32
50913,84,14:08:33
50914,85,14:08:34
50915,86,14:08:35
50916,87,14:08:36
50917,87,14:08:37
50918,87,14:08:38
50919,87,14:08:39
50920,88,14:08:40
50921,92,14:08:41
50922,93,14:08:42
50923,95,14:08:43
50924,95,14:08:44
50925,95,14:08:45
50926,93,14:08:46
50927,93,14:08:47
50928,91,14:08:48
50929,91,14:08:49
50930,91,14:08:50
50931,93,14:08:51
50932,94,14:08:52
50933,95,14:08:53
50934,96,14:08:54
50935,96,14:08:55
50936,96,14:08:56
50937,96,14:08:57
50938,95,14:08:58
50939,96,14:08:59
50940,95,14:09:00
50941,95,14:09:01
50942,94,14:09:02
50943,93,14:09:03
50944,90,14:09:04
50945,89,14:09:05
50946,89,14:09:06
50947,90,14:09:07
50948,91,14:09:08
50949,92,14:09:09
50950,93,14:09:10
50951,93,14:09:11
50952,92,14:09:12
50953,91,14:09:13
50954,91,14:09:14
50955,92,14:09:15
50956,93,14:09:16
50957,94,14:09:17
50958,94,14:09:18
50959,95,14:09:19
50960,92,14:09:20
50961,91,14:09:21
50962,90,14:09:22
50963,91,14:09:23
50964,92,14:09:24
50965,93,14:09:25
50966,94,14:09:26
50967,94,14:09:27
50968,93,14:09:28
50969,93,14:09:29
50970,93,14:09:30
50971,93,14:09:31
50972,93,14:09:32
50973,93,14:09:33
50974,93,14:09:34
50975,93,14:09:35
50976,93,14:09:36
50977,96,14:09:37
50978,98,14:09:38
50979,98,14:09:39
50980,102,14:09:40
50981,103,14:09:41
50982,104,14:09:42
50983,104,14:09:43
50984,104,14:09:44
50985,105,14:09:45
50986,105,14:09:46
50987,105,14:09:47
50988,105,14:09:48
50989,106,14:09:49
50990,106,14:09:50
50991,107,14:09:51
50992,107,14:09:52
50993,107,14:09:53
50994,106,14:09:54
50995,102,14:09:55
50996,98,14:09:56
50997,97,14:09:57
50998,97,14:09:58
50999,95,14:09:59
51000,95,14:10:00
51001,95,14:10:01
51002,95,14:10:02
51003,94,14:10:03
51004,94,14:10:04
51005,94,14:10:05
51006,93,14:10:06
51007,92,14:10:07
51008,91,14:10:08
51009,86,14:10:09
51010,85,14:10:10
51011,83,14:10:11
51012,83,14:10:12
51013,83,14:10:13
51014,83,14:10:14
51015,85,14:10:15
51016,86,14:10:16
51017,88,14:10:17
51018,87,14:10:18
51019,83,14:10:19
51020,83,14:10:20
51021,83,14:10:21
51022,84,14:10:22
51023,84,14:10:23
51024,83,14:10:24
51025,83,14:10:25
51026,82,14:10:26
51027,81,14:10:27
51028,81,14:10:28
51029,82,14:10:29
51030,84,14:10:30
51031,85,14:10:31
51032,88,14:10:32
51033,89,14:10:33
51034,89,14:10:34
51035,87,14:10:35
51036,86,14:10:36
51037,85,14:10:37
51038,85,14:10:38
51039,86,14:10:39
51040,86,14:10:40
51041,84,14:10:41
51042,83,14:10:42
51043,82,14:10:43
51044,80,14:10:44
51045,80,14:10:45
51046,80,14:10:46
51047,80,14:10:47
51048,81,14:10:48
51049,82,14:10:49
51050,85,14:10:50
51051,89,14:10:51
51052,90,14:10:52
51053,92,14:10:53
51054,91,14:10:54
51055,90,14:10:55
51056,88,14:10:56
51057,87,14:10:57
51058,88,14:10:58
51059,89,14:10:59
51060,88,14:11:00
51061,87,14:11:01
51062,86,14:11:02
51063,85,14:11:03
51064,82,14:11:04
51065,82,14:11:05
51066,82,14:11:06
51067,82,14:11:07
51068,83,14:11:08
51069,83,14:11:09
