Tijd,Hartslag,HMS
30709,,08:31:49
30710,,08:31:50
30711,,08:31:51
30712,,08:31:52
30713,,08:31:53
30714,,08:31:54
30715,,08:31:55
30716,,08:31:56
30717,,08:31:57
30718,,08:31:58
30719,,08:31:59
30720,,08:32:00
30721,,08:32:01
30722,,08:32:02
30723,,08:32:03
30724,,08:32:04
30725,,08:32:05
30726,,08:32:06
30727,,08:32:07
30728,,08:32:08
30729,,08:32:09
30730,,08:32:10
30731,,08:32:11
30732,,08:32:12
30733,,08:32:13
30734,,08:32:14
30735,,08:32:15
30736,,08:32:16
30737,,08:32:17
30738,,08:32:18
30739,,08:32:19
30740,,08:32:20
30741,,08:32:21
30742,,08:32:22
30743,,08:32:23
30744,,08:32:24
30745,,08:32:25
30746,,08:32:26
30747,,08:32:27
30748,,08:32:28
30749,,08:32:29
30750,,08:32:30
30751,,08:32:31
30752,,08:32:32
30753,,08:32:33
30754,,08:32:34
30755,,08:32:35
30756,,08:32:36
30757,,08:32:37
30758,,08:32:38
30759,,08:32:39
30760,,08:32:40
30761,,08:32:41
30762,,08:32:42
30763,,08:32:43
30764,,08:32:44
30765,,08:32:45
30766,,08:32:46
30767,,08:32:47
30768,,08:32:48
30769,,08:32:49
30770,,08:32:50
30771,,08:32:51
30772,,08:32:52
30773,,08:32:53
30774,,08:32:54
30775,,08:32:55
30776,,08:32:56
30777,,08:32:57
30778,,08:32:58
30779,,08:32:59
30780,,08:33:00
30781,,08:33:01
30782,,08:33:02
30783,,08:33:03
30784,,08:33:04
30785,,08:33:05
30786,,08:33:06
30787,,08:33:07
30788,,08:33:08
30789,,08:33:09
30790,,08:33:10
30791,,08:33:11
30792,,08:33:12
30793,,08:33:13
30794,,08:33:14
30795,,08:33:15
30796,,08:33:16
30797,,08:33:17
30798,,08:33:18
30799,,08:33:19
30800,,08:33:20
30801,,08:33:21
30802,,08:33:22
30803,,08:33:23
30804,,08:33:24
30805,,08:33:25
30806,,08:33:26
30807,,08:33:27
30808,,08:33:28
30809,,08:33:29
30810,,08:33:30
30811,,08:33:31
30812,,08:33:32
30813,,08:33:33
30814,,08:33:34
30815,,08:33:35
30816,,08:33:36
30817,,08:33:37
30818,,08:33:38
30819,,08:33:39
30820,,08:33:40
30821,,08:33:41
30822,,08:33:42
30823,,08:33:43
30824,,08:33:44
30825,,08:33:45
30826,,08:33:46
30827,,08:33:47
30828,,08:33:48
30829,,08:33:49
30830,,08:33:50
30831,,08:33:51
30832,,08:33:52
30833,,08:33:53
30834,,08:33:54
30835,,08:33:55
30836,,08:33:56
30837,,08:33:57
30838,,08:33:58
30839,,08:33:59
30840,,08:34:00
30841,,08:34:01
30842,,08:34:02
30843,,08:34:03
30844,,08:34:04
30845,,08:34:05
30846,,08:34:06
30847,,08:34:07
30848,,08:34:08
30849,,08:34:09
30850,,08:34:10
30851,,08:34:11
30852,,08:34:12
30853,,08:34:13
30854,,08:34:14
30855,,08:34:15
30856,,08:34:16
30857,,08:34:17
30858,,08:34:18
30859,,08:34:19
30860,,08:34:20
30861,,08:34:21
30862,,08:34:22
30863,,08:34:23
30864,,08:34:24
30865,,08:34:25
30866,,08:34:26
30867,,08:34:27
30868,,08:34:28
30869,,08:34:29
30870,,08:34:30
30871,,08:34:31
30872,,08:34:32
30873,,08:34:33
30874,,08:34:34
30875,,08:34:35
30876,,08:34:36
30877,,08:34:37
30878,,08:34:38
30879,,08:34:39
30880,,08:34:40
30881,,08:34:41
30882,,08:34:42
30883,,08:34:43
30884,,08:34:44
30885,,08:34:45
30886,,08:34:46
30887,,08:34:47
30888,,08:34:48
30889,,08:34:49
30890,,08:34:50
30891,,08:34:51
30892,,08:34:52
30893,,08:34:53
30894,,08:34:54
30895,,08:34:55
30896,,08:34:56
30897,,08:34:57
30898,,08:34:58
30899,,08:34:59
30900,,08:35:00
30901,,08:35:01
30902,,08:35:02
30903,,08:35:03
30904,,08:35:04
30905,,08:35:05
30906,,08:35:06
30907,,08:35:07
30908,,08:35:08
30909,,08:35:09
30910,,08:35:10
30911,,08:35:11
30912,,08:35:12
30913,,08:35:13
30914,,08:35:14
30915,,08:35:15
30916,,08:35:16
30917,,08:35:17
30918,,08:35:18
30919,,08:35:19
30920,,08:35:20
30921,,08:35:21
30922,,08:35:22
30923,,08:35:23
30924,,08:35:24
30925,,08:35:25
30926,,08:35:26
30927,,08:35:27
30928,,08:35:28
30929,,08:35:29
30930,,08:35:30
30931,,08:35:31
30932,,08:35:32
30933,,08:35:33
30934,,08:35:34
30935,,08:35:35
30936,,08:35:36
30937,,08:35:37
30938,,08:35:38
30939,,08:35:39
30940,,08:35:40
30941,,08:35:41
30942,,08:35:42
30943,,08:35:43
30944,,08:35:44
30945,,08:35:45
30946,,08:35:46
30947,,08:35:47
30948,,08:35:48
30949,,08:35:49
30950,,08:35:50
30951,,08:35:51
30952,,08:35:52
30953,,08:35:53
30954,,08:35:54
30955,,08:35:55
30956,,08:35:56
30957,,08:35:57
30958,,08:35:58
30959,,08:35:59
30960,,08:36:00
30961,,08:36:01
30962,,08:36:02
30963,,08:36:03
30964,,08:36:04
30965,,08:36:05
30966,,08:36:06
30967,,08:36:07
30968,,08:36:08
30969,,08:36:09
30970,,08:36:10
30971,,08:36:11
30972,,08:36:12
30973,,08:36:13
30974,,08:36:14
30975,,08:36:15
30976,,08:36:16
30977,,08:36:17
30978,,08:36:18
30979,,08:36:19
30980,,08:36:20
30981,,08:36:21
30982,,08:36:22
30983,,08:36:23
30984,,08:36:24
30985,,08:36:25
30986,,08:36:26
30987,,08:36:27
30988,,08:36:28
30989,,08:36:29
30990,,08:36:30
30991,,08:36:31
30992,,08:36:32
30993,,08:36:33
30994,,08:36:34
30995,,08:36:35
30996,,08:36:36
30997,,08:36:37
30998,,08:36:38
30999,,08:36:39
31000,,08:36:40
31001,,08:36:41
31002,,08:36:42
31003,,08:36:43
31004,,08:36:44
31005,,08:36:45
31006,,08:36:46
31007,,08:36:47
31008,,08:36:48
31009,,08:36:49
31010,,08:36:50
31011,,08:36:51
31012,,08:36:52
31013,,08:36:53
31014,,08:36:54
31015,,08:36:55
31016,,08:36:56
31017,,08:36:57
31018,,08:36:58
31019,,08:36:59
31020,,08:37:00
31021,,08:37:01
31022,,08:37:02
31023,,08:37:03
31024,,08:37:04
31025,,08:37:05
31026,,08:37:06
31027,,08:37:07
31028,,08:37:08
31029,,08:37:09
31030,,08:37:10
31031,,08:37:11
31032,,08:37:12
31033,,08:37:13
31034,,08:37:14
31035,,08:37:15
31036,,08:37:16
31037,,08:37:17
31038,,08:37:18
31039,,08:37:19
31040,,08:37:20
31041,,08:37:21
31042,,08:37:22
31043,,08:37:23
31044,,08:37:24
31045,,08:37:25
31046,,08:37:26
31047,,08:37:27
31048,,08:37:28
31049,,08:37:29
31050,,08:37:30
31051,,08:37:31
31052,,08:37:32
31053,,08:37:33
31054,,08:37:34
31055,,08:37:35
31056,,08:37:36
31057,,08:37:37
31058,,08:37:38
31059,,08:37:39
31060,,08:37:40
31061,,08:37:41
31062,,08:37:42
31063,,08:37:43
31064,,08:37:44
31065,,08:37:45
31066,,08:37:46
31067,,08:37:47
31068,,08:37:48
31069,,08:37:49
31070,,08:37:50
31071,,08:37:51
31072,,08:37:52
31073,,08:37:53
31074,,08:37:54
31075,,08:37:55
31076,,08:37:56
31077,,08:37:57
31078,,08:37:58
31079,,08:37:59
31080,,08:38:00
31081,,08:38:01
31082,,08:38:02
31083,,08:38:03
31084,,08:38:04
31085,,08:38:05
31086,,08:38:06
31087,,08:38:07
31088,,08:38:08
31089,,08:38:09
31090,,08:38:10
31091,,08:38:11
31092,,08:38:12
31093,,08:38:13
31094,,08:38:14
31095,,08:38:15
31096,,08:38:16
31097,,08:38:17
31098,,08:38:18
31099,,08:38:19
31100,,08:38:20
31101,,08:38:21
31102,,08:38:22
31103,,08:38:23
31104,,08:38:24
31105,,08:38:25
31106,,08:38:26
31107,,08:38:27
31108,,08:38:28
31109,,08:38:29
31110,,08:38:30
31111,,08:38:31
31112,,08:38:32
31113,,08:38:33
31114,,08:38:34
31115,,08:38:35
31116,,08:38:36
31117,,08:38:37
31118,,08:38:38
31119,,08:38:39
31120,,08:38:40
31121,,08:38:41
31122,,08:38:42
31123,,08:38:43
31124,,08:38:44
31125,,08:38:45
31126,,08:38:46
31127,,08:38:47
31128,,08:38:48
31129,,08:38:49
31130,,08:38:50
31131,,08:38:51
31132,,08:38:52
31133,,08:38:53
31134,,08:38:54
31135,,08:38:55
31136,,08:38:56
31137,,08:38:57
31138,,08:38:58
31139,,08:38:59
31140,,08:39:00
31141,,08:39:01
31142,,08:39:02
31143,,08:39:03
31144,,08:39:04
31145,,08:39:05
31146,,08:39:06
31147,,08:39:07
31148,,08:39:08
31149,,08:39:09
31150,,08:39:10
31151,,08:39:11
31152,,08:39:12
31153,,08:39:13
31154,,08:39:14
31155,,08:39:15
31156,,08:39:16
31157,,08:39:17
31158,,08:39:18
31159,,08:39:19
31160,,08:39:20
31161,,08:39:21
31162,,08:39:22
31163,,08:39:23
31164,,08:39:24
31165,,08:39:25
31166,,08:39:26
31167,,08:39:27
31168,,08:39:28
31169,,08:39:29
31170,,08:39:30
31171,,08:39:31
31172,,08:39:32
31173,,08:39:33
31174,,08:39:34
31175,,08:39:35
31176,,08:39:36
31177,,08:39:37
31178,,08:39:38
31179,,08:39:39
31180,,08:39:40
31181,,08:39:41
31182,,08:39:42
31183,,08:39:43
31184,,08:39:44
31185,,08:39:45
31186,,08:39:46
31187,,08:39:47
31188,,08:39:48
31189,,08:39:49
31190,,08:39:50
31191,,08:39:51
31192,,08:39:52
31193,,08:39:53
31194,,08:39:54
31195,,08:39:55
31196,,08:39:56
31197,,08:39:57
31198,,08:39:58
31199,,08:39:59
31200,,08:40:00
31201,,08:40:01
31202,,08:40:02
31203,,08:40:03
31204,,08:40:04
31205,,08:40:05
31206,,08:40:06
31207,,08:40:07
31208,,08:40:08
31209,,08:40:09
31210,,08:40:10
31211,,08:40:11
31212,,08:40:12
31213,,08:40:13
31214,,08:40:14
31215,,08:40:15
31216,,08:40:16
31217,,08:40:17
31218,,08:40:18
31219,,08:40:19
31220,,08:40:20
31221,,08:40:21
31222,,08:40:22
31223,,08:40:23
31224,,08:40:24
31225,,08:40:25
31226,,08:40:26
31227,,08:40:27
31228,,08:40:28
31229,,08:40:29
31230,,08:40:30
31231,,08:40:31
31232,,08:40:32
31233,,08:40:33
31234,,08:40:34
31235,,08:40:35
31236,,08:40:36
31237,,08:40:37
31238,,08:40:38
31239,,08:40:39
31240,,08:40:40
31241,,08:40:41
31242,,08:40:42
31243,,08:40:43
31244,,08:40:44
31245,,08:40:45
31246,,08:40:46
31247,,08:40:47
31248,,08:40:48
31249,,08:40:49
31250,,08:40:50
31251,,08:40:51
31252,,08:40:52
31253,,08:40:53
31254,,08:40:54
31255,,08:40:55
31256,,08:40:56
31257,,08:40:57
31258,,08:40:58
31259,,08:40:59
31260,,08:41:00
31261,,08:41:01
31262,,08:41:02
31263,,08:41:03
31264,,08:41:04
31265,,08:41:05
31266,,08:41:06
31267,,08:41:07
31268,,08:41:08
31269,,08:41:09
31270,,08:41:10
31271,,08:41:11
31272,,08:41:12
31273,,08:41:13
31274,,08:41:14
31275,,08:41:15
31276,,08:41:16
31277,,08:41:17
31278,,08:41:18
31279,,08:41:19
31280,,08:41:20
31281,,08:41:21
31282,,08:41:22
31283,,08:41:23
31284,,08:41:24
31285,,08:41:25
31286,,08:41:26
31287,,08:41:27
31288,,08:41:28
31289,,08:41:29
31290,,08:41:30
31291,,08:41:31
31292,,08:41:32
31293,,08:41:33
31294,,08:41:34
31295,,08:41:35
31296,,08:41:36
31297,,08:41:37
31298,,08:41:38
31299,,08:41:39
31300,,08:41:40
31301,,08:41:41
31302,,08:41:42
31303,,08:41:43
31304,,08:41:44
31305,,08:41:45
31306,,08:41:46
31307,,08:41:47
31308,,08:41:48
31309,,08:41:49
31310,,08:41:50
31311,,08:41:51
31312,,08:41:52
31313,,08:41:53
31314,,08:41:54
31315,,08:41:55
31316,,08:41:56
31317,,08:41:57
31318,,08:41:58
31319,,08:41:59
31320,,08:42:00
31321,,08:42:01
31322,,08:42:02
31323,,08:42:03
31324,,08:42:04
31325,,08:42:05
31326,,08:42:06
31327,,08:42:07
31328,,08:42:08
31329,,08:42:09
31330,,08:42:10
31331,,08:42:11
31332,,08:42:12
31333,,08:42:13
31334,,08:42:14
31335,,08:42:15
31336,,08:42:16
31337,,08:42:17
31338,,08:42:18
31339,,08:42:19
31340,,08:42:20
31341,,08:42:21
31342,,08:42:22
31343,,08:42:23
31344,,08:42:24
31345,,08:42:25
31346,,08:42:26
31347,,08:42:27
31348,,08:42:28
31349,,08:42:29
31350,,08:42:30
31351,,08:42:31
31352,,08:42:32
31353,,08:42:33
31354,,08:42:34
31355,,08:42:35
31356,,08:42:36
31357,,08:42:37
31358,,08:42:38
31359,,08:42:39
31360,,08:42:40
31361,,08:42:41
31362,,08:42:42
31363,,08:42:43
31364,,08:42:44
31365,,08:42:45
31366,,08:42:46
31367,,08:42:47
31368,,08:42:48
31369,,08:42:49
31370,,08:42:50
31371,,08:42:51
31372,,08:42:52
31373,,08:42:53
31374,,08:42:54
31375,,08:42:55
31376,,08:42:56
31377,,08:42:57
31378,,08:42:58
31379,,08:42:59
31380,,08:43:00
31381,,08:43:01
31382,,08:43:02
31383,,08:43:03
31384,,08:43:04
31385,,08:43:05
31386,,08:43:06
31387,,08:43:07
31388,,08:43:08
31389,,08:43:09
31390,,08:43:10
31391,,08:43:11
31392,,08:43:12
31393,,08:43:13
31394,,08:43:14
31395,,08:43:15
31396,,08:43:16
31397,,08:43:17
31398,,08:43:18
31399,,08:43:19
31400,,08:43:20
31401,,08:43:21
31402,,08:43:22
31403,,08:43:23
31404,,08:43:24
31405,,08:43:25
31406,,08:43:26
31407,,08:43:27
31408,,08:43:28
31409,,08:43:29
31410,,08:43:30
31411,,08:43:31
31412,,08:43:32
31413,,08:43:33
31414,,08:43:34
31415,,08:43:35
31416,,08:43:36
31417,,08:43:37
31418,,08:43:38
31419,,08:43:39
31420,,08:43:40
31421,,08:43:41
31422,,08:43:42
31423,,08:43:43
31424,,08:43:44
31425,,08:43:45
31426,,08:43:46
31427,,08:43:47
31428,,08:43:48
31429,,08:43:49
31430,,08:43:50
31431,,08:43:51
31432,,08:43:52
31433,,08:43:53
31434,,08:43:54
31435,,08:43:55
31436,,08:43:56
31437,,08:43:57
31438,,08:43:58
31439,,08:43:59
31440,,08:44:00
31441,,08:44:01
31442,,08:44:02
31443,,08:44:03
31444,,08:44:04
31445,,08:44:05
31446,,08:44:06
31447,,08:44:07
31448,,08:44:08
31449,,08:44:09
31450,,08:44:10
31451,,08:44:11
31452,,08:44:12
31453,,08:44:13
31454,,08:44:14
31455,,08:44:15
31456,,08:44:16
31457,,08:44:17
31458,,08:44:18
31459,,08:44:19
31460,,08:44:20
31461,,08:44:21
31462,,08:44:22
31463,,08:44:23
31464,,08:44:24
31465,,08:44:25
31466,,08:44:26
31467,,08:44:27
31468,,08:44:28
31469,,08:44:29
31470,,08:44:30
31471,,08:44:31
31472,,08:44:32
31473,,08:44:33
31474,,08:44:34
31475,,08:44:35
31476,,08:44:36
31477,,08:44:37
31478,,08:44:38
31479,,08:44:39
31480,,08:44:40
31481,,08:44:41
31482,,08:44:42
31483,,08:44:43
31484,,08:44:44
31485,,08:44:45
31486,,08:44:46
31487,,08:44:47
31488,,08:44:48
31489,,08:44:49
31490,,08:44:50
31491,,08:44:51
31492,,08:44:52
31493,,08:44:53
31494,,08:44:54
31495,,08:44:55
31496,,08:44:56
31497,,08:44:57
31498,,08:44:58
31499,,08:44:59
31500,,08:45:00
31501,,08:45:01
31502,,08:45:02
31503,,08:45:03
31504,,08:45:04
31505,,08:45:05
31506,,08:45:06
31507,,08:45:07
31508,,08:45:08
31509,,08:45:09
31510,,08:45:10
31511,,08:45:11
31512,,08:45:12
31513,,08:45:13
31514,,08:45:14
31515,,08:45:15
31516,,08:45:16
31517,,08:45:17
31518,,08:45:18
31519,,08:45:19
31520,,08:45:20
31521,,08:45:21
31522,,08:45:22
31523,,08:45:23
31524,,08:45:24
31525,,08:45:25
31526,,08:45:26
31527,,08:45:27
31528,,08:45:28
31529,,08:45:29
31530,,08:45:30
31531,,08:45:31
31532,,08:45:32
31533,,08:45:33
31534,,08:45:34
31535,,08:45:35
31536,,08:45:36
31537,,08:45:37
31538,,08:45:38
31539,,08:45:39
31540,,08:45:40
31541,,08:45:41
31542,,08:45:42
31543,,08:45:43
31544,,08:45:44
31545,,08:45:45
31546,,08:45:46
31547,,08:45:47
31548,,08:45:48
31549,,08:45:49
31550,,08:45:50
31551,,08:45:51
31552,,08:45:52
31553,,08:45:53
31554,,08:45:54
31555,,08:45:55
31556,,08:45:56
31557,,08:45:57
31558,,08:45:58
31559,,08:45:59
31560,,08:46:00
31561,,08:46:01
31562,,08:46:02
31563,,08:46:03
31564,,08:46:04
31565,,08:46:05
31566,,08:46:06
31567,,08:46:07
31568,,08:46:08
31569,,08:46:09
31570,,08:46:10
31571,,08:46:11
31572,,08:46:12
31573,,08:46:13
31574,,08:46:14
31575,,08:46:15
31576,,08:46:16
31577,,08:46:17
31578,,08:46:18
31579,,08:46:19
31580,,08:46:20
31581,,08:46:21
31582,,08:46:22
31583,,08:46:23
31584,,08:46:24
31585,,08:46:25
31586,,08:46:26
31587,,08:46:27
31588,,08:46:28
31589,,08:46:29
31590,,08:46:30
31591,,08:46:31
31592,,08:46:32
31593,,08:46:33
31594,,08:46:34
31595,,08:46:35
31596,,08:46:36
31597,,08:46:37
31598,,08:46:38
31599,,08:46:39
31600,,08:46:40
31601,,08:46:41
31602,,08:46:42
31603,,08:46:43
31604,,08:46:44
31605,,08:46:45
31606,,08:46:46
31607,,08:46:47
31608,,08:46:48
31609,,08:46:49
31610,,08:46:50
31611,,08:46:51
31612,,08:46:52
31613,,08:46:53
31614,,08:46:54
31615,,08:46:55
31616,,08:46:56
31617,,08:46:57
31618,,08:46:58
31619,,08:46:59
31620,,08:47:00
31621,,08:47:01
31622,,08:47:02
31623,,08:47:03
31624,,08:47:04
31625,,08:47:05
31626,,08:47:06
31627,,08:47:07
31628,,08:47:08
31629,,08:47:09
31630,,08:47:10
31631,,08:47:11
31632,,08:47:12
31633,,08:47:13
31634,,08:47:14
31635,,08:47:15
31636,,08:47:16
31637,,08:47:17
31638,,08:47:18
31639,,08:47:19
31640,,08:47:20
31641,,08:47:21
31642,,08:47:22
31643,,08:47:23
31644,,08:47:24
31645,,08:47:25
31646,,08:47:26
31647,,08:47:27
31648,,08:47:28
31649,,08:47:29
31650,,08:47:30
31651,,08:47:31
31652,,08:47:32
31653,,08:47:33
31654,,08:47:34
31655,,08:47:35
31656,,08:47:36
31657,,08:47:37
31658,,08:47:38
31659,,08:47:39
31660,,08:47:40
31661,,08:47:41
31662,,08:47:42
31663,,08:47:43
31664,,08:47:44
31665,,08:47:45
31666,,08:47:46
31667,,08:47:47
31668,,08:47:48
31669,,08:47:49
31670,,08:47:50
31671,,08:47:51
31672,,08:47:52
31673,,08:47:53
31674,,08:47:54
31675,,08:47:55
31676,,08:47:56
31677,,08:47:57
31678,,08:47:58
31679,,08:47:59
31680,,08:48:00
31681,,08:48:01
31682,,08:48:02
31683,,08:48:03
31684,,08:48:04
31685,,08:48:05
31686,,08:48:06
31687,,08:48:07
31688,,08:48:08
31689,,08:48:09
31690,,08:48:10
31691,,08:48:11
31692,,08:48:12
31693,,08:48:13
31694,,08:48:14
31695,,08:48:15
31696,,08:48:16
