Tijd,Hartslag,HMS
47464,83,13:11:04
47465,82,13:11:05
47466,82,13:11:06
47467,82,13:11:07
47468,82,13:11:08
47469,82,13:11:09
47470,82,13:11:10
47471,82,13:11:11
47472,82,13:11:12
47473,82,13:11:13
47474,81,13:11:14
47475,81,13:11:15
47476,80,13:11:16
47477,80,13:11:17
47478,80,13:11:18
47479,80,13:11:19
47480,81,13:11:20
47481,81,13:11:21
47482,80,13:11:22
47483,80,13:11:23
47484,80,13:11:24
47485,78,13:11:25
47486,78,13:11:26
47487,79,13:11:27
47488,79,13:11:28
47489,80,13:11:29
47490,80,13:11:30
47491,80,13:11:31
47492,82,13:11:32
47493,82,13:11:33
47494,84,13:11:34
47495,84,13:11:35
47496,90,13:11:36
47497,89,13:11:37
47498,89,13:11:38
47499,88,13:11:39
47500,88,13:11:40
47501,87,13:11:41
47502,86,13:11:42
47503,85,13:11:43
47504,84,13:11:44
47505,84,13:11:45
47506,83,13:11:46
47507,83,13:11:47
47508,84,13:11:48
47509,84,13:11:49
47510,84,13:11:50
47511,85,13:11:51
47512,85,13:11:52
47513,85,13:11:53
47514,86,13:11:54
47515,86,13:11:55
47516,86,13:11:56
47517,86,13:11:57
47518,86,13:11:58
47519,86,13:11:59
47520,86,13:12:00
47521,87,13:12:01
47522,87,13:12:02
47523,87,13:12:03
47524,87,13:12:04
47525,86,13:12:05
47526,86,13:12:06
47527,84,13:12:07
47528,84,13:12:08
47529,84,13:12:09
47530,82,13:12:10
47531,82,13:12:11
47532,82,13:12:12
47533,82,13:12:13
47534,82,13:12:14
47535,83,13:12:15
47536,84,13:12:16
47537,84,13:12:17
47538,83,13:12:18
47539,82,13:12:19
47540,82,13:12:20
47541,81,13:12:21
47542,80,13:12:22
47543,80,13:12:23
47544,81,13:12:24
47545,81,13:12:25
47546,81,13:12:26
47547,80,13:12:27
47548,80,13:12:28
47549,80,13:12:29
47550,80,13:12:30
47551,80,13:12:31
47552,80,13:12:32
47553,81,13:12:33
47554,82,13:12:34
47555,82,13:12:35
47556,84,13:12:36
47557,85,13:12:37
47558,85,13:12:38
47559,87,13:12:39
47560,88,13:12:40
47561,88,13:12:41
47562,89,13:12:42
47563,89,13:12:43
47564,91,13:12:44
47565,92,13:12:45
47566,92,13:12:46
47567,92,13:12:47
47568,93,13:12:48
47569,93,13:12:49
47570,94,13:12:50
47571,94,13:12:51
47572,93,13:12:52
47573,91,13:12:53
47574,91,13:12:54
47575,90,13:12:55
47576,88,13:12:56
47577,88,13:12:57
47578,86,13:12:58
47579,86,13:12:59
47580,86,13:13:00
47581,86,13:13:01
47582,86,13:13:02
47583,86,13:13:03
47584,86,13:13:04
47585,86,13:13:05
47586,86,13:13:06
47587,87,13:13:07
47588,87,13:13:08
47589,89,13:13:09
47590,89,13:13:10
47591,89,13:13:11
47592,90,13:13:12
47593,90,13:13:13
47594,90,13:13:14
47595,90,13:13:15
47596,91,13:13:16
47597,91,13:13:17
47598,90,13:13:18
47599,90,13:13:19
47600,90,13:13:20
47601,90,13:13:21
47602,89,13:13:22
47603,89,13:13:23
47604,87,13:13:24
47605,87,13:13:25
47606,85,13:13:26
47607,85,13:13:27
47608,84,13:13:28
47609,83,13:13:29
47610,82,13:13:30
47611,82,13:13:31
47612,82,13:13:32
47613,82,13:13:33
47614,82,13:13:34
47615,82,13:13:35
47616,82,13:13:36
47617,82,13:13:37
47618,82,13:13:38
47619,82,13:13:39
47620,83,13:13:40
47621,84,13:13:41
47622,84,13:13:42
47623,85,13:13:43
47624,85,13:13:44
47625,86,13:13:45
47626,86,13:13:46
47627,88,13:13:47
47628,88,13:13:48
47629,88,13:13:49
47630,88,13:13:50
47631,87,13:13:51
47632,87,13:13:52
47633,87,13:13:53
47634,86,13:13:54
47635,86,13:13:55
47636,86,13:13:56
47637,85,13:13:57
47638,85,13:13:58
47639,85,13:13:59
47640,85,13:14:00
47641,85,13:14:01
47642,86,13:14:02
47643,87,13:14:03
47644,87,13:14:04
47645,87,13:14:05
47646,86,13:14:06
47647,86,13:14:07
47648,86,13:14:08
47649,83,13:14:09
47650,82,13:14:10
47651,82,13:14:11
47652,81,13:14:12
47653,80,13:14:13
47654,79,13:14:14
47655,79,13:14:15
47656,78,13:14:16
47657,78,13:14:17
47658,78,13:14:18
47659,77,13:14:19
47660,78,13:14:20
47661,78,13:14:21
47662,78,13:14:22
47663,78,13:14:23
47664,78,13:14:24
47665,79,13:14:25
47666,80,13:14:26
47667,81,13:14:27
47668,81,13:14:28
47669,82,13:14:29
47670,82,13:14:30
47671,82,13:14:31
47672,82,13:14:32
47673,81,13:14:33
47674,81,13:14:34
47675,81,13:14:35
47676,81,13:14:36
47677,82,13:14:37
47678,82,13:14:38
47679,82,13:14:39
47680,82,13:14:40
47681,82,13:14:41
47682,81,13:14:42
47683,81,13:14:43
47684,81,13:14:44
47685,81,13:14:45
47686,81,13:14:46
47687,81,13:14:47
47688,81,13:14:48
47689,81,13:14:49
47690,81,13:14:50
47691,81,13:14:51
47692,81,13:14:52
47693,81,13:14:53
47694,81,13:14:54
47695,81,13:14:55
47696,81,13:14:56
47697,82,13:14:57
47698,82,13:14:58
47699,82,13:14:59
47700,82,13:15:00
47701,82,13:15:01
47702,82,13:15:02
47703,82,13:15:03
47704,82,13:15:04
47705,81,13:15:05
47706,81,13:15:06
47707,80,13:15:07
47708,80,13:15:08
47709,83,13:15:09
47710,83,13:15:10
47711,84,13:15:11
47712,84,13:15:12
47713,84,13:15:13
47714,84,13:15:14
47715,83,13:15:15
47716,83,13:15:16
47717,82,13:15:17
47718,82,13:15:18
47719,81,13:15:19
47720,81,13:15:20
47721,81,13:15:21
47722,80,13:15:22
47723,80,13:15:23
47724,81,13:15:24
47725,81,13:15:25
47726,82,13:15:26
47727,82,13:15:27
47728,82,13:15:28
47729,82,13:15:29
47730,81,13:15:30
47731,81,13:15:31
47732,81,13:15:32
47733,81,13:15:33
47734,82,13:15:34
47735,82,13:15:35
47736,82,13:15:36
47737,82,13:15:37
47738,82,13:15:38
47739,82,13:15:39
47740,82,13:15:40
47741,82,13:15:41
47742,82,13:15:42
47743,82,13:15:43
47744,83,13:15:44
47745,84,13:15:45
47746,84,13:15:46
47747,84,13:15:47
47748,84,13:15:48
47749,85,13:15:49
47750,85,13:15:50
47751,85,13:15:51
47752,88,13:15:52
47753,88,13:15:53
47754,88,13:15:54
47755,86,13:15:55
47756,85,13:15:56
47757,84,13:15:57
47758,84,13:15:58
47759,84,13:15:59
47760,83,13:16:00
47761,83,13:16:01
47762,83,13:16:02
47763,82,13:16:03
47764,81,13:16:04
47765,81,13:16:05
47766,80,13:16:06
47767,80,13:16:07
47768,80,13:16:08
47769,81,13:16:09
47770,81,13:16:10
47771,81,13:16:11
47772,81,13:16:12
47773,81,13:16:13
47774,82,13:16:14
47775,82,13:16:15
47776,82,13:16:16
47777,85,13:16:17
47778,85,13:16:18
47779,85,13:16:19
47780,85,13:16:20
47781,85,13:16:21
47782,83,13:16:22
47783,83,13:16:23
47784,82,13:16:24
47785,82,13:16:25
47786,82,13:16:26
47787,82,13:16:27
47788,82,13:16:28
47789,82,13:16:29
47790,82,13:16:30
47791,82,13:16:31
47792,82,13:16:32
47793,82,13:16:33
47794,82,13:16:34
47795,82,13:16:35
47796,82,13:16:36
47797,83,13:16:37
47798,83,13:16:38
47799,83,13:16:39
47800,84,13:16:40
47801,84,13:16:41
47802,84,13:16:42
47803,83,13:16:43
47804,83,13:16:44
47805,83,13:16:45
47806,84,13:16:46
47807,85,13:16:47
47808,85,13:16:48
47809,86,13:16:49
47810,86,13:16:50
47811,86,13:16:51
47812,85,13:16:52
47813,85,13:16:53
47814,85,13:16:54
47815,85,13:16:55
47816,84,13:16:56
47817,84,13:16:57
47818,82,13:16:58
47819,82,13:16:59
47820,82,13:17:00
47821,81,13:17:01
47822,81,13:17:02
47823,81,13:17:03
47824,81,13:17:04
47825,81,13:17:05
47826,81,13:17:06
47827,81,13:17:07
47828,81,13:17:08
47829,81,13:17:09
47830,81,13:17:10
47831,81,13:17:11
47832,81,13:17:12
47833,81,13:17:13
47834,81,13:17:14
47835,80,13:17:15
47836,79,13:17:16
47837,79,13:17:17
47838,79,13:17:18
47839,79,13:17:19
47840,80,13:17:20
47841,80,13:17:21
47842,80,13:17:22
47843,81,13:17:23
47844,81,13:17:24
47845,81,13:17:25
47846,81,13:17:26
47847,81,13:17:27
47848,82,13:17:28
47849,82,13:17:29
47850,82,13:17:30
47851,81,13:17:31
47852,80,13:17:32
47853,80,13:17:33
47854,80,13:17:34
47855,80,13:17:35
47856,80,13:17:36
47857,80,13:17:37
47858,80,13:17:38
47859,80,13:17:39
47860,80,13:17:40
47861,81,13:17:41
47862,83,13:17:42
47863,84,13:17:43
47864,84,13:17:44
47865,84,13:17:45
47866,84,13:17:46
47867,84,13:17:47
47868,83,13:17:48
47869,83,13:17:49
47870,82,13:17:50
47871,82,13:17:51
47872,81,13:17:52
47873,81,13:17:53
47874,82,13:17:54
47875,83,13:17:55
47876,83,13:17:56
47877,82,13:17:57
47878,82,13:17:58
47879,82,13:17:59
47880,82,13:18:00
47881,82,13:18:01
47882,82,13:18:02
47883,82,13:18:03
47884,82,13:18:04
47885,82,13:18:05
47886,82,13:18:06
47887,82,13:18:07
47888,81,13:18:08
47889,81,13:18:09
47890,82,13:18:10
47891,82,13:18:11
47892,81,13:18:12
47893,80,13:18:13
47894,80,13:18:14
47895,78,13:18:15
47896,78,13:18:16
47897,78,13:18:17
47898,78,13:18:18
47899,78,13:18:19
47900,75,13:18:20
47901,76,13:18:21
47902,76,13:18:22
47903,78,13:18:23
47904,79,13:18:24
47905,79,13:18:25
47906,79,13:18:26
47907,83,13:18:27
47908,84,13:18:28
47909,84,13:18:29
47910,85,13:18:30
47911,85,13:18:31
47912,85,13:18:32
47913,86,13:18:33
47914,86,13:18:34
47915,88,13:18:35
47916,88,13:18:36
47917,88,13:18:37
47918,87,13:18:38
47919,87,13:18:39
47920,87,13:18:40
47921,87,13:18:41
47922,87,13:18:42
47923,87,13:18:43
47924,87,13:18:44
47925,87,13:18:45
47926,87,13:18:46
47927,87,13:18:47
47928,86,13:18:48
47929,86,13:18:49
47930,86,13:18:50
47931,86,13:18:51
47932,84,13:18:52
47933,84,13:18:53
47934,84,13:18:54
47935,83,13:18:55
47936,82,13:18:56
47937,82,13:18:57
47938,81,13:18:58
47939,81,13:18:59
47940,81,13:19:00
47941,82,13:19:01
47942,83,13:19:02
47943,83,13:19:03
47944,85,13:19:04
47945,86,13:19:05
47946,86,13:19:06
47947,86,13:19:07
47948,86,13:19:08
47949,85,13:19:09
47950,85,13:19:10
47951,85,13:19:11
47952,85,13:19:12
47953,85,13:19:13
47954,84,13:19:14
47955,84,13:19:15
47956,84,13:19:16
47957,84,13:19:17
47958,84,13:19:18
47959,85,13:19:19
47960,85,13:19:20
47961,87,13:19:21
47962,87,13:19:22
47963,87,13:19:23
47964,87,13:19:24
47965,86,13:19:25
47966,86,13:19:26
47967,84,13:19:27
47968,84,13:19:28
47969,84,13:19:29
47970,86,13:19:30
47971,87,13:19:31
47972,87,13:19:32
47973,89,13:19:33
47974,91,13:19:34
47975,91,13:19:35
47976,90,13:19:36
47977,88,13:19:37
47978,88,13:19:38
47979,87,13:19:39
47980,85,13:19:40
47981,85,13:19:41
47982,84,13:19:42
47983,84,13:19:43
47984,82,13:19:44
47985,82,13:19:45
47986,83,13:19:46
47987,83,13:19:47
47988,83,13:19:48
47989,83,13:19:49
47990,83,13:19:50
47991,82,13:19:51
47992,82,13:19:52
47993,82,13:19:53
47994,83,13:19:54
47995,84,13:19:55
47996,85,13:19:56
47997,85,13:19:57
47998,86,13:19:58
47999,85,13:19:59
48000,85,13:20:00
48001,84,13:20:01
48002,83,13:20:02
48003,83,13:20:03
48004,84,13:20:04
48005,84,13:20:05
48006,85,13:20:06
48007,85,13:20:07
48008,85,13:20:08
48009,86,13:20:09
48010,87,13:20:10
48011,88,13:20:11
48012,88,13:20:12
48013,88,13:20:13
48014,88,13:20:14
48015,87,13:20:15
48016,87,13:20:16
48017,85,13:20:17
48018,85,13:20:18
48019,85,13:20:19
48020,85,13:20:20
48021,85,13:20:21
48022,85,13:20:22
48023,85,13:20:23
48024,85,13:20:24
48025,84,13:20:25
48026,84,13:20:26
48027,84,13:20:27
48028,84,13:20:28
48029,85,13:20:29
48030,85,13:20:30
48031,84,13:20:31
48032,84,13:20:32
48033,84,13:20:33
48034,85,13:20:34
48035,85,13:20:35
48036,85,13:20:36
48037,85,13:20:37
48038,85,13:20:38
48039,86,13:20:39
48040,86,13:20:40
48041,87,13:20:41
48042,87,13:20:42
48043,87,13:20:43
48044,86,13:20:44
48045,86,13:20:45
48046,84,13:20:46
48047,84,13:20:47
48048,84,13:20:48
48049,84,13:20:49
48050,84,13:20:50
48051,85,13:20:51
48052,85,13:20:52
48053,85,13:20:53
48054,83,13:20:54
48055,81,13:20:55
48056,80,13:20:56
48057,79,13:20:57
48058,79,13:20:58
48059,79,13:20:59
48060,80,13:21:00
48061,80,13:21:01
48062,80,13:21:02
