Tijd,Hartslag,HMS
50535,82,14:02:15
50536,82,14:02:16
50537,82,14:02:17
50538,82,14:02:18
50539,83,14:02:19
50540,83,14:02:20
50541,83,14:02:21
50542,82,14:02:22
50543,83,14:02:23
50544,84,14:02:24
50545,84,14:02:25
50546,87,14:02:26
50547,89,14:02:27
50548,90,14:02:28
50549,92,14:02:29
50550,96,14:02:30
50551,97,14:02:31
50552,98,14:02:32
50553,96,14:02:33
50554,87,14:02:34
50555,85,14:02:35
50556,84,14:02:36
50557,84,14:02:37
50558,85,14:02:38
50559,86,14:02:39
50560,87,14:02:40
50561,87,14:02:41
50562,87,14:02:42
50563,88,14:02:43
50564,89,14:02:44
50565,89,14:02:45
50566,88,14:02:46
50567,88,14:02:47
50568,88,14:02:48
50569,87,14:02:49
50570,86,14:02:50
50571,81,14:02:51
50572,81,14:02:52
50573,82,14:02:53
50574,82,14:02:54
50575,83,14:02:55
50576,82,14:02:56
50577,77,14:02:57
50578,77,14:02:58
50579,74,14:02:59
50580,73,14:03:00
50581,71,14:03:01
50582,70,14:03:02
50583,70,14:03:03
50584,70,14:03:04
50585,70,14:03:05
50586,70,14:03:06
50587,70,14:03:07
50588,72,14:03:08
50589,73,14:03:09
50590,75,14:03:10
50591,75,14:03:11
50592,75,14:03:12
50593,75,14:03:13
50594,74,14:03:14
50595,73,14:03:15
50596,72,14:03:16
50597,72,14:03:17
50598,72,14:03:18
50599,73,14:03:19
50600,72,14:03:20
50601,72,14:03:21
50602,71,14:03:22
50603,71,14:03:23
50604,71,14:03:24
50605,71,14:03:25
50606,70,14:03:26
50607,70,14:03:27
50608,70,14:03:28
50609,70,14:03:29
50610,70,14:03:30
50611,70,14:03:31
50612,70,14:03:32
50613,71,14:03:33
50614,71,14:03:34
50615,71,14:03:35
50616,72,14:03:36
50617,72,14:03:37
50618,72,14:03:38
50619,73,14:03:39
50620,73,14:03:40
50621,73,14:03:41
50622,73,14:03:42
50623,73,14:03:43
50624,72,14:03:44
50625,72,14:03:45
50626,73,14:03:46
50627,73,14:03:47
50628,73,14:03:48
50629,72,14:03:49
50630,72,14:03:50
50631,73,14:03:51
50632,75,14:03:52
50633,77,14:03:53
50634,77,14:03:54
50635,77,14:03:55
50636,78,14:03:56
50637,78,14:03:57
50638,77,14:03:58
50639,77,14:03:59
50640,77,14:04:00
50641,76,14:04:01
50642,76,14:04:02
50643,76,14:04:03
50644,76,14:04:04
50645,75,14:04:05
50646,75,14:04:06
50647,76,14:04:07
50648,76,14:04:08
50649,76,14:04:09
50650,76,14:04:10
50651,77,14:04:11
50652,77,14:04:12
50653,78,14:04:13
50654,79,14:04:14
50655,80,14:04:15
50656,81,14:04:16
50657,82,14:04:17
50658,83,14:04:18
50659,84,14:04:19
50660,84,14:04:20
50661,84,14:04:21
50662,84,14:04:22
50663,84,14:04:23
50664,83,14:04:24
50665,82,14:04:25
50666,82,14:04:26
50667,80,14:04:27
50668,79,14:04:28
50669,78,14:04:29
50670,76,14:04:30
50671,75,14:04:31
50672,74,14:04:32
50673,74,14:04:33
50674,74,14:04:34
50675,73,14:04:35
50676,73,14:04:36
50677,72,14:04:37
50678,72,14:04:38
50679,72,14:04:39
50680,73,14:04:40
50681,74,14:04:41
50682,76,14:04:42
50683,76,14:04:43
50684,76,14:04:44
50685,76,14:04:45
50686,77,14:04:46
50687,78,14:04:47
50688,79,14:04:48
50689,79,14:04:49
50690,78,14:04:50
50691,78,14:04:51
50692,78,14:04:52
50693,76,14:04:53
50694,76,14:04:54
50695,75,14:04:55
50696,75,14:04:56
50697,75,14:04:57
50698,75,14:04:58
50699,75,14:04:59
50700,75,14:05:00
50701,74,14:05:01
50702,74,14:05:02
50703,73,14:05:03
50704,73,14:05:04
50705,74,14:05:05
50706,74,14:05:06
50707,74,14:05:07
50708,74,14:05:08
50709,73,14:05:09
50710,72,14:05:10
50711,71,14:05:11
50712,71,14:05:12
50713,71,14:05:13
50714,71,14:05:14
50715,71,14:05:15
50716,71,14:05:16
50717,71,14:05:17
50718,70,14:05:18
50719,70,14:05:19
50720,70,14:05:20
50721,71,14:05:21
50722,71,14:05:22
50723,71,14:05:23
50724,71,14:05:24
50725,71,14:05:25
50726,72,14:05:26
50727,71,14:05:27
50728,72,14:05:28
50729,73,14:05:29
50730,74,14:05:30
50731,75,14:05:31
50732,76,14:05:32
50733,77,14:05:33
50734,78,14:05:34
50735,78,14:05:35
50736,80,14:05:36
50737,80,14:05:37
50738,81,14:05:38
50739,82,14:05:39
50740,82,14:05:40
50741,82,14:05:41
50742,82,14:05:42
50743,82,14:05:43
50744,83,14:05:44
50745,83,14:05:45
50746,81,14:05:46
50747,80,14:05:47
50748,80,14:05:48
50749,80,14:05:49
50750,80,14:05:50
50751,79,14:05:51
50752,79,14:05:52
50753,79,14:05:53
50754,79,14:05:54
50755,80,14:05:55
50756,81,14:05:56
50757,81,14:05:57
50758,81,14:05:58
50759,81,14:05:59
50760,81,14:06:00
50761,80,14:06:01
50762,78,14:06:02
50763,77,14:06:03
50764,76,14:06:04
50765,76,14:06:05
50766,76,14:06:06
50767,77,14:06:07
50768,77,14:06:08
50769,77,14:06:09
50770,78,14:06:10
50771,78,14:06:11
50772,79,14:06:12
50773,79,14:06:13
50774,80,14:06:14
50775,81,14:06:15
50776,82,14:06:16
50777,82,14:06:17
50778,82,14:06:18
50779,82,14:06:19
50780,80,14:06:20
50781,80,14:06:21
50782,79,14:06:22
50783,79,14:06:23
50784,79,14:06:24
50785,78,14:06:25
50786,78,14:06:26
50787,78,14:06:27
50788,77,14:06:28
50789,77,14:06:29
50790,76,14:06:30
50791,75,14:06:31
50792,75,14:06:32
50793,75,14:06:33
50794,77,14:06:34
50795,78,14:06:35
50796,80,14:06:36
50797,81,14:06:37
50798,81,14:06:38
50799,81,14:06:39
50800,82,14:06:40
50801,81,14:06:41
50802,81,14:06:42
50803,81,14:06:43
50804,81,14:06:44
50805,81,14:06:45
50806,80,14:06:46
50807,80,14:06:47
50808,81,14:06:48
50809,81,14:06:49
50810,83,14:06:50
50811,84,14:06:51
50812,84,14:06:52
50813,83,14:06:53
50814,81,14:06:54
50815,81,14:06:55
50816,80,14:06:56
50817,80,14:06:57
50818,80,14:06:58
50819,82,14:06:59
50820,82,14:07:00
50821,81,14:07:01
50822,82,14:07:02
50823,82,14:07:03
50824,82,14:07:04
50825,82,14:07:05
50826,81,14:07:06
50827,82,14:07:07
50828,82,14:07:08
50829,83,14:07:09
50830,84,14:07:10
50831,85,14:07:11
50832,84,14:07:12
50833,83,14:07:13
50834,83,14:07:14
50835,83,14:07:15
50836,82,14:07:16
50837,82,14:07:17
50838,79,14:07:18
50839,78,14:07:19
50840,78,14:07:20
50841,77,14:07:21
50842,77,14:07:22
50843,76,14:07:23
50844,75,14:07:24
50845,74,14:07:25
50846,74,14:07:26
50847,74,14:07:27
50848,72,14:07:28
50849,72,14:07:29
50850,72,14:07:30
50851,73,14:07:31
50852,74,14:07:32
50853,74,14:07:33
50854,75,14:07:34
50855,76,14:07:35
50856,77,14:07:36
50857,78,14:07:37
50858,78,14:07:38
50859,79,14:07:39
50860,79,14:07:40
50861,80,14:07:41
50862,81,14:07:42
50863,80,14:07:43
50864,80,14:07:44
50865,80,14:07:45
50866,80,14:07:46
50867,80,14:07:47
50868,78,14:07:48
50869,78,14:07:49
50870,78,14:07:50
50871,77,14:07:51
50872,76,14:07:52
50873,77,14:07:53
50874,77,14:07:54
50875,78,14:07:55
50876,78,14:07:56
50877,79,14:07:57
50878,79,14:07:58
50879,78,14:07:59
50880,78,14:08:00
50881,78,14:08:01
50882,79,14:08:02
50883,79,14:08:03
50884,80,14:08:04
50885,81,14:08:05
50886,83,14:08:06
50887,84,14:08:07
50888,87,14:08:08
50889,87,14:08:09
50890,88,14:08:10
50891,88,14:08:11
50892,87,14:08:12
50893,82,14:08:13
50894,75,14:08:14
50895,75,14:08:15
50896,75,14:08:16
50897,75,14:08:17
50898,74,14:08:18
50899,73,14:08:19
50900,73,14:08:20
50901,74,14:08:21
50902,74,14:08:22
50903,74,14:08:23
50904,73,14:08:24
50905,72,14:08:25
50906,71,14:08:26
50907,71,14:08:27
50908,70,14:08:28
50909,70,14:08:29
50910,70,14:08:30
50911,71,14:08:31
50912,72,14:08:32
50913,73,14:08:33
50914,73,14:08:34
50915,73,14:08:35
50916,73,14:08:36
50917,73,14:08:37
50918,73,14:08:38
50919,73,14:08:39
50920,73,14:08:40
50921,73,14:08:41
50922,73,14:08:42
50923,73,14:08:43
50924,72,14:08:44
50925,72,14:08:45
50926,72,14:08:46
50927,72,14:08:47
50928,72,14:08:48
50929,71,14:08:49
50930,71,14:08:50
50931,72,14:08:51
50932,71,14:08:52
50933,71,14:08:53
50934,71,14:08:54
50935,71,14:08:55
50936,73,14:08:56
50937,74,14:08:57
50938,74,14:08:58
50939,74,14:08:59
50940,74,14:09:00
50941,74,14:09:01
50942,73,14:09:02
50943,73,14:09:03
50944,73,14:09:04
50945,73,14:09:05
50946,73,14:09:06
50947,74,14:09:07
50948,75,14:09:08
50949,75,14:09:09
50950,75,14:09:10
50951,75,14:09:11
50952,75,14:09:12
50953,74,14:09:13
50954,74,14:09:14
50955,74,14:09:15
50956,75,14:09:16
50957,74,14:09:17
50958,74,14:09:18
50959,74,14:09:19
50960,74,14:09:20
50961,73,14:09:21
50962,73,14:09:22
50963,75,14:09:23
50964,75,14:09:24
50965,76,14:09:25
50966,76,14:09:26
50967,77,14:09:27
50968,77,14:09:28
50969,77,14:09:29
50970,78,14:09:30
50971,78,14:09:31
50972,78,14:09:32
50973,77,14:09:33
50974,77,14:09:34
50975,76,14:09:35
50976,76,14:09:36
50977,76,14:09:37
50978,76,14:09:38
50979,76,14:09:39
50980,76,14:09:40
50981,77,14:09:41
50982,78,14:09:42
50983,80,14:09:43
50984,81,14:09:44
50985,81,14:09:45
50986,80,14:09:46
50987,79,14:09:47
50988,78,14:09:48
50989,76,14:09:49
50990,75,14:09:50
50991,75,14:09:51
50992,75,14:09:52
50993,76,14:09:53
50994,76,14:09:54
50995,77,14:09:55
50996,77,14:09:56
50997,76,14:09:57
50998,76,14:09:58
50999,76,14:09:59
51000,76,14:10:00
51001,76,14:10:01
51002,75,14:10:02
51003,75,14:10:03
51004,75,14:10:04
51005,74,14:10:05
51006,73,14:10:06
51007,73,14:10:07
51008,73,14:10:08
51009,73,14:10:09
51010,73,14:10:10
51011,74,14:10:11
51012,74,14:10:12
51013,74,14:10:13
51014,73,14:10:14
51015,73,14:10:15
51016,72,14:10:16
51017,72,14:10:17
51018,73,14:10:18
51019,74,14:10:19
51020,75,14:10:20
51021,76,14:10:21
51022,75,14:10:22
51023,75,14:10:23
51024,74,14:10:24
51025,73,14:10:25
51026,72,14:10:26
51027,72,14:10:27
51028,72,14:10:28
51029,72,14:10:29
51030,73,14:10:30
51031,73,14:10:31
51032,73,14:10:32
51033,73,14:10:33
51034,73,14:10:34
51035,72,14:10:35
51036,72,14:10:36
51037,72,14:10:37
51038,72,14:10:38
51039,72,14:10:39
51040,72,14:10:40
51041,73,14:10:41
51042,75,14:10:42
51043,76,14:10:43
51044,77,14:10:44
51045,77,14:10:45
51046,77,14:10:46
51047,76,14:10:47
51048,74,14:10:48
51049,74,14:10:49
51050,73,14:10:50
51051,73,14:10:51
51052,72,14:10:52
51053,72,14:10:53
51054,72,14:10:54
51055,71,14:10:55
51056,71,14:10:56
51057,70,14:10:57
51058,70,14:10:58
51059,70,14:10:59
51060,70,14:11:00
51061,70,14:11:01
51062,70,14:11:02
51063,70,14:11:03
51064,70,14:11:04
51065,70,14:11:05
51066,70,14:11:06
51067,69,14:11:07
51068,69,14:11:08
51069,69,14:11:09
