Tijd,Hartslag,HMS
47087,88,13:04:47
47088,88,13:04:48
47089,87,13:04:49
47090,87,13:04:50
47091,88,13:04:51
47092,88,13:04:52
47093,88,13:04:53
47094,87,13:04:54
47095,87,13:04:55
47096,87,13:04:56
47097,88,13:04:57
47098,88,13:04:58
47099,88,13:04:59
47100,89,13:05:00
47101,89,13:05:01
47102,89,13:05:02
47103,89,13:05:03
47104,90,13:05:04
47105,91,13:05:05
47106,91,13:05:06
47107,91,13:05:07
47108,91,13:05:08
47109,89,13:05:09
47110,89,13:05:10
47111,91,13:05:11
47112,91,13:05:12
47113,94,13:05:13
47114,94,13:05:14
47115,94,13:05:15
47116,94,13:05:16
47117,94,13:05:17
47118,93,13:05:18
47119,93,13:05:19
47120,94,13:05:20
47121,94,13:05:21
47122,94,13:05:22
47123,94,13:05:23
47124,94,13:05:24
47125,92,13:05:25
47126,92,13:05:26
47127,93,13:05:27
47128,93,13:05:28
47129,94,13:05:29
47130,94,13:05:30
47131,94,13:05:31
47132,94,13:05:32
47133,93,13:05:33
47134,93,13:05:34
47135,93,13:05:35
47136,93,13:05:36
47137,93,13:05:37
47138,93,13:05:38
47139,93,13:05:39
47140,92,13:05:40
47141,89,13:05:41
47142,89,13:05:42
47143,90,13:05:43
47144,91,13:05:44
47145,91,13:05:45
47146,91,13:05:46
47147,90,13:05:47
47148,90,13:05:48
47149,90,13:05:49
47150,90,13:05:50
47151,90,13:05:51
47152,93,13:05:52
47153,93,13:05:53
47154,92,13:05:54
47155,92,13:05:55
47156,90,13:05:56
47157,86,13:05:57
47158,86,13:05:58
47159,86,13:05:59
47160,88,13:06:00
47161,87,13:06:01
47162,88,13:06:02
47163,88,13:06:03
47164,89,13:06:04
47165,92,13:06:05
47166,92,13:06:06
47167,95,13:06:07
47168,97,13:06:08
47169,97,13:06:09
47170,97,13:06:10
47171,96,13:06:11
47172,94,13:06:12
47173,94,13:06:13
47174,93,13:06:14
47175,93,13:06:15
47176,92,13:06:16
47177,92,13:06:17
47178,91,13:06:18
47179,91,13:06:19
47180,90,13:06:20
47181,92,13:06:21
47182,92,13:06:22
47183,92,13:06:23
47184,92,13:06:24
47185,92,13:06:25
47186,92,13:06:26
47187,93,13:06:27
47188,93,13:06:28
47189,94,13:06:29
47190,94,13:06:30
47191,94,13:06:31
47192,94,13:06:32
47193,94,13:06:33
47194,94,13:06:34
47195,96,13:06:35
47196,96,13:06:36
47197,100,13:06:37
47198,101,13:06:38
47199,101,13:06:39
47200,101,13:06:40
47201,101,13:06:41
47202,101,13:06:42
47203,98,13:06:43
47204,98,13:06:44
47205,97,13:06:45
47206,96,13:06:46
47207,96,13:06:47
47208,96,13:06:48
47209,96,13:06:49
47210,96,13:06:50
47211,95,13:06:51
47212,92,13:06:52
47213,91,13:06:53
47214,91,13:06:54
47215,90,13:06:55
47216,90,13:06:56
47217,90,13:06:57
47218,91,13:06:58
47219,91,13:06:59
47220,92,13:07:00
47221,93,13:07:01
47222,93,13:07:02
47223,91,13:07:03
47224,91,13:07:04
47225,92,13:07:05
47226,92,13:07:06
47227,94,13:07:07
47228,94,13:07:08
47229,94,13:07:09
47230,96,13:07:10
47231,96,13:07:11
47232,98,13:07:12
47233,99,13:07:13
47234,99,13:07:14
47235,103,13:07:15
47236,103,13:07:16
47237,102,13:07:17
47238,102,13:07:18
47239,96,13:07:19
47240,96,13:07:20
47241,96,13:07:21
47242,95,13:07:22
47243,94,13:07:23
47244,94,13:07:24
47245,93,13:07:25
47246,93,13:07:26
47247,93,13:07:27
47248,91,13:07:28
47249,91,13:07:29
47250,91,13:07:30
47251,90,13:07:31
47252,90,13:07:32
47253,89,13:07:33
47254,91,13:07:34
47255,91,13:07:35
47256,92,13:07:36
47257,92,13:07:37
47258,92,13:07:38
47259,90,13:07:39
47260,90,13:07:40
47261,90,13:07:41
47262,87,13:07:42
47263,87,13:07:43
47264,87,13:07:44
47265,87,13:07:45
47266,89,13:07:46
47267,89,13:07:47
47268,88,13:07:48
47269,89,13:07:49
47270,89,13:07:50
47271,89,13:07:51
47272,92,13:07:52
47273,92,13:07:53
47274,95,13:07:54
47275,95,13:07:55
47276,98,13:07:56
47277,100,13:07:57
47278,100,13:07:58
47279,102,13:07:59
47280,100,13:08:00
47281,100,13:08:01
47282,97,13:08:02
47283,97,13:08:03
47284,96,13:08:04
47285,96,13:08:05
47286,97,13:08:06
47287,97,13:08:07
47288,100,13:08:08
47289,100,13:08:09
47290,100,13:08:10
47291,100,13:08:11
47292,99,13:08:12
47293,100,13:08:13
47294,100,13:08:14
47295,101,13:08:15
47296,101,13:08:16
47297,101,13:08:17
47298,100,13:08:18
47299,100,13:08:19
47300,100,13:08:20
47301,101,13:08:21
47302,101,13:08:22
47303,101,13:08:23
47304,102,13:08:24
47305,102,13:08:25
47306,102,13:08:26
47307,100,13:08:27
47308,100,13:08:28
47309,101,13:08:29
47310,100,13:08:30
47311,100,13:08:31
47312,100,13:08:32
47313,100,13:08:33
47314,100,13:08:34
47315,99,13:08:35
47316,99,13:08:36
47317,98,13:08:37
47318,99,13:08:38
47319,98,13:08:39
47320,98,13:08:40
47321,98,13:08:41
47322,96,13:08:42
47323,96,13:08:43
47324,96,13:08:44
47325,96,13:08:45
47326,96,13:08:46
47327,96,13:08:47
47328,96,13:08:48
47329,96,13:08:49
47330,95,13:08:50
47331,94,13:08:51
47332,94,13:08:52
47333,93,13:08:53
47334,93,13:08:54
47335,94,13:08:55
47336,94,13:08:56
47337,93,13:08:57
47338,93,13:08:58
47339,95,13:08:59
47340,95,13:09:00
47341,95,13:09:01
47342,94,13:09:02
47343,91,13:09:03
47344,90,13:09:04
47345,90,13:09:05
47346,90,13:09:06
47347,91,13:09:07
47348,91,13:09:08
47349,92,13:09:09
47350,92,13:09:10
47351,92,13:09:11
47352,93,13:09:12
47353,93,13:09:13
47354,93,13:09:14
47355,94,13:09:15
47356,93,13:09:16
47357,93,13:09:17
47358,93,13:09:18
47359,93,13:09:19
47360,83,13:09:20
47361,83,13:09:21
47362,83,13:09:22
47363,85,13:09:23
47364,88,13:09:24
47365,88,13:09:25
47366,89,13:09:26
47367,88,13:09:27
47368,86,13:09:28
47369,87,13:09:29
47370,87,13:09:30
47371,88,13:09:31
47372,90,13:09:32
47373,91,13:09:33
47374,91,13:09:34
47375,92,13:09:35
47376,92,13:09:36
47377,93,13:09:37
47378,92,13:09:38
47379,92,13:09:39
47380,89,13:09:40
47381,89,13:09:41
47382,89,13:09:42
47383,89,13:09:43
47384,89,13:09:44
47385,89,13:09:45
47386,88,13:09:46
47387,88,13:09:47
47388,88,13:09:48
47389,87,13:09:49
47390,88,13:09:50
47391,88,13:09:51
47392,88,13:09:52
47393,90,13:09:53
47394,90,13:09:54
47395,90,13:09:55
47396,90,13:09:56
47397,90,13:09:57
47398,90,13:09:58
47399,90,13:09:59
47400,90,13:10:00
47401,90,13:10:01
47402,90,13:10:02
47403,93,13:10:03
47404,94,13:10:04
47405,92,13:10:05
47406,92,13:10:06
47407,93,13:10:07
47408,93,13:10:08
47409,93,13:10:09
47410,93,13:10:10
47411,95,13:10:11
47412,96,13:10:12
47413,96,13:10:13
47414,96,13:10:14
47415,96,13:10:15
47416,95,13:10:16
47417,94,13:10:17
47418,94,13:10:18
47419,93,13:10:19
47420,95,13:10:20
47421,98,13:10:21
47422,98,13:10:22
47423,102,13:10:23
47424,102,13:10:24
47425,102,13:10:25
47426,102,13:10:26
47427,101,13:10:27
47428,94,13:10:28
47429,94,13:10:29
47430,94,13:10:30
47431,94,13:10:31
47432,93,13:10:32
47433,91,13:10:33
47434,91,13:10:34
47435,88,13:10:35
47436,88,13:10:36
47437,88,13:10:37
47438,88,13:10:38
47439,88,13:10:39
47440,87,13:10:40
47441,88,13:10:41
47442,89,13:10:42
47443,89,13:10:43
47444,90,13:10:44
47445,90,13:10:45
47446,90,13:10:46
47447,90,13:10:47
47448,81,13:10:48
47449,81,13:10:49
47450,79,13:10:50
47451,80,13:10:51
47452,81,13:10:52
47453,81,13:10:53
47454,81,13:10:54
47455,83,13:10:55
47456,83,13:10:56
47457,83,13:10:57
47458,84,13:10:58
47459,84,13:10:59
47460,86,13:11:00
47461,88,13:11:01
47462,88,13:11:02
47463,88,13:11:03
47464,88,13:11:04
47465,92,13:11:05
47466,92,13:11:06
47467,95,13:11:07
47468,93,13:11:08
47469,93,13:11:09
47470,91,13:11:10
47471,91,13:11:11
47472,91,13:11:12
47473,92,13:11:13
47474,92,13:11:14
47475,92,13:11:15
47476,92,13:11:16
47477,91,13:11:17
47478,89,13:11:18
47479,89,13:11:19
47480,89,13:11:20
47481,90,13:11:21
47482,91,13:11:22
47483,93,13:11:23
47484,93,13:11:24
47485,92,13:11:25
47486,92,13:11:26
47487,89,13:11:27
47488,87,13:11:28
47489,87,13:11:29
47490,87,13:11:30
47491,87,13:11:31
47492,87,13:11:32
47493,90,13:11:33
47494,91,13:11:34
47495,91,13:11:35
47496,89,13:11:36
47497,89,13:11:37
47498,89,13:11:38
47499,88,13:11:39
47500,88,13:11:40
47501,90,13:11:41
47502,91,13:11:42
47503,91,13:11:43
47504,91,13:11:44
47505,87,13:11:45
47506,87,13:11:46
47507,88,13:11:47
47508,88,13:11:48
47509,88,13:11:49
47510,88,13:11:50
47511,88,13:11:51
47512,89,13:11:52
47513,89,13:11:53
47514,91,13:11:54
47515,91,13:11:55
47516,91,13:11:56
47517,95,13:11:57
47518,95,13:11:58
47519,96,13:11:59
47520,96,13:12:00
47521,97,13:12:01
47522,97,13:12:02
47523,97,13:12:03
47524,97,13:12:04
47525,96,13:12:05
47526,97,13:12:06
47527,97,13:12:07
47528,101,13:12:08
47529,100,13:12:09
47530,98,13:12:10
47531,98,13:12:11
47532,98,13:12:12
47533,98,13:12:13
47534,99,13:12:14
47535,101,13:12:15
47536,100,13:12:16
47537,97,13:12:17
47538,95,13:12:18
47539,94,13:12:19
47540,92,13:12:20
47541,91,13:12:21
47542,91,13:12:22
47543,88,13:12:23
47544,88,13:12:24
47545,88,13:12:25
47546,88,13:12:26
47547,87,13:12:27
47548,87,13:12:28
47549,86,13:12:29
47550,86,13:12:30
47551,86,13:12:31
47552,86,13:12:32
47553,87,13:12:33
47554,88,13:12:34
47555,84,13:12:35
47556,78,13:12:36
47557,78,13:12:37
47558,77,13:12:38
47559,78,13:12:39
47560,78,13:12:40
47561,78,13:12:41
47562,81,13:12:42
47563,81,13:12:43
47564,83,13:12:44
47565,85,13:12:45
47566,85,13:12:46
47567,86,13:12:47
47568,86,13:12:48
47569,86,13:12:49
47570,86,13:12:50
47571,87,13:12:51
47572,87,13:12:52
47573,88,13:12:53
47574,88,13:12:54
47575,89,13:12:55
47576,89,13:12:56
47577,89,13:12:57
47578,89,13:12:58
47579,87,13:12:59
47580,87,13:13:00
47581,88,13:13:01
47582,88,13:13:02
47583,91,13:13:03
47584,92,13:13:04
47585,92,13:13:05
47586,93,13:13:06
47587,93,13:13:07
47588,93,13:13:08
47589,93,13:13:09
47590,94,13:13:10
47591,94,13:13:11
47592,96,13:13:12
47593,96,13:13:13
47594,93,13:13:14
47595,93,13:13:15
47596,93,13:13:16
47597,93,13:13:17
47598,93,13:13:18
47599,95,13:13:19
47600,94,13:13:20
47601,94,13:13:21
47602,93,13:13:22
47603,93,13:13:23
47604,96,13:13:24
47605,98,13:13:25
47606,98,13:13:26
47607,98,13:13:27
47608,97,13:13:28
47609,97,13:13:29
47610,95,13:13:30
47611,95,13:13:31
47612,95,13:13:32
47613,96,13:13:33
47614,96,13:13:34
47615,96,13:13:35
47616,96,13:13:36
47617,93,13:13:37
47618,92,13:13:38
47619,92,13:13:39
47620,92,13:13:40
47621,92,13:13:41
47622,90,13:13:42
47623,90,13:13:43
47624,90,13:13:44
47625,90,13:13:45
47626,90,13:13:46
47627,90,13:13:47
47628,90,13:13:48
47629,91,13:13:49
47630,92,13:13:50
47631,92,13:13:51
47632,98,13:13:52
47633,98,13:13:53
47634,99,13:13:54
47635,99,13:13:55
47636,99,13:13:56
47637,99,13:13:57
47638,99,13:13:58
47639,94,13:13:59
47640,95,13:14:00
47641,97,13:14:01
47642,97,13:14:02
47643,97,13:14:03
47644,96,13:14:04
47645,96,13:14:05
47646,96,13:14:06
47647,92,13:14:07
47648,91,13:14:08
47649,91,13:14:09
47650,89,13:14:10
47651,87,13:14:11
47652,85,13:14:12
47653,85,13:14:13
47654,86,13:14:14
47655,87,13:14:15
47656,87,13:14:16
47657,87,13:14:17
47658,87,13:14:18
47659,89,13:14:19
47660,89,13:14:20
47661,89,13:14:21
47662,88,13:14:22
47663,88,13:14:23
47664,87,13:14:24
47665,86,13:14:25
47666,85,13:14:26
47667,85,13:14:27
47668,85,13:14:28
47669,85,13:14:29
47670,85,13:14:30
47671,85,13:14:31
47672,84,13:14:32
47673,84,13:14:33
47674,83,13:14:34
47675,85,13:14:35
47676,85,13:14:36
47677,88,13:14:37
47678,88,13:14:38
47679,91,13:14:39
47680,93,13:14:40
47681,93,13:14:41
47682,95,13:14:42
47683,96,13:14:43
47684,96,13:14:44
47685,99,13:14:45
47686,99,13:14:46
47687,95,13:14:47
47688,94,13:14:48
47689,94,13:14:49
47690,96,13:14:50
47691,96,13:14:51
47692,96,13:14:52
47693,96,13:14:53
47694,96,13:14:54
47695,96,13:14:55
47696,96,13:14:56
47697,96,13:14:57
47698,94,13:14:58
47699,91,13:14:59
47700,91,13:15:00
47701,91,13:15:01
47702,91,13:15:02
47703,91,13:15:03
47704,91,13:15:04
47705,90,13:15:05
47706,90,13:15:06
47707,90,13:15:07
47708,90,13:15:08
47709,90,13:15:09
47710,88,13:15:10
47711,88,13:15:11
47712,90,13:15:12
47713,91,13:15:13
47714,91,13:15:14
47715,94,13:15:15
47716,94,13:15:16
47717,94,13:15:17
47718,93,13:15:18
47719,92,13:15:19
47720,93,13:15:20
47721,93,13:15:21
47722,93,13:15:22
47723,95,13:15:23
47724,95,13:15:24
47725,95,13:15:25
47726,95,13:15:26
47727,94,13:15:27
47728,94,13:15:28
47729,92,13:15:29
47730,92,13:15:30
47731,89,13:15:31
47732,89,13:15:32
47733,90,13:15:33
47734,91,13:15:34
47735,91,13:15:35
47736,94,13:15:36
47737,96,13:15:37
47738,96,13:15:38
47739,96,13:15:39
47740,95,13:15:40
47741,95,13:15:41
47742,96,13:15:42
47743,98,13:15:43
47744,98,13:15:44
47745,95,13:15:45
47746,95,13:15:46
47747,94,13:15:47
47748,94,13:15:48
47749,93,13:15:49
47750,96,13:15:50
47751,96,13:15:51
47752,96,13:15:52
47753,91,13:15:53
47754,91,13:15:54
47755,89,13:15:55
47756,89,13:15:56
47757,89,13:15:57
47758,89,13:15:58
47759,90,13:15:59
47760,90,13:16:00
47761,92,13:16:01
47762,92,13:16:02
47763,93,13:16:03
47764,93,13:16:04
47765,93,13:16:05
47766,90,13:16:06
47767,88,13:16:07
47768,88,13:16:08
47769,88,13:16:09
47770,89,13:16:10
47771,89,13:16:11
47772,93,13:16:12
47773,93,13:16:13
47774,91,13:16:14
47775,91,13:16:15
47776,91,13:16:16
47777,91,13:16:17
47778,92,13:16:18
47779,94,13:16:19
47780,94,13:16:20
47781,94,13:16:21
47782,92,13:16:22
47783,92,13:16:23
47784,91,13:16:24
47785,91,13:16:25
47786,91,13:16:26
47787,90,13:16:27
47788,90,13:16:28
47789,92,13:16:29
47790,92,13:16:30
47791,92,13:16:31
47792,98,13:16:32
47793,98,13:16:33
47794,102,13:16:34
47795,102,13:16:35
47796,102,13:16:36
47797,101,13:16:37
47798,101,13:16:38
47799,100,13:16:39
47800,103,13:16:40
47801,103,13:16:41
47802,107,13:16:42
47803,107,13:16:43
47804,107,13:16:44
47805,107,13:16:45
47806,108,13:16:46
47807,110,13:16:47
47808,111,13:16:48
47809,111,13:16:49
47810,112,13:16:50
47811,113,13:16:51
47812,113,13:16:52
47813,114,13:16:53
47814,114,13:16:54
47815,118,13:16:55
47816,119,13:16:56
47817,119,13:16:57
47818,122,13:16:58
47819,122,13:16:59
47820,122,13:17:00
47821,120,13:17:01
47822,120,13:17:02
47823,117,13:17:03
47824,117,13:17:04
47825,117,13:17:05
47826,117,13:17:06
47827,119,13:17:07
47828,119,13:17:08
47829,120,13:17:09
47830,120,13:17:10
47831,114,13:17:11
47832,114,13:17:12
47833,88,13:17:13
47834,88,13:17:14
47835,91,13:17:15
47836,91,13:17:16
47837,92,13:17:17
47838,92,13:17:18
47839,92,13:17:19
47840,92,13:17:20
47841,92,13:17:21
47842,92,13:17:22
47843,94,13:17:23
47844,94,13:17:24
47845,94,13:17:25
47846,94,13:17:26
47847,94,13:17:27
47848,94,13:17:28
47849,94,13:17:29
47850,94,13:17:30
47851,96,13:17:31
47852,96,13:17:32
47853,96,13:17:33
47854,94,13:17:34
47855,94,13:17:35
47856,94,13:17:36
47857,94,13:17:37
47858,96,13:17:38
47859,96,13:17:39
47860,101,13:17:40
47861,103,13:17:41
47862,104,13:17:42
47863,106,13:17:43
47864,106,13:17:44
47865,102,13:17:45
47866,99,13:17:46
47867,99,13:17:47
47868,93,13:17:48
47869,93,13:17:49
47870,94,13:17:50
47871,94,13:17:51
47872,97,13:17:52
47873,98,13:17:53
47874,98,13:17:54
47875,99,13:17:55
47876,100,13:17:56
47877,100,13:17:57
47878,102,13:17:58
47879,102,13:17:59
47880,102,13:18:00
47881,99,13:18:01
47882,96,13:18:02
47883,96,13:18:03
47884,92,13:18:04
47885,92,13:18:05
47886,94,13:18:06
47887,94,13:18:07
47888,94,13:18:08
47889,94,13:18:09
47890,93,13:18:10
47891,93,13:18:11
47892,93,13:18:12
47893,93,13:18:13
47894,93,13:18:14
47895,93,13:18:15
47896,92,13:18:16
47897,91,13:18:17
47898,91,13:18:18
47899,91,13:18:19
47900,93,13:18:20
47901,93,13:18:21
47902,93,13:18:22
47903,93,13:18:23
47904,96,13:18:24
47905,97,13:18:25
47906,98,13:18:26
47907,101,13:18:27
47908,104,13:18:28
47909,104,13:18:29
47910,106,13:18:30
47911,103,13:18:31
47912,103,13:18:32
47913,103,13:18:33
47914,101,13:18:34
47915,96,13:18:35
47916,96,13:18:36
47917,94,13:18:37
47918,94,13:18:38
47919,94,13:18:39
47920,96,13:18:40
47921,96,13:18:41
47922,93,13:18:42
47923,89,13:18:43
47924,88,13:18:44
47925,88,13:18:45
47926,89,13:18:46
47927,89,13:18:47
47928,92,13:18:48
47929,92,13:18:49
47930,96,13:18:50
47931,102,13:18:51
47932,102,13:18:52
47933,105,13:18:53
47934,105,13:18:54
47935,103,13:18:55
47936,98,13:18:56
47937,94,13:18:57
47938,94,13:18:58
47939,93,13:18:59
47940,92,13:19:00
47941,92,13:19:01
47942,92,13:19:02
47943,92,13:19:03
47944,92,13:19:04
47945,91,13:19:05
47946,91,13:19:06
47947,92,13:19:07
47948,95,13:19:08
47949,99,13:19:09
47950,99,13:19:10
47951,97,13:19:11
47952,97,13:19:12
47953,97,13:19:13
47954,97,13:19:14
47955,97,13:19:15
47956,95,13:19:16
47957,95,13:19:17
47958,95,13:19:18
47959,95,13:19:19
47960,93,13:19:20
47961,92,13:19:21
47962,91,13:19:22
47963,91,13:19:23
47964,93,13:19:24
47965,94,13:19:25
47966,94,13:19:26
47967,94,13:19:27
47968,94,13:19:28
47969,93,13:19:29
47970,93,13:19:30
47971,93,13:19:31
47972,90,13:19:32
47973,90,13:19:33
47974,88,13:19:34
47975,88,13:19:35
47976,87,13:19:36
47977,87,13:19:37
47978,87,13:19:38
47979,87,13:19:39
47980,86,13:19:40
47981,86,13:19:41
47982,87,13:19:42
47983,87,13:19:43
47984,87,13:19:44
47985,88,13:19:45
47986,88,13:19:46
47987,89,13:19:47
47988,89,13:19:48
47989,89,13:19:49
47990,90,13:19:50
47991,90,13:19:51
47992,90,13:19:52
47993,90,13:19:53
47994,90,13:19:54
47995,90,13:19:55
47996,90,13:19:56
47997,92,13:19:57
47998,92,13:19:58
47999,92,13:19:59
48000,95,13:20:00
48001,97,13:20:01
48002,98,13:20:02
48003,95,13:20:03
48004,95,13:20:04
48005,94,13:20:05
48006,94,13:20:06
48007,97,13:20:07
48008,97,13:20:08
48009,97,13:20:09
48010,97,13:20:10
48011,94,13:20:11
48012,92,13:20:12
48013,92,13:20:13
48014,92,13:20:14
48015,89,13:20:15
48016,89,13:20:16
48017,93,13:20:17
48018,94,13:20:18
48019,95,13:20:19
48020,95,13:20:20
48021,95,13:20:21
48022,95,13:20:22
48023,90,13:20:23
48024,91,13:20:24
48025,91,13:20:25
48026,91,13:20:26
48027,91,13:20:27
48028,91,13:20:28
48029,92,13:20:29
48030,93,13:20:30
48031,93,13:20:31
48032,92,13:20:32
48033,87,13:20:33
48034,86,13:20:34
48035,86,13:20:35
48036,84,13:20:36
48037,84,13:20:37
48038,85,13:20:38
48039,85,13:20:39
48040,89,13:20:40
48041,89,13:20:41
48042,90,13:20:42
48043,90,13:20:43
48044,89,13:20:44
48045,89,13:20:45
48046,87,13:20:46
48047,87,13:20:47
48048,88,13:20:48
48049,89,13:20:49
48050,89,13:20:50
48051,90,13:20:51
48052,88,13:20:52
48053,87,13:20:53
48054,88,13:20:54
48055,88,13:20:55
48056,88,13:20:56
48057,91,13:20:57
48058,91,13:20:58
48059,93,13:20:59
48060,91,13:21:00
48061,91,13:21:01
48062,88,13:21:02
48063,88,13:21:03
48064,91,13:21:04
48065,93,13:21:05
48066,93,13:21:06
48067,94,13:21:07
48068,93,13:21:08
48069,91,13:21:09
