Tijd,Hartslag,HMS
37862,No data,10:31:02
37863,No data,10:31:03
37864,No data,10:31:04
37865,No data,10:31:05
37866,No data,10:31:06
37867,No data,10:31:07
37868,No data,10:31:08
37869,No data,10:31:09
37870,No data,10:31:10
37871,No data,10:31:11
37872,No data,10:31:12
37873,No data,10:31:13
37874,No data,10:31:14
37875,No data,10:31:15
37876,No data,10:31:16
37877,No data,10:31:17
37878,No data,10:31:18
37879,No data,10:31:19
37880,No data,10:31:20
37881,No data,10:31:21
37882,No data,10:31:22
37883,No data,10:31:23
37884,No data,10:31:24
37885,No data,10:31:25
37886,No data,10:31:26
37887,No data,10:31:27
37888,No data,10:31:28
37889,No data,10:31:29
37890,No data,10:31:30
37891,No data,10:31:31
37892,No data,10:31:32
37893,No data,10:31:33
37894,No data,10:31:34
37895,No data,10:31:35
37896,No data,10:31:36
37897,No data,10:31:37
37898,No data,10:31:38
37899,No data,10:31:39
37900,No data,10:31:40
37901,No data,10:31:41
37902,No data,10:31:42
37903,No data,10:31:43
37904,No data,10:31:44
37905,No data,10:31:45
37906,No data,10:31:46
37907,No data,10:31:47
37908,No data,10:31:48
37909,No data,10:31:49
37910,No data,10:31:50
37911,No data,10:31:51
37912,No data,10:31:52
37913,No data,10:31:53
37914,No data,10:31:54
37915,No data,10:31:55
37916,No data,10:31:56
37917,No data,10:31:57
37918,No data,10:31:58
37919,No data,10:31:59
37920,No data,10:32:00
37921,No data,10:32:01
37922,No data,10:32:02
37923,No data,10:32:03
37924,No data,10:32:04
37925,No data,10:32:05
37926,No data,10:32:06
37927,No data,10:32:07
37928,No data,10:32:08
37929,No data,10:32:09
37930,No data,10:32:10
37931,No data,10:32:11
37932,No data,10:32:12
37933,No data,10:32:13
37934,No data,10:32:14
37935,No data,10:32:15
37936,No data,10:32:16
37937,No data,10:32:17
37938,No data,10:32:18
37939,No data,10:32:19
37940,No data,10:32:20
37941,No data,10:32:21
37942,No data,10:32:22
37943,No data,10:32:23
37944,No data,10:32:24
37945,No data,10:32:25
37946,No data,10:32:26
37947,No data,10:32:27
37948,No data,10:32:28
37949,No data,10:32:29
37950,No data,10:32:30
37951,No data,10:32:31
37952,No data,10:32:32
37953,No data,10:32:33
37954,No data,10:32:34
37955,No data,10:32:35
37956,No data,10:32:36
37957,No data,10:32:37
37958,No data,10:32:38
37959,No data,10:32:39
37960,No data,10:32:40
37961,No data,10:32:41
37962,No data,10:32:42
37963,No data,10:32:43
37964,No data,10:32:44
37965,No data,10:32:45
37966,No data,10:32:46
37967,No data,10:32:47
37968,No data,10:32:48
37969,No data,10:32:49
37970,No data,10:32:50
37971,No data,10:32:51
37972,No data,10:32:52
37973,No data,10:32:53
37974,No data,10:32:54
37975,No data,10:32:55
37976,No data,10:32:56
37977,No data,10:32:57
37978,No data,10:32:58
37979,No data,10:32:59
37980,No data,10:33:00
37981,No data,10:33:01
37982,No data,10:33:02
37983,No data,10:33:03
37984,No data,10:33:04
37985,No data,10:33:05
37986,No data,10:33:06
37987,No data,10:33:07
37988,No data,10:33:08
37989,No data,10:33:09
37990,No data,10:33:10
37991,No data,10:33:11
37992,No data,10:33:12
37993,No data,10:33:13
37994,No data,10:33:14
37995,No data,10:33:15
37996,No data,10:33:16
37997,No data,10:33:17
37998,No data,10:33:18
37999,No data,10:33:19
38000,No data,10:33:20
38001,No data,10:33:21
38002,No data,10:33:22
38003,No data,10:33:23
38004,No data,10:33:24
38005,No data,10:33:25
38006,No data,10:33:26
38007,No data,10:33:27
38008,No data,10:33:28
38009,No data,10:33:29
38010,No data,10:33:30
38011,No data,10:33:31
38012,No data,10:33:32
38013,No data,10:33:33
38014,No data,10:33:34
38015,No data,10:33:35
38016,No data,10:33:36
38017,No data,10:33:37
38018,No data,10:33:38
38019,No data,10:33:39
38020,No data,10:33:40
38021,No data,10:33:41
38022,No data,10:33:42
38023,No data,10:33:43
38024,No data,10:33:44
38025,No data,10:33:45
38026,No data,10:33:46
38027,No data,10:33:47
38028,No data,10:33:48
38029,No data,10:33:49
38030,No data,10:33:50
38031,No data,10:33:51
38032,No data,10:33:52
38033,No data,10:33:53
38034,No data,10:33:54
38035,No data,10:33:55
38036,No data,10:33:56
38037,No data,10:33:57
38038,No data,10:33:58
38039,No data,10:33:59
38040,No data,10:34:00
38041,No data,10:34:01
38042,No data,10:34:02
38043,No data,10:34:03
38044,No data,10:34:04
38045,No data,10:34:05
38046,No data,10:34:06
38047,No data,10:34:07
38048,No data,10:34:08
38049,No data,10:34:09
38050,No data,10:34:10
38051,No data,10:34:11
38052,No data,10:34:12
38053,No data,10:34:13
38054,No data,10:34:14
38055,No data,10:34:15
38056,No data,10:34:16
38057,No data,10:34:17
38058,No data,10:34:18
38059,No data,10:34:19
38060,No data,10:34:20
38061,No data,10:34:21
38062,No data,10:34:22
38063,No data,10:34:23
38064,No data,10:34:24
38065,No data,10:34:25
38066,No data,10:34:26
38067,No data,10:34:27
38068,No data,10:34:28
38069,No data,10:34:29
38070,No data,10:34:30
38071,No data,10:34:31
38072,No data,10:34:32
38073,No data,10:34:33
38074,No data,10:34:34
38075,No data,10:34:35
38076,No data,10:34:36
38077,No data,10:34:37
38078,No data,10:34:38
38079,No data,10:34:39
38080,No data,10:34:40
38081,No data,10:34:41
38082,No data,10:34:42
38083,No data,10:34:43
38084,No data,10:34:44
38085,No data,10:34:45
38086,No data,10:34:46
38087,No data,10:34:47
38088,No data,10:34:48
38089,No data,10:34:49
38090,No data,10:34:50
38091,No data,10:34:51
38092,No data,10:34:52
38093,No data,10:34:53
38094,No data,10:34:54
38095,No data,10:34:55
38096,No data,10:34:56
38097,No data,10:34:57
38098,No data,10:34:58
38099,No data,10:34:59
38100,No data,10:35:00
38101,No data,10:35:01
38102,No data,10:35:02
38103,No data,10:35:03
38104,No data,10:35:04
38105,No data,10:35:05
38106,No data,10:35:06
38107,No data,10:35:07
38108,No data,10:35:08
38109,No data,10:35:09
38110,No data,10:35:10
38111,No data,10:35:11
38112,No data,10:35:12
38113,No data,10:35:13
38114,No data,10:35:14
38115,No data,10:35:15
38116,No data,10:35:16
38117,No data,10:35:17
38118,No data,10:35:18
38119,No data,10:35:19
38120,No data,10:35:20
38121,No data,10:35:21
38122,No data,10:35:22
38123,No data,10:35:23
38124,No data,10:35:24
38125,No data,10:35:25
38126,No data,10:35:26
38127,No data,10:35:27
38128,No data,10:35:28
38129,No data,10:35:29
38130,No data,10:35:30
38131,No data,10:35:31
38132,No data,10:35:32
38133,No data,10:35:33
38134,No data,10:35:34
38135,No data,10:35:35
38136,No data,10:35:36
38137,No data,10:35:37
38138,No data,10:35:38
38139,No data,10:35:39
38140,No data,10:35:40
38141,No data,10:35:41
38142,No data,10:35:42
38143,No data,10:35:43
38144,No data,10:35:44
38145,No data,10:35:45
38146,No data,10:35:46
38147,No data,10:35:47
38148,No data,10:35:48
38149,No data,10:35:49
38150,No data,10:35:50
38151,No data,10:35:51
38152,No data,10:35:52
38153,No data,10:35:53
38154,No data,10:35:54
38155,No data,10:35:55
38156,No data,10:35:56
38157,No data,10:35:57
38158,No data,10:35:58
38159,No data,10:35:59
38160,No data,10:36:00
38161,No data,10:36:01
38162,No data,10:36:02
38163,No data,10:36:03
38164,No data,10:36:04
38165,No data,10:36:05
38166,No data,10:36:06
38167,No data,10:36:07
38168,No data,10:36:08
38169,No data,10:36:09
38170,No data,10:36:10
38171,No data,10:36:11
38172,No data,10:36:12
38173,No data,10:36:13
38174,No data,10:36:14
38175,No data,10:36:15
38176,No data,10:36:16
38177,No data,10:36:17
38178,No data,10:36:18
38179,No data,10:36:19
38180,No data,10:36:20
38181,No data,10:36:21
38182,No data,10:36:22
38183,No data,10:36:23
38184,No data,10:36:24
38185,No data,10:36:25
38186,No data,10:36:26
38187,No data,10:36:27
38188,No data,10:36:28
38189,No data,10:36:29
38190,No data,10:36:30
38191,No data,10:36:31
38192,No data,10:36:32
38193,No data,10:36:33
38194,No data,10:36:34
38195,No data,10:36:35
38196,No data,10:36:36
38197,No data,10:36:37
38198,No data,10:36:38
38199,No data,10:36:39
38200,No data,10:36:40
38201,No data,10:36:41
38202,No data,10:36:42
38203,No data,10:36:43
38204,No data,10:36:44
38205,No data,10:36:45
38206,No data,10:36:46
38207,No data,10:36:47
38208,No data,10:36:48
38209,No data,10:36:49
38210,No data,10:36:50
38211,No data,10:36:51
38212,No data,10:36:52
38213,No data,10:36:53
38214,No data,10:36:54
38215,No data,10:36:55
38216,No data,10:36:56
38217,No data,10:36:57
38218,No data,10:36:58
38219,No data,10:36:59
38220,No data,10:37:00
38221,No data,10:37:01
38222,No data,10:37:02
38223,No data,10:37:03
38224,No data,10:37:04
38225,No data,10:37:05
38226,No data,10:37:06
38227,No data,10:37:07
38228,No data,10:37:08
38229,No data,10:37:09
38230,No data,10:37:10
38231,No data,10:37:11
38232,No data,10:37:12
38233,No data,10:37:13
38234,No data,10:37:14
38235,No data,10:37:15
38236,No data,10:37:16
38237,No data,10:37:17
38238,No data,10:37:18
38239,No data,10:37:19
38240,No data,10:37:20
38241,No data,10:37:21
38242,No data,10:37:22
38243,No data,10:37:23
38244,No data,10:37:24
38245,No data,10:37:25
38246,No data,10:37:26
38247,No data,10:37:27
38248,No data,10:37:28
38249,No data,10:37:29
38250,No data,10:37:30
38251,No data,10:37:31
38252,No data,10:37:32
38253,No data,10:37:33
38254,No data,10:37:34
38255,No data,10:37:35
38256,No data,10:37:36
38257,No data,10:37:37
38258,No data,10:37:38
38259,No data,10:37:39
38260,No data,10:37:40
38261,No data,10:37:41
38262,No data,10:37:42
38263,No data,10:37:43
38264,No data,10:37:44
38265,No data,10:37:45
38266,No data,10:37:46
38267,No data,10:37:47
38268,No data,10:37:48
38269,No data,10:37:49
38270,No data,10:37:50
38271,No data,10:37:51
38272,No data,10:37:52
38273,No data,10:37:53
38274,No data,10:37:54
38275,No data,10:37:55
38276,No data,10:37:56
38277,No data,10:37:57
38278,No data,10:37:58
38279,No data,10:37:59
38280,No data,10:38:00
38281,No data,10:38:01
38282,No data,10:38:02
38283,No data,10:38:03
38284,No data,10:38:04
38285,No data,10:38:05
38286,No data,10:38:06
38287,No data,10:38:07
38288,No data,10:38:08
38289,No data,10:38:09
38290,No data,10:38:10
38291,No data,10:38:11
38292,No data,10:38:12
38293,No data,10:38:13
38294,No data,10:38:14
38295,No data,10:38:15
38296,No data,10:38:16
38297,No data,10:38:17
38298,No data,10:38:18
38299,No data,10:38:19
38300,No data,10:38:20
38301,No data,10:38:21
38302,No data,10:38:22
38303,No data,10:38:23
38304,No data,10:38:24
38305,No data,10:38:25
38306,No data,10:38:26
38307,No data,10:38:27
38308,No data,10:38:28
38309,No data,10:38:29
38310,No data,10:38:30
38311,No data,10:38:31
38312,No data,10:38:32
38313,No data,10:38:33
38314,No data,10:38:34
38315,No data,10:38:35
38316,No data,10:38:36
38317,No data,10:38:37
38318,No data,10:38:38
38319,No data,10:38:39
38320,No data,10:38:40
38321,No data,10:38:41
38322,No data,10:38:42
38323,No data,10:38:43
38324,No data,10:38:44
38325,No data,10:38:45
38326,No data,10:38:46
38327,No data,10:38:47
38328,No data,10:38:48
38329,No data,10:38:49
38330,No data,10:38:50
38331,No data,10:38:51
38332,No data,10:38:52
38333,No data,10:38:53
38334,No data,10:38:54
38335,No data,10:38:55
38336,No data,10:38:56
38337,No data,10:38:57
38338,No data,10:38:58
38339,No data,10:38:59
38340,No data,10:39:00
38341,No data,10:39:01
38342,No data,10:39:02
38343,No data,10:39:03
38344,No data,10:39:04
38345,No data,10:39:05
38346,No data,10:39:06
38347,No data,10:39:07
38348,No data,10:39:08
38349,No data,10:39:09
38350,No data,10:39:10
38351,No data,10:39:11
38352,No data,10:39:12
38353,No data,10:39:13
38354,No data,10:39:14
38355,No data,10:39:15
38356,No data,10:39:16
38357,No data,10:39:17
38358,No data,10:39:18
38359,No data,10:39:19
38360,No data,10:39:20
38361,No data,10:39:21
38362,No data,10:39:22
38363,No data,10:39:23
