Tijd,Hartslag,HMS
33430,131,09:17:10
33431,130,09:17:11
33432,130,09:17:12
33433,130,09:17:13
33434,130,09:17:14
33435,129,09:17:15
33436,129,09:17:16
33437,129,09:17:17
33438,129,09:17:18
33439,128,09:17:19
33440,128,09:17:20
33441,128,09:17:21
33442,128,09:17:22
33443,128,09:17:23
33444,127,09:17:24
33445,127,09:17:25
33446,127,09:17:26
33447,126,09:17:27
33448,126,09:17:28
33449,125,09:17:29
33450,125,09:17:30
33451,125,09:17:31
33452,124,09:17:32
33453,124,09:17:33
33454,124,09:17:34
33455,124,09:17:35
33456,124,09:17:36
33457,124,09:17:37
33458,124,09:17:38
33459,125,09:17:39
33460,125,09:17:40
33461,125,09:17:41
33462,125,09:17:42
33463,124,09:17:43
33464,124,09:17:44
33465,124,09:17:45
33466,124,09:17:46
33467,123,09:17:47
33468,123,09:17:48
33469,122,09:17:49
33470,122,09:17:50
33471,121,09:17:51
33472,120,09:17:52
33473,120,09:17:53
33474,120,09:17:54
33475,120,09:17:55
33476,121,09:17:56
33477,121,09:17:57
33478,122,09:17:58
33479,123,09:17:59
33480,123,09:18:00
33481,123,09:18:01
33482,123,09:18:02
33483,123,09:18:03
33484,123,09:18:04
33485,123,09:18:05
33486,123,09:18:06
33487,123,09:18:07
33488,123,09:18:08
33489,124,09:18:09
33490,124,09:18:10
33491,125,09:18:11
33492,125,09:18:12
33493,125,09:18:13
33494,125,09:18:14
33495,124,09:18:15
33496,123,09:18:16
33497,123,09:18:17
33498,123,09:18:18
33499,123,09:18:19
33500,123,09:18:20
33501,123,09:18:21
33502,123,09:18:22
33503,123,09:18:23
33504,124,09:18:24
33505,124,09:18:25
33506,125,09:18:26
33507,125,09:18:27
33508,125,09:18:28
33509,125,09:18:29
33510,125,09:18:30
33511,126,09:18:31
33512,126,09:18:32
33513,127,09:18:33
33514,127,09:18:34
33515,128,09:18:35
33516,129,09:18:36
33517,129,09:18:37
33518,129,09:18:38
33519,130,09:18:39
33520,130,09:18:40
33521,129,09:18:41
33522,128,09:18:42
33523,128,09:18:43
33524,128,09:18:44
33525,125,09:18:45
33526,123,09:18:46
33527,123,09:18:47
33528,120,09:18:48
33529,118,09:18:49
33530,118,09:18:50
33531,117,09:18:51
33532,113,09:18:52
33533,111,09:18:53
33534,111,09:18:54
33535,109,09:18:55
33536,108,09:18:56
33537,108,09:18:57
33538,108,09:18:58
33539,109,09:18:59
33540,110,09:19:00
33541,110,09:19:01
33542,111,09:19:02
33543,112,09:19:03
33544,112,09:19:04
33545,113,09:19:05
33546,113,09:19:06
33547,113,09:19:07
33548,113,09:19:08
33549,113,09:19:09
33550,114,09:19:10
33551,114,09:19:11
33552,113,09:19:12
33553,113,09:19:13
33554,113,09:19:14
33555,112,09:19:15
33556,112,09:19:16
33557,112,09:19:17
33558,110,09:19:18
33559,110,09:19:19
33560,109,09:19:20
33561,109,09:19:21
33562,110,09:19:22
33563,110,09:19:23
33564,111,09:19:24
33565,111,09:19:25
33566,112,09:19:26
33567,112,09:19:27
33568,112,09:19:28
33569,114,09:19:29
33570,118,09:19:30
33571,121,09:19:31
33572,122,09:19:32
33573,122,09:19:33
33574,124,09:19:34
33575,124,09:19:35
33576,124,09:19:36
33577,124,09:19:37
33578,123,09:19:38
33579,123,09:19:39
33580,123,09:19:40
33581,121,09:19:41
33582,121,09:19:42
33583,120,09:19:43
33584,120,09:19:44
33585,120,09:19:45
33586,120,09:19:46
33587,120,09:19:47
33588,119,09:19:48
33589,119,09:19:49
33590,118,09:19:50
33591,117,09:19:51
33592,117,09:19:52
33593,117,09:19:53
33594,117,09:19:54
33595,117,09:19:55
33596,116,09:19:56
33597,115,09:19:57
33598,115,09:19:58
33599,113,09:19:59
33600,112,09:20:00
33601,110,09:20:01
33602,109,09:20:02
33603,109,09:20:03
33604,109,09:20:04
33605,103,09:20:05
33606,103,09:20:06
33607,103,09:20:07
33608,103,09:20:08
33609,103,09:20:09
33610,102,09:20:10
33611,102,09:20:11
33612,102,09:20:12
33613,103,09:20:13
33614,103,09:20:14
33615,103,09:20:15
33616,103,09:20:16
33617,104,09:20:17
33618,104,09:20:18
33619,103,09:20:19
33620,103,09:20:20
33621,103,09:20:21
33622,103,09:20:22
33623,104,09:20:23
33624,103,09:20:24
33625,103,09:20:25
33626,103,09:20:26
33627,103,09:20:27
33628,103,09:20:28
33629,103,09:20:29
33630,103,09:20:30
33631,103,09:20:31
33632,103,09:20:32
33633,102,09:20:33
33634,103,09:20:34
33635,103,09:20:35
33636,104,09:20:36
33637,105,09:20:37
33638,105,09:20:38
33639,107,09:20:39
33640,109,09:20:40
33641,110,09:20:41
33642,110,09:20:42
33643,110,09:20:43
33644,109,09:20:44
33645,109,09:20:45
33646,109,09:20:46
33647,108,09:20:47
33648,109,09:20:48
33649,109,09:20:49
33650,110,09:20:50
33651,110,09:20:51
33652,111,09:20:52
33653,111,09:20:53
33654,111,09:20:54
33655,111,09:20:55
33656,111,09:20:56
33657,110,09:20:57
33658,109,09:20:58
33659,109,09:20:59
33660,107,09:21:00
33661,107,09:21:01
33662,105,09:21:02
33663,105,09:21:03
33664,104,09:21:04
33665,104,09:21:05
33666,104,09:21:06
33667,103,09:21:07
33668,102,09:21:08
33669,102,09:21:09
33670,100,09:21:10
33671,99,09:21:11
33672,99,09:21:12
33673,98,09:21:13
33674,99,09:21:14
33675,99,09:21:15
33676,99,09:21:16
33677,101,09:21:17
33678,101,09:21:18
33679,102,09:21:19
33680,105,09:21:20
33681,106,09:21:21
33682,106,09:21:22
33683,108,09:21:23
33684,107,09:21:24
33685,107,09:21:25
33686,107,09:21:26
33687,109,09:21:27
33688,109,09:21:28
33689,110,09:21:29
33690,111,09:21:30
33691,111,09:21:31
33692,111,09:21:32
33693,110,09:21:33
33694,110,09:21:34
33695,108,09:21:35
33696,107,09:21:36
33697,106,09:21:37
33698,104,09:21:38
33699,104,09:21:39
33700,101,09:21:40
33701,99,09:21:41
33702,99,09:21:42
33703,98,09:21:43
33704,96,09:21:44
33705,95,09:21:45
33706,93,09:21:46
33707,93,09:21:47
33708,92,09:21:48
33709,90,09:21:49
33710,90,09:21:50
33711,89,09:21:51
33712,89,09:21:52
33713,89,09:21:53
33714,90,09:21:54
33715,90,09:21:55
33716,90,09:21:56
33717,90,09:21:57
33718,91,09:21:58
33719,91,09:21:59
33720,91,09:22:00
33721,91,09:22:01
33722,91,09:22:02
33723,91,09:22:03
33724,92,09:22:04
33725,92,09:22:05
33726,93,09:22:06
33727,93,09:22:07
33728,93,09:22:08
33729,93,09:22:09
33730,93,09:22:10
33731,93,09:22:11
33732,93,09:22:12
33733,94,09:22:13
33734,94,09:22:14
33735,95,09:22:15
33736,96,09:22:16
33737,96,09:22:17
33738,97,09:22:18
33739,97,09:22:19
33740,96,09:22:20
33741,96,09:22:21
33742,95,09:22:22
33743,95,09:22:23
33744,95,09:22:24
33745,95,09:22:25
33746,96,09:22:26
33747,97,09:22:27
33748,98,09:22:28
33749,99,09:22:29
33750,100,09:22:30
33751,100,09:22:31
33752,101,09:22:32
33753,104,09:22:33
33754,105,09:22:34
33755,105,09:22:35
33756,105,09:22:36
33757,104,09:22:37
33758,104,09:22:38
33759,102,09:22:39
33760,101,09:22:40
33761,101,09:22:41
33762,99,09:22:42
33763,98,09:22:43
33764,97,09:22:44
33765,96,09:22:45
33766,95,09:22:46
33767,94,09:22:47
33768,94,09:22:48
33769,94,09:22:49
33770,94,09:22:50
33771,95,09:22:51
33772,95,09:22:52
33773,95,09:22:53
33774,95,09:22:54
33775,92,09:22:55
33776,90,09:22:56
33777,89,09:22:57
33778,89,09:22:58
33779,89,09:22:59
33780,91,09:23:00
33781,91,09:23:01
33782,94,09:23:02
33783,94,09:23:03
33784,93,09:23:04
33785,93,09:23:05
33786,91,09:23:06
33787,90,09:23:07
33788,89,09:23:08
33789,89,09:23:09
33790,89,09:23:10
33791,90,09:23:11
33792,89,09:23:12
33793,89,09:23:13
33794,88,09:23:14
33795,87,09:23:15
33796,87,09:23:16
33797,87,09:23:17
33798,89,09:23:18
33799,89,09:23:19
33800,92,09:23:20
33801,93,09:23:21
33802,93,09:23:22
33803,93,09:23:23
33804,92,09:23:24
33805,92,09:23:25
33806,90,09:23:26
33807,89,09:23:27
33808,88,09:23:28
33809,88,09:23:29
33810,87,09:23:30
33811,87,09:23:31
33812,87,09:23:32
33813,86,09:23:33
33814,85,09:23:34
33815,85,09:23:35
33816,83,09:23:36
33817,83,09:23:37
33818,82,09:23:38
33819,82,09:23:39
33820,83,09:23:40
33821,84,09:23:41
33822,84,09:23:42
33823,83,09:23:43
33824,83,09:23:44
33825,82,09:23:45
33826,82,09:23:46
33827,82,09:23:47
33828,83,09:23:48
33829,83,09:23:49
33830,86,09:23:50
33831,86,09:23:51
33832,89,09:23:52
33833,90,09:23:53
33834,90,09:23:54
33835,90,09:23:55
33836,90,09:23:56
33837,90,09:23:57
33838,90,09:23:58
33839,88,09:23:59
33840,88,09:24:00
33841,88,09:24:01
33842,87,09:24:02
33843,87,09:24:03
33844,87,09:24:04
33845,87,09:24:05
33846,86,09:24:06
33847,86,09:24:07
33848,86,09:24:08
33849,86,09:24:09
33850,85,09:24:10
33851,85,09:24:11
33852,85,09:24:12
33853,83,09:24:13
33854,84,09:24:14
33855,84,09:24:15
33856,84,09:24:16
33857,85,09:24:17
33858,85,09:24:18
33859,85,09:24:19
33860,85,09:24:20
33861,84,09:24:21
33862,84,09:24:22
33863,83,09:24:23
33864,83,09:24:24
33865,83,09:24:25
33866,82,09:24:26
33867,82,09:24:27
33868,83,09:24:28
33869,83,09:24:29
33870,83,09:24:30
33871,84,09:24:31
33872,84,09:24:32
33873,84,09:24:33
33874,85,09:24:34
33875,85,09:24:35
33876,87,09:24:36
33877,88,09:24:37
33878,88,09:24:38
33879,92,09:24:39
33880,92,09:24:40
33881,92,09:24:41
33882,92,09:24:42
33883,91,09:24:43
33884,91,09:24:44
33885,91,09:24:45
33886,90,09:24:46
33887,90,09:24:47
33888,90,09:24:48
33889,91,09:24:49
33890,91,09:24:50
33891,91,09:24:51
33892,91,09:24:52
33893,90,09:24:53
33894,89,09:24:54
33895,89,09:24:55
33896,89,09:24:56
33897,91,09:24:57
33898,91,09:24:58
33899,95,09:24:59
33900,96,09:25:00
33901,96,09:25:01
33902,96,09:25:02
33903,95,09:25:03
33904,95,09:25:04
33905,92,09:25:05
33906,91,09:25:06
33907,90,09:25:07
33908,90,09:25:08
33909,90,09:25:09
33910,90,09:25:10
33911,90,09:25:11
33912,89,09:25:12
33913,89,09:25:13
33914,86,09:25:14
33915,85,09:25:15
33916,84,09:25:16
33917,84,09:25:17
33918,84,09:25:18
33919,84,09:25:19
33920,86,09:25:20
33921,86,09:25:21
33922,90,09:25:22
33923,91,09:25:23
33924,93,09:25:24
33925,95,09:25:25
33926,95,09:25:26
33927,99,09:25:27
33928,100,09:25:28
33929,100,09:25:29
33930,101,09:25:30
33931,102,09:25:31
33932,103,09:25:32
33933,104,09:25:33
33934,102,09:25:34
33935,101,09:25:35
33936,99,09:25:36
33937,99,09:25:37
33938,99,09:25:38
33939,96,09:25:39
33940,94,09:25:40
33941,94,09:25:41
33942,94,09:25:42
33943,92,09:25:43
33944,92,09:25:44
33945,91,09:25:45
33946,91,09:25:46
33947,92,09:25:47
33948,94,09:25:48
33949,94,09:25:49
33950,97,09:25:50
33951,97,09:25:51
33952,98,09:25:52
33953,98,09:25:53
33954,98,09:25:54
33955,98,09:25:55
33956,97,09:25:56
33957,96,09:25:57
33958,95,09:25:58
33959,95,09:25:59
33960,95,09:26:00
33961,92,09:26:01
33962,92,09:26:02
33963,93,09:26:03
33964,94,09:26:04
33965,94,09:26:05
33966,95,09:26:06
33967,95,09:26:07
33968,95,09:26:08
33969,93,09:26:09
33970,93,09:26:10
33971,90,09:26:11
33972,90,09:26:12
33973,91,09:26:13
33974,91,09:26:14
33975,93,09:26:15
33976,93,09:26:16
33977,92,09:26:17
33978,91,09:26:18
33979,91,09:26:19
33980,88,09:26:20
33981,87,09:26:21
33982,86,09:26:22
33983,86,09:26:23
33984,86,09:26:24
33985,86,09:26:25
33986,86,09:26:26
33987,85,09:26:27
33988,85,09:26:28
33989,84,09:26:29
33990,82,09:26:30
33991,82,09:26:31
33992,81,09:26:32
33993,81,09:26:33
33994,81,09:26:34
33995,82,09:26:35
33996,82,09:26:36
33997,83,09:26:37
33998,82,09:26:38
33999,82,09:26:39
34000,79,09:26:40
34001,78,09:26:41
34002,78,09:26:42
34003,77,09:26:43
34004,77,09:26:44
34005,78,09:26:45
34006,79,09:26:46
34007,79,09:26:47
34008,80,09:26:48
34009,80,09:26:49
34010,81,09:26:50
34011,81,09:26:51
34012,81,09:26:52
34013,80,09:26:53
34014,81,09:26:54
34015,81,09:26:55
34016,83,09:26:56
34017,84,09:26:57
34018,84,09:26:58
34019,87,09:26:59
34020,87,09:27:00
34021,87,09:27:01
34022,86,09:27:02
34023,86,09:27:03
34024,86,09:27:04
34025,86,09:27:05
34026,86,09:27:06
34027,85,09:27:07
34028,83,09:27:08
34029,83,09:27:09
34030,82,09:27:10
34031,82,09:27:11
34032,82,09:27:12
34033,83,09:27:13
34034,83,09:27:14
34035,83,09:27:15
34036,84,09:27:16
34037,83,09:27:17
34038,83,09:27:18
34039,84,09:27:19
34040,85,09:27:20
34041,85,09:27:21
34042,89,09:27:22
34043,90,09:27:23
34044,92,09:27:24
34045,92,09:27:25
34046,96,09:27:26
34047,98,09:27:27
34048,98,09:27:28
34049,99,09:27:29
34050,99,09:27:30
34051,99,09:27:31
34052,99,09:27:32
34053,97,09:27:33
34054,95,09:27:34
34055,95,09:27:35
34056,93,09:27:36
34057,91,09:27:37
34058,90,09:27:38
34059,88,09:27:39
34060,88,09:27:40
34061,88,09:27:41
34062,88,09:27:42
34063,89,09:27:43
34064,90,09:27:44
34065,90,09:27:45
34066,93,09:27:46
34067,94,09:27:47
34068,92,09:27:48
34069,92,09:27:49
34070,89,09:27:50
34071,88,09:27:51
34072,88,09:27:52
34073,85,09:27:53
34074,83,09:27:54
34075,82,09:27:55
34076,82,09:27:56
34077,82,09:27:57
34078,80,09:27:58
34079,79,09:27:59
34080,79,09:28:00
34081,79,09:28:01
34082,79,09:28:02
34083,78,09:28:03
34084,78,09:28:04
34085,78,09:28:05
34086,78,09:28:06
34087,78,09:28:07
34088,77,09:28:08
34089,77,09:28:09
34090,77,09:28:10
34091,77,09:28:11
34092,77,09:28:12
34093,78,09:28:13
34094,79,09:28:14
34095,79,09:28:15
34096,79,09:28:16
34097,79,09:28:17
34098,79,09:28:18
34099,79,09:28:19
34100,79,09:28:20
34101,79,09:28:21
34102,79,09:28:22
34103,79,09:28:23
34104,82,09:28:24
34105,83,09:28:25
34106,85,09:28:26
34107,85,09:28:27
34108,89,09:28:28
34109,90,09:28:29
34110,92,09:28:30
34111,92,09:28:31
34112,92,09:28:32
34113,92,09:28:33
34114,91,09:28:34
34115,91,09:28:35
34116,91,09:28:36
34117,91,09:28:37
34118,91,09:28:38
34119,92,09:28:39
34120,92,09:28:40
34121,93,09:28:41
34122,93,09:28:42
34123,93,09:28:43
34124,89,09:28:44
34125,88,09:28:45
34126,88,09:28:46
34127,86,09:28:47
34128,87,09:28:48
34129,87,09:28:49
34130,89,09:28:50
34131,90,09:28:51
34132,91,09:28:52
34133,91,09:28:53
34134,91,09:28:54
34135,91,09:28:55
34136,91,09:28:56
34137,91,09:28:57
34138,93,09:28:58
34139,94,09:28:59
34140,94,09:29:00
34141,96,09:29:01
34142,97,09:29:02
34143,98,09:29:03
34144,98,09:29:04
34145,98,09:29:05
34146,100,09:29:06
34147,100,09:29:07
34148,100,09:29:08
34149,101,09:29:09
34150,100,09:29:10
34151,99,09:29:11
34152,98,09:29:12
34153,98,09:29:13
34154,95,09:29:14
34155,93,09:29:15
34156,92,09:29:16
34157,92,09:29:17
34158,91,09:29:18
34159,91,09:29:19
34160,91,09:29:20
34161,91,09:29:21
34162,92,09:29:22
34163,93,09:29:23
34164,94,09:29:24
34165,94,09:29:25
34166,94,09:29:26
34167,92,09:29:27
34168,90,09:29:28
34169,90,09:29:29
34170,90,09:29:30
34171,86,09:29:31
34172,86,09:29:32
34173,86,09:29:33
34174,83,09:29:34
34175,83,09:29:35
34176,83,09:29:36
34177,81,09:29:37
34178,81,09:29:38
34179,81,09:29:39
34180,81,09:29:40
34181,82,09:29:41
34182,82,09:29:42
34183,82,09:29:43
34184,83,09:29:44
34185,83,09:29:45
34186,83,09:29:46
34187,85,09:29:47
34188,87,09:29:48
34189,87,09:29:49
34190,90,09:29:50
34191,90,09:29:51
34192,90,09:29:52
34193,90,09:29:53
34194,89,09:29:54
34195,89,09:29:55
34196,86,09:29:56
34197,84,09:29:57
34198,85,09:29:58
34199,85,09:29:59
34200,85,09:30:00
34201,89,09:30:01
34202,90,09:30:02
34203,90,09:30:03
34204,93,09:30:04
34205,94,09:30:05
34206,94,09:30:06
34207,97,09:30:07
34208,97,09:30:08
34209,98,09:30:09
34210,98,09:30:10
34211,100,09:30:11
34212,101,09:30:12
34213,101,09:30:13
34214,104,09:30:14
34215,104,09:30:15
34216,106,09:30:16
34217,106,09:30:17
34218,106,09:30:18
34219,105,09:30:19
34220,105,09:30:20
34221,104,09:30:21
34222,103,09:30:22
34223,103,09:30:23
34224,102,09:30:24
34225,102,09:30:25
34226,100,09:30:26
34227,99,09:30:27
34228,99,09:30:28
34229,99,09:30:29
34230,98,09:30:30
34231,98,09:30:31
34232,97,09:30:32
34233,97,09:30:33
34234,97,09:30:34
34235,97,09:30:35
34236,95,09:30:36
34237,94,09:30:37
34238,93,09:30:38
34239,92,09:30:39
34240,92,09:30:40
34241,88,09:30:41
34242,87,09:30:42
34243,86,09:30:43
34244,86,09:30:44
34245,83,09:30:45
34246,83,09:30:46
34247,83,09:30:47
34248,83,09:30:48
34249,83,09:30:49
34250,84,09:30:50
34251,84,09:30:51
34252,83,09:30:52
34253,83,09:30:53
34254,83,09:30:54
34255,83,09:30:55
34256,83,09:30:56
34257,83,09:30:57
34258,83,09:30:58
34259,83,09:30:59
34260,83,09:31:00
34261,84,09:31:01
34262,84,09:31:02
34263,84,09:31:03
34264,84,09:31:04
34265,84,09:31:05
34266,84,09:31:06
34267,84,09:31:07
34268,84,09:31:08
34269,84,09:31:09
34270,84,09:31:10
34271,84,09:31:11
34272,85,09:31:12
34273,85,09:31:13
34274,85,09:31:14
34275,86,09:31:15
34276,86,09:31:16
34277,87,09:31:17
34278,87,09:31:18
34279,87,09:31:19
34280,87,09:31:20
34281,88,09:31:21
34282,88,09:31:22
34283,88,09:31:23
34284,87,09:31:24
34285,87,09:31:25
34286,86,09:31:26
34287,86,09:31:27
34288,85,09:31:28
34289,84,09:31:29
34290,84,09:31:30
34291,83,09:31:31
34292,83,09:31:32
34293,83,09:31:33
34294,83,09:31:34
34295,83,09:31:35
34296,83,09:31:36
34297,83,09:31:37
34298,83,09:31:38
34299,83,09:31:39
34300,82,09:31:40
34301,82,09:31:41
34302,82,09:31:42
34303,82,09:31:43
34304,83,09:31:44
34305,83,09:31:45
34306,84,09:31:46
34307,85,09:31:47
34308,86,09:31:48
34309,86,09:31:49
34310,87,09:31:50
34311,89,09:31:51
34312,90,09:31:52
34313,91,09:31:53
34314,91,09:31:54
34315,91,09:31:55
34316,92,09:31:56
34317,91,09:31:57
34318,91,09:31:58
34319,90,09:31:59
34320,90,09:32:00
34321,90,09:32:01
34322,88,09:32:02
34323,88,09:32:03
34324,87,09:32:04
34325,87,09:32:05
34326,86,09:32:06
34327,86,09:32:07
34328,86,09:32:08
34329,87,09:32:09
34330,87,09:32:10
34331,87,09:32:11
34332,87,09:32:12
34333,87,09:32:13
34334,87,09:32:14
34335,87,09:32:15
34336,83,09:32:16
34337,81,09:32:17
34338,81,09:32:18
34339,79,09:32:19
34340,79,09:32:20
34341,79,09:32:21
34342,79,09:32:22
34343,80,09:32:23
34344,80,09:32:24
34345,80,09:32:25
34346,80,09:32:26
34347,81,09:32:27
34348,81,09:32:28
34349,81,09:32:29
34350,81,09:32:30
34351,81,09:32:31
34352,81,09:32:32
34353,81,09:32:33
34354,81,09:32:34
34355,82,09:32:35
34356,82,09:32:36
34357,82,09:32:37
34358,83,09:32:38
34359,82,09:32:39
34360,82,09:32:40
34361,81,09:32:41
34362,81,09:32:42
34363,81,09:32:43
34364,80,09:32:44
34365,79,09:32:45
34366,79,09:32:46
34367,78,09:32:47
34368,78,09:32:48
34369,78,09:32:49
34370,78,09:32:50
34371,77,09:32:51
34372,78,09:32:52
34373,78,09:32:53
34374,78,09:32:54
34375,78,09:32:55
34376,79,09:32:56
34377,80,09:32:57
34378,80,09:32:58
34379,80,09:32:59
34380,81,09:33:00
34381,81,09:33:01
34382,81,09:33:02
34383,82,09:33:03
34384,84,09:33:04
34385,85,09:33:05
34386,86,09:33:06
34387,86,09:33:07
34388,88,09:33:08
34389,89,09:33:09
34390,89,09:33:10
34391,90,09:33:11
34392,91,09:33:12
34393,91,09:33:13
34394,91,09:33:14
34395,91,09:33:15
34396,91,09:33:16
34397,90,09:33:17
34398,90,09:33:18
34399,88,09:33:19
34400,88,09:33:20
34401,87,09:33:21
34402,87,09:33:22
34403,87,09:33:23
34404,87,09:33:24
34405,87,09:33:25
34406,87,09:33:26
34407,87,09:33:27
34408,87,09:33:28
34409,89,09:33:29
34410,89,09:33:30
34411,90,09:33:31
34412,91,09:33:32
34413,91,09:33:33
34414,91,09:33:34
34415,91,09:33:35
34416,91,09:33:36
34417,91,09:33:37
34418,91,09:33:38
34419,91,09:33:39
34420,90,09:33:40
34421,90,09:33:41
34422,90,09:33:42
34423,89,09:33:43
34424,90,09:33:44
34425,90,09:33:45
34426,90,09:33:46
34427,90,09:33:47
34428,89,09:33:48
34429,89,09:33:49
34430,88,09:33:50
34431,87,09:33:51
34432,87,09:33:52
34433,87,09:33:53
34434,87,09:33:54
34435,86,09:33:55
34436,86,09:33:56
34437,86,09:33:57
34438,86,09:33:58
34439,86,09:33:59
34440,85,09:34:00
34441,84,09:34:01
34442,84,09:34:02
34443,82,09:34:03
34444,82,09:34:04
34445,82,09:34:05
34446,85,09:34:06
34447,86,09:34:07
34448,86,09:34:08
34449,88,09:34:09
34450,88,09:34:10
34451,88,09:34:11
34452,88,09:34:12
34453,87,09:34:13
34454,87,09:34:14
34455,87,09:34:15
34456,87,09:34:16
34457,87,09:34:17
34458,87,09:34:18
34459,87,09:34:19
34460,88,09:34:20
34461,88,09:34:21
34462,89,09:34:22
34463,89,09:34:23
34464,88,09:34:24
34465,88,09:34:25
34466,87,09:34:26
34467,87,09:34:27
34468,87,09:34:28
34469,86,09:34:29
34470,85,09:34:30
34471,85,09:34:31
34472,84,09:34:32
34473,84,09:34:33
34474,84,09:34:34
34475,84,09:34:35
34476,84,09:34:36
34477,85,09:34:37
34478,85,09:34:38
34479,87,09:34:39
34480,88,09:34:40
34481,88,09:34:41
34482,91,09:34:42
34483,91,09:34:43
34484,94,09:34:44
34485,95,09:34:45
34486,95,09:34:46
34487,97,09:34:47
34488,96,09:34:48
34489,96,09:34:49
34490,94,09:34:50
34491,93,09:34:51
34492,93,09:34:52
34493,93,09:34:53
34494,88,09:34:54
34495,88,09:34:55
34496,85,09:34:56
34497,84,09:34:57
34498,84,09:34:58
34499,83,09:34:59
34500,82,09:35:00
34501,82,09:35:01
34502,82,09:35:02
34503,81,09:35:03
34504,81,09:35:04
34505,81,09:35:05
34506,81,09:35:06
34507,83,09:35:07
34508,84,09:35:08
34509,85,09:35:09
34510,85,09:35:10
34511,85,09:35:11
34512,88,09:35:12
34513,88,09:35:13
34514,89,09:35:14
34515,89,09:35:15
34516,89,09:35:16
34517,90,09:35:17
34518,91,09:35:18
34519,91,09:35:19
34520,91,09:35:20
34521,94,09:35:21
34522,94,09:35:22
34523,95,09:35:23
34524,95,09:35:24
34525,95,09:35:25
34526,95,09:35:26
34527,92,09:35:27
34528,90,09:35:28
34529,90,09:35:29
34530,87,09:35:30
34531,87,09:35:31
34532,86,09:35:32
34533,86,09:35:33
34534,86,09:35:34
34535,87,09:35:35
34536,87,09:35:36
34537,86,09:35:37
34538,86,09:35:38
34539,86,09:35:39
34540,85,09:35:40
34541,85,09:35:41
34542,85,09:35:42
34543,87,09:35:43
34544,89,09:35:44
34545,89,09:35:45
34546,92,09:35:46
34547,93,09:35:47
34548,93,09:35:48
34549,93,09:35:49
34550,93,09:35:50
34551,95,09:35:51
34552,95,09:35:52
34553,94,09:35:53
34554,92,09:35:54
34555,92,09:35:55
34556,89,09:35:56
34557,87,09:35:57
34558,86,09:35:58
34559,86,09:35:59
34560,86,09:36:00
34561,87,09:36:01
34562,89,09:36:02
34563,89,09:36:03
34564,89,09:36:04
34565,87,09:36:05
34566,87,09:36:06
34567,85,09:36:07
34568,85,09:36:08
34569,85,09:36:09
