Tijd,Hartslag,HMS
40534,72,11:15:34
40535,72,11:15:35
40536,72,11:15:36
40537,70,11:15:37
40538,70,11:15:38
40539,68,11:15:39
40540,68,11:15:40
40541,68,11:15:41
40542,68,11:15:42
40543,68,11:15:43
40544,68,11:15:44
40545,68,11:15:45
40546,68,11:15:46
40547,67,11:15:47
40548,70,11:15:48
40549,70,11:15:49
40550,72,11:15:50
40551,75,11:15:51
40552,75,11:15:52
40553,76,11:15:53
40554,76,11:15:54
40555,76,11:15:55
40556,76,11:15:56
40557,76,11:15:57
40558,75,11:15:58
40559,74,11:15:59
40560,74,11:16:00
40561,74,11:16:01
40562,74,11:16:02
40563,77,11:16:03
40564,77,11:16:04
40565,75,11:16:05
40566,75,11:16:06
40567,75,11:16:07
40568,73,11:16:08
40569,73,11:16:09
40570,73,11:16:10
40571,73,11:16:11
40572,77,11:16:12
40573,78,11:16:13
40574,78,11:16:14
40575,78,11:16:15
40576,78,11:16:16
40577,77,11:16:17
40578,75,11:16:18
40579,75,11:16:19
40580,75,11:16:20
40581,72,11:16:21
40582,72,11:16:22
40583,72,11:16:23
40584,72,11:16:24
40585,73,11:16:25
40586,73,11:16:26
40587,73,11:16:27
40588,73,11:16:28
40589,73,11:16:29
40590,71,11:16:30
40591,69,11:16:31
40592,69,11:16:32
40593,69,11:16:33
40594,69,11:16:34
40595,69,11:16:35
40596,69,11:16:36
40597,69,11:16:37
40598,69,11:16:38
40599,69,11:16:39
40600,69,11:16:40
40601,69,11:16:41
40602,69,11:16:42
40603,68,11:16:43
40604,68,11:16:44
40605,68,11:16:45
40606,68,11:16:46
40607,68,11:16:47
40608,68,11:16:48
40609,69,11:16:49
40610,71,11:16:50
40611,71,11:16:51
40612,76,11:16:52
40613,76,11:16:53
40614,76,11:16:54
40615,71,11:16:55
40616,71,11:16:56
40617,71,11:16:57
40618,71,11:16:58
40619,71,11:16:59
40620,70,11:17:00
40621,70,11:17:01
40622,70,11:17:02
40623,70,11:17:03
40624,71,11:17:04
40625,70,11:17:05
40626,70,11:17:06
40627,70,11:17:07
40628,68,11:17:08
40629,68,11:17:09
40630,68,11:17:10
40631,68,11:17:11
40632,68,11:17:12
40633,72,11:17:13
40634,72,11:17:14
40635,73,11:17:15
40636,72,11:17:16
40637,72,11:17:17
40638,70,11:17:18
40639,70,11:17:19
40640,70,11:17:20
40641,72,11:17:21
40642,72,11:17:22
40643,74,11:17:23
40644,79,11:17:24
40645,79,11:17:25
40646,80,11:17:26
40647,74,11:17:27
40648,74,11:17:28
40649,72,11:17:29
40650,72,11:17:30
40651,72,11:17:31
40652,70,11:17:32
40653,70,11:17:33
40654,68,11:17:34
40655,68,11:17:35
40656,68,11:17:36
40657,67,11:17:37
40658,67,11:17:38
40659,67,11:17:39
40660,68,11:17:40
40661,67,11:17:41
40662,67,11:17:42
40663,66,11:17:43
40664,66,11:17:44
40665,66,11:17:45
40666,66,11:17:46
40667,65,11:17:47
40668,65,11:17:48
40669,65,11:17:49
40670,65,11:17:50
40671,65,11:17:51
40672,67,11:17:52
40673,67,11:17:53
40674,67,11:17:54
40675,71,11:17:55
40676,71,11:17:56
40677,69,11:17:57
40678,69,11:17:58
40679,69,11:17:59
40680,69,11:18:00
40681,69,11:18:01
40682,71,11:18:02
40683,72,11:18:03
40684,72,11:18:04
40685,71,11:18:05
40686,71,11:18:06
40687,70,11:18:07
40688,70,11:18:08
40689,70,11:18:09
40690,70,11:18:10
40691,70,11:18:11
40692,70,11:18:12
40693,70,11:18:13
40694,70,11:18:14
40695,68,11:18:15
40696,67,11:18:16
40697,67,11:18:17
40698,67,11:18:18
40699,66,11:18:19
40700,66,11:18:20
40701,66,11:18:21
40702,66,11:18:22
40703,66,11:18:23
40704,66,11:18:24
40705,66,11:18:25
40706,66,11:18:26
40707,65,11:18:27
40708,66,11:18:28
40709,66,11:18:29
40710,67,11:18:30
40711,67,11:18:31
40712,68,11:18:32
40713,68,11:18:33
40714,68,11:18:34
40715,68,11:18:35
40716,67,11:18:36
40717,67,11:18:37
40718,68,11:18:38
40719,68,11:18:39
40720,72,11:18:40
40721,76,11:18:41
40722,76,11:18:42
40723,76,11:18:43
40724,78,11:18:44
40725,78,11:18:45
40726,78,11:18:46
40727,77,11:18:47
40728,72,11:18:48
40729,72,11:18:49
40730,71,11:18:50
40731,71,11:18:51
40732,71,11:18:52
40733,69,11:18:53
40734,69,11:18:54
40735,69,11:18:55
40736,71,11:18:56
40737,71,11:18:57
40738,71,11:18:58
40739,71,11:18:59
40740,71,11:19:00
40741,69,11:19:01
40742,69,11:19:02
40743,68,11:19:03
40744,68,11:19:04
40745,68,11:19:05
40746,68,11:19:06
40747,68,11:19:07
40748,68,11:19:08
40749,68,11:19:09
40750,68,11:19:10
40751,68,11:19:11
40752,69,11:19:12
40753,69,11:19:13
40754,69,11:19:14
40755,69,11:19:15
40756,69,11:19:16
40757,68,11:19:17
40758,70,11:19:18
40759,70,11:19:19
40760,70,11:19:20
40761,73,11:19:21
40762,73,11:19:22
40763,72,11:19:23
40764,71,11:19:24
40765,71,11:19:25
40766,71,11:19:26
40767,71,11:19:27
40768,71,11:19:28
40769,71,11:19:29
40770,69,11:19:30
40771,69,11:19:31
40772,69,11:19:32
40773,70,11:19:33
40774,71,11:19:34
40775,71,11:19:35
40776,71,11:19:36
40777,71,11:19:37
40778,70,11:19:38
40779,68,11:19:39
40780,68,11:19:40
40781,68,11:19:41
40782,67,11:19:42
40783,67,11:19:43
40784,67,11:19:44
40785,67,11:19:45
40786,67,11:19:46
40787,67,11:19:47
40788,67,11:19:48
40789,67,11:19:49
40790,68,11:19:50
40791,68,11:19:51
40792,68,11:19:52
40793,68,11:19:53
40794,68,11:19:54
40795,68,11:19:55
40796,69,11:19:56
40797,69,11:19:57
40798,71,11:19:58
40799,71,11:19:59
40800,71,11:20:00
40801,75,11:20:01
40802,76,11:20:02
40803,76,11:20:03
40804,75,11:20:04
40805,75,11:20:05
40806,72,11:20:06
40807,72,11:20:07
40808,72,11:20:08
40809,75,11:20:09
40810,75,11:20:10
40811,77,11:20:11
40812,77,11:20:12
40813,75,11:20:13
40814,75,11:20:14
40815,74,11:20:15
40816,74,11:20:16
40817,74,11:20:17
40818,74,11:20:18
40819,74,11:20:19
40820,76,11:20:20
40821,77,11:20:21
40822,77,11:20:22
40823,76,11:20:23
40824,76,11:20:24
40825,76,11:20:25
40826,75,11:20:26
40827,77,11:20:27
40828,77,11:20:28
40829,78,11:20:29
40830,78,11:20:30
40831,78,11:20:31
40832,76,11:20:32
40833,76,11:20:33
40834,75,11:20:34
40835,75,11:20:35
40836,75,11:20:36
40837,73,11:20:37
40838,71,11:20:38
40839,71,11:20:39
40840,70,11:20:40
40841,74,11:20:41
40842,74,11:20:42
40843,74,11:20:43
40844,75,11:20:44
40845,75,11:20:45
40846,77,11:20:46
40847,76,11:20:47
40848,76,11:20:48
40849,76,11:20:49
40850,76,11:20:50
40851,81,11:20:51
40852,81,11:20:52
40853,85,11:20:53
40854,85,11:20:54
40855,87,11:20:55
40856,90,11:20:56
40857,90,11:20:57
40858,93,11:20:58
40859,93,11:20:59
40860,93,11:21:00
40861,93,11:21:01
40862,88,11:21:02
40863,88,11:21:03
40864,88,11:21:04
40865,86,11:21:05
40866,86,11:21:06
40867,86,11:21:07
40868,87,11:21:08
40869,87,11:21:09
40870,83,11:21:10
40871,83,11:21:11
40872,80,11:21:12
40873,80,11:21:13
40874,78,11:21:14
40875,78,11:21:15
40876,76,11:21:16
40877,76,11:21:17
40878,74,11:21:18
40879,72,11:21:19
40880,72,11:21:20
40881,72,11:21:21
40882,72,11:21:22
40883,72,11:21:23
40884,72,11:21:24
40885,72,11:21:25
40886,70,11:21:26
40887,70,11:21:27
40888,70,11:21:28
40889,70,11:21:29
40890,74,11:21:30
40891,74,11:21:31
40892,74,11:21:32
40893,76,11:21:33
40894,75,11:21:34
40895,75,11:21:35
40896,72,11:21:36
40897,72,11:21:37
40898,72,11:21:38
40899,69,11:21:39
40900,69,11:21:40
40901,68,11:21:41
40902,67,11:21:42
40903,68,11:21:43
40904,68,11:21:44
40905,68,11:21:45
40906,67,11:21:46
40907,67,11:21:47
40908,65,11:21:48
40909,65,11:21:49
40910,64,11:21:50
40911,64,11:21:51
40912,64,11:21:52
40913,64,11:21:53
40914,64,11:21:54
40915,69,11:21:55
40916,69,11:21:56
40917,69,11:21:57
40918,70,11:21:58
40919,70,11:21:59
40920,73,11:22:00
40921,76,11:22:01
40922,76,11:22:02
40923,82,11:22:03
40924,82,11:22:04
40925,85,11:22:05
40926,85,11:22:06
40927,89,11:22:07
40928,89,11:22:08
40929,90,11:22:09
40930,90,11:22:10
40931,89,11:22:11
40932,89,11:22:12
40933,77,11:22:13
40934,76,11:22:14
40935,76,11:22:15
40936,75,11:22:16
40937,75,11:22:17
40938,74,11:22:18
40939,74,11:22:19
40940,74,11:22:20
40941,72,11:22:21
40942,72,11:22:22
40943,72,11:22:23
40944,72,11:22:24
40945,70,11:22:25
40946,69,11:22:26
40947,69,11:22:27
40948,71,11:22:28
40949,71,11:22:29
40950,74,11:22:30
40951,76,11:22:31
40952,76,11:22:32
40953,76,11:22:33
40954,76,11:22:34
40955,75,11:22:35
40956,74,11:22:36
40957,74,11:22:37
40958,74,11:22:38
40959,75,11:22:39
40960,73,11:22:40
40961,73,11:22:41
40962,72,11:22:42
40963,73,11:22:43
40964,73,11:22:44
40965,72,11:22:45
40966,71,11:22:46
40967,71,11:22:47
40968,69,11:22:48
40969,67,11:22:49
40970,67,11:22:50
40971,67,11:22:51
40972,67,11:22:52
40973,67,11:22:53
40974,69,11:22:54
40975,68,11:22:55
40976,68,11:22:56
40977,68,11:22:57
40978,68,11:22:58
40979,68,11:22:59
40980,68,11:23:00
40981,68,11:23:01
40982,68,11:23:02
40983,68,11:23:03
40984,67,11:23:04
40985,67,11:23:05
40986,67,11:23:06
40987,67,11:23:07
40988,65,11:23:08
40989,65,11:23:09
40990,65,11:23:10
40991,64,11:23:11
40992,64,11:23:12
40993,64,11:23:13
40994,64,11:23:14
40995,65,11:23:15
40996,65,11:23:16
40997,64,11:23:17
40998,64,11:23:18
40999,67,11:23:19
41000,67,11:23:20
41001,70,11:23:21
41002,70,11:23:22
41003,70,11:23:23
41004,71,11:23:24
41005,72,11:23:25
41006,72,11:23:26
41007,74,11:23:27
41008,74,11:23:28
41009,75,11:23:29
41010,75,11:23:30
41011,74,11:23:31
41012,74,11:23:32
41013,74,11:23:33
41014,74,11:23:34
41015,74,11:23:35
41016,72,11:23:36
41017,71,11:23:37
41018,71,11:23:38
41019,71,11:23:39
41020,73,11:23:40
41021,73,11:23:41
41022,73,11:23:42
41023,72,11:23:43
41024,72,11:23:44
41025,71,11:23:45
41026,70,11:23:46
41027,70,11:23:47
41028,70,11:23:48
41029,70,11:23:49
41030,70,11:23:50
41031,69,11:23:51
41032,69,11:23:52
41033,68,11:23:53
41034,68,11:23:54
41035,66,11:23:55
41036,66,11:23:56
41037,65,11:23:57
41038,65,11:23:58
41039,65,11:23:59
41040,66,11:24:00
41041,66,11:24:01
41042,68,11:24:02
41043,68,11:24:03
41044,68,11:24:04
41045,68,11:24:05
41046,68,11:24:06
41047,68,11:24:07
41048,68,11:24:08
41049,69,11:24:09
41050,71,11:24:10
41051,71,11:24:11
41052,71,11:24:12
41053,71,11:24:13
41054,71,11:24:14
41055,71,11:24:15
41056,71,11:24:16
41057,70,11:24:17
41058,70,11:24:18
41059,70,11:24:19
41060,70,11:24:20
41061,69,11:24:21
41062,68,11:24:22
41063,68,11:24:23
41064,68,11:24:24
41065,68,11:24:25
41066,67,11:24:26
41067,67,11:24:27
41068,67,11:24:28
41069,67,11:24:29
41070,67,11:24:30
41071,69,11:24:31
41072,69,11:24:32
41073,69,11:24:33
41074,71,11:24:34
41075,71,11:24:35
41076,74,11:24:36
41077,74,11:24:37
41078,74,11:24:38
41079,74,11:24:39
41080,74,11:24:40
41081,75,11:24:41
41082,75,11:24:42
41083,78,11:24:43
41084,79,11:24:44
41085,80,11:24:45
41086,80,11:24:46
41087,81,11:24:47
41088,80,11:24:48
41089,80,11:24:49
41090,80,11:24:50
41091,76,11:24:51
41092,74,11:24:52
41093,74,11:24:53
41094,74,11:24:54
41095,73,11:24:55
41096,73,11:24:56
41097,72,11:24:57
41098,71,11:24:58
41099,71,11:24:59
41100,71,11:25:00
41101,71,11:25:01
41102,71,11:25:02
41103,71,11:25:03
41104,72,11:25:04
41105,74,11:25:05
41106,74,11:25:06
41107,74,11:25:07
41108,72,11:25:08
41109,72,11:25:09
41110,72,11:25:10
41111,72,11:25:11
41112,73,11:25:12
41113,73,11:25:13
41114,73,11:25:14
41115,73,11:25:15
41116,72,11:25:16
41117,72,11:25:17
41118,72,11:25:18
41119,71,11:25:19
41120,71,11:25:20
41121,71,11:25:21
41122,71,11:25:22
41123,71,11:25:23
41124,71,11:25:24
41125,70,11:25:25
41126,70,11:25:26
41127,70,11:25:27
41128,70,11:25:28
41129,70,11:25:29
41130,70,11:25:30
41131,72,11:25:31
41132,72,11:25:32
41133,73,11:25:33
41134,73,11:25:34
41135,73,11:25:35
41136,75,11:25:36
41137,74,11:25:37
41138,74,11:25:38
41139,76,11:25:39
41140,76,11:25:40
41141,78,11:25:41
41142,78,11:25:42
41143,80,11:25:43
41144,80,11:25:44
41145,81,11:25:45
41146,78,11:25:46
41147,78,11:25:47
41148,75,11:25:48
41149,75,11:25:49
41150,75,11:25:50
41151,74,11:25:51
41152,74,11:25:52
41153,73,11:25:53
41154,72,11:25:54
41155,72,11:25:55
41156,72,11:25:56
41157,72,11:25:57
41158,74,11:25:58
41159,74,11:25:59
41160,73,11:26:00
41161,73,11:26:01
41162,73,11:26:02
41163,72,11:26:03
41164,72,11:26:04
41165,74,11:26:05
41166,74,11:26:06
41167,76,11:26:07
41168,76,11:26:08
41169,76,11:26:09
41170,76,11:26:10
41171,76,11:26:11
41172,76,11:26:12
41173,76,11:26:13
41174,75,11:26:14
41175,75,11:26:15
41176,73,11:26:16
41177,72,11:26:17
41178,72,11:26:18
41179,72,11:26:19
41180,75,11:26:20
41181,75,11:26:21
41182,77,11:26:22
41183,77,11:26:23
41184,77,11:26:24
41185,77,11:26:25
41186,75,11:26:26
41187,75,11:26:27
41188,75,11:26:28
41189,76,11:26:29
41190,76,11:26:30
41191,78,11:26:31
41192,78,11:26:32
41193,77,11:26:33
41194,77,11:26:34
41195,77,11:26:35
41196,74,11:26:36
41197,74,11:26:37
41198,76,11:26:38
41199,77,11:26:39
41200,77,11:26:40
41201,77,11:26:41
41202,77,11:26:42
41203,81,11:26:43
41204,81,11:26:44
41205,85,11:26:45
41206,85,11:26:46
41207,85,11:26:47
41208,96,11:26:48
41209,96,11:26:49
41210,101,11:26:50
41211,103,11:26:51
41212,106,11:26:52
41213,106,11:26:53
41214,106,11:26:54
41215,105,11:26:55
41216,105,11:26:56
41217,99,11:26:57
41218,81,11:26:58
41219,81,11:26:59
41220,81,11:27:00
41221,73,11:27:01
41222,73,11:27:02
41223,73,11:27:03
41224,73,11:27:04
41225,74,11:27:05
41226,75,11:27:06
41227,75,11:27:07
41228,74,11:27:08
41229,75,11:27:09
41230,75,11:27:10
41231,76,11:27:11
41232,76,11:27:12
41233,76,11:27:13
41234,76,11:27:14
41235,75,11:27:15
41236,75,11:27:16
41237,76,11:27:17
41238,76,11:27:18
41239,76,11:27:19
41240,77,11:27:20
41241,77,11:27:21
41242,77,11:27:22
41243,76,11:27:23
41244,76,11:27:24
41245,76,11:27:25
41246,76,11:27:26
41247,76,11:27:27
41248,76,11:27:28
41249,76,11:27:29
41250,76,11:27:30
41251,75,11:27:31
41252,75,11:27:32
41253,74,11:27:33
41254,74,11:27:34
41255,72,11:27:35
41256,71,11:27:36
41257,71,11:27:37
41258,72,11:27:38
41259,69,11:27:39
41260,69,11:27:40
41261,69,11:27:41
41262,67,11:27:42
41263,67,11:27:43
41264,66,11:27:44
41265,66,11:27:45
41266,65,11:27:46
41267,65,11:27:47
41268,64,11:27:48
41269,64,11:27:49
41270,64,11:27:50
41271,63,11:27:51
41272,63,11:27:52
41273,63,11:27:53
41274,62,11:27:54
41275,62,11:27:55
41276,62,11:27:56
41277,64,11:27:57
41278,65,11:27:58
41279,65,11:27:59
41280,64,11:28:00
41281,64,11:28:01
41282,64,11:28:02
41283,64,11:28:03
41284,64,11:28:04
41285,64,11:28:05
41286,64,11:28:06
41287,64,11:28:07
41288,66,11:28:08
41289,68,11:28:09
41290,68,11:28:10
41291,72,11:28:11
41292,72,11:28:12
41293,71,11:28:13
41294,71,11:28:14
41295,70,11:28:15
41296,70,11:28:16
41297,69,11:28:17
41298,69,11:28:18
41299,66,11:28:19
41300,66,11:28:20
41301,66,11:28:21
41302,66,11:28:22
41303,66,11:28:23
41304,66,11:28:24
41305,65,11:28:25
41306,65,11:28:26
41307,65,11:28:27
41308,65,11:28:28
41309,64,11:28:29
41310,63,11:28:30
41311,63,11:28:31
41312,63,11:28:32
41313,63,11:28:33
41314,63,11:28:34
41315,63,11:28:35
41316,63,11:28:36
41317,63,11:28:37
41318,63,11:28:38
41319,63,11:28:39
41320,63,11:28:40
41321,63,11:28:41
41322,61,11:28:42
41323,61,11:28:43
41324,62,11:28:44
41325,62,11:28:45
41326,65,11:28:46
41327,65,11:28:47
41328,68,11:28:48
41329,68,11:28:49
41330,68,11:28:50
41331,68,11:28:51
41332,68,11:28:52
41333,68,11:28:53
41334,66,11:28:54
41335,66,11:28:55
41336,65,11:28:56
41337,65,11:28:57
41338,64,11:28:58
41339,64,11:28:59
41340,64,11:29:00
41341,64,11:29:01
41342,64,11:29:02
41343,64,11:29:03
41344,64,11:29:04
41345,65,11:29:05
41346,65,11:29:06
41347,65,11:29:07
41348,65,11:29:08
41349,65,11:29:09
41350,64,11:29:10
41351,64,11:29:11
41352,64,11:29:12
41353,64,11:29:13
41354,64,11:29:14
41355,64,11:29:15
41356,65,11:29:16
41357,64,11:29:17
41358,64,11:29:18
41359,64,11:29:19
41360,64,11:29:20
41361,63,11:29:21
41362,63,11:29:22
41363,63,11:29:23
41364,64,11:29:24
41365,64,11:29:25
41366,64,11:29:26
41367,64,11:29:27
41368,64,11:29:28
41369,64,11:29:29
41370,63,11:29:30
41371,63,11:29:31
41372,63,11:29:32
41373,63,11:29:33
41374,64,11:29:34
41375,64,11:29:35
41376,64,11:29:36
41377,64,11:29:37
41378,64,11:29:38
41379,64,11:29:39
41380,64,11:29:40
41381,65,11:29:41
41382,65,11:29:42
41383,65,11:29:43
41384,65,11:29:44
41385,65,11:29:45
41386,65,11:29:46
41387,65,11:29:47
41388,65,11:29:48
41389,64,11:29:49
41390,64,11:29:50
41391,64,11:29:51
41392,63,11:29:52
41393,63,11:29:53
41394,63,11:29:54
41395,64,11:29:55
41396,64,11:29:56
41397,66,11:29:57
41398,71,11:29:58
41399,71,11:29:59
41400,71,11:30:00
41401,70,11:30:01
41402,70,11:30:02
41403,70,11:30:03
41404,70,11:30:04
41405,70,11:30:05
41406,69,11:30:06
41407,70,11:30:07
41408,70,11:30:08
41409,70,11:30:09
41410,70,11:30:10
41411,70,11:30:11
41412,70,11:30:12
41413,70,11:30:13
41414,69,11:30:14
41415,69,11:30:15
41416,69,11:30:16
41417,68,11:30:17
41418,68,11:30:18
41419,67,11:30:19
41420,67,11:30:20
41421,66,11:30:21
41422,66,11:30:22
41423,66,11:30:23
41424,66,11:30:24
41425,66,11:30:25
41426,66,11:30:26
41427,68,11:30:27
41428,68,11:30:28
41429,69,11:30:29
41430,69,11:30:30
41431,69,11:30:31
41432,69,11:30:32
41433,69,11:30:33
41434,72,11:30:34
41435,72,11:30:35
41436,72,11:30:36
41437,72,11:30:37
41438,72,11:30:38
41439,71,11:30:39
41440,71,11:30:40
41441,71,11:30:41
41442,71,11:30:42
41443,71,11:30:43
41444,71,11:30:44
41445,72,11:30:45
41446,72,11:30:46
41447,71,11:30:47
41448,71,11:30:48
41449,71,11:30:49
41450,71,11:30:50
41451,71,11:30:51
41452,74,11:30:52
41453,76,11:30:53
41454,76,11:30:54
41455,76,11:30:55
41456,76,11:30:56
41457,75,11:30:57
41458,75,11:30:58
41459,75,11:30:59
41460,75,11:31:00
41461,75,11:31:01
41462,74,11:31:02
41463,72,11:31:03
41464,72,11:31:04
41465,72,11:31:05
41466,70,11:31:06
41467,70,11:31:07
41468,70,11:31:08
41469,69,11:31:09
