Tijd,Hartslag,HMS
33550,79,09:19:10
33551,83,09:19:11
33552,83,09:19:12
33553,83,09:19:13
33554,83,09:19:14
33555,83,09:19:15
33556,87,09:19:16
33557,87,09:19:17
33558,88,09:19:18
33559,91,09:19:19
33560,91,09:19:20
33561,91,09:19:21
33562,91,09:19:22
33563,91,09:19:23
33564,86,09:19:24
33565,86,09:19:25
33566,86,09:19:26
33567,86,09:19:27
33568,87,09:19:28
33569,87,09:19:29
33570,92,09:19:30
33571,92,09:19:31
33572,94,09:19:32
33573,94,09:19:33
33574,94,09:19:34
33575,94,09:19:35
33576,93,09:19:36
33577,93,09:19:37
33578,91,09:19:38
33579,91,09:19:39
33580,90,09:19:40
33581,90,09:19:41
33582,87,09:19:42
33583,87,09:19:43
33584,87,09:19:44
33585,86,09:19:45
33586,86,09:19:46
33587,82,09:19:47
33588,82,09:19:48
33589,83,09:19:49
33590,83,09:19:50
33591,86,09:19:51
33592,86,09:19:52
33593,92,09:19:53
33594,92,09:19:54
33595,92,09:19:55
33596,92,09:19:56
33597,92,09:19:57
33598,90,09:19:58
33599,90,09:19:59
33600,90,09:20:00
33601,90,09:20:01
33602,83,09:20:02
33603,83,09:20:03
33604,83,09:20:04
33605,83,09:20:05
33606,83,09:20:06
33607,86,09:20:07
33608,86,09:20:08
33609,89,09:20:09
33610,89,09:20:10
33611,89,09:20:11
33612,89,09:20:12
33613,89,09:20:13
33614,85,09:20:14
33615,85,09:20:15
33616,85,09:20:16
33617,79,09:20:17
33618,79,09:20:18
33619,78,09:20:19
33620,78,09:20:20
33621,78,09:20:21
33622,78,09:20:22
33623,78,09:20:23
33624,77,09:20:24
33625,77,09:20:25
33626,76,09:20:26
33627,74,09:20:27
33628,74,09:20:28
33629,74,09:20:29
33630,73,09:20:30
33631,73,09:20:31
33632,75,09:20:32
33633,75,09:20:33
33634,75,09:20:34
33635,74,09:20:35
33636,72,09:20:36
33637,72,09:20:37
33638,72,09:20:38
33639,70,09:20:39
33640,70,09:20:40
33641,68,09:20:41
33642,67,09:20:42
33643,67,09:20:43
33644,66,09:20:44
33645,66,09:20:45
33646,66,09:20:46
33647,66,09:20:47
33648,66,09:20:48
33649,67,09:20:49
33650,67,09:20:50
33651,67,09:20:51
33652,67,09:20:52
33653,74,09:20:53
33654,74,09:20:54
33655,74,09:20:55
33656,74,09:20:56
33657,72,09:20:57
33658,72,09:20:58
33659,74,09:20:59
33660,74,09:21:00
33661,74,09:21:01
33662,76,09:21:02
33663,76,09:21:03
33664,76,09:21:04
33665,76,09:21:05
33666,74,09:21:06
33667,72,09:21:07
33668,72,09:21:08
33669,72,09:21:09
33670,70,09:21:10
33671,70,09:21:11
33672,68,09:21:12
33673,68,09:21:13
33674,68,09:21:14
33675,69,09:21:15
33676,69,09:21:16
33677,68,09:21:17
33678,68,09:21:18
33679,68,09:21:19
33680,69,09:21:20
33681,69,09:21:21
33682,70,09:21:22
33683,71,09:21:23
33684,71,09:21:24
33685,71,09:21:25
33686,74,09:21:26
33687,74,09:21:27
33688,75,09:21:28
33689,75,09:21:29
33690,76,09:21:30
33691,76,09:21:31
33692,77,09:21:32
33693,77,09:21:33
33694,78,09:21:34
33695,77,09:21:35
33696,77,09:21:36
33697,77,09:21:37
33698,74,09:21:38
33699,74,09:21:39
33700,73,09:21:40
33701,73,09:21:41
33702,73,09:21:42
33703,73,09:21:43
33704,71,09:21:44
33705,72,09:21:45
33706,72,09:21:46
33707,71,09:21:47
33708,68,09:21:48
33709,68,09:21:49
33710,67,09:21:50
33711,67,09:21:51
33712,67,09:21:52
33713,68,09:21:53
33714,68,09:21:54
33715,67,09:21:55
33716,67,09:21:56
33717,66,09:21:57
33718,66,09:21:58
33719,66,09:21:59
33720,65,09:22:00
33721,65,09:22:01
33722,65,09:22:02
33723,65,09:22:03
33724,65,09:22:04
33725,68,09:22:05
33726,68,09:22:06
33727,71,09:22:07
33728,71,09:22:08
33729,73,09:22:09
33730,73,09:22:10
33731,75,09:22:11
33732,75,09:22:12
33733,78,09:22:13
33734,81,09:22:14
33735,81,09:22:15
33736,81,09:22:16
33737,82,09:22:17
33738,82,09:22:18
33739,81,09:22:19
33740,79,09:22:20
33741,79,09:22:21
33742,77,09:22:22
33743,77,09:22:23
33744,77,09:22:24
33745,74,09:22:25
33746,75,09:22:26
33747,76,09:22:27
33748,76,09:22:28
33749,76,09:22:29
33750,76,09:22:30
33751,76,09:22:31
33752,76,09:22:32
33753,73,09:22:33
33754,73,09:22:34
33755,72,09:22:35
33756,72,09:22:36
33757,70,09:22:37
33758,70,09:22:38
33759,70,09:22:39
33760,69,09:22:40
33761,69,09:22:41
33762,69,09:22:42
33763,67,09:22:43
33764,67,09:22:44
33765,67,09:22:45
33766,67,09:22:46
33767,67,09:22:47
33768,67,09:22:48
33769,68,09:22:49
33770,68,09:22:50
33771,70,09:22:51
33772,70,09:22:52
33773,70,09:22:53
33774,70,09:22:54
33775,69,09:22:55
33776,68,09:22:56
33777,68,09:22:57
33778,68,09:22:58
33779,70,09:22:59
33780,70,09:23:00
33781,72,09:23:01
33782,72,09:23:02
33783,71,09:23:03
33784,71,09:23:04
33785,71,09:23:05
33786,72,09:23:06
33787,72,09:23:07
33788,74,09:23:08
33789,74,09:23:09
33790,74,09:23:10
33791,74,09:23:11
33792,75,09:23:12
33793,75,09:23:13
33794,78,09:23:14
33795,81,09:23:15
33796,81,09:23:16
33797,81,09:23:17
33798,81,09:23:18
33799,74,09:23:19
33800,74,09:23:20
33801,72,09:23:21
33802,72,09:23:22
33803,71,09:23:23
33804,66,09:23:24
33805,66,09:23:25
33806,65,09:23:26
33807,63,09:23:27
33808,63,09:23:28
33809,62,09:23:29
33810,62,09:23:30
33811,62,09:23:31
33812,62,09:23:32
33813,62,09:23:33
33814,62,09:23:34
33815,61,09:23:35
33816,61,09:23:36
33817,61,09:23:37
33818,61,09:23:38
33819,61,09:23:39
33820,61,09:23:40
33821,61,09:23:41
33822,61,09:23:42
33823,64,09:23:43
33824,64,09:23:44
33825,65,09:23:45
33826,65,09:23:46
33827,67,09:23:47
33828,67,09:23:48
33829,67,09:23:49
33830,67,09:23:50
33831,69,09:23:51
33832,70,09:23:52
33833,70,09:23:53
33834,70,09:23:54
33835,70,09:23:55
33836,71,09:23:56
33837,71,09:23:57
33838,71,09:23:58
33839,72,09:23:59
33840,69,09:24:00
33841,69,09:24:01
33842,68,09:24:02
33843,68,09:24:03
33844,68,09:24:04
33845,68,09:24:05
33846,69,09:24:06
33847,69,09:24:07
33848,69,09:24:08
33849,69,09:24:09
33850,68,09:24:10
33851,69,09:24:11
33852,69,09:24:12
33853,70,09:24:13
33854,70,09:24:14
33855,70,09:24:15
33856,70,09:24:16
33857,68,09:24:17
33858,68,09:24:18
33859,67,09:24:19
33860,67,09:24:20
33861,67,09:24:21
33862,66,09:24:22
33863,66,09:24:23
33864,66,09:24:24
33865,68,09:24:25
33866,68,09:24:26
33867,67,09:24:27
33868,67,09:24:28
33869,66,09:24:29
33870,66,09:24:30
33871,68,09:24:31
33872,68,09:24:32
33873,68,09:24:33
33874,68,09:24:34
33875,71,09:24:35
33876,71,09:24:36
33877,72,09:24:37
33878,72,09:24:38
33879,71,09:24:39
33880,71,09:24:40
33881,72,09:24:41
33882,72,09:24:42
33883,72,09:24:43
33884,71,09:24:44
33885,71,09:24:45
33886,69,09:24:46
33887,69,09:24:47
33888,68,09:24:48
33889,67,09:24:49
33890,67,09:24:50
33891,65,09:24:51
33892,65,09:24:52
33893,64,09:24:53
33894,64,09:24:54
33895,63,09:24:55
33896,63,09:24:56
33897,63,09:24:57
33898,63,09:24:58
33899,63,09:24:59
33900,65,09:25:00
33901,65,09:25:01
33902,65,09:25:02
33903,64,09:25:03
33904,64,09:25:04
33905,64,09:25:05
33906,64,09:25:06
33907,65,09:25:07
33908,65,09:25:08
33909,64,09:25:09
33910,64,09:25:10
33911,64,09:25:11
33912,64,09:25:12
33913,64,09:25:13
33914,64,09:25:14
33915,65,09:25:15
33916,65,09:25:16
33917,65,09:25:17
33918,65,09:25:18
33919,65,09:25:19
33920,65,09:25:20
33921,65,09:25:21
33922,65,09:25:22
33923,64,09:25:23
33924,64,09:25:24
33925,64,09:25:25
33926,66,09:25:26
33927,66,09:25:27
33928,68,09:25:28
33929,68,09:25:29
33930,68,09:25:30
33931,68,09:25:31
33932,69,09:25:32
33933,69,09:25:33
33934,69,09:25:34
33935,69,09:25:35
33936,71,09:25:36
33937,71,09:25:37
33938,73,09:25:38
33939,73,09:25:39
33940,73,09:25:40
33941,67,09:25:41
33942,67,09:25:42
33943,66,09:25:43
33944,66,09:25:44
33945,66,09:25:45
33946,66,09:25:46
33947,66,09:25:47
33948,66,09:25:48
33949,66,09:25:49
33950,66,09:25:50
33951,66,09:25:51
33952,68,09:25:52
33953,70,09:25:53
33954,70,09:25:54
33955,70,09:25:55
33956,73,09:25:56
33957,73,09:25:57
33958,77,09:25:58
33959,77,09:25:59
33960,77,09:26:00
33961,77,09:26:01
33962,77,09:26:02
33963,76,09:26:03
33964,76,09:26:04
33965,77,09:26:05
33966,77,09:26:06
33967,77,09:26:07
33968,77,09:26:08
33969,77,09:26:09
33970,77,09:26:10
33971,76,09:26:11
33972,76,09:26:12
33973,76,09:26:13
33974,76,09:26:14
33975,76,09:26:15
33976,76,09:26:16
33977,76,09:26:17
33978,74,09:26:18
33979,74,09:26:19
33980,74,09:26:20
33981,70,09:26:21
33982,70,09:26:22
33983,72,09:26:23
33984,72,09:26:24
33985,72,09:26:25
33986,74,09:26:26
33987,74,09:26:27
33988,74,09:26:28
33989,74,09:26:29
33990,70,09:26:30
33991,70,09:26:31
33992,71,09:26:32
33993,71,09:26:33
33994,71,09:26:34
33995,73,09:26:35
33996,74,09:26:36
33997,74,09:26:37
33998,75,09:26:38
33999,75,09:26:39
34000,75,09:26:40
34001,79,09:26:41
34002,79,09:26:42
34003,81,09:26:43
34004,80,09:26:44
34005,80,09:26:45
34006,79,09:26:46
34007,76,09:26:47
34008,76,09:26:48
34009,75,09:26:49
34010,75,09:26:50
34011,75,09:26:51
34012,75,09:26:52
34013,75,09:26:53
34014,76,09:26:54
34015,76,09:26:55
34016,76,09:26:56
34017,75,09:26:57
34018,75,09:26:58
34019,76,09:26:59
34020,76,09:27:00
34021,75,09:27:01
34022,74,09:27:02
34023,74,09:27:03
34024,75,09:27:04
34025,75,09:27:05
34026,79,09:27:06
34027,79,09:27:07
34028,78,09:27:08
34029,78,09:27:09
34030,78,09:27:10
34031,78,09:27:11
34032,78,09:27:12
34033,78,09:27:13
34034,78,09:27:14
34035,81,09:27:15
34036,81,09:27:16
34037,87,09:27:17
34038,87,09:27:18
34039,89,09:27:19
34040,89,09:27:20
34041,89,09:27:21
34042,90,09:27:22
34043,90,09:27:23
34044,92,09:27:24
34045,90,09:27:25
34046,90,09:27:26
34047,90,09:27:27
34048,88,09:27:28
34049,88,09:27:29
34050,88,09:27:30
34051,83,09:27:31
34052,81,09:27:32
34053,81,09:27:33
34054,82,09:27:34
34055,82,09:27:35
34056,82,09:27:36
34057,81,09:27:37
34058,81,09:27:38
34059,72,09:27:39
34060,71,09:27:40
34061,71,09:27:41
34062,71,09:27:42
34063,73,09:27:43
34064,73,09:27:44
34065,73,09:27:45
34066,74,09:27:46
34067,74,09:27:47
34068,74,09:27:48
34069,72,09:27:49
34070,72,09:27:50
34071,74,09:27:51
34072,74,09:27:52
34073,75,09:27:53
34074,75,09:27:54
34075,74,09:27:55
34076,74,09:27:56
34077,74,09:27:57
34078,73,09:27:58
34079,73,09:27:59
34080,72,09:28:00
34081,72,09:28:01
34082,71,09:28:02
34083,71,09:28:03
34084,70,09:28:04
34085,70,09:28:05
34086,69,09:28:06
34087,69,09:28:07
34088,68,09:28:08
34089,68,09:28:09
34090,67,09:28:10
34091,67,09:28:11
34092,67,09:28:12
34093,67,09:28:13
34094,67,09:28:14
34095,66,09:28:15
34096,66,09:28:16
34097,67,09:28:17
34098,67,09:28:18
34099,68,09:28:19
34100,70,09:28:20
34101,70,09:28:21
34102,70,09:28:22
34103,69,09:28:23
34104,69,09:28:24
34105,69,09:28:25
34106,69,09:28:26
34107,69,09:28:27
34108,69,09:28:28
34109,68,09:28:29
34110,68,09:28:30
34111,68,09:28:31
34112,67,09:28:32
34113,67,09:28:33
34114,67,09:28:34
34115,67,09:28:35
34116,67,09:28:36
34117,67,09:28:37
34118,69,09:28:38
34119,69,09:28:39
34120,69,09:28:40
34121,71,09:28:41
34122,71,09:28:42
34123,71,09:28:43
34124,73,09:28:44
34125,73,09:28:45
34126,75,09:28:46
34127,75,09:28:47
34128,75,09:28:48
34129,75,09:28:49
34130,76,09:28:50
34131,76,09:28:51
34132,76,09:28:52
34133,75,09:28:53
34134,75,09:28:54
34135,75,09:28:55
34136,76,09:28:56
34137,78,09:28:57
34138,78,09:28:58
34139,78,09:28:59
34140,81,09:29:00
34141,84,09:29:01
34142,84,09:29:02
34143,85,09:29:03
34144,85,09:29:04
34145,85,09:29:05
34146,85,09:29:06
34147,80,09:29:07
34148,80,09:29:08
34149,79,09:29:09
34150,79,09:29:10
34151,79,09:29:11
34152,79,09:29:12
34153,79,09:29:13
34154,76,09:29:14
34155,76,09:29:15
34156,75,09:29:16
34157,75,09:29:17
34158,75,09:29:18
34159,74,09:29:19
34160,73,09:29:20
34161,73,09:29:21
34162,73,09:29:22
34163,73,09:29:23
34164,73,09:29:24
34165,75,09:29:25
34166,75,09:29:26
34167,75,09:29:27
34168,72,09:29:28
34169,70,09:29:29
34170,70,09:29:30
34171,69,09:29:31
34172,69,09:29:32
34173,69,09:29:33
34174,70,09:29:34
34175,70,09:29:35
34176,71,09:29:36
34177,68,09:29:37
34178,68,09:29:38
34179,68,09:29:39
34180,67,09:29:40
34181,67,09:29:41
34182,66,09:29:42
34183,66,09:29:43
34184,68,09:29:44
34185,68,09:29:45
34186,68,09:29:46
34187,68,09:29:47
34188,68,09:29:48
34189,68,09:29:49
34190,68,09:29:50
34191,68,09:29:51
34192,68,09:29:52
34193,68,09:29:53
34194,67,09:29:54
34195,67,09:29:55
34196,67,09:29:56
34197,69,09:29:57
34198,69,09:29:58
34199,70,09:29:59
34200,70,09:30:00
34201,70,09:30:01
34202,70,09:30:02
34203,70,09:30:03
34204,70,09:30:04
34205,71,09:30:05
34206,71,09:30:06
34207,71,09:30:07
34208,74,09:30:08
34209,78,09:30:09
34210,78,09:30:10
34211,80,09:30:11
34212,80,09:30:12
34213,80,09:30:13
34214,80,09:30:14
34215,83,09:30:15
34216,84,09:30:16
34217,84,09:30:17
34218,87,09:30:18
34219,87,09:30:19
34220,88,09:30:20
34221,88,09:30:21
34222,88,09:30:22
34223,91,09:30:23
34224,91,09:30:24
34225,90,09:30:25
34226,90,09:30:26
34227,82,09:30:27
34228,82,09:30:28
34229,70,09:30:29
34230,67,09:30:30
34231,66,09:30:31
34232,66,09:30:32
34233,66,09:30:33
34234,66,09:30:34
34235,66,09:30:35
34236,62,09:30:36
34237,62,09:30:37
34238,62,09:30:38
34239,62,09:30:39
34240,63,09:30:40
34241,63,09:30:41
34242,63,09:30:42
34243,65,09:30:43
34244,65,09:30:44
34245,65,09:30:45
34246,65,09:30:46
34247,65,09:30:47
34248,64,09:30:48
34249,64,09:30:49
34250,63,09:30:50
34251,63,09:30:51
34252,62,09:30:52
34253,62,09:30:53
34254,62,09:30:54
34255,62,09:30:55
34256,62,09:30:56
34257,62,09:30:57
34258,62,09:30:58
34259,62,09:30:59
34260,62,09:31:00
34261,62,09:31:01
34262,62,09:31:02
34263,62,09:31:03
34264,62,09:31:04
34265,63,09:31:05
34266,63,09:31:06
34267,64,09:31:07
34268,64,09:31:08
34269,64,09:31:09
34270,66,09:31:10
34271,66,09:31:11
34272,66,09:31:12
34273,68,09:31:13
34274,68,09:31:14
34275,68,09:31:15
34276,66,09:31:16
34277,66,09:31:17
34278,64,09:31:18
34279,64,09:31:19
34280,64,09:31:20
34281,64,09:31:21
34282,64,09:31:22
34283,66,09:31:23
34284,67,09:31:24
34285,67,09:31:25
34286,67,09:31:26
34287,67,09:31:27
34288,67,09:31:28
34289,65,09:31:29
34290,65,09:31:30
34291,65,09:31:31
34292,65,09:31:32
34293,65,09:31:33
34294,66,09:31:34
34295,66,09:31:35
34296,66,09:31:36
34297,66,09:31:37
34298,65,09:31:38
34299,65,09:31:39
34300,66,09:31:40
34301,68,09:31:41
34302,68,09:31:42
34303,68,09:31:43
34304,69,09:31:44
34305,69,09:31:45
34306,70,09:31:46
34307,70,09:31:47
34308,70,09:31:48
34309,70,09:31:49
34310,70,09:31:50
34311,70,09:31:51
34312,70,09:31:52
34313,70,09:31:53
34314,68,09:31:54
34315,68,09:31:55
34316,68,09:31:56
34317,67,09:31:57
34318,67,09:31:58
34319,66,09:31:59
34320,66,09:32:00
34321,66,09:32:01
34322,66,09:32:02
34323,65,09:32:03
34324,65,09:32:04
34325,65,09:32:05
34326,65,09:32:06
34327,66,09:32:07
34328,66,09:32:08
34329,65,09:32:09
34330,65,09:32:10
34331,65,09:32:11
34332,65,09:32:12
34333,65,09:32:13
34334,66,09:32:14
34335,66,09:32:15
34336,68,09:32:16
34337,68,09:32:17
34338,67,09:32:18
34339,67,09:32:19
34340,66,09:32:20
34341,66,09:32:21
34342,65,09:32:22
34343,65,09:32:23
34344,66,09:32:24
34345,66,09:32:25
34346,66,09:32:26
34347,66,09:32:27
34348,66,09:32:28
34349,66,09:32:29
34350,66,09:32:30
34351,66,09:32:31
34352,67,09:32:32
34353,67,09:32:33
34354,66,09:32:34
34355,66,09:32:35
34356,66,09:32:36
34357,66,09:32:37
34358,66,09:32:38
34359,66,09:32:39
34360,66,09:32:40
34361,66,09:32:41
34362,66,09:32:42
34363,66,09:32:43
34364,65,09:32:44
34365,65,09:32:45
34366,64,09:32:46
34367,64,09:32:47
34368,65,09:32:48
34369,67,09:32:49
34370,67,09:32:50
34371,67,09:32:51
34372,66,09:32:52
34373,66,09:32:53
34374,66,09:32:54
34375,66,09:32:55
34376,69,09:32:56
34377,69,09:32:57
34378,77,09:32:58
34379,77,09:32:59
34380,79,09:33:00
34381,79,09:33:01
34382,79,09:33:02
34383,77,09:33:03
34384,77,09:33:04
34385,75,09:33:05
34386,75,09:33:06
34387,74,09:33:07
34388,74,09:33:08
34389,73,09:33:09
34390,73,09:33:10
34391,73,09:33:11
34392,72,09:33:12
34393,73,09:33:13
34394,73,09:33:14
34395,74,09:33:15
34396,74,09:33:16
34397,74,09:33:17
34398,74,09:33:18
34399,74,09:33:19
34400,72,09:33:20
34401,72,09:33:21
34402,72,09:33:22
34403,72,09:33:23
34404,75,09:33:24
34405,75,09:33:25
34406,75,09:33:26
34407,75,09:33:27
34408,74,09:33:28
34409,74,09:33:29
34410,74,09:33:30
34411,74,09:33:31
34412,74,09:33:32
34413,73,09:33:33
34414,73,09:33:34
34415,74,09:33:35
34416,74,09:33:36
34417,74,09:33:37
34418,74,09:33:38
34419,71,09:33:39
34420,71,09:33:40
34421,69,09:33:41
34422,69,09:33:42
34423,67,09:33:43
34424,67,09:33:44
34425,68,09:33:45
34426,70,09:33:46
34427,70,09:33:47
34428,70,09:33:48
34429,68,09:33:49
34430,68,09:33:50
34431,67,09:33:51
34432,67,09:33:52
34433,67,09:33:53
34434,65,09:33:54
34435,65,09:33:55
34436,65,09:33:56
34437,65,09:33:57
34438,65,09:33:58
34439,65,09:33:59
34440,64,09:34:00
34441,64,09:34:01
34442,63,09:34:02
34443,63,09:34:03
34444,63,09:34:04
34445,63,09:34:05
34446,63,09:34:06
34447,63,09:34:07
34448,63,09:34:08
34449,64,09:34:09
34450,64,09:34:10
34451,64,09:34:11
34452,64,09:34:12
34453,64,09:34:13
34454,64,09:34:14
34455,64,09:34:15
34456,66,09:34:16
34457,67,09:34:17
34458,67,09:34:18
34459,67,09:34:19
34460,66,09:34:20
34461,66,09:34:21
34462,66,09:34:22
34463,66,09:34:23
34464,66,09:34:24
34465,68,09:34:25
34466,68,09:34:26
34467,68,09:34:27
34468,71,09:34:28
34469,72,09:34:29
34470,72,09:34:30
34471,72,09:34:31
34472,69,09:34:32
34473,69,09:34:33
34474,68,09:34:34
34475,68,09:34:35
34476,67,09:34:36
34477,67,09:34:37
34478,68,09:34:38
34479,68,09:34:39
34480,68,09:34:40
34481,68,09:34:41
34482,69,09:34:42
34483,69,09:34:43
34484,69,09:34:44
34485,66,09:34:45
34486,66,09:34:46
34487,65,09:34:47
34488,65,09:34:48
34489,65,09:34:49
34490,65,09:34:50
34491,65,09:34:51
34492,65,09:34:52
34493,65,09:34:53
34494,65,09:34:54
34495,68,09:34:55
34496,68,09:34:56
34497,68,09:34:57
34498,71,09:34:58
34499,69,09:34:59
34500,69,09:35:00
34501,67,09:35:01
34502,67,09:35:02
34503,66,09:35:03
34504,66,09:35:04
34505,66,09:35:05
34506,65,09:35:06
34507,65,09:35:07
34508,64,09:35:08
34509,64,09:35:09
34510,64,09:35:10
34511,64,09:35:11
34512,63,09:35:12
34513,63,09:35:13
34514,62,09:35:14
34515,62,09:35:15
34516,63,09:35:16
34517,63,09:35:17
34518,63,09:35:18
34519,64,09:35:19
34520,64,09:35:20
34521,67,09:35:21
34522,67,09:35:22
34523,65,09:35:23
34524,65,09:35:24
34525,68,09:35:25
34526,68,09:35:26
34527,69,09:35:27
34528,69,09:35:28
34529,67,09:35:29
34530,67,09:35:30
34531,66,09:35:31
34532,66,09:35:32
34533,67,09:35:33
34534,69,09:35:34
34535,69,09:35:35
34536,71,09:35:36
34537,71,09:35:37
34538,69,09:35:38
34539,69,09:35:39
34540,68,09:35:40
34541,68,09:35:41
34542,70,09:35:42
34543,70,09:35:43
34544,70,09:35:44
34545,72,09:35:45
34546,70,09:35:46
34547,70,09:35:47
34548,70,09:35:48
34549,68,09:35:49
34550,67,09:35:50
34551,67,09:35:51
34552,69,09:35:52
34553,69,09:35:53
34554,69,09:35:54
34555,71,09:35:55
34556,71,09:35:56
34557,68,09:35:57
34558,68,09:35:58
34559,68,09:35:59
34560,67,09:36:00
34561,66,09:36:01
34562,66,09:36:02
34563,66,09:36:03
34564,65,09:36:04
34565,65,09:36:05
34566,64,09:36:06
34567,64,09:36:07
34568,64,09:36:08
34569,64,09:36:09
