Tijd,Hartslag,HMS
30535,No data,08:28:55
30536,No data,08:28:56
30537,No data,08:28:57
30538,No data,08:28:58
30539,No data,08:28:59
30540,No data,08:29:00
30541,No data,08:29:01
30542,No data,08:29:02
30543,No data,08:29:03
30544,No data,08:29:04
30545,No data,08:29:05
30546,No data,08:29:06
30547,No data,08:29:07
30548,No data,08:29:08
30549,No data,08:29:09
30550,No data,08:29:10
30551,No data,08:29:11
30552,No data,08:29:12
30553,No data,08:29:13
30554,No data,08:29:14
30555,No data,08:29:15
30556,No data,08:29:16
30557,No data,08:29:17
30558,No data,08:29:18
30559,No data,08:29:19
30560,No data,08:29:20
30561,No data,08:29:21
30562,No data,08:29:22
30563,No data,08:29:23
30564,No data,08:29:24
30565,No data,08:29:25
30566,No data,08:29:26
30567,No data,08:29:27
30568,No data,08:29:28
30569,No data,08:29:29
30570,No data,08:29:30
30571,No data,08:29:31
30572,No data,08:29:32
30573,No data,08:29:33
30574,No data,08:29:34
30575,No data,08:29:35
30576,No data,08:29:36
30577,No data,08:29:37
30578,No data,08:29:38
30579,No data,08:29:39
30580,No data,08:29:40
30581,No data,08:29:41
30582,No data,08:29:42
30583,No data,08:29:43
30584,No data,08:29:44
30585,No data,08:29:45
30586,No data,08:29:46
30587,No data,08:29:47
30588,No data,08:29:48
30589,No data,08:29:49
30590,No data,08:29:50
30591,No data,08:29:51
30592,No data,08:29:52
30593,No data,08:29:53
30594,No data,08:29:54
30595,No data,08:29:55
30596,No data,08:29:56
30597,No data,08:29:57
30598,No data,08:29:58
30599,No data,08:29:59
30600,No data,08:30:00
30601,No data,08:30:01
30602,No data,08:30:02
30603,No data,08:30:03
30604,No data,08:30:04
30605,No data,08:30:05
30606,No data,08:30:06
30607,No data,08:30:07
30608,No data,08:30:08
30609,92,08:30:09
30610,92,08:30:10
30611,93,08:30:11
30612,93,08:30:12
30613,95,08:30:13
30614,96,08:30:14
30615,96,08:30:15
30616,98,08:30:16
30617,99,08:30:17
30618,102,08:30:18
30619,102,08:30:19
30620,101,08:30:20
30621,101,08:30:21
30622,90,08:30:22
30623,90,08:30:23
30624,88,08:30:24
30625,89,08:30:25
30626,89,08:30:26
30627,89,08:30:27
30628,88,08:30:28
30629,85,08:30:29
30630,85,08:30:30
30631,82,08:30:31
30632,82,08:30:32
30633,80,08:30:33
30634,80,08:30:34
30635,80,08:30:35
30636,80,08:30:36
30637,80,08:30:37
30638,80,08:30:38
30639,78,08:30:39
30640,78,08:30:40
30641,77,08:30:41
30642,77,08:30:42
30643,76,08:30:43
30644,75,08:30:44
30645,75,08:30:45
30646,75,08:30:46
30647,75,08:30:47
30648,75,08:30:48
30649,75,08:30:49
30650,75,08:30:50
30651,75,08:30:51
30652,76,08:30:52
30653,77,08:30:53
30654,77,08:30:54
30655,77,08:30:55
30656,77,08:30:56
30657,77,08:30:57
30658,77,08:30:58
30659,79,08:30:59
30660,79,08:31:00
30661,82,08:31:01
30662,82,08:31:02
30663,86,08:31:03
30664,87,08:31:04
30665,87,08:31:05
30666,87,08:31:06
30667,86,08:31:07
30668,86,08:31:08
30669,84,08:31:09
30670,84,08:31:10
30671,82,08:31:11
30672,82,08:31:12
30673,81,08:31:13
30674,81,08:31:14
30675,80,08:31:15
30676,80,08:31:16
30677,78,08:31:17
30678,78,08:31:18
30679,78,08:31:19
30680,77,08:31:20
30681,77,08:31:21
30682,76,08:31:22
30683,76,08:31:23
30684,75,08:31:24
30685,75,08:31:25
30686,74,08:31:26
30687,74,08:31:27
30688,73,08:31:28
30689,72,08:31:29
30690,72,08:31:30
30691,72,08:31:31
30692,71,08:31:32
30693,71,08:31:33
30694,71,08:31:34
30695,71,08:31:35
30696,71,08:31:36
30697,71,08:31:37
30698,71,08:31:38
30699,71,08:31:39
30700,72,08:31:40
30701,72,08:31:41
30702,72,08:31:42
30703,73,08:31:43
30704,74,08:31:44
30705,74,08:31:45
30706,74,08:31:46
30707,75,08:31:47
30708,75,08:31:48
30709,75,08:31:49
30710,75,08:31:50
30711,75,08:31:51
30712,79,08:31:52
30713,79,08:31:53
30714,82,08:31:54
30715,82,08:31:55
30716,82,08:31:56
30717,82,08:31:57
30718,81,08:31:58
30719,81,08:31:59
30720,81,08:32:00
30721,81,08:32:01
30722,83,08:32:02
30723,83,08:32:03
30724,87,08:32:04
30725,87,08:32:05
30726,90,08:32:06
30727,90,08:32:07
30728,90,08:32:08
30729,88,08:32:09
30730,87,08:32:10
30731,87,08:32:11
30732,87,08:32:12
30733,85,08:32:13
30734,85,08:32:14
30735,84,08:32:15
30736,84,08:32:16
30737,83,08:32:17
30738,80,08:32:18
30739,80,08:32:19
30740,80,08:32:20
30741,77,08:32:21
30742,77,08:32:22
30743,77,08:32:23
30744,77,08:32:24
30745,76,08:32:25
30746,76,08:32:26
30747,76,08:32:27
30748,76,08:32:28
30749,76,08:32:29
30750,76,08:32:30
30751,76,08:32:31
30752,77,08:32:32
30753,78,08:32:33
30754,78,08:32:34
30755,77,08:32:35
30756,77,08:32:36
30757,78,08:32:37
30758,78,08:32:38
30759,78,08:32:39
30760,78,08:32:40
30761,78,08:32:41
30762,78,08:32:42
30763,77,08:32:43
30764,77,08:32:44
30765,77,08:32:45
30766,77,08:32:46
30767,77,08:32:47
30768,77,08:32:48
30769,77,08:32:49
30770,77,08:32:50
30771,77,08:32:51
30772,76,08:32:52
30773,76,08:32:53
30774,77,08:32:54
30775,80,08:32:55
30776,80,08:32:56
30777,80,08:32:57
30778,81,08:32:58
30779,81,08:32:59
30780,81,08:33:00
30781,79,08:33:01
30782,79,08:33:02
30783,79,08:33:03
30784,78,08:33:04
30785,77,08:33:05
30786,77,08:33:06
30787,77,08:33:07
30788,76,08:33:08
30789,76,08:33:09
30790,74,08:33:10
30791,74,08:33:11
30792,73,08:33:12
30793,73,08:33:13
30794,76,08:33:14
30795,76,08:33:15
30796,76,08:33:16
30797,78,08:33:17
30798,75,08:33:18
30799,75,08:33:19
30800,75,08:33:20
30801,75,08:33:21
30802,76,08:33:22
30803,76,08:33:23
30804,78,08:33:24
30805,79,08:33:25
30806,79,08:33:26
30807,80,08:33:27
30808,80,08:33:28
30809,82,08:33:29
30810,82,08:33:30
30811,85,08:33:31
30812,85,08:33:32
30813,89,08:33:33
30814,89,08:33:34
30815,89,08:33:35
30816,93,08:33:36
30817,93,08:33:37
30818,95,08:33:38
30819,94,08:33:39
30820,94,08:33:40
30821,92,08:33:41
30822,92,08:33:42
30823,94,08:33:43
30824,94,08:33:44
30825,94,08:33:45
30826,94,08:33:46
30827,93,08:33:47
30828,90,08:33:48
30829,90,08:33:49
30830,87,08:33:50
30831,87,08:33:51
30832,87,08:33:52
30833,87,08:33:53
30834,87,08:33:54
30835,88,08:33:55
30836,88,08:33:56
30837,88,08:33:57
30838,93,08:33:58
30839,93,08:33:59
30840,93,08:34:00
30841,92,08:34:01
30842,92,08:34:02
30843,92,08:34:03
30844,94,08:34:04
30845,94,08:34:05
30846,96,08:34:06
30847,96,08:34:07
30848,96,08:34:08
30849,96,08:34:09
30850,95,08:34:10
30851,95,08:34:11
30852,95,08:34:12
30853,81,08:34:13
30854,81,08:34:14
30855,80,08:34:15
30856,80,08:34:16
30857,82,08:34:17
30858,82,08:34:18
30859,84,08:34:19
30860,87,08:34:20
30861,87,08:34:21
30862,88,08:34:22
30863,88,08:34:23
30864,88,08:34:24
30865,88,08:34:25
30866,87,08:34:26
30867,87,08:34:27
30868,85,08:34:28
30869,82,08:34:29
30870,82,08:34:30
30871,82,08:34:31
30872,82,08:34:32
30873,82,08:34:33
30874,82,08:34:34
30875,82,08:34:35
30876,82,08:34:36
30877,82,08:34:37
30878,82,08:34:38
30879,80,08:34:39
30880,80,08:34:40
30881,80,08:34:41
30882,80,08:34:42
30883,82,08:34:43
30884,82,08:34:44
30885,83,08:34:45
30886,83,08:34:46
30887,83,08:34:47
30888,83,08:34:48
30889,83,08:34:49
30890,84,08:34:50
30891,84,08:34:51
30892,86,08:34:52
30893,86,08:34:53
30894,88,08:34:54
30895,88,08:34:55
30896,88,08:34:56
30897,89,08:34:57
30898,89,08:34:58
30899,87,08:34:59
30900,87,08:35:00
30901,87,08:35:01
30902,88,08:35:02
30903,85,08:35:03
30904,85,08:35:04
30905,85,08:35:05
30906,85,08:35:06
30907,85,08:35:07
30908,83,08:35:08
30909,80,08:35:09
30910,80,08:35:10
30911,80,08:35:11
30912,78,08:35:12
30913,78,08:35:13
30914,81,08:35:14
30915,82,08:35:15
30916,82,08:35:16
30917,84,08:35:17
30918,84,08:35:18
30919,79,08:35:19
30920,76,08:35:20
30921,76,08:35:21
30922,74,08:35:22
30923,74,08:35:23
30924,73,08:35:24
30925,73,08:35:25
30926,75,08:35:26
30927,75,08:35:27
30928,77,08:35:28
30929,77,08:35:29
30930,77,08:35:30
30931,76,08:35:31
30932,76,08:35:32
30933,78,08:35:33
30934,78,08:35:34
30935,77,08:35:35
30936,77,08:35:36
30937,78,08:35:37
30938,78,08:35:38
30939,77,08:35:39
30940,77,08:35:40
30941,79,08:35:41
30942,79,08:35:42
30943,79,08:35:43
30944,80,08:35:44
30945,80,08:35:45
30946,79,08:35:46
30947,79,08:35:47
30948,79,08:35:48
30949,79,08:35:49
30950,79,08:35:50
30951,79,08:35:51
30952,79,08:35:52
30953,79,08:35:53
30954,78,08:35:54
30955,78,08:35:55
30956,78,08:35:56
30957,80,08:35:57
30958,80,08:35:58
30959,82,08:35:59
30960,81,08:36:00
30961,81,08:36:01
30962,81,08:36:02
30963,78,08:36:03
30964,78,08:36:04
30965,77,08:36:05
30966,77,08:36:06
30967,77,08:36:07
30968,80,08:36:08
30969,80,08:36:09
30970,81,08:36:10
30971,79,08:36:11
30972,79,08:36:12
30973,79,08:36:13
30974,77,08:36:14
30975,77,08:36:15
30976,78,08:36:16
30977,80,08:36:17
30978,80,08:36:18
30979,80,08:36:19
30980,79,08:36:20
30981,79,08:36:21
30982,77,08:36:22
30983,77,08:36:23
30984,75,08:36:24
30985,75,08:36:25
30986,75,08:36:26
30987,76,08:36:27
30988,76,08:36:28
30989,76,08:36:29
30990,76,08:36:30
30991,76,08:36:31
30992,76,08:36:32
30993,76,08:36:33
30994,76,08:36:34
30995,76,08:36:35
30996,75,08:36:36
30997,75,08:36:37
30998,74,08:36:38
30999,74,08:36:39
31000,74,08:36:40
31001,74,08:36:41
31002,74,08:36:42
31003,75,08:36:43
31004,75,08:36:44
31005,75,08:36:45
31006,75,08:36:46
31007,75,08:36:47
31008,75,08:36:48
31009,75,08:36:49
31010,75,08:36:50
31011,75,08:36:51
31012,78,08:36:52
31013,79,08:36:53
31014,79,08:36:54
31015,82,08:36:55
31016,83,08:36:56
31017,83,08:36:57
31018,83,08:36:58
31019,79,08:36:59
31020,79,08:37:00
31021,79,08:37:01
31022,79,08:37:02
31023,79,08:37:03
31024,79,08:37:04
31025,80,08:37:05
31026,80,08:37:06
31027,82,08:37:07
31028,81,08:37:08
31029,80,08:37:09
31030,80,08:37:10
31031,78,08:37:11
31032,78,08:37:12
31033,78,08:37:13
31034,79,08:37:14
31035,79,08:37:15
31036,81,08:37:16
31037,81,08:37:17
31038,82,08:37:18
31039,82,08:37:19
31040,82,08:37:20
31041,82,08:37:21
31042,82,08:37:22
31043,83,08:37:23
31044,83,08:37:24
31045,81,08:37:25
31046,81,08:37:26
31047,80,08:37:27
31048,80,08:37:28
31049,80,08:37:29
31050,82,08:37:30
31051,82,08:37:31
31052,81,08:37:32
31053,81,08:37:33
31054,80,08:37:34
31055,80,08:37:35
31056,79,08:37:36
31057,79,08:37:37
31058,81,08:37:38
31059,81,08:37:39
31060,81,08:37:40
31061,81,08:37:41
31062,81,08:37:42
31063,80,08:37:43
31064,80,08:37:44
31065,79,08:37:45
31066,79,08:37:46
31067,80,08:37:47
31068,80,08:37:48
31069,80,08:37:49
31070,81,08:37:50
31071,81,08:37:51
31072,80,08:37:52
31073,80,08:37:53
31074,81,08:37:54
31075,81,08:37:55
31076,82,08:37:56
31077,82,08:37:57
31078,82,08:37:58
31079,83,08:37:59
31080,81,08:38:00
31081,81,08:38:01
31082,80,08:38:02
31083,80,08:38:03
31084,80,08:38:04
31085,78,08:38:05
31086,78,08:38:06
31087,76,08:38:07
31088,76,08:38:08
31089,75,08:38:09
31090,75,08:38:10
31091,74,08:38:11
31092,74,08:38:12
31093,74,08:38:13
31094,73,08:38:14
31095,73,08:38:15
31096,73,08:38:16
31097,73,08:38:17
31098,73,08:38:18
31099,73,08:38:19
31100,73,08:38:20
31101,73,08:38:21
31102,73,08:38:22
31103,72,08:38:23
31104,72,08:38:24
31105,72,08:38:25
31106,72,08:38:26
31107,71,08:38:27
31108,71,08:38:28
31109,71,08:38:29
31110,71,08:38:30
31111,71,08:38:31
31112,71,08:38:32
31113,71,08:38:33
31114,69,08:38:34
31115,69,08:38:35
31116,69,08:38:36
31117,70,08:38:37
31118,70,08:38:38
31119,73,08:38:39
31120,73,08:38:40
31121,76,08:38:41
31122,76,08:38:42
31123,80,08:38:43
31124,80,08:38:44
31125,84,08:38:45
31126,85,08:38:46
31127,87,08:38:47
31128,87,08:38:48
31129,87,08:38:49
31130,89,08:38:50
31131,93,08:38:51
31132,93,08:38:52
31133,95,08:38:53
31134,95,08:38:54
31135,95,08:38:55
31136,91,08:38:56
31137,91,08:38:57
31138,79,08:38:58
31139,79,08:38:59
31140,76,08:39:00
31141,76,08:39:01
31142,78,08:39:02
31143,78,08:39:03
31144,78,08:39:04
31145,80,08:39:05
31146,80,08:39:06
31147,80,08:39:07
31148,80,08:39:08
31149,80,08:39:09
31150,80,08:39:10
31151,76,08:39:11
31152,76,08:39:12
31153,76,08:39:13
31154,76,08:39:14
31155,80,08:39:15
31156,80,08:39:16
31157,88,08:39:17
31158,90,08:39:18
31159,90,08:39:19
31160,93,08:39:20
31161,93,08:39:21
31162,94,08:39:22
31163,93,08:39:23
31164,93,08:39:24
31165,88,08:39:25
31166,88,08:39:26
31167,88,08:39:27
31168,88,08:39:28
31169,88,08:39:29
31170,87,08:39:30
31171,87,08:39:31
31172,87,08:39:32
31173,87,08:39:33
31174,84,08:39:34
31175,84,08:39:35
31176,84,08:39:36
31177,83,08:39:37
31178,82,08:39:38
31179,82,08:39:39
31180,80,08:39:40
31181,80,08:39:41
31182,80,08:39:42
31183,79,08:39:43
31184,79,08:39:44
31185,79,08:39:45
31186,77,08:39:46
31187,77,08:39:47
31188,77,08:39:48
31189,77,08:39:49
31190,77,08:39:50
31191,78,08:39:51
31192,78,08:39:52
31193,80,08:39:53
31194,80,08:39:54
31195,76,08:39:55
31196,76,08:39:56
31197,76,08:39:57
31198,76,08:39:58
31199,76,08:39:59
31200,77,08:40:00
31201,77,08:40:01
31202,78,08:40:02
31203,78,08:40:03
31204,79,08:40:04
31205,80,08:40:05
31206,80,08:40:06
31207,80,08:40:07
31208,81,08:40:08
31209,81,08:40:09
31210,81,08:40:10
31211,81,08:40:11
31212,81,08:40:12
31213,89,08:40:13
31214,89,08:40:14
31215,92,08:40:15
31216,84,08:40:16
31217,84,08:40:17
31218,84,08:40:18
31219,84,08:40:19
31220,76,08:40:20
31221,76,08:40:21
31222,76,08:40:22
31223,80,08:40:23
31224,81,08:40:24
31225,84,08:40:25
31226,84,08:40:26
31227,86,08:40:27
31228,86,08:40:28
31229,86,08:40:29
31230,86,08:40:30
31231,84,08:40:31
31232,84,08:40:32
31233,84,08:40:33
31234,83,08:40:34
31235,86,08:40:35
31236,86,08:40:36
31237,87,08:40:37
31238,87,08:40:38
31239,87,08:40:39
31240,94,08:40:40
31241,94,08:40:41
31242,95,08:40:42
31243,95,08:40:43
31244,95,08:40:44
31245,95,08:40:45
31246,94,08:40:46
31247,94,08:40:47
31248,86,08:40:48
31249,86,08:40:49
31250,86,08:40:50
31251,86,08:40:51
31252,86,08:40:52
31253,85,08:40:53
31254,85,08:40:54
31255,83,08:40:55
31256,83,08:40:56
31257,77,08:40:57
31258,77,08:40:58
31259,78,08:40:59
31260,78,08:41:00
31261,78,08:41:01
31262,89,08:41:02
31263,89,08:41:03
31264,95,08:41:04
31265,97,08:41:05
31266,97,08:41:06
31267,93,08:41:07
31268,93,08:41:08
31269,86,08:41:09
31270,86,08:41:10
31271,86,08:41:11
31272,78,08:41:12
31273,78,08:41:13
31274,78,08:41:14
31275,83,08:41:15
31276,85,08:41:16
31277,85,08:41:17
31278,85,08:41:18
31279,83,08:41:19
31280,83,08:41:20
31281,76,08:41:21
31282,76,08:41:22
31283,68,08:41:23
31284,66,08:41:24
31285,66,08:41:25
31286,66,08:41:26
31287,65,08:41:27
31288,65,08:41:28
31289,65,08:41:29
31290,66,08:41:30
31291,65,08:41:31
31292,65,08:41:32
31293,65,08:41:33
31294,65,08:41:34
31295,68,08:41:35
31296,68,08:41:36
31297,69,08:41:37
31298,69,08:41:38
31299,68,08:41:39
31300,68,08:41:40
31301,68,08:41:41
31302,68,08:41:42
31303,68,08:41:43
31304,68,08:41:44
31305,68,08:41:45
31306,68,08:41:46
31307,68,08:41:47
31308,68,08:41:48
31309,68,08:41:49
31310,69,08:41:50
31311,70,08:41:51
31312,70,08:41:52
31313,72,08:41:53
31314,74,08:41:54
31315,74,08:41:55
31316,74,08:41:56
31317,68,08:41:57
31318,68,08:41:58
31319,66,08:41:59
31320,66,08:42:00
31321,66,08:42:01
31322,68,08:42:02
31323,69,08:42:03
31324,69,08:42:04
31325,69,08:42:05
31326,69,08:42:06
31327,68,08:42:07
31328,68,08:42:08
31329,68,08:42:09
31330,67,08:42:10
31331,67,08:42:11
31332,69,08:42:12
31333,69,08:42:13
31334,70,08:42:14
31335,70,08:42:15
31336,72,08:42:16
31337,72,08:42:17
31338,72,08:42:18
31339,72,08:42:19
31340,72,08:42:20
31341,72,08:42:21
31342,72,08:42:22
31343,70,08:42:23
31344,69,08:42:24
31345,69,08:42:25
31346,70,08:42:26
31347,70,08:42:27
31348,70,08:42:28
31349,70,08:42:29
31350,71,08:42:30
31351,71,08:42:31
31352,70,08:42:32
31353,70,08:42:33
31354,69,08:42:34
31355,69,08:42:35
31356,69,08:42:36
31357,69,08:42:37
31358,69,08:42:38
31359,69,08:42:39
31360,68,08:42:40
31361,67,08:42:41
31362,67,08:42:42
31363,67,08:42:43
31364,67,08:42:44
31365,67,08:42:45
31366,67,08:42:46
31367,67,08:42:47
31368,68,08:42:48
31369,67,08:42:49
31370,67,08:42:50
31371,67,08:42:51
31372,67,08:42:52
31373,68,08:42:53
31374,69,08:42:54
31375,69,08:42:55
31376,69,08:42:56
31377,69,08:42:57
31378,70,08:42:58
31379,72,08:42:59
31380,72,08:43:00
31381,74,08:43:01
31382,74,08:43:02
31383,74,08:43:03
31384,74,08:43:04
31385,73,08:43:05
31386,73,08:43:06
31387,73,08:43:07
31388,72,08:43:08
31389,72,08:43:09
31390,71,08:43:10
31391,70,08:43:11
31392,70,08:43:12
31393,70,08:43:13
31394,70,08:43:14
31395,69,08:43:15
31396,69,08:43:16
31397,69,08:43:17
31398,67,08:43:18
31399,67,08:43:19
31400,67,08:43:20
31401,67,08:43:21
31402,67,08:43:22
31403,68,08:43:23
31404,68,08:43:24
31405,68,08:43:25
31406,69,08:43:26
31407,69,08:43:27
31408,69,08:43:28
31409,69,08:43:29
31410,73,08:43:30
31411,73,08:43:31
31412,73,08:43:32
31413,72,08:43:33
31414,72,08:43:34
31415,72,08:43:35
31416,72,08:43:36
31417,73,08:43:37
31418,73,08:43:38
31419,73,08:43:39
31420,74,08:43:40
31421,75,08:43:41
31422,75,08:43:42
31423,75,08:43:43
31424,78,08:43:44
31425,72,08:43:45
31426,72,08:43:46
31427,72,08:43:47
31428,70,08:43:48
31429,70,08:43:49
31430,70,08:43:50
31431,70,08:43:51
31432,72,08:43:52
31433,73,08:43:53
31434,73,08:43:54
31435,73,08:43:55
31436,73,08:43:56
31437,73,08:43:57
31438,71,08:43:58
31439,71,08:43:59
31440,71,08:44:00
31441,70,08:44:01
31442,70,08:44:02
31443,69,08:44:03
31444,69,08:44:04
31445,69,08:44:05
31446,69,08:44:06
31447,71,08:44:07
31448,71,08:44:08
31449,74,08:44:09
31450,77,08:44:10
31451,77,08:44:11
31452,81,08:44:12
31453,84,08:44:13
31454,84,08:44:14
31455,84,08:44:15
31456,86,08:44:16
31457,86,08:44:17
31458,87,08:44:18
31459,86,08:44:19
31460,86,08:44:20
31461,85,08:44:21
31462,85,08:44:22
31463,85,08:44:23
31464,85,08:44:24
31465,85,08:44:25
31466,85,08:44:26
31467,85,08:44:27
31468,83,08:44:28
31469,83,08:44:29
31470,83,08:44:30
31471,75,08:44:31
31472,73,08:44:32
31473,73,08:44:33
31474,73,08:44:34
31475,73,08:44:35
31476,73,08:44:36
31477,81,08:44:37
31478,81,08:44:38
31479,85,08:44:39
31480,87,08:44:40
31481,87,08:44:41
31482,87,08:44:42
31483,78,08:44:43
31484,78,08:44:44
31485,78,08:44:45
31486,76,08:44:46
31487,76,08:44:47
31488,75,08:44:48
31489,74,08:44:49
31490,74,08:44:50
31491,71,08:44:51
31492,71,08:44:52
31493,70,08:44:53
31494,70,08:44:54
31495,70,08:44:55
31496,70,08:44:56
31497,70,08:44:57
31498,70,08:44:58
31499,70,08:44:59
31500,72,08:45:00
31501,72,08:45:01
31502,72,08:45:02
31503,74,08:45:03
31504,74,08:45:04
31505,76,08:45:05
31506,77,08:45:06
31507,77,08:45:07
31508,77,08:45:08
31509,75,08:45:09
31510,75,08:45:10
31511,74,08:45:11
31512,74,08:45:12
31513,73,08:45:13
31514,73,08:45:14
31515,72,08:45:15
31516,72,08:45:16
31517,71,08:45:17
31518,71,08:45:18
31519,69,08:45:19
31520,69,08:45:20
31521,68,08:45:21
31522,68,08:45:22
31523,68,08:45:23
31524,68,08:45:24
31525,68,08:45:25
31526,68,08:45:26
31527,68,08:45:27
31528,68,08:45:28
31529,68,08:45:29
31530,68,08:45:30
31531,68,08:45:31
31532,71,08:45:32
31533,71,08:45:33
31534,71,08:45:34
31535,72,08:45:35
31536,72,08:45:36
31537,72,08:45:37
31538,72,08:45:38
31539,72,08:45:39
31540,74,08:45:40
