Tijd,Hartslag,HMS
37301,106,10:21:41
37302,107,10:21:42
37303,107,10:21:43
37304,98,10:21:44
37305,91,10:21:45
37306,89,10:21:46
37307,86,10:21:47
37308,84,10:21:48
37309,84,10:21:49
37310,87,10:21:50
37311,95,10:21:51
37312,98,10:21:52
37313,102,10:21:53
37314,103,10:21:54
37315,100,10:21:55
37316,90,10:21:56
37317,88,10:21:57
37318,83,10:21:58
37319,84,10:21:59
37320,85,10:22:00
37321,92,10:22:01
37322,95,10:22:02
37323,99,10:22:03
37324,101,10:22:04
37325,102,10:22:05
37326,100,10:22:06
37327,98,10:22:07
37328,94,10:22:08
37329,93,10:22:09
37330,93,10:22:10
37331,91,10:22:11
37332,92,10:22:12
37333,96,10:22:13
37334,97,10:22:14
37335,97,10:22:15
37336,97,10:22:16
37337,96,10:22:17
37338,92,10:22:18
37339,90,10:22:19
37340,88,10:22:20
37341,89,10:22:21
37342,90,10:22:22
37343,92,10:22:23
37344,96,10:22:24
37345,101,10:22:25
37346,103,10:22:26
37347,106,10:22:27
37348,106,10:22:28
37349,105,10:22:29
37350,106,10:22:30
37351,108,10:22:31
37352,110,10:22:32
37353,112,10:22:33
37354,113,10:22:34
37355,115,10:22:35
37356,116,10:22:36
37357,117,10:22:37
37358,118,10:22:38
37359,115,10:22:39
37360,108,10:22:40
37361,94,10:22:41
37362,92,10:22:42
37363,89,10:22:43
37364,89,10:22:44
37365,90,10:22:45
37366,99,10:22:46
37367,101,10:22:47
37368,101,10:22:48
37369,100,10:22:49
37370,95,10:22:50
37371,93,10:22:51
37372,92,10:22:52
37373,94,10:22:53
37374,99,10:22:54
37375,104,10:22:55
37376,105,10:22:56
37377,105,10:22:57
37378,105,10:22:58
37379,105,10:22:59
37380,101,10:23:00
37381,101,10:23:01
37382,105,10:23:02
37383,108,10:23:03
37384,111,10:23:04
37385,111,10:23:05
37386,114,10:23:06
37387,118,10:23:07
37388,120,10:23:08
37389,123,10:23:09
37390,126,10:23:10
37391,127,10:23:11
37392,129,10:23:12
37393,130,10:23:13
37394,133,10:23:14
37395,134,10:23:15
37396,134,10:23:16
37397,134,10:23:17
37398,133,10:23:18
37399,133,10:23:19
37400,134,10:23:20
37401,134,10:23:21
37402,135,10:23:22
37403,134,10:23:23
37404,134,10:23:24
37405,131,10:23:25
37406,130,10:23:26
37407,130,10:23:27
37408,130,10:23:28
37409,131,10:23:29
37410,132,10:23:30
37411,132,10:23:31
37412,132,10:23:32
37413,132,10:23:33
37414,130,10:23:34
37415,130,10:23:35
37416,128,10:23:36
37417,128,10:23:37
37418,128,10:23:38
37419,129,10:23:39
37420,130,10:23:40
37421,130,10:23:41
37422,131,10:23:42
37423,131,10:23:43
37424,130,10:23:44
37425,126,10:23:45
37426,122,10:23:46
37427,121,10:23:47
37428,122,10:23:48
37429,122,10:23:49
37430,124,10:23:50
37431,124,10:23:51
37432,123,10:23:52
37433,121,10:23:53
37434,121,10:23:54
37435,121,10:23:55
37436,122,10:23:56
37437,123,10:23:57
37438,124,10:23:58
37439,125,10:23:59
37440,124,10:24:00
37441,121,10:24:01
37442,118,10:24:02
37443,115,10:24:03
37444,113,10:24:04
37445,112,10:24:05
37446,112,10:24:06
37447,113,10:24:07
37448,114,10:24:08
37449,114,10:24:09
37450,113,10:24:10
37451,111,10:24:11
37452,111,10:24:12
37453,111,10:24:13
37454,110,10:24:14
37455,108,10:24:15
37456,107,10:24:16
37457,105,10:24:17
37458,105,10:24:18
37459,106,10:24:19
37460,109,10:24:20
37461,113,10:24:21
37462,115,10:24:22
37463,116,10:24:23
37464,118,10:24:24
37465,119,10:24:25
37466,119,10:24:26
37467,119,10:24:27
37468,119,10:24:28
37469,117,10:24:29
37470,117,10:24:30
37471,115,10:24:31
37472,109,10:24:32
37473,105,10:24:33
37474,104,10:24:34
37475,104,10:24:35
37476,104,10:24:36
37477,105,10:24:37
37478,107,10:24:38
37479,107,10:24:39
37480,102,10:24:40
37481,93,10:24:41
37482,91,10:24:42
37483,88,10:24:43
37484,88,10:24:44
37485,90,10:24:45
37486,92,10:24:46
37487,95,10:24:47
37488,98,10:24:48
37489,100,10:24:49
37490,103,10:24:50
37491,107,10:24:51
37492,108,10:24:52
37493,110,10:24:53
37494,110,10:24:54
37495,98,10:24:55
37496,96,10:24:56
37497,95,10:24:57
37498,94,10:24:58
37499,92,10:24:59
37500,87,10:25:00
37501,84,10:25:01
37502,84,10:25:02
37503,84,10:25:03
37504,83,10:25:04
37505,83,10:25:05
37506,82,10:25:06
37507,81,10:25:07
37508,80,10:25:08
37509,79,10:25:09
37510,79,10:25:10
37511,79,10:25:11
37512,78,10:25:12
37513,78,10:25:13
37514,78,10:25:14
37515,78,10:25:15
37516,78,10:25:16
37517,80,10:25:17
37518,82,10:25:18
37519,84,10:25:19
37520,93,10:25:20
37521,93,10:25:21
37522,90,10:25:22
37523,88,10:25:23
37524,89,10:25:24
37525,90,10:25:25
37526,92,10:25:26
37527,92,10:25:27
37528,92,10:25:28
37529,93,10:25:29
37530,93,10:25:30
37531,84,10:25:31
37532,82,10:25:32
37533,82,10:25:33
37534,82,10:25:34
37535,85,10:25:35
37536,92,10:25:36
37537,94,10:25:37
37538,97,10:25:38
37539,95,10:25:39
37540,92,10:25:40
37541,93,10:25:41
37542,96,10:25:42
37543,98,10:25:43
37544,103,10:25:44
37545,105,10:25:45
37546,106,10:25:46
37547,104,10:25:47
37548,99,10:25:48
37549,93,10:25:49
37550,90,10:25:50
37551,90,10:25:51
37552,90,10:25:52
37553,90,10:25:53
37554,91,10:25:54
37555,91,10:25:55
37556,91,10:25:56
37557,86,10:25:57
37558,86,10:25:58
37559,78,10:25:59
37560,77,10:26:00
37561,77,10:26:01
37562,77,10:26:02
37563,84,10:26:03
37564,84,10:26:04
37565,90,10:26:05
37566,97,10:26:06
37567,97,10:26:07
37568,96,10:26:08
37569,88,10:26:09
37570,80,10:26:10
37571,79,10:26:11
37572,79,10:26:12
37573,84,10:26:13
37574,86,10:26:14
37575,88,10:26:15
37576,89,10:26:16
37577,89,10:26:17
37578,83,10:26:18
37579,80,10:26:19
37580,80,10:26:20
37581,78,10:26:21
37582,77,10:26:22
37583,77,10:26:23
37584,77,10:26:24
37585,76,10:26:25
37586,76,10:26:26
37587,77,10:26:27
37588,78,10:26:28
37589,78,10:26:29
37590,77,10:26:30
37591,78,10:26:31
37592,80,10:26:32
37593,81,10:26:33
37594,83,10:26:34
37595,84,10:26:35
37596,83,10:26:36
37597,81,10:26:37
37598,81,10:26:38
37599,81,10:26:39
37600,81,10:26:40
37601,82,10:26:41
37602,82,10:26:42
37603,82,10:26:43
37604,80,10:26:44
37605,80,10:26:45
37606,79,10:26:46
37607,79,10:26:47
37608,79,10:26:48
37609,79,10:26:49
37610,78,10:26:50
37611,78,10:26:51
37612,84,10:26:52
37613,85,10:26:53
37614,89,10:26:54
37615,89,10:26:55
37616,88,10:26:56
37617,84,10:26:57
37618,83,10:26:58
37619,82,10:26:59
37620,82,10:27:00
37621,81,10:27:01
37622,83,10:27:02
37623,83,10:27:03
37624,82,10:27:04
37625,82,10:27:05
37626,82,10:27:06
37627,82,10:27:07
37628,82,10:27:08
37629,83,10:27:09
37630,84,10:27:10
37631,85,10:27:11
37632,85,10:27:12
37633,85,10:27:13
37634,86,10:27:14
37635,87,10:27:15
37636,88,10:27:16
37637,89,10:27:17
37638,89,10:27:18
37639,89,10:27:19
37640,86,10:27:20
37641,84,10:27:21
37642,83,10:27:22
37643,83,10:27:23
37644,83,10:27:24
37645,82,10:27:25
37646,81,10:27:26
37647,81,10:27:27
37648,81,10:27:28
37649,81,10:27:29
37650,80,10:27:30
37651,80,10:27:31
37652,79,10:27:32
37653,79,10:27:33
37654,78,10:27:34
37655,77,10:27:35
37656,77,10:27:36
37657,77,10:27:37
37658,78,10:27:38
37659,80,10:27:39
37660,80,10:27:40
37661,80,10:27:41
37662,80,10:27:42
37663,78,10:27:43
37664,77,10:27:44
37665,77,10:27:45
37666,77,10:27:46
37667,77,10:27:47
37668,78,10:27:48
37669,78,10:27:49
37670,77,10:27:50
37671,77,10:27:51
37672,78,10:27:52
37673,78,10:27:53
37674,80,10:27:54
37675,82,10:27:55
37676,83,10:27:56
37677,85,10:27:57
37678,85,10:27:58
37679,83,10:27:59
37680,82,10:28:00
37681,82,10:28:01
37682,81,10:28:02
37683,81,10:28:03
37684,81,10:28:04
37685,81,10:28:05
37686,81,10:28:06
37687,80,10:28:07
37688,80,10:28:08
37689,81,10:28:09
37690,83,10:28:10
37691,85,10:28:11
37692,87,10:28:12
37693,88,10:28:13
37694,89,10:28:14
37695,89,10:28:15
37696,91,10:28:16
37697,92,10:28:17
37698,92,10:28:18
37699,92,10:28:19
37700,89,10:28:20
37701,87,10:28:21
37702,85,10:28:22
37703,83,10:28:23
37704,83,10:28:24
37705,83,10:28:25
37706,80,10:28:26
37707,80,10:28:27
37708,80,10:28:28
37709,81,10:28:29
37710,81,10:28:30
37711,81,10:28:31
37712,81,10:28:32
37713,82,10:28:33
37714,82,10:28:34
37715,84,10:28:35
37716,85,10:28:36
37717,86,10:28:37
37718,86,10:28:38
37719,86,10:28:39
37720,87,10:28:40
37721,89,10:28:41
37722,89,10:28:42
37723,89,10:28:43
37724,89,10:28:44
37725,89,10:28:45
37726,90,10:28:46
37727,90,10:28:47
37728,90,10:28:48
37729,92,10:28:49
37730,92,10:28:50
37731,94,10:28:51
37732,94,10:28:52
37733,95,10:28:53
37734,96,10:28:54
37735,96,10:28:55
37736,96,10:28:56
37737,92,10:28:57
37738,91,10:28:58
37739,89,10:28:59
37740,87,10:29:00
37741,85,10:29:01
37742,84,10:29:02
37743,84,10:29:03
37744,84,10:29:04
37745,85,10:29:05
37746,85,10:29:06
37747,84,10:29:07
37748,84,10:29:08
37749,83,10:29:09
37750,81,10:29:10
37751,80,10:29:11
37752,79,10:29:12
37753,79,10:29:13
37754,80,10:29:14
37755,82,10:29:15
37756,83,10:29:16
37757,84,10:29:17
37758,83,10:29:18
37759,83,10:29:19
37760,83,10:29:20
37761,80,10:29:21
37762,80,10:29:22
37763,80,10:29:23
37764,80,10:29:24
37765,80,10:29:25
37766,81,10:29:26
37767,82,10:29:27
37768,83,10:29:28
37769,84,10:29:29
37770,85,10:29:30
37771,85,10:29:31
37772,83,10:29:32
37773,83,10:29:33
37774,82,10:29:34
37775,80,10:29:35
37776,79,10:29:36
37777,79,10:29:37
37778,78,10:29:38
37779,78,10:29:39
37780,79,10:29:40
37781,80,10:29:41
37782,80,10:29:42
37783,82,10:29:43
37784,83,10:29:44
37785,85,10:29:45
37786,86,10:29:46
37787,87,10:29:47
37788,88,10:29:48
37789,86,10:29:49
37790,84,10:29:50
37791,82,10:29:51
37792,81,10:29:52
37793,80,10:29:53
37794,80,10:29:54
37795,79,10:29:55
37796,79,10:29:56
37797,79,10:29:57
37798,78,10:29:58
37799,77,10:29:59
37800,76,10:30:00
37801,76,10:30:01
37802,76,10:30:02
37803,76,10:30:03
37804,76,10:30:04
37805,76,10:30:05
37806,75,10:30:06
37807,74,10:30:07
37808,74,10:30:08
37809,74,10:30:09
37810,73,10:30:10
37811,73,10:30:11
37812,73,10:30:12
37813,74,10:30:13
37814,74,10:30:14
37815,74,10:30:15
37816,77,10:30:16
37817,78,10:30:17
37818,79,10:30:18
37819,79,10:30:19
37820,80,10:30:20
37821,80,10:30:21
37822,80,10:30:22
37823,79,10:30:23
37824,80,10:30:24
37825,80,10:30:25
37826,80,10:30:26
37827,80,10:30:27
37828,79,10:30:28
37829,79,10:30:29
37830,78,10:30:30
37831,78,10:30:31
37832,78,10:30:32
37833,78,10:30:33
37834,77,10:30:34
37835,77,10:30:35
37836,78,10:30:36
37837,78,10:30:37
37838,78,10:30:38
37839,78,10:30:39
37840,78,10:30:40
37841,78,10:30:41
37842,78,10:30:42
37843,79,10:30:43
37844,78,10:30:44
37845,78,10:30:45
37846,78,10:30:46
37847,76,10:30:47
37848,76,10:30:48
37849,76,10:30:49
37850,76,10:30:50
37851,76,10:30:51
37852,77,10:30:52
37853,78,10:30:53
37854,79,10:30:54
37855,80,10:30:55
37856,82,10:30:56
37857,81,10:30:57
37858,80,10:30:58
37859,79,10:30:59
37860,78,10:31:00
37861,77,10:31:01
37862,77,10:31:02
37863,77,10:31:03
37864,77,10:31:04
37865,77,10:31:05
37866,77,10:31:06
37867,78,10:31:07
37868,77,10:31:08
37869,77,10:31:09
37870,76,10:31:10
37871,75,10:31:11
37872,75,10:31:12
37873,75,10:31:13
37874,76,10:31:14
37875,76,10:31:15
37876,76,10:31:16
37877,79,10:31:17
37878,79,10:31:18
37879,80,10:31:19
37880,80,10:31:20
37881,80,10:31:21
37882,80,10:31:22
37883,80,10:31:23
37884,80,10:31:24
37885,79,10:31:25
37886,79,10:31:26
37887,79,10:31:27
37888,79,10:31:28
37889,79,10:31:29
37890,79,10:31:30
37891,79,10:31:31
37892,79,10:31:32
37893,79,10:31:33
37894,79,10:31:34
37895,79,10:31:35
37896,79,10:31:36
37897,79,10:31:37
37898,81,10:31:38
37899,82,10:31:39
37900,83,10:31:40
37901,83,10:31:41
37902,83,10:31:42
37903,81,10:31:43
37904,80,10:31:44
37905,79,10:31:45
37906,79,10:31:46
37907,79,10:31:47
37908,78,10:31:48
37909,78,10:31:49
37910,79,10:31:50
37911,79,10:31:51
37912,78,10:31:52
37913,78,10:31:53
37914,79,10:31:54
37915,79,10:31:55
37916,79,10:31:56
37917,78,10:31:57
37918,78,10:31:58
37919,79,10:31:59
37920,79,10:32:00
37921,79,10:32:01
37922,79,10:32:02
37923,79,10:32:03
37924,79,10:32:04
37925,79,10:32:05
37926,79,10:32:06
37927,79,10:32:07
37928,79,10:32:08
37929,79,10:32:09
37930,79,10:32:10
37931,79,10:32:11
37932,79,10:32:12
37933,78,10:32:13
37934,78,10:32:14
37935,79,10:32:15
37936,79,10:32:16
37937,80,10:32:17
37938,81,10:32:18
37939,81,10:32:19
37940,83,10:32:20
37941,84,10:32:21
37942,85,10:32:22
37943,86,10:32:23
37944,86,10:32:24
37945,85,10:32:25
37946,84,10:32:26
37947,85,10:32:27
37948,84,10:32:28
37949,84,10:32:29
37950,81,10:32:30
37951,80,10:32:31
37952,79,10:32:32
37953,79,10:32:33
37954,78,10:32:34
37955,78,10:32:35
37956,77,10:32:36
37957,77,10:32:37
37958,77,10:32:38
37959,76,10:32:39
37960,76,10:32:40
37961,76,10:32:41
37962,77,10:32:42
37963,78,10:32:43
37964,79,10:32:44
37965,83,10:32:45
37966,83,10:32:46
37967,83,10:32:47
37968,81,10:32:48
37969,81,10:32:49
37970,79,10:32:50
37971,79,10:32:51
37972,79,10:32:52
37973,78,10:32:53
37974,78,10:32:54
37975,78,10:32:55
37976,78,10:32:56
37977,78,10:32:57
37978,76,10:32:58
37979,76,10:32:59
37980,76,10:33:00
37981,76,10:33:01
37982,78,10:33:02
37983,80,10:33:03
37984,83,10:33:04
37985,83,10:33:05
37986,85,10:33:06
37987,86,10:33:07
37988,86,10:33:08
37989,86,10:33:09
37990,86,10:33:10
37991,86,10:33:11
37992,84,10:33:12
37993,84,10:33:13
37994,84,10:33:14
37995,84,10:33:15
37996,82,10:33:16
37997,81,10:33:17
37998,81,10:33:18
37999,79,10:33:19
38000,79,10:33:20
38001,79,10:33:21
38002,80,10:33:22
38003,82,10:33:23
38004,84,10:33:24
38005,84,10:33:25
38006,84,10:33:26
38007,83,10:33:27
38008,82,10:33:28
38009,79,10:33:29
38010,79,10:33:30
38011,79,10:33:31
38012,79,10:33:32
38013,82,10:33:33
38014,82,10:33:34
38015,81,10:33:35
38016,80,10:33:36
38017,80,10:33:37
38018,80,10:33:38
38019,81,10:33:39
38020,80,10:33:40
38021,80,10:33:41
38022,79,10:33:42
38023,78,10:33:43
38024,78,10:33:44
38025,78,10:33:45
38026,78,10:33:46
38027,78,10:33:47
38028,79,10:33:48
38029,78,10:33:49
38030,78,10:33:50
38031,77,10:33:51
38032,76,10:33:52
38033,75,10:33:53
38034,75,10:33:54
38035,75,10:33:55
38036,75,10:33:56
38037,75,10:33:57
38038,73,10:33:58
38039,73,10:33:59
38040,73,10:34:00
38041,73,10:34:01
38042,73,10:34:02
38043,73,10:34:03
38044,73,10:34:04
38045,74,10:34:05
38046,75,10:34:06
38047,75,10:34:07
38048,75,10:34:08
38049,74,10:34:09
38050,75,10:34:10
38051,76,10:34:11
38052,77,10:34:12
38053,78,10:34:13
38054,79,10:34:14
38055,80,10:34:15
38056,80,10:34:16
38057,79,10:34:17
38058,79,10:34:18
38059,80,10:34:19
38060,80,10:34:20
38061,80,10:34:21
38062,82,10:34:22
38063,83,10:34:23
38064,83,10:34:24
38065,83,10:34:25
38066,84,10:34:26
38067,84,10:34:27
38068,85,10:34:28
38069,86,10:34:29
38070,87,10:34:30
38071,89,10:34:31
38072,90,10:34:32
38073,91,10:34:33
38074,91,10:34:34
38075,91,10:34:35
38076,89,10:34:36
38077,89,10:34:37
38078,84,10:34:38
38079,84,10:34:39
38080,83,10:34:40
38081,83,10:34:41
38082,84,10:34:42
38083,85,10:34:43
38084,87,10:34:44
38085,87,10:34:45
38086,86,10:34:46
38087,85,10:34:47
38088,85,10:34:48
38089,84,10:34:49
38090,81,10:34:50
38091,80,10:34:51
38092,80,10:34:52
38093,79,10:34:53
38094,79,10:34:54
38095,80,10:34:55
38096,80,10:34:56
38097,80,10:34:57
38098,79,10:34:58
38099,78,10:34:59
38100,78,10:35:00
38101,77,10:35:01
38102,76,10:35:02
38103,76,10:35:03
38104,76,10:35:04
38105,77,10:35:05
38106,77,10:35:06
38107,77,10:35:07
38108,76,10:35:08
38109,76,10:35:09
38110,76,10:35:10
38111,76,10:35:11
38112,76,10:35:12
38113,75,10:35:13
38114,75,10:35:14
38115,76,10:35:15
38116,77,10:35:16
38117,77,10:35:17
38118,77,10:35:18
38119,77,10:35:19
38120,77,10:35:20
38121,77,10:35:21
38122,77,10:35:22
38123,77,10:35:23
38124,78,10:35:24
38125,78,10:35:25
38126,79,10:35:26
38127,79,10:35:27
38128,79,10:35:28
38129,79,10:35:29
38130,79,10:35:30
38131,78,10:35:31
38132,77,10:35:32
38133,77,10:35:33
38134,76,10:35:34
38135,76,10:35:35
38136,76,10:35:36
38137,76,10:35:37
38138,75,10:35:38
38139,75,10:35:39
38140,75,10:35:40
38141,75,10:35:41
38142,75,10:35:42
38143,74,10:35:43
38144,74,10:35:44
38145,74,10:35:45
38146,73,10:35:46
38147,73,10:35:47
38148,73,10:35:48
38149,74,10:35:49
38150,74,10:35:50
38151,74,10:35:51
38152,74,10:35:52
38153,73,10:35:53
38154,73,10:35:54
38155,73,10:35:55
38156,74,10:35:56
38157,75,10:35:57
38158,75,10:35:58
38159,76,10:35:59
38160,76,10:36:00
38161,75,10:36:01
38162,75,10:36:02
38163,74,10:36:03
38164,73,10:36:04
38165,73,10:36:05
38166,73,10:36:06
38167,73,10:36:07
38168,73,10:36:08
38169,74,10:36:09
38170,74,10:36:10
38171,74,10:36:11
38172,74,10:36:12
38173,74,10:36:13
38174,74,10:36:14
38175,75,10:36:15
38176,75,10:36:16
38177,75,10:36:17
38178,75,10:36:18
38179,75,10:36:19
38180,75,10:36:20
38181,75,10:36:21
38182,75,10:36:22
38183,74,10:36:23
38184,74,10:36:24
38185,74,10:36:25
38186,74,10:36:26
38187,75,10:36:27
38188,76,10:36:28
38189,76,10:36:29
38190,77,10:36:30
38191,76,10:36:31
38192,76,10:36:32
38193,76,10:36:33
38194,74,10:36:34
38195,74,10:36:35
38196,75,10:36:36
38197,76,10:36:37
38198,76,10:36:38
38199,75,10:36:39
38200,75,10:36:40
38201,75,10:36:41
38202,75,10:36:42
38203,76,10:36:43
38204,77,10:36:44
38205,80,10:36:45
38206,81,10:36:46
38207,81,10:36:47
38208,80,10:36:48
38209,80,10:36:49
38210,80,10:36:50
38211,79,10:36:51
38212,79,10:36:52
38213,78,10:36:53
38214,78,10:36:54
38215,78,10:36:55
38216,78,10:36:56
38217,78,10:36:57
38218,78,10:36:58
38219,78,10:36:59
38220,78,10:37:00
38221,78,10:37:01
38222,78,10:37:02
38223,78,10:37:03
38224,78,10:37:04
38225,77,10:37:05
38226,77,10:37:06
38227,76,10:37:07
38228,76,10:37:08
38229,75,10:37:09
38230,75,10:37:10
38231,75,10:37:11
38232,76,10:37:12
38233,76,10:37:13
38234,76,10:37:14
38235,76,10:37:15
38236,75,10:37:16
38237,75,10:37:17
38238,75,10:37:18
38239,76,10:37:19
38240,77,10:37:20
38241,77,10:37:21
38242,78,10:37:22
38243,78,10:37:23
38244,78,10:37:24
38245,77,10:37:25
38246,78,10:37:26
38247,78,10:37:27
38248,78,10:37:28
38249,77,10:37:29
38250,77,10:37:30
38251,76,10:37:31
38252,76,10:37:32
38253,76,10:37:33
38254,76,10:37:34
38255,76,10:37:35
38256,77,10:37:36
38257,78,10:37:37
38258,76,10:37:38
38259,75,10:37:39
38260,74,10:37:40
38261,74,10:37:41
38262,75,10:37:42
38263,75,10:37:43
38264,75,10:37:44
38265,74,10:37:45
38266,74,10:37:46
38267,74,10:37:47
38268,74,10:37:48
38269,74,10:37:49
38270,74,10:37:50
38271,74,10:37:51
38272,73,10:37:52
38273,72,10:37:53
38274,72,10:37:54
38275,73,10:37:55
38276,73,10:37:56
38277,73,10:37:57
38278,73,10:37:58
38279,73,10:37:59
38280,72,10:38:00
38281,72,10:38:01
38282,71,10:38:02
38283,71,10:38:03
38284,70,10:38:04
38285,71,10:38:05
38286,71,10:38:06
38287,71,10:38:07
38288,71,10:38:08
38289,70,10:38:09
38290,70,10:38:10
38291,71,10:38:11
38292,72,10:38:12
38293,74,10:38:13
38294,76,10:38:14
38295,78,10:38:15
38296,80,10:38:16
38297,80,10:38:17
38298,83,10:38:18
38299,83,10:38:19
38300,83,10:38:20
38301,82,10:38:21
38302,81,10:38:22
38303,81,10:38:23
38304,80,10:38:24
38305,79,10:38:25
38306,79,10:38:26
38307,79,10:38:27
38308,79,10:38:28
38309,80,10:38:29
38310,80,10:38:30
38311,80,10:38:31
38312,78,10:38:32
38313,77,10:38:33
38314,77,10:38:34
38315,77,10:38:35
38316,77,10:38:36
38317,77,10:38:37
38318,77,10:38:38
38319,77,10:38:39
38320,76,10:38:40
38321,76,10:38:41
38322,76,10:38:42
38323,76,10:38:43
38324,76,10:38:44
38325,76,10:38:45
38326,77,10:38:46
38327,77,10:38:47
38328,77,10:38:48
38329,77,10:38:49
38330,77,10:38:50
38331,77,10:38:51
38332,76,10:38:52
38333,76,10:38:53
38334,76,10:38:54
38335,77,10:38:55
38336,77,10:38:56
38337,77,10:38:57
38338,77,10:38:58
38339,76,10:38:59
38340,76,10:39:00
38341,77,10:39:01
38342,77,10:39:02
38343,80,10:39:03
38344,81,10:39:04
38345,83,10:39:05
38346,84,10:39:06
38347,84,10:39:07
38348,82,10:39:08
38349,82,10:39:09
38350,82,10:39:10
38351,83,10:39:11
38352,84,10:39:12
38353,84,10:39:13
38354,82,10:39:14
38355,82,10:39:15
38356,82,10:39:16
38357,81,10:39:17
38358,80,10:39:18
38359,80,10:39:19
38360,80,10:39:20
38361,79,10:39:21
38362,79,10:39:22
38363,79,10:39:23
38364,77,10:39:24
38365,77,10:39:25
38366,77,10:39:26
38367,77,10:39:27
38368,77,10:39:28
38369,77,10:39:29
38370,77,10:39:30
38371,77,10:39:31
38372,77,10:39:32
38373,77,10:39:33
38374,77,10:39:34
38375,79,10:39:35
38376,80,10:39:36
38377,80,10:39:37
38378,79,10:39:38
38379,79,10:39:39
38380,81,10:39:40
38381,82,10:39:41
38382,83,10:39:42
38383,83,10:39:43
38384,83,10:39:44
38385,84,10:39:45
38386,84,10:39:46
38387,84,10:39:47
38388,83,10:39:48
38389,81,10:39:49
38390,80,10:39:50
38391,80,10:39:51
38392,79,10:39:52
38393,79,10:39:53
38394,79,10:39:54
38395,78,10:39:55
38396,78,10:39:56
38397,77,10:39:57
38398,76,10:39:58
38399,76,10:39:59
38400,77,10:40:00
38401,77,10:40:01
38402,78,10:40:02
38403,78,10:40:03
38404,78,10:40:04
38405,78,10:40:05
38406,78,10:40:06
38407,78,10:40:07
38408,78,10:40:08
38409,79,10:40:09
38410,79,10:40:10
38411,79,10:40:11
