Tijd,Hartslag,HMS
50012,87,13:53:32
50013,85,13:53:33
50014,84,13:53:34
50015,83,13:53:35
50016,81,13:53:36
50017,79,13:53:37
50018,79,13:53:38
50019,80,13:53:39
50020,83,13:53:40
50021,90,13:53:41
50022,92,13:53:42
50023,94,13:53:43
50024,96,13:53:44
50025,96,13:53:45
50026,94,13:53:46
50027,94,13:53:47
50028,94,13:53:48
50029,95,13:53:49
50030,95,13:53:50
50031,96,13:53:51
50032,96,13:53:52
50033,94,13:53:53
50034,93,13:53:54
50035,91,13:53:55
50036,91,13:53:56
50037,91,13:53:57
50038,91,13:53:58
50039,92,13:53:59
50040,91,13:54:00
50041,90,13:54:01
50042,88,13:54:02
50043,86,13:54:03
50044,85,13:54:04
50045,84,13:54:05
50046,83,13:54:06
50047,80,13:54:07
50048,80,13:54:08
50049,79,13:54:09
50050,78,13:54:10
50051,77,13:54:11
50052,77,13:54:12
50053,75,13:54:13
50054,75,13:54:14
50055,75,13:54:15
50056,75,13:54:16
50057,76,13:54:17
50058,78,13:54:18
50059,79,13:54:19
50060,78,13:54:20
50061,78,13:54:21
50062,77,13:54:22
50063,77,13:54:23
50064,77,13:54:24
50065,77,13:54:25
50066,78,13:54:26
50067,78,13:54:27
50068,77,13:54:28
50069,76,13:54:29
50070,76,13:54:30
50071,75,13:54:31
50072,75,13:54:32
50073,75,13:54:33
50074,76,13:54:34
50075,77,13:54:35
50076,77,13:54:36
50077,77,13:54:37
50078,76,13:54:38
50079,75,13:54:39
50080,74,13:54:40
50081,73,13:54:41
50082,73,13:54:42
50083,74,13:54:43
50084,75,13:54:44
50085,75,13:54:45
50086,73,13:54:46
50087,73,13:54:47
50088,74,13:54:48
50089,75,13:54:49
50090,76,13:54:50
50091,77,13:54:51
50092,77,13:54:52
50093,76,13:54:53
50094,76,13:54:54
50095,77,13:54:55
50096,77,13:54:56
50097,78,13:54:57
50098,78,13:54:58
50099,77,13:54:59
50100,76,13:55:00
50101,76,13:55:01
50102,75,13:55:02
50103,75,13:55:03
50104,76,13:55:04
50105,77,13:55:05
50106,78,13:55:06
50107,78,13:55:07
50108,78,13:55:08
50109,77,13:55:09
50110,77,13:55:10
50111,77,13:55:11
50112,78,13:55:12
50113,78,13:55:13
50114,79,13:55:14
50115,80,13:55:15
50116,80,13:55:16
50117,79,13:55:17
50118,79,13:55:18
50119,79,13:55:19
50120,79,13:55:20
50121,79,13:55:21
50122,78,13:55:22
50123,77,13:55:23
50124,76,13:55:24
50125,76,13:55:25
50126,76,13:55:26
50127,76,13:55:27
50128,75,13:55:28
50129,75,13:55:29
50130,74,13:55:30
50131,74,13:55:31
50132,74,13:55:32
50133,75,13:55:33
50134,75,13:55:34
50135,75,13:55:35
50136,75,13:55:36
50137,75,13:55:37
50138,75,13:55:38
50139,74,13:55:39
50140,74,13:55:40
50141,73,13:55:41
50142,73,13:55:42
50143,74,13:55:43
50144,74,13:55:44
50145,73,13:55:45
50146,72,13:55:46
50147,71,13:55:47
50148,71,13:55:48
50149,70,13:55:49
50150,71,13:55:50
50151,71,13:55:51
50152,71,13:55:52
50153,71,13:55:53
50154,72,13:55:54
50155,72,13:55:55
50156,72,13:55:56
50157,71,13:55:57
50158,72,13:55:58
50159,72,13:55:59
50160,73,13:56:00
50161,73,13:56:01
50162,74,13:56:02
50163,74,13:56:03
50164,76,13:56:04
50165,76,13:56:05
50166,76,13:56:06
50167,76,13:56:07
50168,76,13:56:08
50169,75,13:56:09
50170,76,13:56:10
50171,76,13:56:11
50172,75,13:56:12
50173,75,13:56:13
50174,74,13:56:14
50175,75,13:56:15
50176,75,13:56:16
50177,75,13:56:17
50178,75,13:56:18
50179,75,13:56:19
50180,75,13:56:20
50181,75,13:56:21
50182,74,13:56:22
50183,74,13:56:23
50184,74,13:56:24
50185,75,13:56:25
50186,75,13:56:26
50187,75,13:56:27
50188,75,13:56:28
50189,74,13:56:29
50190,74,13:56:30
50191,74,13:56:31
50192,75,13:56:32
50193,75,13:56:33
50194,75,13:56:34
50195,76,13:56:35
50196,77,13:56:36
50197,78,13:56:37
50198,79,13:56:38
50199,78,13:56:39
50200,77,13:56:40
50201,77,13:56:41
50202,77,13:56:42
50203,77,13:56:43
50204,78,13:56:44
50205,79,13:56:45
50206,78,13:56:46
50207,78,13:56:47
50208,78,13:56:48
50209,77,13:56:49
50210,77,13:56:50
50211,77,13:56:51
50212,77,13:56:52
50213,77,13:56:53
50214,77,13:56:54
50215,76,13:56:55
50216,76,13:56:56
50217,76,13:56:57
50218,76,13:56:58
50219,78,13:56:59
50220,79,13:57:00
50221,80,13:57:01
50222,82,13:57:02
50223,83,13:57:03
50224,82,13:57:04
50225,75,13:57:05
50226,74,13:57:06
50227,74,13:57:07
50228,76,13:57:08
50229,80,13:57:09
50230,83,13:57:10
50231,84,13:57:11
50232,87,13:57:12
50233,86,13:57:13
50234,86,13:57:14
50235,85,13:57:15
50236,84,13:57:16
50237,78,13:57:17
50238,77,13:57:18
50239,77,13:57:19
50240,77,13:57:20
50241,79,13:57:21
50242,83,13:57:22
50243,87,13:57:23
50244,89,13:57:24
50245,89,13:57:25
50246,89,13:57:26
50247,89,13:57:27
50248,88,13:57:28
50249,85,13:57:29
50250,78,13:57:30
50251,77,13:57:31
50252,76,13:57:32
50253,75,13:57:33
50254,75,13:57:34
50255,76,13:57:35
50256,77,13:57:36
50257,78,13:57:37
50258,79,13:57:38
50259,79,13:57:39
50260,80,13:57:40
50261,81,13:57:41
50262,82,13:57:42
50263,85,13:57:43
50264,85,13:57:44
50265,85,13:57:45
50266,85,13:57:46
50267,86,13:57:47
50268,87,13:57:48
50269,87,13:57:49
50270,87,13:57:50
50271,86,13:57:51
50272,86,13:57:52
50273,86,13:57:53
50274,86,13:57:54
50275,86,13:57:55
50276,86,13:57:56
50277,86,13:57:57
50278,86,13:57:58
50279,86,13:57:59
50280,85,13:58:00
50281,86,13:58:01
50282,86,13:58:02
50283,86,13:58:03
50284,85,13:58:04
50285,84,13:58:05
50286,83,13:58:06
50287,83,13:58:07
50288,83,13:58:08
50289,87,13:58:09
50290,87,13:58:10
50291,88,13:58:11
50292,92,13:58:12
50293,93,13:58:13
50294,94,13:58:14
50295,93,13:58:15
50296,91,13:58:16
50297,91,13:58:17
50298,90,13:58:18
50299,89,13:58:19
50300,86,13:58:20
50301,85,13:58:21
50302,83,13:58:22
50303,82,13:58:23
50304,82,13:58:24
50305,82,13:58:25
50306,82,13:58:26
50307,81,13:58:27
50308,81,13:58:28
50309,80,13:58:29
50310,80,13:58:30
50311,80,13:58:31
50312,81,13:58:32
50313,82,13:58:33
50314,82,13:58:34
50315,81,13:58:35
50316,81,13:58:36
50317,82,13:58:37
50318,82,13:58:38
50319,82,13:58:39
50320,81,13:58:40
50321,81,13:58:41
50322,81,13:58:42
50323,81,13:58:43
50324,81,13:58:44
50325,81,13:58:45
50326,81,13:58:46
50327,81,13:58:47
50328,82,13:58:48
50329,82,13:58:49
50330,81,13:58:50
50331,81,13:58:51
50332,81,13:58:52
50333,82,13:58:53
50334,82,13:58:54
50335,82,13:58:55
50336,82,13:58:56
50337,81,13:58:57
50338,80,13:58:58
50339,79,13:58:59
50340,79,13:59:00
50341,80,13:59:01
50342,81,13:59:02
50343,81,13:59:03
50344,80,13:59:04
50345,79,13:59:05
50346,78,13:59:06
50347,77,13:59:07
50348,77,13:59:08
50349,77,13:59:09
50350,76,13:59:10
50351,76,13:59:11
50352,76,13:59:12
50353,75,13:59:13
50354,74,13:59:14
50355,74,13:59:15
50356,74,13:59:16
50357,74,13:59:17
50358,74,13:59:18
50359,75,13:59:19
50360,75,13:59:20
50361,76,13:59:21
50362,77,13:59:22
50363,79,13:59:23
50364,79,13:59:24
50365,79,13:59:25
50366,79,13:59:26
50367,80,13:59:27
50368,80,13:59:28
50369,80,13:59:29
50370,78,13:59:30
50371,78,13:59:31
50372,78,13:59:32
50373,78,13:59:33
50374,78,13:59:34
50375,77,13:59:35
50376,77,13:59:36
50377,76,13:59:37
50378,76,13:59:38
50379,76,13:59:39
50380,77,13:59:40
50381,78,13:59:41
50382,79,13:59:42
50383,80,13:59:43
50384,81,13:59:44
50385,80,13:59:45
50386,78,13:59:46
50387,77,13:59:47
50388,76,13:59:48
50389,75,13:59:49
50390,76,13:59:50
50391,76,13:59:51
50392,77,13:59:52
50393,77,13:59:53
50394,76,13:59:54
50395,75,13:59:55
50396,75,13:59:56
50397,74,13:59:57
50398,74,13:59:58
50399,74,13:59:59
50400,76,14:00:00
50401,77,14:00:01
50402,78,14:00:02
50403,77,14:00:03
50404,77,14:00:04
50405,79,14:00:05
50406,80,14:00:06
50407,82,14:00:07
50408,83,14:00:08
50409,83,14:00:09
50410,82,14:00:10
50411,82,14:00:11
50412,83,14:00:12
50413,83,14:00:13
50414,81,14:00:14
50415,81,14:00:15
50416,81,14:00:16
50417,81,14:00:17
50418,83,14:00:18
50419,84,14:00:19
50420,86,14:00:20
50421,88,14:00:21
50422,89,14:00:22
50423,92,14:00:23
50424,94,14:00:24
50425,94,14:00:25
50426,95,14:00:26
50427,95,14:00:27
50428,96,14:00:28
50429,97,14:00:29
50430,97,14:00:30
50431,96,14:00:31
50432,94,14:00:32
50433,93,14:00:33
50434,90,14:00:34
50435,89,14:00:35
50436,89,14:00:36
50437,91,14:00:37
50438,91,14:00:38
50439,92,14:00:39
50440,93,14:00:40
50441,92,14:00:41
50442,90,14:00:42
50443,87,14:00:43
50444,86,14:00:44
50445,85,14:00:45
50446,85,14:00:46
50447,88,14:00:47
50448,89,14:00:48
50449,89,14:00:49
50450,88,14:00:50
50451,85,14:00:51
50452,83,14:00:52
50453,82,14:00:53
50454,81,14:00:54
50455,81,14:00:55
50456,83,14:00:56
50457,84,14:00:57
50458,85,14:00:58
50459,85,14:00:59
50460,85,14:01:00
50461,82,14:01:01
50462,82,14:01:02
50463,82,14:01:03
50464,83,14:01:04
50465,84,14:01:05
50466,84,14:01:06
50467,83,14:01:07
50468,82,14:01:08
50469,81,14:01:09
50470,81,14:01:10
50471,82,14:01:11
50472,82,14:01:12
50473,82,14:01:13
50474,81,14:01:14
50475,81,14:01:15
50476,80,14:01:16
50477,78,14:01:17
50478,78,14:01:18
50479,78,14:01:19
50480,78,14:01:20
50481,79,14:01:21
50482,80,14:01:22
50483,79,14:01:23
50484,78,14:01:24
50485,76,14:01:25
50486,76,14:01:26
50487,76,14:01:27
50488,76,14:01:28
50489,76,14:01:29
50490,76,14:01:30
50491,75,14:01:31
50492,75,14:01:32
50493,76,14:01:33
50494,77,14:01:34
50495,77,14:01:35
50496,78,14:01:36
50497,78,14:01:37
50498,78,14:01:38
50499,79,14:01:39
50500,81,14:01:40
50501,82,14:01:41
50502,82,14:01:42
50503,82,14:01:43
50504,82,14:01:44
50505,82,14:01:45
50506,82,14:01:46
50507,81,14:01:47
50508,80,14:01:48
50509,80,14:01:49
50510,79,14:01:50
50511,79,14:01:51
50512,78,14:01:52
50513,78,14:01:53
50514,77,14:01:54
50515,77,14:01:55
50516,77,14:01:56
50517,77,14:01:57
50518,77,14:01:58
50519,77,14:01:59
50520,77,14:02:00
50521,77,14:02:01
50522,76,14:02:02
50523,76,14:02:03
50524,76,14:02:04
50525,76,14:02:05
50526,77,14:02:06
50527,77,14:02:07
50528,77,14:02:08
50529,76,14:02:09
50530,77,14:02:10
50531,77,14:02:11
50532,78,14:02:12
50533,78,14:02:13
50534,78,14:02:14
50535,79,14:02:15
50536,80,14:02:16
50537,82,14:02:17
50538,83,14:02:18
50539,82,14:02:19
50540,81,14:02:20
50541,81,14:02:21
50542,81,14:02:22
50543,81,14:02:23
50544,81,14:02:24
50545,81,14:02:25
50546,80,14:02:26
50547,80,14:02:27
50548,80,14:02:28
50549,79,14:02:29
50550,79,14:02:30
50551,79,14:02:31
50552,79,14:02:32
50553,80,14:02:33
50554,81,14:02:34
50555,82,14:02:35
50556,81,14:02:36
50557,81,14:02:37
50558,81,14:02:38
50559,81,14:02:39
50560,81,14:02:40
50561,80,14:02:41
50562,80,14:02:42
50563,80,14:02:43
50564,79,14:02:44
50565,79,14:02:45
50566,80,14:02:46
50567,81,14:02:47
50568,81,14:02:48
50569,81,14:02:49
50570,81,14:02:50
50571,80,14:02:51
50572,80,14:02:52
50573,79,14:02:53
50574,78,14:02:54
50575,78,14:02:55
50576,78,14:02:56
50577,79,14:02:57
50578,79,14:02:58
50579,79,14:02:59
50580,79,14:03:00
50581,79,14:03:01
50582,78,14:03:02
50583,78,14:03:03
50584,80,14:03:04
50585,81,14:03:05
50586,82,14:03:06
50587,84,14:03:07
50588,85,14:03:08
50589,85,14:03:09
50590,85,14:03:10
50591,84,14:03:11
50592,83,14:03:12
50593,81,14:03:13
50594,80,14:03:14
50595,80,14:03:15
50596,81,14:03:16
50597,82,14:03:17
50598,83,14:03:18
50599,85,14:03:19
50600,83,14:03:20
50601,76,14:03:21
50602,75,14:03:22
50603,75,14:03:23
50604,75,14:03:24
50605,76,14:03:25
50606,78,14:03:26
50607,80,14:03:27
50608,81,14:03:28
50609,82,14:03:29
50610,82,14:03:30
50611,81,14:03:31
50612,80,14:03:32
50613,80,14:03:33
50614,80,14:03:34
50615,80,14:03:35
50616,80,14:03:36
50617,80,14:03:37
50618,80,14:03:38
50619,80,14:03:39
50620,79,14:03:40
50621,79,14:03:41
50622,79,14:03:42
50623,79,14:03:43
50624,79,14:03:44
50625,79,14:03:45
50626,80,14:03:46
50627,80,14:03:47
50628,81,14:03:48
50629,82,14:03:49
50630,83,14:03:50
50631,82,14:03:51
50632,81,14:03:52
50633,80,14:03:53
50634,78,14:03:54
50635,78,14:03:55
50636,78,14:03:56
50637,78,14:03:57
50638,78,14:03:58
50639,78,14:03:59
50640,77,14:04:00
50641,76,14:04:01
50642,76,14:04:02
50643,76,14:04:03
50644,77,14:04:04
50645,78,14:04:05
50646,79,14:04:06
50647,79,14:04:07
50648,79,14:04:08
50649,78,14:04:09
50650,78,14:04:10
50651,79,14:04:11
50652,80,14:04:12
50653,80,14:04:13
50654,81,14:04:14
50655,82,14:04:15
50656,82,14:04:16
50657,83,14:04:17
50658,82,14:04:18
50659,80,14:04:19
50660,79,14:04:20
50661,78,14:04:21
50662,78,14:04:22
50663,78,14:04:23
50664,77,14:04:24
50665,77,14:04:25
50666,76,14:04:26
50667,76,14:04:27
50668,75,14:04:28
50669,75,14:04:29
50670,75,14:04:30
50671,75,14:04:31
50672,74,14:04:32
50673,74,14:04:33
50674,73,14:04:34
50675,73,14:04:35
50676,74,14:04:36
50677,74,14:04:37
50678,73,14:04:38
50679,73,14:04:39
50680,74,14:04:40
50681,76,14:04:41
50682,76,14:04:42
50683,76,14:04:43
50684,76,14:04:44
50685,76,14:04:45
50686,76,14:04:46
50687,77,14:04:47
50688,78,14:04:48
50689,78,14:04:49
50690,78,14:04:50
50691,77,14:04:51
50692,77,14:04:52
50693,77,14:04:53
50694,77,14:04:54
50695,76,14:04:55
50696,76,14:04:56
50697,76,14:04:57
50698,75,14:04:58
50699,75,14:04:59
50700,76,14:05:00
50701,76,14:05:01
50702,76,14:05:02
50703,77,14:05:03
50704,77,14:05:04
50705,77,14:05:05
50706,77,14:05:06
50707,77,14:05:07
50708,76,14:05:08
50709,76,14:05:09
50710,77,14:05:10
50711,77,14:05:11
50712,77,14:05:12
50713,77,14:05:13
50714,76,14:05:14
50715,76,14:05:15
50716,75,14:05:16
50717,75,14:05:17
50718,76,14:05:18
50719,77,14:05:19
50720,77,14:05:20
50721,77,14:05:21
50722,77,14:05:22
50723,78,14:05:23
50724,79,14:05:24
50725,81,14:05:25
50726,81,14:05:26
50727,81,14:05:27
50728,81,14:05:28
50729,81,14:05:29
50730,81,14:05:30
50731,82,14:05:31
50732,81,14:05:32
50733,81,14:05:33
50734,81,14:05:34
50735,79,14:05:35
50736,79,14:05:36
50737,79,14:05:37
50738,80,14:05:38
50739,80,14:05:39
50740,80,14:05:40
50741,80,14:05:41
50742,80,14:05:42
50743,81,14:05:43
50744,81,14:05:44
50745,83,14:05:45
50746,83,14:05:46
50747,84,14:05:47
50748,83,14:05:48
50749,83,14:05:49
50750,83,14:05:50
50751,83,14:05:51
50752,83,14:05:52
50753,83,14:05:53
50754,82,14:05:54
50755,82,14:05:55
50756,82,14:05:56
50757,82,14:05:57
50758,83,14:05:58
50759,83,14:05:59
50760,82,14:06:00
50761,81,14:06:01
50762,81,14:06:02
50763,80,14:06:03
50764,79,14:06:04
50765,79,14:06:05
50766,79,14:06:06
50767,78,14:06:07
50768,78,14:06:08
50769,78,14:06:09
50770,78,14:06:10
50771,76,14:06:11
50772,76,14:06:12
50773,76,14:06:13
50774,77,14:06:14
50775,77,14:06:15
50776,76,14:06:16
50777,76,14:06:17
50778,75,14:06:18
50779,75,14:06:19
50780,74,14:06:20
50781,74,14:06:21
50782,74,14:06:22
50783,75,14:06:23
50784,77,14:06:24
50785,78,14:06:25
50786,79,14:06:26
50787,79,14:06:27
50788,79,14:06:28
50789,78,14:06:29
50790,77,14:06:30
50791,77,14:06:31
50792,77,14:06:32
50793,76,14:06:33
50794,76,14:06:34
50795,76,14:06:35
50796,75,14:06:36
50797,75,14:06:37
50798,74,14:06:38
50799,74,14:06:39
50800,74,14:06:40
50801,73,14:06:41
50802,73,14:06:42
50803,73,14:06:43
50804,73,14:06:44
50805,72,14:06:45
50806,73,14:06:46
50807,73,14:06:47
50808,74,14:06:48
50809,74,14:06:49
50810,74,14:06:50
50811,73,14:06:51
50812,73,14:06:52
50813,74,14:06:53
50814,74,14:06:54
50815,75,14:06:55
50816,76,14:06:56
50817,79,14:06:57
50818,80,14:06:58
50819,81,14:06:59
50820,82,14:07:00
50821,82,14:07:01
50822,82,14:07:02
50823,82,14:07:03
50824,80,14:07:04
50825,80,14:07:05
50826,79,14:07:06
50827,78,14:07:07
50828,78,14:07:08
50829,78,14:07:09
50830,78,14:07:10
50831,78,14:07:11
50832,77,14:07:12
50833,77,14:07:13
50834,77,14:07:14
50835,77,14:07:15
50836,77,14:07:16
50837,77,14:07:17
50838,76,14:07:18
50839,76,14:07:19
50840,75,14:07:20
50841,75,14:07:21
50842,75,14:07:22
50843,76,14:07:23
50844,76,14:07:24
50845,77,14:07:25
50846,77,14:07:26
50847,77,14:07:27
50848,78,14:07:28
50849,78,14:07:29
50850,78,14:07:30
50851,79,14:07:31
50852,80,14:07:32
50853,81,14:07:33
50854,81,14:07:34
50855,79,14:07:35
50856,79,14:07:36
50857,79,14:07:37
50858,79,14:07:38
50859,79,14:07:39
50860,79,14:07:40
50861,79,14:07:41
50862,79,14:07:42
50863,78,14:07:43
50864,78,14:07:44
50865,78,14:07:45
50866,78,14:07:46
50867,79,14:07:47
50868,80,14:07:48
50869,81,14:07:49
50870,81,14:07:50
50871,83,14:07:51
50872,84,14:07:52
50873,84,14:07:53
50874,84,14:07:54
50875,82,14:07:55
50876,82,14:07:56
50877,81,14:07:57
50878,82,14:07:58
50879,82,14:07:59
50880,83,14:08:00
50881,83,14:08:01
50882,83,14:08:02
50883,82,14:08:03
50884,82,14:08:04
50885,81,14:08:05
50886,80,14:08:06
50887,81,14:08:07
50888,81,14:08:08
50889,81,14:08:09
50890,81,14:08:10
50891,80,14:08:11
50892,80,14:08:12
50893,79,14:08:13
50894,78,14:08:14
50895,78,14:08:15
50896,77,14:08:16
50897,77,14:08:17
50898,78,14:08:18
50899,78,14:08:19
50900,78,14:08:20
50901,78,14:08:21
50902,77,14:08:22
50903,76,14:08:23
50904,76,14:08:24
50905,76,14:08:25
50906,76,14:08:26
50907,76,14:08:27
50908,76,14:08:28
50909,76,14:08:29
50910,76,14:08:30
50911,76,14:08:31
50912,76,14:08:32
50913,77,14:08:33
50914,77,14:08:34
50915,77,14:08:35
50916,77,14:08:36
50917,79,14:08:37
50918,80,14:08:38
50919,80,14:08:39
50920,81,14:08:40
50921,80,14:08:41
50922,80,14:08:42
50923,80,14:08:43
50924,80,14:08:44
50925,79,14:08:45
50926,78,14:08:46
50927,78,14:08:47
50928,79,14:08:48
50929,79,14:08:49
50930,79,14:08:50
50931,80,14:08:51
50932,79,14:08:52
50933,79,14:08:53
50934,79,14:08:54
50935,79,14:08:55
50936,78,14:08:56
50937,78,14:08:57
50938,78,14:08:58
50939,80,14:08:59
50940,81,14:09:00
50941,83,14:09:01
50942,85,14:09:02
50943,87,14:09:03
50944,87,14:09:04
50945,88,14:09:05
50946,88,14:09:06
50947,92,14:09:07
50948,93,14:09:08
50949,92,14:09:09
50950,90,14:09:10
50951,89,14:09:11
50952,86,14:09:12
50953,84,14:09:13
50954,83,14:09:14
50955,82,14:09:15
50956,82,14:09:16
50957,82,14:09:17
50958,82,14:09:18
50959,81,14:09:19
50960,80,14:09:20
50961,79,14:09:21
50962,78,14:09:22
50963,78,14:09:23
50964,78,14:09:24
50965,78,14:09:25
50966,78,14:09:26
50967,78,14:09:27
50968,78,14:09:28
50969,77,14:09:29
50970,77,14:09:30
50971,76,14:09:31
50972,76,14:09:32
50973,77,14:09:33
50974,80,14:09:34
50975,81,14:09:35
50976,84,14:09:36
50977,86,14:09:37
50978,89,14:09:38
50979,90,14:09:39
50980,91,14:09:40
50981,93,14:09:41
50982,94,14:09:42
50983,94,14:09:43
50984,93,14:09:44
50985,91,14:09:45
50986,91,14:09:46
50987,92,14:09:47
50988,89,14:09:48
50989,88,14:09:49
50990,87,14:09:50
50991,84,14:09:51
50992,84,14:09:52
50993,83,14:09:53
50994,83,14:09:54
50995,82,14:09:55
50996,82,14:09:56
50997,81,14:09:57
50998,81,14:09:58
50999,81,14:09:59
51000,81,14:10:00
51001,81,14:10:01
51002,81,14:10:02
51003,81,14:10:03
51004,81,14:10:04
51005,82,14:10:05
51006,82,14:10:06
51007,83,14:10:07
51008,84,14:10:08
51009,84,14:10:09
51010,83,14:10:10
51011,83,14:10:11
51012,82,14:10:12
51013,81,14:10:13
51014,80,14:10:14
51015,79,14:10:15
51016,79,14:10:16
51017,79,14:10:17
51018,79,14:10:18
51019,78,14:10:19
51020,78,14:10:20
51021,79,14:10:21
51022,79,14:10:22
51023,80,14:10:23
51024,81,14:10:24
51025,81,14:10:25
51026,82,14:10:26
51027,82,14:10:27
51028,81,14:10:28
51029,82,14:10:29
51030,82,14:10:30
51031,81,14:10:31
51032,81,14:10:32
51033,81,14:10:33
51034,81,14:10:34
51035,80,14:10:35
51036,80,14:10:36
51037,80,14:10:37
51038,80,14:10:38
51039,80,14:10:39
51040,80,14:10:40
51041,79,14:10:41
51042,79,14:10:42
51043,81,14:10:43
51044,81,14:10:44
51045,82,14:10:45
51046,83,14:10:46
51047,83,14:10:47
51048,81,14:10:48
51049,80,14:10:49
51050,79,14:10:50
51051,78,14:10:51
